,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
49,42.0,Government,182270.89,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
50,25.0,Private,100668.84,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
51,26.0,Private,32869.668,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,42.0,US,<=50K
52,30.0,Private,230515.19,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
53,39.0,Private,574871.9,Masters,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
54,90.0,Private,102943.67,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
55,33.0,Private,185252.31,HS-grad,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
56,42.0,Self-emp-not-inc,93413.05,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
57,30.0,Private,225367.73,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
58,30.0,Private,233444.03,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
59,52.0,Government,101478.27,Bachelors,11.0,Widowed,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
60,37.0,Private,219127.27,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
61,41.0,Private,208001.81,Masters,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
62,27.0,Private,203897.75,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,4356.0,40.0,US,>50K
63,35.591637,Private,257497.45,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,>50K
64,51.0,Private,167859.61,HS-grad,10.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,<=50K
65,54.0,Private,154319.8,HS-grad,3.0,Divorced,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
66,40.0,Private,225368.84,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
67,17.0,Private,257498.53,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
68,40.0,Private,128085.53,Some-college,9.0,Separated,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
69,53.0,Private,122227.984,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
70,32.0,Government,30379.996,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
71,55.0,Government,134662.81,Masters,16.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
72,56.0,Government,210070.55,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
73,35.0,Private,78892.31,<=12th,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
74,30.0,Private,145076.44,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
75,39.0,Self-emp-not-inc,184043.31,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
76,17.0,Private,34847.867,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
77,38.15133,Private,142685.78,Assoc-voc,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
78,39.0,Private,114541.8,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
79,50.0,Private,124970.39,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
80,43.0,Private,144187.69,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
81,38.0,Self-emp-not-inc,190337.77,HS-grad,9.0,Married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,Non-US,<=50K
82,28.0,Private,163456.08,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
83,17.0,Government,277316.9,Some-college,10.0,Divorced,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
84,43.0,Private,280406.2,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
85,37.0,Private,194502.53,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,>50K
86,43.0,Private,183433.97,Some-college,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
87,43.0,Private,13769.0,<=12th,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
88,90.0,Self-emp-not-inc,147207.3,HS-grad,10.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,1.0,US,<=50K
89,18.0,Private,437252.78,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
90,33.0,Private,13769.0,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
91,34.0,Private,214287.05,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
92,26.0,Private,100578.01,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
93,19.0,Private,166873.58,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
94,55.0,Private,13769.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
95,55.0,Private,1484705.0,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
96,41.759087,Government,95742.41,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
97,40.0,Private,32543.053,Some-college,13.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
98,33.0,Government,110667.87,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
99,35.0,Private,223269.55,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
100,42.0,Private,188905.06,Bachelors,16.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,55.0,US,>50K
101,17.0,Private,145191.22,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
102,28.0,Private,304703.25,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
103,37.0,Private,367329.06,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
104,42.0,Self-emp-not-inc,13769.0,<=12th,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
105,20.0,Private,237925.17,Assoc-acdm,10.0,Married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
106,43.0,Government,227808.27,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,<=50K
107,35.0,Private,134221.34,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
108,61.0,Private,144654.44,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
109,45.0,Private,67197.82,<=12th,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
110,17.0,Government,182980.3,Bachelors,16.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
111,21.0,Government,71522.51,Assoc-voc,11.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
112,34.0,Government,146430.8,Assoc-acdm,10.896898,Married,Protective-serv,White,Male,0.0,4356.0,45.0,US,>50K
113,41.0,Private,33370.707,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
114,43.0,Private,206364.34,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
115,38.0,Private,186928.83,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
116,41.0,Self-emp-not-inc,97557.43,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
117,26.0,Private,163700.7,Masters,10.0,Separated,Sales,White,Female,0.0,0.0,35.0,US,<=50K
118,30.0,Government,139142.25,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,>50K
119,26.942797,Private,175326.53,Assoc-voc,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
120,17.0,Private,99148.14,<=12th,1.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
121,43.0,Private,51874.008,Bachelors,9.0,Separated,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
122,90.0,Government,409526.34,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
123,55.0,Government,29527.975,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
124,44.0,Private,205528.83,HS-grad,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
125,17.0,Private,13769.0,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
126,53.0,Private,160504.94,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,99.0,US,<=50K
127,42.0,Private,199001.11,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
128,90.0,Private,115634.43,<=12th,2.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
129,57.0,Self-emp-not-inc,1484705.0,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
130,90.0,Private,174831.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,17.0,US,<=50K
131,30.0,Government,163931.23,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
132,26.0,Self-emp-not-inc,235941.23,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
133,44.0,Private,172842.92,Bachelors,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
134,90.0,Self-emp-not-inc,162618.02,<=12th,9.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
135,40.0,Private,33200.605,<=12th,1.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
136,36.0,Private,164909.66,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
137,20.0,Private,211600.36,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
138,28.0,Self-emp-inc,13769.0,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
139,50.0,Government,151903.83,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
140,34.0,Government,227362.66,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,8.145626,US,<=50K
141,45.0,Private,209909.42,HS-grad,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
142,41.0,Private,13769.0,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
143,42.0,Private,190759.22,Masters,16.0,Married,Prof-specialty,White,Female,0.0,4356.0,40.0,US,>50K
144,49.0,Private,78256.19,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
145,24.0,Private,151059.89,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
146,46.0,Private,155113.34,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
147,29.0,Private,133283.86,Bachelors,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
148,60.0,Private,259461.02,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
149,65.0,Private,186249.38,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,17.548004,US,<=50K
150,52.0,Government,139170.98,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
151,47.0,Private,173360.53,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
152,30.0,Government,207169.5,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
153,17.0,Government,1484705.0,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
154,90.0,Self-emp-not-inc,103338.625,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
155,35.0,Private,165252.6,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
156,39.0,Self-emp-not-inc,134152.5,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
157,31.0,Private,186377.73,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
158,36.0,Private,13769.0,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
159,33.0,Government,47503.215,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
160,28.0,Self-emp-not-inc,216147.33,Assoc-acdm,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,47.0,US,<=50K
161,24.0,Private,240257.47,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
162,39.0,Private,1484705.0,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,4356.0,40.0,US,>50K
163,59.0,Government,1484705.0,HS-grad,9.005605,Widowed,Machine-op-inspct,White,Female,0.0,0.0,39.0,US,<=50K
164,47.0,Government,180862.78,Prof-school,14.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,>50K
165,39.0,Private,202136.1,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
166,90.0,Private,164619.89,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
167,28.0,Private,127583.484,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
168,43.0,Private,70334.69,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,1.0,US,<=50K
169,39.0,Private,346099.62,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,99.0,US,>50K
170,90.0,Private,236868.5,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
171,33.0,Private,57444.25,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
172,47.0,Private,266016.3,HS-grad,9.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,<=50K
173,17.0,Private,157616.42,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
174,90.0,Government,223659.12,Assoc-acdm,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
175,90.0,Self-emp-not-inc,177567.47,<=12th,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
176,59.0,Private,160291.28,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,<=50K
177,47.0,Self-emp-not-inc,13769.0,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
178,34.0,Private,258342.94,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
179,35.0,Government,185052.52,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
180,46.0,Private,185358.08,<=12th,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
181,69.0,Private,211705.5,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
182,37.0,Private,219368.86,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
183,32.0,Private,311022.16,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
184,17.0,Private,1484705.0,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,10.0,Non-US,<=50K
185,42.0,Private,295040.66,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
186,17.0,Private,158323.25,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
187,30.0,Private,114051.445,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
188,30.0,Private,205316.05,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
189,56.0,Private,1484705.0,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,42.0,Non-US,<=50K
190,35.0,Government,241285.78,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
191,33.0,Private,188303.94,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
192,40.0,Government,116354.414,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
193,37.0,Private,117781.234,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.97735,US,>50K
194,40.0,Private,210039.3,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
195,20.0,Self-emp-not-inc,159881.08,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
196,28.0,Self-emp-inc,167479.38,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
197,38.0,Private,144782.6,Assoc-voc,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
198,41.0,Private,178642.66,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,60.0,Non-US,<=50K
199,36.94259,Private,207496.88,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
200,34.0,Government,168045.27,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
201,27.0,Self-emp-inc,41164.723,Bachelors,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
202,33.0,Private,181664.88,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
203,56.0,Private,121249.586,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
204,35.0,Private,236999.44,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,20.0,US,<=50K
205,46.0,Private,242248.94,<=12th,1.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
206,22.0,Private,183016.23,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
207,40.0,Private,103652.69,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
208,33.001667,Private,64947.67,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,32.0,US,<=50K
209,53.0,Private,128842.836,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
210,47.0,Self-emp-inc,153521.39,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
211,62.0,Government,163103.23,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,35.0,US,>50K
212,44.0,Government,148462.42,Assoc-acdm,12.0,Never-married,Tech-support,White,Male,0.0,0.0,38.0,US,>50K
213,45.0,Self-emp-inc,13769.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
214,34.0,Private,132343.72,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
215,33.0,Private,1484705.0,HS-grad,3.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
216,90.0,Government,201848.08,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
217,46.0,Self-emp-not-inc,154904.64,Some-college,10.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
218,51.0,Private,185251.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
219,34.0,Private,308486.34,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
220,45.0,Government,153420.47,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
221,31.0,Private,123245.47,HS-grad,5.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
222,90.0,Private,206354.42,<=12th,1.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
223,48.0,Private,116355.336,Some-college,9.0,Married,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
224,46.0,Private,118885.484,Assoc-voc,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
225,39.0,Private,217822.55,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
226,44.0,Self-emp-inc,165820.11,HS-grad,9.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
227,22.0,Private,175224.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
228,38.0,Government,130790.125,Prof-school,11.0,Married,Sales,White,Male,0.0,0.0,46.0,Non-US,>50K
