,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
50,17.0,Private,134639.89,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
51,54.0,Private,116110.42,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
52,38.0,Private,109629.74,Bachelors,11.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
53,17.0,Private,180998.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
54,25.0,Private,117989.84,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,22.0,Private,160762.03,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,54.8701,US,<=50K
56,36.0,Self-emp-inc,159588.14,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,Non-US,>50K
57,35.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58,18.0,Private,13769.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
59,21.0,Private,133494.92,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
60,63.0,Private,130673.75,Some-college,10.0,Divorced,Prof-specialty,White,Female,1494.215,0.0,45.0,US,<=50K
61,46.0,Private,69422.91,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
62,32.0,Private,122300.766,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
63,17.0,Private,193359.8,Some-college,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
64,37.0,Private,110547.91,Masters,10.0,Married,Exec-managerial,White,Male,0.0,4356.0,55.0,US,>50K
65,35.0,Private,13769.0,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
66,22.0,Private,212432.64,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
67,33.0,Private,183131.05,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
68,45.0,Self-emp-not-inc,123347.68,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
69,90.0,Private,177699.64,HS-grad,9.0,Married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
70,17.0,Private,13769.0,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
71,37.0,Self-emp-not-inc,88567.66,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
72,28.0,Self-emp-not-inc,13769.0,HS-grad,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
73,27.0,Private,96483.195,HS-grad,9.0,Married,Other-service,White,Male,99999.0,0.0,40.0,US,>50K
74,43.0,Private,86636.99,Assoc-acdm,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
75,32.0,Private,155693.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
76,90.0,Self-emp-not-inc,236259.75,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
77,30.0,Private,13769.0,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
78,44.0,Government,13769.0,Prof-school,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,24.0,US,<=50K
79,35.0,Private,232784.27,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
80,40.0,Private,13769.0,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,99.0,US,>50K
81,28.0,Private,125413.69,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
82,19.0,Private,148980.33,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
83,42.0,Government,160778.06,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
84,47.0,Private,102216.62,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
85,27.0,Government,190401.64,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.0,US,<=50K
86,37.0,Government,166576.08,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
87,44.0,Self-emp-not-inc,44188.41,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
88,36.0,Private,161975.33,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
89,26.0,Private,145171.56,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
90,28.0,Private,112784.09,Assoc-acdm,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
91,17.0,Private,86345.62,<=12th,1.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
92,38.0,Private,133819.95,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
93,42.0,Self-emp-not-inc,36467.816,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
94,27.0,Private,338251.72,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,1.0,US,<=50K
95,18.0,Private,31616.434,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,<=50K
96,41.0,Private,13769.0,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,99.0,US,>50K
97,39.0,Self-emp-not-inc,151304.72,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
98,32.0,Private,13769.0,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
99,27.0,Private,13769.0,<=12th,9.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,1.0,US,<=50K
100,43.0,Self-emp-inc,13769.0,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
101,30.0,Private,90109.1,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
102,38.0,Private,161536.66,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
103,17.0,Private,128127.08,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
104,41.566994,Self-emp-inc,30058.656,Masters,13.0,Divorced,Exec-managerial,White,Female,99999.0,0.0,40.0,US,>50K
105,39.0,Private,90710.445,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
106,38.0,Private,118005.09,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
107,17.0,Private,276326.0,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
108,18.0,Government,173981.45,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,80.0,US,<=50K
109,17.0,Private,264887.72,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
110,34.0,Government,98271.1,Masters,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
111,38.0,Private,141313.17,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,1.0,US,<=50K
112,50.69739,Private,13769.0,<=12th,1.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
113,34.0,Private,13769.0,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
114,24.0,Private,200234.39,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
115,25.0,Private,163392.81,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
116,37.0,Private,149829.92,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
117,29.0,Private,1484705.0,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
118,36.0,Self-emp-not-inc,131338.92,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
119,34.0,Government,13769.0,Bachelors,16.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,30.0,US,<=50K
120,17.0,Private,141425.81,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
121,36.0,Private,13769.0,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
122,25.0,Private,129685.875,HS-grad,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
123,24.0,Private,34175.812,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
124,25.0,Private,165500.28,Bachelors,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,Non-US,>50K
125,31.0,Self-emp-not-inc,175409.81,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,45.0,US,<=50K
126,31.0,Private,48146.145,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
127,39.0,Government,84015.375,Masters,13.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
128,17.0,Private,13769.0,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
129,50.0,Private,125910.055,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
130,33.0,Private,168920.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
131,33.0,Private,71749.69,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,>50K
132,17.0,Private,33204.246,Some-college,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
133,40.0,Self-emp-inc,123615.52,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,4356.0,40.0,US,<=50K
134,30.0,Private,167443.77,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
135,49.0,Private,51719.875,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
136,27.0,Private,314042.53,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,4356.0,37.0,US,<=50K
137,90.0,Government,65780.22,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
138,49.0,Private,188100.17,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
139,17.0,Private,54385.438,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
140,34.0,Private,233183.53,Assoc-acdm,10.0,Separated,Sales,Black,Female,0.0,0.0,40.0,Non-US,<=50K
141,41.0,Private,197950.89,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
142,45.0,Private,101677.71,Bachelors,14.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
143,43.0,Government,76149.51,Bachelors,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
144,40.26037,Private,194902.72,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
145,38.0,Self-emp-inc,197712.14,Prof-school,10.0,Never-married,Adm-clerical,Other,Male,0.0,0.0,45.0,US,<=50K
146,17.0,Private,466495.7,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
147,24.0,Private,265068.94,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
148,35.0,Self-emp-not-inc,143603.48,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
149,35.0,Government,32506.803,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
150,30.0,Private,147281.73,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
151,39.0,Self-emp-not-inc,261843.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,38.0,US,>50K
152,32.0,Private,159793.42,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
153,35.0,Private,156406.67,Some-college,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
154,34.0,Private,99212.62,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
155,17.0,Private,13769.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
156,30.0,Private,180794.44,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,1.0,US,>50K
157,19.0,Private,62326.832,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
158,44.0,Private,124230.79,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
159,28.0,Private,46613.395,<=12th,1.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
160,58.0,Private,13769.0,<=12th,9.0,Widowed,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
161,17.0,Private,163046.81,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
162,61.0,Private,13769.0,Assoc-acdm,16.0,Married,Prof-specialty,White,Female,99999.0,0.0,50.0,US,>50K
163,41.0,Private,148968.89,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
164,25.0,Self-emp-not-inc,13769.0,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
165,22.0,Private,198241.81,HS-grad,4.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
166,17.0,Private,192365.89,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
167,34.0,Private,251437.38,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
168,21.0,Government,239484.8,HS-grad,10.0,Never-married,Tech-support,Black,Female,0.0,0.0,45.0,US,<=50K
169,46.0,Private,13769.0,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
170,41.0,Private,174344.73,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,4356.0,99.0,US,>50K
171,37.0,Private,235357.19,Bachelors,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,46.0,US,>50K
172,27.0,Private,216910.08,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
173,21.0,Private,189640.73,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
174,39.0,Private,169602.44,Assoc-voc,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,42.0,US,>50K
175,43.0,Self-emp-not-inc,13769.0,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
176,26.0,Self-emp-not-inc,21866.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
177,33.0,Private,183809.95,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
178,37.0,Government,304074.8,Assoc-acdm,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
179,32.0,Private,177118.22,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,>50K
180,24.0,Private,13769.0,HS-grad,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
181,39.0,Private,13769.0,<=12th,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
182,29.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
183,90.0,Private,55295.75,HS-grad,1.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,>50K
184,39.0,Private,203052.67,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
185,39.0,Private,187785.8,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,21.06751,US,<=50K
186,42.0,Government,13769.0,HS-grad,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,42.0,US,<=50K
187,31.0,Private,106840.4,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
188,17.0,Private,13769.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
189,25.0,Private,86575.19,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
190,37.0,Private,175713.81,Some-college,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,1.0,US,<=50K
191,17.0,Private,122213.66,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.102478,US,<=50K
192,30.0,Self-emp-not-inc,114114.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
193,39.0,Private,120230.41,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
194,17.0,Private,13769.0,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
195,58.0,Self-emp-not-inc,13769.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
196,36.0,Private,13769.0,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
197,29.0,Government,13769.0,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
198,36.0,Private,13769.0,Some-college,10.0,Divorced,Sales,White,Male,99999.0,0.0,44.0,US,>50K
199,25.0,Private,32235.574,HS-grad,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
200,17.0,Private,13769.0,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
201,42.0,Private,15690.29,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
202,17.0,Private,13769.0,HS-grad,9.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
203,46.0,Government,24988.994,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
204,17.0,Private,217921.8,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,11.7826605,US,<=50K
205,80.019066,Private,96098.64,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
206,61.0,Private,313959.97,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
207,17.0,Private,13769.0,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,1.0,US,<=50K
208,31.0,Private,30973.844,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,43.0,Non-US,<=50K
209,23.0,Government,253656.36,HS-grad,9.0,Married,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
210,90.0,Private,121733.72,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
211,26.0,Private,173111.02,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
212,21.0,Private,510472.06,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,1.0,US,<=50K
213,32.0,Private,13769.0,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
214,43.0,Private,206027.25,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
215,17.0,Private,540566.56,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
216,38.0,Private,152239.11,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
217,17.0,Private,13769.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
218,42.0,Government,13769.0,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
219,44.0,Private,326706.56,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
220,40.0,Private,13769.0,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
221,35.0,Government,52386.516,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
222,39.0,Private,111733.97,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
223,30.0,Self-emp-not-inc,153502.8,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
224,33.0,Private,163121.7,HS-grad,9.81052,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,>50K
225,33.0,Self-emp-not-inc,206223.58,HS-grad,10.0,Divorced,Sales,Black,Male,0.0,0.0,45.0,US,>50K
226,52.0,Government,45956.113,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
227,37.0,Self-emp-not-inc,68827.75,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,58.31383,US,<=50K
228,30.0,Self-emp-not-inc,22453.498,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
