,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
17,32.0,Private,160271.92,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
18,33.0,Private,195131.1,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,42.0,Government,350028.03,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
20,34.0,Self-emp-not-inc,193291.61,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
21,39.0,Private,237789.48,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
22,32.0,Private,208781.77,Assoc-acdm,10.137081,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
23,36.0,Self-emp-not-inc,159824.19,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
24,35.0,Private,1484705.0,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,84.0,US,>50K
25,45.0,Private,185833.47,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
26,46.0,Private,103354.62,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
27,31.0,Private,133167.19,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
28,17.0,Private,146795.47,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,19.0,Private,176078.4,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,67.0,Government,13769.0,<=12th,1.0,Divorced,Farming-fishing,White,Female,0.0,0.0,50.0,US,<=50K
31,38.0,Private,188094.72,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32,37.0,Private,194654.62,Bachelors,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,>50K
33,42.0,Self-emp-not-inc,167742.08,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
34,39.0,Private,171408.39,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,41.0,Private,217983.55,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,>50K
36,42.0,Government,150377.1,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
37,35.0,Government,284447.25,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
38,45.0,Private,247821.61,Doctorate,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
39,44.0,Private,261871.92,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
40,47.0,Private,272046.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
41,29.0,Private,183003.08,Assoc-voc,11.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
42,37.0,Private,52588.227,Assoc-voc,10.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
43,49.0,Private,297145.22,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
44,33.0,Private,167428.5,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
45,30.0,Private,208294.69,Bachelors,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,45.0,US,>50K
46,30.685694,Private,281013.8,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
47,46.0,Private,174864.69,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
48,20.0,Private,112559.26,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
49,30.009758,Government,222430.03,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,42.0,US,<=50K
50,33.0,Private,118620.51,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,76.13829,US,<=50K
51,35.0,Government,13769.0,HS-grad,10.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
52,44.0,Private,201646.77,Assoc-acdm,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
53,47.0,Government,183779.27,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
54,33.0,Private,246575.2,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
55,46.0,Government,13769.0,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
56,17.0,Private,1484705.0,HS-grad,5.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,15.0,US,<=50K
57,41.0,Private,101589.06,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
58,17.0,Private,203813.11,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,6.008767,Non-US,<=50K
59,41.0,Private,83742.82,<=12th,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
60,43.0,Government,127225.64,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
61,17.0,Private,268478.0,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
62,41.0,Private,190839.39,HS-grad,9.0,Married,Tech-support,Black,Female,0.0,0.0,30.0,US,<=50K
63,42.0,Private,120803.414,Doctorate,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
64,21.0,Private,137670.92,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,<=50K
65,36.0,Private,126658.5,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
66,39.0,Government,200736.58,Assoc-voc,10.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,>50K
67,59.0,Private,107607.54,<=12th,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
68,28.0,Private,145201.27,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
69,53.0,Self-emp-inc,79243.37,Masters,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
70,56.0,Private,302976.97,HS-grad,7.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
71,17.0,Private,176212.55,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
72,17.0,Private,223956.8,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
73,90.0,Self-emp-not-inc,137824.06,HS-grad,9.0,Married,Craft-repair,White,Male,4064.0,0.0,40.0,US,>50K
74,26.0,Private,210842.78,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
75,38.0,Government,21135.85,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
76,33.0,Self-emp-inc,344389.56,Doctorate,12.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
77,17.0,Private,24059.428,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
78,42.0,Government,160967.23,Assoc-acdm,14.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,>50K
79,35.0,Private,155643.27,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
80,28.029152,Private,178722.2,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
81,17.0,Private,197405.05,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,99.0,US,<=50K
82,33.0,Self-emp-not-inc,32629.47,Assoc-voc,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
83,39.0,Private,201498.78,Assoc-acdm,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
84,26.0,Private,13769.0,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
85,40.0,Private,51602.125,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
86,32.0,Private,90905.49,Some-college,11.0,Never-married,Tech-support,White,Female,0.0,0.0,44.0,US,<=50K
87,27.0,Private,64800.508,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,49.0,US,<=50K
88,42.0,Private,204518.45,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,Non-US,<=50K
89,40.0,Private,174610.1,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
90,70.904816,Government,139484.94,<=12th,1.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
91,34.0,Private,13769.0,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
92,79.67805,Self-emp-not-inc,13769.0,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
93,46.0,Private,165817.14,Prof-school,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
94,19.0,Private,13769.0,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
95,36.0,Private,153537.86,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
96,50.0,Private,176711.47,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
97,25.0,Government,302302.44,HS-grad,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
98,44.0,Private,106366.03,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
99,60.0,Government,217022.28,<=12th,9.0,Widowed,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
100,35.0,Private,166844.48,HS-grad,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
101,39.0,Self-emp-not-inc,117279.14,Masters,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
102,53.0,Government,174285.2,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
103,28.0,Private,291497.4,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
104,54.0,Private,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
105,52.0,Government,188158.3,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,4356.0,40.0,US,>50K
106,47.0,Private,180910.62,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,50.0,US,<=50K
107,35.0,Government,137677.31,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
108,35.0,Private,187533.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
109,90.0,Self-emp-not-inc,216064.25,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
110,35.0,Private,180117.75,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
111,25.0,Private,98208.61,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
112,36.0,Private,207514.62,HS-grad,9.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
113,31.0,Private,128250.81,Bachelors,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
114,90.0,Private,117816.03,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,99.0,US,<=50K
115,42.0,Private,104439.89,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
116,29.0,Private,192949.0,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
117,36.0,Private,154468.73,Some-college,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
118,36.0,Private,265565.75,HS-grad,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
119,17.0,Private,132806.47,Bachelors,16.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
120,90.0,Private,188683.31,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
121,24.0,Private,287508.16,Some-college,10.0,Married,Sales,White,Male,99999.0,0.0,42.0,US,>50K
122,31.0,Private,204783.17,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
123,45.0,Private,355648.6,<=12th,1.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
124,36.0,Self-emp-not-inc,104997.38,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
125,28.0,Private,243668.67,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
126,65.0,Private,193782.42,Assoc-acdm,10.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
127,44.0,Private,227344.61,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
128,35.0,Private,154592.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
129,39.0,Government,13769.0,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
130,28.0,Government,62247.668,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
131,17.0,Private,186394.1,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
132,30.880384,Private,129451.93,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
133,30.0,Private,32736.787,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
134,33.71162,Self-emp-not-inc,218466.2,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
135,48.0,Private,143205.94,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
136,40.0,Private,79447.62,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
137,43.0,Private,13769.0,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
138,43.0,Self-emp-inc,193488.9,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
139,17.0,Private,199141.25,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
140,30.0,Self-emp-not-inc,148032.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
141,30.0,Private,90333.21,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
142,31.0,Government,141308.53,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
143,35.0,Private,227622.97,HS-grad,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
144,39.0,Private,171206.16,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
145,35.0,Government,13769.0,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
146,46.0,Private,220010.28,Some-college,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
147,47.0,Private,301352.12,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
148,63.07041,Self-emp-inc,175094.83,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
149,43.0,Private,470926.94,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,32.0,US,<=50K
150,17.0,Private,182395.36,Bachelors,13.0,Never-married,Prof-specialty,White,Male,99999.0,0.0,55.0,US,<=50K
151,47.0,Private,350774.16,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
152,37.0,Private,154409.66,HS-grad,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
153,51.0,Private,195760.31,Some-college,10.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
154,17.0,Private,13769.0,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,1.0,US,<=50K
155,40.0,Self-emp-not-inc,13769.0,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
156,54.0,Private,178374.55,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
157,39.0,Government,219370.44,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
158,34.0,Government,470936.28,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
159,18.401531,Private,73307.77,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
160,43.0,Private,138453.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
161,17.0,Private,167488.3,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
162,26.0,Private,128427.25,Assoc-voc,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
163,27.0,Government,149693.05,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
164,31.0,Government,152427.4,HS-grad,8.0,Married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
165,32.0,Private,198834.23,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
166,26.0,Private,192223.67,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
167,39.0,Private,153140.69,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
168,63.0,Private,214133.0,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
169,22.0,Private,324783.34,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,63.073597,US,<=50K
170,39.0,Private,270034.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
171,41.0,Private,171718.97,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
172,54.0,Private,137545.89,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
173,39.0,Private,186951.56,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
174,31.0,Private,79613.89,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
175,90.0,Private,13769.0,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
176,44.0,Private,254780.23,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
177,58.0,Private,67074.87,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
178,50.0,Private,144863.06,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
179,44.0,Self-emp-not-inc,129066.305,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
180,30.0,Self-emp-inc,185760.81,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,99999.0,0.0,40.0,US,>50K
181,36.0,Government,175141.23,Doctorate,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
182,40.0,Private,120342.84,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
183,45.0,Private,233021.48,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,46.67274,US,>50K
184,50.0,Private,158722.95,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
185,36.0,Private,137933.66,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
186,49.0,Private,1484705.0,Some-college,11.0,Married,Priv-house-serv,White,Male,0.0,0.0,99.0,Non-US,>50K
187,17.0,Private,125418.414,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
188,28.0,Private,123458.15,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
189,30.0,Private,198416.56,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
190,17.0,Government,214738.97,Some-college,12.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,12.0,US,<=50K
191,42.0,Private,137710.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
192,28.0,Private,13769.0,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
193,39.0,Private,126776.57,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
194,55.0,Private,13769.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
195,44.0,Private,190981.89,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
196,42.0,Private,274680.47,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
197,54.556347,Government,225475.16,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.74679,US,<=50K
198,61.0,Private,1484705.0,Doctorate,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
199,48.0,Self-emp-inc,104663.76,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
200,31.0,Private,150047.77,Some-college,13.0,Never-married,Tech-support,White,Male,0.0,0.0,99.0,US,<=50K
201,42.0,Self-emp-not-inc,185586.95,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
202,17.0,Private,236581.52,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
203,48.0,Self-emp-not-inc,147643.28,Masters,12.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,>50K
204,22.0,Government,186250.8,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
205,30.0,Private,312214.53,Bachelors,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
206,40.0,Private,263839.12,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,4356.0,40.0,US,>50K
207,40.0,Private,1484705.0,Some-college,9.0,Married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
208,37.0,Private,13769.0,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
209,17.0,Private,198050.28,<=12th,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
210,41.0,Private,277544.12,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
211,38.0,Private,119758.43,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
212,35.0,Government,96198.13,Masters,10.0,Married,Prof-specialty,Other,Male,0.0,0.0,40.0,US,<=50K
213,25.0,Government,179597.14,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
214,42.0,Government,108095.16,Bachelors,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
215,39.0,Government,203812.12,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
216,36.0,Private,1484705.0,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
217,20.0,Private,117659.05,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,36.0,US,<=50K
218,29.0,Private,236478.27,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,43.0,US,<=50K
219,38.0,Private,188145.42,Assoc-voc,10.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
220,90.0,Private,349900.03,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
221,32.933304,Private,176764.66,Some-college,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
222,44.0,Private,122495.375,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
223,51.0,Private,204067.14,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
224,32.0,Private,118763.45,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
225,26.0,Self-emp-not-inc,206191.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
226,30.0,Private,196992.81,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
227,32.0,Private,163884.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
228,45.0,Private,113198.61,Some-college,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
229,31.0,Self-emp-not-inc,1484705.0,HS-grad,8.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,Non-US,<=50K
230,38.0,Self-emp-inc,248003.05,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,47.0,US,<=50K
