,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
28,44.0,Government,213291.9,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
29,36.0,Private,163110.58,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
30,36.0,Private,200479.08,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
31,45.0,Private,160272.06,Some-college,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
32,36.0,Private,152350.6,Assoc-voc,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
33,41.0,Private,13769.0,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
34,17.0,Private,107771.3,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
35,17.0,Private,216867.77,Bachelors,12.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
36,37.0,Government,197041.11,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,24.0,US,>50K
37,28.0,Private,327538.66,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
38,49.0,Private,190947.52,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39,37.0,Private,170920.12,Bachelors,16.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
40,46.0,Government,202941.08,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
41,30.0,Private,228502.02,Assoc-voc,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
42,40.0,Private,112802.625,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
43,35.0,Private,193950.77,Assoc-voc,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
44,17.0,Private,1484705.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
45,29.0,Government,198662.19,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
46,17.0,Private,108632.21,Bachelors,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
47,36.0,Private,147686.02,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
48,90.0,Private,363124.03,HS-grad,1.0,Widowed,Machine-op-inspct,Black,Male,0.0,0.0,48.0,Non-US,<=50K
49,17.0,Private,240414.8,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
50,36.0,Government,212680.78,Bachelors,10.0,Never-married,Tech-support,White,Male,15024.0,0.0,40.0,US,<=50K
51,42.0,Government,235014.44,Some-college,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
52,17.0,Private,242032.34,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
53,36.0,Government,36686.344,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
54,38.0,Private,152427.0,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
55,32.0,Private,185788.53,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
56,17.0,Government,192709.77,<=12th,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
57,20.0,Private,233888.45,HS-grad,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
58,38.0,Private,102354.41,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
59,38.0,Private,123668.734,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
60,26.0,Private,1484705.0,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
61,17.0,Private,123043.15,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,3.6206183,US,<=50K
62,25.0,Self-emp-not-inc,261819.6,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
63,22.0,Private,125913.39,Assoc-acdm,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
64,45.0,Government,162698.11,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,Non-US,>50K
65,42.0,Self-emp-not-inc,138623.77,Doctorate,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
66,90.0,Private,94076.92,HS-grad,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
67,56.0,Private,179611.27,HS-grad,8.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
68,58.0,Private,60842.855,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,44.0,Private,13769.0,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
70,90.0,Government,139006.39,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
71,42.0,Private,124834.33,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
72,90.0,Private,153346.02,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,>50K
73,38.0,Private,151437.67,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
74,40.0,Private,184690.06,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
75,90.0,Private,1484705.0,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
76,32.0,Private,170821.36,<=12th,4.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
77,39.0,Government,105017.39,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
78,36.0,Private,287158.72,HS-grad,7.0,Separated,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
79,44.0,Private,142560.31,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
80,90.0,Government,149252.72,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
81,65.0,Self-emp-not-inc,184422.73,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
82,56.0,Self-emp-not-inc,233413.06,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
83,53.0,Self-emp-inc,188233.31,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
84,90.0,Private,161773.36,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,>50K
85,40.0,Private,409755.5,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,44.0,US,<=50K
86,39.0,Private,130800.695,Bachelors,16.0,Separated,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
87,36.0,Self-emp-not-inc,160255.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
88,62.0,Private,167943.67,Bachelors,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,50.0,US,>50K
89,35.0,Self-emp-inc,155173.86,Bachelors,16.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
90,33.0,Self-emp-not-inc,1484705.0,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
91,17.0,Private,148122.69,Some-college,12.0,Never-married,Sales,White,Male,0.0,4356.0,40.0,US,<=50K
92,42.0,Private,129159.516,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
93,38.0,Self-emp-not-inc,440178.53,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
94,39.0,Private,1484705.0,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,48.0,US,<=50K
95,17.0,Private,167790.73,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
96,29.0,Private,188516.1,Assoc-voc,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
97,17.0,Private,363784.8,<=12th,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
98,41.0,Private,109679.83,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
99,43.0,Private,117992.7,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
100,31.0,Government,356268.2,HS-grad,9.0,Never-married,Transport-moving,Other,Male,0.0,0.0,40.0,US,<=50K
101,35.0,Private,224434.0,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
102,48.0,Government,220986.78,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
103,42.0,Private,164977.84,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
104,34.0,Private,1484705.0,Masters,10.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
105,27.0,Government,187320.69,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
106,31.0,Private,115416.58,<=12th,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
107,29.0,Private,13769.0,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
108,43.0,Private,186817.28,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
109,59.0,Private,177773.31,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
110,53.0,Private,241710.69,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
111,42.0,Private,73305.67,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,>50K
112,36.0,Private,263890.4,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
113,39.0,Private,236410.78,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
114,29.0,Private,128306.7,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
115,41.0,Private,255701.11,<=12th,1.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
116,54.0,Private,13769.0,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
117,39.0,Government,1484705.0,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
118,42.0,Private,208414.22,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
119,50.0,Private,1484705.0,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
120,31.0,Private,239491.98,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
121,17.0,Private,150746.84,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
122,43.0,Government,127179.4,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
123,41.0,Government,235891.42,Bachelors,15.021579,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
124,17.0,Private,419563.1,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
125,42.0,Private,193911.17,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
126,42.0,Private,153488.34,HS-grad,9.0,Separated,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
127,36.0,Private,207621.52,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
128,48.0,Government,231227.06,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
129,49.0,Private,173084.39,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
130,17.0,Private,258133.45,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
131,37.0,Private,121942.164,HS-grad,9.0,Divorced,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
132,37.0,Private,83455.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
133,42.0,Private,184229.38,Assoc-voc,10.0,Married,Exec-managerial,White,Female,0.0,4356.0,40.0,US,>50K
134,43.0,Government,115170.92,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
135,56.0,Government,159260.23,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
136,25.0,Private,377702.94,Assoc-acdm,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
137,36.0,Private,156036.34,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
138,29.0,Private,192648.53,Some-college,10.245388,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
139,59.0,Private,1484705.0,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,4356.0,40.0,US,>50K
140,39.0,Private,376039.84,Some-college,10.0,Never-married,Sales,Amer-Indian-Eskimo,Female,0.0,0.0,38.0,US,<=50K
141,34.0,Private,180184.64,HS-grad,3.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
142,90.0,Private,277461.78,<=12th,9.0,Divorced,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
143,24.0,Private,189946.17,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
144,32.0,Private,162074.6,HS-grad,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
145,31.0,Private,215353.0,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
146,42.0,Private,230073.0,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
147,30.0,Private,209518.7,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
148,38.0,Private,197656.39,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
149,44.0,Government,167152.28,HS-grad,9.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
150,35.0,Private,180789.89,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
151,32.0,Private,184588.42,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
152,41.0,Private,213696.33,<=12th,1.0,Never-married,Handlers-cleaners,Black,Male,99999.0,0.0,40.0,US,<=50K
153,39.0,Self-emp-not-inc,159839.89,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
154,45.0,Government,409389.97,HS-grad,9.0,Separated,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
155,49.0,Private,174362.92,HS-grad,7.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
156,35.0,Private,269839.84,Assoc-voc,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
157,17.0,Private,183772.67,Some-college,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
158,17.0,Private,192250.69,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
159,39.0,Self-emp-inc,115834.15,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
160,21.0,Government,183607.12,Bachelors,12.0,Never-married,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
161,50.97644,Private,194282.55,<=12th,1.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
162,40.0,Private,110319.12,Prof-school,12.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
163,28.0,Self-emp-not-inc,1484705.0,Masters,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,>50K
164,90.0,Government,74608.766,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
165,90.0,Self-emp-not-inc,273921.62,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
166,55.0,Private,340129.7,HS-grad,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
167,35.0,Private,192247.83,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
168,36.0,Private,213242.48,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
169,31.0,Private,185388.05,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,45.0,US,<=50K
170,35.0,Private,359776.9,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
171,29.0,Private,182332.36,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
172,35.0,Private,101534.67,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
173,90.0,Private,104895.016,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
174,90.0,Private,115829.47,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,>50K
175,50.0,Government,328088.56,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
176,38.0,Private,13769.0,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
177,39.0,Private,192688.67,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
178,32.0,Private,138768.69,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
179,60.0,Self-emp-not-inc,49999.184,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
180,39.0,Private,202950.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
181,37.0,Private,63487.477,Masters,10.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
182,30.0,Private,235308.5,<=12th,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
183,34.0,Government,123767.84,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
184,39.0,Private,112172.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
185,36.0,Private,255262.03,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
186,57.0,Private,254783.62,<=12th,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
187,17.0,Private,206056.22,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
188,31.0,Private,163463.89,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
189,28.0,Private,175309.62,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
190,43.0,Private,1484705.0,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
191,67.0,Government,1484705.0,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
192,29.0,Private,185386.11,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
193,37.0,Self-emp-not-inc,115910.414,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
194,37.0,Private,1484705.0,Masters,13.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
195,33.0,Private,161084.73,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
196,40.0,Private,159742.08,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
197,32.0,Government,231609.94,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
198,43.0,Self-emp-not-inc,308434.56,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
199,26.0,Private,281738.2,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
200,17.0,Private,170561.3,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
201,36.0,Private,343212.16,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
202,43.0,Private,369041.44,<=12th,9.0,Divorced,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
203,43.0,Private,212332.78,Masters,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
204,22.0,Private,192329.7,HS-grad,9.0,Widowed,Machine-op-inspct,Other,Female,0.0,0.0,40.0,US,<=50K
205,21.0,Private,155253.47,Masters,13.0,Married,Prof-specialty,Other,Male,0.0,0.0,35.0,US,>50K
206,36.0,Private,180566.02,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,30.0,Non-US,<=50K
207,39.0,Self-emp-not-inc,180316.3,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
208,17.0,Private,159882.23,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,1.0,Non-US,<=50K
209,38.0,Private,133091.8,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
210,48.0,Government,149180.89,Assoc-voc,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,1.0,US,<=50K
211,17.0,Private,206609.81,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
212,37.0,Government,149797.97,Masters,14.0,Married,Prof-specialty,White,Male,0.0,4356.0,40.0,US,>50K
213,23.0,Private,13769.0,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,1.0,US,>50K
214,34.0,Private,290960.5,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
215,35.0,Private,59417.184,Masters,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
216,41.0,Private,211563.12,Some-college,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
217,34.0,Government,123520.58,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
218,46.0,Self-emp-not-inc,256465.86,<=12th,1.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,<=50K
219,56.0,Government,193845.4,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
220,43.0,Private,101145.97,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
221,90.0,Private,290241.16,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
222,47.0,Private,140866.06,Bachelors,16.0,Married,Tech-support,White,Male,99999.0,0.0,55.0,US,>50K
223,26.0,Private,1484705.0,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
224,23.0,Private,404446.9,Bachelors,13.0,Never-married,Tech-support,Black,Female,0.0,0.0,1.0,US,<=50K
225,53.0,Private,197662.84,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
226,19.0,Private,162038.47,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
227,46.0,Private,111796.984,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
228,17.0,Private,1484705.0,HS-grad,6.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
