,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
62,33.0,Private,122702.234,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
63,33.0,Private,108445.89,Bachelors,13.0,Married,Sales,Black,Male,0.0,0.0,55.0,US,>50K
64,30.0,Self-emp-not-inc,226906.45,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
65,35.0,Private,205405.69,Bachelors,13.0,Divorced,Sales,Black,Female,0.0,0.0,50.0,US,<=50K
66,48.0,Private,227237.38,Prof-school,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
67,48.0,Government,180224.95,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,43.0,US,>50K
68,29.0,Private,165956.62,<=12th,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
69,53.0,Private,304083.34,Prof-school,13.0,Married,Exec-managerial,White,Male,0.0,0.0,1.0,US,>50K
70,51.0,Self-emp-inc,231581.34,Masters,14.0,Married,Prof-specialty,White,Male,6230.086,0.0,99.0,US,>50K
71,38.0,Private,181422.81,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
72,34.0,Private,33674.23,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,41.0,Private,232830.88,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
74,20.0,Private,200774.89,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,15.0,US,<=50K
75,37.0,Self-emp-inc,356032.72,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
76,40.0,Private,161500.16,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
77,24.0,Self-emp-not-inc,203312.42,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
78,39.0,Private,161386.55,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
79,31.0,Private,165708.98,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
80,19.0,Private,103951.23,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
81,17.0,Private,189400.61,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
82,38.0,Private,178643.17,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
83,37.0,Government,1484705.0,HS-grad,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
84,36.0,Self-emp-inc,117728.16,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
85,17.0,Private,228635.53,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,24.0,Non-US,<=50K
86,23.0,Private,187747.83,Bachelors,11.137678,Separated,Sales,White,Male,0.0,0.0,46.30552,US,<=50K
87,29.0,Private,140047.34,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,99.0,US,<=50K
88,17.0,Private,188887.39,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
89,90.0,Private,173617.14,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
90,34.124718,Self-emp-not-inc,140715.62,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
91,43.0,Private,276287.16,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,4356.0,45.0,US,>50K
92,25.0,Private,124798.5,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
93,37.0,Private,231494.19,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
94,22.0,Private,209510.48,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
95,33.0,Private,237710.98,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
96,43.0,Private,124727.13,HS-grad,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
97,36.0,Government,148282.78,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
98,47.0,Private,208591.75,<=12th,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
99,25.0,Private,71424.43,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
100,90.0,Private,325918.62,HS-grad,10.0,Divorced,Machine-op-inspct,White,Male,0.0,4356.0,40.0,US,<=50K
101,17.0,Private,162952.23,<=12th,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
102,33.0,Private,115014.99,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,1.0,US,<=50K
103,29.0,Private,13769.0,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
104,22.0,Private,216729.69,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
105,41.0,Private,166866.92,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
106,35.0,Self-emp-not-inc,264599.12,Masters,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
107,49.0,Private,105303.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
108,41.0,Self-emp-not-inc,337930.6,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
109,54.0,Self-emp-not-inc,26656.555,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
110,30.0,Private,124931.48,<=12th,9.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
111,54.0,Private,219811.31,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
112,39.0,Private,173036.84,<=12th,7.0,Divorced,Craft-repair,Other,Male,0.0,0.0,38.0,US,<=50K
113,47.0,Private,237782.66,Some-college,10.0,Married,Craft-repair,White,Male,0.0,4356.0,40.0,US,>50K
114,37.0,Government,115631.35,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
115,39.0,Private,82739.86,Assoc-acdm,10.0,Married,Adm-clerical,White,Male,0.0,0.0,99.0,US,<=50K
116,39.0,Private,177980.64,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
117,55.0,Private,236130.73,Masters,11.296386,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
118,17.0,Private,1484705.0,Some-college,13.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,Non-US,<=50K
119,19.0,Private,112810.84,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
120,47.0,Private,152751.61,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,4356.0,99.0,Non-US,<=50K
121,26.0,Private,129024.31,Assoc-voc,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
122,32.0,Private,225146.69,Prof-school,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
123,35.0,Government,144108.5,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
124,59.0,Private,112400.734,Prof-school,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
125,41.0,Private,169429.97,HS-grad,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,17.0,US,<=50K
126,90.0,Private,273179.94,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,8.0,US,<=50K
127,40.0,Private,198726.69,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,Non-US,<=50K
128,28.0,Private,1484705.0,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
129,43.0,Self-emp-inc,1484705.0,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
130,46.0,Self-emp-inc,179901.42,Masters,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
131,46.0,Self-emp-inc,242517.27,Masters,13.135109,Married,Exec-managerial,White,Male,99999.0,0.0,65.20661,US,>50K
132,61.0,Self-emp-not-inc,172494.9,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
133,26.0,Private,1484705.0,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
134,40.0,Private,53336.12,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
135,28.0,Private,175814.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
136,17.0,Government,193600.08,Some-college,13.0,Widowed,Adm-clerical,White,Female,0.0,4356.0,40.0,US,<=50K
137,90.0,Self-emp-not-inc,104224.01,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
138,36.0,Private,213867.75,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
139,22.0,Private,124229.12,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
140,17.0,Private,159358.3,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
141,39.0,Self-emp-not-inc,193643.88,Bachelors,10.0,Never-married,Tech-support,White,Male,0.0,0.0,15.0,US,<=50K
142,51.0,Private,190388.28,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
143,67.0,Government,64531.164,Masters,15.0,Divorced,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
144,40.0,Self-emp-not-inc,233954.2,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
145,17.0,Private,109147.35,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
146,32.0,Private,325566.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
147,26.0,Private,190329.7,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
148,50.0,Private,108359.484,HS-grad,10.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
149,17.0,Private,43994.984,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
150,67.0,Self-emp-not-inc,13769.0,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
151,29.0,Government,331036.78,Bachelors,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
152,37.0,Government,217324.36,Masters,13.0,Married,Other-service,White,Female,0.0,0.0,17.240242,US,>50K
153,41.0,Private,215168.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
154,39.0,Private,263462.97,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
155,25.0,Private,1484705.0,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
156,35.0,Private,189692.9,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
157,41.0,Government,198150.31,Masters,16.0,Married,Prof-specialty,Other,Male,0.0,0.0,40.0,US,>50K
158,31.0,Private,175805.44,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
159,31.0,Private,29532.488,Prof-school,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
160,34.0,Self-emp-not-inc,146673.34,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
161,39.0,Government,159735.66,Masters,14.7187195,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
162,90.0,Private,193529.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
163,36.0,Self-emp-inc,162888.58,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
164,43.0,Private,26891.021,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
165,38.0,Private,232640.83,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
166,47.0,Government,176246.38,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
167,63.0,Private,102412.44,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,4356.0,40.0,US,<=50K
168,35.0,Government,197134.36,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
169,43.0,Private,123391.125,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,44.983166,US,<=50K
170,46.0,Private,171131.05,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
171,45.0,Private,179217.67,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
172,44.0,Private,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
173,43.0,Private,203140.47,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,>50K
174,39.0,Government,123509.42,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
175,90.0,Self-emp-not-inc,189321.33,Prof-school,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
176,36.0,Private,331442.94,HS-grad,7.0,Divorced,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
177,36.0,Government,183953.12,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
178,55.0,Self-emp-inc,80059.59,Assoc-acdm,12.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
179,40.0,Private,82170.82,Assoc-voc,10.0,Divorced,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
180,33.0,Private,293234.62,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
181,48.0,Private,213864.56,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
182,90.0,Private,181188.17,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
183,34.0,Self-emp-inc,52095.977,Bachelors,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
184,43.0,Private,187627.4,<=12th,4.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
185,55.049854,Private,108467.39,<=12th,1.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
186,49.0,Private,103685.33,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
187,47.0,Self-emp-inc,160237.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
188,33.0,Private,171076.44,HS-grad,7.0,Never-married,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
189,55.0,Private,170465.7,HS-grad,8.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
190,43.0,Private,13769.0,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
191,17.0,Government,147772.05,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
192,21.0,Private,159469.48,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
193,17.0,Government,170043.6,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
194,22.0,Private,298721.53,Some-college,10.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,<=50K
195,38.0,Private,175565.8,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
196,40.0,Self-emp-inc,184187.73,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
197,41.0,Self-emp-not-inc,106384.56,Bachelors,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
198,28.0,Private,273979.25,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
199,35.0,Private,156972.2,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
200,29.0,Private,169770.0,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
201,90.0,Private,131314.66,<=12th,1.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
202,18.0,Government,91978.07,Assoc-acdm,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
203,17.0,Private,209256.81,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,1.0,US,<=50K
204,34.0,Private,182512.14,HS-grad,10.0,Married,Sales,White,Male,99999.0,0.0,45.0,Non-US,>50K
205,45.0,Private,248144.64,<=12th,1.0,Widowed,Machine-op-inspct,Black,Male,0.0,0.0,1.0,US,<=50K
206,90.0,Private,207715.17,Prof-school,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
207,90.0,Private,129228.78,Masters,16.0,Married,Prof-specialty,White,Female,99999.0,0.0,1.0,US,>50K
208,40.18983,Private,255234.22,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,Non-US,<=50K
209,46.0,Private,1484705.0,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
210,49.0,Government,167647.67,Prof-school,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
211,34.0,Private,201287.5,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
212,21.0,Private,1484705.0,Some-college,11.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
213,42.362904,Private,95234.21,Assoc-voc,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,55.0,US,<=50K
214,58.0,Private,380676.97,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
215,20.0,Government,149998.0,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
216,29.0,Private,151184.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
217,43.0,Government,201079.69,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,41.0,US,>50K
218,46.0,Private,152750.1,Some-college,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
219,33.0,Private,1484705.0,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
220,54.0,Private,190334.25,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
221,28.0,Private,1484705.0,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
222,37.0,Private,103475.664,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
223,43.0,Self-emp-inc,325736.6,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
224,42.0,Private,13769.0,Bachelors,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
225,17.0,Private,101906.35,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
226,90.0,Private,156459.25,<=12th,1.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
227,49.0,Private,195495.12,Some-college,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
228,37.0,Private,127626.88,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
