,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
43,38.0,Government,58069.617,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,4356.0,50.0,US,>50K
44,17.0,Private,208117.67,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
45,48.0,Private,171182.67,Some-college,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46,42.0,Private,215266.44,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
47,22.0,Private,120245.414,HS-grad,9.0,Divorced,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
48,41.0,Private,166357.0,<=12th,1.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
49,43.0,Government,55286.008,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
50,39.0,Private,278212.9,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,16.0,Non-US,<=50K
51,38.0,Private,243360.16,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
52,35.0,Private,176319.89,<=12th,1.0,Married,Craft-repair,Black,Male,0.0,0.0,36.0,US,<=50K
53,37.0,Private,89866.02,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
54,36.0,Government,178296.67,HS-grad,4.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
55,34.0,Private,101574.63,Bachelors,12.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,>50K
56,46.0,Private,24219.766,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
57,27.0,Private,203049.72,<=12th,1.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
58,26.302774,Self-emp-not-inc,79486.555,Some-college,9.0,Never-married,Tech-support,White,Male,0.0,0.0,99.0,US,<=50K
59,39.0,Private,56700.137,Some-college,11.0,Widowed,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
60,17.117292,Private,103351.15,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
61,33.0,Private,13769.0,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
62,57.0,Self-emp-not-inc,102620.81,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
63,54.0,Government,13769.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
64,35.0,Self-emp-not-inc,191183.53,Bachelors,13.0,Divorced,Prof-specialty,Other,Female,0.0,0.0,40.0,US,<=50K
65,43.0,Self-emp-not-inc,154625.14,Masters,16.0,Married,Prof-specialty,Other,Male,0.0,0.0,40.0,US,<=50K
66,41.0,Self-emp-inc,151361.66,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
67,35.0,Self-emp-not-inc,109505.17,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,43.0,US,>50K
68,34.0,Private,39342.793,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,26.0,Private,1484705.0,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
70,39.0,Private,185424.34,HS-grad,2.0,Married,Transport-moving,White,Female,0.0,0.0,45.0,US,>50K
71,25.0,Private,148679.42,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
72,40.0,Self-emp-not-inc,164103.94,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
73,17.0,Private,253672.84,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
74,28.0,Private,199450.95,Assoc-voc,11.0,Never-married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
75,45.0,Self-emp-not-inc,163691.81,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
76,35.0,Private,1484705.0,Bachelors,16.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
77,36.0,Private,366426.62,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
78,51.0,Private,162310.73,HS-grad,1.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
79,23.0,Government,151452.6,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
80,57.0,Government,32711.236,HS-grad,8.0,Married,Transport-moving,White,Male,0.0,0.0,1.0,US,<=50K
81,18.0,Private,194931.36,HS-grad,7.0,Separated,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
82,32.0,Private,202267.1,HS-grad,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
83,43.0,Private,1484705.0,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
84,32.0,Private,233793.47,Assoc-acdm,11.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
85,36.0,Private,13769.0,Some-college,11.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
86,36.0,Self-emp-inc,186518.81,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
87,36.0,Private,13769.0,Masters,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
88,45.0,Private,314207.6,HS-grad,7.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
89,39.0,Self-emp-not-inc,136723.75,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
90,17.0,Private,206055.64,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
91,43.0,Government,59026.33,<=12th,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
92,35.0,Private,182375.12,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
93,47.0,Private,147283.84,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
94,37.0,Private,182598.05,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
95,51.0,Private,132188.56,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
96,38.0,Government,200160.9,<=12th,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
97,32.0,Private,212231.62,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,12.0,US,<=50K
98,45.0,Private,192583.55,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
99,44.0,Private,101214.45,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
100,30.0,Private,70380.13,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
101,44.0,Private,198113.2,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
102,34.0,Private,47310.38,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
103,25.0,Private,122873.055,HS-grad,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,50.0,US,<=50K
104,44.0,Private,342550.47,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
105,39.0,Private,30039.172,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
106,41.0,Government,164135.64,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
107,73.0,Self-emp-inc,194839.95,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
108,36.0,Private,1484705.0,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
109,45.0,Government,174432.34,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
110,23.0,Private,131577.5,Prof-school,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,30.0,US,<=50K
111,25.0,Private,166461.02,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,56.0,US,<=50K
112,17.0,Private,170527.0,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
113,17.0,Private,193248.4,HS-grad,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
114,24.0,Private,374193.75,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
115,52.0,Government,101553.2,Masters,14.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
116,42.0,Private,13769.0,HS-grad,9.0,Widowed,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
117,29.0,Private,1484705.0,Masters,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
118,60.0,Private,184668.2,Some-college,13.0,Married,Prof-specialty,White,Male,966.71564,0.0,28.0,US,>50K
119,30.0,Private,170404.86,Bachelors,11.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
120,42.0,Private,13769.0,Masters,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
121,35.0,Private,195304.55,Some-college,9.0,Divorced,Other-service,White,Male,0.0,0.0,70.0,US,<=50K
122,46.0,Government,13769.0,Prof-school,13.0,Married,Sales,Black,Male,0.0,0.0,55.0,US,<=50K
123,31.0,Government,174298.64,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,39.0,US,<=50K
124,52.0,Private,222670.8,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,37.0,US,>50K
125,56.0,Self-emp-inc,254225.05,HS-grad,9.0,Divorced,Prof-specialty,Other,Female,0.0,0.0,40.0,US,>50K
126,38.0,Private,198200.89,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
127,49.0,Self-emp-inc,215371.1,Prof-school,10.0,Married,Protective-serv,Other,Male,0.0,0.0,40.0,US,<=50K
128,45.0,Self-emp-not-inc,188426.55,Some-college,9.712103,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
129,40.23225,Government,198312.34,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
130,52.0,Private,172561.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
131,38.0,Self-emp-inc,57196.61,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,>50K
132,36.0,Private,163721.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
133,46.0,Private,137901.48,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
134,28.0,Self-emp-not-inc,160578.72,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
135,52.0,Private,196555.84,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
136,49.0,Private,38716.855,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
137,42.0,Self-emp-not-inc,149225.39,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
138,52.0,Private,201601.19,<=12th,2.666222,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
139,37.0,Private,194254.62,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
140,23.0,Private,224635.55,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
141,38.0,Self-emp-not-inc,204915.16,Assoc-voc,10.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
142,62.0,Private,179459.55,Masters,16.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
143,41.0,Private,101236.54,<=12th,7.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
144,43.0,Private,151415.98,Bachelors,13.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
145,29.0,Private,237931.38,HS-grad,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
146,42.0,Private,210011.66,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
147,49.0,Private,323536.84,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
148,90.0,Self-emp-not-inc,103406.88,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
149,42.0,Private,166520.73,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
150,17.0,Private,361548.44,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
151,38.0,Self-emp-inc,139209.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
152,65.0,Private,181730.9,Bachelors,13.0,Widowed,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
153,50.0,Government,170063.42,HS-grad,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
154,33.0,Private,162449.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
155,26.0,Private,1484705.0,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
156,26.0,Private,196343.78,Bachelors,13.0,Never-married,Prof-specialty,White,Female,1435.5605,0.0,1.0,US,<=50K
157,44.0,Private,1484705.0,HS-grad,9.0,Married,Exec-managerial,Other,Male,0.0,0.0,40.0,US,<=50K
158,46.0,Private,249150.03,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
159,30.0,Private,13769.0,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
160,51.0,Self-emp-not-inc,13769.0,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
161,23.0,Private,345748.88,HS-grad,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
162,46.0,Government,105473.19,<=12th,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
163,66.0,Private,54160.34,HS-grad,1.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
164,30.0,Private,177808.81,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
165,29.0,Private,13769.0,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
166,56.0,Private,138886.47,<=12th,1.0,Separated,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
167,18.0,Private,196560.0,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
168,57.0,Government,193184.31,Bachelors,14.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
169,31.0,Private,1484705.0,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
170,39.0,Government,129980.96,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
171,46.831635,Private,167121.38,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
172,48.0,Private,207476.66,Assoc-acdm,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
173,49.0,Private,13769.0,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
174,17.0,Private,285342.5,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
175,40.0,Private,138485.42,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
176,29.0,Private,142944.14,<=12th,9.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,1.0,US,<=50K
177,45.0,Government,343712.97,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
178,34.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
179,35.0,Self-emp-not-inc,228390.42,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
180,90.0,Government,50681.45,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
181,52.0,Private,171171.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
182,17.0,Government,234862.81,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
183,55.0,Self-emp-not-inc,195101.6,Doctorate,13.0,Married,Tech-support,White,Female,99999.0,0.0,40.0,US,>50K
184,17.0,Private,148087.73,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
185,17.0,Private,206023.17,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
186,37.0,Private,168003.6,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
187,44.0,Private,240538.4,Some-college,10.0,Married,Adm-clerical,Other,Male,0.0,0.0,40.0,US,<=50K
188,37.0,Private,259761.36,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
189,35.0,Private,86184.07,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
190,31.0,Private,197213.45,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
191,90.0,Private,121020.35,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
192,28.0,Private,123826.6,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,Non-US,<=50K
193,23.0,Private,194219.39,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
194,33.0,Private,314226.75,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
195,17.0,Private,329007.34,Bachelors,13.0,Never-married,Craft-repair,Black,Male,0.0,0.0,25.0,US,<=50K
196,47.0,Private,31445.838,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
197,17.0,Private,139944.62,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
198,40.0,Private,52657.35,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
199,19.0,Private,124731.37,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,70.0,US,<=50K
200,31.0,Private,174751.19,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
201,21.0,Private,104086.06,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
202,24.0,Private,162274.48,Assoc-voc,13.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
203,41.0,Private,130878.63,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
204,50.0,Government,13769.0,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
205,46.0,Private,1484705.0,Bachelors,16.0,Married,Sales,White,Male,0.0,0.0,38.0,US,>50K
206,90.0,Private,227859.72,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
207,37.0,Self-emp-not-inc,144146.05,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
208,33.0,Private,341063.44,Assoc-acdm,10.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
209,41.0,Private,258445.95,HS-grad,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
210,31.0,Private,195478.5,Bachelors,11.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
211,36.0,Government,183907.38,Some-college,10.0,Divorced,Prof-specialty,Other,Female,0.0,0.0,45.0,US,<=50K
212,31.0,Private,180950.05,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
213,46.0,Private,215593.8,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,35.034206,US,<=50K
214,61.0,Private,38068.96,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
215,17.0,Private,292636.84,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,1.0,US,<=50K
216,64.0,Private,125664.23,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
217,29.0,Private,13769.0,Bachelors,12.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
218,61.0,Private,184084.55,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
219,48.0,Private,204489.75,Doctorate,9.0,Married,Protective-serv,Black,Male,0.0,0.0,45.0,US,<=50K
220,41.0,Private,312347.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
221,21.0,Private,145416.11,Assoc-acdm,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,>50K
222,39.0,Private,194685.62,Assoc-acdm,13.0,Married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,>50K
223,63.0,Private,122500.76,<=12th,1.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
224,36.0,Private,186304.58,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
225,34.0,Private,13769.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
226,90.0,Self-emp-not-inc,128091.93,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
227,55.0,Private,91947.33,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
