,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
27,18.0,Private,269186.9,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,37.0,Non-US,<=50K
28,64.0,Private,74691.8,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
29,36.0,Self-emp-not-inc,279703.9,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
30,54.0,Self-emp-not-inc,293417.25,<=12th,4.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
31,45.0,Private,183007.31,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,69.64433,US,>50K
32,50.358833,Self-emp-inc,278360.7,Some-college,10.033676,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
33,27.0,Private,182169.92,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,46.0,Government,206799.42,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
35,50.0,Government,112104.35,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,42.885468,US,>50K
36,43.0,Private,95946.02,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,>50K
37,39.0,Private,255909.67,Bachelors,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
38,36.0,Government,183659.77,Assoc-voc,12.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
39,23.0,Private,120408.21,Assoc-acdm,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,17.22388,Private,202079.97,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
41,41.0,Self-emp-inc,138251.14,Masters,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
42,57.0,Self-emp-inc,42821.04,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
43,29.0,Private,232761.33,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
44,26.0,Private,334387.72,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
45,44.0,Self-emp-not-inc,94438.87,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
46,25.0,Private,63720.832,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
47,51.0,Private,257773.52,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
48,43.0,Government,326370.16,Masters,13.982479,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
49,52.0,Government,188686.97,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,>50K
50,39.0,Private,159733.48,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
51,55.0,Private,286404.2,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,Non-US,<=50K
52,28.0,Private,259755.05,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,36.0,Private,199532.3,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
54,32.0,Private,316191.8,Assoc-voc,12.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
55,27.0,Self-emp-not-inc,263380.56,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,13.949067,US,<=50K
56,35.0,Government,203510.3,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
57,44.0,Government,267022.0,Masters,15.0,Never-married,Prof-specialty,White,Male,5178.0,0.0,55.0,US,>50K
58,40.0,Private,364279.8,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
59,20.0,Private,200997.0,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
60,28.0,Private,101116.85,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
61,18.0,Private,339697.94,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,37.0,US,<=50K
62,33.0,Private,200239.69,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
63,24.0,Private,98797.85,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
64,40.0,Private,281849.75,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
65,59.0,Self-emp-not-inc,196027.08,Bachelors,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,18.0,Non-US,>50K
66,22.0,Private,200225.84,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
67,25.0,Private,206000.06,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
68,75.50731,Self-emp-not-inc,278823.1,<=12th,5.0,Widowed,Farming-fishing,White,Female,0.0,0.0,56.0,US,<=50K
69,40.0,Private,59109.754,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
70,65.0,Government,133883.84,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
71,41.568707,Self-emp-not-inc,107774.57,Bachelors,10.0,Married,Farming-fishing,White,Male,0.0,0.0,97.91456,US,>50K
72,22.0,Private,136822.77,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
73,39.0,Private,389086.28,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
74,42.0,Government,164580.67,Bachelors,13.0,Divorced,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
75,63.0,Self-emp-not-inc,125265.78,Bachelors,13.0,Widowed,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
76,34.0,Private,332057.12,Some-college,10.0,Never-married,Exec-managerial,White,Male,7573.196,0.0,65.6181,US,<=50K
77,38.0,Self-emp-not-inc,191237.64,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.74388,US,<=50K
78,31.0,Private,271799.44,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
79,44.0,Private,169296.8,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
80,27.01847,Private,167845.88,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
81,59.0,Government,103425.16,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
82,62.0,Private,82215.984,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,36.0,US,>50K
83,24.0,Private,114651.88,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
84,28.209652,Private,238358.2,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,50.0,US,<=50K
85,31.0,Government,209046.3,Some-college,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
86,43.0,Private,421565.7,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
87,53.0,Self-emp-not-inc,134615.92,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
88,35.0,Private,269613.25,Assoc-voc,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
89,25.0,Private,112590.53,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
90,35.0,Private,343016.6,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
91,49.0,Government,114784.93,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
92,51.0,Self-emp-not-inc,204192.86,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
93,30.0,Private,196847.72,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
94,66.0,Private,232733.92,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
95,31.0,Private,119599.68,HS-grad,9.0,Separated,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
96,50.0,Private,309200.62,HS-grad,9.0,Widowed,Prof-specialty,White,Female,15024.0,0.0,24.0,US,<=50K
97,17.0,Private,117387.91,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.2302767,US,<=50K
98,47.0,Private,193133.06,Masters,14.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
99,40.0,Private,204187.39,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
100,38.0,Private,220826.56,<=12th,5.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
101,44.0,Private,33634.508,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
102,36.0,Private,302935.53,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
103,66.0,Self-emp-inc,165810.06,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
104,36.0,Private,92589.3,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.321728,US,>50K
105,42.0,Private,146898.44,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,45.0,US,>50K
106,41.0,Private,353138.62,<=12th,9.0,Never-married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
107,36.0,Private,323857.0,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
108,32.0,Self-emp-inc,340188.5,Bachelors,14.0,Never-married,Sales,White,Female,0.0,0.0,13.444488,US,<=50K
109,36.0,Private,247423.53,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
110,36.0,Private,354276.1,Some-college,9.851636,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
111,70.6583,Private,134942.2,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
112,46.0,Private,178033.97,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
113,17.0,Private,261824.03,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,16.0,US,<=50K
114,46.0,Government,198430.38,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
115,25.0,Government,46641.855,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
116,27.0,Private,241899.4,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
117,72.55821,Private,113931.24,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
118,28.0,Private,37713.082,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
119,28.0,Private,102403.06,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
120,33.0,Government,110824.54,Assoc-voc,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
121,43.0,Private,268988.97,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
122,37.0,Private,232998.39,<=12th,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
123,40.0,Private,286747.7,Some-college,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
124,48.0,Private,106931.836,<=12th,7.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
125,43.0,Self-emp-inc,225777.81,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
126,28.0,Private,339222.0,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
127,28.0,Private,176850.64,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
128,29.0,Private,189500.6,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
129,29.0,Private,116791.82,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
130,54.0,Self-emp-not-inc,186342.11,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
131,38.032585,Private,178521.34,Assoc-acdm,13.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
132,33.0,Private,138454.33,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
133,52.0,Private,177717.0,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
134,34.0,Government,146124.27,Assoc-acdm,13.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
135,31.0,Private,251029.4,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,80.00799,US,<=50K
136,23.0,Private,221299.83,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
137,32.0,Self-emp-inc,32364.117,Some-college,10.0,Married,Handlers-cleaners,White,Male,22967.834,0.0,40.0,US,>50K
138,25.0,Private,30549.486,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
139,47.0,Private,257531.02,<=12th,9.0,Married,Craft-repair,White,Male,5013.0,0.0,46.0,US,>50K
140,50.0,Self-emp-not-inc,205888.97,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
141,21.0,Private,57936.945,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
142,35.0,Private,235788.19,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
143,26.0,Private,165129.86,Bachelors,11.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
144,45.0,Government,114696.58,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
145,21.0,Self-emp-not-inc,127557.21,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
146,50.0,Private,203774.22,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
147,20.0,Private,422670.12,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
148,44.0,Government,58098.805,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,57.10721,US,>50K
149,41.0,Private,171953.08,<=12th,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
150,43.0,Private,88107.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
151,26.0,Private,220010.61,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
152,26.0,Self-emp-inc,219002.08,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
153,41.0,Private,101909.586,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.983612,US,<=50K
154,24.202662,Private,372082.12,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
155,32.0,Private,31950.934,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
156,34.0,Private,223699.05,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
157,26.0,Government,223251.39,Some-college,9.0,Never-married,Craft-repair,White,Male,4098.1143,0.0,40.0,US,<=50K
158,48.0,Private,102693.516,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
159,32.0,Private,568072.3,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
160,27.0,Private,386744.03,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
161,17.0,Private,313111.4,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
162,69.0,Private,153227.28,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
163,26.0,Private,155186.17,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
164,45.0,Private,232031.92,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,37.0,US,>50K
165,38.0,Private,141488.86,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
166,23.0,Private,352304.62,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,36.0,US,<=50K
167,30.0,Private,206711.72,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,7.383655,US,<=50K
168,40.0,Private,368592.5,Bachelors,13.0,Separated,Sales,Black,Female,0.0,0.0,45.0,US,>50K
169,40.0,Private,174453.27,Assoc-voc,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
170,34.0,Private,238896.75,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
171,31.0,Private,176885.81,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
172,36.0,Self-emp-inc,123366.734,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
173,37.0,Private,183049.78,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
174,30.0,Private,102818.87,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
175,19.0,Private,130840.66,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
176,49.0,Self-emp-not-inc,162189.72,<=12th,1.1651258,Married,Farming-fishing,White,Male,0.0,0.0,45.0,Non-US,<=50K
177,17.0,Private,304855.8,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
178,22.0,Private,214780.11,Some-college,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
179,35.0,Private,38187.41,<=12th,9.0,Married,Sales,White,Male,7298.0,0.0,48.0,US,<=50K
180,30.0,Private,213720.61,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,42.0,Non-US,>50K
181,46.0,Private,182049.16,Some-college,10.0,Married,Craft-repair,White,Male,28845.44,0.0,40.0,US,<=50K
182,54.0,Private,266563.12,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,>50K
183,40.0,Private,414350.0,<=12th,1.180386,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,<=50K
184,47.0,Government,73923.26,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
185,42.0,Private,169678.02,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
186,63.0,Private,319877.66,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
187,32.0,Private,132817.78,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
188,42.0,Government,321494.66,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
189,27.0,Private,294908.4,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
190,42.0,Government,175094.72,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,44.0,US,>50K
191,32.0,Self-emp-not-inc,184644.66,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
192,21.0,Private,289979.9,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
193,37.0,Private,289455.22,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
194,35.0,Private,174278.48,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
195,53.0,Private,96468.94,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
196,39.31385,Private,166269.16,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
197,63.0,Private,37572.82,<=12th,3.0,Married,Farming-fishing,White,Male,99999.0,0.0,40.0,US,<=50K
198,51.0,Private,45776.223,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
199,48.0,Private,178561.05,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
200,22.0,Private,234164.95,Bachelors,11.454611,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
201,18.0,Private,220286.48,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
202,55.0,Government,252320.1,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
203,47.0,Private,123054.03,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,46.0,Non-US,<=50K
204,35.0,Self-emp-not-inc,175364.12,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
205,35.48174,Government,140715.98,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
206,33.0,Private,32707.842,Assoc-voc,12.0,Never-married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
207,33.0,Private,36348.652,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
208,63.049137,Private,81081.72,Assoc-acdm,13.0,Divorced,Sales,Black,Male,0.0,0.0,30.0,US,<=50K
209,31.0,Private,179607.9,Bachelors,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
210,64.26618,Government,162488.75,Bachelors,13.0,Widowed,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,45.0,Non-US,<=50K
211,35.0,Private,192724.97,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
212,21.0,Private,139095.44,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
213,39.0,Private,169409.38,Some-college,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
214,17.0,Private,222566.06,<=12th,8.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
215,24.0,Government,195541.23,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,13.774843,US,<=50K
216,58.0,Private,101434.766,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
217,29.0,Private,206324.67,Some-college,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
218,56.0,Self-emp-not-inc,199763.25,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,84.014786,US,<=50K
219,59.0,Private,166213.55,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
220,44.0,Private,144572.67,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.185356,US,<=50K
221,44.0,Private,82239.54,HS-grad,10.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
222,47.0,Private,168263.92,<=12th,1.542494,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
223,26.0,Private,55498.64,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
224,41.0,Private,312889.94,<=12th,6.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
225,25.0,Self-emp-not-inc,31866.295,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
226,17.0,Private,48049.59,<=12th,3.0213857,Never-married,Other-service,White,Female,0.0,0.0,5.98019,US,<=50K
227,40.0,Private,256512.95,<=12th,7.0,Married,Sales,Other,Female,0.0,0.0,32.0,US,<=50K
