,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
17,50.0,Government,375651.25,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
18,41.0,Private,124359.92,HS-grad,9.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
19,41.0,Private,226890.83,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
20,35.0,Government,103000.71,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
21,36.0,Private,217810.27,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
22,38.0,Private,231788.75,Bachelors,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
23,41.0,Private,306591.22,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
24,20.0,Private,201920.05,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,4356.0,50.0,Non-US,<=50K
25,38.0,Private,63537.43,<=12th,9.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,32.0,US,<=50K
26,17.0,Private,211830.88,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
27,47.0,Private,186535.47,Masters,16.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
28,32.0,Private,237283.27,HS-grad,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
29,17.0,Private,203053.48,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
30,17.0,Government,233525.02,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
31,40.0,Private,221172.17,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
32,31.0,Private,263281.8,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,41.0,Private,117587.086,Bachelors,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
34,57.0,Private,228094.08,HS-grad,11.0,Divorced,Other-service,White,Female,0.0,0.0,99.0,US,<=50K
35,37.0,Self-emp-not-inc,164182.86,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,70.0,US,>50K
36,23.0,Private,209126.95,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
37,17.0,Private,203458.44,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,37.0,US,<=50K
38,50.0,Private,193985.36,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
39,37.0,Government,122113.055,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,62.0,Private,174954.1,<=12th,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
41,90.0,Private,163915.53,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
42,44.0,Government,177996.95,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
43,36.0,Private,103095.05,Bachelors,14.0,Widowed,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
44,25.0,Private,13769.0,Some-college,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
45,38.0,Government,127769.02,Assoc-voc,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
46,17.0,Private,119913.18,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
47,29.0,Self-emp-not-inc,177690.78,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
48,36.0,Private,195505.7,HS-grad,8.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
49,40.0,Private,118065.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
50,34.0,Private,106862.16,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
51,52.0,Government,165548.89,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
52,44.0,Private,147244.56,Bachelors,10.0,Never-married,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
53,50.0,Private,120531.68,Assoc-voc,9.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,<=50K
54,26.0,Private,182541.53,HS-grad,9.0,Divorced,Prof-specialty,Black,Male,0.0,0.0,50.0,Non-US,<=50K
55,90.0,Private,92994.35,HS-grad,1.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
56,21.0,Private,241130.84,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,1.0,US,<=50K
57,21.0,Private,138686.52,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
58,34.0,Private,29271.014,Some-college,9.0,Divorced,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
59,34.0,Government,184574.0,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
60,30.0,Government,89739.41,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
61,18.0,Private,1484705.0,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
62,29.0,Private,147542.39,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
63,33.0,Self-emp-not-inc,181788.28,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
64,37.0,Private,134037.02,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
65,22.0,Private,205692.83,HS-grad,10.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
66,17.0,Private,276815.62,Assoc-voc,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,1.0,US,<=50K
67,17.0,Private,163185.23,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,32.0,US,>50K
68,49.0,Private,154346.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
69,29.0,Government,158008.8,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,37.0,US,<=50K
70,52.0,Private,222392.61,Assoc-voc,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
71,17.0,Private,244350.53,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,4356.0,50.0,US,<=50K
72,47.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
73,38.0,Private,1484705.0,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
74,39.0,Government,136617.2,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
75,17.0,Private,47218.86,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,35.0,US,<=50K
76,53.0,Self-emp-not-inc,190017.94,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
77,27.0,Private,113498.88,Some-college,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,Non-US,<=50K
78,40.0,Private,165254.23,Bachelors,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
79,22.0,Self-emp-not-inc,33319.504,Assoc-voc,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
80,90.0,Private,13769.0,HS-grad,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
81,36.0,Self-emp-inc,13769.0,Masters,16.0,Never-married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
82,32.0,Self-emp-not-inc,321927.84,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,4356.0,40.0,US,<=50K
83,59.0,Government,114603.25,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
84,29.0,Private,268290.28,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
85,33.0,Private,208095.34,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
86,28.0,Private,194584.97,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
87,32.0,Private,183159.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
88,90.0,Private,51936.258,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
89,27.0,Private,302673.88,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
90,39.0,Self-emp-not-inc,182046.45,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
91,17.0,Private,311042.5,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
92,42.0,Private,186077.44,Bachelors,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
93,22.0,Private,1484705.0,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,99.0,US,<=50K
94,53.0,Private,212769.95,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
95,43.0,Private,335509.8,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
96,35.0,Private,1484705.0,Prof-school,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
97,45.0,Private,201608.06,Some-college,12.0,Divorced,Tech-support,White,Female,0.0,0.0,16.0,US,<=50K
98,52.0,Private,191456.14,HS-grad,10.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
99,36.0,Private,195863.64,Bachelors,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
100,39.0,Private,114058.125,Bachelors,13.0,Married,Prof-specialty,White,Female,99999.0,0.0,40.0,US,<=50K
101,36.0,Private,181308.58,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
102,29.724829,Private,187383.4,Some-college,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
103,41.0,Government,173021.03,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
104,49.0,Private,13769.0,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
105,33.0,Private,206165.42,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
106,32.0,Private,174869.53,<=12th,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
107,43.0,Self-emp-not-inc,186021.5,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
108,36.0,Private,194758.62,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
109,28.0,Government,289805.72,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
110,35.0,Self-emp-not-inc,243559.92,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,56.15925,US,>50K
111,17.0,Private,288019.25,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,Non-US,<=50K
112,44.0,Private,232812.34,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
113,31.0,Private,57217.105,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
114,25.0,Private,193263.77,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
115,58.0,Private,185869.66,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
116,42.0,Self-emp-inc,132658.08,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
117,42.0,Private,162413.88,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
118,36.0,Private,137325.97,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
119,36.0,Government,294767.53,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,46.0,US,>50K
120,17.0,Private,103351.06,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,44.0,US,<=50K
121,41.0,Private,29352.037,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
122,30.0,Private,442855.3,Bachelors,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
123,60.0,Self-emp-not-inc,190762.67,Bachelors,12.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
124,67.0,Private,185649.5,HS-grad,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
125,56.0,Private,227964.66,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
126,43.0,Private,193850.92,Masters,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,>50K
127,23.0,Private,146219.03,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
128,44.0,Self-emp-not-inc,243672.55,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
129,42.0,Private,188674.17,Some-college,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
130,50.0,Government,178073.92,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
131,90.0,Government,348115.1,Some-college,14.0,Never-married,Adm-clerical,White,Male,0.0,4356.0,1.0,US,<=50K
132,27.0,Private,169054.86,Assoc-acdm,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,52.0,US,<=50K
133,36.0,Private,86686.9,Bachelors,11.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
134,34.0,Government,108184.85,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,46.0,US,>50K
135,35.0,Government,1484705.0,Assoc-acdm,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
136,39.0,Self-emp-not-inc,69088.71,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
137,38.0,Private,1484705.0,Some-college,9.0,Divorced,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
138,17.0,Private,247379.27,Bachelors,10.0,Divorced,Other-service,Other,Female,0.0,0.0,25.0,US,<=50K
139,17.0,Private,198612.34,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
140,46.0,Private,226569.45,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
141,26.0,Private,119589.17,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
142,35.726574,Self-emp-not-inc,304193.03,Some-college,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
143,17.0,Private,223598.05,<=12th,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
144,24.0,Private,192325.1,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
145,37.0,Private,237154.78,Some-college,11.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
146,50.0,Private,181750.38,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
147,45.0,Private,262742.16,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
148,32.0,Private,194933.47,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
149,32.0,Private,96157.58,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
150,29.0,Private,174680.66,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
151,32.0,Self-emp-not-inc,155360.73,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
152,17.0,Private,123399.23,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
153,37.0,Private,157120.16,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
154,53.0,Without-pay,211502.38,<=12th,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
155,24.0,Private,235698.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
156,31.0,Private,227822.52,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
157,45.0,Private,204482.5,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
158,90.0,Private,208294.06,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,1.0,US,>50K
159,17.0,Private,158639.22,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
160,36.0,Government,328338.1,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
161,39.0,Private,138286.3,Bachelors,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
162,32.0,Government,261188.69,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,30.0,US,<=50K
163,48.0,Government,211913.22,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,80.0,Non-US,>50K
164,19.0,Self-emp-not-inc,149585.5,HS-grad,9.0,Never-married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
165,35.0,Private,125300.78,HS-grad,9.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
166,30.0,Private,210760.72,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
167,37.0,Private,208704.88,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
168,30.0,Private,1484705.0,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
169,58.0,Private,229530.98,HS-grad,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,30.0,US,<=50K
170,27.0,Private,240120.36,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
171,48.0,Private,160252.62,<=12th,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
172,37.0,Private,121921.984,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
173,27.0,Private,13769.0,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
174,28.007467,Government,155190.73,HS-grad,9.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
175,42.0,Government,109888.43,Masters,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
176,55.0,Without-pay,107430.516,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
177,29.0,Private,180687.98,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
178,34.0,Government,188278.58,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
179,39.0,Private,258887.03,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
180,50.0,Private,187853.53,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,1.0,US,<=50K
181,42.0,Private,193273.48,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
182,20.0,Government,101256.664,Some-college,10.0,Widowed,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
183,43.0,Private,58598.152,<=12th,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
184,33.0,Private,192664.62,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,70.0,US,<=50K
185,60.0,Private,222784.08,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
186,43.0,Government,181478.05,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
187,90.0,Private,1484705.0,<=12th,9.0,Separated,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
188,46.0,Private,249089.38,HS-grad,10.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,45.0,US,<=50K
189,33.0,Private,43581.402,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
190,27.0,Private,77981.68,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
191,69.15015,Private,183921.86,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,Non-US,<=50K
192,43.0,Private,151292.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
193,41.0,Self-emp-not-inc,1484705.0,Bachelors,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,>50K
194,49.0,Private,147424.62,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
195,44.0,Private,198573.2,HS-grad,13.0,Married,Sales,White,Male,0.0,0.0,25.0,US,>50K
196,29.0,Private,36713.797,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
197,35.0,Private,126688.766,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
198,28.0,Private,231727.56,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
199,50.0,Private,190521.03,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
200,17.0,Private,35306.637,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,35.0,Non-US,<=50K
201,20.0,Private,301523.97,HS-grad,6.0,Never-married,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
202,54.0,Private,175247.88,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
203,38.0,Private,196924.53,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
204,23.0,Private,198907.17,Bachelors,11.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
205,17.0,Private,164580.81,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
206,34.0,Private,62276.87,Some-college,9.0,Separated,Other-service,White,Male,0.0,0.0,99.0,US,<=50K
207,39.0,Self-emp-not-inc,246786.19,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
208,32.0,Self-emp-not-inc,239170.42,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
209,37.0,Self-emp-not-inc,389241.78,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
210,36.0,Private,199076.73,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
211,50.0,Private,180503.25,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
212,36.0,Private,161519.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
213,28.0,Private,56675.05,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
214,46.0,Government,194170.02,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
215,37.0,Private,211708.23,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
216,33.0,Private,352663.3,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
217,30.0,Private,213892.75,Bachelors,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
218,39.0,Private,251183.12,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
219,45.0,Private,132458.64,Assoc-voc,11.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,>50K
220,39.0,Private,167010.88,Some-college,9.0,Divorced,Sales,Black,Female,0.0,0.0,32.0,US,<=50K
221,38.0,Private,275618.03,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
222,33.0,Private,221363.0,Bachelors,16.0,Married,Prof-specialty,Black,Male,0.0,0.0,60.0,US,>50K
223,27.0,Private,179006.58,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
224,39.0,Private,170404.38,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
225,20.0,Private,169704.1,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
226,41.0,Self-emp-not-inc,176029.67,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
227,37.0,Private,162115.19,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
228,54.0,Private,90719.555,Bachelors,11.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
