,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
25,35.0,Private,100065.586,HS-grad,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
26,32.0,Private,139138.2,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,8.04732,US,>50K
27,59.0,Private,180706.03,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
28,54.0,Self-emp-inc,99073.84,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
29,25.0,Private,257068.75,<=12th,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
30,50.0,Private,13769.0,Assoc-acdm,10.0,Widowed,Other-service,White,Male,0.0,0.0,36.0,US,>50K
31,44.0,Private,205717.19,Bachelors,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
32,17.0,Private,148171.94,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
33,48.0,Private,119021.86,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,18.0,Private,108978.945,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,38.0,US,<=50K
35,40.0,Private,135114.11,Some-college,12.0,Married,Adm-clerical,Other,Male,0.0,0.0,40.0,US,<=50K
36,17.0,Private,328456.34,Some-college,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
37,17.0,Private,206539.16,HS-grad,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,46.0,Private,123421.164,Some-college,10.0,Married,Craft-repair,White,Female,0.0,0.0,45.0,US,>50K
39,30.0,Government,148994.12,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
40,17.0,Private,117288.805,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
41,57.0,Private,48082.832,Some-college,12.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
42,54.0,Self-emp-not-inc,151072.5,Bachelors,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
43,33.0,Private,215457.8,Assoc-voc,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
44,45.0,Private,202480.19,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,50.0,Non-US,<=50K
45,40.0,Self-emp-inc,167732.64,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
46,90.0,Private,200737.97,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
47,39.0,Private,89757.63,HS-grad,9.0,Married,Prof-specialty,Black,Male,0.0,0.0,45.0,US,<=50K
48,34.0,Private,108532.73,HS-grad,9.0,Separated,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
49,90.0,Private,201157.66,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,36.0,Private,32216.049,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
51,39.0,Private,241446.92,Assoc-voc,13.0,Divorced,Sales,White,Female,0.0,0.0,42.0,US,<=50K
52,30.0,Private,377653.72,<=12th,7.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
53,37.0,Self-emp-inc,200687.1,HS-grad,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
54,47.0,Government,113776.5,Some-college,10.0,Divorced,Sales,Black,Female,0.0,0.0,27.72596,US,<=50K
55,44.0,Private,184108.83,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
56,45.0,Private,261365.86,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
57,17.0,Private,347920.3,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,1.0,US,<=50K
58,44.0,Self-emp-not-inc,223778.25,Some-college,10.0,Married,Farming-fishing,Asian-Pac-Islander,Male,99999.0,0.0,40.0,US,>50K
59,41.0,Government,191935.7,Some-college,11.0,Separated,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
60,22.0,Private,229570.94,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
61,22.0,Private,167965.2,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
62,21.0,Private,34568.383,Some-college,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
63,22.0,Private,139976.84,HS-grad,5.75998,Never-married,Farming-fishing,Black,Male,0.0,0.0,1.0,Non-US,<=50K
64,26.77413,Private,185089.05,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
65,19.0,Private,149658.92,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
66,48.0,Government,35656.12,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
67,17.0,Private,281363.66,Assoc-voc,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,46.0,US,<=50K
68,33.0,Private,219474.5,<=12th,9.0,Never-married,Tech-support,White,Male,0.0,0.0,20.0,US,<=50K
69,17.0,Private,1484705.0,HS-grad,1.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
70,31.0,Private,181649.9,<=12th,8.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
71,90.0,Private,75326.3,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
72,17.0,Private,257952.08,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,10.0,US,<=50K
73,55.0,Government,13769.0,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
74,28.0,Private,207169.22,HS-grad,1.0,Never-married,Other-service,Black,Male,0.0,0.0,43.342766,US,<=50K
75,59.0,Self-emp-not-inc,145658.69,Bachelors,16.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
76,30.979517,Private,13769.0,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
77,37.0,Private,204514.92,HS-grad,10.0,Married,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
78,25.0,Private,64210.7,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
79,46.0,Private,69735.234,HS-grad,9.001196,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
80,35.0,Private,135679.4,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
81,44.0,Self-emp-not-inc,172049.97,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
82,46.0,Private,218676.62,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
83,55.0,Private,227455.6,<=12th,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
84,34.0,Private,129251.195,Some-college,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
85,39.0,Private,197668.97,HS-grad,9.0,Married,Craft-repair,White,Male,99999.0,0.0,36.0,US,<=50K
86,17.0,Private,176624.64,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
87,45.0,Private,168193.84,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
88,43.0,Private,114015.836,Masters,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,1.0,US,>50K
89,29.0,Private,340736.4,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
90,35.0,Private,221675.28,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
91,90.0,Government,93877.35,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
92,90.0,Private,122190.234,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
93,48.0,Private,114480.914,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,>50K
94,50.0,Private,152673.7,Masters,16.0,Married,Sales,White,Male,0.0,4356.0,40.0,US,>50K
95,59.0,Without-pay,99543.17,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
96,19.0,Private,321293.25,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
97,24.0,Private,159728.81,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
98,68.0,Private,253297.6,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
99,27.0,Private,202549.47,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
100,45.0,Private,99387.38,Bachelors,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
101,29.0,Private,299728.12,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
102,38.0,Private,176923.42,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
103,34.0,Private,167703.2,Bachelors,9.0,Separated,Farming-fishing,White,Female,0.0,0.0,40.0,US,>50K
104,36.0,Private,124954.57,Some-college,10.0,Married,Craft-repair,White,Male,15024.0,0.0,40.0,US,<=50K
105,36.0,Government,173269.3,Masters,13.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,>50K
106,41.0,Private,240731.42,<=12th,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
107,51.0,Private,188965.78,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
108,32.0,Government,189097.66,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
109,43.0,Private,198272.61,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
110,29.0,Private,123183.38,Bachelors,10.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
111,90.0,Private,107153.34,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
112,17.0,Private,216686.44,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
113,24.0,Private,167254.95,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
114,31.0,Private,356051.53,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,55.0,US,>50K
115,38.0,Private,155869.34,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
116,29.0,Private,136790.33,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
117,35.0,Private,154268.81,Some-college,10.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
118,32.0,Private,117582.92,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,24.098515,US,<=50K
119,30.0,Private,126307.766,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
120,39.0,Private,210853.67,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
121,32.0,Self-emp-not-inc,239532.56,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,99.0,US,>50K
122,54.0,Self-emp-not-inc,13769.0,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
123,17.0,Private,113069.59,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
124,42.561405,Private,214047.27,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
125,32.0,Private,231304.88,Some-college,9.0,Married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
126,30.0,Private,180113.78,HS-grad,12.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
127,39.0,Private,250849.64,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
128,54.0,Private,138732.62,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
129,46.0,Self-emp-not-inc,164551.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
130,22.0,Private,109660.98,<=12th,9.0,Divorced,Tech-support,White,Female,0.0,0.0,99.0,US,<=50K
131,51.0,Private,127801.65,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
132,40.0,Private,148682.88,<=12th,10.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,1.0,Non-US,<=50K
133,39.0,Private,225920.28,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
134,22.0,Private,211014.47,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
135,17.0,Private,319650.6,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,36.0,US,<=50K
136,22.0,Private,1484705.0,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
137,42.0,Private,197392.52,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
138,27.0,Private,152052.64,Bachelors,10.0,Divorced,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
139,39.0,Private,167954.08,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
140,27.0,Private,1484705.0,Assoc-acdm,10.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
141,34.0,Private,181765.95,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
142,51.0,Private,1484705.0,<=12th,1.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
143,34.0,Private,202532.11,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,15.0,US,<=50K
144,17.0,Private,168616.05,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
145,40.710396,Private,185085.0,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
146,90.0,Private,286464.75,Bachelors,16.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,>50K
147,39.0,Private,13769.0,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
148,39.0,Private,107394.53,<=12th,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
149,25.0,Private,199336.53,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
150,24.0,Self-emp-not-inc,155681.78,Bachelors,11.0,Widowed,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
151,49.0,Private,421270.44,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
152,19.0,Private,132718.44,<=12th,1.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
153,43.0,Private,126746.02,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
154,36.0,Private,104494.53,Some-college,10.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,30.478498,US,<=50K
155,42.0,Private,140206.22,Some-college,12.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
156,31.0,Private,234930.45,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
157,29.0,Private,117861.19,HS-grad,9.0,Divorced,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
158,28.0,Private,183804.55,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
159,29.0,Private,194794.14,Bachelors,12.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
160,90.0,Private,215211.52,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
161,64.0,Private,199282.5,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
162,35.0,Government,223550.8,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,32.0,US,<=50K
163,29.0,Private,143769.5,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,4356.0,40.0,US,<=50K
164,36.0,Government,522427.3,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
165,90.0,Private,205952.92,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
166,39.0,Private,13769.0,<=12th,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,38.0,Non-US,<=50K
167,38.0,Government,233677.0,Assoc-acdm,10.0,Widowed,Handlers-cleaners,Black,Male,0.0,0.0,25.0,US,<=50K
168,17.0,Government,181210.52,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
169,36.0,Private,1484705.0,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
170,36.0,Self-emp-not-inc,13769.0,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
171,38.0,Government,213195.17,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
172,41.0,Private,129348.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
173,42.0,Private,217257.53,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
174,31.0,Self-emp-not-inc,270121.97,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
175,51.0,Government,103019.53,Some-college,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
176,29.030006,Private,126057.58,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
177,34.0,Private,137675.8,Masters,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
178,17.0,Private,278363.94,Some-college,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
179,50.0,Private,83183.32,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
180,31.0,Private,99923.89,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
181,38.0,Self-emp-not-inc,170058.88,HS-grad,5.0,Widowed,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
182,19.0,Private,192742.3,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
183,21.0,Private,249026.05,Some-college,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
184,35.0,Self-emp-not-inc,153017.81,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
185,17.0,Private,348445.06,Assoc-voc,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
186,44.0,Private,162402.84,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
187,17.0,Private,288976.28,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
188,25.0,Private,259797.89,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
189,44.068935,Private,346481.78,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
190,36.0,Private,13769.0,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
191,17.0,Private,175352.42,HS-grad,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
192,42.0,Private,277325.84,Assoc-acdm,12.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
193,38.0,Self-emp-not-inc,159731.08,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
194,22.0,Private,183932.25,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
195,17.0,Private,142685.53,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
196,33.0,Self-emp-not-inc,146139.31,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
197,47.0,Government,13769.0,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
198,90.0,Private,324631.56,Bachelors,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
199,32.0,Private,152526.47,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,16.0,US,<=50K
200,37.0,Private,139579.75,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,80.0,US,>50K
201,54.0,Government,98056.414,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
202,17.0,Private,207543.97,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
203,49.0,Private,106617.51,<=12th,1.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
204,51.00721,Government,93215.44,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,45.0,Non-US,>50K
205,28.0,Private,284319.78,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
206,90.0,Private,114003.0,HS-grad,9.0,Divorced,Adm-clerical,Other,Female,0.0,0.0,40.0,Non-US,<=50K
207,56.0,Government,102271.85,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
208,42.0,Government,111230.5,Doctorate,9.0,Widowed,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
209,43.0,Private,174220.61,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,42.0,US,<=50K
210,27.0,Government,195632.42,Some-college,10.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
211,35.0,Private,141179.12,HS-grad,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
212,28.0,Private,192429.2,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
213,90.0,Private,176003.39,HS-grad,8.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
214,36.0,Private,168606.48,Masters,10.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,35.0,Non-US,<=50K
215,55.0,Private,184700.3,Assoc-voc,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,>50K
216,37.0,Self-emp-not-inc,245719.39,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
217,34.0,Private,24844.89,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
218,49.0,Private,224454.06,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
219,18.0,Private,1484705.0,HS-grad,3.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
220,27.0,Private,148566.27,Bachelors,10.0,Widowed,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
221,29.0,Private,241434.75,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
222,35.0,Private,195349.34,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
223,17.0,Private,139515.86,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
224,50.0,Government,124061.96,Some-college,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
225,28.0,Private,142736.92,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
226,36.0,Government,232074.67,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
227,45.0,Self-emp-not-inc,166843.77,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
228,48.0,Self-emp-not-inc,199493.36,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
229,34.0,Private,261062.88,Masters,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
