age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
37.0,Private,1484705.0,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,248675.78,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,194975.22,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,>50K
50.0,Private,1484705.0,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Self-emp-inc,183143.7,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
50.0,Private,1484705.0,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.73251,US,>50K
37.0,Private,109129.76,HS-grad,9.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,235250.05,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Private,57646.23,Assoc-voc,11.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
35.0,Private,59150.902,HS-grad,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Self-emp-inc,193232.1,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
90.0,Private,240783.45,HS-grad,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,<=50K
44.0,Private,39337.31,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
62.0,Government,233887.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
33.0,Private,191150.88,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Government,1484705.0,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,Non-US,<=50K
31.0,Self-emp-inc,172686.33,HS-grad,9.0,Widowed,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
46.0,Government,116676.35,Bachelors,14.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
43.0,Private,319572.7,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
43.0,Private,185644.1,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,180628.1,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
37.0,Private,127584.13,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
33.0,Government,214262.66,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
30.0,Private,193500.02,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
53.0,Private,29163.383,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
28.0,Private,203698.33,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,30570.072,Some-college,10.0,Widowed,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
42.0,Government,1484705.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,Non-US,<=50K
90.0,Private,155564.9,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
33.0,Government,75624.484,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
72.98157,Government,512169.2,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,101857.15,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
47.0,Self-emp-inc,13769.0,HS-grad,9.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,>50K
52.0,Private,277841.84,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
38.0,Private,401176.4,Some-college,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,48.0,Non-US,<=50K
38.0,Private,99150.516,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
30.0,Private,169709.28,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57.0,Private,149301.23,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
38.0,Private,274470.2,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
56.0,Private,159289.72,Masters,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
57.0,Private,1484705.0,HS-grad,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,65.0,US,<=50K
45.0,Private,13769.0,Assoc-acdm,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Self-emp-inc,192563.56,HS-grad,9.0,Married,Transport-moving,Black,Female,0.0,0.0,40.0,US,>50K
37.26126,Private,209835.75,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
52.0,Private,141304.4,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,70.0,US,>50K
28.0,Private,162409.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Government,55283.78,HS-grad,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,1.0,US,<=50K
52.0,Private,203806.73,HS-grad,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Government,279494.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
41.0,Government,123489.62,Bachelors,16.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
47.0,Private,34518.023,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
43.0,Government,198691.39,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,55.0,US,<=50K
20.0,Private,277672.28,Bachelors,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
44.0,Private,182689.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
40.0,Self-emp-not-inc,125437.086,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
44.0,Self-emp-not-inc,27374.125,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,151146.2,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
42.0,Self-emp-inc,129671.35,Masters,10.0,Married,Tech-support,White,Male,0.0,0.0,24.0,US,<=50K
35.0,Private,245516.14,<=12th,5.0,Divorced,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
48.0,Private,201718.53,Assoc-acdm,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34.0,Private,186891.25,HS-grad,3.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
31.0,Private,327500.03,Assoc-voc,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,1.0,US,<=50K
43.0,Private,13769.0,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
27.0,Private,186400.2,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,2192.6501,0.0,32.0,US,>50K
32.0,Private,209983.86,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
81.91975,Government,249037.38,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
48.0,Private,220876.58,HS-grad,4.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
17.0,Private,67499.164,HS-grad,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
20.0,Private,53876.676,Masters,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Self-emp-inc,208633.14,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
45.0,Private,173404.69,HS-grad,9.0,Separated,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,284216.1,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
90.0,Self-emp-not-inc,128104.19,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
60.0,Government,128344.01,Some-college,14.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
52.0,Private,178344.88,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
37.0,Government,107900.414,Bachelors,11.0,Divorced,Tech-support,White,Female,0.0,0.0,42.78053,US,<=50K
41.0,Self-emp-inc,98618.04,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,323063.53,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,45.0,US,<=50K
31.0,Self-emp-not-inc,111340.586,<=12th,10.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,1484705.0,Some-college,16.0,Married,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
55.0,Private,214117.81,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,64.126045,US,>50K
20.0,Private,121127.305,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Government,102944.875,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,193313.86,<=12th,9.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,208458.75,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Self-emp-inc,222789.53,Masters,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,45.0,US,>50K
20.0,Private,146896.92,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
68.0,Private,148373.86,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,60.0,US,>50K
21.0,Private,13769.0,Some-college,7.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,136411.55,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
48.0,Private,133808.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
48.0,Private,201734.5,HS-grad,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
27.0,Private,82280.42,HS-grad,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,150604.86,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,240565.11,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
20.0,Private,210330.12,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
31.0,Private,197091.52,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,48.0,Non-US,<=50K
36.0,Private,180278.8,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,184733.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
45.0,Self-emp-not-inc,31893.037,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Government,216888.89,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,111879.32,HS-grad,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,123007.55,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
32.0,Private,250115.66,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,204079.89,Assoc-acdm,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,3.2522833,US,<=50K
90.0,Private,117985.86,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,Non-US,<=50K
56.0,Government,96510.086,Assoc-voc,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,141172.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,4356.0,40.0,US,>50K
90.0,Private,150949.03,HS-grad,6.0,Separated,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
49.0,Private,241839.97,Masters,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Government,139834.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,284360.62,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
43.973377,Private,152828.14,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Self-emp-not-inc,169218.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
35.0,Self-emp-not-inc,175609.83,Masters,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
59.0,Private,212827.66,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,206688.5,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,339897.9,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
53.0,Government,219194.33,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
40.0,Private,217370.34,Masters,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
33.0,Private,207153.11,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
40.0,Private,154508.45,Bachelors,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,193537.25,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
46.0,Private,102092.195,Masters,11.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,Non-US,>50K
41.0,Private,45747.61,<=12th,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,184001.31,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
27.0,Private,124710.555,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,171197.27,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
35.0,Private,195536.67,Assoc-voc,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
32.0,Self-emp-inc,132142.78,Masters,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,27.0,US,<=50K
34.0,Private,230421.06,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,99.0,Non-US,<=50K
33.0,Private,221874.31,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,43.575584,US,<=50K
26.0,Government,13769.0,Masters,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
34.0,Self-emp-inc,178536.75,HS-grad,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
31.0,Private,183442.88,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,231176.72,Bachelors,12.0,Widowed,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
20.0,Private,167468.44,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
34.0,Private,116357.35,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
37.0,Private,102710.02,<=12th,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,202451.48,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
34.0,Government,195815.02,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,145268.3,Some-college,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
32.0,Private,277659.88,Assoc-acdm,11.0,Married,Prof-specialty,White,Female,99999.0,0.0,40.0,Non-US,<=50K
40.0,Private,349437.84,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,60.0,US,<=50K
24.0,Private,149795.67,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,170244.66,Bachelors,12.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
50.0,Government,216232.75,Doctorate,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,279235.3,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
41.0,Private,1484705.0,Masters,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
37.0,Private,169449.03,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,145934.64,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,253145.73,HS-grad,9.0,Married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,20.0,Non-US,<=50K
32.0,Self-emp-not-inc,1484705.0,Bachelors,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
49.0,Self-emp-inc,170534.45,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Self-emp-inc,108811.73,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
29.0,Private,202952.69,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
30.0,Private,138818.16,Bachelors,10.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
24.0,Private,13769.0,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,185086.5,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,99999.0,0.0,38.0,US,<=50K
48.0,Private,343783.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,117893.9,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
90.0,Private,553343.1,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,197911.61,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
28.0,Self-emp-inc,136851.31,Prof-school,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
31.0,Private,169503.33,Bachelors,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,169938.11,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,282685.03,HS-grad,8.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
55.0,Private,382505.94,Some-college,10.0,Widowed,Craft-repair,White,Female,0.0,0.0,99.0,Non-US,<=50K
40.0,Government,339034.38,<=12th,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Self-emp-not-inc,174085.22,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,298832.97,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
39.0,Private,85706.85,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
25.0,Private,166489.02,HS-grad,6.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,316158.84,<=12th,5.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
71.0,Private,155732.42,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,20.0,US,<=50K
35.0,Private,173722.64,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
48.0,Private,13769.0,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,>50K
49.0,Private,148466.2,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
17.0,Private,1484705.0,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,221368.14,Some-college,9.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
42.0,Government,1484705.0,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
44.0,Private,259708.11,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
38.674873,Private,154643.66,Assoc-acdm,12.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
54.0,Private,34477.32,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
39.0,Government,142687.64,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,1484705.0,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Self-emp-not-inc,291212.06,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
46.0,Private,291780.44,<=12th,10.0,Married,Sales,White,Male,0.0,0.0,45.0,Non-US,<=50K
46.0,Private,220595.23,HS-grad,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,70.0,US,<=50K
29.0,Private,294922.75,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
44.0,Private,247166.6,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
31.0,Private,178305.73,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
42.0,Private,13769.0,<=12th,7.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,28.0,US,<=50K
36.0,Private,1484705.0,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18.0,Private,1484705.0,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,77428.83,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
30.0,Private,144630.77,HS-grad,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Self-emp-not-inc,1484705.0,HS-grad,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Self-emp-inc,238319.11,Masters,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
42.0,Government,165477.03,Bachelors,13.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,266360.9,Bachelors,10.0,Married,Sales,White,Male,99999.0,0.0,45.0,US,>50K
40.0,Private,129619.125,Masters,13.0,Married,Sales,White,Male,0.0,0.0,42.0,US,>50K
50.0,Private,173883.86,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
17.0,Private,162590.69,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Self-emp-inc,84101.305,Doctorate,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
54.0,Private,71650.234,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
37.0,Private,1484705.0,HS-grad,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
36.0,Private,190054.69,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
38.0,Self-emp-not-inc,271239.2,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25.0,Private,122170.31,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
38.0,Self-emp-not-inc,196023.39,Bachelors,10.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,54.895596,US,<=50K
42.0,Self-emp-not-inc,142509.83,Doctorate,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
39.0,Government,255623.97,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
38.0,Government,213124.8,Bachelors,9.0,Separated,Sales,White,Female,0.0,0.0,1.0,US,<=50K
17.0,Private,13769.0,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
50.0,Private,45279.992,<=12th,10.0,Widowed,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,30.0,US,<=50K
