,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
114,47.0,Self-emp-inc,13769.0,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
115,37.0,Private,270262.16,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
116,31.0,Government,128497.73,Assoc-voc,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
117,32.0,Government,186357.06,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
118,30.0,Private,203125.52,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
119,50.0,Private,223389.44,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
120,32.0,Private,145548.56,Assoc-acdm,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
121,37.0,Private,1484705.0,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
122,26.0,Private,13769.0,Assoc-acdm,11.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
123,34.0,Private,117483.555,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
124,43.0,Private,297836.94,Masters,10.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
125,65.0,Private,187787.8,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,4356.0,99.0,US,>50K
126,35.0,Private,213897.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
127,43.282787,Private,13769.0,HS-grad,9.0,Married,Transport-moving,Black,Female,0.0,0.0,46.0,Non-US,<=50K
128,42.0,Private,198758.69,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
129,28.0,Government,312789.03,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
130,37.0,Government,75245.07,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,45.0,US,>50K
131,25.0,Private,176460.31,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
132,26.0,Private,166285.88,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,16.0,US,<=50K
133,17.0,Private,241827.98,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
134,43.0,Government,112969.3,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
135,90.0,Private,246873.11,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
136,45.0,Private,161152.97,<=12th,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,<=50K
137,23.100765,Self-emp-inc,238365.58,Bachelors,9.0,Married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
138,48.0,Private,175312.69,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
139,28.0,Government,151574.48,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
140,28.0,Private,247261.2,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
141,42.0,Private,138730.48,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
142,17.0,Private,203034.48,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
143,43.0,Private,138170.17,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
144,17.0,Private,185733.31,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
145,36.0,Private,166843.05,Assoc-voc,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
146,46.0,Government,174780.81,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
147,17.0,Government,243936.48,<=12th,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
148,23.0,Private,155825.31,Bachelors,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
149,59.0,Self-emp-not-inc,139405.9,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
150,47.0,Self-emp-not-inc,79539.18,Bachelors,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
151,49.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
152,17.0,Private,192375.8,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
153,46.66018,Private,323015.0,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
154,38.0,Private,165171.53,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,1.0,US,<=50K
155,41.0,Private,202432.4,Prof-school,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
156,24.0,Private,407845.75,Some-college,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
157,38.0,Private,494619.9,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,42.231247,US,>50K
158,34.0,Private,1484705.0,HS-grad,9.0,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
159,52.0,Private,13769.0,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
160,26.397388,Self-emp-inc,116559.56,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
161,31.0,Private,1484705.0,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
162,28.0,Private,265030.78,HS-grad,1.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
163,40.0,Private,160189.16,HS-grad,7.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
164,32.0,Private,383592.7,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,25.0,Non-US,<=50K
165,23.0,Private,149711.25,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
166,18.0,Private,142838.7,Bachelors,13.0,Never-married,Prof-specialty,Other,Female,0.0,0.0,43.932796,US,<=50K
167,17.0,Government,148972.2,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
168,42.0,Private,374748.6,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
169,26.0,Private,1484705.0,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
170,38.0,Government,109693.28,Some-college,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
171,40.0,Private,142492.64,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
172,17.0,Private,1484705.0,Bachelors,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
173,45.0,Private,363485.84,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
174,33.0,Private,234907.02,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
175,57.0,Private,106016.91,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
176,35.0,Private,188445.17,Bachelors,13.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
177,46.0,Self-emp-not-inc,169290.92,HS-grad,9.0,Never-married,Craft-repair,White,Male,99999.0,0.0,12.0,US,<=50K
178,34.0,Private,486695.34,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
179,39.0,Private,632251.06,Some-college,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
180,20.0,Private,301903.44,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
181,17.0,Government,202918.86,Assoc-acdm,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
182,20.0,Private,241833.27,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
183,90.0,Private,192110.1,Some-college,13.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,<=50K
184,17.0,Private,104441.734,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,32.0,US,<=50K
185,45.0,Self-emp-not-inc,13769.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
186,24.0,Private,121026.47,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
187,34.0,Private,174682.03,Some-college,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
188,22.0,Government,138613.9,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
189,39.0,Private,189766.08,Bachelors,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
190,21.0,Private,160484.98,Some-college,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
191,34.0,Private,183034.28,Some-college,14.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
192,26.0,Private,159796.83,Assoc-voc,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
193,17.0,Private,228080.47,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.546312,US,<=50K
194,50.0,Self-emp-not-inc,97022.875,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
195,42.0,Private,308727.6,Assoc-acdm,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
196,40.0,Private,143401.53,<=12th,3.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
197,42.0,Self-emp-not-inc,119138.016,<=12th,7.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
198,90.0,Government,173659.58,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
199,54.0,Government,13769.0,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,42.0,US,>50K
200,32.0,Private,13769.0,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
201,62.0,Private,219113.8,Some-college,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
202,42.0,Private,318022.22,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
203,42.0,Private,213125.08,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
204,57.0,Private,173600.14,HS-grad,9.0,Widowed,Other-service,Black,Male,0.0,0.0,43.0,US,<=50K
205,52.0,Private,74815.47,HS-grad,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
206,44.0,Government,370885.47,Masters,10.0,Widowed,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
207,35.0,Private,199431.92,Masters,15.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
208,45.0,Government,182514.34,Masters,14.0,Married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,>50K
209,90.0,Private,93899.2,<=12th,1.0,Divorced,Other-service,Black,Female,0.0,0.0,50.0,Non-US,<=50K
210,90.0,Private,1484705.0,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
211,64.81168,Government,290473.72,Bachelors,10.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,>50K
212,33.0,Self-emp-not-inc,178970.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
213,50.0,Private,176109.97,HS-grad,14.0,Never-married,Craft-repair,White,Female,0.0,0.0,32.0,US,<=50K
214,21.0,Private,1484705.0,Assoc-acdm,9.0,Separated,Armed-Forces,White,Male,0.0,0.0,40.0,Non-US,<=50K
215,39.0,Self-emp-not-inc,126530.586,HS-grad,1.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
216,47.0,Private,189396.36,Some-college,9.0,Married,Machine-op-inspct,White,Male,99999.0,0.0,99.0,US,>50K
217,33.0,Private,13769.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,43.0,Non-US,>50K
218,33.0,Private,198721.53,HS-grad,1.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
219,51.0,Self-emp-inc,164919.36,Masters,10.0,Married,Farming-fishing,White,Male,0.0,4356.0,40.0,US,<=50K
220,17.0,Private,256526.44,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
221,17.0,Private,62063.387,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
222,35.0,Private,68799.13,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
223,39.0,Self-emp-not-inc,473463.66,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
224,53.0,Private,102362.54,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
225,43.0,Private,173846.0,Masters,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
226,59.0,Self-emp-not-inc,146296.39,Some-college,9.0,Married,Farming-fishing,White,Female,0.0,0.0,45.0,US,<=50K
227,33.0,Government,1484705.0,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
