,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
28,17.0,Private,138709.47,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
29,32.0,Self-emp-not-inc,73030.98,HS-grad,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
30,17.0,Private,288474.3,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
31,90.0,Private,172272.1,Masters,16.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
32,42.0,Self-emp-not-inc,297227.47,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33,50.0,Private,226074.7,HS-grad,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,>50K
34,57.0,Private,279617.5,Some-college,13.0,Married,Sales,White,Male,20051.0,0.0,40.0,US,>50K
35,17.0,Private,110338.69,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,70.0,US,<=50K
36,19.0,Government,133095.17,Masters,10.0,Widowed,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,38.0,US,>50K
37,34.0,Private,168562.94,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,Non-US,<=50K
38,43.0,Government,211057.94,Assoc-voc,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
39,35.0,Private,125798.51,Prof-school,10.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
40,29.0,Private,215980.31,Some-college,10.0,Married,Adm-clerical,White,Female,33829.203,0.0,40.0,US,<=50K
41,33.0,Private,175766.75,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
42,46.0,Private,163212.6,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
43,55.0,Government,356043.47,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
44,23.0,Self-emp-inc,106717.37,Bachelors,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,36.0,US,<=50K
45,62.0,Government,152889.7,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46,38.0,Private,102107.25,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
47,34.0,Private,329734.72,Assoc-voc,13.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
48,19.0,Private,102449.13,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,42.0,Private,182102.06,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
50,43.0,Private,183802.94,HS-grad,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
51,46.0,Private,160330.25,Assoc-voc,12.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
52,30.0,Private,168963.44,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
53,33.0,Government,96399.664,Assoc-acdm,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
54,34.0,Self-emp-not-inc,80195.76,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
55,19.0,Private,205142.23,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
56,62.0,Government,122946.92,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
57,52.0,Private,175393.34,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
58,23.0,Private,220761.92,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
59,58.0,Private,40526.04,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
60,90.0,Private,25599.432,HS-grad,1.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
61,58.0,Private,119117.87,Bachelors,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
62,90.0,Private,136942.0,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
63,35.0,Private,178672.34,Some-college,10.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
64,53.0,Self-emp-inc,190192.4,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
65,50.0,Private,164157.08,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
66,54.0,Self-emp-not-inc,203930.94,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
67,36.0,Private,169132.03,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,44.0,US,<=50K
68,43.0,Private,163834.5,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
69,59.0,Private,236519.0,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,<=50K
70,60.0,Self-emp-inc,170282.5,Bachelors,12.0,Widowed,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
71,90.0,Private,1484705.0,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
72,37.0,Private,119605.914,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
73,34.0,Private,197882.23,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
74,20.0,Private,202731.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
75,38.0,Private,93964.984,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
76,31.0,Government,208686.36,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
77,44.0,Private,208390.19,HS-grad,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,37.0,US,<=50K
78,40.0,Private,206934.17,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
79,34.0,Self-emp-not-inc,243916.69,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,43.0,US,<=50K
80,19.0,Private,337623.4,Some-college,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
81,45.0,Private,185337.16,HS-grad,8.0,Married,Craft-repair,Black,Male,0.0,0.0,50.0,US,<=50K
82,45.0,Private,36375.223,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
83,37.0,Private,127184.73,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,Non-US,<=50K
84,44.0,Private,177863.58,Masters,10.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
85,42.0,Government,231521.1,Bachelors,14.0,Married,Exec-managerial,White,Male,7298.0,0.0,40.0,US,>50K
86,35.0,Private,173438.53,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
87,29.936794,Private,193119.14,<=12th,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,1.0,US,<=50K
88,22.0,Private,95692.48,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,Non-US,<=50K
89,17.0,Private,171722.05,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
90,26.0,Private,205797.72,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
91,90.0,Private,217810.67,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
92,23.0,Private,193175.97,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
93,25.0,Private,292776.88,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
94,55.0,Self-emp-not-inc,156381.34,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
95,17.0,Private,1484705.0,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
96,17.0,Self-emp-not-inc,34282.523,Assoc-voc,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
97,67.0,Private,391147.56,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
98,20.0,Private,341636.94,<=12th,4.0,Widowed,Craft-repair,White,Male,0.0,0.0,8.0,US,<=50K
99,46.0,Private,13769.0,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
100,34.0,Private,39627.33,Bachelors,13.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
101,51.0,Private,27391.938,Doctorate,9.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,Non-US,<=50K
102,49.0,Self-emp-not-inc,123033.055,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,>50K
103,30.0,Without-pay,194546.47,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,>50K
104,26.0,Private,314297.97,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
105,37.0,Private,66706.34,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
106,49.0,Private,153492.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
107,20.0,Self-emp-not-inc,438725.78,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
108,36.0,Private,250076.22,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
109,27.0,Private,1484705.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
110,37.0,Private,236339.77,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
111,39.0,Private,194617.45,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
112,39.0,Private,149547.16,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,>50K
113,52.0,Private,277543.66,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
114,46.0,Private,178026.52,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
115,45.0,Self-emp-inc,166213.95,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
116,58.0,Private,129241.49,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
117,28.0,Government,236895.92,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,1719.0347,40.0,US,<=50K
118,42.0,Self-emp-inc,182507.94,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
119,45.0,Private,206972.9,Assoc-acdm,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
120,31.0,Private,297874.3,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
121,20.0,Private,13769.0,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
122,44.0,Self-emp-not-inc,217473.61,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
123,17.0,Private,186517.53,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,42.0,US,<=50K
124,42.0,Self-emp-not-inc,324627.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
125,27.0,Self-emp-inc,242628.58,Bachelors,15.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,>50K
126,23.0,Private,113880.805,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
127,36.0,Private,156549.97,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
128,17.0,Private,1484705.0,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
129,43.0,Private,127721.266,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,>50K
130,25.0,Private,161540.27,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
131,37.0,Government,232904.44,Assoc-voc,10.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
132,53.0,Private,138326.47,Some-college,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
133,39.0,Private,194275.14,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
134,51.0,Government,56494.75,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
135,27.0,Private,172738.7,<=12th,1.0,Divorced,Machine-op-inspct,White,Female,0.0,4356.0,40.0,US,<=50K
136,41.0,Private,114048.35,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,42.0,US,<=50K
137,58.0,Government,159746.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
138,47.0,Private,170407.2,Masters,9.0,Widowed,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
139,32.0,Government,176716.64,Assoc-acdm,12.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,>50K
140,66.0,Government,430842.88,<=12th,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
141,28.0,Private,187377.22,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
142,53.0,Private,194114.94,Prof-school,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
143,34.0,Private,13769.0,Bachelors,12.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
144,33.0,Private,174848.39,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
145,28.0,Government,102359.82,HS-grad,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,56.387444,US,<=50K
146,35.0,Private,181414.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
147,40.0,Self-emp-inc,137198.33,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,65.0,US,<=50K
148,90.0,Private,331258.38,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
149,35.0,Self-emp-inc,1484705.0,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
150,47.70343,Private,201223.3,Masters,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
151,30.0,Private,184662.44,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
152,42.0,Private,210352.45,HS-grad,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
153,29.0,Government,164500.81,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
154,47.0,Private,186880.42,HS-grad,1.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
155,29.0,Private,102632.21,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
156,34.0,Self-emp-inc,185710.97,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
157,42.0,Private,108995.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
158,17.0,Private,267020.6,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
159,35.0,Private,204613.95,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,48.0,US,<=50K
160,24.0,Private,225323.58,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
161,17.0,Private,202808.7,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
162,50.988117,Private,144687.83,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,24.0,US,<=50K
163,23.0,Private,249759.14,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,99.0,US,>50K
164,22.0,Government,157806.94,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
165,38.0,Private,179893.88,Assoc-acdm,10.0,Divorced,Transport-moving,Black,Male,99999.0,0.0,75.04089,US,<=50K
166,90.0,Private,175652.56,Bachelors,11.0,Divorced,Protective-serv,White,Female,0.0,0.0,50.0,US,<=50K
167,50.0,Government,188748.83,Bachelors,11.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
168,43.0,Private,87344.64,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
169,43.0,Self-emp-not-inc,180279.92,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
170,71.02618,Private,175236.72,Assoc-acdm,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
171,44.0,Private,236855.0,Bachelors,16.0,Divorced,Prof-specialty,White,Male,99999.0,0.0,99.0,US,>50K
172,17.0,Private,178859.77,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
173,21.0,Private,278395.8,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
174,38.0,Private,214292.72,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
175,30.0,Private,204214.25,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
176,42.0,Private,137000.44,<=12th,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
177,17.0,Self-emp-not-inc,13769.0,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
178,39.0,Private,177070.83,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
179,70.0,Self-emp-inc,128746.484,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
180,38.0,Private,95859.27,Assoc-voc,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
181,47.0,Private,68431.91,Assoc-voc,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
182,45.0,Self-emp-inc,149276.25,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
183,40.0,Private,110857.516,Some-college,9.536297,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
184,40.0,Private,130334.664,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
185,19.0,Government,186831.98,Masters,10.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,>50K
186,43.0,Government,39007.566,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
187,36.0,Government,176553.81,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,44.0,US,<=50K
188,31.0,Private,32572.408,Some-college,11.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
189,47.0,Private,170797.36,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
190,73.0,Private,169588.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
191,38.0,Private,126608.36,<=12th,9.0,Divorced,Priv-house-serv,Black,Male,0.0,0.0,40.0,US,<=50K
192,23.0,Private,155593.95,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
193,30.0,Private,152887.98,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,1.0,US,>50K
194,51.0,Private,64018.84,Some-college,9.0,Never-married,Other-service,Other,Female,0.0,0.0,40.0,US,<=50K
195,17.0,Private,251264.36,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
196,45.0,Self-emp-not-inc,188653.27,HS-grad,10.0,Divorced,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
197,43.0,Self-emp-not-inc,139647.56,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
198,45.0,Private,161862.62,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
199,24.0,Government,167028.34,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
200,53.0,Private,342745.4,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
201,29.0,Private,290493.72,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
202,49.0,Private,1484705.0,HS-grad,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
203,36.0,Government,233291.72,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
204,40.0,Private,129655.13,Assoc-voc,13.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
205,17.0,Private,185537.1,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
206,90.0,Government,188051.95,Masters,11.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
207,53.0,Private,108703.33,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.928734,US,<=50K
208,45.0,Government,186183.31,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
209,39.0,Private,79653.125,HS-grad,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
210,36.0,Private,175479.98,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
211,59.0,Private,140909.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,>50K
212,39.0,Government,335321.72,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
213,42.0,Private,1484705.0,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
214,24.0,Private,61070.145,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
215,39.0,Private,130366.38,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
216,44.0,Self-emp-not-inc,200701.64,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
217,39.0,Private,119497.164,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
218,44.0,Private,197463.08,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
219,51.0,Private,140948.05,Bachelors,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
220,35.0,Self-emp-not-inc,164883.45,Masters,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
221,39.0,Private,191892.73,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
222,17.0,Private,188800.17,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
223,34.0,Government,432771.4,Assoc-acdm,13.0,Married,Tech-support,White,Male,99999.0,0.0,40.0,Non-US,>50K
224,43.0,Private,110231.57,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
225,54.0,Private,1484705.0,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,43.0,US,<=50K
226,50.0,Without-pay,116866.64,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
227,35.0,Private,1484705.0,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
