,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
63,43.0,Self-emp-inc,178681.69,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
64,41.0,Private,1484705.0,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
65,90.0,Private,13769.0,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
66,48.0,Private,106658.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
67,34.0,Private,194053.0,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
68,48.0,Government,65117.133,Masters,12.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
69,37.0,Private,140815.58,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
70,22.0,Private,232681.92,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
71,38.0,Private,165499.6,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
72,43.0,Self-emp-inc,353754.53,<=12th,9.0,Married,Transport-moving,Black,Male,0.0,0.0,1.0,US,<=50K
73,24.0,Private,334931.1,<=12th,10.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
74,59.91233,Government,183813.5,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
75,90.0,Government,138025.17,Bachelors,15.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
76,47.0,Private,203739.86,Assoc-voc,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
77,42.0,Government,240380.62,Assoc-voc,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
78,17.0,Private,171319.23,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
79,27.0,Private,225198.28,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
80,41.0,Private,33236.68,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,30.0,US,<=50K
81,42.0,Private,129927.78,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
82,33.0,Private,13769.0,<=12th,7.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
83,53.0,Private,220970.55,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,1.0496631,US,<=50K
84,41.0,Private,152913.45,Bachelors,10.0,Married,Other-service,Amer-Indian-Eskimo,Female,99999.0,0.0,40.0,US,<=50K
85,37.0,Private,1484705.0,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
86,40.0,Private,78559.375,Bachelors,12.0,Married,Farming-fishing,White,Male,1497.9827,0.0,60.0,US,>50K
87,42.0,Private,147260.06,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
88,17.0,Private,193703.06,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
89,36.0,Private,88586.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90,41.0,Private,13769.0,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
91,40.0,Private,191166.94,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,25.0,US,<=50K
92,90.0,Self-emp-not-inc,118906.47,Bachelors,16.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,>50K
93,30.0,Government,1484705.0,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,44.0,US,<=50K
94,28.0,Private,164065.69,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
95,17.0,Private,13769.0,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
96,51.0,Private,199027.25,HS-grad,7.0,Married,Farming-fishing,Black,Male,0.0,0.0,50.0,US,<=50K
97,39.0,Private,216951.03,HS-grad,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
98,36.0,Government,94295.39,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
99,19.0,Private,77908.64,Prof-school,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
100,58.0,Private,108681.86,Doctorate,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
101,28.0,Private,13769.0,Assoc-voc,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
102,22.0,Private,167470.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
103,21.0,Private,129764.55,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
104,38.0,Private,209537.61,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
105,28.0,Government,1484705.0,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
106,41.0,Government,174537.5,<=12th,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
107,42.0,Private,152039.9,<=12th,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,24.0,US,<=50K
108,41.0,Private,175557.31,HS-grad,1.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
109,90.0,Private,325838.25,HS-grad,7.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
110,90.0,Government,122192.945,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
111,48.0,Private,114227.375,Prof-school,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
112,90.0,Self-emp-not-inc,236801.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
113,53.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
114,37.0,Private,162798.33,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
115,44.0,Government,31398.94,Prof-school,13.0,Never-married,Sales,White,Female,0.0,0.0,46.0,US,>50K
116,35.0,Government,133630.05,Some-college,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
117,51.0,Private,99160.74,HS-grad,10.0,Married,Sales,White,Male,0.0,4356.0,1.0,US,<=50K
118,17.0,Private,174455.81,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
119,34.0,Government,209561.69,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,42.0,Non-US,<=50K
120,28.0,Private,262588.66,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
121,33.0,Government,185623.88,Bachelors,12.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
122,43.0,Private,304267.0,Some-college,9.0,Married,Tech-support,White,Female,0.0,0.0,52.0,Non-US,<=50K
123,41.0,Private,114289.414,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
124,50.0,Government,244333.56,Bachelors,16.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
125,36.0,Government,52313.688,Some-college,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
126,29.0,Private,179640.8,<=12th,6.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
127,27.0,Private,180214.6,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
128,17.0,Private,170806.11,Bachelors,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
129,44.0,Government,142567.86,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
130,31.0,Private,109387.25,HS-grad,7.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,<=50K
131,38.0,Private,213029.67,Assoc-voc,13.0,Married,Sales,White,Male,99999.0,0.0,45.0,US,>50K
132,39.0,Self-emp-inc,210508.53,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
133,41.0,Private,224429.27,<=12th,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,20.0,US,>50K
134,29.0,Private,1484705.0,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
135,23.0,Government,102193.016,HS-grad,7.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
136,17.0,Private,285810.56,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
137,39.0,Private,139086.84,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,>50K
138,17.0,Private,216879.34,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,>50K
139,48.0,Private,240855.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
140,24.0,Private,135437.36,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
141,36.0,Self-emp-not-inc,98741.36,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
142,36.38735,Private,214617.34,Bachelors,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,99999.0,0.0,40.0,US,>50K
143,41.0,Private,187700.58,HS-grad,9.0,Separated,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
144,44.0,Private,151538.44,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
145,50.0,Private,13769.0,HS-grad,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
146,34.0,Private,100587.22,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
147,40.0,Government,141866.77,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
148,19.0,Private,166761.86,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
149,29.0,Private,183823.06,HS-grad,8.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
150,90.0,Government,176321.92,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
151,41.0,Private,248705.27,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
152,37.0,Self-emp-inc,209186.94,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
153,90.0,Government,135911.53,Doctorate,12.0,Separated,Craft-repair,White,Male,0.0,0.0,43.292843,US,<=50K
154,42.0,Private,34138.934,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,4356.0,40.0,US,>50K
155,29.0,Private,175513.42,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
156,40.0,Government,146972.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,4356.0,40.0,US,>50K
157,43.0,Private,199444.05,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
158,22.0,Private,219195.11,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
159,90.0,Self-emp-not-inc,150516.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
160,26.0,Private,202102.28,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
161,29.0,Private,253929.42,Bachelors,10.0,Married,Transport-moving,White,Female,0.0,0.0,38.0,US,<=50K
162,49.0,Private,55390.082,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,1.0,US,<=50K
163,21.0,Private,241360.3,<=12th,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
164,29.0,Private,141923.14,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
165,37.0,Private,181522.3,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
166,34.0,Private,1484705.0,HS-grad,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
167,53.0,Self-emp-inc,124872.69,<=12th,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
168,17.0,Private,1484705.0,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
169,33.0,Private,134065.16,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
170,30.0,Private,167900.78,HS-grad,8.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
171,34.0,Private,206601.0,<=12th,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,Non-US,<=50K
172,49.0,Self-emp-inc,206891.69,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
173,35.0,Private,131147.72,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
174,60.0,Private,313370.88,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
175,33.0,Private,253748.64,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
176,34.0,Private,13769.0,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
177,35.0,Private,189764.39,HS-grad,1.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
178,90.0,Private,1484705.0,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,99.0,US,>50K
179,25.0,Private,288175.5,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,43.0,US,<=50K
180,51.0,Private,258000.53,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
181,41.0,Private,113854.39,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
182,38.0,Private,84545.8,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
183,51.0,Self-emp-not-inc,189096.5,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
184,30.0,Private,183149.06,<=12th,9.0,Married,Tech-support,Other,Female,0.0,0.0,40.0,US,<=50K
185,41.0,Private,343350.28,HS-grad,9.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
186,27.0,Private,127621.42,Some-college,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,Non-US,<=50K
187,46.0,Private,315326.53,Some-college,13.0,Married,Prof-specialty,White,Female,99999.0,0.0,40.0,US,<=50K
188,40.0,Self-emp-inc,139321.8,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,1.0,Non-US,<=50K
189,90.0,Government,377976.34,Bachelors,14.91055,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
190,64.49057,Private,182961.27,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
191,30.0,Private,256353.45,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
192,28.0,Private,194877.12,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
193,37.0,Self-emp-not-inc,13769.0,HS-grad,5.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
194,28.927362,Private,100654.914,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
195,66.0,Government,202001.34,Masters,13.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
196,32.0,Private,150517.88,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,35.69197,US,<=50K
197,26.0,Private,131581.36,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
198,90.0,Self-emp-not-inc,197831.17,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,55.0,US,<=50K
199,23.0,Private,150999.17,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
200,36.0,Private,296365.03,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
201,42.0,Private,1484705.0,Some-college,9.0,Divorced,Transport-moving,Black,Female,0.0,0.0,41.71336,US,<=50K
202,35.0,Private,153438.81,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
203,17.0,Private,262474.78,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
204,47.0,Government,86467.93,Assoc-voc,13.0,Separated,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
205,18.0,Private,92092.79,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
206,36.0,Private,157935.61,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
207,47.0,Government,190372.78,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
208,29.0,Private,193484.12,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
209,50.0,Self-emp-inc,197721.88,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
210,30.0,Private,1484705.0,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
211,34.0,Private,63669.49,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
212,25.0,Private,190998.34,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,50.0,Non-US,<=50K
213,32.0,Private,120100.83,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
214,34.0,Without-pay,138878.98,Some-college,11.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
215,24.0,Private,1484705.0,Some-college,13.0,Never-married,Sales,Black,Female,0.0,0.0,20.0,US,<=50K
216,47.0,Private,36352.39,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
217,90.0,Private,179446.84,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
218,38.0,Private,107192.484,HS-grad,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
219,37.0,Private,173759.02,Bachelors,9.0,Married,Farming-fishing,White,Female,0.0,0.0,20.0,US,<=50K
220,47.0,Private,260817.28,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
221,27.0,Private,1484705.0,Bachelors,12.0,Never-married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
222,64.0,Private,215385.61,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
223,43.0,Private,163847.2,HS-grad,8.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
224,54.0,Private,226936.33,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
225,35.0,Private,210504.2,Bachelors,12.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
226,37.0,Private,60045.28,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
227,41.0,Self-emp-not-inc,159523.53,Masters,10.0,Married,Craft-repair,White,Female,0.0,0.0,45.0,US,>50K
228,31.0,Private,49134.375,HS-grad,3.5104086,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
229,29.0,Private,123016.83,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
