,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
72,41.0,Private,174687.94,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
73,34.0,Private,177666.28,HS-grad,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
74,90.0,Private,174443.28,<=12th,4.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
75,40.0,Private,179788.84,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
76,25.0,Private,142483.16,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
77,42.0,Private,202972.92,Some-college,10.0,Widowed,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
78,30.0,Self-emp-inc,157434.4,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,37.0,US,>50K
79,39.0,Private,161860.36,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
80,30.0,Private,283140.34,Some-college,14.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
81,49.0,Government,1484705.0,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,36.0,US,<=50K
82,52.0,Self-emp-inc,160166.73,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
83,32.0,Private,165697.03,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
84,17.0,Private,51230.074,Bachelors,9.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
85,28.0,Private,170826.69,HS-grad,9.0,Never-married,Transport-moving,Other,Male,0.0,0.0,40.0,US,<=50K
86,39.0,Private,220599.75,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
87,49.0,Government,192619.45,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,>50K
88,70.15,Self-emp-not-inc,188094.55,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
89,28.0,Government,170120.48,Some-college,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
90,31.0,Private,191204.62,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
91,32.0,Private,187844.8,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
92,40.0,Government,119764.055,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
93,35.0,Self-emp-inc,223019.12,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
94,47.0,Private,226381.06,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,37.0,Non-US,<=50K
95,44.0,Private,209982.95,<=12th,1.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
96,28.0,Private,26561.408,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
97,34.0,Private,251746.62,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
98,20.0,Private,13769.0,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
99,44.0,Self-emp-not-inc,178050.53,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
100,22.0,Government,96051.35,HS-grad,8.942764,Never-married,Other-service,Black,Male,0.0,0.0,1.0,US,<=50K
101,42.0,Private,113405.18,Some-college,12.0,Divorced,Other-service,White,Female,99999.0,0.0,40.0,US,<=50K
102,53.0,Private,105705.81,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
103,55.0,Self-emp-inc,354248.2,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
104,45.0,Government,169630.95,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
105,48.0,Government,94073.836,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,12.0,US,<=50K
106,36.0,Private,118022.54,HS-grad,2.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,45.0,Non-US,<=50K
107,90.0,Private,30010.602,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
108,48.0,Private,207516.05,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
109,26.0,Private,239785.34,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
110,24.0,Private,173815.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
111,48.996853,Private,227985.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
112,43.143738,Private,13769.0,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
113,17.0,Private,68875.05,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
114,49.0,Private,1484705.0,Some-college,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
115,34.0,Government,143971.89,Assoc-voc,13.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
116,49.0,Government,110945.86,HS-grad,10.0,Divorced,Farming-fishing,Black,Female,0.0,0.0,40.0,US,<=50K
117,20.0,Private,1484705.0,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
118,41.0,Government,212928.6,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
119,17.0,Private,284361.5,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
120,42.0,Private,237985.06,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
121,32.0,Private,222788.03,<=12th,7.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
122,33.0,Private,140622.2,Some-college,11.0,Married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
123,90.0,Self-emp-not-inc,166408.56,HS-grad,10.0,Separated,Craft-repair,White,Female,0.0,0.0,38.0,US,<=50K
124,32.0,Private,111851.77,Bachelors,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
125,17.0,Private,208346.3,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
126,17.0,Private,346929.16,<=12th,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
127,51.0,Private,104116.31,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
128,53.0,Private,162204.64,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
129,39.0,Private,183623.11,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
130,90.0,Private,126794.086,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
131,25.0,Private,116590.54,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,1.0,US,<=50K
132,48.0,Private,1484705.0,Assoc-voc,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
133,35.0,Private,272437.8,Bachelors,11.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
134,40.0,Private,172717.06,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
135,25.0,Private,197147.89,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
136,31.0,Private,114997.14,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
137,41.0,Private,278691.7,<=12th,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
138,58.0,Self-emp-not-inc,161260.7,HS-grad,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
139,90.0,Self-emp-not-inc,123450.164,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
140,42.0,Private,1484705.0,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
141,56.0,Private,224665.45,Masters,10.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
142,25.0,Private,13769.0,<=12th,6.0,Separated,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
143,50.0,Private,111067.9,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
144,17.0,Private,13769.0,HS-grad,1.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
145,22.0,Private,178009.08,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,38.0,US,<=50K
146,19.0,Self-emp-inc,159330.25,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
147,43.0,Self-emp-not-inc,54527.91,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
148,43.0,Without-pay,99097.54,Bachelors,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,35.0,US,<=50K
149,29.0,Private,27542.572,<=12th,2.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
150,53.0,Government,115954.05,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
151,38.0,Self-emp-inc,165462.28,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
152,36.0,Private,192819.64,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.93767,US,<=50K
153,17.0,Private,51339.99,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
154,26.0,Private,183288.9,HS-grad,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
155,30.0,Government,102961.97,<=12th,9.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
156,50.0,Private,66369.99,Masters,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
157,23.0,Private,127404.95,Assoc-acdm,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
158,47.0,Private,163797.98,Bachelors,13.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
159,34.0,Private,48509.535,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
160,35.0,Private,113284.08,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
161,45.0,Government,167747.92,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,27.80929,US,<=50K
162,43.0,Private,152876.64,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,37.0,US,>50K
163,34.0,Self-emp-not-inc,133429.94,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,50.0,Non-US,>50K
164,44.0,Self-emp-not-inc,122578.3,Masters,11.0,Separated,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
165,44.0,Private,198077.62,HS-grad,6.0,Widowed,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
166,60.0,Private,170131.69,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
167,27.0,Private,129827.25,Assoc-voc,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
168,41.0,Self-emp-not-inc,115415.79,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
169,35.0,Self-emp-not-inc,304069.0,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,56.27297,US,<=50K
170,32.0,Private,206813.27,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
171,41.249012,Government,37276.13,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,43.0,US,>50K
172,35.0,Private,260192.14,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,Non-US,<=50K
173,17.0,Private,209534.02,<=12th,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
174,43.0,Private,13769.0,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
175,35.0,Private,168426.34,Bachelors,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
176,45.0,Private,183294.9,Some-college,10.0,Married,Adm-clerical,White,Female,7298.0,0.0,40.0,US,<=50K
177,90.0,Private,130909.06,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
178,39.0,Private,230657.45,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
179,47.0,Government,186277.12,Assoc-acdm,10.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,20.0,US,<=50K
180,44.0,Private,217351.11,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
181,36.0,Self-emp-not-inc,197223.06,Some-college,10.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
182,36.0,Private,193891.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
183,59.68547,Private,163805.16,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
184,29.0,Government,93081.164,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
185,40.0,Private,176704.36,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,>50K
186,32.0,Private,13769.0,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,65.0,US,<=50K
187,17.0,Private,142955.25,Assoc-acdm,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
188,32.0,Self-emp-inc,143582.67,Some-college,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
189,45.0,Self-emp-inc,244830.45,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
190,24.0,Government,231644.89,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
191,33.0,Private,298234.7,Bachelors,13.0,Widowed,Prof-specialty,White,Male,99999.0,0.0,40.0,US,<=50K
192,32.0,Government,378787.28,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
193,47.871193,Private,166469.25,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,99999.0,0.0,40.0,US,<=50K
194,37.0,Private,279512.72,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,37.0,US,>50K
195,32.0,Private,1484705.0,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
196,28.0,Private,104879.59,<=12th,9.0,Separated,Sales,White,Male,0.0,0.0,56.0,US,<=50K
197,32.0,Private,1484705.0,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
198,18.0,Private,188816.44,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,84.03658,US,<=50K
199,52.0,Private,134806.3,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
200,17.0,Private,283645.44,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
201,31.0,Private,330676.06,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
202,42.0,Private,297321.0,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
203,31.0,Private,124957.5,Some-college,10.0,Married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
204,33.0,Private,167736.31,Some-college,9.0,Married,Prof-specialty,Black,Male,0.0,0.0,15.0,US,<=50K
205,42.0,Self-emp-inc,170822.45,Masters,9.0,Widowed,Exec-managerial,White,Female,0.0,4356.0,40.0,US,<=50K
206,46.0,Private,98558.07,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
207,39.0,Private,203460.08,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
208,23.0,Private,1484705.0,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
209,51.0,Private,13769.0,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
210,17.0,Private,156434.25,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,38.0,Non-US,<=50K
211,24.0,Self-emp-not-inc,197425.9,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
212,44.0,Government,241862.8,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
213,59.0,Self-emp-inc,184234.64,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
214,39.0,Private,204182.7,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,1902.0,40.0,US,<=50K
215,36.0,Government,13769.0,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
216,54.0,Private,13769.0,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
217,50.0,Government,102260.52,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
218,90.0,Private,117356.66,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
219,52.0,Private,178717.62,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
220,36.0,Private,184338.5,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
221,45.0,Government,13769.0,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
222,23.0,Private,1484705.0,Prof-school,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
223,29.0,Private,213873.11,Some-college,12.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,Non-US,>50K
224,43.0,Private,170506.39,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
225,17.0,Private,355768.4,<=12th,8.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,48.0,US,<=50K
226,42.0,Private,188881.94,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
227,90.0,Private,118285.516,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
228,29.0,Self-emp-not-inc,164668.25,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
