,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
33,22.0,Private,228390.89,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
34,34.0,Private,117316.016,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,47.0,Private,115650.95,Some-college,11.0,Married,Craft-repair,White,Male,0.0,4356.0,48.0,US,<=50K
36,35.0,Private,213017.36,Prof-school,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
37,44.0,Private,118999.46,<=12th,9.0,Widowed,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
38,32.0,Private,183624.05,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
39,32.0,Private,222193.2,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
40,35.0,Private,166336.36,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,55.0,US,>50K
41,18.0,Private,168895.83,HS-grad,8.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
42,39.0,Government,440860.56,Some-college,9.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,99.0,US,<=50K
43,17.0,Private,353288.78,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,38.0,Private,75159.83,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
45,90.0,Private,126787.67,HS-grad,12.0,Married,Craft-repair,White,Male,0.0,4356.0,33.527058,US,>50K
46,29.375898,Private,66405.984,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,45.0,US,<=50K
47,17.0,Private,259242.14,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
48,18.0,Private,171920.12,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
49,24.0,Self-emp-inc,138447.66,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
50,49.0,Private,175748.06,Masters,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
51,34.0,Self-emp-not-inc,78244.57,Assoc-voc,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
52,25.0,Private,203555.34,Masters,12.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
53,40.0,Private,94190.26,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
54,35.0,Self-emp-inc,160406.28,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,>50K
55,43.158154,Private,168044.06,Bachelors,9.0,Married,Craft-repair,White,Female,0.0,0.0,25.0,US,<=50K
56,53.0,Private,176203.48,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
57,31.0,Private,190477.61,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
58,47.0,Private,325049.2,HS-grad,7.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
59,39.0,Government,116460.66,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
60,33.0,Private,213825.33,<=12th,1.0,Married,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
61,44.0,Government,152888.42,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
62,30.0,Private,178419.66,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,27.661037,US,<=50K
63,29.0,Private,162448.22,Bachelors,13.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
64,26.0,Government,130234.484,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,47.0,US,<=50K
65,49.0,Private,151464.11,Masters,13.0,Widowed,Exec-managerial,Asian-Pac-Islander,Male,0.0,1902.0,40.0,US,>50K
66,32.0,Private,356061.34,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,30.0,US,<=50K
67,39.0,Private,181336.4,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
68,41.0,Private,77460.17,HS-grad,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
69,38.0,Private,184981.47,Masters,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,8.0,US,<=50K
70,42.0,Private,273500.3,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,50.0,US,<=50K
71,43.0,Private,192011.3,Masters,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
72,28.0,Private,175120.81,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
73,50.0,Self-emp-not-inc,195564.86,<=12th,1.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
74,49.0,Self-emp-not-inc,82602.33,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
75,30.0,Private,163918.36,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
76,32.0,Private,106157.04,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
77,35.0,Private,134893.14,HS-grad,9.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
78,40.0,Private,126950.56,Some-college,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
79,17.0,Government,186211.31,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
80,45.0,Self-emp-not-inc,102618.62,Some-college,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
81,35.0,Private,143364.14,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,Non-US,<=50K
82,17.0,Private,216879.22,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
83,22.0,Private,90514.8,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
84,26.0,Private,179441.34,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
85,25.0,Private,171412.38,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
86,23.0,Private,74500.82,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
87,55.0,Private,261215.9,Bachelors,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
88,32.0,Self-emp-inc,255009.27,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
89,51.0,Private,208110.81,Bachelors,16.0,Married,Prof-specialty,Black,Male,99999.0,0.0,40.0,US,<=50K
90,43.0,Private,179592.77,HS-grad,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
91,90.0,Government,239149.17,HS-grad,13.0,Married,Tech-support,White,Male,0.0,0.0,99.0,US,>50K
92,30.0,Government,123128.89,Assoc-voc,11.0,Widowed,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
93,37.0,Private,206880.22,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
94,37.0,Private,358911.56,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
95,90.0,Private,205339.94,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
96,26.0,Private,13769.0,<=12th,9.0,Never-married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
97,26.0,Private,164108.48,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
98,33.0,Private,208794.06,<=12th,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
99,36.0,Private,177945.34,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,18.171637,US,<=50K
100,46.0,Self-emp-not-inc,254154.27,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
101,30.0,Private,447070.06,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
102,43.0,Self-emp-not-inc,117430.03,Some-college,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
103,32.0,Government,123983.195,<=12th,3.685082,Never-married,Craft-repair,Black,Male,0.0,0.0,10.0,Non-US,<=50K
104,31.0,Self-emp-not-inc,208230.94,Bachelors,10.0,Married,Sales,White,Male,0.0,4356.0,40.0,US,<=50K
105,34.0,Private,213383.19,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,4356.0,50.0,Non-US,>50K
106,33.0,Private,1484705.0,Some-college,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,1.0,US,<=50K
107,45.0,Government,166322.08,Some-college,10.0,Never-married,Sales,White,Female,0.0,4356.0,40.0,US,<=50K
108,36.0,Self-emp-not-inc,296456.66,<=12th,10.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
109,28.0,Private,199429.92,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
110,25.0,Self-emp-inc,118825.96,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
111,44.0,Government,199203.58,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
112,18.0,Private,165108.52,<=12th,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
113,41.0,Government,29474.338,Bachelors,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
114,25.0,Private,237946.55,<=12th,3.0286565,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
115,29.0,Government,165927.98,Assoc-voc,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
116,35.0,Private,13769.0,HS-grad,10.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
117,45.0,Private,1484705.0,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
118,21.0,Private,77379.71,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
119,45.0,Government,234334.94,HS-grad,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
120,38.169796,Private,218450.66,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
121,29.0,Self-emp-inc,57375.2,HS-grad,9.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
122,90.0,Self-emp-not-inc,216082.19,HS-grad,1.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,>50K
123,90.0,Self-emp-not-inc,201352.67,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,>50K
124,39.0,Private,1484705.0,HS-grad,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
125,47.0,Private,203732.19,Masters,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
126,36.0,Self-emp-not-inc,200213.61,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
127,26.0,Government,377483.06,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
128,44.0,Private,65882.85,Assoc-voc,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
129,29.0,Private,178840.52,Assoc-voc,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
130,28.0,Private,1484705.0,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
131,25.0,Private,123085.38,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
132,45.0,Self-emp-not-inc,159148.98,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
133,47.0,Private,186971.94,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
134,28.0,Private,200272.08,HS-grad,10.0,Never-married,Other-service,Black,Male,0.0,0.0,24.0,US,<=50K
135,55.0,Private,344809.66,<=12th,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
136,38.0,Private,43415.203,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,Non-US,<=50K
137,26.0,Self-emp-not-inc,287695.9,Some-college,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
138,37.0,Self-emp-not-inc,176708.34,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
139,30.0,Private,152931.28,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
140,31.0,Private,13769.0,Some-college,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
141,23.0,Private,201121.48,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
142,90.0,Private,213322.25,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
143,54.0,Private,475651.78,Some-college,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
144,50.0,Private,148011.92,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
145,44.0,Private,188117.62,Bachelors,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,47.0,US,<=50K
146,43.0,Private,69188.24,HS-grad,10.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
147,29.0,Private,119137.375,Some-college,10.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,1.0,US,<=50K
148,47.0,Government,340904.0,HS-grad,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
149,35.0,Private,190548.84,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
150,30.0,Private,200485.48,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
151,46.0,Private,147270.61,HS-grad,5.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
152,41.0,Private,1484705.0,<=12th,1.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
153,30.0,Private,84197.836,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,38.0,US,>50K
154,26.0,Private,13769.0,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
155,44.0,Self-emp-not-inc,108227.96,HS-grad,7.0,Never-married,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
156,34.0,Private,146946.17,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
157,43.0,Private,236753.28,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
158,37.0,Private,127923.016,Masters,10.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
159,40.0,Private,348936.47,<=12th,2.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,Non-US,<=50K
160,42.0,Private,145727.75,Assoc-acdm,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
161,43.0,Private,166116.12,Bachelors,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
162,90.0,Government,99737.36,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,46.0,US,>50K
163,28.0,Government,132673.2,Bachelors,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
164,90.0,Private,1484705.0,<=12th,9.0,Married,Craft-repair,White,Female,0.0,0.0,60.0,US,<=50K
165,62.0,Private,29194.32,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
166,33.0,Private,61561.957,Some-college,10.0,Married,Sales,White,Male,0.0,4356.0,99.0,Non-US,<=50K
167,46.64183,Private,100965.95,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,4356.0,40.0,US,<=50K
168,59.0,Private,155335.14,Some-college,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
169,90.0,Private,1484705.0,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
170,17.0,Private,26758.08,<=12th,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
171,17.0,Private,191358.62,Assoc-voc,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,52.0,US,<=50K
172,36.0,Government,276018.7,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
173,33.0,Private,156846.16,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
174,41.0,Private,185504.84,Assoc-voc,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
175,47.0,Private,33363.434,Some-college,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
176,90.0,Government,219759.97,Some-college,12.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,44.0,US,<=50K
177,21.0,Private,270001.62,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
178,46.0,Private,187532.02,<=12th,5.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
179,34.0,Private,166416.27,Some-college,10.0,Never-married,Farming-fishing,White,Male,99999.0,0.0,40.0,US,>50K
180,41.0,Government,109865.05,HS-grad,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
181,47.0,Private,196268.17,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
182,31.0,Government,205012.22,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,1976.5825,35.0,US,>50K
183,46.0,Self-emp-not-inc,195686.23,HS-grad,1.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
184,25.0,Private,63616.715,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
185,33.0,Private,191125.6,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
186,24.0,Self-emp-not-inc,190405.39,HS-grad,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
187,43.0,Self-emp-not-inc,134625.25,HS-grad,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
188,30.0,Private,188486.42,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
189,38.0,Government,66387.58,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
190,26.0,Private,168430.84,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
191,25.0,Private,243198.84,<=12th,1.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
192,28.0,Private,179006.81,HS-grad,7.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
193,34.0,Private,166529.39,Some-college,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,52.0,US,<=50K
194,38.0,Self-emp-not-inc,206586.27,Bachelors,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
195,90.0,Private,214549.62,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
196,37.0,Government,231195.16,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
197,41.0,Private,186345.25,HS-grad,7.0,Married,Other-service,White,Male,0.0,0.0,32.0,US,>50K
198,20.0,Private,129827.555,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,16.959032,US,<=50K
199,17.0,Private,191780.88,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
200,90.0,Private,1484705.0,HS-grad,7.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
201,54.0,Government,13769.0,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
202,38.0,Private,1484705.0,<=12th,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,24.0,US,<=50K
203,50.0,Government,160437.08,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
204,41.0,Private,126184.65,Doctorate,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
205,40.0,Government,526976.94,HS-grad,10.0,Never-married,Protective-serv,White,Female,0.0,0.0,55.0,US,<=50K
206,32.0,Private,180312.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,84.0,US,<=50K
207,21.0,Private,182603.89,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
208,37.0,Private,160689.12,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
209,21.0,Private,198087.55,HS-grad,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
210,17.0,Private,190382.89,Some-college,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
211,40.0,Private,116144.74,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
212,41.0,Private,87493.82,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
213,64.0,Self-emp-inc,301422.62,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
214,60.0,Private,188592.89,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
215,28.0,Private,162171.38,HS-grad,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,35.0,US,<=50K
216,45.0,Self-emp-not-inc,112412.664,HS-grad,9.0,Married,Transport-moving,White,Male,2667.8752,0.0,40.0,US,>50K
217,34.0,Government,224168.25,HS-grad,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,<=50K
218,28.0,Private,162484.2,Some-college,9.0,Married,Farming-fishing,White,Female,0.0,0.0,65.0,US,<=50K
219,35.0,Government,201703.3,<=12th,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
220,51.0,Self-emp-not-inc,145422.23,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
221,55.0,Private,188148.89,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
222,41.0,Private,65521.215,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
223,25.0,Private,174574.53,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
224,29.0,Private,206279.4,Some-college,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,99.0,US,>50K
225,27.0,Private,112901.96,Bachelors,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
226,17.0,Private,182488.53,Assoc-voc,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
227,48.0,Private,170855.05,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,55.0,US,>50K
