age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
46.0,Private,212230.31,Assoc-voc,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
34.0,Private,152652.06,HS-grad,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
90.0,Private,153976.94,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
43.0,Self-emp-inc,191285.1,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,201737.95,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,186999.3,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,4356.0,50.0,US,<=50K
17.0,Private,249658.03,Assoc-acdm,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
35.0,Private,131957.84,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
35.0,Private,570233.75,HS-grad,10.0,Separated,Prof-specialty,Other,Female,0.0,0.0,20.0,US,<=50K
38.0,Private,123628.13,HS-grad,9.0,Married,Craft-repair,Black,Male,5885.117,0.0,40.0,US,<=50K
47.710697,Private,214640.58,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
54.0,Private,128051.31,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,239393.66,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,47.0,US,<=50K
40.0,Government,313855.53,HS-grad,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
41.0,Private,230635.5,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
37.0,Private,63910.438,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
55.0,Private,324111.2,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,>50K
28.0,Private,170083.88,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,117465.95,<=12th,10.0,Divorced,Tech-support,White,Female,0.0,0.0,1.0,US,<=50K
45.0,Self-emp-inc,175755.08,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
43.0,Private,128968.555,<=12th,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
66.96266,Government,202767.7,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
90.0,Private,199225.05,Masters,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
20.0,Private,1484705.0,Some-college,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
37.274845,Private,155245.22,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,188020.5,Some-college,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
50.0,Self-emp-not-inc,182306.02,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
44.0,Private,151607.22,Assoc-acdm,13.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
19.0,Private,177922.8,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,4356.0,45.0,US,<=50K
50.0,Private,148737.94,Assoc-voc,10.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
44.0,Government,46381.742,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
34.0,Private,230709.72,Some-college,11.0,Married,Handlers-cleaners,White,Male,99999.0,0.0,40.0,US,>50K
34.0,Private,13769.0,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,1484705.0,HS-grad,10.0,Never-married,Sales,White,Male,99999.0,0.0,1.0,US,<=50K
90.0,Private,281037.1,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
38.0,Government,220720.36,Bachelors,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,47.53879,US,<=50K
36.0,Self-emp-not-inc,162299.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,>50K
17.0,Government,200700.62,Some-college,9.0,Never-married,Protective-serv,Black,Male,0.0,0.0,20.0,US,<=50K
41.0,Government,343312.3,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
38.0,Self-emp-inc,115892.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,135450.92,Bachelors,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,>50K
47.0,Self-emp-not-inc,146730.03,HS-grad,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
39.0,Private,232733.25,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59.0,Government,183378.9,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
35.0,Private,106016.96,Assoc-voc,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,191632.12,Bachelors,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
31.0,Private,1484705.0,Some-college,10.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
38.0,Government,176116.55,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,>50K
43.135517,Private,160984.77,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,50910.04,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
22.0,Private,177997.44,HS-grad,1.0,Never-married,Other-service,White,Male,0.0,0.0,23.308912,Non-US,<=50K
29.0,Self-emp-not-inc,167810.69,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
25.0,Government,179432.44,HS-grad,7.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
37.0,Private,31250.521,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,160042.44,Assoc-acdm,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
35.0,Private,100586.11,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
49.0,Self-emp-not-inc,293245.62,Some-college,10.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
56.0,Private,1484705.0,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,Non-US,>50K
35.0,Self-emp-inc,183246.89,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Government,181999.47,Bachelors,14.0,Married,Exec-managerial,White,Female,99999.0,0.0,40.0,US,>50K
37.0,Private,156103.5,<=12th,3.5936942,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
44.0,Private,176958.8,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Self-emp-not-inc,189244.53,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,25.0,US,>50K
90.0,Private,158999.84,Some-college,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,55.0,US,>50K
37.0,Private,189785.6,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
31.0,Private,169207.69,Bachelors,16.0,Widowed,Tech-support,White,Female,0.0,4356.0,20.0,US,>50K
39.0,Self-emp-not-inc,209190.39,HS-grad,9.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,220826.12,Masters,10.0,Married,Sales,White,Male,0.0,1876.0,40.0,US,>50K
33.140533,Private,180748.78,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
43.0,Self-emp-inc,13769.0,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
45.0,Government,177783.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
43.0,Government,42322.99,Bachelors,10.0,Married,Protective-serv,Black,Male,0.0,0.0,50.0,US,<=50K
30.0,Private,366622.6,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,63220.742,Some-college,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
55.0,Self-emp-not-inc,186620.38,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Self-emp-inc,170532.34,Bachelors,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,32.0,US,<=50K
45.0,Private,66409.12,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
39.0,Government,137391.19,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
38.0,Self-emp-not-inc,346300.53,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
52.0,Self-emp-not-inc,114460.766,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
47.0,Self-emp-not-inc,68987.555,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Government,95464.52,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
35.0,Self-emp-not-inc,172033.5,HS-grad,10.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,Non-US,<=50K
44.0,Private,112332.74,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,1.0,US,<=50K
44.0,Government,192932.81,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
50.0,Private,182252.45,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,163830.69,Bachelors,11.0,Never-married,Other-service,White,Female,99999.0,0.0,50.0,US,<=50K
55.0,Private,114758.805,HS-grad,6.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
31.0,Private,175458.06,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,0.0,1.0,US,<=50K
27.0,Private,206274.08,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Self-emp-not-inc,230433.36,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,50.0,US,<=50K
32.0,Self-emp-inc,150049.42,<=12th,9.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,35.0,US,<=50K
33.0,Private,256896.47,HS-grad,6.0,Never-married,Other-service,Other,Male,0.0,0.0,20.0,US,<=50K
35.0,Private,165658.25,Masters,11.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
57.0,Private,230326.75,HS-grad,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
34.0,Private,189705.86,<=12th,1.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
39.0,Private,117970.47,Assoc-acdm,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,169117.56,Some-college,16.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,199369.31,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,200420.22,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,120775.05,<=12th,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,123022.66,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,191369.95,Some-college,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,143535.86,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Self-emp-not-inc,93782.89,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,99.0,US,<=50K
40.0,Private,187625.72,HS-grad,10.0,Married,Adm-clerical,White,Male,99999.0,0.0,40.0,US,<=50K
38.0,Private,13769.0,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Self-emp-not-inc,189801.52,HS-grad,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,257893.1,Bachelors,13.0,Divorced,Adm-clerical,White,Female,99999.0,0.0,40.0,US,>50K
28.0,Private,175885.62,Assoc-voc,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,67365.48,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24.0,Private,140435.77,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,99.0,US,>50K
49.0,Private,97203.2,Some-college,11.0,Married,Exec-managerial,White,Male,99999.0,0.0,99.0,US,>50K
52.0,Private,121264.18,HS-grad,10.0,Separated,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
32.0,Private,316367.94,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,98274.484,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,187637.06,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,149814.88,Some-college,11.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,116190.54,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
24.0,Private,225519.12,<=12th,6.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,193106.89,HS-grad,7.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
49.0,Self-emp-inc,310513.56,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
42.0,Self-emp-inc,195445.83,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,Non-US,>50K
38.0,Private,337578.88,<=12th,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,162264.19,<=12th,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,1.0,US,<=50K
56.0,Self-emp-inc,217819.53,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
58.0,Private,147603.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
26.0,Private,13769.0,Some-college,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
38.0,Government,134801.42,Some-college,11.0,Separated,Exec-managerial,White,Female,99999.0,0.0,40.0,US,<=50K
33.0,Private,214072.31,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,168014.78,Masters,12.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
27.0,Private,150027.84,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,30.0,US,<=50K
19.0,Private,1484705.0,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,180068.11,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
23.0,Private,187638.33,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,125537.016,<=12th,5.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
34.0,Private,187118.03,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
48.0,Private,199190.78,Masters,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,63450.156,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Self-emp-inc,117553.04,Bachelors,10.0,Divorced,Sales,White,Male,0.0,0.0,99.0,US,<=50K
45.0,Private,225353.98,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
24.0,Private,107834.26,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
28.0,Private,47330.965,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
35.0,Private,181674.75,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
48.0,Self-emp-not-inc,81341.055,HS-grad,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
41.0,Private,123921.54,Masters,13.0,Never-married,Sales,White,Male,0.0,4356.0,36.0,US,<=50K
24.0,Private,245207.88,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,159113.42,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,1.0,US,>50K
28.0,Private,290733.1,Some-college,9.0,Divorced,Other-service,Black,Male,0.0,0.0,35.0,Non-US,<=50K
57.0,Government,293766.62,Bachelors,16.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22.0,Private,213543.94,<=12th,9.0,Never-married,Sales,Black,Male,0.0,0.0,35.0,US,<=50K
17.0,Private,172452.8,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
90.0,Private,160458.33,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,124758.516,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,38.0,Non-US,>50K
30.0,Private,13769.0,Assoc-acdm,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
37.0,Government,201813.58,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
42.0,Private,228314.53,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
49.0,Private,151847.52,Assoc-voc,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
35.0,Private,160115.98,HS-grad,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,279158.72,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,35.98109,US,<=50K
52.0,Private,259172.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
36.0,Private,242702.69,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,278536.78,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,12.0,US,<=50K
39.0,Private,186236.52,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
36.0,Private,176305.14,HS-grad,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
53.0,Government,213696.58,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
39.0,Self-emp-not-inc,205976.81,HS-grad,4.1867433,Separated,Machine-op-inspct,White,Male,0.0,0.0,65.0,Non-US,<=50K
29.0,Private,111482.72,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
57.0,Private,144125.52,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
57.327805,Private,88494.34,Assoc-voc,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,1.0,US,>50K
40.0,Private,234795.27,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
33.0,Private,209765.52,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
67.0,Private,143075.27,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,55.0,US,<=50K
32.0,Private,129687.56,Masters,11.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,>50K
51.0,Self-emp-not-inc,185054.88,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
35.0,Private,1484705.0,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,142990.64,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,246228.06,Assoc-voc,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
49.0,Private,62609.234,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,145739.05,HS-grad,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Self-emp-inc,189485.78,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
40.0,Private,195670.61,Masters,13.0,Married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
31.0,Private,94312.08,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
34.0,Private,260116.83,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19.255142,Private,205696.1,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,201626.1,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
36.0,Private,121221.79,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
22.0,Self-emp-not-inc,192028.44,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
44.0,Private,232750.42,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
42.0,Private,159551.44,HS-grad,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
41.0,Self-emp-not-inc,102733.38,Some-college,10.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,197078.02,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,36.0,US,<=50K
32.0,Private,197338.92,Some-college,10.0,Married,Sales,White,Male,0.0,4356.0,55.0,US,<=50K
43.0,Private,185727.67,Masters,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
53.0,Private,456099.22,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
32.0,Private,175627.94,Masters,15.0,Married,Exec-managerial,White,Female,0.0,0.0,22.35333,US,<=50K
20.0,Private,152123.23,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,215615.89,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Government,166518.16,Assoc-voc,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
53.34711,Private,13769.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,234211.72,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
40.0,Private,218421.45,<=12th,10.0,Widowed,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
44.0,Private,34688.91,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,385108.38,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
46.0,Private,341623.44,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
23.0,Government,132894.23,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
51.0,Self-emp-inc,134833.14,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Government,244626.98,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36.0,Private,171135.97,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,189392.98,<=12th,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
33.0,Government,125680.69,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
26.0,Private,227402.45,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,186525.1,Bachelors,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
41.0,Self-emp-inc,189931.16,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,219517.16,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Government,189228.73,Assoc-acdm,10.0,Married,Prof-specialty,White,Male,0.0,0.0,52.0,US,>50K
