,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
77,52.0,Government,124735.78,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
78,30.0,Private,172190.05,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
79,33.0,Private,177200.34,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
80,90.0,Private,210571.61,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
81,47.0,Government,176863.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
82,43.0,Government,279110.1,Bachelors,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
83,17.0,Private,179451.33,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,1.0,US,<=50K
84,39.0,Private,188264.0,Assoc-acdm,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
85,46.0,Private,188541.86,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
86,32.0,Self-emp-not-inc,118596.47,Bachelors,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
87,37.0,Government,139872.7,Assoc-voc,11.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,>50K
88,41.0,Government,172235.39,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
89,62.0,Private,187488.31,Bachelors,16.0,Divorced,Exec-managerial,White,Female,0.0,0.0,99.0,US,<=50K
90,45.0,Private,173404.55,HS-grad,9.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
91,35.0,Private,199810.38,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
92,25.0,Private,147737.95,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
93,40.0,Private,131566.8,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
94,27.212658,Private,91962.75,HS-grad,10.0,Separated,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,US,<=50K
95,37.0,Government,65871.54,HS-grad,8.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,1.0,US,<=50K
96,31.0,Private,104273.05,<=12th,9.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
97,40.0,Private,160142.03,Assoc-voc,10.0,Married,Armed-Forces,White,Male,0.0,0.0,40.0,Non-US,>50K
98,44.0,Government,321885.94,Assoc-voc,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,42.0,US,>50K
99,58.0,Private,98716.54,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
100,23.0,Private,114248.1,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
101,46.0,Private,129681.805,Bachelors,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,60.0,US,>50K
102,53.0,Private,93783.99,HS-grad,10.0,Married,Machine-op-inspct,White,Male,99999.0,0.0,25.0,US,<=50K
103,29.0,Government,151875.89,Assoc-acdm,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
104,46.0,Private,125485.49,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
105,90.0,Private,166893.19,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,1.0,Non-US,<=50K
106,38.0,Private,257850.19,Masters,10.0,Married,Priv-house-serv,White,Male,0.0,0.0,50.0,US,>50K
107,35.0,Government,65866.51,Some-college,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
108,20.0,Private,275086.78,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
109,46.39197,Government,237846.66,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
110,40.0,Private,104270.836,Bachelors,11.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
111,47.0,Private,277784.72,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
112,39.0,Private,225614.38,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
113,42.0,Private,99368.914,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
114,34.0,Private,106700.125,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
115,17.0,Private,1484705.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,13.679531,US,<=50K
116,50.0,Private,199451.5,HS-grad,7.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
117,44.0,Private,13769.0,Bachelors,11.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
118,37.0,Self-emp-inc,81882.69,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,36.0,US,<=50K
119,38.0,Private,105824.47,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
120,86.98643,Government,176988.97,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
121,35.0,Private,188513.94,Some-college,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
122,37.0,Self-emp-not-inc,242578.3,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
123,52.0,Private,188488.22,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
124,43.0,Self-emp-inc,98819.49,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
125,20.0,Private,190817.78,HS-grad,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
126,24.0,Private,28858.436,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
127,45.0,Private,102531.76,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,42.0,US,<=50K
128,46.0,Private,105675.91,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
129,48.0,Government,159524.89,Assoc-acdm,15.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
130,34.0,Private,101986.18,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
131,48.0,Private,1484705.0,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
132,23.0,Private,128246.84,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
133,38.0,Private,210065.86,<=12th,1.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,30.0,US,<=50K
134,34.0,Private,166833.28,Assoc-acdm,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
135,55.0,Self-emp-inc,195419.12,Some-college,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,99.0,US,<=50K
136,33.0,Private,237179.6,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
137,56.0,Private,13769.0,Assoc-voc,10.0,Married,Farming-fishing,White,Female,0.0,0.0,99.0,US,<=50K
138,41.0,Private,100231.586,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
139,17.0,Private,1484705.0,HS-grad,1.0,Separated,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
140,46.0,Private,13769.0,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,99.0,US,<=50K
141,45.0,Private,191449.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
142,38.0,Private,153957.7,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
143,38.0,Private,120190.13,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
144,49.0,Private,59211.492,Doctorate,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
145,41.0,Private,192321.2,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,37.0,US,<=50K
146,35.0,Private,169714.03,Some-college,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
147,36.0,Private,82717.93,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
148,40.0,Private,280923.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
149,43.0,Self-emp-not-inc,215281.36,Assoc-acdm,10.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
150,41.0,Private,133491.33,<=12th,9.0,Divorced,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
151,46.0,Private,46495.516,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
152,34.0,Private,209983.81,Some-college,10.0,Never-married,Other-service,White,Male,0.0,4356.0,40.0,US,<=50K
153,17.0,Government,148271.83,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
154,90.0,Private,148224.72,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,99.0,US,<=50K
155,90.0,Self-emp-not-inc,187189.16,Assoc-acdm,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
156,44.0,Self-emp-inc,160180.25,Bachelors,11.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
157,17.0,Private,216785.9,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
158,45.0,Private,97834.25,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,36.0,US,>50K
159,45.0,Self-emp-not-inc,13769.0,Some-college,11.0,Separated,Protective-serv,Black,Male,0.0,0.0,50.0,Non-US,>50K
160,34.0,Private,202960.84,HS-grad,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
161,42.0,Self-emp-inc,179560.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
162,30.0,Private,129508.375,Masters,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
163,42.0,Private,156329.89,<=12th,5.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,36.0,US,<=50K
164,40.0,Private,312074.47,HS-grad,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
165,34.0,Private,152370.53,Some-college,11.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
166,19.0,Private,24195.918,HS-grad,9.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,1.0,US,<=50K
167,42.0,Self-emp-not-inc,206015.25,HS-grad,1.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
168,37.0,Private,354182.94,HS-grad,3.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
169,17.0,Private,341797.4,Some-college,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
170,57.0,Private,96550.45,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
171,20.0,Private,1484705.0,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
172,90.0,Private,127016.42,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,4356.0,40.0,US,>50K
173,39.0,Private,154809.12,Bachelors,14.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
174,51.0,Private,220349.77,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
175,47.0,Government,167084.56,Some-college,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,Non-US,<=50K
176,43.0,Private,174575.6,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
177,49.0,Private,248932.86,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
178,17.0,Private,131523.67,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
179,41.0,Private,304745.72,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
180,37.0,Private,216854.39,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
181,17.0,Private,1484705.0,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
182,34.0,Private,121041.586,HS-grad,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
183,27.0,Private,201523.27,HS-grad,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
184,40.0,Government,593578.1,Some-college,10.0,Never-married,Exec-managerial,White,Female,99999.0,0.0,1.0,US,<=50K
185,39.0,Self-emp-not-inc,175771.81,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
186,17.0,Private,116832.234,HS-grad,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
187,45.0,Private,197940.39,Assoc-voc,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
188,40.0,Private,13769.0,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
189,45.0,Private,108521.836,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,1.8551447,US,<=50K
190,41.0,Private,27766.387,Doctorate,9.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
191,35.0,Self-emp-inc,156354.97,Some-college,9.0,Separated,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,25.0,US,<=50K
192,17.0,Private,251085.67,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,99.0,US,<=50K
193,23.0,Private,112815.44,HS-grad,10.0,Separated,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
194,38.0,Government,111378.6,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
195,32.0,Private,53267.242,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,Non-US,<=50K
196,43.0,Private,182561.55,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
197,52.0,Self-emp-not-inc,266026.34,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
198,30.0,Self-emp-not-inc,13769.0,<=12th,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
199,28.269714,Government,260055.8,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
200,44.0,Private,141498.02,Assoc-voc,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
201,34.0,Private,25844.947,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
202,90.0,Government,240389.73,HS-grad,12.0,Married,Exec-managerial,White,Male,0.0,0.0,15.0,US,>50K
203,31.0,Private,211395.44,HS-grad,11.0,Never-married,Sales,White,Female,0.0,0.0,42.0,Non-US,<=50K
204,40.0,Private,77160.07,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,1.0,US,<=50K
205,49.0,Private,200826.52,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
206,46.0,Self-emp-inc,134240.38,Masters,16.0,Separated,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
207,31.0,Private,189913.83,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
208,48.0,Private,13769.0,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,35.0,US,>50K
209,17.0,Government,311106.84,Some-college,9.0,Never-married,Tech-support,White,Male,0.0,0.0,20.0,US,<=50K
210,18.0,Self-emp-not-inc,50036.41,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
211,31.0,Private,1484705.0,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,45.0,US,<=50K
212,29.0,Private,115281.04,Bachelors,11.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
213,36.0,Government,199915.62,Bachelors,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
214,43.0,Self-emp-not-inc,174079.88,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
215,17.0,Private,183382.86,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
216,26.0,Private,1484705.0,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,12.0,US,<=50K
217,46.0,Private,182687.05,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
218,41.0,Government,127123.625,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
219,27.0,Government,180286.89,<=12th,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
220,39.0,Government,173873.6,Assoc-voc,9.0,Separated,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
221,54.0,Private,185054.52,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
222,39.0,Private,204371.73,HS-grad,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
223,37.0,Private,21202.68,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
224,45.0,Private,239748.02,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
225,46.0,Government,189185.92,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
226,49.0,Private,131467.88,Assoc-acdm,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
227,65.0,Private,294312.78,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
