,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
30,47.0,Private,180602.98,Masters,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,66.0,Private,185390.34,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
32,90.0,Private,1484705.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
33,18.0,Private,188523.4,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34,44.0,Private,194221.62,Masters,12.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
35,49.0,Private,134255.39,<=12th,10.0,Separated,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
36,17.0,Private,97390.93,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
37,34.0,Self-emp-not-inc,197145.11,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
38,47.0,Private,13769.0,Some-college,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
39,27.0,Private,175745.69,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
40,54.0,Private,73639.73,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
41,30.0,Private,192975.44,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
42,36.0,Private,13769.0,Some-college,10.0,Married,Farming-fishing,White,Male,99999.0,0.0,45.0,US,<=50K
43,37.0,Private,169099.83,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,17.236332,Non-US,<=50K
44,25.0,Private,175070.14,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
45,17.0,Private,210951.28,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
46,31.0,Government,116679.414,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
47,51.0,Private,192045.81,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
48,42.0,Private,1484705.0,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
49,32.0,Private,395665.7,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,44.0,US,>50K
50,17.0,Private,219341.02,Some-college,14.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,1.0,US,<=50K
51,35.0,Private,104627.48,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,37.0,Private,332584.4,Assoc-acdm,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
53,90.0,Private,194934.33,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
54,90.0,Self-emp-inc,167364.19,Some-college,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
55,24.0,Private,172277.56,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,1.0,US,<=50K
56,40.0,Private,244699.94,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,44.0,US,<=50K
57,46.0,Private,48834.367,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
58,26.0,Private,163731.22,Some-college,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
59,17.0,Private,111806.84,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
60,33.0,Private,296406.56,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
61,40.0,Self-emp-not-inc,84311.95,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
62,34.0,Government,231805.47,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
63,39.0,Self-emp-inc,133865.33,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
64,33.0,Private,223591.64,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
65,30.0,Private,35224.86,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
66,27.0,Private,206933.66,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
67,34.0,Private,1484705.0,<=12th,9.0,Married,Farming-fishing,White,Female,0.0,0.0,37.0,Non-US,<=50K
68,35.0,Private,271916.2,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,24.0,US,<=50K
69,17.0,Private,40434.367,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
70,37.0,Private,113508.484,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
71,33.0,Government,341317.66,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
72,35.0,Private,68770.84,Some-college,12.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
73,36.0,Government,180699.16,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
74,19.0,Self-emp-inc,198052.36,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,42.0,US,<=50K
75,42.0,Self-emp-not-inc,193837.33,<=12th,9.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
76,53.0,Self-emp-not-inc,166331.1,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0,Non-US,>50K
77,17.0,Private,189861.06,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
78,21.0,Private,189721.81,Assoc-acdm,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
79,32.0,Government,94449.336,HS-grad,9.0,Separated,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
80,36.0,Private,145654.75,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
81,45.0,Private,200340.22,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
82,47.0,Private,189522.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
83,34.0,Government,173801.22,HS-grad,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
84,48.0,Private,151339.36,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
85,90.0,Self-emp-not-inc,160814.44,Some-college,10.332963,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
86,19.0,Private,13769.0,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
87,42.0,Private,1484705.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
88,35.0,Government,215999.38,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
89,38.0,Government,156803.42,Some-college,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
90,17.0,Government,196573.22,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
91,55.0,Government,328968.25,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
92,46.0,Private,367215.25,Masters,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,35.0,US,<=50K
93,27.0,Private,142466.02,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
94,17.0,Government,255680.03,Some-college,9.0,Separated,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
95,44.0,Private,76122.14,<=12th,9.0,Married,Craft-repair,White,Male,0.0,4356.0,99.0,US,<=50K
96,31.0,Private,156852.16,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,Non-US,<=50K
97,36.0,Private,402655.1,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
98,40.0,Government,180796.6,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,48.0,US,<=50K
99,43.0,Private,258324.45,Some-college,9.0,Widowed,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
100,28.0,Private,376201.12,HS-grad,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
101,17.0,Self-emp-not-inc,149625.67,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
102,39.0,Government,171889.88,Bachelors,11.0,Married,Tech-support,White,Female,0.0,0.0,60.0,US,<=50K
103,17.0,Private,548498.8,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,32.0,US,<=50K
104,43.0,Private,168895.11,Assoc-voc,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
105,47.0,Private,183974.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
106,37.0,Private,206040.14,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,Non-US,>50K
107,32.0,Private,215010.81,Some-college,9.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
108,43.0,Government,206594.28,Some-college,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,25.0,Non-US,<=50K
109,35.0,Government,244900.38,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
110,36.0,Private,73048.66,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
111,33.867645,Private,218892.36,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
112,36.0,Private,185357.73,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.299862,US,<=50K
113,31.0,Government,1484705.0,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
114,36.0,Self-emp-not-inc,154949.97,Some-college,9.0,Married,Transport-moving,White,Female,0.0,0.0,35.0,US,<=50K
115,31.0,Private,147200.58,HS-grad,1.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
116,82.87628,Private,13769.0,Masters,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,44.0,US,<=50K
117,34.0,Government,152743.58,Bachelors,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
118,29.0,Private,163190.89,Prof-school,10.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
119,46.0,Private,143661.89,HS-grad,7.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
120,32.0,Self-emp-not-inc,79418.49,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
121,24.0,Private,160154.45,Assoc-voc,9.0,Widowed,Sales,White,Male,0.0,0.0,45.0,US,<=50K
122,42.0,Government,106536.65,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
123,30.0,Private,167469.98,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
124,49.0,Self-emp-not-inc,99806.945,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
125,38.0,Private,121764.67,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
126,33.0,Private,211009.23,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
127,34.0,Self-emp-not-inc,159922.45,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
128,33.0,Government,154806.94,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
129,50.0,Private,173042.8,Bachelors,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
130,42.0,Private,73486.664,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
131,33.0,Self-emp-inc,44636.387,Prof-school,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
132,43.0,Private,1484705.0,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
133,44.0,Private,105082.63,HS-grad,10.454972,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
134,36.0,Government,222695.4,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
135,24.0,Private,212515.62,Bachelors,10.0,Widowed,Sales,Other,Female,0.0,0.0,1.0,US,<=50K
136,42.0,Self-emp-not-inc,224202.84,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
137,19.0,Private,72529.91,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
138,39.0,Self-emp-not-inc,116043.95,Doctorate,11.0,Married,Transport-moving,White,Male,0.0,4356.0,40.0,US,>50K
139,90.0,Private,186321.83,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
140,40.0,Private,88137.86,Masters,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
141,45.0,Private,1484705.0,<=12th,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
142,41.0,Private,188474.3,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
143,47.0,Private,136983.19,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
144,35.0,Self-emp-inc,124850.3,<=12th,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,>50K
145,36.0,Private,205998.78,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
146,27.0,Private,260824.69,HS-grad,3.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
147,39.0,Private,150159.7,Masters,9.0,Married,Protective-serv,White,Male,0.0,4356.0,40.0,US,>50K
148,40.0,Government,198236.42,Masters,10.0,Married,Transport-moving,Other,Male,0.0,0.0,45.0,US,<=50K
149,25.0,Private,173545.52,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
150,41.0,Private,162370.48,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
151,25.0,Private,181126.5,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
152,55.0,Self-emp-not-inc,13769.0,HS-grad,13.0,Married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
153,40.0,Private,1484705.0,<=12th,1.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,30.0,US,<=50K
154,60.0,Government,175524.0,<=12th,8.0,Separated,Other-service,Black,Male,0.0,0.0,42.3448,US,<=50K
155,28.0,Private,1484705.0,HS-grad,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,1.0,US,<=50K
156,45.0,Private,154820.06,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
157,29.0,Private,216985.36,<=12th,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
158,37.0,Private,138899.81,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
159,49.0,Self-emp-not-inc,1484705.0,Masters,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.511772,US,<=50K
160,29.0,Private,209426.56,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,1.0,US,<=50K
161,43.0,Private,249872.75,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
162,53.0,Government,145888.48,Bachelors,11.0,Married,Sales,Black,Male,0.0,0.0,50.0,US,<=50K
163,17.0,Private,301778.4,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,1.0,US,<=50K
164,43.0,Government,183606.69,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
165,40.0,Government,13769.0,Some-college,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,Non-US,<=50K
166,41.0,Self-emp-inc,192747.56,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
167,40.0,Self-emp-inc,54499.14,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
168,39.0,Private,102395.16,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
169,41.0,Self-emp-not-inc,219937.83,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
170,46.0,Self-emp-not-inc,98403.16,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
171,46.0,Private,132371.06,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
172,17.0,Private,266232.84,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
173,42.0,Private,227400.72,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
174,67.0,Private,146563.64,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
175,61.0,Private,1484705.0,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,<=50K
176,17.0,Private,124830.45,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
177,43.0,Government,204204.81,<=12th,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
178,90.0,Government,80364.58,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
179,40.0,Self-emp-inc,168986.06,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
180,30.0,Private,216853.72,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
181,50.0,Self-emp-not-inc,169095.22,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
182,46.0,Self-emp-not-inc,259144.6,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
183,31.0,Private,208872.84,Bachelors,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
184,35.0,Self-emp-not-inc,105533.22,Assoc-acdm,12.123512,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
185,41.0,Private,130752.42,Some-college,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
186,44.0,Private,117716.08,Masters,9.0,Separated,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
187,52.0,Private,196203.97,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
188,35.0,Private,588557.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
189,37.0,Private,206065.58,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
190,50.0,Private,297771.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
191,26.0,Private,232354.23,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
192,37.0,Government,357895.56,HS-grad,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
193,44.0,Government,146456.77,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
194,41.0,Private,145523.84,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
195,39.0,Government,13769.0,Bachelors,10.0,Married,Transport-moving,White,Female,0.0,0.0,43.962227,US,<=50K
196,21.0,Private,31293.572,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
197,41.0,Self-emp-inc,225879.03,HS-grad,1.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
198,46.0,Private,187028.2,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
199,37.0,Private,216147.44,Bachelors,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
200,28.0,Private,197915.02,Bachelors,14.0,Divorced,Prof-specialty,Black,Male,0.0,0.0,30.0,US,<=50K
201,47.0,Self-emp-not-inc,119464.11,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
202,32.0,Government,351210.56,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,99999.0,0.0,40.0,US,<=50K
203,44.0,Private,229483.47,Bachelors,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,99.0,US,>50K
204,25.0,Private,188056.5,Assoc-acdm,10.0,Widowed,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
205,39.0,Private,206121.78,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
206,26.0,Private,35612.0,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
207,23.0,Private,318079.66,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
208,49.0,Private,181447.06,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
209,38.0,Self-emp-not-inc,1484705.0,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
210,49.0,Self-emp-not-inc,133030.14,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,45.0,US,<=50K
211,38.0,Private,225899.19,Bachelors,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
212,40.0,Private,177783.05,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
213,19.0,Private,127064.72,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
214,41.0,Government,13769.0,Assoc-voc,10.0,Married,Sales,White,Male,0.0,4356.0,40.0,US,>50K
215,90.0,Private,187662.08,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,>50K
216,37.0,Private,219388.4,Some-college,9.0,Separated,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
217,25.0,Private,260092.83,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
218,54.0,Private,206969.5,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
219,47.0,Private,177493.0,Bachelors,14.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,52.0,US,<=50K
220,54.0,Private,298981.38,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
221,33.0,Private,200194.27,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
222,45.0,Self-emp-inc,1484705.0,Masters,13.0,Married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
223,44.0,Private,67102.51,Assoc-voc,10.0,Married,Sales,White,Male,0.0,4356.0,32.0,Non-US,<=50K
224,31.0,Private,1484705.0,Masters,16.0,Married,Sales,White,Male,594.0,0.0,40.0,US,>50K
225,21.0,Private,1484705.0,Bachelors,14.0,Never-married,Tech-support,White,Male,0.0,0.0,25.0,US,<=50K
226,39.0,Private,150501.08,Some-college,9.906137,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
227,90.0,Private,193508.94,HS-grad,9.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
