,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
51,46.0,Private,156492.81,Assoc-acdm,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
52,48.548363,Government,137583.5,Bachelors,14.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,45.0,US,<=50K
53,23.0,Government,95995.15,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
54,37.0,Private,25246.26,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
55,31.0,Government,148214.12,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
56,41.0,Private,219804.2,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
57,25.0,Government,192239.06,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
58,26.0,Private,216555.44,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
59,51.645386,Private,181724.16,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
60,31.0,Private,449409.44,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
61,65.0,Private,298928.75,Masters,11.0,Married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
62,31.0,Private,194151.7,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
63,28.611692,Government,126606.29,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
64,56.0,Private,144120.61,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
65,28.0,Private,15632.992,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
66,39.0,Government,144586.16,Bachelors,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
67,58.0,Private,216401.3,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
68,40.0,Private,239822.31,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
69,48.0,Private,348125.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
70,31.0,Government,31589.086,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
71,49.0,Government,42975.605,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
72,20.0,Private,139741.9,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
73,56.0,Self-emp-not-inc,195653.7,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
74,50.0,Private,176151.1,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
75,27.0,Private,198745.06,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
76,42.0,Private,230343.3,<=12th,4.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
77,28.0,Government,137545.4,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
78,60.0,Private,265635.5,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
79,24.0,Private,325389.8,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
80,40.0,Self-emp-inc,143449.98,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
81,24.0,Private,105066.63,HS-grad,9.0,Married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
82,39.0,Private,345343.28,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,44.0,US,>50K
83,26.0,Private,361452.88,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
84,29.0,Private,408830.38,Bachelors,11.0,Never-married,Tech-support,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
85,42.0,Self-emp-not-inc,159768.5,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
86,55.0,Private,153479.05,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,48.0,US,<=50K
87,41.0,Private,77973.1,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
88,48.0,Private,183716.78,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
89,31.0,Self-emp-not-inc,195962.52,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
90,31.0,Private,283429.38,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
91,34.0,Private,112328.664,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
92,17.0,Private,253547.92,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.159946,US,<=50K
93,67.0,Government,163135.52,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
94,55.0,Private,168254.39,HS-grad,9.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
95,40.0,Private,144920.5,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
96,56.0,Private,131203.28,Masters,16.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
97,44.0,Private,139091.77,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,52.0,US,<=50K
98,22.0,Self-emp-not-inc,115393.46,Bachelors,10.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
99,21.0,Private,185794.55,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
100,31.0,Private,468668.2,Bachelors,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,>50K
101,24.0,Private,278272.25,Bachelors,13.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
102,19.0,Private,179538.19,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
103,40.0,Private,175280.81,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
104,23.0,Private,187128.88,Bachelors,11.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,23.991974,US,<=50K
105,28.659754,Private,93338.08,Some-college,10.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
106,50.0,Government,94020.45,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
107,25.0,Private,123156.82,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
108,39.0,Private,87070.62,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
109,17.0,Private,282663.22,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,7.2172537,US,<=50K
110,53.0,Private,190132.48,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
111,43.0,Private,183012.14,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
112,50.0,Private,302598.28,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
113,51.0,Private,126592.41,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
114,41.0,Private,198862.53,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
115,48.0,Private,52453.656,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
116,52.0,Private,192492.34,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
117,47.0,Private,124135.58,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
118,18.0,Private,173681.9,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
119,43.0,Private,168058.14,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
120,51.0,Private,220420.89,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
121,19.0,Government,158035.6,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
122,32.0,Government,202260.62,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
123,27.0,Private,123095.625,Bachelors,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
124,40.0,Self-emp-not-inc,217068.19,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
125,47.0,Private,179815.81,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
126,71.97328,Government,266328.66,HS-grad,9.0,Widowed,Protective-serv,White,Male,0.0,0.0,15.0,Non-US,<=50K
127,44.0,Private,43001.68,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
128,35.0,Government,44995.312,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
129,50.0,Self-emp-not-inc,179699.16,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
130,51.0,Private,28120.072,Assoc-acdm,13.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,>50K
131,23.0,Private,93163.414,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Female,0.0,0.0,55.0,US,<=50K
132,36.0,Private,148475.88,Assoc-voc,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
133,17.0,Private,37440.695,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,28.0,US,<=50K
134,47.0,Private,292274.12,Assoc-voc,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
135,46.0,Government,264344.94,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
136,19.0,Private,247033.84,<=12th,3.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,35.0,Non-US,<=50K
137,56.0,Private,292050.3,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
138,35.0,Private,216260.03,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
139,26.0,Government,238461.58,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
140,40.0,Private,213978.48,Bachelors,11.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
141,43.0,Private,402612.3,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
142,28.0,Private,204407.38,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,86.17562,US,<=50K
143,47.0,Private,151967.78,Bachelors,16.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
144,36.0,Private,194043.6,<=12th,1.3802943,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
145,30.0,Government,100723.36,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
146,30.0,Private,71605.586,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
147,27.0,Self-emp-not-inc,278783.16,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,24.770943,US,<=50K
148,47.0,Private,35056.387,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
149,26.0,Private,421551.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
150,45.0,Government,270921.62,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
151,18.0,Private,186745.61,Assoc-acdm,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
152,49.479538,Private,171939.67,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
153,26.0,Private,201758.0,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
154,36.0,Private,124286.89,HS-grad,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
155,20.0,Private,244563.73,<=12th,5.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,10.0,US,<=50K
156,62.0,Without-pay,474464.06,Assoc-voc,13.0,Widowed,Exec-managerial,White,Male,0.0,0.0,25.0,Non-US,<=50K
157,24.0,Private,164059.61,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,32.0,US,<=50K
158,37.0,Private,248688.78,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
159,65.0,Private,286668.7,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
160,51.0,Private,85387.56,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,7.465917,US,<=50K
161,40.0,Private,409766.47,Some-college,9.0,Divorced,Other-service,Black,Female,0.0,0.0,45.0,US,<=50K
162,45.0,Private,206697.78,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
163,41.0,Self-emp-not-inc,218902.9,Bachelors,10.0,Separated,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
164,27.0,Private,175053.47,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
165,26.0,Private,174331.22,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
166,23.0,Private,213114.97,Bachelors,12.0,Married,Transport-moving,White,Female,0.0,0.0,60.0,US,>50K
167,44.0,Self-emp-not-inc,247069.16,Assoc-voc,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
168,51.02361,Private,124919.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
169,25.0,Private,23213.78,HS-grad,9.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
170,24.0,Private,218856.19,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
171,20.0,Private,242162.55,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,24.856815,US,<=50K
172,38.0,Government,56491.86,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,49.970615,US,<=50K
173,60.0,Private,196407.5,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,>50K
174,26.0,Private,103648.53,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
175,45.0,Private,138534.12,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
176,60.0,Private,38386.098,HS-grad,10.0,Widowed,Other-service,Asian-Pac-Islander,Female,0.0,0.0,35.0,Non-US,<=50K
177,17.0,Private,494026.47,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
178,56.0,Private,151315.27,<=12th,5.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
179,25.0,Private,211144.03,<=12th,4.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,Non-US,<=50K
180,27.87922,Private,557000.7,Assoc-acdm,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
181,55.0,Private,161651.88,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
182,51.037117,Private,249810.14,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
183,31.0,Self-emp-not-inc,174601.83,Bachelors,15.0,Married,Prof-specialty,White,Female,0.0,0.0,36.785767,US,>50K
184,17.0,Private,102595.18,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
185,32.0,Self-emp-not-inc,189959.06,HS-grad,9.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
186,17.0,Private,63272.9,<=12th,8.0,Never-married,Other-service,Black,Male,0.0,0.0,5.651013,US,<=50K
187,40.0,Self-emp-inc,174309.19,Assoc-voc,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
188,35.0,Government,28655.57,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
189,44.0,Private,122702.03,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
190,38.0,Private,358428.72,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
191,47.0,Private,297005.2,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
192,33.0,Private,315467.0,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
193,33.0,Private,200229.2,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
194,90.0,Private,114619.14,<=12th,3.0,Widowed,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
195,23.0,Private,218923.45,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
196,37.0,Private,187408.05,Bachelors,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
197,50.0,Government,122396.58,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
198,35.0,Self-emp-not-inc,175404.7,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
199,17.0,Private,151680.95,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,12.505327,US,<=50K
200,49.0,Private,55439.785,HS-grad,7.8981924,Divorced,Machine-op-inspct,White,Female,0.0,0.0,60.0,US,<=50K
201,23.0,Private,214433.97,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
202,51.0,Government,155614.45,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
203,25.0,Private,88776.54,Masters,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
204,43.0,Private,36238.094,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
205,36.0,Government,355857.2,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
206,38.0,Government,137437.62,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
207,35.0,Government,173547.14,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
208,44.0,Private,131454.72,Some-college,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
209,32.0,Private,160885.84,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
210,18.0,Private,223379.12,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
211,24.0,Private,268622.7,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
212,54.0,Private,171941.25,Assoc-voc,10.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,35.0,US,<=50K
213,54.0,Private,477999.8,Assoc-voc,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
214,35.0,Private,139896.62,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
215,70.233086,Government,26021.846,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
216,29.0,Private,237086.94,<=12th,5.0,Never-married,Farming-fishing,White,Male,0.0,0.0,36.0,US,<=50K
217,55.0,Private,209008.7,Bachelors,9.0,Married,Sales,Black,Male,0.0,0.0,51.749317,US,<=50K
218,37.0,Self-emp-not-inc,172920.61,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
219,52.0,Government,303534.78,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
220,18.0,Private,407530.4,HS-grad,9.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
221,57.0,Private,112121.87,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
222,53.0,Private,131702.61,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
223,30.0,Private,515438.6,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,50.0,US,<=50K
224,40.0,Private,324697.03,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
225,31.0,Private,340980.78,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.61064,US,<=50K
226,52.0,Private,350238.03,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
227,29.0,Private,99518.56,HS-grad,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
