,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
121,20.0,Government,246854.55,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
122,50.0,Private,150505.16,Masters,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,60.0,US,<=50K
123,35.0,Private,97962.664,Some-college,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
124,34.0,Government,266929.88,HS-grad,9.0,Never-married,Transport-moving,Black,Female,0.0,0.0,50.0,US,<=50K
125,24.0,Private,112816.414,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
126,36.0,Self-emp-not-inc,172321.08,<=12th,6.6533885,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
127,40.0,Private,158744.44,Assoc-acdm,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
128,43.0,Private,205933.31,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
129,33.0,Private,128126.41,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
130,43.0,Government,63528.76,Bachelors,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
131,65.0,Private,273576.1,<=12th,7.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
132,37.0,Private,196877.66,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
133,66.17501,Private,341749.22,<=12th,1.3653305,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
134,40.0,Private,174998.98,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
135,34.0,Private,319640.03,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,44.0,US,<=50K
136,40.0,Private,133582.22,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
137,30.0,Private,104475.79,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
138,54.0,Self-emp-inc,146358.72,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,36.0,US,<=50K
139,59.0,Self-emp-not-inc,182105.67,<=12th,2.1182842,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,<=50K
140,34.0,Government,216401.97,<=12th,9.0,Never-married,Priv-house-serv,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
141,28.0,Private,202928.78,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
142,30.0,Private,187588.55,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
143,67.0,Government,336766.22,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
144,45.0,Private,107322.32,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
145,61.0,Government,286734.16,Assoc-acdm,10.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
146,30.0,Self-emp-not-inc,184668.08,HS-grad,9.0,Married,Exec-managerial,White,Male,15024.0,0.0,60.0,US,>50K
147,30.0,Private,55029.215,Assoc-voc,12.0,Divorced,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
148,42.0,Private,104085.74,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
149,32.0,Private,476376.44,Assoc-voc,13.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
150,43.0,Government,274091.78,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
151,49.0,Private,219632.06,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
152,63.0,Self-emp-not-inc,32317.62,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
153,50.0,Private,98923.2,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
154,40.0,Private,100497.445,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
155,33.0,Private,140901.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,98.520546,US,<=50K
156,45.0,Private,208835.05,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
157,25.0,Private,69059.61,<=12th,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
158,45.0,Private,126932.484,Assoc-voc,11.786748,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
159,31.0,Private,129218.73,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
160,37.0,Private,32895.547,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,<=50K
161,47.0,Private,216803.36,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
162,43.0,Private,216087.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
163,26.0,Private,254147.84,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
164,33.0,Private,180296.02,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
165,34.0,Private,191898.5,HS-grad,9.0,Married,Sales,Other,Male,0.0,0.0,71.674515,US,<=50K
166,32.0,Private,66343.43,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
167,27.0,Private,173796.39,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,44.0,US,<=50K
168,59.0,Private,160947.92,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
169,27.0,Self-emp-not-inc,386815.34,Assoc-voc,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
170,29.0,Government,97209.78,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
171,35.0,Government,341706.0,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
172,38.0,Self-emp-not-inc,334330.56,Bachelors,13.0,Married,Exec-managerial,White,Male,2365.6428,0.0,50.0,US,>50K
173,34.0,Private,157150.78,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,60.0,US,>50K
174,37.0,Self-emp-not-inc,95555.01,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
175,35.0,Private,89657.68,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
176,47.0,Private,148557.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
177,54.0,Private,34354.863,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
178,26.0,Private,182224.31,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
179,45.0,Private,154026.38,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
180,35.0,Private,373785.9,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,Non-US,<=50K
181,22.0,Government,184824.08,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
182,44.0,Private,213249.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
183,26.0,Government,199051.36,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
184,46.0,Self-emp-not-inc,37478.88,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
185,35.0,Self-emp-not-inc,215567.16,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
186,37.0,Private,222671.56,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
187,21.0,Private,399112.9,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
188,53.0,Government,167547.73,Bachelors,13.0,Widowed,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
189,25.0,Private,343575.03,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
190,20.0,Private,203787.69,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
191,34.0,Private,343848.6,Some-college,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,48.0,US,<=50K
192,30.667212,Private,404116.25,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
193,30.0,Private,117382.33,Bachelors,13.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
194,39.0,Private,124893.18,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
195,25.0,Private,68974.555,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
196,32.030613,Private,377907.34,Bachelors,13.0,Never-married,Machine-op-inspct,Black,Male,7626.692,0.0,40.0,US,<=50K
197,30.0,Government,232396.92,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
198,54.0,Private,159764.08,Some-college,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
199,31.0,Private,320011.47,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
200,24.0,Private,180874.17,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
201,44.0,Government,345497.03,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
202,49.0,Private,23201.943,<=12th,8.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
203,34.0,Government,266428.34,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
204,40.0,Self-emp-not-inc,157219.83,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,74.09406,US,<=50K
205,37.0,Private,175843.45,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
206,24.0,Private,385942.12,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
207,45.0,Government,268304.44,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
208,56.36935,Private,164804.9,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
209,23.0,Private,138143.66,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
210,30.670832,Private,96107.016,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
211,44.0,Private,315328.9,Bachelors,11.0,Married,Exec-managerial,White,Male,99999.0,0.0,45.0,US,>50K
212,33.0,Private,224909.14,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,60.0,US,<=50K
213,33.0,Private,221700.27,Some-college,10.0,Never-married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
214,66.0,Private,269791.2,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
215,25.0,Private,288515.44,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
216,20.0,Private,190185.62,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
217,24.0,Government,213158.73,Bachelors,12.0,Never-married,Other-service,Black,Female,0.0,0.0,24.0,US,<=50K
218,36.0,Private,428325.1,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
219,46.457756,Government,291885.94,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
220,56.0,Private,158569.69,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,51.01282,US,>50K
221,25.0,Government,83568.5,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
222,63.094376,Private,165889.92,<=12th,5.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
223,24.0,Government,136768.69,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
224,50.0,Private,159721.22,Assoc-voc,11.0,Married,Tech-support,White,Female,0.0,0.0,14.8629465,US,<=50K
225,17.0,Private,107475.19,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
226,64.535385,Private,324468.12,<=12th,3.0,Separated,Machine-op-inspct,Other,Female,0.0,0.0,40.0,Non-US,<=50K
227,35.0,Private,264960.16,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
228,28.0,Private,265666.6,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
