,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
19,54.0,Private,99212.87,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
20,38.0,Government,173256.55,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
21,51.0,Private,95983.27,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
22,19.0,Private,259931.39,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23,29.0,Private,94966.33,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
24,58.0,Private,81413.34,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
25,48.0,Private,168247.22,Masters,16.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
26,55.0,Self-emp-inc,32212.156,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
27,56.0,Private,58995.312,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
28,36.0,Government,97799.91,Bachelors,12.0,Married,Protective-serv,White,Male,0.0,0.0,32.0,US,<=50K
29,20.0,Private,215939.7,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
30,43.0,Private,441819.84,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
31,21.0,Private,238399.12,HS-grad,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
32,29.0,Government,87767.9,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
33,58.0,Self-emp-not-inc,104206.26,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
34,24.0,Government,328927.7,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
35,37.0,Private,154665.5,HS-grad,9.0,Separated,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
36,53.0,Self-emp-not-inc,186856.62,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
37,28.774357,Private,34482.2,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
38,30.0,Private,83128.055,Assoc-voc,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
39,50.0,Government,249194.48,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,36.0,US,<=50K
40,30.0,Private,271289.62,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
41,36.0,Private,207685.86,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
42,34.0,Private,337265.9,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
43,25.0,Private,199015.5,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
44,25.0,Private,114849.95,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
45,48.0,Government,768770.2,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,20.0,US,<=50K
46,36.0,Self-emp-not-inc,367547.44,Some-college,10.0,Divorced,Craft-repair,Black,Female,0.0,0.0,50.0,Non-US,<=50K
47,46.0,Government,108413.28,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
48,37.0,Self-emp-inc,519300.5,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,19.0,Private,187377.69,HS-grad,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
50,45.0,Private,48732.227,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51,39.0,Self-emp-not-inc,191936.75,HS-grad,10.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
52,40.0,Private,36285.645,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
53,59.0,Private,181672.89,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
54,60.35446,Private,124912.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,<=50K
55,49.0,Government,189568.2,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
56,51.0,Private,193802.22,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
57,52.0,Private,163961.69,<=12th,6.0,Separated,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
58,30.0,Private,277269.5,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
59,52.0,Self-emp-inc,260265.81,Bachelors,12.990077,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
60,60.103336,Self-emp-not-inc,39521.74,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
61,30.0,Private,231354.03,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
62,46.0,Private,83044.836,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
63,17.0,Private,206283.73,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
64,57.0,Private,145868.45,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
65,55.0,Private,307130.8,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
66,47.0,Private,46906.562,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
67,37.328022,Private,304520.3,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
68,29.0,Private,127253.29,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
69,32.0,Government,140174.03,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
70,60.0,Private,91639.86,HS-grad,6.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
71,27.0,Private,234879.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
72,27.0,Private,120127.11,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
73,30.0,Private,203759.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
74,36.0,Private,182266.28,<=12th,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
75,18.0,Private,68412.4,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
76,54.0,Private,123831.28,HS-grad,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
77,35.0,Private,52896.61,Bachelors,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
78,31.0,Private,164461.6,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
79,29.0,Private,114126.055,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
80,45.0,Private,122024.28,<=12th,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
81,19.0,Private,27735.277,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,6.4510393,US,<=50K
82,40.0,Private,179891.39,<=12th,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
83,30.0,Private,131029.055,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,15.0,US,<=50K
84,57.98285,Private,82801.984,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,42.0,Non-US,<=50K
85,41.0,Self-emp-not-inc,52231.363,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
86,55.0,Private,147392.47,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
87,36.0,Government,185805.81,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
88,31.0,Private,176333.86,Assoc-acdm,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
89,42.0,Private,254877.28,Bachelors,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,43.0,US,<=50K
90,33.0,Self-emp-not-inc,144465.61,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,65.0,US,<=50K
91,60.0,Private,257148.11,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
92,53.0,Private,109169.22,Masters,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
93,50.118572,Private,264739.78,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
94,32.0,Private,245563.33,<=12th,3.0,Separated,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
95,33.0,Private,298074.7,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
96,30.0,Private,200921.64,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
97,35.0,Self-emp-not-inc,92193.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
98,57.0,Private,31771.236,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,25.0,US,>50K
99,31.0,Private,99340.5,HS-grad,8.0,Separated,Transport-moving,White,Female,0.0,0.0,37.0,US,<=50K
100,59.028404,Self-emp-not-inc,166991.58,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
101,46.0,Private,196461.88,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
102,31.990744,Private,91495.85,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
103,29.0,Government,100544.96,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
104,18.0,Private,20971.568,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.73327,US,<=50K
105,41.0,Government,270451.56,Bachelors,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
106,37.0,Private,192910.06,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
107,44.75534,Private,188727.42,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
108,33.0,Government,139093.98,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,42.0,US,>50K
109,31.0,Private,195633.27,Assoc-voc,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
110,34.0,Private,123861.805,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
111,34.0,Private,174230.44,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
112,62.0,Self-emp-not-inc,113443.5,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,28.0,US,<=50K
113,44.0,Self-emp-not-inc,56477.184,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
114,54.0,Private,232869.27,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
115,38.0,Private,170544.02,Some-college,13.0,Married,Farming-fishing,White,Male,0.0,0.0,25.947756,US,<=50K
116,58.0,Private,126767.21,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
117,52.0,Private,96339.7,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
118,60.0,Self-emp-not-inc,51298.21,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
119,60.0,Private,117806.46,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
120,50.65457,Private,163483.67,Some-college,10.0,Married,Priv-house-serv,White,Male,0.0,0.0,60.24438,US,<=50K
121,30.0,Private,154621.1,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
122,49.0,Self-emp-inc,99997.875,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
123,49.0,Government,161401.44,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
124,19.0,Private,78454.984,<=12th,3.0,Divorced,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
125,37.0,Private,107321.59,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,53.16616,US,<=50K
126,43.0,Private,194787.38,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
127,58.0,Government,190490.4,Masters,14.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,>50K
128,32.0,Private,201576.97,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
129,36.0,Private,392351.28,<=12th,7.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
130,38.0,Private,31468.436,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,44.0,US,<=50K
131,48.0,Private,236523.33,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,52.0,US,<=50K
132,41.0,Private,225035.77,Assoc-voc,13.0,Married,Prof-specialty,Other,Male,0.0,0.0,40.0,US,>50K
133,39.0,Private,398787.22,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
134,44.0,Private,157989.83,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
135,60.0,Private,165625.38,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
136,60.0,Self-emp-inc,214683.55,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
137,37.0,Private,225348.23,Masters,14.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
138,24.0,Government,96824.18,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
139,18.0,Private,421346.88,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,36.0,US,<=50K
140,17.0,Private,270571.1,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
141,39.0,Private,154459.19,Assoc-acdm,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
142,23.0,Private,174130.78,<=12th,3.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
143,24.0,Private,247214.58,HS-grad,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,28.0,US,<=50K
144,17.0,Private,24880.209,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,10.0,US,<=50K
145,64.0,Private,138268.25,HS-grad,7.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
146,43.0,Private,185385.84,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
147,43.0,Private,217056.8,Assoc-acdm,12.0,Divorced,Priv-house-serv,White,Male,0.0,0.0,40.0,US,>50K
148,50.0,Private,174885.77,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
149,50.0,Private,201875.11,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
150,38.0,Private,176685.22,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
151,31.0,Private,278089.84,HS-grad,9.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
152,23.0,Private,31450.53,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
153,22.0,Private,125448.26,<=12th,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,15.0,US,<=50K
154,42.0,Government,240956.77,Some-college,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
155,46.851505,Private,162166.62,HS-grad,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,60.0,US,<=50K
156,42.0,Government,183115.44,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
157,32.0,Private,245412.55,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
158,38.0,Self-emp-inc,98016.945,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
159,42.0,Private,141935.2,Assoc-acdm,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,88.68203,US,<=50K
160,37.0,Self-emp-inc,124509.21,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
161,31.0,Private,184799.52,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
162,25.0,Private,352023.7,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
163,34.0,Private,18437.02,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
164,35.0,Private,435599.38,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
165,29.0,Private,94228.35,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
166,25.0,Private,255500.3,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,42.0,US,>50K
167,61.0,Private,39276.723,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
168,37.0,Private,162986.64,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
169,47.0,Private,179268.11,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
170,22.0,Private,142882.03,Some-college,13.0,Never-married,Craft-repair,White,Female,0.0,0.0,38.0,US,<=50K
171,17.483126,Private,322588.3,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,39.420017,US,<=50K
172,30.0,Private,35350.49,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
173,29.0,Private,373374.78,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
174,39.0,Private,187445.97,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
175,22.0,Private,147428.12,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
176,38.0,Private,176434.36,Bachelors,13.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
177,17.0,Private,106566.07,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,4.9063716,US,<=50K
178,19.0,Private,200445.55,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
179,29.0,Government,33303.766,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
180,38.0,Government,147683.81,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
181,25.0,Private,103230.3,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
182,46.714775,Self-emp-not-inc,118528.78,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
183,34.0,Private,59113.508,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
184,39.0,Private,140829.73,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
185,40.0,Self-emp-not-inc,212546.22,Bachelors,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
186,33.0,Private,99163.77,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
187,25.0,Private,50790.855,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
188,51.0,Private,327636.25,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
189,29.0,Private,25232.057,Bachelors,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
190,18.0,Private,113179.09,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,43.0,US,<=50K
191,25.0,Private,113433.69,HS-grad,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,5.836525,US,<=50K
192,31.0,Private,201627.48,HS-grad,9.0,Widowed,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
193,61.60692,Private,180907.78,HS-grad,9.0,Divorced,Protective-serv,Black,Female,0.0,0.0,40.0,US,>50K
194,40.0,Private,159016.4,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
195,46.0,Self-emp-inc,207672.75,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
196,20.0,Private,140681.97,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
197,36.0,Private,115203.11,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
198,23.0,Private,160955.62,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
199,57.0,Private,61835.06,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
200,49.0,Self-emp-inc,137139.5,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,>50K
201,48.0,Government,236396.86,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
202,43.0,Self-emp-not-inc,212350.52,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
203,33.0,Government,225977.14,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
204,28.0,Private,108116.31,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
205,72.50048,Private,168713.66,<=12th,3.0,Married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
206,36.0,Private,55633.227,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
207,31.0,Private,99501.1,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
208,31.311008,Private,187835.06,Some-college,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,27.47286,US,<=50K
209,26.0,Government,141113.33,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,60.0,US,<=50K
210,20.0,Private,206334.06,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,15.140253,US,<=50K
211,54.0,Government,127795.08,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,35.0,US,>50K
212,30.0,Private,19204.643,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,10.327652,US,<=50K
213,52.0,Private,269374.03,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
214,36.0,Self-emp-not-inc,77635.49,Bachelors,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
215,33.586784,Private,201545.94,Some-college,9.0,Widowed,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
216,44.0,Private,161707.94,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
217,34.0,Private,182403.45,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
218,25.0,Private,48656.52,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
219,40.0,Self-emp-not-inc,233537.38,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
220,24.0,Private,339212.0,<=12th,4.1158338,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
221,63.0,Private,53276.3,HS-grad,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,>50K
222,40.0,Private,201608.31,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
223,34.0,Private,284666.53,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
224,43.0,Private,263754.22,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
225,75.05738,Self-emp-not-inc,123113.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
226,32.0,Private,284951.62,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,37.600693,US,<=50K
227,30.0,Self-emp-not-inc,136916.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
228,18.0,Private,194593.72,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,18.0,US,<=50K
