,0,1
41,"tf.Tensor(0.16897318, shape=(), dtype=float32)","tf.Tensor(-0.34822467, shape=(), dtype=float32)"
42,"tf.Tensor(-0.53973174, shape=(), dtype=float32)","tf.Tensor(0.27996102, shape=(), dtype=float32)"
43,"tf.Tensor(0.7062521, shape=(), dtype=float32)","tf.Tensor(0.15305008, shape=(), dtype=float32)"
44,"tf.Tensor(0.37009212, shape=(), dtype=float32)","tf.Tensor(-0.21740639, shape=(), dtype=float32)"
45,"tf.Tensor(-0.57387227, shape=(), dtype=float32)","tf.Tensor(0.72230834, shape=(), dtype=float32)"
46,"tf.Tensor(0.5826879, shape=(), dtype=float32)","tf.Tensor(0.22419846, shape=(), dtype=float32)"
47,"tf.Tensor(-0.3192016, shape=(), dtype=float32)","tf.Tensor(-0.2644081, shape=(), dtype=float32)"
48,"tf.Tensor(-0.106294155, shape=(), dtype=float32)","tf.Tensor(0.504083, shape=(), dtype=float32)"
49,"tf.Tensor(-0.80726296, shape=(), dtype=float32)","tf.Tensor(0.43323007, shape=(), dtype=float32)"
50,"tf.Tensor(-0.3056355, shape=(), dtype=float32)","tf.Tensor(0.70647776, shape=(), dtype=float32)"
51,"tf.Tensor(-0.22957706, shape=(), dtype=float32)","tf.Tensor(0.40256736, shape=(), dtype=float32)"
52,"tf.Tensor(-0.0777688, shape=(), dtype=float32)","tf.Tensor(0.06720722, shape=(), dtype=float32)"
53,"tf.Tensor(-0.40861005, shape=(), dtype=float32)","tf.Tensor(-0.5377137, shape=(), dtype=float32)"
54,"tf.Tensor(-0.69203544, shape=(), dtype=float32)","tf.Tensor(-0.65421087, shape=(), dtype=float32)"
55,"tf.Tensor(0.36416274, shape=(), dtype=float32)","tf.Tensor(-0.7141841, shape=(), dtype=float32)"
56,"tf.Tensor(-0.60795534, shape=(), dtype=float32)","tf.Tensor(1.0346133, shape=(), dtype=float32)"
57,"tf.Tensor(-0.020268423, shape=(), dtype=float32)","tf.Tensor(-0.44914764, shape=(), dtype=float32)"
58,"tf.Tensor(0.2101196, shape=(), dtype=float32)","tf.Tensor(-0.3270698, shape=(), dtype=float32)"
59,"tf.Tensor(-1.1376561, shape=(), dtype=float32)","tf.Tensor(-0.40312752, shape=(), dtype=float32)"
60,"tf.Tensor(0.0326584, shape=(), dtype=float32)","tf.Tensor(-1.4913801, shape=(), dtype=float32)"
61,"tf.Tensor(0.41492033, shape=(), dtype=float32)","tf.Tensor(-0.28443846, shape=(), dtype=float32)"
62,"tf.Tensor(-0.46629137, shape=(), dtype=float32)","tf.Tensor(-0.30289212, shape=(), dtype=float32)"
63,"tf.Tensor(0.005283566, shape=(), dtype=float32)","tf.Tensor(0.37419572, shape=(), dtype=float32)"
64,"tf.Tensor(0.14289278, shape=(), dtype=float32)","tf.Tensor(-0.36164632, shape=(), dtype=float32)"
65,"tf.Tensor(-0.021746157, shape=(), dtype=float32)","tf.Tensor(-0.12886201, shape=(), dtype=float32)"
66,"tf.Tensor(-0.59349775, shape=(), dtype=float32)","tf.Tensor(0.40664336, shape=(), dtype=float32)"
67,"tf.Tensor(-1.0149939, shape=(), dtype=float32)","tf.Tensor(-0.18013653, shape=(), dtype=float32)"
68,"tf.Tensor(0.61101943, shape=(), dtype=float32)","tf.Tensor(0.09919657, shape=(), dtype=float32)"
69,"tf.Tensor(-0.23251465, shape=(), dtype=float32)","tf.Tensor(0.31953868, shape=(), dtype=float32)"
70,"tf.Tensor(-0.46760136, shape=(), dtype=float32)","tf.Tensor(-0.06996846, shape=(), dtype=float32)"
71,"tf.Tensor(0.2673359, shape=(), dtype=float32)","tf.Tensor(-0.27722847, shape=(), dtype=float32)"
72,"tf.Tensor(-0.7620548, shape=(), dtype=float32)","tf.Tensor(0.51715857, shape=(), dtype=float32)"
73,"tf.Tensor(0.24386568, shape=(), dtype=float32)","tf.Tensor(-0.32993373, shape=(), dtype=float32)"
74,"tf.Tensor(-0.75322384, shape=(), dtype=float32)","tf.Tensor(-0.3229195, shape=(), dtype=float32)"
75,"tf.Tensor(0.09770548, shape=(), dtype=float32)","tf.Tensor(-0.18266553, shape=(), dtype=float32)"
76,"tf.Tensor(-0.30954543, shape=(), dtype=float32)","tf.Tensor(-0.8002644, shape=(), dtype=float32)"
77,"tf.Tensor(-0.39940768, shape=(), dtype=float32)","tf.Tensor(-0.22300474, shape=(), dtype=float32)"
78,"tf.Tensor(0.24655637, shape=(), dtype=float32)","tf.Tensor(-0.098014876, shape=(), dtype=float32)"
79,"tf.Tensor(-0.3913083, shape=(), dtype=float32)","tf.Tensor(-0.42618617, shape=(), dtype=float32)"
80,"tf.Tensor(-1.1503634, shape=(), dtype=float32)","tf.Tensor(0.5618287, shape=(), dtype=float32)"
81,"tf.Tensor(-0.5795875, shape=(), dtype=float32)","tf.Tensor(-0.20206091, shape=(), dtype=float32)"
82,"tf.Tensor(-0.6167102, shape=(), dtype=float32)","tf.Tensor(-0.60516965, shape=(), dtype=float32)"
83,"tf.Tensor(0.3032356, shape=(), dtype=float32)","tf.Tensor(-0.09859547, shape=(), dtype=float32)"
84,"tf.Tensor(0.31316912, shape=(), dtype=float32)","tf.Tensor(-0.6093021, shape=(), dtype=float32)"
85,"tf.Tensor(-0.2535378, shape=(), dtype=float32)","tf.Tensor(0.14866549, shape=(), dtype=float32)"
86,"tf.Tensor(0.13706285, shape=(), dtype=float32)","tf.Tensor(-0.24832737, shape=(), dtype=float32)"
87,"tf.Tensor(-1.1499403, shape=(), dtype=float32)","tf.Tensor(-0.6902738, shape=(), dtype=float32)"
88,"tf.Tensor(-1.3252552, shape=(), dtype=float32)","tf.Tensor(0.36089548, shape=(), dtype=float32)"
89,"tf.Tensor(-0.35292846, shape=(), dtype=float32)","tf.Tensor(-0.42619526, shape=(), dtype=float32)"
90,"tf.Tensor(-1.0984188, shape=(), dtype=float32)","tf.Tensor(-0.012644718, shape=(), dtype=float32)"
91,"tf.Tensor(-0.001374213, shape=(), dtype=float32)","tf.Tensor(-0.44032535, shape=(), dtype=float32)"
92,"tf.Tensor(0.31022817, shape=(), dtype=float32)","tf.Tensor(0.25050277, shape=(), dtype=float32)"
93,"tf.Tensor(-0.48027804, shape=(), dtype=float32)","tf.Tensor(-0.31116423, shape=(), dtype=float32)"
94,"tf.Tensor(0.4494884, shape=(), dtype=float32)","tf.Tensor(-0.3416215, shape=(), dtype=float32)"
95,"tf.Tensor(-0.30823278, shape=(), dtype=float32)","tf.Tensor(0.5199798, shape=(), dtype=float32)"
96,"tf.Tensor(-1.0789481, shape=(), dtype=float32)","tf.Tensor(-0.46332103, shape=(), dtype=float32)"
97,"tf.Tensor(-0.2343357, shape=(), dtype=float32)","tf.Tensor(-0.034404088, shape=(), dtype=float32)"
98,"tf.Tensor(-0.6366406, shape=(), dtype=float32)","tf.Tensor(-0.041457072, shape=(), dtype=float32)"
99,"tf.Tensor(0.12257779, shape=(), dtype=float32)","tf.Tensor(-0.05849159, shape=(), dtype=float32)"
100,"tf.Tensor(-0.6728457, shape=(), dtype=float32)","tf.Tensor(-0.12515554, shape=(), dtype=float32)"
101,"tf.Tensor(-0.20520347, shape=(), dtype=float32)","tf.Tensor(-0.56304556, shape=(), dtype=float32)"
102,"tf.Tensor(0.04601738, shape=(), dtype=float32)","tf.Tensor(-0.16956374, shape=(), dtype=float32)"
103,"tf.Tensor(-1.2688372, shape=(), dtype=float32)","tf.Tensor(-0.30981344, shape=(), dtype=float32)"
104,"tf.Tensor(0.045230985, shape=(), dtype=float32)","tf.Tensor(0.81586117, shape=(), dtype=float32)"
105,"tf.Tensor(-0.8943053, shape=(), dtype=float32)","tf.Tensor(0.33924982, shape=(), dtype=float32)"
106,"tf.Tensor(-0.19997574, shape=(), dtype=float32)","tf.Tensor(-0.5904727, shape=(), dtype=float32)"
107,"tf.Tensor(-1.5963188, shape=(), dtype=float32)","tf.Tensor(0.23493563, shape=(), dtype=float32)"
108,"tf.Tensor(1.5404958, shape=(), dtype=float32)","tf.Tensor(0.6166625, shape=(), dtype=float32)"
109,"tf.Tensor(0.6399439, shape=(), dtype=float32)","tf.Tensor(0.26987952, shape=(), dtype=float32)"
110,"tf.Tensor(-0.56533134, shape=(), dtype=float32)","tf.Tensor(0.063753575, shape=(), dtype=float32)"
111,"tf.Tensor(-0.78701997, shape=(), dtype=float32)","tf.Tensor(0.5804848, shape=(), dtype=float32)"
112,"tf.Tensor(-1.0543579, shape=(), dtype=float32)","tf.Tensor(1.2094319, shape=(), dtype=float32)"
113,"tf.Tensor(1.1906638, shape=(), dtype=float32)","tf.Tensor(0.2736451, shape=(), dtype=float32)"
114,"tf.Tensor(-0.41680348, shape=(), dtype=float32)","tf.Tensor(-0.20662862, shape=(), dtype=float32)"
115,"tf.Tensor(0.93037635, shape=(), dtype=float32)","tf.Tensor(1.2014924, shape=(), dtype=float32)"
116,"tf.Tensor(-0.22036353, shape=(), dtype=float32)","tf.Tensor(1.0820265, shape=(), dtype=float32)"
117,"tf.Tensor(0.111576736, shape=(), dtype=float32)","tf.Tensor(-0.36428392, shape=(), dtype=float32)"
118,"tf.Tensor(-0.26013237, shape=(), dtype=float32)","tf.Tensor(0.0794533, shape=(), dtype=float32)"
119,"tf.Tensor(-0.09703869, shape=(), dtype=float32)","tf.Tensor(-0.5271254, shape=(), dtype=float32)"
120,"tf.Tensor(0.5342726, shape=(), dtype=float32)","tf.Tensor(-0.08330425, shape=(), dtype=float32)"
121,"tf.Tensor(-0.19252433, shape=(), dtype=float32)","tf.Tensor(-0.522792, shape=(), dtype=float32)"
122,"tf.Tensor(-0.04626903, shape=(), dtype=float32)","tf.Tensor(-0.3563448, shape=(), dtype=float32)"
123,"tf.Tensor(-0.54761684, shape=(), dtype=float32)","tf.Tensor(0.1904739, shape=(), dtype=float32)"
124,"tf.Tensor(0.40014914, shape=(), dtype=float32)","tf.Tensor(-0.20573455, shape=(), dtype=float32)"
125,"tf.Tensor(0.2283206, shape=(), dtype=float32)","tf.Tensor(-0.19158992, shape=(), dtype=float32)"
126,"tf.Tensor(-0.079921864, shape=(), dtype=float32)","tf.Tensor(-0.6984126, shape=(), dtype=float32)"
127,"tf.Tensor(-0.39784965, shape=(), dtype=float32)","tf.Tensor(0.28699094, shape=(), dtype=float32)"
128,"tf.Tensor(-1.0719233, shape=(), dtype=float32)","tf.Tensor(0.12637118, shape=(), dtype=float32)"
129,"tf.Tensor(-0.9991868, shape=(), dtype=float32)","tf.Tensor(0.17513114, shape=(), dtype=float32)"
130,"tf.Tensor(-0.57288057, shape=(), dtype=float32)","tf.Tensor(-0.32222, shape=(), dtype=float32)"
131,"tf.Tensor(-0.3914398, shape=(), dtype=float32)","tf.Tensor(0.34333348, shape=(), dtype=float32)"
132,"tf.Tensor(-0.9777254, shape=(), dtype=float32)","tf.Tensor(0.8675149, shape=(), dtype=float32)"
133,"tf.Tensor(-0.9470882, shape=(), dtype=float32)","tf.Tensor(-0.42077696, shape=(), dtype=float32)"
134,"tf.Tensor(-0.66994274, shape=(), dtype=float32)","tf.Tensor(-0.5477092, shape=(), dtype=float32)"
135,"tf.Tensor(-0.5819477, shape=(), dtype=float32)","tf.Tensor(0.106878325, shape=(), dtype=float32)"
136,"tf.Tensor(-0.30167267, shape=(), dtype=float32)","tf.Tensor(0.06508228, shape=(), dtype=float32)"
137,"tf.Tensor(-0.5955277, shape=(), dtype=float32)","tf.Tensor(1.4556073, shape=(), dtype=float32)"
138,"tf.Tensor(-1.3704665, shape=(), dtype=float32)","tf.Tensor(0.4389138, shape=(), dtype=float32)"
139,"tf.Tensor(-0.009070246, shape=(), dtype=float32)","tf.Tensor(0.6954988, shape=(), dtype=float32)"
140,"tf.Tensor(-0.44344175, shape=(), dtype=float32)","tf.Tensor(-0.73014045, shape=(), dtype=float32)"
141,"tf.Tensor(0.37277988, shape=(), dtype=float32)","tf.Tensor(-0.49428955, shape=(), dtype=float32)"
142,"tf.Tensor(-0.5497821, shape=(), dtype=float32)","tf.Tensor(-0.18525448, shape=(), dtype=float32)"
143,"tf.Tensor(0.68684375, shape=(), dtype=float32)","tf.Tensor(-0.33063093, shape=(), dtype=float32)"
144,"tf.Tensor(0.18485582, shape=(), dtype=float32)","tf.Tensor(-0.28930175, shape=(), dtype=float32)"
145,"tf.Tensor(-0.06556687, shape=(), dtype=float32)","tf.Tensor(0.19268042, shape=(), dtype=float32)"
146,"tf.Tensor(-0.92086273, shape=(), dtype=float32)","tf.Tensor(-0.79133266, shape=(), dtype=float32)"
147,"tf.Tensor(-0.044754207, shape=(), dtype=float32)","tf.Tensor(0.2397455, shape=(), dtype=float32)"
148,"tf.Tensor(-0.17441855, shape=(), dtype=float32)","tf.Tensor(0.43662772, shape=(), dtype=float32)"
149,"tf.Tensor(0.47089827, shape=(), dtype=float32)","tf.Tensor(-0.48714355, shape=(), dtype=float32)"
150,"tf.Tensor(0.5047946, shape=(), dtype=float32)","tf.Tensor(-1.068342, shape=(), dtype=float32)"
151,"tf.Tensor(-0.6287929, shape=(), dtype=float32)","tf.Tensor(-1.1433829, shape=(), dtype=float32)"
152,"tf.Tensor(-0.039218865, shape=(), dtype=float32)","tf.Tensor(0.08347626, shape=(), dtype=float32)"
153,"tf.Tensor(-0.36740568, shape=(), dtype=float32)","tf.Tensor(-0.51102155, shape=(), dtype=float32)"
154,"tf.Tensor(-0.06948775, shape=(), dtype=float32)","tf.Tensor(-0.3965257, shape=(), dtype=float32)"
155,"tf.Tensor(-0.37159407, shape=(), dtype=float32)","tf.Tensor(0.1417703, shape=(), dtype=float32)"
156,"tf.Tensor(-0.70989764, shape=(), dtype=float32)","tf.Tensor(0.2737697, shape=(), dtype=float32)"
157,"tf.Tensor(-1.084333, shape=(), dtype=float32)","tf.Tensor(-0.46001986, shape=(), dtype=float32)"
158,"tf.Tensor(-0.8242157, shape=(), dtype=float32)","tf.Tensor(-0.07041633, shape=(), dtype=float32)"
159,"tf.Tensor(-0.26463673, shape=(), dtype=float32)","tf.Tensor(0.39228657, shape=(), dtype=float32)"
160,"tf.Tensor(0.23193863, shape=(), dtype=float32)","tf.Tensor(0.26448542, shape=(), dtype=float32)"
161,"tf.Tensor(-0.7852034, shape=(), dtype=float32)","tf.Tensor(-0.58944005, shape=(), dtype=float32)"
162,"tf.Tensor(0.34872925, shape=(), dtype=float32)","tf.Tensor(-0.7614592, shape=(), dtype=float32)"
163,"tf.Tensor(-1.4359096, shape=(), dtype=float32)","tf.Tensor(-0.11821139, shape=(), dtype=float32)"
164,"tf.Tensor(-0.6788605, shape=(), dtype=float32)","tf.Tensor(-0.3943102, shape=(), dtype=float32)"
165,"tf.Tensor(-0.0637348, shape=(), dtype=float32)","tf.Tensor(-0.1023148, shape=(), dtype=float32)"
166,"tf.Tensor(-0.5860152, shape=(), dtype=float32)","tf.Tensor(-0.4067712, shape=(), dtype=float32)"
167,"tf.Tensor(0.004942702, shape=(), dtype=float32)","tf.Tensor(-1.0224789, shape=(), dtype=float32)"
168,"tf.Tensor(0.0016185287, shape=(), dtype=float32)","tf.Tensor(-0.3440377, shape=(), dtype=float32)"
169,"tf.Tensor(-0.82444173, shape=(), dtype=float32)","tf.Tensor(0.0026444169, shape=(), dtype=float32)"
170,"tf.Tensor(-0.2494477, shape=(), dtype=float32)","tf.Tensor(-0.63639146, shape=(), dtype=float32)"
171,"tf.Tensor(-1.8442038, shape=(), dtype=float32)","tf.Tensor(-0.44348356, shape=(), dtype=float32)"
172,"tf.Tensor(-0.26358014, shape=(), dtype=float32)","tf.Tensor(0.32049665, shape=(), dtype=float32)"
173,"tf.Tensor(-0.076517984, shape=(), dtype=float32)","tf.Tensor(-0.03805012, shape=(), dtype=float32)"
174,"tf.Tensor(0.10172278, shape=(), dtype=float32)","tf.Tensor(-0.3785492, shape=(), dtype=float32)"
175,"tf.Tensor(-0.6574206, shape=(), dtype=float32)","tf.Tensor(-0.55280316, shape=(), dtype=float32)"
176,"tf.Tensor(-0.5626939, shape=(), dtype=float32)","tf.Tensor(0.04765388, shape=(), dtype=float32)"
177,"tf.Tensor(-0.6951838, shape=(), dtype=float32)","tf.Tensor(0.036463317, shape=(), dtype=float32)"
178,"tf.Tensor(-0.82485217, shape=(), dtype=float32)","tf.Tensor(-0.45038903, shape=(), dtype=float32)"
179,"tf.Tensor(-0.8540724, shape=(), dtype=float32)","tf.Tensor(-0.07708689, shape=(), dtype=float32)"
180,"tf.Tensor(-0.1950779, shape=(), dtype=float32)","tf.Tensor(0.8690751, shape=(), dtype=float32)"
181,"tf.Tensor(0.5159293, shape=(), dtype=float32)","tf.Tensor(-0.48968884, shape=(), dtype=float32)"
182,"tf.Tensor(-1.540478, shape=(), dtype=float32)","tf.Tensor(0.35407078, shape=(), dtype=float32)"
183,"tf.Tensor(-0.5882935, shape=(), dtype=float32)","tf.Tensor(0.67413974, shape=(), dtype=float32)"
184,"tf.Tensor(-0.23619498, shape=(), dtype=float32)","tf.Tensor(0.052241098, shape=(), dtype=float32)"
185,"tf.Tensor(-0.6517997, shape=(), dtype=float32)","tf.Tensor(-0.9831044, shape=(), dtype=float32)"
186,"tf.Tensor(0.11448761, shape=(), dtype=float32)","tf.Tensor(0.3715243, shape=(), dtype=float32)"
187,"tf.Tensor(-0.31051755, shape=(), dtype=float32)","tf.Tensor(-0.43618384, shape=(), dtype=float32)"
188,"tf.Tensor(0.019380243, shape=(), dtype=float32)","tf.Tensor(-0.64973027, shape=(), dtype=float32)"
189,"tf.Tensor(-1.0951048, shape=(), dtype=float32)","tf.Tensor(-0.410933, shape=(), dtype=float32)"
190,"tf.Tensor(-0.39656264, shape=(), dtype=float32)","tf.Tensor(0.020477142, shape=(), dtype=float32)"
191,"tf.Tensor(-0.48141575, shape=(), dtype=float32)","tf.Tensor(-0.8130826, shape=(), dtype=float32)"
192,"tf.Tensor(0.5293895, shape=(), dtype=float32)","tf.Tensor(-0.027836446, shape=(), dtype=float32)"
193,"tf.Tensor(-0.116775945, shape=(), dtype=float32)","tf.Tensor(0.724122, shape=(), dtype=float32)"
194,"tf.Tensor(-0.09716293, shape=(), dtype=float32)","tf.Tensor(0.5491707, shape=(), dtype=float32)"
195,"tf.Tensor(-1.0860113, shape=(), dtype=float32)","tf.Tensor(0.66103274, shape=(), dtype=float32)"
196,"tf.Tensor(-0.41507062, shape=(), dtype=float32)","tf.Tensor(0.30219218, shape=(), dtype=float32)"
197,"tf.Tensor(-1.8137786, shape=(), dtype=float32)","tf.Tensor(-0.22192475, shape=(), dtype=float32)"
198,"tf.Tensor(-1.4010686, shape=(), dtype=float32)","tf.Tensor(-0.8546276, shape=(), dtype=float32)"
199,"tf.Tensor(-0.720017, shape=(), dtype=float32)","tf.Tensor(0.52699536, shape=(), dtype=float32)"
200,"tf.Tensor(0.22300291, shape=(), dtype=float32)","tf.Tensor(0.118924074, shape=(), dtype=float32)"
201,"tf.Tensor(-0.14389834, shape=(), dtype=float32)","tf.Tensor(-0.61361486, shape=(), dtype=float32)"
202,"tf.Tensor(0.88258976, shape=(), dtype=float32)","tf.Tensor(-0.17888322, shape=(), dtype=float32)"
203,"tf.Tensor(0.8346773, shape=(), dtype=float32)","tf.Tensor(-0.018406961, shape=(), dtype=float32)"
204,"tf.Tensor(-0.750747, shape=(), dtype=float32)","tf.Tensor(0.8787467, shape=(), dtype=float32)"
205,"tf.Tensor(-0.72688997, shape=(), dtype=float32)","tf.Tensor(-0.7789548, shape=(), dtype=float32)"
206,"tf.Tensor(-1.399241, shape=(), dtype=float32)","tf.Tensor(-0.20622955, shape=(), dtype=float32)"
207,"tf.Tensor(-0.21539313, shape=(), dtype=float32)","tf.Tensor(-0.4482027, shape=(), dtype=float32)"
208,"tf.Tensor(-1.5679586, shape=(), dtype=float32)","tf.Tensor(-1.1771597, shape=(), dtype=float32)"
209,"tf.Tensor(0.12674871, shape=(), dtype=float32)","tf.Tensor(-0.78926075, shape=(), dtype=float32)"
210,"tf.Tensor(-0.79122734, shape=(), dtype=float32)","tf.Tensor(0.4055895, shape=(), dtype=float32)"
211,"tf.Tensor(-0.7811171, shape=(), dtype=float32)","tf.Tensor(0.77007896, shape=(), dtype=float32)"
212,"tf.Tensor(-0.85570824, shape=(), dtype=float32)","tf.Tensor(0.21454814, shape=(), dtype=float32)"
213,"tf.Tensor(-0.20985724, shape=(), dtype=float32)","tf.Tensor(-0.49712336, shape=(), dtype=float32)"
214,"tf.Tensor(-0.59107155, shape=(), dtype=float32)","tf.Tensor(-0.49480093, shape=(), dtype=float32)"
215,"tf.Tensor(-1.3642926, shape=(), dtype=float32)","tf.Tensor(0.51295763, shape=(), dtype=float32)"
216,"tf.Tensor(0.430956, shape=(), dtype=float32)","tf.Tensor(-0.23155199, shape=(), dtype=float32)"
217,"tf.Tensor(-0.47787526, shape=(), dtype=float32)","tf.Tensor(-0.25543842, shape=(), dtype=float32)"
218,"tf.Tensor(0.16046113, shape=(), dtype=float32)","tf.Tensor(-0.3325856, shape=(), dtype=float32)"
219,"tf.Tensor(-1.0872587, shape=(), dtype=float32)","tf.Tensor(-0.10234776, shape=(), dtype=float32)"
220,"tf.Tensor(0.5585944, shape=(), dtype=float32)","tf.Tensor(-0.35951173, shape=(), dtype=float32)"
221,"tf.Tensor(-1.194398, shape=(), dtype=float32)","tf.Tensor(-0.60268956, shape=(), dtype=float32)"
222,"tf.Tensor(-0.48125803, shape=(), dtype=float32)","tf.Tensor(0.346238, shape=(), dtype=float32)"
223,"tf.Tensor(0.6129083, shape=(), dtype=float32)","tf.Tensor(-0.7788979, shape=(), dtype=float32)"
224,"tf.Tensor(-0.07129757, shape=(), dtype=float32)","tf.Tensor(0.011607912, shape=(), dtype=float32)"
225,"tf.Tensor(0.15661472, shape=(), dtype=float32)","tf.Tensor(-0.058860604, shape=(), dtype=float32)"
226,"tf.Tensor(0.20999117, shape=(), dtype=float32)","tf.Tensor(-0.44719496, shape=(), dtype=float32)"
227,"tf.Tensor(0.06875631, shape=(), dtype=float32)","tf.Tensor(0.18429682, shape=(), dtype=float32)"
228,"tf.Tensor(-1.002235, shape=(), dtype=float32)","tf.Tensor(-0.37361205, shape=(), dtype=float32)"
229,"tf.Tensor(-0.062010348, shape=(), dtype=float32)","tf.Tensor(-0.18300058, shape=(), dtype=float32)"
230,"tf.Tensor(0.042995587, shape=(), dtype=float32)","tf.Tensor(-0.061746765, shape=(), dtype=float32)"
231,"tf.Tensor(-0.23623535, shape=(), dtype=float32)","tf.Tensor(-0.74110276, shape=(), dtype=float32)"
232,"tf.Tensor(-0.7692323, shape=(), dtype=float32)","tf.Tensor(-0.06233901, shape=(), dtype=float32)"
233,"tf.Tensor(-0.1048522, shape=(), dtype=float32)","tf.Tensor(-0.6621106, shape=(), dtype=float32)"
234,"tf.Tensor(0.5384225, shape=(), dtype=float32)","tf.Tensor(0.08553522, shape=(), dtype=float32)"
235,"tf.Tensor(-0.33051217, shape=(), dtype=float32)","tf.Tensor(0.6406588, shape=(), dtype=float32)"
