,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
29,40.0,Private,109622.35,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,28.0,Self-emp-inc,93135.04,Assoc-voc,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
31,21.0,Private,231264.52,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,41.0,Private,182467.3,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
33,45.0,Private,39663.703,<=12th,7.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,36.0,US,<=50K
34,32.0,Private,203315.55,Bachelors,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
35,30.0,Private,157536.03,Assoc-voc,11.0,Married,Craft-repair,White,Male,2115.9814,0.0,40.0,US,<=50K
36,23.0,Private,224106.27,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
37,42.0,Private,193136.27,Bachelors,13.0,Never-married,Prof-specialty,White,Female,3047.9487,0.0,40.0,US,<=50K
38,39.0,Private,132661.38,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
39,23.0,Private,89434.336,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,17.0,Private,141901.4,<=12th,5.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
41,47.0,Government,82676.86,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
42,39.0,Government,310260.2,Bachelors,13.0,Married,Protective-serv,White,Male,7298.0,0.0,40.0,US,>50K
43,25.0,Private,187384.33,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,35.0,US,>50K
44,37.0,Private,430315.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
45,29.0,Private,190391.86,<=12th,2.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
46,40.0,Private,302206.47,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
47,32.0,Private,291948.53,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,12.0,US,<=50K
48,59.0,Government,118119.12,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,25.0,Non-US,<=50K
49,26.0,Private,129435.164,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
50,43.0,Self-emp-not-inc,106072.95,<=12th,8.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51,34.0,Government,130064.28,<=12th,4.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
52,26.0,Private,205937.11,Bachelors,13.0,Divorced,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
53,18.0,Private,30988.77,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
54,38.0,Private,143027.77,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
55,49.0,Private,301331.25,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,56.0,US,>50K
56,37.0,Private,138297.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
57,51.0,Private,203238.17,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
58,30.0,Private,138135.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59,65.0,Private,161334.17,HS-grad,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
60,25.0,Private,258924.94,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,48.0,US,<=50K
61,17.0,Private,323029.97,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
62,46.0,Private,251480.81,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
63,53.0,Private,202080.8,Bachelors,16.0,Married,Craft-repair,White,Male,15024.0,0.0,99.0,US,>50K
64,43.0,Private,126535.28,HS-grad,10.0,Married,Sales,White,Female,8614.0,0.0,40.0,US,>50K
65,17.0,Private,37362.06,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,11.327751,US,<=50K
66,29.0,Private,170180.27,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
67,32.0,Private,112361.61,HS-grad,7.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
68,34.0,Private,202720.94,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
69,48.0,Government,149617.34,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
70,44.0,Self-emp-not-inc,209357.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
71,23.0,Private,180306.19,Bachelors,10.0,Never-married,Sales,Black,Female,0.0,0.0,38.0,US,<=50K
72,35.0,Private,122783.0,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,28.0,Private,294517.5,<=12th,4.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
74,38.0,Private,32967.13,HS-grad,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,52.0,Non-US,<=50K
75,52.0,Self-emp-not-inc,87934.83,Some-college,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
76,56.0,Private,23855.074,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
77,24.0,Private,116644.234,Some-college,11.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
78,39.0,Private,372026.94,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
79,31.0,Self-emp-not-inc,210703.84,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
80,37.0,Private,162545.52,HS-grad,10.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
81,70.346596,Private,206679.22,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
82,27.0,Private,137503.83,Assoc-voc,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,>50K
83,42.0,Government,180016.64,Assoc-voc,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
84,58.0,Private,95374.47,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
85,50.0,Private,138708.19,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
86,42.0,Private,44379.31,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
87,53.0,Government,115857.42,Some-college,14.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
88,47.0,Private,193133.19,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
89,71.0,Government,134806.75,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
90,26.0,Private,157696.27,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
91,24.0,Private,127722.82,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
92,66.0,Government,145664.48,Masters,13.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
93,29.0,Private,187904.4,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
94,58.0,Government,63907.38,Masters,15.868891,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,>50K
95,21.263773,Private,333923.28,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
96,42.0,Private,212353.75,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,32.0,US,<=50K
97,38.0,Private,183186.11,<=12th,2.0,Married,Other-service,White,Male,0.0,0.0,25.0,Non-US,<=50K
98,36.0,Private,186926.62,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
99,33.0,Private,157450.22,HS-grad,9.0,Married,Exec-managerial,White,Female,3103.0,0.0,40.0,US,>50K
100,62.74841,Self-emp-inc,97259.49,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
101,24.0,Private,125485.516,Some-college,10.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,40.0,US,<=50K
102,38.0,Private,215599.5,Bachelors,11.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
103,34.0,Private,250498.33,Assoc-voc,14.0,Divorced,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
104,26.0,Private,122421.97,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
105,33.0,Private,189967.56,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
106,26.0,Government,136531.23,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
107,19.0,Private,315934.72,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
108,46.0,Private,144706.77,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
109,41.0,Private,81244.234,HS-grad,9.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
110,33.0,Self-emp-not-inc,177938.11,Some-college,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
111,36.0,Government,329739.34,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
112,59.0,Self-emp-not-inc,47847.723,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
113,30.0,Government,233029.4,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
114,37.0,Private,86863.445,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
115,41.0,Government,176277.84,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
116,30.0,Private,59816.234,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
117,35.0,Government,180554.08,Some-college,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
118,18.0,Private,214238.98,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
119,31.0,Self-emp-not-inc,106467.44,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
120,23.0,Private,298810.7,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
121,50.0,Self-emp-not-inc,196386.73,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
122,37.0,Government,161106.39,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
123,38.0,Government,193837.6,Assoc-acdm,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
124,38.0,Private,279488.3,Assoc-voc,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,60.0,US,<=50K
125,34.0,Private,218354.27,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
126,48.0,Private,113714.64,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,72.6744,US,>50K
127,24.0,Private,162073.05,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
128,34.0,Private,46147.953,Some-college,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
129,34.0,Self-emp-inc,143389.5,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,60.0,US,<=50K
130,22.0,Government,294768.53,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
131,32.0,Government,239059.42,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
132,50.0,Self-emp-inc,402951.47,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
133,44.0,Private,67000.95,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
134,28.0,Private,180035.11,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
135,27.0,Government,280062.44,Assoc-voc,13.0,Never-married,Tech-support,White,Male,0.0,0.0,25.0,US,<=50K
136,21.0,Private,153371.02,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
137,33.0,Private,181193.28,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
138,26.0,Private,133163.77,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,25.0,US,<=50K
139,24.0,Private,187003.56,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
140,43.0,Private,108821.35,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
141,37.0,Self-emp-not-inc,38855.742,Assoc-voc,11.5806465,Married,Craft-repair,White,Male,146.19376,0.0,40.0,US,>50K
142,54.0,Private,35308.85,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
143,40.0,Private,32652.895,Bachelors,14.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
144,34.0,Private,230065.78,Assoc-acdm,13.0,Never-married,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,60.0,US,<=50K
145,37.0,Private,187941.95,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
146,17.0,Private,204426.39,<=12th,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
147,48.0,Government,75304.24,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
148,36.0,Self-emp-not-inc,339388.2,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
149,18.0,Private,195976.86,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
150,54.0,Private,166923.28,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
151,43.0,Private,434659.75,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
152,42.0,Self-emp-not-inc,140420.48,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
153,21.0,Government,236777.2,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,38.0,US,<=50K
154,34.0,Private,133455.58,Some-college,10.0,Separated,Sales,White,Male,0.0,0.0,65.0,US,<=50K
155,68.13508,Private,155569.28,HS-grad,9.0,Widowed,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
156,61.0,Private,392709.75,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
157,59.0,Private,189653.22,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
158,17.0,Private,117251.89,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
159,39.0,Private,203572.95,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
160,24.0,Private,206701.77,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
161,49.0,Private,136823.78,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
162,90.0,Private,153482.17,HS-grad,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,9.169177,US,>50K
163,30.0,Private,175255.52,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
164,17.0,Private,214066.45,<=12th,2.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
165,38.0,Private,393625.22,Bachelors,13.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
166,47.0,Private,319389.47,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
167,48.0,Self-emp-not-inc,118599.88,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
168,31.0,Government,164604.36,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
169,49.0,Private,99405.7,HS-grad,9.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
170,46.0,Private,211205.44,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
171,18.0,Private,193865.7,<=12th,5.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,15.0,US,<=50K
172,29.0,Private,153909.45,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,46.58667,US,>50K
173,29.0,Private,283296.2,HS-grad,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
174,21.0,Private,50949.58,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
175,49.0,Private,205817.28,Assoc-voc,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
176,19.0,Private,189481.56,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
177,69.0,Private,30841.43,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
178,43.0,Private,219497.75,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
179,51.0,Private,203057.55,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
180,33.0,Private,267520.44,Bachelors,10.0,Married,Machine-op-inspct,White,Male,7688.0,0.0,44.0,US,>50K
181,36.0,Private,169142.94,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
182,39.0,Private,227219.28,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
183,73.0,Private,135436.73,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
184,54.0,Private,191736.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
185,35.0,Self-emp-not-inc,63630.594,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
186,54.0,Private,38151.39,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
187,41.0,Private,198449.7,Bachelors,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
188,40.0,Private,143922.16,HS-grad,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,Non-US,<=50K
189,31.0,Private,190049.31,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
190,29.0,Government,105819.305,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
191,33.0,Private,134121.19,Bachelors,13.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
192,43.0,Private,203463.02,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
193,18.0,Government,156749.39,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,32.0,US,<=50K
194,33.0,Private,224684.9,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
195,69.84201,Private,110276.82,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,24.0,US,<=50K
196,41.0,Private,104920.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
197,29.0,Private,160192.98,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,>50K
198,50.0,Private,31519.533,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
199,47.0,Private,179909.05,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
200,48.0,Private,53426.066,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,45.0,US,<=50K
201,35.0,Private,155866.83,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
202,42.0,Private,233351.23,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
203,27.0,Private,143709.95,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,60.0,US,<=50K
204,54.0,Self-emp-not-inc,84329.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
205,30.0,Private,244385.89,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
206,49.0,Private,328491.8,HS-grad,9.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,25.0,US,<=50K
207,35.0,Private,259953.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
208,53.0,Private,417658.6,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
209,22.0,Private,155795.4,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
210,76.26682,Private,188282.83,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,12.0,US,<=50K
211,54.0,Private,165736.61,Bachelors,12.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
212,40.0,Private,107696.164,Assoc-acdm,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
213,30.0,Private,155756.77,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
214,32.0,Private,195922.61,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
215,50.0,Government,181478.17,HS-grad,9.0,Married,Prof-specialty,Black,Male,0.0,0.0,30.0,US,<=50K
216,58.0,Private,89133.305,HS-grad,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
217,51.764935,Private,169078.67,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
218,43.0,Government,233777.89,Masters,16.0,Separated,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
219,54.0,Private,167055.83,Masters,14.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
220,44.0,Private,49211.32,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
221,39.0,Self-emp-not-inc,26998.479,Assoc-voc,12.566991,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
222,33.0,Private,75243.94,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
223,50.0,Government,275152.66,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,28.0,US,<=50K
224,42.0,Private,226246.2,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,84.04262,US,>50K
225,54.0,Private,87363.625,Masters,14.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,>50K
226,36.0,Private,115314.836,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
227,17.0,Government,193521.23,Assoc-voc,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
228,37.0,Private,301268.72,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
