,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
54,35.0,Government,34195.82,HS-grad,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,10.771615,US,<=50K
55,52.0,Self-emp-not-inc,88715.73,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
56,17.0,Private,105199.31,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
57,39.0,Self-emp-not-inc,240200.38,Some-college,10.0,Married,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
58,21.0,Private,210554.03,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
59,39.0,Private,223806.5,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
60,18.0,Private,116572.04,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,15.0,US,<=50K
61,40.0,Government,239391.23,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
62,23.0,Private,329532.2,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
63,43.0,Private,339982.84,Some-college,13.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,52.0,US,>50K
64,39.0,Self-emp-not-inc,75926.03,Assoc-acdm,7.0,Married,Transport-moving,White,Female,0.0,0.0,54.42478,US,<=50K
65,25.0,Self-emp-not-inc,226802.95,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
66,36.0,Private,180263.73,<=12th,7.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
67,34.0,Private,51202.777,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
68,64.0,Private,191002.16,HS-grad,10.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
69,21.0,Private,191189.61,<=12th,10.0,Never-married,Other-service,White,Male,0.0,0.0,16.0,US,<=50K
70,31.0,Government,191600.3,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,70.0,US,<=50K
71,48.0,Private,176712.42,HS-grad,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
72,61.0,Private,171912.53,<=12th,7.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
73,48.0,Private,48187.02,Some-college,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
74,45.0,Private,188096.58,Bachelors,15.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
75,48.0,Private,195412.86,HS-grad,10.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,32.0,US,<=50K
76,35.0,Private,53486.066,<=12th,6.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
77,32.0,Private,114774.945,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
78,19.0,Private,308739.72,Some-college,13.0,Married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
79,47.0,Government,133393.39,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,22.0,US,<=50K
80,24.0,Private,84895.164,Some-college,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
81,51.0,Private,311541.88,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,Non-US,<=50K
82,35.0,Private,124749.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
83,62.0,Private,319568.2,Some-college,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
84,25.0,Private,196131.69,HS-grad,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
85,29.0,Private,224930.62,<=12th,3.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
86,31.0,Government,560688.94,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
87,47.0,Without-pay,130461.68,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
88,44.0,Government,115821.555,<=12th,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
89,36.0,Private,127130.11,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,25.875877,US,<=50K
90,49.0,Self-emp-inc,124301.17,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
91,36.0,Private,204277.44,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
92,45.0,Self-emp-not-inc,196141.77,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
93,20.0,Private,350178.94,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
94,43.0,Private,180648.06,Bachelors,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
95,35.0,Private,162893.02,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
96,35.0,Private,172168.36,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,56.0,US,<=50K
97,65.0,Government,178279.86,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
98,18.0,Private,36493.367,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,Non-US,<=50K
99,23.0,Private,167778.8,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
100,48.0,Private,106972.72,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
101,34.0,Self-emp-not-inc,40791.52,HS-grad,4.0,Married,Craft-repair,Black,Male,0.0,0.0,35.0,US,<=50K
102,55.0,Government,333533.34,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,50.0,Non-US,<=50K
103,29.0,Private,240755.5,HS-grad,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
104,46.0,Private,207890.42,Bachelors,10.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
105,18.0,Private,229775.39,Bachelors,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
106,35.0,Private,191517.56,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
107,18.0,Private,189812.8,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,31.211435,US,<=50K
108,23.0,Private,411443.9,<=12th,3.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
109,54.07005,Private,159993.75,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
110,38.0,Private,102234.57,Some-college,9.0,Separated,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
111,37.0,Private,143525.34,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
112,25.0,Private,30589.053,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
113,25.0,Private,64339.246,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
114,55.0,Government,65179.1,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
115,59.96274,Private,116045.45,HS-grad,12.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
116,48.0,Private,227507.02,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
117,47.0,Private,214532.98,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,12.0,US,<=50K
118,38.0,Private,233680.12,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
119,52.0,Government,111728.13,Bachelors,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
120,41.0,Government,174998.48,HS-grad,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
121,19.0,Private,174133.61,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
122,20.0,Private,62109.934,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
123,49.0,Government,190432.97,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
124,24.0,Private,164139.25,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,36.0,US,<=50K
125,42.0,Self-emp-not-inc,219156.45,HS-grad,11.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,Non-US,<=50K
126,38.0,Private,186311.89,Masters,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
127,52.471348,Self-emp-not-inc,286125.53,HS-grad,12.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
128,21.0,Private,112356.61,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
129,44.0,Private,212416.23,<=12th,9.0,Separated,Transport-moving,White,Female,0.0,0.0,45.0,US,<=50K
130,47.0,Private,259172.52,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
131,21.0,Government,187658.05,Bachelors,11.0,Never-married,Transport-moving,White,Male,0.0,0.0,17.878143,US,<=50K
132,36.0,Private,150036.6,Masters,13.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
133,45.0,Private,312529.56,Some-college,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
134,34.0,Private,427452.5,HS-grad,10.0,Married,Exec-managerial,White,Male,5178.0,0.0,40.0,US,>50K
135,33.0,Private,82211.47,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
136,40.0,Government,189402.52,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
137,55.0,Private,199008.77,Bachelors,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,>50K
138,18.0,Private,152204.47,<=12th,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,20.0,US,<=50K
139,41.0,Private,306014.12,<=12th,13.0,Divorced,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,45.301094,US,<=50K
140,39.0,Private,112680.734,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
141,25.0,Private,153362.58,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
142,42.0,Self-emp-not-inc,172136.88,Bachelors,13.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,55.0,US,>50K
143,24.0,Private,205631.33,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
144,58.0,Government,239694.8,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
145,53.0,Private,185780.12,HS-grad,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
146,37.0,Private,102763.4,Assoc-acdm,12.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,>50K
147,34.0,Private,182842.58,Assoc-voc,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
148,24.0,Private,49091.133,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
149,38.0,Government,220078.48,Bachelors,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
150,70.50244,Government,485436.4,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
151,44.0,Self-emp-not-inc,250806.36,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
152,19.0,Private,149963.36,HS-grad,5.0,Married,Machine-op-inspct,White,Female,0.0,0.0,16.0,Non-US,<=50K
153,22.0,Private,183166.58,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,28.982172,US,<=50K
154,35.0,Private,341836.16,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
155,39.161617,Private,114930.78,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
156,42.0,Private,693460.56,<=12th,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,48.0,US,>50K
157,23.0,Private,200990.94,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
158,33.0,Government,113887.08,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
159,54.55305,Government,238491.52,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
160,58.0,Government,650851.75,Bachelors,14.0,Married,Prof-specialty,Black,Female,0.0,0.0,45.0,US,>50K
161,59.0,Self-emp-not-inc,173648.52,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
162,39.0,Private,567389.9,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
163,23.0,Private,173602.6,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.488771,US,<=50K
164,18.0,Private,151927.98,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
165,17.0,Government,250995.28,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
166,18.0,Private,246780.4,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
167,39.0,Private,171265.92,Bachelors,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
168,54.0,Private,314585.4,Some-college,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,17.520096,US,<=50K
169,51.0,Government,30089.297,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
170,31.0,Private,286352.56,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
171,28.0,Self-emp-inc,387098.7,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,55.0,US,<=50K
172,41.0,Private,140982.22,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
173,40.0,Self-emp-not-inc,98856.01,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
174,35.0,Private,102371.875,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
175,26.0,Private,128196.875,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
176,69.0,Self-emp-not-inc,32728.264,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,37.0,US,>50K
177,59.0,Government,106497.22,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
178,45.0,Private,53486.2,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
179,29.0,Private,124026.08,Masters,15.0,Divorced,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
180,33.0,Private,268748.7,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,Non-US,<=50K
181,51.0,Private,146862.89,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
182,41.0,Private,247337.73,Some-college,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
183,29.0,Private,207562.61,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
184,44.0,Government,84866.13,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
185,55.0,Private,282243.53,Some-college,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
186,33.0,Private,151119.67,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
187,42.0,Private,318116.44,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
188,50.0,Self-emp-inc,293868.88,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
189,46.0,Government,163967.97,Bachelors,13.0,Separated,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
190,39.804928,Private,32951.438,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
191,31.0,Government,230382.56,Bachelors,15.231485,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
192,61.029102,Private,271408.72,Some-college,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
193,26.0,Private,309153.28,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
194,39.0,Self-emp-not-inc,202028.1,Bachelors,16.0,Married,Exec-managerial,White,Male,2353.6206,0.0,72.0,US,>50K
195,35.0,Private,279721.03,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
196,21.0,Private,89214.34,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
197,41.0,Government,46931.684,Some-college,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
198,44.0,Private,240407.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
199,19.0,Private,61557.176,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
200,25.0,Private,159562.44,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,25.0,US,<=50K
201,17.0,Private,313215.66,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
202,47.0,Government,283606.47,HS-grad,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
203,57.0,Private,285145.66,HS-grad,8.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
204,33.0,Government,198156.19,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
205,54.0,Private,49726.137,<=12th,7.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
206,26.0,Private,338196.94,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
207,37.0,Private,340704.66,Bachelors,11.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
208,38.70424,Private,39289.85,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
209,37.0,Private,198549.77,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
210,41.0,Government,103932.37,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
211,28.0,Private,267850.78,HS-grad,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,15.0,US,<=50K
212,57.0,Private,136750.5,HS-grad,8.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
213,46.0,Private,285123.44,<=12th,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
214,41.0,Private,237980.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
215,32.0,Private,120142.85,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,15.0,Non-US,<=50K
216,22.0,Self-emp-inc,172424.03,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
217,48.0,Government,286805.2,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
218,49.0,Government,83406.92,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
219,42.0,Private,147246.62,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
220,59.0,Private,284298.8,<=12th,8.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
221,34.0,Government,134495.33,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
222,38.0,Self-emp-not-inc,108131.984,Assoc-voc,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,44.0,US,<=50K
223,19.0,Self-emp-inc,86353.305,<=12th,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
224,56.0,Private,289754.47,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.965244,US,<=50K
225,41.0,Government,120102.68,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
226,30.0,Private,323538.34,Bachelors,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
227,30.0,Private,352097.56,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
