,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
69,90.0,Self-emp-inc,1484705.0,Assoc-voc,16.0,Married,Adm-clerical,White,Female,0.0,4356.0,99.0,Non-US,<=50K
70,90.0,Without-pay,1484705.0,<=12th,1.0,Married,Adm-clerical,White,Female,0.0,4356.0,99.0,Non-US,>50K
71,90.0,Self-emp-not-inc,13769.0,<=12th,16.0,Never-married,Prof-specialty,Black,Female,0.0,4356.0,99.0,US,>50K
72,17.0,Private,13769.0,Assoc-voc,16.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,4356.0,99.0,Non-US,<=50K
73,90.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,<=50K
74,90.0,Without-pay,1484705.0,Assoc-voc,1.0,Widowed,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,<=50K
75,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Separated,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,<=50K
76,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Married,Adm-clerical,White,Female,0.0,0.0,99.0,Non-US,<=50K
77,90.0,Self-emp-inc,1484705.0,HS-grad,1.0,Separated,Farming-fishing,Black,Female,99999.0,0.0,99.0,US,>50K
78,90.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,<=50K
79,17.0,Self-emp-inc,1484705.0,Assoc-voc,16.0,Married,Farming-fishing,White,Female,99999.0,4356.0,99.0,Non-US,<=50K
80,17.0,Without-pay,1484705.0,<=12th,1.0,Divorced,Prof-specialty,White,Male,0.0,0.0,1.0,US,>50K
81,90.0,Without-pay,13769.0,Some-college,1.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,1.0,Non-US,>50K
82,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,4356.0,1.0,Non-US,<=50K
83,90.0,Self-emp-inc,1484705.0,Assoc-voc,16.0,Separated,Farming-fishing,Amer-Indian-Eskimo,Female,99999.0,4356.0,1.0,Non-US,<=50K
84,17.0,Without-pay,1484705.0,<=12th,1.0,Married,Adm-clerical,White,Male,99999.0,4356.0,99.0,Non-US,<=50K
85,17.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Widowed,Adm-clerical,White,Female,99999.0,0.0,1.0,Non-US,<=50K
86,17.0,Private,13769.0,Assoc-voc,16.0,Divorced,Farming-fishing,Amer-Indian-Eskimo,Female,0.0,0.0,99.0,Non-US,>50K
87,17.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Never-married,Farming-fishing,Black,Female,99999.0,0.0,99.0,Non-US,<=50K
88,90.0,Private,1484705.0,Assoc-acdm,16.0,Never-married,Prof-specialty,White,Male,0.0,4356.0,99.0,US,<=50K
89,90.0,Self-emp-inc,13769.0,Assoc-voc,15.0,Widowed,Adm-clerical,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,<=50K
90,17.0,Without-pay,13769.0,<=12th,16.0,Divorced,Machine-op-inspct,Other,Male,0.0,4356.0,1.0,US,>50K
91,90.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Married,Adm-clerical,White,Female,99999.0,0.0,99.0,Non-US,<=50K
92,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Divorced,Farming-fishing,Amer-Indian-Eskimo,Female,99999.0,4356.0,99.0,Non-US,>50K
93,17.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Separated,Farming-fishing,Black,Female,99999.0,0.0,1.0,Non-US,>50K
94,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,1.0,Non-US,>50K
95,17.0,Self-emp-not-inc,1484705.0,<=12th,1.0,Separated,Prof-specialty,Black,Female,0.0,4356.0,99.0,Non-US,>50K
96,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Separated,Farming-fishing,White,Female,99999.0,4356.0,99.0,Non-US,<=50K
97,17.0,Without-pay,1484705.0,<=12th,1.0,Divorced,Protective-serv,White,Male,0.0,0.0,7.557989,US,>50K
98,17.0,Without-pay,1484705.0,<=12th,1.0,Married,Adm-clerical,White,Male,99999.0,4356.0,99.0,Non-US,<=50K
99,17.0,Without-pay,13769.0,Bachelors,16.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,1.0,Non-US,>50K
100,90.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Widowed,Adm-clerical,White,Female,99999.0,0.0,1.0,Non-US,<=50K
101,17.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Separated,Farming-fishing,White,Female,99999.0,0.0,1.0,Non-US,>50K
102,90.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Male,99999.0,4356.0,1.0,Non-US,<=50K
103,90.0,Without-pay,1484705.0,<=12th,1.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,1.0,Non-US,>50K
104,90.0,Without-pay,13769.0,Assoc-voc,16.0,Never-married,Adm-clerical,Black,Male,99999.0,4356.0,99.0,Non-US,<=50K
105,17.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Separated,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,<=50K
106,90.0,Private,13769.0,Bachelors,16.0,Divorced,Machine-op-inspct,Other,Male,0.0,4356.0,99.0,US,>50K
107,90.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Married,Adm-clerical,White,Female,0.0,4356.0,1.3788579,Non-US,<=50K
108,17.0,Without-pay,1484705.0,<=12th,1.0,Married,Adm-clerical,White,Male,0.0,4356.0,99.0,Non-US,>50K
109,17.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Female,99999.0,0.0,1.0,Non-US,<=50K
110,17.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,4356.0,99.0,Non-US,<=50K
111,17.0,Without-pay,13769.0,Assoc-voc,16.0,Divorced,Handlers-cleaners,Amer-Indian-Eskimo,Female,0.0,0.0,1.0,Non-US,>50K
112,17.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,<=50K
113,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Adm-clerical,Amer-Indian-Eskimo,Female,99999.0,4356.0,99.0,Non-US,<=50K
114,17.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,99.0,Non-US,<=50K
115,90.0,Self-emp-not-inc,13769.0,<=12th,16.0,Divorced,Machine-op-inspct,Other,Male,0.0,4356.0,1.0,Non-US,>50K
116,90.0,Without-pay,13769.0,<=12th,16.0,Never-married,Prof-specialty,Black,Male,0.0,4356.0,99.0,US,>50K
117,90.0,Self-emp-inc,1484705.0,<=12th,16.0,Married,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,<=50K
118,17.0,Without-pay,1484705.0,<=12th,16.0,Married,Adm-clerical,White,Male,0.0,4319.7607,1.0,Non-US,<=50K
119,17.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,4356.0,99.0,Non-US,<=50K
120,17.0,Self-emp-inc,1484705.0,Assoc-voc,16.0,Widowed,Adm-clerical,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,<=50K
121,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Farming-fishing,Amer-Indian-Eskimo,Female,0.0,0.0,1.0,Non-US,<=50K
122,90.0,Self-emp-not-inc,1484705.0,HS-grad,14.0,Separated,Prof-specialty,Black,Female,0.0,4356.0,99.0,Non-US,>50K
123,90.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Married,Adm-clerical,White,Female,99999.0,0.0,7.4800286,Non-US,<=50K
124,17.0,Self-emp-not-inc,1484705.0,Assoc-acdm,1.0,Never-married,Prof-specialty,Black,Female,0.0,4356.0,1.0,US,>50K
125,17.0,Without-pay,1484705.0,<=12th,16.0,Married,Adm-clerical,White,Female,0.0,4356.0,99.0,Non-US,<=50K
126,90.0,Without-pay,1484705.0,<=12th,16.0,Married,Adm-clerical,White,Male,99999.0,4356.0,99.0,Non-US,>50K
127,17.0,Self-emp-not-inc,1484705.0,<=12th,1.0,Widowed,Protective-serv,Black,Female,99999.0,4356.0,99.0,Non-US,>50K
128,17.0,Without-pay,1484705.0,<=12th,1.0,Married,Adm-clerical,White,Female,99999.0,0.0,99.0,Non-US,>50K
129,90.0,Self-emp-not-inc,1484705.0,<=12th,16.0,Married,Prof-specialty,Black,Female,0.0,0.0,99.0,Non-US,>50K
130,17.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Separated,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,<=50K
131,17.0,Self-emp-not-inc,13769.0,<=12th,16.0,Divorced,Prof-specialty,Other,Male,0.0,4356.0,1.0,US,>50K
132,17.0,Self-emp-not-inc,1484705.0,<=12th,1.0,Never-married,Prof-specialty,White,Female,99999.0,0.0,99.0,US,>50K
133,90.0,Without-pay,1484705.0,Assoc-voc,1.0,Divorced,Craft-repair,White,Male,0.0,0.0,1.0,Non-US,>50K
134,90.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,<=50K
135,90.0,Self-emp-not-inc,1484705.0,<=12th,1.0,Divorced,Prof-specialty,Black,Male,0.0,4356.0,1.0,US,>50K
136,90.0,Without-pay,13769.0,Assoc-voc,16.0,Married,Adm-clerical,White,Female,0.0,0.0,99.0,Non-US,<=50K
137,90.0,Self-emp-not-inc,1484705.0,Assoc-acdm,16.0,Never-married,Prof-specialty,Black,Female,99999.0,0.0,99.0,US,<=50K
138,90.0,Without-pay,13769.0,<=12th,16.0,Divorced,Protective-serv,Other,Male,0.0,4356.0,99.0,US,>50K
139,17.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,>50K
140,17.0,Private,13769.0,Bachelors,1.0,Divorced,Machine-op-inspct,Black,Male,99999.0,4356.0,1.0,US,>50K
141,17.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Widowed,Adm-clerical,White,Female,0.0,4356.0,1.0,Non-US,<=50K
142,90.0,Self-emp-inc,1484705.0,Assoc-voc,16.0,Separated,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,4356.0,99.0,Non-US,<=50K
143,90.0,Without-pay,1484705.0,<=12th,1.0,Married,Adm-clerical,White,Female,99999.0,0.0,99.0,Non-US,>50K
144,90.0,Without-pay,1484705.0,<=12th,1.0,Married,Adm-clerical,White,Female,0.0,4356.0,1.0,Non-US,<=50K
145,17.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,>50K
146,90.0,Without-pay,13769.0,<=12th,16.0,Divorced,Prof-specialty,White,Male,0.0,4356.0,1.0,US,>50K
147,17.0,Without-pay,13769.0,Assoc-voc,1.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,4356.0,1.0,Non-US,>50K
148,17.0,Self-emp-not-inc,13769.0,HS-grad,1.0,Never-married,Prof-specialty,Black,Male,99999.0,0.0,99.0,US,<=50K
149,17.0,Self-emp-not-inc,13769.0,<=12th,16.0,Married,Protective-serv,White,Male,99999.0,4356.0,1.0,Non-US,>50K
150,17.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,<=50K
151,90.0,Self-emp-not-inc,13769.0,Assoc-acdm,1.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,1.0,US,>50K
152,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,1.0,Non-US,>50K
153,17.0,Without-pay,1484705.0,Bachelors,1.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,1.0,Non-US,>50K
154,90.0,Without-pay,1484705.0,<=12th,16.0,Divorced,Protective-serv,White,Male,99999.0,4356.0,1.0,Non-US,>50K
155,17.0,Without-pay,1484705.0,<=12th,1.0,Married,Prof-specialty,White,Male,99999.0,4356.0,99.0,Non-US,>50K
156,17.0,Without-pay,13769.0,<=12th,16.0,Divorced,Prof-specialty,Other,Male,0.0,4356.0,1.0,Non-US,>50K
157,90.0,Self-emp-not-inc,1484705.0,Assoc-acdm,16.0,Never-married,Prof-specialty,Black,Female,99999.0,4356.0,99.0,US,<=50K
158,90.0,Self-emp-not-inc,13769.0,<=12th,16.0,Divorced,Machine-op-inspct,Other,Male,0.0,4356.0,1.0,Non-US,>50K
159,90.0,Self-emp-not-inc,1484705.0,Assoc-acdm,1.0,Divorced,Machine-op-inspct,Black,Male,99999.0,4356.0,99.0,US,>50K
160,90.0,Self-emp-inc,203543.22,Assoc-voc,16.0,Widowed,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,<=50K
161,17.0,Without-pay,1484705.0,HS-grad,1.0,Married,Adm-clerical,Black,Female,99999.0,0.0,99.0,Non-US,<=50K
162,90.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Male,0.0,0.0,1.0,US,>50K
163,17.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Widowed,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,<=50K
164,90.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Widowed,Adm-clerical,Black,Female,99999.0,0.0,99.0,Non-US,<=50K
165,17.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Separated,Farming-fishing,White,Female,0.0,0.0,1.0,Non-US,>50K
166,90.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Male,0.0,4356.0,99.0,Non-US,>50K
167,17.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,<=50K
168,90.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Married,Adm-clerical,White,Female,0.0,0.0,99.0,Non-US,<=50K
169,17.0,Self-emp-not-inc,13769.0,<=12th,16.0,Married,Protective-serv,White,Female,0.0,4356.0,1.0,Non-US,>50K
170,17.0,Without-pay,1484705.0,<=12th,1.0,Married,Adm-clerical,White,Female,99999.0,0.0,1.0,Non-US,<=50K
171,90.0,Without-pay,13769.0,Some-college,16.0,Widowed,Protective-serv,White,Male,99999.0,4356.0,1.0,Non-US,>50K
172,17.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Female,0.0,0.0,99.0,Non-US,<=50K
173,90.0,Self-emp-not-inc,13769.0,Assoc-acdm,16.0,Never-married,Prof-specialty,Black,Male,0.0,4356.0,99.0,US,>50K
174,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,>50K
175,90.0,Without-pay,13769.0,Bachelors,16.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,1.0,Non-US,>50K
176,17.0,Without-pay,13769.0,<=12th,16.0,Divorced,Adm-clerical,White,Male,99999.0,4356.0,99.0,Non-US,>50K
177,17.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Male,0.0,4356.0,99.0,Non-US,>50K
178,17.0,Self-emp-not-inc,1484705.0,<=12th,16.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,1.0,US,>50K
179,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Married,Adm-clerical,White,Female,99999.0,0.0,99.0,Non-US,<=50K
180,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Adm-clerical,White,Female,0.0,4356.0,1.0,Non-US,<=50K
181,17.0,Without-pay,13769.0,<=12th,16.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,US,>50K
182,17.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Married,Adm-clerical,White,Female,99999.0,4356.0,99.0,Non-US,<=50K
183,17.0,Without-pay,13769.0,Assoc-voc,1.0,Married,Adm-clerical,White,Female,99999.0,4356.0,99.0,Non-US,>50K
184,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Adm-clerical,White,Female,0.0,4356.0,1.0,Non-US,<=50K
185,17.0,Without-pay,1484705.0,<=12th,1.0,Divorced,Protective-serv,Other,Male,0.0,0.0,1.0,Non-US,>50K
186,90.0,Without-pay,13769.0,<=12th,1.0,Married,Adm-clerical,White,Male,99999.0,0.0,99.0,Non-US,>50K
187,17.0,Without-pay,1484705.0,<=12th,1.0,Never-married,Prof-specialty,Black,Male,99999.0,0.0,99.0,US,>50K
188,90.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Married,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,<=50K
189,90.0,Without-pay,13769.0,Bachelors,16.0,Never-married,Adm-clerical,White,Female,0.0,4356.0,1.0,Non-US,>50K
190,90.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Male,99999.0,0.0,99.0,Non-US,>50K
191,90.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,<=50K
192,90.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,99.0,Non-US,<=50K
