,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
17,17.0,Without-pay,1484705.0,Prof-school,16.0,Widowed,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,<=50K
18,90.0,Without-pay,13769.0,<=12th,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
19,90.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,99.0,Non-US,<=50K
20,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
21,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
22,90.0,Self-emp-not-inc,1484705.0,Some-college,1.0,Married,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,US,>50K
23,17.0,Without-pay,1484705.0,Some-college,16.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,99.0,Non-US,>50K
24,17.0,Private,13769.0,Bachelors,16.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,>50K
25,17.0,Without-pay,1484705.0,<=12th,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,US,<=50K
26,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,4356.0,99.0,US,<=50K
27,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,<=50K
28,90.0,Without-pay,1484705.0,<=12th,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
29,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
30,17.0,Self-emp-not-inc,1484705.0,Assoc-acdm,16.0,Married,Exec-managerial,Black,Female,0.0,4356.0,1.0,US,>50K
31,90.0,Self-emp-not-inc,1484705.0,Bachelors,1.0,Married,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,>50K
32,17.0,Without-pay,1484705.0,<=12th,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
33,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
34,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
35,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
36,90.0,Self-emp-not-inc,1484705.0,Some-college,1.0,Married,Protective-serv,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,US,>50K
37,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,99.0,Non-US,<=50K
38,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,White,Male,99999.0,0.0,99.0,Non-US,<=50K
39,90.0,Self-emp-not-inc,1484705.0,Prof-school,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,>50K
40,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,US,<=50K
41,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
42,17.0,Without-pay,1484705.0,<=12th,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,US,<=50K
43,90.0,Self-emp-not-inc,13769.0,Some-college,1.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,Non-US,>50K
44,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,<=50K
45,17.0,Private,1484705.0,Bachelors,16.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,US,>50K
46,90.0,Private,13769.0,Bachelors,1.0,Never-married,Craft-repair,White,Female,99999.0,0.0,99.0,US,>50K
47,90.0,Without-pay,13769.0,Prof-school,1.0,Widowed,Craft-repair,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
48,17.0,Private,1484705.0,Some-college,16.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,4356.0,1.0,US,>50K
49,90.0,Without-pay,13769.0,Prof-school,1.0,Widowed,Craft-repair,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,>50K
50,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
51,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
52,90.0,Self-emp-not-inc,13769.0,Some-college,1.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,Non-US,>50K
53,17.0,Without-pay,1484705.0,Prof-school,16.0,Widowed,Handlers-cleaners,Other,Female,0.0,4356.0,1.0,US,<=50K
54,90.0,Private,13769.0,Bachelors,1.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,US,>50K
55,90.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,99.0,Non-US,<=50K
56,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,US,<=50K
57,17.0,Without-pay,1484705.0,<=12th,1.0,Separated,Exec-managerial,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
58,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Tech-support,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,>50K
59,90.0,Private,1484705.0,Bachelors,1.0,Married,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,>50K
60,17.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
61,90.0,Without-pay,13769.0,Prof-school,1.0,Widowed,Craft-repair,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,>50K
62,17.0,Private,1484705.0,Bachelors,16.0,Widowed,Craft-repair,Other,Female,0.0,4356.0,1.0,US,>50K
63,17.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,99.0,Non-US,<=50K
64,90.0,Private,13769.0,Bachelors,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,US,>50K
65,90.0,Without-pay,13769.0,Prof-school,1.0,Widowed,Handlers-cleaners,Other,Female,99999.0,0.0,99.0,US,<=50K
66,17.0,Private,13769.0,Bachelors,16.0,Widowed,Craft-repair,White,Female,0.0,4356.0,1.0,US,>50K
67,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
68,90.0,Private,13769.0,Bachelors,1.0,Never-married,Craft-repair,White,Female,99999.0,0.0,99.0,US,<=50K
69,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
70,90.0,Without-pay,1484705.0,Prof-school,9.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
71,90.0,Government,1484705.0,<=12th,1.0,Never-married,Craft-repair,White,Male,99999.0,0.0,99.0,Non-US,<=50K
72,90.0,Self-emp-not-inc,13769.0,Some-college,1.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,Non-US,>50K
73,90.0,Self-emp-not-inc,13769.0,Some-college,1.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,Non-US,>50K
74,17.0,Without-pay,13769.0,Bachelors,16.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,1.0,Non-US,>50K
75,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
76,90.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
77,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
78,90.0,Private,13769.0,Bachelors,1.0,Never-married,Craft-repair,White,Female,99999.0,0.0,99.0,US,>50K
79,17.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
80,17.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,1.0,Non-US,<=50K
81,17.0,Without-pay,13769.0,Prof-school,16.0,Widowed,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
82,90.0,Private,13769.0,<=12th,1.0,Divorced,Craft-repair,Other,Female,99999.0,0.0,99.0,Non-US,<=50K
83,17.0,Private,13769.0,Bachelors,16.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,>50K
84,90.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,4356.0,99.0,US,<=50K
85,90.0,Private,13769.0,Assoc-acdm,1.0,Never-married,Protective-serv,Other,Female,99999.0,0.0,99.0,US,>50K
86,90.0,Self-emp-not-inc,1484705.0,Some-college,16.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,4356.0,1.0,Non-US,>50K
87,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,<=50K
88,17.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,<=50K
89,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,>50K
90,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
91,90.0,Without-pay,14851.768,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
92,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
93,90.0,Without-pay,1484705.0,<=12th,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,1.0,Non-US,<=50K
94,90.0,Without-pay,1484705.0,<=12th,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,1.0,Non-US,<=50K
95,17.0,Without-pay,1484705.0,<=12th,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
96,17.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,<=50K
97,90.0,Without-pay,1484705.0,Prof-school,1.0,Widowed,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
98,17.0,Private,13769.0,Bachelors,16.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,>50K
99,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,<=50K
100,17.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
101,90.0,Private,1484705.0,Assoc-voc,1.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,Non-US,>50K
102,17.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,4356.0,1.0,Non-US,<=50K
103,17.0,Without-pay,1484705.0,<=12th,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
104,17.0,Without-pay,1484705.0,<=12th,16.0,Separated,Exec-managerial,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
105,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
106,90.0,Self-emp-not-inc,1484705.0,Some-college,1.0,Separated,Exec-managerial,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,Non-US,>50K
107,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
108,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
109,17.0,Without-pay,1484705.0,Prof-school,16.0,Widowed,Sales,Asian-Pac-Islander,Female,0.0,4356.0,1.0,US,>50K
110,90.0,Self-emp-not-inc,13769.0,Some-college,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,Non-US,>50K
111,90.0,Self-emp-not-inc,13769.0,Assoc-voc,1.0,Widowed,Tech-support,Other,Female,99999.0,0.0,99.0,US,>50K
112,17.0,Self-emp-not-inc,1484705.0,Some-college,16.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,4356.0,1.0,Non-US,>50K
113,17.0,Self-emp-not-inc,13769.0,Some-college,16.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,4356.0,1.0,Non-US,>50K
114,90.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,99.0,Non-US,<=50K
115,17.0,Self-emp-not-inc,13769.0,Bachelors,16.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,4356.0,1.0,Non-US,>50K
116,17.0,Private,13769.0,Bachelors,16.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,4356.0,1.0,US,>50K
117,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,1.0,Non-US,<=50K
118,90.0,Private,13769.0,Bachelors,1.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,US,>50K
119,90.0,Without-pay,1484705.0,<=12th,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,US,<=50K
120,90.0,Private,13769.0,Bachelors,1.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,4356.0,1.0,Non-US,>50K
121,17.0,Without-pay,13769.0,Prof-school,16.0,Widowed,Craft-repair,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,>50K
122,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Craft-repair,White,Male,99999.0,0.0,99.0,Non-US,<=50K
123,17.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,1.0,Non-US,<=50K
124,17.0,Without-pay,1484705.0,<=12th,16.0,Divorced,Tech-support,Other,Female,0.0,4356.0,1.0,US,<=50K
125,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Exec-managerial,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,>50K
126,90.0,Self-emp-not-inc,13769.0,Some-college,1.0,Married,Protective-serv,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,US,>50K
127,90.0,Self-emp-not-inc,1484705.0,Some-college,1.0,Widowed,Sales,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,>50K
128,17.0,Without-pay,1484705.0,Prof-school,16.0,Widowed,Sales,Other,Female,0.0,4356.0,1.0,US,>50K
129,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,US,<=50K
130,90.0,Private,13769.0,Bachelors,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,99.0,Non-US,>50K
131,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,US,<=50K
132,90.0,Without-pay,13769.0,Prof-school,1.0,Widowed,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,US,<=50K
133,90.0,Private,13769.0,Bachelors,1.0,Never-married,Craft-repair,White,Female,99999.0,0.0,99.0,US,<=50K
134,90.0,Without-pay,13769.0,<=12th,1.0,Widowed,Craft-repair,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
135,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
136,90.0,Without-pay,13769.0,Prof-school,1.0,Widowed,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,US,<=50K
137,90.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,99.0,Non-US,<=50K
138,90.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
139,90.0,Without-pay,1484705.0,<=12th,1.0,Divorced,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,US,<=50K
140,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
141,90.0,Without-pay,13769.0,Prof-school,1.0,Widowed,Craft-repair,White,Male,99999.0,0.0,99.0,Non-US,<=50K
142,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,4356.0,99.0,Non-US,<=50K
143,90.0,Without-pay,1484705.0,Prof-school,16.0,Widowed,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,>50K
144,90.0,Without-pay,1484705.0,<=12th,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
145,17.0,Without-pay,1484705.0,<=12th,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,US,<=50K
146,90.0,Private,1484705.0,Bachelors,16.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,1.0,US,>50K
147,90.0,Private,13769.0,Bachelors,1.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,4356.0,99.0,Non-US,>50K
148,17.0,Without-pay,13769.0,Prof-school,16.0,Divorced,Handlers-cleaners,Other,Female,0.0,4356.0,1.0,US,<=50K
149,90.0,Government,13769.0,Bachelors,1.0,Widowed,Craft-repair,White,Female,99999.0,0.0,99.0,US,>50K
150,17.0,Self-emp-not-inc,1484705.0,Some-college,16.0,Separated,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,4356.0,1.0,Non-US,>50K
151,90.0,Without-pay,13769.0,Bachelors,16.0,Widowed,Craft-repair,White,Female,0.0,4356.0,1.0,Non-US,>50K
152,17.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,4356.0,1.0,Non-US,>50K
153,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,4356.0,99.0,Non-US,<=50K
154,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Other,Female,0.0,4356.0,1.0,US,<=50K
155,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
156,17.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,1.0,Non-US,<=50K
157,17.0,Without-pay,1484705.0,Prof-school,16.0,Widowed,Tech-support,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,>50K
158,90.0,Private,13769.0,Bachelors,1.0,Widowed,Craft-repair,White,Female,99999.0,0.0,99.0,US,>50K
159,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
160,17.0,Private,1484705.0,Bachelors,16.0,Married,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,4356.0,1.0,Non-US,>50K
161,90.0,Without-pay,13769.0,<=12th,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
162,17.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,1.0,Non-US,<=50K
163,90.0,Without-pay,13769.0,<=12th,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
164,90.0,Without-pay,13769.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
165,90.0,Without-pay,1484705.0,Prof-school,16.0,Widowed,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,99.0,US,<=50K
166,17.0,Government,1484705.0,<=12th,16.0,Separated,Exec-managerial,White,Male,0.0,4356.0,1.0,Non-US,<=50K
167,90.0,Private,1484705.0,Bachelors,1.0,Never-married,Craft-repair,White,Female,99999.0,0.0,99.0,US,>50K
168,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
169,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Exec-managerial,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,>50K
170,90.0,Without-pay,13769.0,<=12th,1.0,Separated,Craft-repair,White,Male,99999.0,0.0,99.0,Non-US,<=50K
171,17.0,Private,1484705.0,Some-college,16.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,US,>50K
172,90.0,Private,13769.0,Bachelors,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,>50K
173,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,99.0,Non-US,<=50K
174,17.0,Government,1484705.0,Bachelors,16.0,Widowed,Craft-repair,White,Female,0.0,4356.0,1.0,Non-US,>50K
175,90.0,Without-pay,13769.0,Prof-school,1.0,Widowed,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
176,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,1.0,Non-US,<=50K
177,90.0,Without-pay,13769.0,Some-college,1.0,Widowed,Exec-managerial,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,>50K
178,90.0,Self-emp-not-inc,13769.0,Prof-school,1.0,Separated,Protective-serv,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,US,<=50K
179,17.0,Private,13769.0,<=12th,16.0,Widowed,Protective-serv,White,Male,0.0,4356.0,1.0,US,<=50K
180,17.0,Without-pay,1484705.0,Prof-school,16.0,Widowed,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,<=50K
181,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,<=50K
