,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
85,45.0,Self-emp-inc,55439.33,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
86,43.0,Private,187264.4,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
87,54.0,Private,421147.25,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
88,26.0,Private,167724.03,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
89,57.0,Private,127767.14,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90,32.0,Private,400027.22,<=12th,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
91,17.0,Private,311685.97,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
92,39.0,Private,305684.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
93,24.0,Private,634849.44,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.143723,US,<=50K
94,37.0,Private,156063.11,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
95,27.0,Private,47653.746,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
96,35.0,Government,172874.61,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
97,54.0,Private,62300.79,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
98,44.0,Private,122795.625,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
99,17.0,Private,65907.78,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
100,40.0,Self-emp-inc,306914.88,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
101,50.0,Private,85902.86,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
102,39.0,Private,35415.684,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
103,26.0,Private,189995.27,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,20.0,Non-US,<=50K
104,43.0,Private,60917.83,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
105,48.0,Private,236658.34,<=12th,8.0,Never-married,Other-service,White,Male,0.0,0.0,36.0,US,<=50K
106,56.0,Private,121003.63,Some-college,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
107,58.0,Self-emp-not-inc,126004.95,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
108,60.0,Private,162417.14,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,1977.0,40.0,Non-US,>50K
109,41.0,Private,143501.17,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
110,26.263662,Private,373890.5,Assoc-voc,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
111,27.0,Private,194840.23,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,99999.0,0.0,60.0,US,<=50K
112,30.0,Government,329802.2,HS-grad,9.0,Separated,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
113,23.0,Private,58090.63,Bachelors,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,15.0,US,<=50K
114,49.0,Private,230992.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
115,51.0,Private,308805.8,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
116,61.0,Private,183816.86,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
117,31.0,Private,279905.25,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
118,35.0,Private,149637.88,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
119,21.0,Private,185315.27,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
120,46.0,Private,147190.6,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
121,32.0,Private,183203.45,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
122,80.3303,Private,176954.11,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
123,63.0,Private,192729.64,<=12th,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
124,46.0,Private,199976.31,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
125,34.0,Private,360597.2,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
126,45.0,Self-emp-inc,33337.086,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
127,44.0,Self-emp-not-inc,150528.8,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
128,39.0,Private,147108.64,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
129,45.0,Private,183721.77,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
130,41.0,Private,193081.94,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
131,79.598236,Government,98382.664,<=12th,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
132,26.0,Private,185371.53,Assoc-acdm,12.0,Divorced,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
133,39.0,Private,155711.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
134,30.0,Private,243260.6,HS-grad,9.0,Divorced,Tech-support,Black,Female,0.0,0.0,45.0,US,<=50K
135,28.0,Private,149187.5,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
136,48.0,Private,113580.52,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,>50K
137,35.0,Private,117701.54,Assoc-acdm,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
138,52.0,Private,104008.72,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
139,38.0,Private,111696.945,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
140,57.0,Private,291512.03,<=12th,1.3140243,Married,Other-service,White,Female,0.0,0.0,50.0,Non-US,<=50K
141,34.0,Private,126699.516,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
142,45.0,Private,155708.86,Assoc-voc,12.851652,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
143,31.0,Private,225031.12,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
144,35.0,Private,283412.47,Assoc-acdm,12.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
145,63.0,Private,204469.2,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
146,19.0,Private,146160.53,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
147,47.0,Private,53215.965,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,2415.0,48.0,US,>50K
148,39.0,Private,123141.22,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
149,37.0,Government,167742.42,Some-college,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
150,38.0,Private,174742.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
151,64.0,Private,120017.43,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
152,68.0,Government,211120.08,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,25.0,US,<=50K
153,28.0,Private,110393.32,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,48.0,US,>50K
154,44.0,Private,225546.67,Assoc-voc,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
155,26.0,Private,191505.89,HS-grad,9.0,Never-married,Tech-support,White,Male,12223.441,0.0,45.0,US,>50K
156,27.0,Private,201717.66,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
157,42.0,Government,181429.89,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
158,62.0,Private,115791.984,Some-college,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,16.0,US,<=50K
159,57.0,Self-emp-not-inc,346944.22,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
160,36.0,Self-emp-inc,320598.9,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
161,47.0,Government,433216.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,1902.0,40.0,US,>50K
162,31.0,Private,146870.86,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
163,21.0,Private,142684.48,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
164,59.0,Private,175241.3,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
165,33.0,Private,230874.58,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
166,51.0,Private,143965.67,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
167,69.0,Government,98964.36,Masters,14.0,Married,Adm-clerical,White,Female,15024.0,0.0,30.0,Non-US,<=50K
168,26.0,Private,304210.88,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
169,24.0,Self-emp-not-inc,29447.041,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
170,47.0,Self-emp-inc,24104.926,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
171,48.0,Private,181925.95,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
172,29.0,Private,196227.84,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
173,34.0,Private,138960.27,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,80.0,US,<=50K
174,26.0,Private,261090.92,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
175,50.0,Private,102837.47,HS-grad,9.0,Married,Transport-moving,White,Male,15024.0,0.0,40.0,US,>50K
176,54.0,Private,117202.03,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
177,38.0,Private,155717.6,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,65.0,Non-US,<=50K
178,41.0,Government,91976.805,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
179,34.0,Private,282818.25,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
180,28.0,Private,102962.09,HS-grad,9.0,Divorced,Craft-repair,Other,Male,0.0,0.0,40.0,Non-US,<=50K
181,67.0,Private,152993.02,Masters,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
182,44.0,Private,173309.69,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
183,20.666666,Private,189532.45,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
184,59.0,Private,55642.504,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,1977.0,40.0,US,<=50K
185,66.0,Private,282380.94,Assoc-voc,13.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
186,33.0,Government,295515.5,Some-college,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
187,36.0,Government,208186.08,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
188,63.0,Private,60263.977,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
189,34.0,Government,33228.426,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
190,48.0,Private,211415.17,Assoc-voc,12.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
191,25.0,Private,240313.72,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
192,28.0,Private,101560.16,Some-college,11.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
193,60.0,Private,172301.42,Assoc-acdm,12.0,Married,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
194,18.0,Private,334709.03,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
195,55.0,Government,210478.86,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
196,31.0,Government,48603.96,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
197,26.0,Private,152223.39,<=12th,8.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
198,61.0,Government,26943.686,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,30.0,US,<=50K
199,26.0,Private,374519.22,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
200,53.0,Private,80897.21,Masters,15.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
201,60.0,Self-emp-inc,107968.92,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
202,25.0,Self-emp-not-inc,120531.78,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,5.2117605,US,<=50K
203,38.0,Self-emp-not-inc,125880.98,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
204,21.0,Private,166552.11,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
205,51.0,Private,172429.34,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,52.609535,US,>50K
206,17.0,Private,185482.3,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
207,41.0,Government,205534.89,Bachelors,14.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
208,20.0,Private,48186.996,HS-grad,9.0,Never-married,Priv-house-serv,Asian-Pac-Islander,Female,0.0,0.0,9.77932,Non-US,<=50K
209,27.0,Private,92363.66,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
210,48.0,Private,258138.66,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
211,42.0,Government,255789.39,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
212,31.0,Private,38863.418,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
213,61.0,Private,304267.7,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
214,50.0,Private,456527.28,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
215,27.0,Private,109499.8,Assoc-voc,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
216,48.0,Government,108266.266,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
217,30.0,Private,110951.41,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,53.401737,US,<=50K
218,31.0,Private,259459.48,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
219,31.0,Private,265763.25,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
220,56.0,Private,196045.25,Masters,15.0,Married,Exec-managerial,White,Male,10520.0,0.0,50.0,US,<=50K
221,64.0,Private,185129.95,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
222,58.0,Self-emp-inc,33117.703,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,3.8361895,US,<=50K
223,53.0,Private,97980.72,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,>50K
224,41.0,Private,162483.69,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,3.7740724,US,<=50K
225,17.0,Private,92022.4,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,19.748041,Non-US,<=50K
226,37.0,Government,261474.03,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
227,59.0,Private,276135.12,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
228,22.0,Government,180651.47,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
