,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
19,30.0,Private,182427.27,<=12th,2.0,Separated,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
20,24.0,Private,27521.035,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
21,43.0,Private,45114.758,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
22,49.0,Private,54540.73,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
23,32.0,Private,361443.5,Assoc-voc,11.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
24,37.0,Private,114202.78,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
25,21.0,Government,206057.38,HS-grad,9.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
26,42.0,Private,192894.08,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,>50K
27,31.0,Private,258185.19,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
28,57.0,Private,35629.62,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,40.0,Private,56123.977,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
30,58.0,Private,222103.56,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
31,32.0,Private,168155.34,Assoc-acdm,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
32,31.0,Self-emp-not-inc,204356.47,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
33,41.0,Private,348881.62,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,52.0,Private,121598.96,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
35,34.0,Private,272992.2,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,33.0,Private,29029.438,Some-college,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,41.438126,US,>50K
37,65.95489,Private,32281.627,<=12th,2.0,Widowed,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
38,27.0,Private,106392.73,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
39,34.0,Private,193271.38,HS-grad,9.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
40,40.0,Private,236155.77,Some-college,10.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
41,26.0,Private,111430.984,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
42,37.0,Private,121637.47,Some-college,10.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
43,43.0,Self-emp-inc,152270.83,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
44,31.130127,Private,202836.1,<=12th,3.046002,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
45,62.0,Private,182362.31,<=12th,5.0,Widowed,Sales,White,Female,0.0,0.0,5.0634575,US,<=50K
46,34.0,Private,122453.25,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
47,21.0,Private,264711.06,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
48,39.0,Private,174560.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,17.0,Private,405443.28,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,5.63873,US,<=50K
50,30.0,Private,202782.81,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
51,26.0,Private,411425.06,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
52,46.0,Private,154782.94,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
53,32.0,Private,120055.64,Some-college,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
54,25.0,Private,230522.94,Assoc-acdm,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
55,52.0,Private,161299.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
56,45.0,Self-emp-not-inc,196503.14,<=12th,4.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
57,20.0,Private,112695.95,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
58,29.0,Private,243650.38,Assoc-acdm,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
59,36.0,Private,180539.02,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,25.0,US,<=50K
60,41.0,Private,388803.97,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
61,26.0,Private,178337.89,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,41.706085,US,<=50K
62,30.0,Private,119483.96,<=12th,6.0,Married,Craft-repair,White,Male,7309.802,0.0,42.0,US,<=50K
63,42.0,Government,443502.7,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
64,23.0,Government,93224.266,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
65,35.0,Private,154031.19,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
66,49.0,Government,305207.8,Some-college,10.0,Divorced,Protective-serv,Black,Male,0.0,0.0,43.0,US,<=50K
67,45.0,Private,48145.805,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,73.89395,US,>50K
68,22.0,Private,175465.0,Some-college,11.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
69,20.0,Private,240386.56,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
70,61.0,Private,262569.25,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
71,32.0,Private,44926.72,<=12th,6.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
72,25.0,Private,131585.8,Masters,14.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
73,32.0,Government,317138.53,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
74,34.0,Private,199055.25,Assoc-acdm,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
75,22.0,Private,105000.19,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,38.639034,US,<=50K
76,26.0,Private,104853.09,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
77,29.0,Private,355585.2,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
78,26.0,Self-emp-not-inc,199201.92,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
79,21.0,Private,92933.734,Assoc-voc,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,51.15991,Non-US,<=50K
80,61.0,Private,311057.62,<=12th,1.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
81,50.747253,Private,141060.11,HS-grad,9.0,Married,Sales,White,Male,0.0,2003.3486,50.0,US,>50K
82,26.0,Private,206118.31,Some-college,10.0,Married,Other-service,Black,Female,0.0,0.0,36.0,US,<=50K
83,40.0,Private,89355.24,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,50.0,Non-US,<=50K
84,40.0,Self-emp-not-inc,376508.3,Some-college,10.0,Separated,Sales,White,Male,0.0,0.0,24.0,US,<=50K
85,35.0,Private,32495.945,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
86,34.0,Private,140208.39,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
87,17.0,Private,475421.38,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
88,39.0,Private,267060.9,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
89,50.0,Private,69398.414,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,50.0,US,>50K
90,37.0,Government,164821.92,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
91,54.0,Private,22266.363,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
92,44.0,Private,231011.6,<=12th,8.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
93,17.0,Private,302170.12,<=12th,4.0,Never-married,Sales,White,Female,0.0,0.0,6.085818,US,<=50K
94,47.0,Self-emp-not-inc,155888.05,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
95,39.0,Private,194680.81,HS-grad,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
96,76.00547,Private,230447.03,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,6.516889,US,<=50K
97,45.0,Private,99514.33,<=12th,7.0,Married,Craft-repair,White,Male,7688.0,0.0,45.0,US,>50K
98,28.0,Private,358815.06,<=12th,6.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
99,53.0,Private,210004.58,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
100,33.0,Private,65840.37,Some-college,10.0,Separated,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
101,31.0,Self-emp-not-inc,117315.23,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,43.0,US,<=50K
102,39.0,Private,397762.75,<=12th,6.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
103,27.0,Private,186627.19,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,30.0,Non-US,<=50K
104,29.0,Private,94300.984,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
105,18.0,Private,120438.586,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
106,39.0,Private,186908.73,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,48.0,US,<=50K
107,29.0,Government,107904.6,Some-college,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
108,32.0,Government,164929.97,Masters,13.0,Married,Exec-managerial,White,Male,1476.8022,0.0,50.0,US,>50K
109,36.0,Private,90879.625,<=12th,8.0,Separated,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
110,48.0,Private,157825.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
111,43.0,Private,164341.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
112,31.0,Private,159495.11,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
113,44.0,Government,135704.55,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
114,25.0,Private,151861.73,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
115,50.0,Private,98990.07,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
116,45.0,Private,372173.4,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
117,27.0,Private,197806.34,Some-college,10.0,Never-married,Adm-clerical,White,Male,99999.0,0.0,40.0,US,<=50K
118,41.0,Private,83231.234,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
119,32.0,Private,244460.05,Some-college,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,30.0,US,<=50K
120,40.0,Self-emp-not-inc,110694.97,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
121,24.0,Private,249478.56,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
122,25.0,Private,137543.83,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
123,25.0,Private,134884.83,Some-college,10.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
124,56.0,Private,341363.78,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
125,17.0,Private,87125.95,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,37.0,US,<=50K
126,47.654728,Government,686238.1,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,36.0,US,<=50K
127,39.0,Private,93163.33,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
128,33.0,Private,47041.758,Some-college,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
129,39.0,Private,148483.95,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,Non-US,<=50K
130,39.0,Government,221176.55,Masters,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
131,57.0,Self-emp-inc,292649.3,Some-college,10.0,Married,Farming-fishing,White,Male,15024.0,0.0,70.0,US,>50K
132,30.0,Private,205400.52,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
133,31.0,Government,174277.64,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
134,28.0,Private,140976.98,<=12th,1.1271862,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
135,44.0,Private,216606.44,Bachelors,13.0,Married,Exec-managerial,Other,Male,0.0,0.0,55.0,Non-US,>50K
136,49.0,Private,27457.643,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
137,29.0,Private,99633.08,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
138,47.0,Private,137547.8,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
139,31.550817,Private,186843.11,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
140,23.0,Private,163227.38,Assoc-voc,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
141,54.0,Private,135907.42,<=12th,2.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
142,51.591473,Private,37119.53,Bachelors,10.344614,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
143,39.0,Self-emp-inc,159024.33,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,Non-US,>50K
144,20.0,Private,162573.4,<=12th,4.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
145,23.0,Private,297918.03,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
146,25.0,Private,88212.24,<=12th,5.768316,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
147,33.0,Private,203816.08,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
148,51.0,Private,108659.83,<=12th,1.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
149,55.908615,Private,173991.34,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
150,24.0,Private,170272.03,Some-college,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,32.0,US,<=50K
151,48.0,Private,160262.94,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
152,75.697,Private,67989.336,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
153,41.0,Self-emp-not-inc,231505.92,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
154,43.0,Government,120197.54,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
155,27.0,Private,140404.98,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
156,27.0,Government,203744.84,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,26.89575,US,<=50K
157,38.0,Private,39469.926,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
158,48.0,Private,57347.06,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
159,27.0,Private,262190.88,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
160,36.0,Private,71194.8,HS-grad,9.0,Married,Exec-managerial,White,Male,24704.723,0.0,40.51128,US,>50K
161,44.0,Private,50263.375,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
162,37.0,Private,31179.12,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
163,20.0,Private,169565.55,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
164,38.0,Private,30104.898,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
165,63.0,Private,187348.48,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
166,23.0,Government,119843.94,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,26.246798,US,<=50K
167,24.0,Private,300282.06,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
168,49.0,Private,182436.81,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
169,19.0,Private,273222.4,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,8.0,US,<=50K
170,36.0,Private,292152.4,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
171,17.0,Private,108866.43,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,4.6495056,US,<=50K
172,17.0,Private,227941.06,<=12th,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,15.0,US,<=50K
173,44.0,Private,101326.43,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
174,58.450977,Government,207122.67,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,10.006704,US,>50K
175,52.0,Private,62164.09,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
176,21.0,Private,159561.0,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
177,19.0,Private,187208.48,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
178,33.0,Private,145933.0,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
179,54.0,Private,251112.64,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
180,18.0,Private,104069.6,<=12th,6.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,35.0,US,<=50K
181,33.0,Private,421598.1,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
182,42.0,Government,131169.62,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,19.261421,US,<=50K
183,36.0,Private,62414.16,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
184,35.0,Private,187278.12,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
185,22.0,Private,67188.88,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
186,80.289375,Self-emp-not-inc,183663.81,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,7.652772,US,>50K
187,56.0,Private,147172.61,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
188,51.0,Private,231694.52,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
189,36.0,Private,173276.36,Assoc-acdm,13.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
190,36.0,Government,207956.03,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
191,25.0,Private,152034.3,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
192,55.0,Self-emp-not-inc,177869.62,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
193,38.0,Private,94596.93,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,>50K
194,25.0,Government,209483.98,Assoc-voc,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
195,52.0,Private,184253.98,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
196,51.0,Self-emp-not-inc,277733.8,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,65.0,US,<=50K
197,36.0,Private,404104.22,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
198,37.0,Private,185080.95,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
199,32.0,Private,249341.23,<=12th,3.053246,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,Non-US,<=50K
200,25.0,Private,139306.53,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
201,26.0,Private,106432.88,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
202,36.0,Private,161533.56,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
203,23.0,Private,141912.8,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
204,48.0,Private,112346.65,Bachelors,13.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
205,17.0,Private,378125.3,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,8.0,Non-US,<=50K
206,35.0,Private,307621.53,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
207,48.0,Private,136652.8,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,2493.0352,55.0,US,>50K
208,37.0,Private,69278.46,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
209,45.58195,Private,226228.08,<=12th,4.752296,Married,Transport-moving,White,Male,6913.7944,0.0,40.0,US,<=50K
210,36.0,Government,143501.03,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
211,33.0,Self-emp-not-inc,178717.7,Some-college,10.0,Married,Craft-repair,White,Male,0.0,1671.3248,40.0,US,>50K
212,28.0,Private,124520.266,Some-college,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
213,33.0,Private,184875.52,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
214,22.0,Government,117997.29,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
215,34.0,Government,132453.44,Assoc-voc,10.0,Married,Prof-specialty,Black,Female,0.0,0.0,30.0,US,<=50K
216,27.0,Private,246826.88,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,17.63443,US,<=50K
217,20.0,Private,128761.77,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,22.278963,US,<=50K
218,58.0,Self-emp-inc,176970.98,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
219,31.0,Private,27068.51,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
220,40.0,Private,145427.05,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
221,49.0,Self-emp-not-inc,237251.4,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,85.54087,Non-US,>50K
222,46.0,Self-emp-not-inc,148497.17,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
223,29.0,Government,398017.1,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
224,33.0,Private,192402.22,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
225,90.0,Self-emp-not-inc,127645.84,<=12th,7.0,Widowed,Farming-fishing,White,Male,0.0,0.0,3.9275818,US,<=50K
226,35.0,Self-emp-not-inc,214037.42,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,35.0,US,<=50K
227,18.0,Private,352713.2,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,Non-US,<=50K
