,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
35,46.0,Government,165532.39,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36,43.0,Private,240259.45,Bachelors,13.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
37,24.0,Private,467892.72,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,1977.0,39.114666,US,<=50K
38,47.0,Private,227751.34,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,20.0,US,<=50K
39,25.0,Private,34680.496,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
40,35.0,Government,315669.53,<=12th,6.0,Married,Protective-serv,Black,Male,0.0,0.0,60.0,US,<=50K
41,50.0,Private,151439.39,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42,44.0,Private,249974.36,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
43,62.0,Private,147554.5,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
44,22.0,Private,239682.45,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
45,25.0,Private,134454.52,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
46,44.0,Private,148081.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,34.973495,Non-US,<=50K
47,37.0,Private,201604.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
48,42.0,Private,160232.7,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
49,29.0,Private,361114.62,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,39.0,Private,128484.26,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
51,26.0,Private,26842.924,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.790905,US,<=50K
52,31.0,Private,183667.6,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
53,47.0,Private,118585.0,Assoc-acdm,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
54,60.0,Private,184287.44,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
55,29.0,Private,170433.34,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.304447,US,<=50K
56,29.0,Private,33194.094,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
57,33.0,Self-emp-inc,95464.734,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
58,33.0,Private,184317.62,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
59,45.0,Private,306649.94,<=12th,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
60,51.0,Private,96214.12,<=12th,3.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
61,31.0,Private,177080.81,Bachelors,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
62,18.0,Private,178257.92,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
63,42.90018,Private,349506.38,Assoc-acdm,11.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
64,42.0,Private,123805.21,Bachelors,13.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
65,23.0,Private,403588.22,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
66,39.0,Government,267637.06,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
67,31.0,Self-emp-not-inc,162240.34,Some-college,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
68,18.0,Private,170380.77,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,30.0,US,<=50K
69,62.0,Private,310433.72,Bachelors,13.0,Married,Exec-managerial,White,Male,16160.802,0.0,40.0,US,>50K
70,49.0,Self-emp-not-inc,31028.611,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
71,21.0,Private,198259.45,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
72,29.0,Private,239275.72,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
73,55.0,Government,118813.086,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
74,75.60239,Self-emp-not-inc,36179.56,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
75,22.0,Private,112806.58,<=12th,2.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
76,44.0,Private,403153.75,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
77,30.0,Private,115913.5,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
78,30.0,Private,114797.336,<=12th,5.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
79,33.0,Government,40162.414,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
80,56.0,Private,155635.39,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
81,27.0,Private,311739.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
82,43.0,Private,190752.97,Assoc-acdm,11.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
83,48.0,Private,99267.26,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
84,43.0,Self-emp-not-inc,53518.543,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
85,26.0,Private,111036.46,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,35.0,US,<=50K
86,25.0,Private,44961.81,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
87,23.0,Private,169224.34,HS-grad,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,35.0,US,<=50K
88,25.0,Private,119042.99,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
89,24.0,Private,198411.02,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.476755,US,<=50K
90,39.0,Private,343999.8,<=12th,4.0,Married,Farming-fishing,White,Female,0.0,0.0,60.0,US,<=50K
91,28.0,Self-emp-not-inc,127493.59,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,42.0,US,<=50K
92,17.0,Private,124750.88,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
93,49.0,Private,121439.695,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,57.711105,US,<=50K
94,54.0,Government,70033.8,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
95,17.0,Private,410593.2,<=12th,9.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,5.6774473,US,<=50K
96,19.0,Private,184213.14,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
97,24.0,Private,200497.86,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
98,40.0,Government,61146.152,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
99,17.0,Private,24762.951,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
100,22.0,Private,100637.484,<=12th,6.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
101,37.0,Government,176744.67,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
102,35.0,Private,260910.98,<=12th,6.0,Separated,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
103,23.0,Private,229704.48,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
104,35.0,Private,544928.44,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
105,32.0,Private,101134.2,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,2174.0,0.0,40.0,US,<=50K
106,22.34705,Private,80753.4,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
107,36.0,Private,150182.16,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
108,44.0,Private,288958.25,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
109,29.0,Self-emp-not-inc,95872.74,Assoc-acdm,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
110,32.0,Private,238543.12,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
111,44.0,Private,162465.36,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
112,34.0,Private,437097.5,HS-grad,7.0,Married,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
113,46.0,Private,117416.31,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
114,41.0,Private,255162.83,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
115,40.0,Government,204775.33,Bachelors,13.0,Divorced,Tech-support,White,Female,15024.0,0.0,40.0,US,<=50K
116,70.0,Private,185731.88,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
117,27.0,Self-emp-not-inc,171598.2,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
118,34.0,Private,107230.59,Masters,15.0,Married,Exec-managerial,White,Male,7688.0,0.0,40.0,US,>50K
119,65.34696,Private,165421.69,<=12th,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
120,34.0,Private,172816.48,HS-grad,9.0,Married,Transport-moving,White,Male,99999.0,0.0,40.0,US,>50K
121,32.0,Private,1032479.2,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
122,71.0,Private,85731.59,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,60.524136,US,<=50K
123,34.0,Private,39718.62,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
124,54.0,Government,217661.55,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
125,29.0,Private,185234.1,HS-grad,9.0,Separated,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
126,41.0,Government,154544.48,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
127,17.0,Private,303297.84,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,6.3703966,US,<=50K
128,24.0,Government,194385.08,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
129,35.0,Government,147464.94,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
130,36.0,Private,346755.56,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
131,64.0,Government,146897.89,Some-college,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
132,55.0,Private,148491.22,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
133,34.0,Private,106000.445,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
134,47.0,Private,136322.14,Assoc-acdm,13.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
135,49.0,Government,237563.72,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,20.0,US,>50K
136,40.0,Private,169125.89,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
137,24.972404,Private,169827.97,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
138,51.0,Private,171839.88,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
139,26.0,Private,116671.94,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
140,50.0,Private,63527.37,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
141,46.0,Government,24125.742,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
142,53.0,Private,89965.375,HS-grad,9.0,Married,Tech-support,White,Male,99999.0,0.0,40.0,US,>50K
143,36.0,Private,143094.6,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
144,29.0,Private,231385.64,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
145,34.0,Private,149817.48,Some-college,10.0,Never-married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
146,46.0,Government,100201.2,Some-college,10.0,Widowed,Prof-specialty,Other,Female,0.0,0.0,35.0,Non-US,<=50K
147,41.0,Self-emp-not-inc,83057.74,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
148,52.0,Private,161581.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
149,28.0,Private,172213.11,<=12th,6.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
150,31.0,Private,230616.9,Bachelors,13.0,Never-married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
151,22.979836,Private,113625.07,HS-grad,9.0,Married,Farming-fishing,White,Male,7688.0,0.0,70.0,US,<=50K
152,17.0,Private,445534.5,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
153,40.0,Private,25946.354,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
154,60.0,Private,102151.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
155,19.0,Private,198227.92,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
156,88.03694,Private,144138.66,<=12th,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
157,34.0,Private,130409.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
158,24.0,Private,125129.93,<=12th,8.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,16.0,Non-US,<=50K
159,53.0,Private,65709.22,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
160,27.0,Private,341332.6,<=12th,1.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,15.0,Non-US,<=50K
161,23.0,Private,34563.363,Bachelors,13.0,Never-married,Transport-moving,White,Male,0.0,1977.0,45.0,US,<=50K
162,43.0,Government,243117.81,Assoc-voc,13.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
163,34.0,Private,308354.62,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
164,32.0,Private,168990.77,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
165,29.0,Private,126843.55,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
166,35.0,Private,153569.78,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
167,33.0,Government,168951.53,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
168,70.20554,Private,22475.998,HS-grad,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
169,43.0,Private,215127.67,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
170,36.0,Private,118789.82,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
171,17.0,Private,208049.53,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
172,34.0,Private,138727.48,Assoc-acdm,12.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
173,26.0,Private,93487.766,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,24.0,Non-US,<=50K
174,40.0,Government,36065.52,Assoc-voc,11.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
175,38.0,Private,34320.26,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,46.0,US,>50K
176,51.0,Private,107096.36,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
177,54.0,Private,102195.86,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
178,70.0,Private,183024.77,Assoc-voc,12.0,Married,Farming-fishing,White,Male,0.0,0.0,75.0,US,<=50K
179,18.0,Private,253786.28,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
180,35.0,Government,298224.25,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
181,39.0,Private,337822.16,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
182,17.158176,Private,30643.379,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
183,25.0,Private,269483.3,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,65.0,US,<=50K
184,25.0,Government,176029.75,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
185,32.0,Private,111056.08,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
186,31.0,Private,28664.592,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
187,53.0,Private,99794.7,<=12th,2.974325,Separated,Sales,Other,Female,0.0,0.0,40.0,Non-US,<=50K
188,23.0,Private,254847.8,Some-college,11.0,Married,Sales,Black,Male,0.0,0.0,50.0,US,>50K
189,54.0,Self-emp-inc,132246.58,Masters,14.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,>50K
190,25.0,Self-emp-not-inc,261102.61,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
191,23.0,Private,174312.3,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
192,52.0,Private,159568.3,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
193,42.0,Private,137845.44,Bachelors,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,50.0,US,>50K
194,27.0,Government,220500.9,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
195,62.0,Private,53979.727,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
196,62.122814,Government,204459.92,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
197,37.0,Private,202966.61,Assoc-acdm,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,30.0,Non-US,<=50K
198,49.0,Private,229910.77,<=12th,5.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
199,70.391045,Self-emp-not-inc,155695.45,HS-grad,9.0,Widowed,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
200,48.11819,Private,210599.95,Assoc-voc,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
201,34.0,Private,132946.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.05027,US,>50K
202,38.0,Private,139545.47,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
203,27.0,Government,32446.059,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
204,72.113556,Government,110909.02,Masters,14.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
205,32.0,Private,144911.28,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
206,34.0,Self-emp-not-inc,163956.78,HS-grad,8.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
207,55.0,Self-emp-inc,113301.695,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,65.0,US,>50K
208,32.0,Private,259405.9,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,43.0,Non-US,<=50K
209,28.0,Private,113057.766,Bachelors,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
210,39.0,Private,281024.9,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
211,35.0,Private,117953.99,Bachelors,13.0,Married,Sales,White,Male,7688.0,0.0,40.0,US,>50K
212,58.0,Private,209477.73,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
213,39.0,Private,149288.22,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,2078.4421,40.0,US,<=50K
214,38.0,Private,226554.84,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,14315.902,0.0,40.0,US,>50K
215,22.0,Private,181831.7,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
216,19.0,Private,163671.94,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
217,37.0,Government,33327.31,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,>50K
218,43.0,Government,182406.77,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,16.667261,Non-US,>50K
219,34.0,Private,248578.62,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
220,38.0,Private,356423.1,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
221,41.0,Self-emp-not-inc,198013.11,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
222,17.0,Government,409285.38,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,10.600684,US,<=50K
223,40.0,Private,93455.79,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
224,50.0,Private,203613.53,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,1892.0172,35.0,Non-US,<=50K
225,43.0,Private,208746.16,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
226,18.0,Private,279881.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
227,51.0,Private,33451.133,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
228,26.0,Private,36201.586,<=12th,9.0,Never-married,Sales,White,Male,15024.0,0.0,40.0,US,<=50K
229,21.0,Private,185821.62,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
