,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
21,22.0,Private,162597.45,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,34.67534,US,<=50K
22,42.0,Private,84793.49,Bachelors,13.0,Divorced,Prof-specialty,White,Male,5178.0,0.0,40.0,US,>50K
23,57.0,Private,400941.12,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
24,56.0,Private,202089.33,<=12th,4.0,Divorced,Transport-moving,White,Male,0.0,0.0,33.13,US,<=50K
25,50.0,Private,69498.35,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,31.0,Private,106123.77,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
27,62.0,Private,107935.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,38.0,Private,135813.06,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
29,53.0,Private,166963.86,<=12th,4.0,Married,Machine-op-inspct,White,Female,0.0,0.0,25.0,Non-US,<=50K
30,17.0,Private,188308.2,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,30.0,Non-US,<=50K
31,27.0,Private,200562.84,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
32,52.0,Private,203161.11,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,1977.0,40.0,US,>50K
33,40.0,Private,734389.0,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,43.0,US,<=50K
34,61.0,Private,132228.8,<=12th,7.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
35,72.31884,Self-emp-not-inc,37461.62,Some-college,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
36,28.981195,Private,140072.55,Masters,14.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
37,26.768393,Private,221885.08,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
38,55.15797,Government,51752.918,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
39,52.0,Private,158122.05,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
40,36.0,Private,153349.19,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,55.0,US,<=50K
41,30.0,Private,169945.14,Bachelors,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
42,38.0,Government,227633.72,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
43,37.0,Government,115132.07,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
44,25.0,Private,81186.21,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,24.0,US,<=50K
45,90.0,Self-emp-not-inc,199430.36,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
46,41.0,Self-emp-inc,97244.75,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,65.0,US,<=50K
47,42.0,Private,163153.86,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
48,25.0,Private,188434.69,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,42.0,Private,250059.83,Assoc-voc,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,30.726137,Private,400583.72,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
51,39.0,Private,134259.0,Bachelors,13.0,Divorced,Exec-managerial,White,Female,99999.0,0.0,40.0,US,>50K
52,28.0,Government,322106.47,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
53,40.0,Private,145444.5,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
54,42.0,Private,235803.53,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
55,23.0,Private,744591.2,Some-college,11.0,Never-married,Sales,Black,Male,0.0,0.0,25.0,US,<=50K
56,63.0,Private,166731.05,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
57,24.0,Private,350582.56,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
58,44.0,Private,219961.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
59,53.0,Private,171889.66,Some-college,10.0,Divorced,Tech-support,White,Male,2828.4224,0.0,40.0,US,>50K
60,50.0,Government,126709.04,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
61,45.0,Private,193475.27,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
62,38.0,Private,102637.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,39.0,Government,169764.9,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
64,26.0,Private,143503.16,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,7.0265527,US,<=50K
65,23.0,Private,50745.047,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
66,44.0,Self-emp-not-inc,119325.65,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
67,33.0,Private,158081.25,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
68,60.0,Private,54221.883,HS-grad,9.0,Widowed,Sales,White,Female,7475.4375,0.0,40.0,US,<=50K
69,32.0,Private,199399.6,Bachelors,13.0,Married,Exec-managerial,White,Female,99999.0,0.0,60.0,Non-US,>50K
70,38.0,Private,307405.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
71,60.742474,Private,118847.79,Masters,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
72,27.0,Private,149756.47,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
73,34.0,Private,175845.66,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
74,32.0,Private,111815.04,Bachelors,13.0,Never-married,Exec-managerial,White,Female,4386.0,0.0,40.0,US,<=50K
75,17.0,Private,157916.73,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
76,28.72181,Private,182199.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
77,36.0,Private,285350.4,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
78,51.0,Self-emp-inc,230366.7,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
79,34.0,Government,287429.0,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
80,35.0,Private,95949.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
81,33.0,Private,214328.36,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,0.0,1723.4183,40.0,US,>50K
82,17.0,Private,468925.62,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
83,30.0,Private,125514.26,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,25.0,US,<=50K
84,51.0,Private,225829.11,<=12th,5.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
85,31.0,Private,294361.8,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
86,30.0,Private,102577.24,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
87,44.0,Private,289005.7,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
88,62.0,Self-emp-not-inc,168022.02,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,30.0,Non-US,<=50K
89,37.0,Private,314260.78,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
90,28.0,Private,187316.14,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
91,26.0,Private,122092.46,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
92,43.0,Private,144277.25,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
93,23.0,Private,389633.53,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
94,41.0,Private,201681.73,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
95,44.0,Private,346353.9,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
96,53.0,Self-emp-not-inc,95671.484,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
97,19.0,Private,83313.97,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,70.0,US,<=50K
98,25.0,Private,264717.3,Some-college,10.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,24.0,US,<=50K
99,45.0,Private,216656.17,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
100,19.0,Private,204451.98,Some-college,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,16.0,US,<=50K
101,42.0,Government,195617.45,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
102,42.0,Government,158399.6,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
103,29.0,Private,274622.84,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
104,49.428654,Private,152369.58,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
105,30.0,Private,420896.28,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
106,45.0,Self-emp-inc,35445.973,Masters,14.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
107,37.0,Self-emp-inc,88620.63,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
108,49.0,Private,45225.484,Bachelors,13.0,Married,Exec-managerial,White,Male,15024.0,0.0,45.0,US,>50K
109,24.0,Private,194499.44,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
110,50.0,Private,184227.42,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
111,53.0,Private,265654.97,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
112,44.0,Private,111745.23,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,43.0,US,<=50K
113,54.0,Private,137225.73,<=12th,1.0,Divorced,Other-service,Black,Female,0.0,0.0,45.0,Non-US,<=50K
114,32.0,Private,169304.06,Bachelors,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
115,29.930462,Private,183072.8,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
116,17.0,Private,135678.83,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
117,42.0,Private,120079.586,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
118,38.0,Private,167034.61,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
119,24.0,Private,34847.555,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,25.0,US,<=50K
120,49.0,Private,463461.94,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
121,59.0,Self-emp-inc,102745.016,Assoc-voc,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
122,30.0,Private,243126.4,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
123,24.0,Private,259335.75,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
124,59.0,Self-emp-not-inc,37677.383,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
125,38.0,Private,550752.44,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
126,21.0,Private,289876.72,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,60.0,US,<=50K
127,49.0,Private,111108.48,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
128,73.49113,Private,38588.33,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
129,27.0,Private,73058.445,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
130,51.0,Private,106818.84,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
131,53.0,Private,209795.03,<=12th,5.0,Married,Craft-repair,White,Male,8614.0,0.0,45.0,Non-US,<=50K
132,25.0,Private,203734.77,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
133,59.0,Private,130749.57,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,15024.0,0.0,55.0,US,>50K
134,51.0,Private,452013.8,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
135,52.0,Private,32162.281,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
136,29.0,Private,41248.832,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,32.88191,Non-US,>50K
137,36.0,Self-emp-not-inc,181348.25,Some-college,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
138,44.0,Private,153196.73,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
139,42.0,Private,31116.193,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
140,72.08019,Private,248950.73,<=12th,6.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,30.0,US,<=50K
141,54.0,Self-emp-not-inc,192229.28,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,19433.793,0.0,40.0,Non-US,>50K
142,48.0,Private,295759.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
143,42.0,Private,342436.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
144,26.0,Private,234958.69,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
145,30.0,Private,195268.31,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
146,29.0,Government,151142.42,Some-college,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
147,20.0,Private,252133.34,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
148,42.0,Private,28696.346,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,54.14491,US,>50K
149,57.0,Private,159133.81,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
150,40.0,Private,70644.69,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,60.0,US,<=50K
151,39.0,Government,27692.348,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
152,26.0,Private,379704.47,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,Non-US,<=50K
153,38.0,Private,112506.25,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,52.0,US,<=50K
154,40.0,Private,201848.9,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
155,35.0,Private,198759.83,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
156,30.0,Private,145264.83,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
157,43.0,Private,102913.625,HS-grad,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
158,39.0,Private,215872.97,Bachelors,14.0,Never-married,Sales,White,Male,0.0,1982.3619,40.0,US,>50K
159,36.0,Self-emp-not-inc,105856.586,Assoc-acdm,13.0,Divorced,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,70.0,US,<=50K
160,35.0,Self-emp-not-inc,190243.11,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
161,46.0,Government,140858.72,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
162,52.0,Self-emp-not-inc,118530.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
163,35.0,Private,238749.42,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,21.423132,US,<=50K
164,56.0,Self-emp-inc,322418.12,<=12th,6.0,Married,Handlers-cleaners,Black,Male,7298.0,0.0,45.0,US,>50K
165,52.0,Private,280965.84,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,28.0,Non-US,<=50K
166,18.0,Private,159149.47,Some-college,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
167,45.0,Private,143788.17,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
168,59.0,Self-emp-inc,130022.61,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,38.0,US,<=50K
169,60.0,Private,82829.29,<=12th,1.0,Separated,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
170,42.0,Government,291310.7,Bachelors,13.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
171,54.0,Government,73713.2,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,55.0,US,>50K
172,44.0,Government,120078.88,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
173,39.0,Private,483545.12,Some-college,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
174,40.0,Private,162055.75,Bachelors,14.0,Married,Exec-managerial,White,Female,7688.0,0.0,77.31494,US,>50K
175,71.0,Private,159683.9,Assoc-acdm,13.0,Widowed,Sales,White,Female,0.0,0.0,35.0,US,<=50K
176,21.0,Private,202619.61,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
177,41.0,Private,30708.846,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
178,52.0,Private,192775.38,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
179,24.0,Private,349259.5,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
180,46.63806,Government,98082.8,Bachelors,13.0,Married,Craft-repair,Black,Male,0.0,2150.1033,35.0,US,>50K
181,41.0,Self-emp-not-inc,134399.97,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
182,33.0,Private,155309.94,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
183,70.0,Government,305743.78,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
184,52.0,Government,190926.89,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
185,36.0,Private,255451.25,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,45.0,US,<=50K
186,44.0,Self-emp-not-inc,268030.78,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
187,42.0,Private,204710.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
188,33.0,Private,355655.06,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
189,60.0,Self-emp-not-inc,48006.105,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
190,37.0,Government,29036.111,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
191,76.053185,Private,218049.45,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,94.88449,US,<=50K
192,50.0,Private,282051.88,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
193,51.0,Private,155056.83,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
194,19.0,Private,96591.07,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,Non-US,<=50K
195,37.0,Private,188131.02,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
196,27.0,Private,102320.23,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
197,31.0,Private,255808.08,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
198,78.1511,Self-emp-not-inc,91824.2,Bachelors,12.0,Married,Farming-fishing,White,Male,1612.3088,0.0,40.0,US,>50K
199,30.0,Private,188799.66,Masters,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
200,42.0,Self-emp-inc,179624.75,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
201,47.0,Government,212366.58,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,55.0,US,>50K
202,49.390076,Government,329979.56,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
203,38.0,Private,209890.53,Assoc-acdm,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
204,42.0,Private,180256.8,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
205,44.0,Private,67091.99,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
206,27.0,Private,98649.69,Masters,16.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,>50K
207,27.0,Private,379789.5,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
208,31.0,Government,299290.25,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
209,30.0,Private,254310.92,Assoc-voc,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
210,44.0,Private,61928.17,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,22.0,US,<=50K
211,23.0,Private,386969.47,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
212,21.0,Private,116716.78,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
213,47.0,Self-emp-inc,188778.75,Bachelors,13.0,Married,Exec-managerial,White,Male,8321.705,0.0,40.0,US,>50K
214,38.0,Private,23954.236,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
215,38.0,Private,380923.94,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
216,22.0,Private,352723.4,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,54.690773,US,<=50K
217,49.0,Government,182552.69,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
218,31.0,Private,183881.27,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
219,44.0,Private,226984.19,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
220,62.0,Government,270241.25,Masters,14.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
221,40.0,Self-emp-not-inc,317226.3,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
222,33.0,Private,185580.72,Assoc-voc,11.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
223,46.0,Government,340539.88,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
224,25.0,Government,344394.78,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
225,21.0,Private,157673.77,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
226,39.0,Self-emp-not-inc,329365.53,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
227,44.0,Government,227900.1,Bachelors,13.0,Divorced,Protective-serv,Black,Male,0.0,0.0,45.0,US,<=50K
228,55.0,Private,206220.34,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
229,21.0,Private,180815.64,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
