,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
26,30.0,Private,259057.11,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
27,31.0,Government,210357.1,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
28,21.0,Private,285896.2,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,70.0,Non-US,<=50K
29,63.443226,Government,147136.92,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
30,50.0,Private,31138.523,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
31,39.0,Government,164647.89,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
32,26.140844,Private,268403.44,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
33,35.0,Private,17950.318,Assoc-voc,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,44.0,Non-US,<=50K
34,40.0,Private,181594.38,Some-college,10.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
35,52.0,Self-emp-not-inc,151870.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,33.0,Private,243775.33,<=12th,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,37.0,US,<=50K
37,63.0,Government,110420.29,HS-grad,9.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
38,29.0,Government,98815.3,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,45.0,US,<=50K
39,33.9331,Government,266070.5,Assoc-voc,12.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
40,27.0,Private,269672.66,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,29.391775,US,<=50K
41,31.0,Private,163091.8,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
42,38.0,Self-emp-not-inc,27853.148,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,75.0,US,<=50K
43,42.0,Private,79341.93,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
44,55.0,Government,73355.76,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,Non-US,>50K
45,40.0,Government,165303.7,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,48.0,US,<=50K
46,37.0,Private,95904.54,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
47,23.0,Private,90003.195,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,15.0,US,<=50K
48,34.0,Private,204653.72,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,33.0,Private,258425.75,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
50,31.0,Private,132973.08,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
51,68.62414,Private,148998.98,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,12.0,US,<=50K
52,24.701189,Private,138811.52,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
53,39.0,Private,327029.03,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
54,46.0,Private,126099.98,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
55,32.0,Private,100433.125,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
56,28.0,Private,198074.19,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
57,38.0,Private,148881.73,HS-grad,9.0,Married,Craft-repair,White,Male,7688.0,0.0,40.0,US,>50K
58,44.0,Private,105129.805,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
59,24.0,Private,158351.45,Some-college,9.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
60,33.0,Private,275350.6,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
61,26.0,Government,152942.22,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
62,23.0,Private,182822.08,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
63,43.819946,Government,67309.04,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
64,22.0,Private,196438.95,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65,40.0,Private,53377.082,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
66,73.0,Private,117308.84,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
67,37.0,Private,33193.496,Some-college,12.0,Never-married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
68,41.0,Self-emp-not-inc,203697.8,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
69,58.0,Self-emp-not-inc,436541.9,<=12th,7.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
70,53.0,Self-emp-inc,118306.17,Masters,13.995752,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
71,53.0,Government,48211.574,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
72,43.0,Private,587268.06,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
73,37.0,Private,187761.2,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
74,43.0,Private,354358.0,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
75,28.0,Private,217053.66,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
76,53.0,Government,153847.5,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
77,45.0,Private,143419.53,Bachelors,13.0,Married,Farming-fishing,White,Male,7686.2144,0.0,40.0,US,<=50K
78,28.0,Private,271123.78,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,11.17904,US,<=50K
79,32.0,Government,38013.984,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,44.050804,US,<=50K
80,29.0,Private,159871.4,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
81,55.049442,Private,128013.78,Assoc-voc,11.0,Married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
82,25.0,Government,127403.6,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
83,63.482452,Self-emp-not-inc,186875.16,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
84,42.0,Private,182324.69,<=12th,6.0,Divorced,Craft-repair,White,Female,0.0,0.0,30.0,Non-US,<=50K
85,53.0,Private,191395.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
86,34.0,Self-emp-inc,173231.1,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
87,38.0,Self-emp-inc,41102.914,Masters,14.0,Married,Sales,White,Male,0.0,0.0,84.18254,US,>50K
88,59.0,Private,253060.38,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,55.0,US,>50K
89,41.0,Private,88147.234,Bachelors,13.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
90,32.0,Private,70302.25,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
91,48.0,Government,151707.75,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
92,28.955801,Private,115228.945,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
93,22.0,Private,154402.75,Some-college,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
94,25.0,Self-emp-not-inc,218158.55,<=12th,4.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
95,32.0,Private,153989.7,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
96,36.0,Private,167127.69,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,70.0,US,<=50K
97,29.0,Private,151756.67,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
98,39.0,Private,183628.48,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
99,27.96199,Private,88903.914,Bachelors,12.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
100,30.0,Private,576385.75,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
101,36.0,Private,182916.06,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
102,46.0,Private,211578.94,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
103,54.0,Private,97050.11,HS-grad,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
104,57.0,Self-emp-not-inc,69454.336,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,55.952408,US,>50K
105,55.0,Private,30398.73,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
106,73.48024,Self-emp-not-inc,212308.81,Assoc-voc,13.0,Divorced,Other-service,Black,Male,0.0,0.0,35.0,US,<=50K
107,28.0,Private,228374.83,Some-college,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
108,34.0,Private,124881.27,HS-grad,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,15024.0,0.0,43.0,Non-US,<=50K
109,53.0,Self-emp-not-inc,98946.06,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,94.84322,US,>50K
110,43.0,Private,184473.28,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
111,33.0,Private,292149.0,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.112137,Non-US,<=50K
112,45.0,Private,165078.72,Masters,13.0,Married,Prof-specialty,White,Male,0.0,2397.6638,50.0,US,>50K
113,19.0,Private,23877.582,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
114,71.0,Private,174188.33,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
115,27.0,Self-emp-not-inc,186127.02,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,10.0,US,<=50K
116,49.0,Private,201641.47,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
117,34.0,Private,201286.05,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
118,24.0,Government,190604.64,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
119,29.0,Self-emp-not-inc,164074.45,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
120,74.428696,Self-emp-not-inc,187137.72,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
121,17.0,Private,194989.39,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,37.0,US,<=50K
122,28.0,Private,377764.0,Bachelors,13.0,Never-married,Other-service,Other,Male,0.0,0.0,55.0,Non-US,<=50K
123,31.0,Private,115411.44,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,44.767075,Non-US,<=50K
124,42.0,Private,315530.03,HS-grad,9.0,Married,Other-service,Other,Male,0.0,0.0,40.0,US,<=50K
125,49.0,Private,169370.81,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
126,21.0,Private,191728.16,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
127,39.0,Private,192344.23,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
128,21.0,Private,141278.05,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
129,28.0,Private,211502.34,Some-college,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
130,41.0,Private,75795.4,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
131,34.0,Self-emp-not-inc,118859.97,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
132,35.0,Government,77939.98,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
133,24.0,Private,124403.42,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
134,22.0,Private,84477.125,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
135,51.0,Self-emp-inc,110110.484,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
136,38.0,Private,27182.219,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
137,59.0,Private,110744.42,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
138,23.0,Government,129801.66,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
139,41.0,Private,252059.77,Bachelors,13.0,Divorced,Exec-managerial,Black,Male,15024.0,0.0,45.0,US,>50K
140,17.0,Private,45289.055,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
141,41.0,Private,34935.887,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
142,28.0,Private,152232.06,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
143,27.0,Private,115372.02,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
144,42.0,Private,186004.86,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
145,57.0,Self-emp-not-inc,192717.64,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
146,66.18102,Self-emp-not-inc,26914.795,Some-college,10.0,Separated,Exec-managerial,Black,Female,0.0,0.0,35.0,US,<=50K
147,17.0,Private,47884.47,Some-college,10.0,Never-married,Priv-house-serv,Asian-Pac-Islander,Male,0.0,0.0,26.972744,Non-US,<=50K
148,59.0,Self-emp-inc,173619.2,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
149,74.91704,Private,37854.145,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,3.576194,US,<=50K
150,42.0,Private,110277.8,<=12th,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,35.0,US,<=50K
151,39.0,Private,43226.453,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
152,33.0,Private,350781.56,Assoc-acdm,11.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
153,28.0,Private,66680.46,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
154,59.0,Self-emp-not-inc,283325.75,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,19.320011,US,<=50K
155,45.0,Private,147193.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
156,25.0,Private,391932.25,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,37.0,US,<=50K
157,39.0,Private,31350.48,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
158,39.0,Self-emp-not-inc,217738.69,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,Non-US,<=50K
159,27.0,Private,134871.3,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
160,51.0,Private,142993.06,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
161,47.0,Private,516334.38,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
162,58.800175,Self-emp-inc,154857.1,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
163,39.0,Self-emp-not-inc,98940.1,<=12th,7.0,Never-married,Farming-fishing,White,Female,0.0,0.0,16.0,US,<=50K
164,39.561264,Private,29618.21,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,43.05743,US,<=50K
165,74.929794,Self-emp-not-inc,255827.77,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
166,55.0,Private,185349.19,<=12th,2.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,Non-US,<=50K
167,40.551033,Self-emp-not-inc,280862.5,Some-college,10.0,Separated,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
168,37.0,Private,115759.29,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
169,27.0,Government,228233.44,Some-college,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,32.0,US,<=50K
170,31.0,Private,143281.22,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
171,38.0,Private,128579.4,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
172,35.0,Private,103706.914,Assoc-voc,12.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
173,30.0,Private,147673.12,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
174,36.0,Private,416191.1,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
175,54.0,Private,30647.053,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
176,47.0,Private,352312.16,Bachelors,13.0,Married,Sales,Black,Male,0.0,0.0,50.0,US,>50K
177,54.0,Private,110889.25,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
178,44.0,Private,60694.035,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
179,45.0,Private,102083.33,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,30.0,US,<=50K
180,43.0,Private,186107.4,Some-college,12.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
181,40.0,Private,271424.44,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
182,27.0,Private,111422.43,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
183,33.0,Private,132551.23,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,38.0,US,<=50K
184,28.0,Private,214761.27,Some-college,11.0,Never-married,Exec-managerial,White,Male,15024.0,0.0,65.0,US,>50K
185,40.0,Private,103811.14,<=12th,6.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
186,45.0,Self-emp-not-inc,165532.19,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
187,53.0,Private,111628.18,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
188,38.0,Private,216465.66,Bachelors,11.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
189,65.0,Government,112962.57,HS-grad,8.769448,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,>50K
190,38.0,Private,94314.19,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
191,70.4806,Private,25399.244,Some-college,12.0,Married,Transport-moving,White,Male,99999.0,0.0,40.0,US,>50K
192,62.45799,Self-emp-not-inc,65089.938,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
193,47.0,Government,223977.47,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
194,22.0,Private,198216.4,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,24.0,US,<=50K
195,50.881866,Self-emp-not-inc,71607.945,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
196,28.0,Private,310512.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
197,46.0,Self-emp-not-inc,151981.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
198,26.0,Private,182694.31,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,15.0,US,<=50K
199,18.0,Private,125942.67,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
200,58.55445,Private,228338.47,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,51.73882,US,>50K
201,26.0,Private,71062.336,HS-grad,9.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
202,27.0,Private,151980.4,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
203,53.0,Government,197606.12,Some-college,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,55.0,US,<=50K
204,26.0,Private,399045.03,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
205,46.0,Private,218809.31,Some-college,10.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
206,26.0,Private,306110.88,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,35.0,US,<=50K
207,27.0,Private,69398.484,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
208,30.0,Private,319179.9,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
209,41.0,Government,89838.68,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
210,60.0,Private,208354.61,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
211,23.0,Private,225503.58,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
212,45.0,Government,206898.1,Assoc-voc,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
213,40.0,Private,84852.695,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
214,34.0,Private,126056.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
215,31.0,Private,283588.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
216,17.0,Private,114010.65,<=12th,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,25.0,US,<=50K
217,29.0,Government,374361.9,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
218,37.0,Private,98770.26,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
219,26.0,Private,247949.42,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
220,62.667767,Private,112656.0,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
221,45.0,Private,114962.414,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
222,44.0,Private,239144.9,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
223,62.0,Private,114204.72,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
224,51.0,Self-emp-not-inc,193175.45,Masters,14.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
225,45.0,Government,77817.53,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
226,29.370888,Government,182199.8,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
