,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
194,24.0,Private,205591.62,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,Non-US,<=50K
195,38.0,Private,318119.56,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
196,19.0,Private,57332.258,Assoc-voc,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
197,44.0,Private,112570.85,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
198,24.0,Private,183955.84,Some-college,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,>50K
199,38.0,Self-emp-not-inc,162893.12,HS-grad,10.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
200,35.0,Self-emp-not-inc,189871.14,<=12th,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
201,43.0,Private,289810.2,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
202,40.0,Private,272187.66,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
203,47.0,Private,309563.3,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
204,59.0,Private,275225.7,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
205,23.0,Private,108302.14,HS-grad,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
206,27.0,Self-emp-not-inc,186821.52,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
207,37.0,Self-emp-not-inc,27096.715,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,88.3519,US,>50K
208,24.0,Private,62518.43,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
209,25.0,Private,159749.3,Bachelors,15.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
210,36.0,Government,287663.22,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,Non-US,<=50K
211,19.039316,Private,120508.14,Bachelors,15.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
212,33.0,Government,128136.34,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
213,45.0,Government,212961.4,Bachelors,10.0,Divorced,Farming-fishing,White,Female,0.0,0.0,65.0,US,<=50K
214,22.0,Private,181331.12,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
215,42.0,Private,46136.68,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
216,50.0,Private,278991.16,<=12th,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
217,38.0,Private,33096.418,HS-grad,9.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
218,49.0,Private,187354.78,Some-college,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
219,37.0,Government,46721.133,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
220,29.40229,Private,314301.78,Prof-school,13.0,Never-married,Sales,Black,Female,0.0,0.0,20.0,Non-US,<=50K
221,27.0,Private,116764.12,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
222,28.0,Private,287056.3,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
223,19.0,Private,33032.004,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,36.0,US,<=50K
224,48.0,Private,206606.53,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
225,50.0,Private,202678.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
226,39.0,Private,178700.2,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
227,23.0,Private,179800.52,HS-grad,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
