,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
16,17.0,Private,61027.43,<=12th,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17,29.0,Private,215047.12,Bachelors,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
18,42.0,Private,226350.66,Assoc-voc,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
19,49.0,Self-emp-not-inc,105307.805,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,60.0,US,>50K
20,29.677048,Private,116220.164,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
21,36.0,Private,313212.84,<=12th,6.0,Never-married,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
22,25.0,Private,199415.23,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,24.0,US,<=50K
23,35.0,Self-emp-inc,191265.33,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
24,73.19215,Government,221828.64,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
25,36.0,Government,20478.295,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
26,41.0,Private,292708.72,Masters,9.0,Married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
27,46.0,Government,273943.4,HS-grad,9.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,20.0,US,>50K
28,24.0,Private,162054.52,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
29,28.0,Self-emp-not-inc,128795.35,HS-grad,11.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
30,45.0,Private,215071.11,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
31,22.0,Private,308753.53,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
32,36.0,Government,446204.7,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
33,31.0,Government,198795.33,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
34,38.0,Private,185540.1,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
35,30.0,Private,103679.77,Assoc-acdm,12.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,>50K
36,38.630043,Private,165184.12,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
37,27.0,Private,384676.0,HS-grad,5.0,Divorced,Craft-repair,White,Female,0.0,0.0,48.0,US,<=50K
38,28.0,Private,79991.93,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
39,23.0,Private,203624.95,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
40,56.6872,Private,195272.62,Assoc-acdm,10.0,Married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
41,42.0,Private,254330.27,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
42,32.0,Government,214745.81,HS-grad,6.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
43,42.0,Private,164511.22,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
44,38.0,Private,265965.47,Bachelors,9.794514,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
45,17.0,Private,128617.34,HS-grad,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,Non-US,<=50K
46,41.0,Private,148441.45,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
47,46.0,Government,262584.28,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
48,21.0,Private,159805.84,HS-grad,7.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
49,27.0,Private,107966.25,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
50,45.0,Private,200037.75,Masters,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
51,20.0,Private,186296.4,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
52,38.0,Private,209014.84,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,10.0,US,<=50K
53,26.0,Private,114959.37,Assoc-voc,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
54,39.0,Government,150385.4,Some-college,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
55,34.0,Private,110604.42,HS-grad,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
56,38.0,Private,207257.86,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
57,50.0,Private,207753.58,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
58,39.0,Private,34241.21,Bachelors,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
59,27.0,Government,187354.42,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
60,36.0,Private,87851.06,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
61,39.0,Private,111210.69,Some-college,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
62,35.0,Private,335186.4,Some-college,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
63,55.0,Private,107355.42,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
64,31.0,Private,101756.64,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
65,33.0,Private,185607.69,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
66,29.0,Private,192857.12,Assoc-voc,13.0,Never-married,Other-service,White,Male,0.0,0.0,48.0,US,<=50K
67,51.0,Private,474063.16,Bachelors,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
68,27.0,Private,1362820.0,Some-college,11.591395,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
69,26.0,Private,236488.27,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
70,30.0,Private,203425.77,HS-grad,7.0,Divorced,Transport-moving,White,Male,0.0,0.0,43.0,US,<=50K
71,25.0,Private,132113.88,Some-college,10.0,Married,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
72,31.0,Private,190905.11,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
73,49.0,Private,159808.55,Some-college,11.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
74,50.0,Government,190891.92,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
75,54.0,Private,182731.69,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
76,24.0,Private,158495.02,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,44.0,Non-US,>50K
77,26.0,Private,132186.33,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,29.711424,US,<=50K
78,18.0,Private,116058.36,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
79,49.0,Private,206582.2,Some-college,11.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
80,37.0,Private,139760.94,Some-college,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
81,17.0,Private,114428.305,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
82,46.0,Private,103865.47,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
83,38.0,Private,87535.68,HS-grad,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,36.0,US,<=50K
84,33.0,Private,203245.97,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.6656,US,<=50K
85,53.0,Private,184534.94,<=12th,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
86,37.0,Private,165829.33,Assoc-voc,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,26.98625,US,>50K
87,61.0,Private,144042.7,HS-grad,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
88,28.0,Self-emp-not-inc,206466.39,HS-grad,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
89,63.0,Government,233935.58,Some-college,11.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90,34.0,Private,247587.89,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
91,37.0,Private,217485.89,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
92,52.0,Private,186750.44,Bachelors,13.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
93,49.0,Private,224281.64,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,>50K
94,45.0,Self-emp-not-inc,139580.36,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
95,22.0,Private,149532.86,<=12th,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
96,22.0,Private,56494.508,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,42.83395,US,<=50K
97,48.0,Private,119725.81,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
98,45.0,Private,161387.77,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
99,57.0,Self-emp-not-inc,274889.4,Assoc-acdm,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
100,57.0,Private,231444.17,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
101,31.0,Private,26282.463,HS-grad,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,46.0,US,<=50K
102,42.0,Self-emp-not-inc,101613.336,HS-grad,6.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
103,35.0,Private,187834.88,Some-college,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,Non-US,<=50K
104,20.0,Private,189067.66,Bachelors,13.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
105,37.952896,Private,159401.02,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
106,48.0,Government,144209.19,Bachelors,13.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
107,56.0,Private,177673.17,<=12th,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,4079.026,0.0,40.0,Non-US,<=50K
108,53.0,Private,180148.12,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
109,43.04379,Private,209429.28,HS-grad,9.0,Married,Armed-Forces,Black,Male,0.0,0.0,40.0,US,>50K
110,44.0,Government,376861.28,Some-college,16.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,>50K
111,58.0,Self-emp-not-inc,149927.03,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
112,21.0,Private,209176.72,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
113,34.0,Private,188763.64,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
114,47.0,Private,296965.9,Some-college,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,>50K
115,28.0,Private,454273.56,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,9.393824,US,<=50K
116,32.0,Private,393922.97,Some-college,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
117,49.60048,Government,349144.56,Some-college,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
118,28.0,Government,146407.67,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
119,40.0,Private,161055.27,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
120,25.0,Private,222445.16,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
121,28.0,Private,28485.361,Bachelors,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
122,19.0,Private,146709.97,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
123,27.0,Private,298389.94,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
124,30.0,Private,175610.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
125,28.0,Private,191811.56,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
126,39.0,Private,155392.05,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
127,41.0,Private,196525.27,<=12th,9.0,Divorced,Other-service,Asian-Pac-Islander,Male,0.0,0.0,10.211672,US,<=50K
128,19.0,Private,227489.02,HS-grad,8.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
129,52.0,Private,297910.2,Masters,15.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,70.0,US,>50K
130,39.0,Private,146146.44,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
131,53.0,Self-emp-not-inc,93688.664,Assoc-acdm,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
132,20.736044,Private,230978.17,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
133,59.0,Private,255543.08,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
134,37.0,Private,83711.945,Masters,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
135,37.0,Government,54813.26,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
136,23.0,Self-emp-inc,275982.44,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
137,63.77115,Private,319411.88,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,8.722023,Non-US,>50K
138,37.0,Private,175955.48,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
139,45.0,Government,227251.73,Some-college,16.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
140,32.0,Private,202493.38,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
141,40.0,Private,119587.34,Masters,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
142,55.0,Private,411062.2,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
143,39.0,Private,174755.53,HS-grad,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
144,22.0,Private,112620.86,<=12th,9.0,Never-married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
145,47.0,Government,246387.06,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
146,37.0,Private,33663.09,Bachelors,15.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
147,43.0,Private,334456.22,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,43.0,US,<=50K
148,20.0,Private,188246.72,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,41.705647,US,<=50K
149,44.0,Private,118289.23,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
150,38.0,Private,314200.62,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
151,19.0,Self-emp-not-inc,435434.88,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
152,28.0,Government,90976.195,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
153,33.0,Self-emp-not-inc,152878.19,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
154,62.0,Private,197667.0,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
155,42.0,Private,176148.64,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
156,24.0,Private,139033.58,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,Non-US,<=50K
157,29.481611,Private,247742.31,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,95.499756,US,>50K
158,47.53648,Government,260644.38,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
159,42.0,Private,228453.83,<=12th,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
160,37.0,Private,332059.34,HS-grad,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
161,32.0,Private,348614.2,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
162,35.0,Private,237942.58,HS-grad,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
163,46.0,Private,335965.28,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
164,33.0,Private,249050.8,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,37.0,US,<=50K
165,43.0,Government,107653.33,Bachelors,16.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
166,47.0,Private,114682.7,<=12th,9.0,Married,Other-service,Black,Male,0.0,0.0,50.0,US,<=50K
167,21.0,Private,193095.38,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
168,59.0,Private,187060.78,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
169,35.0,Private,177055.1,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
170,42.0,Private,167814.94,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
171,38.0,Private,101623.4,Some-college,14.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
172,17.624529,Private,252476.2,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
173,35.0,Self-emp-inc,40165.4,HS-grad,9.0,Never-married,Other-service,Other,Male,0.0,0.0,49.46137,US,<=50K
174,41.0,Private,99502.99,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
175,20.0,Private,180622.48,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
176,21.0,Private,195845.88,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
177,40.0,Government,117803.34,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
178,24.0,Private,438863.8,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
179,29.0,Government,107100.47,HS-grad,9.0,Widowed,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
180,47.0,Private,175801.7,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
181,28.0,Private,63371.242,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
182,60.0,Self-emp-not-inc,123470.445,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
183,67.0,Government,377087.5,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
184,41.0,Government,100777.55,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
185,30.0,Private,336896.5,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.47583,US,<=50K
186,32.0,Government,332325.97,Bachelors,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,70.0,Non-US,<=50K
187,42.0,Government,159627.95,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
188,26.0,Private,391286.5,Some-college,10.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,25.0,Non-US,<=50K
189,23.0,Self-emp-not-inc,128616.266,Bachelors,9.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
190,52.0,Private,200469.95,<=12th,9.0,Married,Sales,White,Female,0.0,0.0,55.0,US,<=50K
191,23.0,Private,33405.77,HS-grad,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
192,55.0,Without-pay,20875.262,Some-college,13.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
193,42.0,Private,202947.75,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
194,36.0,Private,29539.611,Masters,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
195,19.0,Government,171160.5,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
196,55.0,Private,235171.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
197,64.86472,Self-emp-not-inc,178544.14,Bachelors,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
198,62.0,Self-emp-not-inc,388466.9,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
199,29.0,Private,182081.16,Assoc-voc,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
200,72.745384,Without-pay,326152.34,Assoc-voc,14.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,Non-US,>50K
201,51.0,Private,143242.44,Doctorate,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
202,37.0,Private,183039.08,<=12th,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
203,30.0,Self-emp-not-inc,153059.95,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.188488,Non-US,<=50K
204,35.0,Private,370662.03,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
205,48.0,Private,29742.377,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
206,39.0,Private,448822.16,<=12th,7.0,Divorced,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
207,28.0,Self-emp-not-inc,60957.53,Assoc-voc,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
208,31.0,Private,39906.586,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
209,53.0,Government,63195.12,HS-grad,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
210,38.0,Private,203652.8,HS-grad,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
211,25.0,Private,139634.86,<=12th,10.0,Never-married,Other-service,White,Male,0.0,0.0,48.0,US,<=50K
212,65.0,Without-pay,69496.06,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
213,27.0,Government,188542.34,Bachelors,15.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
214,56.0,Private,262342.25,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
215,22.0658,Private,315152.12,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
216,28.722748,Private,150070.06,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
217,42.0,Private,164875.39,<=12th,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
218,31.0,Private,182351.73,Assoc-voc,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
219,20.0,Private,102765.96,<=12th,10.0,Never-married,Sales,Black,Male,0.0,0.0,44.0,US,<=50K
220,22.0,Private,222361.11,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
221,45.0,Private,341462.1,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
222,18.04265,Private,133020.53,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,>50K
223,31.0,Private,188544.98,Masters,11.0,Married,Craft-repair,Other,Male,0.0,0.0,16.0,US,>50K
224,43.0,Private,168022.42,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
225,37.0,Private,113637.234,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
226,51.0,Private,182878.17,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
227,17.569227,Private,327775.12,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
228,25.0,Self-emp-not-inc,213372.75,Some-college,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
229,50.0,Private,300998.38,HS-grad,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
