,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
41,40.0,Self-emp-inc,126113.29,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
42,58.0,Private,140970.06,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,56.0,US,>50K
43,38.0,Private,169325.53,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,52.0,US,<=50K
44,17.0,Private,306795.88,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,1.407393,Non-US,<=50K
45,36.0,Private,38121.21,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
46,47.0,Self-emp-not-inc,101115.05,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,43.0,US,<=50K
47,28.0,Private,137957.19,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
48,19.0,Private,211801.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,17.798988,US,<=50K
49,30.0,Private,183891.73,<=12th,3.0091524,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
50,31.0,Private,305551.16,<=12th,6.9506617,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
51,44.0,Private,249984.42,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,>50K
52,35.0,Government,238509.14,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
53,38.0,Private,191648.95,HS-grad,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
54,31.0,Private,125449.69,Some-college,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
55,31.0,Private,190572.53,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
56,36.0,Private,310446.12,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
57,19.0,Private,113917.0,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
58,51.0,Private,155685.86,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.319443,US,<=50K
59,47.0,Self-emp-not-inc,282766.0,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
60,32.0,Private,193635.28,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
61,35.0,Private,311813.8,Assoc-voc,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
62,30.0,Private,176232.47,Bachelors,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
63,38.0,Self-emp-not-inc,218903.0,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
64,22.0,Private,83781.89,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,6.28261,US,<=50K
65,27.0,Self-emp-not-inc,153776.86,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
66,40.0,Government,139113.03,Prof-school,11.0,Married,Prof-specialty,White,Female,0.0,0.0,44.081524,US,<=50K
67,17.0,Private,193846.86,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
68,21.658827,Private,99338.57,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
69,23.0,Private,110821.734,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
70,30.0,Private,196979.58,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
71,45.0,Private,184825.95,HS-grad,6.0,Married,Other-service,White,Male,0.0,0.0,39.7879,Non-US,<=50K
72,59.0,Private,185918.33,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,24.0,Private,309479.44,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
74,39.0,Private,119107.875,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
75,37.0,Government,116910.89,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
76,50.0,Self-emp-not-inc,126569.625,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
77,42.0,Private,186316.16,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
78,26.0,Private,128239.48,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
79,24.0,Government,263151.06,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,25.0,US,<=50K
80,44.0,Private,271332.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
81,33.0,Private,146938.33,Masters,15.254174,Divorced,Tech-support,White,Male,0.0,0.0,44.0,US,>50K
82,55.0,Self-emp-inc,288773.38,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
83,31.0,Private,191816.73,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
84,34.0,Private,349857.44,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
85,17.0,Private,192435.39,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
86,30.0,Private,265693.28,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,90.19921,US,<=50K
87,37.0,Private,167786.73,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,34.049683,US,<=50K
88,33.0,Private,22660.129,Assoc-voc,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
89,31.0,Private,89678.9,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
90,39.0,Private,246375.19,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
91,37.0,Private,115003.016,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
92,17.0,Private,226783.52,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,37.0,US,<=50K
93,31.0,Private,157606.69,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
94,33.0,Private,141648.17,Some-college,10.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
95,28.0,Self-emp-not-inc,110753.49,Masters,11.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
96,18.0,Private,675748.4,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
97,21.0,Private,142689.36,Some-college,10.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,20.0,US,<=50K
98,52.0,Government,154886.55,HS-grad,10.0,Widowed,Adm-clerical,Other,Male,0.0,0.0,35.0,US,<=50K
99,22.0,Private,106115.69,HS-grad,10.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
100,42.0,Private,238424.97,Some-college,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
101,51.0,Private,176890.33,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
102,49.0,Private,67542.44,<=12th,5.6125355,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
103,33.0,Private,231677.14,Bachelors,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
104,39.0,Self-emp-inc,147985.11,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
105,34.0,Government,169663.42,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
106,62.0,Private,201411.61,Some-college,11.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
107,55.0,Private,188542.5,Bachelors,10.0,Never-married,Other-service,Black,Female,0.0,0.0,45.0,Non-US,<=50K
108,43.0,Self-emp-not-inc,54681.08,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
109,29.0,Private,181408.97,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
110,17.0,Private,179658.12,<=12th,6.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
111,48.0,Private,176763.34,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
112,52.7099,Private,252028.73,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
113,46.0,Private,222828.17,Some-college,9.0,Divorced,Other-service,White,Female,7688.0,0.0,40.0,Non-US,<=50K
114,22.0,Private,224235.52,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
115,59.0,Government,284647.97,Some-college,9.0,Married,Transport-moving,Black,Male,0.0,0.0,32.0,US,<=50K
116,21.0,Private,96304.56,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
117,34.0,Private,412312.72,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
118,26.0,Private,741002.9,<=12th,1.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
119,39.318512,Private,295111.47,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
120,24.0,Self-emp-not-inc,280434.97,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,7.6954727,US,<=50K
121,34.0,Private,160131.73,<=12th,7.0,Married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,30.0,US,<=50K
122,36.0,Private,444075.3,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,Non-US,<=50K
123,46.0,Private,75495.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
124,54.0,Private,309685.8,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
125,27.0,Private,457243.47,Assoc-acdm,14.0,Divorced,Tech-support,White,Female,0.0,0.0,10.0,US,<=50K
126,38.0,Private,337581.94,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,65.0,US,>50K
127,68.19387,Private,106142.336,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
128,61.0,Private,340249.47,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,<=50K
129,62.0,Private,137574.23,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
130,28.0,Government,178276.81,Some-college,9.0,Married,Craft-repair,Black,Male,0.0,0.0,15.0,US,<=50K
131,21.0,Government,108491.08,HS-grad,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
132,27.0,Private,182276.22,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
133,35.0,Private,423732.94,HS-grad,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
134,27.0,Private,302327.2,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
135,69.89294,Private,119645.836,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
136,22.0,Private,291909.34,Some-college,10.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
137,56.0,Private,125483.88,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
138,21.0,Private,22721.287,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
139,47.0,Private,163500.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
140,66.0,Self-emp-inc,89244.7,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,>50K
141,21.0,Self-emp-not-inc,199346.31,<=12th,7.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
142,50.0,Private,105657.52,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
143,58.0,Government,249944.38,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
144,39.0,Government,190157.55,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
145,67.0,Private,153956.88,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
146,37.0,Private,25853.477,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
147,35.0,Private,143126.39,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
148,53.0,Private,185884.25,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
149,53.0,Self-emp-not-inc,76829.49,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
150,33.0,Private,65357.504,Bachelors,12.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
151,50.0,Self-emp-not-inc,227480.83,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
152,28.0,Private,250838.02,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
153,61.0,Government,177254.56,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
154,38.0,Private,129491.57,Assoc-voc,10.0,Married,Transport-moving,Asian-Pac-Islander,Male,99999.0,0.0,40.0,US,>50K
155,23.0,Private,360617.56,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
156,37.0,Government,216320.95,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,>50K
157,28.0,Private,298171.16,<=12th,4.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
158,21.0,Self-emp-not-inc,195963.67,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
159,27.0,Private,84214.086,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
160,35.0,Self-emp-not-inc,192736.67,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
161,28.0,Private,266306.62,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
162,39.0,Self-emp-not-inc,191312.36,<=12th,7.503147,Married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
163,43.0,Self-emp-not-inc,192282.48,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
164,45.0,Self-emp-not-inc,175736.9,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,52.0,US,>50K
165,28.0,Private,103909.125,Assoc-acdm,11.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
166,39.0,Self-emp-inc,52535.22,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,75.0,US,>50K
167,27.0,Government,99246.086,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
168,38.0,Private,128048.55,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,53.83207,US,>50K
169,42.0,Self-emp-inc,150807.69,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
170,47.0,Private,85528.74,Bachelors,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
171,35.0,Private,189761.5,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
172,27.0,Private,208350.38,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
173,60.0,Self-emp-not-inc,421412.75,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
174,40.0,Private,176478.48,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
175,61.0,Private,181707.48,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
176,17.0,Private,237274.14,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,2.0109923,US,<=50K
177,41.0,Private,44479.688,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
178,32.0,Government,193598.11,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,Non-US,<=50K
179,57.0,Private,230072.34,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
180,17.0,Private,128806.48,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
181,65.0,Private,58350.52,Prof-school,9.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,>50K
182,40.0,Private,216115.45,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
183,34.0,Private,185872.78,Assoc-acdm,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
184,51.0,Self-emp-not-inc,159848.56,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
185,37.0,Private,160646.88,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
186,39.0,Private,71007.195,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
187,55.0,Self-emp-not-inc,196772.56,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
188,44.0,Private,125870.39,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.418396,US,>50K
189,46.0,Private,200086.84,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
190,48.0,Private,229052.34,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
191,48.586212,Private,195025.73,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
192,44.844204,Self-emp-not-inc,218319.2,HS-grad,7.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
193,42.0,Private,221517.36,HS-grad,9.0,Separated,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
194,34.0,Private,188388.72,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
195,35.0,Private,203988.52,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
196,26.0,Private,323892.97,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
197,40.0,Private,131034.33,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
198,29.0,Private,197590.56,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
199,26.0,Private,82737.46,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
200,25.0,Government,223623.9,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
201,42.0,Private,289756.22,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
202,38.0,Private,73004.43,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
203,56.0,Private,188202.64,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
204,25.339,Private,107279.26,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
205,23.0,Private,303773.2,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,10.0,US,<=50K
206,25.0,Private,316238.75,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
207,44.0,Private,340275.66,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
208,44.0,Self-emp-not-inc,423424.75,Assoc-voc,13.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
209,17.0,Private,80767.18,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
210,43.03024,Private,231567.53,Some-college,9.0,Married,Sales,White,Male,14371.52,0.0,40.0,US,>50K
211,41.0,Private,194355.7,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
212,39.0,Government,223310.83,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
213,59.0,Government,553910.56,Assoc-acdm,14.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
214,46.0,Self-emp-not-inc,267918.72,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
215,49.0,Private,215446.05,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
216,25.0,Private,375643.0,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
217,37.0,Self-emp-not-inc,200020.9,Some-college,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
218,69.12395,Self-emp-not-inc,117387.664,<=12th,5.5569644,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
219,44.0,Private,398235.9,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
220,66.0,Private,259996.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
221,46.0,Private,123082.56,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
222,49.0,Private,209467.25,Assoc-acdm,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,44.0,US,>50K
223,50.0,Private,318416.38,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
224,45.232418,Self-emp-not-inc,42591.645,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
225,25.0,Private,297622.12,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
226,23.0,Self-emp-inc,266322.44,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
