,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
17,40.0,Private,154592.02,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
18,49.0,Private,73299.11,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
19,46.072956,Private,230196.23,<=12th,4.0,Widowed,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
20,22.0,Private,274593.3,<=12th,3.0337796,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
21,44.0,Private,48756.39,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,45.0,Private,88411.71,HS-grad,10.0,Married,Handlers-cleaners,White,Male,15024.0,0.0,48.0,US,>50K
23,31.0,Government,31838.02,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,35.0,US,<=50K
24,56.982113,Self-emp-inc,24769.146,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
25,54.0,Self-emp-not-inc,65187.29,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
26,44.0,Private,247380.69,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,22.0,Private,306582.44,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
28,40.0,Self-emp-not-inc,174061.3,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
29,34.0,Private,136041.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,30.0,Private,113440.87,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
31,18.0,Private,52920.766,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,Non-US,<=50K
32,48.143566,Private,151295.81,Bachelors,12.0,Separated,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
33,42.0,Private,277131.53,Masters,15.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
34,33.0,Private,180765.89,Some-college,10.189856,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
35,59.0,Self-emp-not-inc,41386.668,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
36,41.0,Private,32006.566,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
37,50.0,Private,249626.42,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38,32.0,Private,321971.47,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
39,32.0,Private,289426.34,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
40,60.0,Private,186873.12,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
41,27.0,Private,154869.77,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
42,17.373026,Private,40973.31,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
43,43.0,Private,116171.14,HS-grad,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
44,21.0,Private,119128.305,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
45,44.0,Private,164030.7,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,11.684987,US,<=50K
46,39.0,Private,349127.3,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
47,36.0,Private,116321.09,HS-grad,7.0,Married,Handlers-cleaners,White,Female,0.0,0.0,30.0,Non-US,<=50K
48,29.0,Government,205265.33,Bachelors,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
49,30.0,Private,318641.0,Bachelors,13.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
50,57.0,Private,182352.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,46.0,US,<=50K
51,29.0,Private,190893.53,Assoc-acdm,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,25.0,US,<=50K
52,29.0,Private,30122.584,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
53,38.0,Private,93147.94,Bachelors,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,60.0,US,>50K
54,24.0,Private,193839.86,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
55,44.037678,Private,419012.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
56,31.0,Private,84302.48,Masters,16.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,Non-US,>50K
57,25.0,Government,82626.414,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
58,44.0,Private,208821.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
59,40.0,Private,40779.664,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
60,44.0,Private,194630.45,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
61,23.0,Private,135359.7,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,Non-US,<=50K
62,19.153864,Government,145232.98,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,22.0,US,<=50K
63,35.0,Private,32822.188,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
64,47.0,Private,91283.43,HS-grad,9.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
65,39.0,Private,182275.14,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
66,49.0,Self-emp-not-inc,147129.8,Assoc-voc,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
67,54.0,Private,292650.22,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
68,37.0,Government,158587.42,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
69,17.0,Private,244316.06,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
70,26.0,Private,159970.86,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
71,28.0,Private,91721.625,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
72,34.0,Private,82438.12,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
73,29.0,Government,129327.43,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
74,38.0,Private,219739.31,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
75,37.0,Self-emp-not-inc,34704.67,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
76,38.0,Self-emp-not-inc,32070.336,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
77,34.0,Private,23100.203,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
78,29.0,Private,17600.111,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
79,31.0,Government,414312.9,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
80,53.827904,Self-emp-not-inc,148959.2,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
81,36.0,Private,194862.22,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,52.0,US,<=50K
82,46.0,Private,172685.66,Masters,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,36.0,US,>50K
83,48.0,Private,193077.44,Assoc-acdm,14.0,Married,Tech-support,White,Male,25955.24,0.0,24.0,US,>50K
84,46.0,Government,137045.77,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
85,38.0,Private,339923.88,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,55.23922,Non-US,>50K
86,52.0,Private,266892.97,Some-college,12.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
87,31.0,Government,96579.14,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
88,35.0,Government,204685.92,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,34.08408,US,<=50K
89,23.426832,Government,292127.06,HS-grad,9.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,40.0,Non-US,<=50K
90,36.0,Government,239425.5,Masters,13.0,Divorced,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
91,61.0,Private,56235.086,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
92,26.0,Private,125697.71,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
93,23.0,Private,187927.56,<=12th,8.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
94,38.0,Private,75516.47,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
95,44.0,Private,285611.16,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
96,18.0,Private,106091.79,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,25.326212,US,<=50K
97,53.0,Private,349537.88,Some-college,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
98,36.0,Self-emp-not-inc,22093.07,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
99,22.0,Private,106000.04,Bachelors,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
100,28.0,Government,67728.37,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
101,40.0,Private,249235.05,HS-grad,9.0,Married,Sales,White,Male,7298.0,0.0,40.0,US,>50K
102,50.0,Private,174764.06,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
103,35.0,Government,56115.977,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.443123,US,<=50K
104,19.0,Private,501492.72,<=12th,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
105,77.80687,Private,226119.44,HS-grad,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,15.0,US,<=50K
106,17.0,Private,126013.7,HS-grad,5.7845817,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
107,23.0,Private,348693.88,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
108,52.0,Private,110821.484,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
109,44.0,Private,102214.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,51.702755,US,<=50K
110,67.0,Self-emp-not-inc,165834.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
111,55.0,Private,82377.06,<=12th,4.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
112,52.0,Private,182570.34,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
113,38.0,Private,205962.97,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,42.0,US,<=50K
114,48.0,Private,118421.63,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
115,44.0,Private,28559.799,Bachelors,10.0,Married,Tech-support,White,Male,15024.0,0.0,46.031784,US,>50K
116,39.0,Private,142732.7,Masters,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
117,39.0,Government,258125.92,Some-college,10.0,Never-married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
118,31.0,Government,107147.03,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,23.600626,US,<=50K
119,47.0,Self-emp-inc,177286.17,Masters,16.0,Married,Prof-specialty,White,Male,1319.9789,0.0,60.0,US,>50K
120,27.0,Private,144183.45,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
121,28.0,Private,190371.98,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
122,25.0,Private,64724.445,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
123,17.0,Private,156475.2,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
124,70.54765,Self-emp-not-inc,107313.266,HS-grad,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
125,17.0,Private,31756.38,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,28.0,US,<=50K
126,29.0,Private,256841.06,Assoc-voc,10.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
127,23.0,Government,53807.863,Masters,14.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
128,48.0,Government,28213.104,Bachelors,15.294185,Married,Prof-specialty,White,Male,0.0,0.0,75.0,US,<=50K
129,57.0,Government,97668.945,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
130,17.0,Private,74150.945,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
131,45.0,Private,45164.3,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
132,43.0,Private,325014.6,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
133,49.0,Self-emp-not-inc,131127.8,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
134,28.0,Private,144522.95,HS-grad,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
135,53.0,Government,120749.37,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
136,43.0,Private,60812.457,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
137,33.0,Government,217124.4,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
138,29.0,Private,182974.5,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
139,58.0,Government,96031.3,Masters,15.0,Separated,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
140,30.0,Private,116094.68,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
141,24.0,Self-emp-not-inc,89658.97,Bachelors,12.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,36.0,US,<=50K
142,28.0,Private,33160.95,HS-grad,9.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,16.0,US,<=50K
143,28.0,Private,46250.086,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
144,44.0,Private,200696.61,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
145,34.0,Government,37222.316,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
146,18.0,Government,688093.6,HS-grad,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
147,54.0,Self-emp-not-inc,199201.28,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
148,21.0,Self-emp-not-inc,161555.33,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
149,50.0,Private,97997.51,HS-grad,10.0,Married,Craft-repair,White,Male,7109.9785,0.0,40.0,US,<=50K
150,41.0,Private,220268.39,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,37.0,US,<=50K
151,37.0,Private,200026.31,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
152,17.0,Private,216875.05,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
153,42.0,Government,209380.6,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,46.0,US,<=50K
154,18.0,Private,65590.234,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
155,33.0,Private,30090.229,Some-college,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,>50K
156,54.0,Government,175804.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
157,19.0,Private,50536.887,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
158,54.0,Government,214753.03,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,Non-US,>50K
159,48.0,Private,209582.53,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,46.0,US,>50K
160,46.0,Private,170412.78,Some-college,9.0,Never-married,Sales,Black,Male,15024.0,0.0,48.0,US,<=50K
161,44.0,Private,231262.47,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
162,43.0,Private,26822.158,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
163,47.0,Private,50057.473,<=12th,4.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,22.0,Non-US,<=50K
164,18.0,Private,197862.95,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
165,31.0,Private,343123.16,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
166,24.0,Private,143765.38,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
167,32.0,Government,125965.01,Masters,14.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
168,25.0,Private,87559.12,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
169,45.0,Private,99460.4,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
170,54.0,Private,124049.9,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
171,27.0,Private,29739.893,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
172,35.0,Private,54908.496,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
173,41.0,Private,322120.06,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
174,56.0,Private,209034.05,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
175,42.0,Self-emp-not-inc,30796.389,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,45.0,US,<=50K
176,20.0,Private,183891.75,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
177,57.0,Private,108256.18,<=12th,3.0555282,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
178,46.0,Self-emp-not-inc,196372.25,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
179,71.0,Self-emp-inc,104248.38,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
180,59.0,Private,95569.77,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,>50K
181,19.0,Private,356959.88,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
182,37.0,Government,124915.28,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
183,26.0,Government,283958.75,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,45.0,US,<=50K
184,34.0,Private,75690.766,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
185,28.0,Private,257513.47,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
186,50.0,Private,193731.1,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
187,18.0,Private,83505.12,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
188,50.0,Government,28827.438,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
189,23.0,Private,56839.016,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
190,27.0,Private,126082.6,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
191,34.0,Private,56746.934,HS-grad,10.0,Never-married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
192,43.0,Private,151669.25,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
193,28.0,Government,213039.8,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
194,39.0,Private,106147.945,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
195,45.0,Self-emp-not-inc,95693.13,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
196,32.0,Private,21068.254,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
197,66.0,Self-emp-inc,165575.94,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
198,17.0,Private,76872.805,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,6.1474347,US,<=50K
199,39.0,Private,243422.2,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
200,37.0,Private,106596.1,Masters,16.0,Never-married,Tech-support,White,Male,0.0,0.0,60.0,Non-US,>50K
201,28.0,Private,116179.51,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
202,31.0,Private,343050.1,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
203,24.0,Private,290734.44,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
204,32.0,Self-emp-not-inc,116615.44,HS-grad,9.0,Separated,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
205,39.0,Private,174685.89,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
206,43.0,Private,157793.02,Bachelors,10.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,US,<=50K
207,21.0,Private,255741.1,Assoc-voc,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
208,34.0,Private,183666.64,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
209,46.0,Private,133814.5,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
210,41.0,Private,297136.84,Some-college,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
211,31.0,Private,107527.555,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
212,24.0,Private,243371.72,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
213,37.0,Private,178573.9,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
214,61.0,Private,142988.53,<=12th,7.357693,Widowed,Machine-op-inspct,Black,Female,0.0,0.0,44.0,Non-US,<=50K
215,63.0,Private,38757.656,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
216,27.0,Private,433518.28,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
217,34.0,Private,350748.72,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
218,62.22856,Private,209844.12,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
219,41.0,Private,310229.44,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,43.0,US,<=50K
220,19.0,Private,58580.375,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
221,65.0,Private,196749.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
222,19.0,Private,272167.53,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
223,33.0,Private,42941.27,Bachelors,13.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,45.0,US,<=50K
224,45.0,Self-emp-not-inc,71244.87,HS-grad,6.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
225,56.0,Private,220575.16,Some-college,11.0,Married,Sales,Black,Male,99999.0,0.0,50.0,US,>50K
226,24.0,Private,77571.53,Assoc-voc,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
227,41.0,Self-emp-not-inc,106155.305,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
