,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
16,39.0,Government,107244.375,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
17,51.0,Government,82259.77,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
18,36.0,Private,175473.64,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
19,23.0,Private,197202.92,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
20,50.0,Private,180853.22,Some-college,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
21,29.0,Private,361369.8,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,45.0,Self-emp-not-inc,235379.06,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
23,35.0,Government,99559.94,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
24,27.0,Self-emp-not-inc,101294.99,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
25,47.0,Private,185283.42,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,28.0,US,<=50K
26,42.0,Private,30993.1,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
27,23.0,Private,196796.52,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
28,38.0,Private,29142.55,Some-college,10.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
29,19.0,Private,153355.62,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,2.435272,US,<=50K
30,56.0,Self-emp-inc,278980.72,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,1848.0,40.0,US,>50K
31,30.0,Private,180873.2,Assoc-voc,10.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
32,23.0,Private,70933.836,Assoc-voc,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
33,17.0,Private,158763.84,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
34,20.0,Private,188475.67,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
35,49.0,Private,111926.66,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
36,58.0,Self-emp-not-inc,242629.17,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
37,29.0,Private,215269.94,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38,36.0,Private,23649.346,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
39,34.0,Government,188865.88,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,80.0,US,<=50K
40,32.0,Private,285160.75,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
41,26.0,Private,225375.4,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
42,90.0,Private,65558.33,Masters,13.0,Widowed,Sales,White,Male,0.0,0.0,37.0,US,<=50K
43,26.0,Government,148221.77,Assoc-voc,12.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
44,48.0,Government,195216.47,Some-college,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,38.0,US,<=50K
45,40.0,Government,129422.82,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
46,61.0,Private,214621.9,Assoc-voc,13.0,Widowed,Tech-support,Black,Female,73409.26,0.0,40.0,US,<=50K
47,31.0,Private,175449.36,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,31.0,Private,177702.05,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,38.0,US,<=50K
49,48.0,Government,176772.14,Masters,14.0,Divorced,Protective-serv,Black,Female,0.0,0.0,45.0,US,<=50K
50,33.0,Private,198090.31,HS-grad,9.0,Divorced,Sales,White,Female,3285.0396,0.0,57.304504,US,>50K
51,40.0,Private,155815.83,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
52,26.0,Government,162954.27,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
53,37.0,Private,164197.86,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
54,37.0,Private,195036.92,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
55,38.0,Self-emp-inc,138587.23,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
56,22.0,Private,115568.79,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
57,32.0,Private,53503.96,<=12th,9.0,Married,Transport-moving,White,Male,99999.0,0.0,45.0,US,>50K
58,34.0,Private,358134.22,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,50.0,US,<=50K
59,22.0,Private,82685.125,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
60,20.0,Private,245475.73,Assoc-acdm,11.0,Never-married,Sales,White,Male,0.0,0.0,10.0,US,<=50K
61,43.0,Private,147190.33,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
62,27.0,Private,99440.54,HS-grad,9.0,Married,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,<=50K
63,33.0,Private,61420.39,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
64,48.0,Self-emp-not-inc,152810.08,Masters,16.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
65,39.0,Private,29267.982,Masters,15.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
66,77.717514,Government,37078.375,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
67,30.0,Government,35038.25,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,17.054049,US,<=50K
68,48.0,Private,69274.99,HS-grad,10.0,Widowed,Adm-clerical,White,Female,1865.834,0.0,40.0,Non-US,>50K
69,34.0,Government,297273.7,Bachelors,13.0,Separated,Transport-moving,White,Male,99999.0,0.0,50.0,US,<=50K
70,59.0,Self-emp-not-inc,167042.23,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
71,27.0,Private,272400.38,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
72,25.0,Private,394468.28,<=12th,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
73,46.0,Private,128264.15,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
74,39.0,Private,216731.55,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
75,23.0,Self-emp-not-inc,218132.06,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
76,17.0,Private,196332.52,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
77,23.0,Private,41818.535,<=12th,4.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
78,44.0,Private,223370.14,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
79,38.0,Private,126202.24,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
80,58.0,Private,256263.77,HS-grad,9.0,Married,Sales,White,Male,0.0,1564.6674,40.0,US,<=50K
81,19.0,Private,121008.95,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.61554,US,<=50K
82,48.0,Private,178384.52,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
83,31.0,Private,191991.38,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
84,43.0,Government,46995.805,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
85,42.0,Self-emp-not-inc,155099.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
86,40.0,Private,182700.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
87,31.0,Private,215690.03,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
88,31.0,Private,736131.94,Some-college,10.0,Married,Exec-managerial,Other,Male,0.0,0.0,40.0,Non-US,<=50K
89,29.0,Private,283447.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90,39.0,Private,157892.44,<=12th,6.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
91,63.0,Private,97536.016,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,37.0,US,<=50K
92,28.0,Private,207604.12,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
93,41.0,Private,237684.1,<=12th,1.8713382,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
94,30.0,Self-emp-inc,93114.734,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
95,39.0,Government,35823.652,Assoc-voc,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
96,38.0,Private,160658.89,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
97,45.0,Private,249694.27,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,Non-US,>50K
98,25.0,Private,158604.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
99,52.0,Private,168491.25,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
100,24.0,Private,190196.12,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
101,30.0,Private,691204.44,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
102,69.0,Self-emp-not-inc,28437.434,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
103,51.282677,Government,253948.38,Bachelors,13.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
104,59.0,Private,271053.06,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
105,33.0,Private,388862.9,Bachelors,13.0,Married,Exec-managerial,Other,Male,0.0,0.0,40.0,Non-US,>50K
106,18.0,Private,245031.52,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
107,37.0,Self-emp-inc,109171.875,Some-college,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
108,41.0,Private,283401.16,Masters,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,63.297928,US,>50K
109,17.0,Private,251227.17,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,6.208087,Non-US,<=50K
110,53.0,Government,335544.9,Some-college,10.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
111,46.0,Private,137077.98,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
112,30.0,Government,199131.23,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,12.550853,US,<=50K
113,21.0,Private,88585.17,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,28.0,US,<=50K
114,53.575348,Government,458281.66,Masters,13.0,Married,Exec-managerial,White,Male,13921.646,0.0,40.0,US,>50K
115,44.0,Government,107024.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
116,30.0,Self-emp-not-inc,132674.6,Some-college,10.0,Divorced,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
117,26.0,Private,286672.78,Assoc-voc,12.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
118,29.0,Private,224746.38,HS-grad,9.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
119,61.0,Self-emp-inc,82877.96,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
120,23.0,Private,270375.56,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
121,26.0,Private,83639.4,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
122,21.0,Private,227140.45,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
123,20.0,Private,64120.77,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
124,59.0,Self-emp-inc,267748.72,HS-grad,9.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
125,32.0,Private,63747.348,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,15.0,US,<=50K
126,37.0,Private,224792.86,Bachelors,12.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
127,45.0,Self-emp-not-inc,178391.8,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,30.0,Non-US,<=50K
128,33.0,Private,178498.62,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
129,52.0,Self-emp-inc,235175.66,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
130,33.0,Private,94113.234,Some-college,9.7919855,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
131,17.0,Private,191037.62,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,17.777683,US,<=50K
132,32.0,Private,184702.83,HS-grad,9.0,Married,Sales,White,Male,0.0,2465.3706,45.0,US,<=50K
133,54.753525,Private,93947.45,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
134,49.0,Private,158293.7,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
135,33.0,Private,290585.6,HS-grad,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
136,29.0,Private,172663.42,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
137,26.0,Private,255487.4,Some-college,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
138,66.17065,Self-emp-not-inc,207959.27,<=12th,5.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
139,40.0,Government,356174.94,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,43.541145,US,>50K
140,66.0,Government,275391.47,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
141,27.0,Private,198877.16,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
142,19.0,Self-emp-inc,192991.64,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.95824,US,<=50K
143,42.0,Private,251379.22,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
144,51.0,Self-emp-inc,154490.84,Bachelors,12.0,Married,Sales,Asian-Pac-Islander,Male,7298.0,0.0,40.0,US,>50K
145,31.0,Private,148859.36,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
146,39.0,Government,202903.61,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
147,21.0,Private,252698.02,Bachelors,13.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,36.0,Non-US,<=50K
148,58.0,Private,111366.51,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
149,43.0,Self-emp-inc,205620.89,Some-college,10.0,Married,Exec-managerial,White,Male,7298.0,0.0,43.849056,US,>50K
150,17.0,Private,157066.42,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
151,24.0,Private,124074.305,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,10.0,US,<=50K
152,25.485296,Private,159857.53,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
153,39.0,Private,230292.5,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
154,19.0,Private,207199.56,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
155,45.0,Private,154886.38,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
156,25.0,Private,188957.58,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
157,38.0,Private,164667.55,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
158,26.0,Self-emp-not-inc,154399.81,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,98.10991,US,<=50K
159,45.0,Private,48945.016,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,2109.7698,40.0,US,>50K
160,56.0,Private,60471.355,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
161,75.34324,Private,29517.611,<=12th,2.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,38.0,US,>50K
162,43.0,Private,154612.03,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
163,58.0,Self-emp-not-inc,384083.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
164,29.0,Private,60592.277,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
165,26.0,Private,193481.44,Bachelors,11.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
166,50.0,Private,269691.5,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
167,35.0,Self-emp-not-inc,248172.86,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
168,47.0,Private,25913.824,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,3915.4946,56.0,US,>50K
169,37.0,Government,80949.84,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
170,34.0,Private,154124.75,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
171,56.0,Government,145014.67,Assoc-acdm,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
172,47.0,Government,181760.22,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,42.0,US,<=50K
173,43.0,Private,188879.42,Bachelors,13.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,48.0,Non-US,>50K
174,36.0,Government,175727.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
175,31.0,Self-emp-not-inc,224942.75,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
176,46.0,Private,176928.34,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
177,39.859333,Government,143990.73,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,42.0,US,<=50K
178,29.0,Private,283790.78,Some-college,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,45.0,US,<=50K
179,38.0,Private,55577.598,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
180,44.0,Private,32593.639,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
181,26.0,Private,197824.0,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
182,40.0,Private,343749.56,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
183,52.0,Private,116212.055,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
184,45.0,Self-emp-inc,96379.03,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
185,33.0,Private,193251.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
186,32.0,Private,343837.44,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
187,25.0,Private,187119.92,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
188,53.0,Private,190358.58,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
189,45.0,Private,176877.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
190,38.0,Private,166118.11,Some-college,11.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
191,51.0,Government,132297.67,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
192,31.0,Private,200173.5,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
193,34.443054,Private,125538.05,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
194,58.0,Private,169169.66,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
195,24.0,Private,162452.34,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
196,33.0,Private,134689.6,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
197,36.0,Government,67388.59,Assoc-acdm,11.0,Married,Prof-specialty,White,Male,0.0,0.0,72.0,US,<=50K
198,24.0,Private,279404.38,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,48.0,US,<=50K
199,21.0,Private,187184.95,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
200,19.0,Private,65973.4,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
201,35.0,Private,157144.64,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
202,25.0,Private,392171.06,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,2175.3213,40.0,Non-US,<=50K
203,43.0,Private,70883.06,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
204,41.0,Government,383954.97,HS-grad,9.0,Separated,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
205,36.0,Private,199935.78,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
206,35.0,Private,194056.44,Some-college,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,44.0,Non-US,<=50K
207,26.0,Private,144777.7,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
208,27.0,Private,215674.25,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
209,31.0,Private,195807.95,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
210,45.0,Private,99185.98,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
211,28.0,Private,80791.92,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
212,47.0,Private,205906.12,<=12th,3.0057933,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
213,71.089485,Private,175485.1,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,52.0,US,<=50K
214,35.0,Private,379081.88,HS-grad,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
215,34.0,Private,308441.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
216,17.0,Private,197058.75,<=12th,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
217,19.0,Private,79811.49,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
218,38.0,Private,29849.145,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
219,30.0,Private,254225.62,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
220,34.0,Private,75819.41,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,27.603516,US,<=50K
221,34.0,Private,146084.31,Bachelors,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
222,42.0,Private,211341.55,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,5.1547294,Non-US,<=50K
223,50.0,Private,146564.33,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
224,48.0,Private,90899.305,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
225,38.0,Private,127777.39,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
226,50.0,Private,188667.45,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
227,33.0,Self-emp-not-inc,193703.27,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
228,23.00935,Government,292784.7,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
