,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
71,66.35576,Self-emp-not-inc,173290.05,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
72,63.0,Self-emp-not-inc,55129.63,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
73,38.0,Private,89081.016,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
74,33.0,Private,181611.9,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
75,38.0,Private,51838.77,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
76,44.36957,Self-emp-not-inc,236150.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
77,37.0,Private,382750.6,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
78,44.0,Government,539076.6,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
79,48.0,Private,135346.34,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
80,65.0,Government,153558.6,<=12th,6.9684005,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
81,48.0,Private,215017.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
82,61.0,Government,500850.6,Some-college,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
83,42.0,Private,177814.27,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
84,66.0,Private,155909.6,Masters,15.0,Divorced,Exec-managerial,White,Male,0.0,1740.5641,40.0,US,>50K
85,25.0,Private,174640.22,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
86,23.0,Private,147578.22,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
87,49.0,Private,265378.8,Bachelors,13.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
88,36.0,Private,213973.23,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
89,34.0,Private,257236.1,Assoc-voc,11.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
90,43.0,Private,175759.69,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
91,22.0,Private,214062.48,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
92,35.0,Private,336159.5,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
93,24.0,Private,206461.33,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,32.0,US,<=50K
94,26.718718,Private,199067.55,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
95,27.0,Government,177954.34,Bachelors,11.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
96,39.0,Private,301830.56,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
97,40.0,Private,276470.84,Some-college,9.0,Married,Machine-op-inspct,White,Male,23991.758,0.0,55.0,US,>50K
98,51.0,Private,223068.33,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
99,22.0,Private,178608.38,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
100,68.84123,Private,66421.87,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
101,58.0,Private,135805.86,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.571785,US,>50K
102,59.0,Private,255342.8,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
103,27.0,Private,156484.92,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,25.0,US,<=50K
104,34.0,Private,101682.84,<=12th,2.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
105,41.0,Private,168188.52,HS-grad,9.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
106,52.0,Private,87246.46,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
107,58.0,Private,276670.34,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,1902.0,69.58868,US,>50K
108,31.0,Private,280272.88,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
109,20.0,Private,235117.12,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
110,34.0,Private,62502.35,Assoc-acdm,13.0,Divorced,Adm-clerical,Other,Female,0.0,0.0,40.0,US,<=50K
111,46.0,Government,177910.44,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
112,26.0,Private,281339.62,Assoc-acdm,13.0,Never-married,Other-service,White,Male,0.0,0.0,70.0,Non-US,<=50K
113,72.48522,Self-emp-not-inc,329548.1,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
114,64.0,Private,117789.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
115,18.0,Private,102459.19,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
116,48.0,Self-emp-not-inc,60651.113,Some-college,11.0,Married,Sales,White,Male,14332.791,0.0,49.315792,US,>50K
117,38.0,Government,122530.37,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,55.0,US,<=50K
118,26.0,Private,210898.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
119,28.0,Government,202130.56,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
120,28.0,Self-emp-not-inc,44349.066,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
121,60.0,Government,111462.81,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,28.585972,US,>50K
122,17.0,Private,189823.47,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
123,39.0,Private,146484.88,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
124,24.0,Private,192207.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
125,25.0,Private,150451.77,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
126,31.0,Private,177601.98,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
127,23.0,Private,38709.68,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
128,42.0,Private,116188.96,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
129,44.0,Private,192910.3,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
130,56.0,Self-emp-not-inc,292614.66,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,605.4818,70.0,US,>50K
131,34.0,Private,134733.39,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
132,38.0,Private,180829.53,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
133,24.0,Government,122328.22,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
134,38.0,Private,194806.17,Masters,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
135,29.0,Private,78947.04,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,Non-US,<=50K
136,51.0,Private,293486.4,<=12th,9.0,Separated,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
137,42.0,Self-emp-not-inc,281493.56,<=12th,3.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
138,29.0,Government,184898.69,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
139,38.0,Government,356961.72,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
140,27.0,Private,216106.12,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
141,20.0,Private,168218.98,<=12th,3.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
142,40.0,Private,35650.51,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
143,37.0,Private,74587.836,Masters,14.0,Never-married,Sales,White,Male,15024.0,0.0,92.44402,US,>50K
144,41.0,Private,281882.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
145,17.0,Private,353756.84,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,10.153831,US,<=50K
146,32.0,Private,164086.17,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
147,46.0,Private,197318.6,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
148,21.0,Private,45139.906,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
149,90.0,Government,203485.12,Some-college,10.939454,Widowed,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
150,44.0,Government,437983.1,<=12th,5.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
151,25.0,Private,149814.67,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
152,42.0,Private,198838.88,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
153,27.0,Private,317287.38,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,38.0,US,<=50K
154,42.0,Private,483848.9,<=12th,5.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
155,45.0,Private,119419.55,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
156,33.0,Self-emp-not-inc,179631.52,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
157,38.0,Government,174309.02,Assoc-voc,10.127194,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
158,41.0,Private,183711.47,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
159,31.0,Private,193168.42,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
160,41.0,Private,355877.6,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,10.0,US,<=50K
161,30.0,Government,184790.27,HS-grad,9.0,Separated,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
162,55.0,Self-emp-inc,159590.95,HS-grad,9.0,Married,Exec-managerial,White,Male,15024.0,0.0,20.0,US,>50K
163,30.0,Government,190347.64,Some-college,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
164,50.0,Self-emp-not-inc,224833.48,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
165,35.0,Private,130868.01,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
166,25.0,Government,373433.28,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
167,28.958889,Private,254320.58,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
168,38.0,Government,106631.805,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
169,46.0,Government,400937.6,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
170,38.0,Private,88682.38,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
171,45.0,Self-emp-not-inc,132733.2,Bachelors,14.0,Never-married,Exec-managerial,White,Male,15024.0,0.0,60.0,US,>50K
172,35.0,Private,242902.11,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
173,26.0,Private,139097.6,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,43.0,US,<=50K
174,22.0,Private,1199819.8,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
175,31.0,Government,261803.8,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,1977.0,40.0,US,>50K
176,41.0,Private,167761.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
177,58.0,Private,221434.25,<=12th,7.0,Widowed,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
178,61.0,Government,151083.89,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,85.342445,US,<=50K
179,33.0,Government,102562.63,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,48.0,US,>50K
180,54.0,Private,202352.8,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
181,17.0,Private,356243.62,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,13.715811,US,<=50K
182,38.0,Private,203224.0,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
183,34.0,Private,278513.06,Assoc-voc,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
184,27.0,Private,217192.78,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
185,64.0,Private,177367.11,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
186,27.395622,Private,300564.53,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
187,47.0,Private,198255.3,Assoc-voc,11.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,>50K
188,32.0,Private,172291.9,HS-grad,9.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,43.0,US,>50K
189,27.0,Private,79618.99,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
190,62.0,Private,133512.47,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,9.832381,US,<=50K
191,24.0,Private,383560.03,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,28.0,US,<=50K
192,38.0,Private,34615.46,Some-college,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
193,38.0,Self-emp-not-inc,199198.6,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
194,35.0,Private,295823.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
195,25.0,Government,118752.414,Some-college,10.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,38.0,US,<=50K
196,63.0,Private,416621.56,Bachelors,14.0,Married,Prof-specialty,White,Male,2174.0,0.0,70.0,US,>50K
197,32.0,Private,198175.27,<=12th,5.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
198,90.0,Private,382522.22,<=12th,2.0,Divorced,Craft-repair,White,Male,0.0,0.0,26.802677,US,<=50K
199,44.0,Government,199648.47,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
200,47.0,Private,34015.035,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
201,27.0,Private,120924.17,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
202,35.0,Government,241253.97,<=12th,7.0,Never-married,Other-service,Black,Female,0.0,0.0,25.0,US,<=50K
203,62.435814,Self-emp-inc,56270.945,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
204,60.0,Private,143545.81,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,63.665455,US,<=50K
205,36.0,Private,122979.89,Assoc-voc,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
206,36.0,Private,100829.945,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
207,39.0,Government,113839.55,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
208,48.0,Private,342437.34,HS-grad,9.0,Married,Adm-clerical,White,Male,15024.0,0.0,40.0,US,>50K
209,36.0,Private,197640.64,Assoc-acdm,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
210,36.0,Private,251977.8,Assoc-voc,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
211,31.0,Private,167919.05,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
212,28.0,Self-emp-not-inc,153685.3,<=12th,7.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
213,34.0,Government,156936.47,Masters,13.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
214,35.0,Private,89468.98,Some-college,12.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
215,28.0,Private,94303.18,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,>50K
216,23.0,Private,348530.16,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
217,24.574263,Private,222783.05,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
218,38.0,Self-emp-inc,215588.12,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,30.0,US,<=50K
219,37.0,Private,335761.12,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
220,29.0,Private,179580.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
221,47.0,Private,1218471.8,HS-grad,8.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
222,48.0,Private,236841.47,<=12th,4.309606,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
223,26.731228,Private,422358.16,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
224,30.0,Private,334209.84,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
225,37.0,Private,185703.8,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
226,35.0,Private,182814.75,Bachelors,13.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
227,32.0,Private,177185.94,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
228,24.0,Private,201890.4,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
