,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
107,39.0,Private,325057.4,Assoc-voc,10.0,Married,Sales,Black,Male,0.0,0.0,50.0,US,>50K
108,23.0,Government,324766.7,Some-college,13.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
109,41.0,Government,217118.89,Bachelors,10.0,Never-married,Craft-repair,Other,Female,0.0,0.0,40.0,US,<=50K
110,42.0,Private,62357.6,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
111,34.0,Private,215402.2,Bachelors,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
112,43.0,Private,185637.03,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,16.0,US,<=50K
113,34.0,Government,177457.19,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
114,36.0,Private,299931.7,Some-college,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
115,46.0,Private,241149.53,Bachelors,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
116,18.0,Private,94150.4,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
117,25.0,Private,29709.473,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
118,45.0,Government,32249.746,Some-college,9.0,Separated,Prof-specialty,Black,Female,0.0,0.0,24.0,Non-US,<=50K
119,21.723946,Private,118548.71,Masters,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
120,30.0,Government,197402.56,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
121,27.0,Private,152589.9,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
122,40.0,Private,55037.652,HS-grad,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
123,17.0,Private,117795.15,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,19.955439,US,<=50K
124,26.0,Private,284174.9,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
125,31.0,Private,148475.0,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
126,49.0,Government,80924.75,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
127,55.0,Private,46341.43,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
128,26.570549,Private,162444.5,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,<=50K
129,42.0,Private,284263.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,<=50K
130,21.0,Private,164159.73,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
131,33.0,Private,170220.89,HS-grad,9.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
132,41.0,Government,362188.28,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
133,34.0,Private,431159.38,HS-grad,6.4444737,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
134,44.036877,Government,27236.375,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,61.757725,US,<=50K
135,23.0,Private,57955.266,<=12th,7.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
136,34.0,Private,232870.67,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,20.0,US,>50K
137,59.0,Self-emp-inc,150405.53,Assoc-voc,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
138,53.0,Private,160628.62,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
139,61.0,Private,90274.664,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
140,52.0,Self-emp-inc,363463.22,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
141,41.0,Private,256209.08,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
142,28.0,Private,233217.56,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
143,50.0,Self-emp-not-inc,213212.62,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
144,46.0,Private,257920.81,<=12th,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
145,24.0,Private,188418.88,<=12th,3.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
146,27.0,Self-emp-not-inc,194047.16,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
147,27.0,Private,188068.47,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
148,30.0,Private,184485.22,HS-grad,6.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
149,47.0,Private,200193.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
150,47.0,Private,202790.08,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
151,23.0,Without-pay,215387.22,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
152,52.18801,Private,126675.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
153,40.0,Private,297860.34,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
154,48.0,Government,210503.92,Assoc-voc,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
155,35.0,Government,209715.0,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
156,27.0,Private,200217.44,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
157,53.0,Self-emp-not-inc,129961.27,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
158,24.0,Private,54705.105,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
159,30.0,Private,86250.9,Bachelors,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
160,41.0,Private,111745.65,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
161,44.0,Private,261362.61,Assoc-voc,10.0,Separated,Sales,White,Female,0.0,0.0,35.0,US,<=50K
162,44.0,Private,253628.83,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,44.563694,US,>50K
163,43.0,Private,131115.53,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
164,50.0,Self-emp-not-inc,167616.36,Bachelors,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,44.0,US,<=50K
165,45.0,Private,109619.16,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
166,39.0,Self-emp-not-inc,149919.67,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
167,38.0,Private,153563.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
168,44.0,Private,208851.88,Assoc-acdm,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
169,30.0,Private,257139.8,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,67.2087,US,>50K
170,44.0,Government,85296.96,Some-college,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
171,49.0,Private,65657.734,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
172,39.0,Government,58322.38,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
173,45.0,Private,37259.426,HS-grad,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
174,20.0,Private,210608.98,Some-college,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,35.0,US,<=50K
175,39.0,Private,370846.34,Some-college,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,Non-US,<=50K
176,23.0,Private,207246.42,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
177,39.0,Government,131973.0,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
178,38.0,Government,239960.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
179,39.0,Government,169562.81,HS-grad,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
180,30.0,Private,149195.53,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
181,49.0,Private,298343.34,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
182,33.0,Private,228415.94,Some-college,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
183,21.0,Private,100407.195,HS-grad,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
184,31.0,Private,97175.21,Some-college,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,45.0,US,<=50K
185,20.0,Government,46806.375,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
186,25.0,Private,210034.7,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
187,25.0,Government,179438.69,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
188,28.0,Private,196363.38,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
189,48.0,Private,174538.98,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
190,35.0,Private,168373.42,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
191,42.0,Government,30648.36,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
192,33.0,Government,409768.28,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,35.9612,US,<=50K
193,24.0,Private,191845.58,Bachelors,15.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
194,33.0,Private,39832.98,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
195,38.0,Private,99165.29,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,52.067753,US,<=50K
196,49.0,Private,209457.27,Some-college,13.0,Widowed,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
197,63.0,Government,37087.613,Some-college,14.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
198,24.0,Private,33462.09,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
199,22.0,Private,193547.64,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,9.30267,US,<=50K
200,24.0,Private,349277.12,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
201,35.0,Private,220219.1,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
202,44.0,Private,356167.53,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
203,27.0,Private,195345.22,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,12.0,Non-US,<=50K
204,58.0,Private,90931.56,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
205,26.0,Self-emp-not-inc,252288.36,<=12th,5.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
206,32.0,Private,156783.6,HS-grad,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
207,19.0,Private,291609.66,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
208,45.0,Private,99213.85,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
209,36.0,Private,112820.41,HS-grad,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
210,25.0,Private,173573.98,HS-grad,10.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,>50K
211,41.0,Private,278696.22,Masters,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
212,21.0,Private,194226.03,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,18.0,US,<=50K
213,34.0,Self-emp-not-inc,150150.08,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
214,38.0,Private,221951.73,Bachelors,14.0,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
215,61.0,Private,352438.12,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
216,63.0,Private,90530.555,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
217,28.0,Self-emp-inc,114816.57,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
218,19.0,Private,36378.29,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
219,34.0,Private,129186.14,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
220,22.0,Private,200712.88,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,8.0,US,<=50K
221,45.0,Self-emp-inc,164757.61,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,43.0,US,>50K
222,45.0,Private,362713.84,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
223,50.0,Private,128944.99,Some-college,14.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,18.19886,US,<=50K
224,34.0,Private,115848.02,HS-grad,12.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
225,24.0,Self-emp-not-inc,168787.98,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
226,45.0,Private,247157.58,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,47.711163,US,<=50K
227,39.0,Private,85222.58,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
228,24.0,Private,93978.13,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,38.0,Non-US,<=50K
