,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
80,58.271046,Government,57661.23,HS-grad,8.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
81,46.0,Private,105446.59,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
82,46.0,Private,102798.32,Bachelors,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
83,66.585686,Government,121186.88,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
84,21.0,Private,140806.66,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
85,34.0,Private,99931.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
86,17.0,Government,487150.28,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
87,33.0,Private,133975.45,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
88,90.0,Government,253339.39,<=12th,3.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
89,26.0,Private,82926.9,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,14.471431,US,<=50K
90,41.0,Private,112587.664,<=12th,7.0,Married,Exec-managerial,White,Female,0.0,0.0,10.124415,US,>50K
91,45.0,Private,135586.64,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
92,18.0,Private,202116.52,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
93,47.0,Private,236645.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
94,69.755936,Private,49386.402,HS-grad,9.0,Married,Sales,Other,Female,0.0,0.0,40.0,US,<=50K
95,18.0,Private,89643.81,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
96,41.0,Private,83663.984,HS-grad,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,<=50K
97,38.0,Private,192315.67,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
98,47.0,Private,360953.75,Masters,11.0,Separated,Adm-clerical,Black,Female,0.0,0.0,36.0,US,>50K
99,24.0,Government,97642.14,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
100,40.0,Private,231956.03,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,97.22613,US,<=50K
101,31.0,Private,202770.16,Assoc-voc,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
102,38.0,Government,165381.88,Assoc-voc,11.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,50.0,US,<=50K
103,34.0,Private,213576.38,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,46.7079,US,>50K
104,45.0,Government,370302.9,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
105,27.0,Private,145686.28,Some-college,10.0,Separated,Sales,White,Female,20756.48,0.0,45.0,US,<=50K
106,18.0,Private,117117.18,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
107,42.0,Self-emp-inc,80680.65,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
108,45.0,Private,129670.945,Bachelors,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
109,26.0,Private,222875.17,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
110,21.0,Private,117976.164,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
111,51.0,Private,28630.0,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
112,30.0,Government,332938.6,Some-college,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
113,17.0,Private,149255.19,Some-college,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,<=50K
114,34.0,Private,66877.48,Bachelors,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
115,40.0,Government,131521.75,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
116,41.0,Private,375780.44,<=12th,6.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
117,39.0,Private,409198.6,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
118,31.0,Government,403980.22,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
119,36.0,Self-emp-not-inc,152556.9,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,70.54531,US,<=50K
120,23.0,Private,188238.14,<=12th,2.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
121,37.0,Private,333202.78,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
122,41.147285,Self-emp-inc,147726.5,Assoc-acdm,15.0,Divorced,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
123,25.0,Private,308863.9,Some-college,9.0,Never-married,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,70.0,US,<=50K
124,33.0,Private,154495.27,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
125,35.0,Self-emp-not-inc,68179.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
126,23.0,Private,278007.9,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.30313,US,<=50K
127,52.0,Government,118035.8,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
128,21.0,Government,169903.92,Some-college,10.0,Never-married,Tech-support,Black,Female,0.0,0.0,35.928894,US,<=50K
129,21.0,Private,45439.137,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
130,53.0,Self-emp-inc,92761.875,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
131,35.0,Private,106704.35,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
132,62.0,Private,180035.28,Some-college,9.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,<=50K
133,41.0,Self-emp-not-inc,174503.47,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
134,49.0,Government,172504.44,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
135,44.0,Private,223873.16,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
136,31.0,Private,39673.023,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
137,25.0,Private,168314.34,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
138,33.0,Government,136023.38,Masters,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,50.0,US,<=50K
139,52.0,Private,34225.46,<=12th,4.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
140,35.0,Private,260678.58,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
141,50.0,Private,38175.645,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
142,39.0,Private,91422.39,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
143,40.0,Private,183916.38,HS-grad,6.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
144,65.0,Private,152470.81,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,12.257343,US,>50K
145,48.0,Self-emp-not-inc,127430.62,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
146,24.0,Private,103362.09,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
147,22.0,Private,210969.06,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
148,47.0,Private,120691.44,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
149,24.0,Private,103639.28,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,43.0,US,<=50K
150,33.0,Government,123320.875,Masters,15.0,Divorced,Tech-support,White,Female,0.0,0.0,35.0,US,>50K
151,29.0,Self-emp-not-inc,29272.488,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
152,54.0,Self-emp-not-inc,266154.25,Assoc-acdm,11.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
153,25.0,Private,199927.84,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
154,19.0,Private,29465.156,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
155,55.0,Self-emp-not-inc,37134.203,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
156,32.0,Private,198975.25,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
157,48.0,Private,113758.85,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
158,61.0,Government,212841.28,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,20.0,Non-US,>50K
159,61.0,Private,189719.36,HS-grad,7.0,Never-married,Other-service,Black,Male,0.0,0.0,36.0,US,<=50K
160,28.0,Private,121131.24,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
161,41.0,Private,98874.58,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
162,34.0,Private,162847.66,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
163,37.0,Private,194654.33,Masters,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
164,41.793106,Private,370391.34,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
165,59.271984,Government,490415.72,Masters,14.0,Married,Prof-specialty,White,Male,3430.1213,0.0,40.0,US,>50K
166,44.478256,Private,111138.84,Bachelors,14.0,Never-married,Adm-clerical,White,Male,3182.3523,0.0,40.0,US,<=50K
167,26.0,Government,55448.273,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,36.0,US,>50K
168,36.0,Private,156912.9,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
169,48.0,Private,145182.66,HS-grad,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
170,35.0,Self-emp-inc,178706.89,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
171,49.0,Private,187916.02,<=12th,9.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
172,43.0,Self-emp-not-inc,27150.941,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
173,47.0,Self-emp-inc,195548.48,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,81.51837,US,<=50K
174,65.0,Government,65177.355,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
175,35.0,Self-emp-not-inc,29237.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
176,42.0,Private,54397.68,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
177,17.0,Private,280865.38,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
178,63.0,Private,400167.3,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
179,58.0,Self-emp-not-inc,182412.02,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,20.0,US,<=50K
180,40.0,Private,172189.34,<=12th,3.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,80.0,Non-US,<=50K
181,55.0,Private,279918.6,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
182,36.0,Self-emp-inc,59550.8,Some-college,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,56.0,US,>50K
183,47.0,Private,96417.48,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
184,60.0,Private,165679.66,Assoc-voc,10.0,Divorced,Tech-support,White,Female,0.0,0.0,20.0,US,<=50K
185,67.0,Private,24259.938,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
186,38.0,Government,192936.77,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
187,45.0,Private,340530.28,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
188,61.0,Private,28900.443,<=12th,2.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
189,31.0,Private,172156.05,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
190,18.0,Government,261813.14,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
191,33.0,Private,392599.7,Some-college,13.0,Married,Adm-clerical,White,Female,0.0,0.0,15.0,US,>50K
192,42.0,Private,306780.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,75.0,US,>50K
193,41.0,Private,171601.39,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
194,35.0,Private,151727.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
195,36.0,Private,73175.2,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
196,53.0,Private,195415.62,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
197,22.0,Private,112426.7,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,24.0,US,<=50K
198,24.0,Private,16515.852,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
199,19.0,Government,165831.56,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.444424,US,<=50K
200,54.0,Self-emp-inc,189930.92,HS-grad,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
201,34.0,Government,179781.36,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
202,28.0,Private,223866.98,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
203,42.0,Private,368651.4,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
204,41.0,Private,95294.516,<=12th,6.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
205,43.0,Private,157562.81,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
206,62.0,Private,36677.848,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
207,21.0,Private,193616.77,Bachelors,10.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,55.0,US,<=50K
208,27.0,Self-emp-not-inc,26585.545,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
209,61.0,Private,173822.48,<=12th,3.8951647,Separated,Machine-op-inspct,Asian-Pac-Islander,Male,2215.165,0.0,35.0,Non-US,<=50K
210,46.0,Self-emp-inc,107871.27,Bachelors,15.0,Married,Exec-managerial,White,Male,15024.0,0.0,55.0,US,>50K
211,55.0,Self-emp-not-inc,204322.06,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
212,44.0,Government,33026.19,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
213,57.0,Government,31664.465,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
214,30.0,Private,37711.887,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
215,45.0,Self-emp-not-inc,174610.52,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
216,26.0,Self-emp-inc,104362.57,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
217,36.0,Private,190114.94,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
218,36.0,Private,314291.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
219,33.0,Private,135034.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
220,50.0,Private,111431.71,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
221,80.336975,Private,50234.934,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
222,49.0,Government,113582.65,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
223,29.0,Private,290967.72,Masters,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
224,60.0,Private,123323.305,<=12th,5.0,Widowed,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
225,54.0,Private,167753.55,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
226,37.372776,Private,413405.1,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
227,49.0,Private,121309.914,<=12th,2.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
