,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
22,24.0,Private,236962.12,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Female,0.0,1887.0,40.0,US,>50K
23,32.0,Self-emp-not-inc,49655.21,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,<=50K
24,39.0,Private,143880.47,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,47.0,Private,30782.598,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
26,31.0,Private,91044.09,<=12th,8.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
27,50.0,Government,128601.09,Masters,14.0,Divorced,Prof-specialty,White,Male,7688.0,0.0,40.0,US,>50K
28,45.0,Private,173545.7,<=12th,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
29,37.0,Private,187742.56,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
30,24.0,Private,176238.23,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,36.0,US,<=50K
31,17.0,Private,114949.766,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
32,46.0,Self-emp-inc,88804.336,HS-grad,8.0,Married,Craft-repair,White,Male,7688.0,0.0,65.0,US,>50K
33,37.0,Private,139133.92,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
34,39.0,Government,146516.34,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
35,32.0,Self-emp-inc,342667.0,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
36,58.0,Private,223233.67,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,43.61499,US,>50K
37,53.0,Self-emp-inc,131316.83,Some-college,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,>50K
38,46.0,Self-emp-inc,216922.11,HS-grad,5.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
39,48.0,Private,47338.094,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
40,18.0,Private,34294.89,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
41,38.0,Private,190017.67,Some-college,10.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,>50K
42,34.0,Private,195527.67,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
43,33.0,Private,124205.55,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
44,39.0,Government,335581.62,Bachelors,15.647368,Married,Prof-specialty,Black,Female,0.0,2415.0,40.0,US,>50K
45,23.0,Private,214431.11,Bachelors,14.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,48.0,Non-US,<=50K
46,34.0,Private,64422.95,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,>50K
47,42.0,Private,114912.484,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
48,38.0,Government,70195.59,Assoc-voc,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
49,44.0,Private,187140.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
50,17.0,Government,64486.773,Some-college,9.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,44.0,US,<=50K
51,32.0,Private,178949.6,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
52,52.0,Private,188701.42,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,49.0,Government,181030.97,HS-grad,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,48.0,US,>50K
54,17.0,Private,357679.53,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
55,24.0,Government,160445.44,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
56,53.0,Government,117458.67,Some-college,10.0,Separated,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
57,40.0,Private,67455.24,Bachelors,12.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
58,31.0,Private,168785.72,HS-grad,9.0,Separated,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
59,26.0,Private,276337.7,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
60,30.0,Private,171556.47,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
61,64.0,Self-emp-inc,54505.297,HS-grad,6.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
62,39.0,Private,181512.23,<=12th,3.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
63,17.0,Private,190428.56,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,8.0,US,<=50K
64,31.0,Self-emp-not-inc,217751.22,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
65,35.0,Self-emp-not-inc,34813.38,Some-college,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
66,41.0,Government,213885.7,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
67,29.0,Private,67079.805,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
68,46.0,Private,215221.05,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
69,55.0,Self-emp-inc,29973.355,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
70,24.0,Private,65093.55,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
71,47.0,Private,236292.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
72,27.0,Private,312512.22,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,45.0,Private,206952.7,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
74,33.0,Self-emp-not-inc,175220.78,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
75,41.0,Government,37926.297,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
76,31.0,Private,328569.25,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
77,53.0,Private,156693.22,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
78,32.0,Private,224205.58,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
79,52.0,Government,147346.33,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,36.0,US,>50K
80,44.0,Government,65437.97,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
81,40.0,Private,321512.5,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
82,31.0,Private,257400.17,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
83,23.0,Self-emp-not-inc,94077.11,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,48.0,US,<=50K
84,24.0,Government,188366.12,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
85,30.0,Government,168118.03,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
86,25.0,Private,61661.703,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
87,43.0,Private,173994.27,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
88,32.0,Private,209285.0,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
89,30.0,Private,168905.25,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
90,51.0,Private,96081.8,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
91,36.287624,Private,204503.47,<=12th,6.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
92,64.0,Government,180066.83,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,28.0,US,<=50K
93,27.0,Private,201685.23,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
94,34.784363,Private,249414.08,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
95,22.0,Private,197046.16,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
96,37.0,Self-emp-inc,56530.418,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
97,43.0,Private,52214.35,Assoc-voc,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
98,21.0,Private,206917.9,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,Non-US,<=50K
99,24.0,Private,238914.95,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
100,26.0,Private,243191.3,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
101,42.0,Self-emp-not-inc,41929.844,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
102,17.73522,Private,67079.5,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,12.0,US,<=50K
103,50.0,Private,274737.9,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
104,62.0,Private,109934.266,Bachelors,13.0,Married,Prof-specialty,White,Male,19616.146,0.0,25.0,US,>50K
105,52.0,Self-emp-inc,117645.63,HS-grad,6.0,Married,Craft-repair,White,Male,3779.0435,0.0,50.0,US,>50K
106,44.0,Government,91975.44,Bachelors,10.0,Married,Tech-support,White,Male,99999.0,0.0,40.0,US,>50K
107,42.0,Private,246134.9,<=12th,5.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
108,48.0,Private,48152.88,<=12th,7.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
109,34.78157,Government,117791.44,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
110,27.0,Private,268373.94,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,48.0,US,<=50K
111,34.0,Government,119089.05,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,48.0,US,>50K
112,31.0,Private,146388.5,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
113,39.0,Private,66728.21,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
114,62.0,Self-emp-not-inc,162098.12,Masters,15.0,Married,Farming-fishing,White,Female,7298.0,0.0,40.0,US,>50K
115,34.0,Self-emp-not-inc,31420.736,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
116,35.0,Self-emp-not-inc,130343.39,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,>50K
117,41.0,Private,114686.92,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
118,41.0,Government,135054.4,Masters,15.0,Married,Prof-specialty,White,Male,7491.967,0.0,40.0,US,>50K
119,34.0,Self-emp-not-inc,223049.05,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
120,39.0,Private,190780.78,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
121,34.0,Private,213510.48,<=12th,2.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,Non-US,<=50K
122,27.0,Private,175763.38,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
123,44.0,Self-emp-not-inc,168054.64,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
124,41.0,Private,129634.41,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
125,33.0,Private,287418.88,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
126,46.0,Government,157463.03,HS-grad,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
127,32.0,Private,152362.17,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
128,41.0,Private,416224.62,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
129,40.0,Private,56679.02,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
130,31.0,Self-emp-inc,147959.61,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
131,26.0,Private,282869.5,HS-grad,7.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,Non-US,<=50K
132,22.0,Private,268448.9,Bachelors,10.344347,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
133,33.0,Private,124602.76,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
134,25.0,Private,216715.05,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
135,45.0,Private,35988.484,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
136,58.0,Private,55555.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,18.986486,US,<=50K
137,35.0,Private,180507.67,Assoc-voc,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,45.0,US,>50K
138,22.0,Private,166703.1,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
139,37.0,Government,43929.99,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
140,23.0,Private,144813.3,Some-college,9.0,Never-married,Tech-support,Black,Female,0.0,0.0,20.0,US,<=50K
141,57.0,Government,149327.08,Some-college,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
142,35.578094,Private,89286.73,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
143,47.0,Self-emp-inc,188443.17,Bachelors,12.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,>50K
144,47.0,Private,56475.71,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
145,39.0,Private,201435.3,Bachelors,12.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,36.0,US,>50K
146,32.0,Private,175589.19,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,54.776558,US,<=50K
147,41.0,Private,162582.81,Some-college,11.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
148,26.0,Private,299487.66,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
149,63.518116,Self-emp-not-inc,237497.25,HS-grad,10.0,Divorced,Other-service,Black,Male,0.0,0.0,20.0,Non-US,<=50K
150,63.74036,Private,66268.14,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
151,29.0,Government,98078.98,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
152,36.0,Private,131789.97,Bachelors,13.0,Married,Craft-repair,White,Male,7369.923,0.0,40.0,US,<=50K
153,51.0,Private,188380.9,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
154,34.0,Self-emp-not-inc,238977.06,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
155,44.0,Private,262043.58,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
156,41.0,Private,132854.27,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,50.0,US,>50K
157,31.0,Government,171390.62,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
158,21.0,Self-emp-not-inc,23818.566,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,8.66299,US,<=50K
159,40.0,Private,23939.762,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
160,48.0,Private,27558.346,Assoc-voc,11.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
161,43.0,Private,202290.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
162,62.0,Self-emp-not-inc,212894.52,<=12th,4.0,Divorced,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
163,42.0,Private,141082.25,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
164,59.0,Private,101004.56,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
165,24.0,Private,472850.4,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,43.972828,US,<=50K
166,80.44838,Government,91031.484,HS-grad,7.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
167,25.0,Private,214728.62,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
168,34.0,Private,99739.44,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
169,36.0,Self-emp-inc,72814.55,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,84.005165,US,>50K
170,28.0,Private,202467.3,HS-grad,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,43.0,Non-US,<=50K
171,47.0,Private,167961.14,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
172,32.0,Private,107285.69,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
173,33.0,Private,181819.11,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,50.0,Non-US,<=50K
174,36.0,Private,343111.3,HS-grad,9.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,50.0,US,<=50K
175,53.0,Private,233607.9,<=12th,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
176,49.0,Private,164145.42,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
177,61.0,Private,111266.336,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
178,38.0,Private,98200.79,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
179,18.0,Private,106297.945,<=12th,4.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,24.0,US,<=50K
180,59.0,Private,364912.6,Assoc-acdm,10.0,Divorced,Sales,White,Male,15024.0,0.0,60.0,US,>50K
181,54.0,Self-emp-inc,181016.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
182,22.0,Private,249313.84,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
183,47.0,Private,103260.37,HS-grad,9.0,Married,Machine-op-inspct,White,Male,15024.0,0.0,40.0,US,>50K
184,42.0,Private,29807.734,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
185,54.509693,Private,150431.17,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
186,18.0,Private,203904.16,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
187,37.0,Private,314233.3,Masters,15.9168,Never-married,Sales,White,Female,0.0,0.0,75.0,US,<=50K
188,70.0,Government,101155.195,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
189,46.0,Self-emp-inc,210106.98,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,48.0,US,<=50K
190,27.0,Private,158446.8,Bachelors,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
191,28.0,Private,176783.62,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,62.47319,US,>50K
192,29.0,Private,60700.832,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
193,27.0,Private,84557.43,Some-college,12.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
194,31.0,Private,169441.72,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
195,36.0,Government,186750.97,<=12th,6.0,Separated,Protective-serv,White,Male,0.0,0.0,74.77517,US,<=50K
196,53.0,Government,201928.58,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
197,50.0,Private,178185.7,Bachelors,11.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
198,50.547466,Private,48293.32,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
199,38.0,Government,304262.47,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
200,60.0,Self-emp-not-inc,114902.6,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
201,49.0,Self-emp-not-inc,242750.0,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
202,51.0,Private,200918.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
203,17.0,Private,177293.73,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
204,45.0,Private,143637.78,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
205,34.0,Private,205926.95,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
206,41.0,Private,108712.76,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
207,61.0,Private,310918.88,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,>50K
208,60.0,Private,99405.14,Assoc-voc,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
209,33.0,Private,103421.11,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
210,28.0,Private,170052.52,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
211,55.309498,Government,98211.36,Masters,16.0,Separated,Prof-specialty,White,Female,0.0,0.0,85.79681,US,<=50K
212,42.0,Private,93213.11,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,85.21693,US,>50K
213,25.0,Government,186830.69,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
214,34.0,Private,30042.861,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
215,21.0,Private,218254.94,<=12th,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,20.0,Non-US,<=50K
216,60.0,Government,76391.2,Bachelors,11.0,Widowed,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
217,19.0,Private,365109.8,Some-college,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
218,26.0,Private,169224.31,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
219,20.0,Private,222441.95,Assoc-acdm,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
220,41.0,Self-emp-not-inc,86339.27,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,10.0,US,<=50K
221,36.0,Private,169193.88,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
222,32.0,Government,311789.9,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
223,40.0,Private,55064.895,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,<=50K
224,50.0,Private,96045.016,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
225,18.0,Private,192036.81,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
226,30.0,Private,176035.33,Bachelors,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.26421,US,<=50K
227,36.0,Government,174647.67,Bachelors,15.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
