,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
23,64.4492,Private,187869.53,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
24,38.0,Private,237140.28,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
25,44.0,Private,435710.8,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,>50K
26,35.0,Government,219419.28,Assoc-acdm,10.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
27,38.0,Private,328695.78,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
28,18.0,Private,305676.44,Bachelors,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,15.0,US,<=50K
29,38.0,Private,161327.7,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,42.0,US,<=50K
30,44.0,Self-emp-not-inc,444061.84,<=12th,9.0,Married,Transport-moving,White,Male,5305.4595,0.0,40.0,US,<=50K
31,50.0,Private,149759.14,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,28.0,Private,180545.47,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
33,31.0,Private,259113.95,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34,24.0,Private,47802.797,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
35,33.882835,Private,103458.805,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,52.621193,US,>50K
36,27.0,Private,418129.53,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
37,25.0,Government,184991.64,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
38,44.0,Government,167861.5,Masters,14.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,>50K
39,25.0,Private,300360.97,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,42.0,Non-US,<=50K
40,31.0,Government,201208.02,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
41,39.0,Private,169344.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
42,46.0,Government,247582.61,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
43,20.0,Private,82735.695,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
44,24.0,Private,144669.48,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
45,19.0,Private,297126.47,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,21.932812,US,<=50K
46,36.0,Private,159871.72,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
47,33.0,Self-emp-not-inc,217832.33,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
48,44.0,Private,303850.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,17.0,Private,38535.355,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
50,51.0,Private,453802.12,Bachelors,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.297665,US,<=50K
51,40.0,Government,50334.062,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,84.98007,US,>50K
52,37.0,Private,305903.97,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
53,26.0,Private,545187.56,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
54,19.0,Private,116626.48,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
55,30.0,Private,144217.52,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
56,59.0,Private,199382.98,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,>50K
57,31.0,Private,335490.38,Some-college,10.0,Separated,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
58,28.0,Private,156854.61,<=12th,8.950632,Never-married,Other-service,Other,Female,0.0,0.0,37.0,Non-US,<=50K
59,44.0,Private,231649.36,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
60,33.0,Private,143270.61,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
61,37.0,Private,322112.3,Some-college,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
62,34.0,Private,703086.3,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,60.0,Non-US,>50K
63,42.0,Government,304420.72,Assoc-acdm,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,12.0,US,<=50K
64,44.0,Government,113474.21,Some-college,10.0,Divorced,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
65,65.0391,Government,298643.66,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
66,33.0,Private,197034.95,Bachelors,11.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
67,34.0,Private,197498.62,Some-college,9.0,Never-married,Sales,Black,Female,0.0,0.0,50.0,US,<=50K
68,43.0,Private,45250.344,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
69,17.0,Private,207096.0,<=12th,9.0,Never-married,Machine-op-inspct,Other,Female,0.0,0.0,20.0,US,<=50K
70,38.0,Self-emp-inc,306659.88,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
71,44.0,Private,176047.4,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,>50K
72,31.0,Private,212107.06,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
73,40.0,Private,325383.56,<=12th,2.0,Separated,Sales,White,Female,0.0,0.0,20.0,Non-US,<=50K
74,42.0,Private,47629.242,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
75,33.0,Self-emp-not-inc,185421.1,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,41.0,Private,260183.97,Bachelors,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
77,32.0,Private,101556.95,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
78,29.0,Private,107289.87,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
79,22.0,Government,191334.81,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
80,30.0,Self-emp-not-inc,153066.4,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
81,28.0,Private,156881.03,Bachelors,10.0,Married,Tech-support,Black,Female,99999.0,0.0,40.0,US,>50K
82,30.0,Private,216129.84,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
83,17.0,Private,185886.98,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
84,49.0,Private,205886.5,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
85,47.0,Private,122076.07,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,35.0,US,<=50K
86,25.0,Private,252702.05,Masters,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
87,39.0,Private,269036.9,Bachelors,14.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
88,31.0,Private,157608.22,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
89,27.0,Private,135527.84,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
90,23.0,Private,278266.78,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
91,42.0,Private,213233.9,<=12th,7.0,Married,Machine-op-inspct,White,Female,0.0,0.0,34.347813,US,<=50K
92,34.0,Government,340627.0,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
93,31.0,Private,150202.95,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
94,57.0,Self-emp-inc,194637.02,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
95,60.0,Private,112253.34,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
96,49.0,Private,182849.81,HS-grad,9.0,Married,Transport-moving,White,Female,10520.0,0.0,40.0,US,>50K
97,50.0,Government,356564.47,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
98,41.0,Private,342169.25,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
99,41.0,Private,209903.44,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
100,39.0,Government,286268.03,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
101,23.0,Government,112768.1,Some-college,9.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
102,37.0,Self-emp-not-inc,164742.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
103,30.0,Self-emp-not-inc,232451.53,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
104,38.0,Private,159542.77,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
105,30.0,Private,112375.94,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
106,43.0,Private,182150.44,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
107,19.0,Private,166234.95,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
108,47.0,Private,472455.56,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
109,36.0,Government,244075.53,Masters,14.0,Divorced,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
110,46.0,Private,167154.95,HS-grad,9.0,Divorced,Transport-moving,White,Male,7298.0,0.0,40.0,US,<=50K
111,44.0,Private,666685.75,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
112,60.0,Private,204376.33,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
113,49.15058,Private,298523.62,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,43.0,US,<=50K
114,24.0,Private,177154.72,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
115,61.0,Self-emp-not-inc,335380.84,Some-college,13.0,Married,Sales,White,Male,0.0,2245.0215,55.0,US,<=50K
116,38.0,Private,296975.1,Bachelors,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
117,61.0,Private,259689.47,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
118,25.0,Self-emp-not-inc,394601.72,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,>50K
119,46.0,Private,264711.88,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
120,18.0,Private,219356.92,Some-college,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,15.0,Non-US,<=50K
121,35.0,Private,175938.45,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
122,37.0,Self-emp-not-inc,226525.92,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
123,37.0,Self-emp-not-inc,189983.53,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
124,39.013535,Self-emp-not-inc,148571.23,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,US,>50K
125,31.0,Government,99139.93,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,84.029396,US,>50K
126,41.0,Private,123934.36,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
127,37.0,Government,316666.9,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,Non-US,>50K
128,31.0,Private,175123.66,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,70.0,Non-US,<=50K
129,47.0,Private,548159.8,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
130,18.0,Private,151557.6,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,964.0383,40.0,US,<=50K
131,55.0,Private,262733.56,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
132,23.0,Private,105233.52,Bachelors,12.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
133,27.0,Private,223954.9,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
134,63.0,Self-emp-not-inc,344067.34,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
135,44.0,Self-emp-not-inc,396313.25,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
136,62.0,Private,271611.22,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
137,31.0,Private,54519.055,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
138,41.0,Private,192343.1,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
139,40.0,Private,161791.42,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
140,30.0,Self-emp-not-inc,177215.25,<=12th,5.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
141,51.0,Self-emp-inc,340958.56,Bachelors,12.0,Married,Exec-managerial,White,Male,7688.0,0.0,60.0,US,>50K
142,33.0,Private,238511.2,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
143,33.0,Private,55809.277,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
144,32.78149,Private,175333.44,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,43.0,US,<=50K
145,42.0,Private,341014.1,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
146,43.0,Self-emp-not-inc,336057.72,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
147,29.0,Government,202415.02,Assoc-voc,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
148,33.0,Private,121709.86,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
149,18.0,Private,30324.777,<=12th,4.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,55.0,US,<=50K
150,38.0,Private,431501.34,Assoc-voc,11.0,Divorced,Protective-serv,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
151,39.0,Self-emp-not-inc,489195.72,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
152,46.0,Government,245399.6,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
153,47.0,Private,188179.9,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,66.60095,US,<=50K
154,27.0,Private,257397.69,Bachelors,13.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
155,31.0,Private,114658.63,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
156,62.17774,Private,98657.98,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
157,40.0,Government,204823.56,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
158,27.0,Private,118142.445,<=12th,7.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,38.0,US,<=50K
159,23.0,Private,331573.34,<=12th,2.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
160,32.0,Private,276024.28,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
161,44.0,Private,122013.61,<=12th,6.0,Separated,Other-service,Black,Female,0.0,0.0,32.0,US,<=50K
162,31.0,Self-emp-not-inc,103449.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
163,53.0,Private,258464.33,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,38.0,US,>50K
164,41.0,Government,106304.36,<=12th,5.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
165,23.0,Private,368215.97,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
166,41.0,Private,388794.66,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
167,29.399231,Private,60526.285,Assoc-acdm,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
168,24.0,Private,377046.72,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
169,51.0,Self-emp-not-inc,142646.48,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,2248.9763,40.0,US,<=50K
170,31.0,Private,363239.38,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,45.0,US,<=50K
171,58.0,Self-emp-inc,266296.66,Masters,16.0,Married,Prof-specialty,White,Male,7298.0,0.0,48.0,Non-US,>50K
172,75.15557,Private,102483.73,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,42.0,US,<=50K
173,44.0,Government,369829.03,Some-college,10.0,Divorced,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
174,64.0,Private,299954.84,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
175,29.0,Private,83824.305,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
176,22.0,Self-emp-not-inc,280778.66,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
177,27.0,Private,263469.0,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
178,41.0,Self-emp-not-inc,180593.11,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
179,45.0,Private,168553.81,Masters,14.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
180,42.0,Private,85260.875,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
181,39.670437,Private,330167.34,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
182,36.0,Government,531130.3,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,39.584484,US,<=50K
183,41.0,Government,239704.61,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
184,49.0,Government,36447.81,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
185,65.10162,Self-emp-inc,278847.06,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,49.94014,Non-US,>50K
186,54.0,Private,311998.88,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
187,73.0,Self-emp-not-inc,139093.05,Some-college,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,15.0,US,<=50K
188,31.0,Government,172008.33,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
189,58.0,Government,83721.89,Masters,16.0,Married,Prof-specialty,White,Male,15024.0,0.0,50.0,US,>50K
190,48.0,Private,210196.06,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
191,48.0,Private,245341.02,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,84.02881,US,>50K
192,25.0,Private,291623.62,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,33.428493,US,<=50K
193,29.0,Private,187819.02,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
194,19.0,Private,172073.8,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,4.623124,US,<=50K
195,28.0,Private,349744.03,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
196,31.0,Private,117403.71,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
197,38.0,Self-emp-inc,218126.16,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
198,23.0,Private,192164.61,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
199,62.0,Government,192744.42,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
200,34.0,Private,139388.95,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
201,67.0,Private,91931.5,Some-college,10.0,Married,Exec-managerial,White,Male,17968.621,0.0,40.0,US,>50K
202,40.0,Private,84657.35,HS-grad,9.0,Divorced,Craft-repair,White,Male,7298.0,0.0,70.0,US,<=50K
203,43.0,Self-emp-inc,440729.4,Masters,13.0,Married,Prof-specialty,White,Male,0.0,110.0958,40.0,US,>50K
204,24.0,Private,557303.8,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
205,21.0,Private,304579.38,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
206,60.0,Private,104066.35,HS-grad,9.0,Married,Craft-repair,White,Male,10195.852,0.0,40.0,US,>50K
207,57.0,Private,201955.8,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
208,43.0,Government,209735.0,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
209,53.0,Private,97226.92,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,32.110733,US,<=50K
210,51.0,Self-emp-not-inc,55976.098,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
211,40.0,Private,211253.86,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,69.425964,US,>50K
212,53.0,Government,154396.27,HS-grad,7.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
213,25.0,Private,439716.94,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
214,56.0,Private,132012.9,Masters,15.785968,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
215,57.0,Self-emp-not-inc,160383.33,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
216,41.0,Private,170986.06,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
217,46.0,Government,129798.38,Bachelors,12.0,Married,Adm-clerical,White,Female,0.0,1977.0,40.0,Non-US,>50K
218,39.0,Self-emp-not-inc,162374.11,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,95.591644,US,<=50K
219,40.0,Private,138293.36,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
220,39.0,Government,154948.42,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
221,51.0,Private,167405.78,Some-college,9.0,Separated,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
222,46.0,Private,210440.8,HS-grad,9.0,Widowed,Sales,White,Female,11167.537,0.0,40.0,US,<=50K
223,37.0,Government,332621.8,HS-grad,8.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
224,41.0,Private,128105.9,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
225,39.0,Private,386066.84,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
226,41.19604,Self-emp-inc,187360.8,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,Non-US,>50K
