,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
63,35,Self-emp-not-inc,229431,Some-college,10,Married,Handlers-cleaners,Black,Male,0,0,40,US,<=50K
64,22,Self-emp-inc,229431,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
65,31,Government,229431,HS-grad,9,Never-married,Other-service,White,Male,0,0,40,US,<=50K
66,24,Private,229431,Bachelors,13,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
67,40,Private,229431,HS-grad,9,Married,Prof-specialty,White,Female,0,0,40,Non-US,>50K
68,32,Government,229431,Some-college,10,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
69,41,Private,229431,Some-college,10,Married,Sales,White,Male,0,0,50,US,>50K
70,51,Self-emp-not-inc,229431,Some-college,10,Divorced,Armed-Forces,White,Male,0,0,40,US,<=50K
71,43,Private,229431,Doctorate,16,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0,0,55,US,<=50K
72,36,Government,229431,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
73,29,Private,229431,Bachelors,13,Married,Craft-repair,Asian-Pac-Islander,Male,0,0,64,Non-US,<=50K
74,25,Private,229431,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,50,US,<=50K
75,39,Self-emp-not-inc,229431,Some-college,10,Married,Exec-managerial,White,Male,0,0,60,US,<=50K
76,22,Government,229431,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
77,21,Private,229431,Some-college,10,Never-married,Handlers-cleaners,Black,Male,0,0,40,US,<=50K
78,40,Private,229431,HS-grad,9,Divorced,Prof-specialty,White,Male,0,0,40,US,>50K
79,52,Self-emp-not-inc,229431,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,60,US,<=50K
80,30,Private,229431,Some-college,10,Married,Tech-support,White,Male,0,0,50,US,>50K
81,30,Private,229431,HS-grad,9,Never-married,Exec-managerial,White,Female,0,0,35,US,<=50K
82,39,Self-emp-not-inc,229431,Some-college,10,Separated,Prof-specialty,White,Female,0,0,40,US,<=50K
83,35,Private,229431,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
84,41,Self-emp-inc,229431,Bachelors,13,Married,Sales,White,Male,0,0,40,US,>50K
85,44,Self-emp-inc,229431,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
86,48,Self-emp-not-inc,229431,Prof-school,10,Married,Prof-specialty,White,Male,0,0,34,US,>50K
87,44,Private,229431,Masters,14,Married,Prof-specialty,White,Male,0,0,40,US,>50K
88,23,Government,229431,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,20,US,<=50K
89,49,Private,229431,<=12th,6,Married,Transport-moving,Amer-Indian-Eskimo,Male,7688,0,55,US,<=50K
90,27,Private,229431,<=12th,6,Married,Handlers-cleaners,White,Male,0,0,25,US,<=50K
91,40,Government,229431,Masters,14,Married,Craft-repair,White,Male,0,0,40,US,>50K
92,45,Private,229431,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,>50K
93,31,Private,229431,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
94,37,Private,229431,<=12th,7,Separated,Handlers-cleaners,White,Male,0,0,30,US,<=50K
95,48,Government,229431,Some-college,10,Married,Protective-serv,White,Male,0,0,40,Non-US,<=50K
96,22,Private,229431,<=12th,3,Never-married,Craft-repair,White,Male,0,0,50,Non-US,<=50K
97,30,Private,229431,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,>50K
98,30,Self-emp-not-inc,229431,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,Non-US,>50K
99,22,Government,229431,Some-college,10,Never-married,Protective-serv,White,Male,0,0,40,US,>50K
100,52,Government,229431,Prof-school,15,Married,Prof-specialty,White,Male,0,0,40,US,<=50K
101,32,Private,229431,Some-college,10,Separated,Tech-support,Black,Female,0,0,15,US,<=50K
102,38,Private,229431,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,US,<=50K
103,22,Private,229431,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,15,US,<=50K
104,27,Private,229431,<=12th,8,Never-married,Sales,White,Male,0,0,40,US,<=50K
105,50,Private,229431,Some-college,10,Widowed,Other-service,White,Male,0,0,16,US,<=50K
106,47,Private,229431,HS-grad,9,Married,Other-service,White,Male,0,0,40,US,<=50K
107,20,Private,229431,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
108,37,Private,229431,Some-college,10,Married,Exec-managerial,White,Female,0,0,50,US,<=50K
109,35,Government,229431,Some-college,10,Never-married,Adm-clerical,Black,Female,0,0,30,US,<=50K
110,21,Private,229431,Some-college,10,Never-married,Exec-managerial,White,Female,0,0,35,US,<=50K
111,21,Self-emp-inc,229431,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
112,29,Government,229431,Bachelors,13,Never-married,Sales,Asian-Pac-Islander,Male,0,0,35,US,<=50K
113,42,Private,229431,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,50,US,<=50K
114,37,Private,229431,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,50,US,<=50K
115,30,Government,229431,<=12th,5,Divorced,Sales,White,Female,0,0,20,US,<=50K
116,22,Private,229431,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
117,26,Private,229431,Some-college,10,Divorced,Craft-repair,White,Female,0,0,60,US,<=50K
118,25,Private,229431,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
119,37,Private,229431,Assoc-voc,11,Married,Prof-specialty,White,Male,0,0,50,US,>50K
120,22,Government,229431,Masters,14,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
121,22,Private,229431,Bachelors,13,Never-married,Sales,White,Male,0,0,35,Non-US,<=50K
122,25,Private,229431,HS-grad,9,Never-married,Exec-managerial,White,Female,0,0,30,US,>50K
123,37,Government,229431,Assoc-voc,11,Married,Prof-specialty,White,Male,0,0,34,US,>50K
124,23,Private,229431,Some-college,10,Divorced,Other-service,White,Female,0,0,20,US,<=50K
125,31,Private,229431,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,Non-US,<=50K
126,43,Private,229431,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
127,22,Private,229431,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,US,>50K
128,26,Self-emp-not-inc,229431,Assoc-voc,11,Married,Other-service,White,Male,0,0,50,US,<=50K
129,41,Self-emp-inc,229431,Bachelors,13,Divorced,Sales,White,Male,0,0,40,US,>50K
130,26,Private,229431,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,45,US,<=50K
131,33,Government,229431,Masters,14,Married,Sales,White,Male,0,0,40,US,>50K
132,26,Self-emp-not-inc,229431,<=12th,7,Never-married,Craft-repair,White,Male,0,0,36,US,<=50K
133,19,Private,229431,HS-grad,9,Never-married,Sales,White,Male,0,0,30,US,<=50K
134,39,Private,229431,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
135,45,Private,229431,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,>50K
136,38,Private,229431,HS-grad,9,Married,Handlers-cleaners,White,Female,0,0,50,US,<=50K
137,42,Self-emp-not-inc,229431,Prof-school,15,Married,Prof-specialty,White,Male,0,0,60,US,>50K
138,44,Government,229431,Masters,14,Married,Prof-specialty,White,Male,0,0,40,US,>50K
139,22,Government,229431,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
140,30,Private,229431,Some-college,10,Divorced,Craft-repair,Amer-Indian-Eskimo,Female,0,0,40,US,<=50K
141,24,Government,229431,Some-college,10,Married,Tech-support,White,Male,0,0,50,Non-US,>50K
142,58,Private,229431,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,34,US,>50K
143,40,Private,229431,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,Non-US,<=50K
144,39,Government,229431,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,>50K
145,38,Private,229431,Assoc-acdm,12,Married,Craft-repair,White,Male,0,0,45,US,<=50K
146,30,Private,229431,Bachelors,13,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
147,46,Private,229431,Assoc-acdm,12,Never-married,Other-service,White,Male,0,0,50,Non-US,<=50K
148,45,Government,229431,HS-grad,9,Married,Protective-serv,White,Male,0,0,40,US,<=50K
149,27,Private,229431,Bachelors,13,Married,Sales,White,Male,0,0,50,US,>50K
150,41,Private,229431,Some-college,10,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
151,54,Private,229431,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
152,38,Private,229431,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,30,US,<=50K
153,18,Private,229431,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
154,18,Private,229431,<=12th,3,Never-married,Sales,White,Male,0,0,50,Non-US,<=50K
155,52,Private,229431,Assoc-acdm,12,Married,Craft-repair,White,Male,0,0,45,US,<=50K
156,43,Government,229431,HS-grad,9,Married,Prof-specialty,White,Male,0,0,40,US,>50K
157,20,Private,229431,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,60,US,<=50K
158,26,Private,229431,Some-college,10,Separated,Adm-clerical,White,Female,0,0,40,US,<=50K
159,32,Private,229431,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
160,54,Self-emp-not-inc,229431,Some-college,10,Married,Tech-support,White,Female,0,0,20,US,>50K
161,23,Private,229431,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,20,US,<=50K
162,24,Government,229431,<=12th,7,Never-married,Prof-specialty,Black,Female,0,0,30,US,<=50K
163,43,Private,229431,Assoc-acdm,12,Widowed,Other-service,White,Female,0,0,35,US,>50K
164,32,Private,229431,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
165,40,Government,229431,Masters,14,Divorced,Prof-specialty,Black,Female,0,0,40,US,<=50K
166,25,Private,229431,Some-college,10,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
167,41,Self-emp-inc,229431,Bachelors,13,Married,Sales,White,Male,0,0,40,US,>50K
168,40,Private,229431,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,40,US,<=50K
169,21,Private,229431,Some-college,10,Never-married,Machine-op-inspct,White,Female,0,0,40,US,<=50K
170,25,Private,229431,Some-college,10,Never-married,Other-service,White,Female,0,0,20,US,<=50K
171,33,Private,229431,<=12th,6,Separated,Machine-op-inspct,Amer-Indian-Eskimo,Female,0,0,40,US,>50K
172,39,Government,229431,Bachelors,13,Never-married,Tech-support,White,Female,0,0,40,US,<=50K
173,38,Private,229431,HS-grad,9,Never-married,Handlers-cleaners,White,Female,0,0,15,US,<=50K
174,26,Private,229431,HS-grad,9,Married,Other-service,White,Female,0,0,40,US,<=50K
175,20,Self-emp-inc,229431,Some-college,10,Never-married,Exec-managerial,White,Female,0,0,40,US,<=50K
176,40,Private,229431,HS-grad,9,Married,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
177,25,Private,229431,Some-college,10,Never-married,Craft-repair,White,Female,0,0,40,US,<=50K
178,20,Private,229431,Assoc-voc,11,Married,Farming-fishing,White,Male,0,0,30,US,<=50K
179,52,Self-emp-not-inc,229431,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,35,US,<=50K
180,44,Government,229431,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
181,35,Government,229431,HS-grad,9,Divorced,Craft-repair,Black,Female,0,0,40,US,<=50K
182,42,Private,229431,Some-college,10,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
183,23,Private,229431,Some-college,10,Married,Adm-clerical,White,Male,0,0,20,US,<=50K
184,19,Self-emp-not-inc,229431,Some-college,10,Married,Craft-repair,White,Male,0,0,45,US,>50K
185,18,Private,229431,Assoc-voc,11,Never-married,Adm-clerical,Black,Female,0,0,25,US,<=50K
186,28,Government,229431,HS-grad,9,Divorced,Transport-moving,Black,Female,0,0,48,US,<=50K
187,40,Private,229431,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,60,US,>50K
188,41,Private,229431,Bachelors,13,Never-married,Adm-clerical,Black,Female,0,0,35,US,<=50K
189,17,Private,229431,<=12th,7,Never-married,Adm-clerical,Black,Female,0,0,30,US,<=50K
190,41,Private,229431,HS-grad,9,Separated,Sales,White,Female,0,0,40,US,<=50K
191,43,Private,229431,Masters,14,Never-married,Prof-specialty,White,Female,0,0,35,US,<=50K
192,37,Private,229431,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
193,48,Private,229431,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,US,>50K
194,33,Private,229431,Assoc-acdm,12,Never-married,Tech-support,White,Female,0,0,45,US,>50K
195,35,Private,229431,HS-grad,9,Divorced,Other-service,White,Female,0,0,30,US,<=50K
196,36,Private,229431,Bachelors,13,Divorced,Sales,White,Male,0,0,35,US,<=50K
197,45,Private,229431,HS-grad,9,Never-married,Other-service,White,Male,0,0,40,US,<=50K
198,26,Private,229431,Some-college,10,Married,Transport-moving,White,Male,0,0,50,US,>50K
199,46,Private,229431,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
200,35,Self-emp-inc,229431,Some-college,10,Divorced,Exec-managerial,White,Female,0,0,40,US,>50K
201,44,Government,229431,Prof-school,15,Married,Prof-specialty,White,Male,0,0,60,US,>50K
202,54,Government,229431,Masters,14,Never-married,Sales,White,Male,0,0,40,US,<=50K
203,38,Private,229431,HS-grad,9,Never-married,Craft-repair,Black,Male,0,0,40,US,<=50K
204,50,Private,229431,Prof-school,15,Married,Prof-specialty,White,Male,0,0,48,US,>50K
205,22,Private,229431,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,20,US,<=50K
206,31,Private,229431,Assoc-voc,11,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
207,31,Government,229431,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
208,22,Private,229431,<=12th,7,Never-married,Other-service,White,Female,0,0,15,US,<=50K
209,48,Self-emp-inc,229431,Masters,14,Married,Exec-managerial,White,Male,0,0,40,US,>50K
210,54,Private,229431,HS-grad,9,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
211,27,Private,229431,<=12th,6,Married,Craft-repair,White,Male,0,0,40,US,<=50K
212,31,Private,229431,HS-grad,9,Never-married,Farming-fishing,White,Male,0,0,35,US,<=50K
213,31,Private,229431,HS-grad,9,Married,Exec-managerial,White,Male,0,0,38,US,>50K
214,29,Private,229431,Assoc-voc,9,Never-married,Adm-clerical,Black,Female,0,0,30,US,<=50K
215,52,Private,229431,Assoc-acdm,12,Married,Adm-clerical,White,Male,0,0,55,US,<=50K
216,43,Private,229431,<=12th,6,Married,Craft-repair,White,Male,0,0,50,US,>50K
217,21,Private,229431,Some-college,10,Never-married,Exec-managerial,White,Male,0,0,40,US,>50K
218,38,Government,229431,<=12th,7,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
219,39,Private,229431,HS-grad,9,Married,Sales,White,Male,0,0,60,US,<=50K
220,47,Self-emp-not-inc,229431,Some-college,10,Married,Exec-managerial,White,Male,0,0,60,US,>50K
221,29,Self-emp-not-inc,229431,HS-grad,9,Married,Other-service,White,Male,0,0,20,US,<=50K
222,26,Self-emp-not-inc,229431,HS-grad,9,Divorced,Other-service,White,Female,0,0,60,US,<=50K
223,40,Private,229431,Bachelors,13,Never-married,Adm-clerical,White,Male,0,0,35,US,<=50K
224,56,Private,229431,Masters,14,Divorced,Adm-clerical,White,Female,0,0,45,US,<=50K
225,33,Private,229431,Some-college,10,Never-married,Other-service,Black,Female,0,0,30,US,<=50K
226,24,Private,229431,Assoc-voc,11,Divorced,Craft-repair,Amer-Indian-Eskimo,Female,0,0,36,US,<=50K
227,35,Private,229431,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,30,US,<=50K
228,24,Private,229431,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
229,29,Private,229431,Bachelors,13,Married,Sales,White,Female,0,0,45,US,>50K
230,27,Private,229431,Some-college,10,Married,Sales,White,Male,0,0,40,US,<=50K
231,43,Government,229431,Masters,14,Married,Exec-managerial,White,Male,0,0,40,US,>50K
232,44,Private,229431,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,>50K
233,44,Private,229431,Masters,14,Married,Prof-specialty,White,Male,0,0,40,US,<=50K
234,24,Private,229431,Some-college,10,Never-married,Sales,White,Female,0,0,15,US,<=50K
235,47,Private,229431,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
236,26,Private,229431,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
237,52,Private,229431,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,US,>50K
238,26,Private,229431,Some-college,10,Married,Handlers-cleaners,White,Male,0,0,20,US,>50K
239,39,Private,229431,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
240,18,Private,229431,HS-grad,9,Divorced,Transport-moving,Black,Male,0,0,40,US,<=50K
241,39,Private,229431,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,>50K
242,22,Self-emp-not-inc,229431,Bachelors,13,Married,Sales,White,Male,0,0,50,US,<=50K
243,49,Private,229431,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,0,20,US,<=50K
244,41,Private,229431,Masters,14,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
245,37,Private,229431,Some-college,10,Married,Craft-repair,White,Male,0,0,30,US,>50K
246,21,Self-emp-not-inc,229431,Some-college,10,Never-married,Exec-managerial,White,Female,0,0,30,US,<=50K
247,31,Private,229431,Some-college,10,Separated,Handlers-cleaners,White,Male,0,0,40,US,<=50K
248,35,Private,229431,<=12th,6,Married,Machine-op-inspct,White,Male,0,0,30,US,<=50K
249,31,Private,229431,HS-grad,9,Never-married,Other-service,White,Female,0,0,35,US,<=50K
250,19,Private,229431,<=12th,5,Never-married,Other-service,White,Female,0,0,20,Non-US,<=50K
251,36,Government,229431,Masters,14,Married,Protective-serv,White,Male,0,0,40,Non-US,>50K
252,40,Private,229431,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,0,40,US,>50K
253,29,Private,229431,Some-college,10,Never-married,Farming-fishing,White,Male,0,0,40,US,<=50K
254,33,Private,229431,Some-college,10,Separated,Sales,White,Female,0,0,30,US,<=50K
255,44,Self-emp-not-inc,229431,Prof-school,15,Married,Prof-specialty,White,Male,0,0,60,US,>50K
256,43,Self-emp-not-inc,229431,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
257,21,Private,229431,<=12th,5,Never-married,Sales,White,Female,0,0,20,US,<=50K
258,24,Private,229431,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
259,27,Private,229431,Bachelors,13,Never-married,Sales,White,Female,0,0,35,US,<=50K
260,26,Private,229431,<=12th,4,Married,Sales,White,Male,0,0,40,US,<=50K
261,26,Private,229431,Assoc-voc,11,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
262,36,Private,229431,Some-college,10,Married,Prof-specialty,White,Female,0,0,40,US,>50K
263,40,Private,229431,HS-grad,9,Married,Craft-repair,White,Male,0,0,60,US,<=50K
264,32,Private,229431,Some-college,10,Married,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,US,<=50K
265,44,Government,229431,HS-grad,9,Never-married,Exec-managerial,White,Female,0,0,40,US,>50K
266,48,Government,229431,Prof-school,15,Married,Exec-managerial,White,Male,0,0,40,US,>50K
267,40,Private,229431,HS-grad,9,Married,Adm-clerical,White,Male,0,0,30,US,>50K
268,51,Private,229431,Masters,14,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
269,41,Private,229431,Assoc-voc,11,Married,Prof-specialty,White,Male,0,0,40,US,>50K
270,33,Private,229431,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
271,33,Private,229431,Bachelors,13,Never-married,Adm-clerical,Black,Female,0,0,20,US,<=50K
272,24,Private,229431,Some-college,10,Never-married,Sales,Black,Female,0,0,20,US,<=50K
273,34,Private,229431,HS-grad,9,Married,Farming-fishing,White,Male,0,0,20,US,>50K
274,37,Government,229431,HS-grad,9,Married,Prof-specialty,White,Male,0,0,40,US,>50K
275,28,Private,229431,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
276,39,Government,229431,Assoc-acdm,12,Divorced,Prof-specialty,Asian-Pac-Islander,Male,0,0,50,US,<=50K
277,47,Private,229431,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,60,US,<=50K
278,24,Private,229431,Assoc-acdm,12,Never-married,Exec-managerial,Black,Female,0,0,75,US,<=50K
279,24,Private,229431,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
280,22,Private,229431,Bachelors,13,Married,Sales,White,Male,0,0,40,US,>50K
281,55,Private,229431,<=12th,6,Married,Other-service,White,Male,0,0,50,US,>50K
282,18,Private,229431,<=12th,5,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
283,43,Private,229431,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,30,US,<=50K
284,30,Private,229431,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,0,30,US,<=50K
285,50,Private,229431,Some-college,10,Married,Other-service,White,Male,0,0,50,Non-US,<=50K
