,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
30,26,Private,60267,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
31,26,Private,60267,HS-grad,9,Divorced,Tech-support,White,Male,0,0,40,US,<=50K
32,31,Private,60267,Some-college,10,Married,Sales,White,Male,0,0,40,US,<=50K
33,24,Private,60267,Bachelors,13,Never-married,Sales,White,Male,0,0,20,US,<=50K
34,28,Private,60267,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
35,36,Private,60267,<=12th,5,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
36,23,Private,60267,HS-grad,9,Married,Craft-repair,White,Male,0,0,48,US,<=50K
37,42,Private,60267,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
38,27,Private,60267,Bachelors,13,Never-married,Sales,White,Male,0,0,45,US,<=50K
39,26,Private,60267,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
40,43,Private,60267,Some-college,10,Married,Protective-serv,White,Male,0,0,40,US,<=50K
41,51,Private,60267,Masters,14,Married,Prof-specialty,White,Female,0,0,50,US,>50K
42,34,Private,60267,HS-grad,9,Never-married,Other-service,White,Female,0,0,60,US,<=50K
43,25,Government,60267,HS-grad,9,Never-married,Machine-op-inspct,White,Female,0,0,40,US,<=50K
44,19,Private,60267,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
45,24,Private,60267,Some-college,10,Never-married,Farming-fishing,White,Male,0,0,40,US,<=50K
46,53,Private,60267,HS-grad,9,Married,Craft-repair,Black,Male,0,0,40,US,<=50K
47,33,Private,60267,Bachelors,13,Separated,Prof-specialty,Black,Female,0,0,40,US,<=50K
48,26,Private,60267,HS-grad,9,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,US,<=50K
49,47,Private,60267,Some-college,10,Separated,Craft-repair,White,Male,0,0,40,US,<=50K
50,36,Private,60267,Assoc-voc,11,Never-married,Farming-fishing,White,Male,0,0,30,US,<=50K
51,38,Private,60267,Bachelors,13,Divorced,Exec-managerial,White,Female,0,0,20,US,<=50K
52,58,Self-emp-not-inc,60267,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,>50K
53,26,Self-emp-not-inc,60267,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
54,24,Private,60267,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
55,29,Private,60267,HS-grad,9,Divorced,Other-service,White,Female,0,0,38,US,<=50K
56,20,Private,60267,Some-college,10,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
57,33,Private,60267,HS-grad,9,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
58,38,Private,60267,<=12th,2,Married,Other-service,White,Female,0,0,40,Non-US,<=50K
59,33,Private,60267,Bachelors,13,Married,Prof-specialty,White,Male,0,0,45,US,>50K
60,35,Self-emp-inc,60267,Some-college,10,Married,Tech-support,White,Male,0,0,40,US,<=50K
61,30,Private,60267,Masters,14,Married,Exec-managerial,White,Male,0,0,50,US,>50K
62,42,Private,60267,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
63,22,Self-emp-not-inc,60267,Prof-school,15,Married,Prof-specialty,Other,Male,0,0,50,Non-US,>50K
64,18,Private,60267,<=12th,6,Divorced,Prof-specialty,White,Female,0,0,50,US,<=50K
65,26,Private,60267,HS-grad,9,Divorced,Handlers-cleaners,Black,Female,0,0,40,US,<=50K
66,38,Private,60267,HS-grad,9,Married,Sales,White,Male,0,0,40,US,>50K
67,20,Government,60267,HS-grad,9,Never-married,Other-service,White,Female,0,0,40,US,<=50K
68,51,Private,60267,Bachelors,13,Never-married,Tech-support,Asian-Pac-Islander,Female,0,0,35,US,<=50K
69,45,Private,60267,<=12th,8,Married,Craft-repair,White,Male,0,0,40,US,>50K
70,33,Private,60267,HS-grad,9,Divorced,Prof-specialty,White,Female,0,0,40,US,<=50K
71,22,Government,60267,HS-grad,9,Never-married,Craft-repair,White,Female,0,0,40,US,<=50K
72,18,Private,60267,HS-grad,9,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
73,19,Government,60267,<=12th,8,Widowed,Adm-clerical,White,Female,0,0,40,US,<=50K
74,38,Private,60267,HS-grad,9,Married,Sales,Black,Female,0,0,30,US,>50K
75,28,Private,60267,Assoc-voc,11,Never-married,Craft-repair,White,Female,0,0,30,US,<=50K
76,41,Private,60267,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,0,40,US,<=50K
77,34,Private,60267,HS-grad,9,Divorced,Other-service,White,Male,0,0,38,US,<=50K
78,59,Private,60267,Some-college,10,Divorced,Sales,White,Male,0,0,40,US,<=50K
79,51,Self-emp-inc,60267,Masters,14,Married,Prof-specialty,White,Male,0,0,50,US,>50K
80,23,Private,60267,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
81,50,Private,60267,Some-college,10,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
82,55,Private,60267,HS-grad,9,Divorced,Exec-managerial,Black,Female,0,0,40,US,<=50K
83,42,Private,60267,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
84,22,Self-emp-not-inc,60267,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
85,28,Self-emp-not-inc,60267,<=12th,5,Married,Farming-fishing,White,Male,0,0,35,US,<=50K
86,41,Private,60267,Some-college,10,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
87,45,Private,60267,<=12th,1,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,40,Non-US,<=50K
88,40,Private,60267,HS-grad,9,Married,Craft-repair,White,Male,0,0,48,US,>50K
89,29,Private,60267,Bachelors,13,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
90,32,Private,60267,HS-grad,9,Married,Craft-repair,Asian-Pac-Islander,Male,0,0,40,US,<=50K
91,24,Government,60267,Bachelors,13,Never-married,Exec-managerial,White,Female,0,0,40,US,<=50K
92,41,Government,60267,HS-grad,9,Divorced,Other-service,White,Female,0,0,38,US,<=50K
93,42,Private,60267,HS-grad,9,Married,Sales,White,Male,0,0,40,US,>50K
94,26,Private,60267,HS-grad,9,Divorced,Craft-repair,White,Female,0,0,40,US,<=50K
95,54,Private,60267,HS-grad,9,Divorced,Craft-repair,Black,Female,0,0,40,US,<=50K
96,33,Private,60267,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,40,US,<=50K
97,22,Private,60267,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
98,26,Private,60267,Assoc-voc,11,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
99,36,Government,60267,Some-college,10,Married,Exec-managerial,White,Female,0,0,50,US,>50K
100,47,Private,60267,Some-college,10,Married,Protective-serv,White,Male,0,0,40,US,<=50K
101,30,Private,60267,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,Non-US,>50K
102,30,Government,60267,Some-college,10,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,25,Non-US,<=50K
103,51,Self-emp-not-inc,60267,Masters,14,Married,Prof-specialty,White,Male,0,0,20,US,<=50K
104,25,Government,60267,<=12th,7,Widowed,Adm-clerical,White,Female,0,0,40,US,<=50K
105,33,Private,60267,<=12th,7,Divorced,Handlers-cleaners,White,Male,0,0,40,US,>50K
106,34,Government,60267,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
107,27,Private,60267,Bachelors,13,Married,Craft-repair,White,Male,0,0,40,US,>50K
108,24,Private,60267,HS-grad,9,Never-married,Sales,White,Female,0,0,40,US,<=50K
109,28,Private,60267,Assoc-voc,11,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
110,31,Government,60267,HS-grad,9,Married,Other-service,White,Female,0,0,48,US,>50K
111,33,Private,60267,HS-grad,9,Married,Sales,Asian-Pac-Islander,Female,0,0,35,Non-US,<=50K
112,51,Self-emp-not-inc,60267,Some-college,10,Married,Other-service,White,Female,0,0,25,US,<=50K
113,41,Private,60267,HS-grad,9,Divorced,Sales,White,Male,0,0,40,US,>50K
114,17,Private,60267,<=12th,5,Never-married,Other-service,White,Female,0,0,50,US,<=50K
115,40,Private,60267,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
116,17,Private,60267,<=12th,7,Never-married,Other-service,White,Female,0,0,48,US,<=50K
117,42,Private,60267,Bachelors,13,Married,Exec-managerial,Asian-Pac-Islander,Male,0,0,55,Non-US,>50K
118,32,Private,60267,Prof-school,15,Married,Exec-managerial,White,Male,0,0,12,US,<=50K
119,22,Self-emp-not-inc,60267,Masters,14,Never-married,Sales,White,Male,0,0,50,US,<=50K
120,18,Private,60267,Prof-school,15,Never-married,Prof-specialty,White,Female,0,0,20,US,>50K
121,27,Self-emp-not-inc,60267,HS-grad,9,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,40,Non-US,<=50K
122,21,Private,60267,Some-college,10,Married,Machine-op-inspct,White,Female,0,0,40,Non-US,<=50K
123,37,Self-emp-inc,60267,HS-grad,9,Married,Other-service,White,Male,0,0,45,Non-US,<=50K
124,51,Private,60267,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,60,US,<=50K
125,33,Private,60267,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,>50K
126,50,Private,60267,Assoc-acdm,12,Married,Prof-specialty,White,Male,0,0,40,Non-US,>50K
127,20,Private,60267,Some-college,10,Never-married,Tech-support,White,Male,0,0,40,US,<=50K
128,18,Private,60267,Bachelors,13,Married,Sales,White,Male,0,0,45,Non-US,>50K
129,25,Private,60267,Some-college,10,Separated,Sales,White,Male,0,0,40,US,<=50K
130,48,Private,60267,Doctorate,16,Married,Exec-managerial,White,Male,0,0,50,US,>50K
131,45,Government,60267,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,40,US,<=50K
132,30,Private,60267,Bachelors,13,Married,Prof-specialty,White,Female,0,0,45,US,>50K
133,28,Private,60267,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
134,30,Private,60267,Bachelors,13,Married,Other-service,White,Male,0,0,50,US,>50K
135,22,Self-emp-not-inc,60267,Some-college,10,Never-married,Farming-fishing,White,Male,0,0,40,US,<=50K
136,42,Private,60267,Assoc-voc,11,Married,Prof-specialty,White,Male,0,0,40,US,>50K
137,24,Private,60267,<=12th,6,Never-married,Sales,White,Female,0,0,40,US,<=50K
138,37,Private,60267,Bachelors,13,Separated,Sales,Black,Female,0,0,40,US,<=50K
139,34,Private,60267,HS-grad,9,Separated,Machine-op-inspct,Black,Female,0,0,40,US,<=50K
140,40,Private,60267,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
141,17,Private,60267,<=12th,3,Never-married,Adm-clerical,White,Female,0,0,40,Non-US,<=50K
142,22,Private,60267,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
143,34,Private,60267,<=12th,4,Married,Transport-moving,White,Male,0,0,30,US,<=50K
144,41,Government,60267,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,US,<=50K
145,32,Private,60267,Masters,14,Married,Prof-specialty,White,Male,0,0,50,US,>50K
146,28,Private,60267,HS-grad,9,Never-married,Sales,Black,Male,0,0,40,US,<=50K
147,41,Government,60267,Some-college,10,Divorced,Other-service,Amer-Indian-Eskimo,Female,0,0,38,US,<=50K
148,26,Private,60267,HS-grad,9,Divorced,Sales,White,Female,0,0,40,US,<=50K
149,28,Private,60267,Bachelors,13,Married,Sales,White,Male,0,0,60,US,<=50K
150,31,Private,60267,HS-grad,9,Never-married,Other-service,White,Male,0,0,35,US,>50K
151,39,Private,60267,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,>50K
152,42,Private,60267,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,>50K
153,33,Private,60267,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,40,US,>50K
154,25,Government,60267,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
155,28,Private,60267,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
156,51,Self-emp-not-inc,60267,HS-grad,9,Divorced,Sales,White,Female,0,0,40,US,<=50K
157,40,Self-emp-not-inc,60267,<=12th,5,Married,Craft-repair,White,Male,0,0,40,US,<=50K
158,46,Private,60267,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,US,>50K
159,32,Private,60267,<=12th,7,Separated,Adm-clerical,White,Female,0,0,40,US,<=50K
160,53,Private,60267,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
161,35,Private,60267,Masters,14,Divorced,Prof-specialty,White,Male,0,0,50,US,>50K
162,35,Private,60267,Assoc-voc,11,Married,Tech-support,White,Male,0,0,45,US,<=50K
163,38,Private,60267,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
164,29,Private,60267,Some-college,10,Married,Sales,White,Female,0,0,32,US,<=50K
165,17,Private,60267,<=12th,8,Never-married,Other-service,White,Female,0,0,45,US,<=50K
166,25,Private,60267,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,US,>50K
167,42,Private,60267,<=12th,5,Divorced,Other-service,White,Male,0,0,45,US,<=50K
168,34,Private,60267,Assoc-voc,11,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,30,US,<=50K
169,23,Private,60267,Masters,14,Never-married,Adm-clerical,White,Female,0,0,40,Non-US,<=50K
170,25,Private,60267,HS-grad,9,Married,Sales,Black,Male,0,0,40,US,>50K
171,25,Private,60267,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
172,28,Self-emp-not-inc,60267,Some-college,10,Married,Farming-fishing,White,Male,0,0,30,US,<=50K
173,35,Government,60267,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
174,31,Private,60267,HS-grad,9,Never-married,Craft-repair,White,Female,0,0,40,US,<=50K
175,36,Private,60267,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
176,28,Self-emp-not-inc,60267,Some-college,10,Divorced,Other-service,White,Male,0,0,48,US,<=50K
177,45,Private,60267,<=12th,5,Married,Craft-repair,White,Male,0,0,40,US,<=50K
178,42,Private,60267,HS-grad,9,Married,Farming-fishing,White,Male,0,0,40,US,<=50K
179,33,Private,60267,<=12th,5,Never-married,Transport-moving,White,Female,0,0,40,US,<=50K
180,24,Government,60267,Assoc-voc,11,Never-married,Sales,White,Male,0,0,40,US,<=50K
181,25,Private,60267,<=12th,2,Separated,Priv-house-serv,White,Male,0,0,36,US,<=50K
182,31,Private,60267,Assoc-voc,11,Married,Machine-op-inspct,White,Male,0,0,38,US,<=50K
183,39,Private,60267,Masters,14,Married,Prof-specialty,White,Female,0,0,50,US,>50K
184,29,Private,60267,HS-grad,9,Married,Transport-moving,Black,Female,0,0,40,US,<=50K
185,50,Government,60267,Some-college,10,Married,Prof-specialty,White,Male,0,0,40,US,>50K
186,46,Self-emp-not-inc,60267,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
187,24,Self-emp-not-inc,60267,Assoc-acdm,12,Separated,Other-service,White,Male,0,0,20,US,<=50K
188,40,Government,60267,Some-college,10,Married,Exec-managerial,White,Male,0,0,25,US,>50K
189,40,Government,60267,<=12th,5,Married,Transport-moving,Amer-Indian-Eskimo,Male,0,0,40,US,<=50K
190,39,Self-emp-not-inc,60267,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
191,38,Government,60267,HS-grad,9,Widowed,Other-service,Black,Female,0,0,40,Non-US,<=50K
192,31,Private,60267,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
193,31,Private,60267,Doctorate,16,Married,Craft-repair,White,Male,0,0,39,US,>50K
194,28,Private,60267,HS-grad,9,Married,Craft-repair,White,Female,0,0,40,US,<=50K
195,42,Private,60267,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,40,Non-US,<=50K
196,31,Private,60267,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
197,26,Private,60267,HS-grad,9,Divorced,Craft-repair,White,Female,0,0,40,US,<=50K
198,31,Government,60267,<=12th,4,Married,Other-service,White,Male,0,0,48,US,<=50K
199,35,Private,60267,Bachelors,13,Married,Sales,White,Male,0,0,40,US,>50K
200,51,Private,60267,Some-college,10,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,40,US,<=50K
201,23,Government,60267,Some-college,10,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
202,30,Government,60267,HS-grad,9,Never-married,Craft-repair,Black,Female,0,0,40,US,<=50K
203,26,Private,60267,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,45,US,<=50K
204,40,Government,60267,Prof-school,15,Never-married,Prof-specialty,White,Male,0,0,50,US,<=50K
205,51,Self-emp-inc,60267,Masters,14,Never-married,Prof-specialty,White,Male,0,0,50,US,<=50K
206,36,Private,60267,Some-college,10,Never-married,Sales,White,Male,0,0,20,US,<=50K
207,31,Self-emp-not-inc,60267,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,50,US,<=50K
208,18,Self-emp-not-inc,60267,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,40,US,<=50K
209,40,Self-emp-not-inc,60267,<=12th,7,Never-married,Handlers-cleaners,White,Female,0,0,40,US,<=50K
210,47,Private,60267,HS-grad,9,Divorced,Sales,White,Female,0,0,60,US,<=50K
211,58,Self-emp-not-inc,60267,<=12th,5,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
212,28,Private,60267,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,30,US,<=50K
213,27,Private,60267,Doctorate,16,Never-married,Prof-specialty,White,Female,0,0,39,US,>50K
214,28,Private,60267,Assoc-voc,11,Married,Other-service,White,Male,0,0,48,US,<=50K
215,37,Private,60267,Some-college,10,Divorced,Prof-specialty,White,Male,0,0,50,US,>50K
216,47,Private,60267,HS-grad,9,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
217,43,Self-emp-not-inc,60267,Doctorate,16,Never-married,Prof-specialty,White,Male,0,0,20,US,>50K
218,17,Private,60267,<=12th,7,Never-married,Craft-repair,White,Male,0,0,35,US,<=50K
219,35,Private,60267,<=12th,7,Separated,Adm-clerical,White,Female,0,0,40,US,<=50K
220,19,Private,60267,Bachelors,13,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,20,US,<=50K
221,20,Private,60267,Some-college,10,Married,Protective-serv,White,Male,0,0,35,US,>50K
222,28,Private,60267,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
223,53,Private,60267,Masters,14,Divorced,Prof-specialty,White,Female,0,0,60,US,<=50K
224,35,Private,60267,<=12th,8,Married,Sales,White,Male,0,0,40,US,<=50K
225,45,Private,60267,Masters,14,Married,Prof-specialty,Black,Male,0,0,60,US,<=50K
226,19,Government,60267,Some-college,10,Never-married,Other-service,Amer-Indian-Eskimo,Female,0,0,40,US,<=50K
227,45,Private,60267,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,US,>50K
228,17,Government,60267,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
229,37,Private,60267,Some-college,10,Never-married,Exec-managerial,White,Female,0,0,40,US,<=50K
230,32,Private,60267,HS-grad,9,Never-married,Sales,White,Female,0,0,40,US,<=50K
231,33,Private,60267,Some-college,10,Never-married,Adm-clerical,Amer-Indian-Eskimo,Male,0,0,40,US,<=50K
232,35,Private,60267,<=12th,7,Divorced,Sales,White,Male,0,0,40,US,<=50K
233,47,Private,60267,Some-college,10,Married,Other-service,White,Female,0,0,50,Non-US,<=50K
234,33,Private,60267,HS-grad,9,Married,Protective-serv,White,Male,0,0,40,US,<=50K
235,29,Private,60267,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,40,US,<=50K
236,17,Private,60267,<=12th,7,Never-married,Sales,White,Female,0,0,40,US,<=50K
237,35,Private,60267,<=12th,5,Married,Exec-managerial,White,Male,0,0,40,Non-US,>50K
238,19,Private,60267,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
239,26,Private,60267,HS-grad,9,Married,Other-service,White,Male,0,0,48,US,<=50K
240,51,Private,60267,Masters,14,Never-married,Prof-specialty,White,Female,0,0,15,US,<=50K
241,23,Government,60267,HS-grad,9,Married,Prof-specialty,Black,Male,0,0,40,US,>50K
242,34,Private,60267,Bachelors,13,Married,Exec-managerial,White,Male,0,0,55,US,>50K
243,23,Private,60267,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,40,US,<=50K
244,51,Private,60267,HS-grad,9,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
245,23,Private,60267,Assoc-voc,11,Never-married,Machine-op-inspct,Black,Female,0,0,40,US,<=50K
246,32,Private,60267,Some-college,10,Married,Craft-repair,White,Male,0,0,50,US,>50K
247,28,Self-emp-not-inc,60267,Bachelors,13,Married,Sales,White,Male,0,0,35,Non-US,<=50K
248,56,Private,60267,<=12th,6,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
249,51,Private,60267,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
250,32,Private,60267,Bachelors,13,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,40,US,<=50K
251,19,Private,60267,Some-college,10,Never-married,Sales,Amer-Indian-Eskimo,Female,0,0,20,US,<=50K
252,39,Private,60267,<=12th,6,Married,Craft-repair,White,Male,0,0,40,US,<=50K
253,25,Private,60267,<=12th,5,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,40,Non-US,<=50K
254,30,Private,60267,Some-college,10,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0,0,20,US,>50K
255,39,Private,60267,HS-grad,9,Married,Farming-fishing,White,Male,0,0,40,US,>50K
256,50,Private,60267,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,0,40,US,<=50K
257,24,Self-emp-not-inc,60267,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
258,47,Government,60267,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
259,18,Private,60267,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,50,US,<=50K
260,24,Private,60267,Some-college,10,Never-married,Craft-repair,White,Female,0,0,40,US,<=50K
261,28,Private,60267,Some-college,10,Never-married,Craft-repair,Black,Male,0,0,40,US,<=50K
262,30,Private,60267,Some-college,10,Married,Adm-clerical,White,Male,0,0,60,US,<=50K
263,20,Private,60267,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
264,25,Private,60267,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,40,US,<=50K
265,33,Private,60267,Some-college,10,Married,Craft-repair,White,Male,0,0,45,US,>50K
266,33,Private,60267,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
267,40,Private,60267,Some-college,10,Married,Transport-moving,White,Male,0,0,48,US,>50K
268,27,Private,60267,Masters,14,Never-married,Exec-managerial,Black,Male,0,0,60,US,<=50K
269,42,Private,60267,Some-college,10,Divorced,Exec-managerial,White,Female,0,0,55,US,<=50K
270,36,Private,60267,<=12th,6,Married,Other-service,Black,Female,0,0,48,US,<=50K
271,17,Private,60267,Some-college,10,Married,Transport-moving,White,Male,0,0,40,US,<=50K
272,49,Private,60267,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
273,17,Private,60267,<=12th,7,Never-married,Other-service,White,Female,0,0,40,US,<=50K
274,42,Private,60267,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,45,US,>50K
275,41,Private,60267,HS-grad,9,Divorced,Other-service,White,Female,0,0,40,US,<=50K
276,55,Private,60267,HS-grad,9,Widowed,Adm-clerical,Black,Female,0,0,40,US,<=50K
277,18,Private,60267,Some-college,10,Never-married,Machine-op-inspct,Black,Male,0,0,60,US,<=50K
278,18,Self-emp-inc,60267,Some-college,10,Never-married,Other-service,White,Male,0,0,50,US,<=50K
279,23,Private,60267,Assoc-acdm,5,Never-married,Other-service,White,Female,0,0,48,Non-US,<=50K
280,42,Private,60267,Assoc-acdm,12,Divorced,Exec-managerial,White,Male,0,0,50,US,<=50K
281,48,Private,60267,Some-college,10,Married,Craft-repair,Amer-Indian-Eskimo,Male,0,0,20,US,<=50K
282,31,Private,60267,Some-college,10,Never-married,Sales,White,Female,0,0,40,US,<=50K
283,46,Private,60267,HS-grad,9,Married,Sales,White,Male,0,0,40,US,>50K
