,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
44,26,Private,91334,Some-college,10,Married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,15,Non-US,<=50K
45,33,Private,91334,HS-grad,9,Separated,Craft-repair,Black,Male,0,0,38,US,<=50K
46,31,Private,91334,Some-college,10,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
47,30,Private,91334,Bachelors,13,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,US,<=50K
48,41,Private,91334,Bachelors,13,Never-married,Sales,White,Male,0,0,60,US,<=50K
49,22,Private,91334,Some-college,10,Never-married,Other-service,White,Female,0,0,40,US,<=50K
50,43,Government,91334,HS-grad,9,Widowed,Protective-serv,White,Female,0,0,40,US,<=50K
51,24,Private,91334,<=12th,2,Separated,Handlers-cleaners,Black,Male,0,0,20,Non-US,<=50K
52,31,Private,91334,Some-college,10,Never-married,Adm-clerical,Black,Female,0,0,40,Non-US,<=50K
53,38,Government,91334,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
54,22,Private,91334,Bachelors,13,Married,Prof-specialty,Asian-Pac-Islander,Female,0,0,40,Non-US,>50K
55,28,Government,91334,Assoc-voc,11,Never-married,Protective-serv,White,Female,0,0,40,US,<=50K
56,31,Private,91334,HS-grad,9,Never-married,Other-service,White,Female,0,0,40,US,<=50K
57,18,Private,91334,HS-grad,9,Married,Exec-managerial,White,Female,0,0,50,US,>50K
58,18,Private,91334,<=12th,6,Never-married,Other-service,White,Female,0,0,40,US,<=50K
59,22,Private,91334,HS-grad,9,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
60,42,Private,91334,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
61,26,Private,91334,Bachelors,13,Divorced,Prof-specialty,White,Male,0,0,45,US,<=50K
62,53,Private,91334,Assoc-voc,11,Married,Tech-support,White,Male,0,0,40,US,>50K
63,32,Private,91334,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
64,42,Private,91334,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
65,20,Private,91334,HS-grad,9,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
66,23,Private,91334,Bachelors,13,Separated,Sales,Black,Female,0,0,40,US,<=50K
67,30,Private,91334,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
68,47,Private,91334,Prof-school,15,Married,Exec-managerial,White,Male,0,0,50,US,>50K
69,38,Private,91334,Assoc-acdm,12,Married,Craft-repair,White,Male,0,0,42,US,<=50K
70,42,Private,91334,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,50,US,<=50K
71,20,Private,91334,Masters,14,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
72,19,Private,91334,HS-grad,9,Never-married,Other-service,White,Male,0,0,55,US,<=50K
73,28,Government,91334,Some-college,10,Married,Tech-support,White,Female,0,0,23,Non-US,<=50K
74,17,Private,91334,HS-grad,9,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
75,44,Government,91334,Some-college,10,Never-married,Prof-specialty,Black,Male,0,0,40,US,<=50K
76,41,Private,91334,<=12th,5,Married,Machine-op-inspct,Black,Male,0,0,40,US,<=50K
77,31,Private,91334,Prof-school,15,Married,Prof-specialty,White,Male,0,0,15,Non-US,>50K
78,49,Self-emp-inc,91334,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
79,47,Private,91334,HS-grad,9,Married,Craft-repair,White,Male,0,0,20,Non-US,<=50K
80,27,Private,91334,HS-grad,9,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
81,43,Private,91334,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,US,<=50K
82,33,Government,91334,<=12th,5,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
83,45,Government,91334,Some-college,10,Married,Farming-fishing,White,Male,0,0,55,US,<=50K
84,54,Private,91334,<=12th,5,Married,Machine-op-inspct,Black,Female,0,0,40,Non-US,<=50K
85,20,Private,91334,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
86,29,Government,91334,Bachelors,13,Married,Protective-serv,White,Female,0,0,55,US,>50K
87,24,Private,91334,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,50,US,<=50K
88,31,Government,91334,Masters,14,Divorced,Exec-managerial,White,Female,0,0,50,US,<=50K
89,38,Self-emp-not-inc,91334,HS-grad,9,Married,Craft-repair,White,Male,0,0,55,US,<=50K
90,33,Private,91334,Assoc-voc,11,Never-married,Handlers-cleaners,White,Male,0,0,40,Non-US,<=50K
91,19,Private,91334,Assoc-voc,11,Married,Tech-support,White,Male,0,0,45,US,<=50K
92,41,Private,91334,<=12th,7,Divorced,Other-service,Black,Female,0,0,40,US,<=50K
93,34,Government,91334,HS-grad,9,Married,Craft-repair,White,Male,0,0,30,US,<=50K
94,26,Private,91334,HS-grad,9,Widowed,Machine-op-inspct,White,Female,0,0,20,Non-US,<=50K
95,52,Government,91334,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,0,40,US,<=50K
96,24,Private,91334,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
97,50,Private,91334,HS-grad,9,Never-married,Other-service,White,Female,0,0,25,US,<=50K
98,23,Private,91334,Bachelors,13,Married,Adm-clerical,White,Female,0,0,35,US,>50K
99,29,Self-emp-inc,91334,Bachelors,13,Divorced,Adm-clerical,White,Male,0,0,60,US,<=50K
100,18,Private,91334,<=12th,6,Never-married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
101,22,Private,91334,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
102,26,Government,91334,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,45,US,<=50K
103,19,Private,91334,Some-college,10,Divorced,Other-service,White,Female,0,0,25,US,<=50K
104,19,Government,91334,HS-grad,9,Never-married,Other-service,White,Female,0,0,20,US,<=50K
105,24,Government,91334,Some-college,10,Married,Farming-fishing,White,Male,0,0,35,US,<=50K
106,22,Self-emp-not-inc,91334,Some-college,10,Never-married,Exec-managerial,White,Female,0,0,20,US,<=50K
107,36,Private,91334,<=12th,6,Never-married,Other-service,Black,Female,0,0,40,US,<=50K
108,28,Private,91334,<=12th,6,Married,Transport-moving,White,Male,0,0,40,US,>50K
109,21,Self-emp-not-inc,91334,Some-college,10,Married,Other-service,White,Male,0,0,45,US,>50K
110,30,Private,91334,Some-college,10,Never-married,Protective-serv,White,Male,0,0,40,US,<=50K
111,39,Private,91334,Bachelors,13,Divorced,Adm-clerical,Black,Female,0,0,20,US,<=50K
112,31,Private,91334,HS-grad,9,Never-married,Other-service,White,Male,0,0,40,US,<=50K
113,20,Government,91334,Doctorate,16,Never-married,Protective-serv,White,Male,0,0,37,US,<=50K
114,26,Private,91334,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,US,<=50K
115,33,Government,91334,Assoc-acdm,12,Separated,Craft-repair,Black,Female,0,0,38,US,<=50K
116,32,Private,91334,Some-college,10,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
117,22,Private,91334,Bachelors,13,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0,0,60,Non-US,<=50K
118,36,Private,91334,HS-grad,9,Married,Sales,Black,Male,0,0,40,US,<=50K
119,37,Private,91334,Doctorate,16,Married,Prof-specialty,White,Male,0,0,60,US,>50K
120,46,Self-emp-not-inc,91334,Some-college,10,Married,Craft-repair,White,Male,0,0,20,US,<=50K
121,43,Private,91334,Masters,14,Married,Prof-specialty,White,Male,0,0,60,US,>50K
122,32,Private,91334,HS-grad,9,Married,Craft-repair,White,Male,0,0,60,US,<=50K
123,46,Government,91334,Masters,14,Never-married,Prof-specialty,White,Male,0,0,45,US,<=50K
124,43,Private,91334,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
125,31,Private,91334,<=12th,5,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
126,53,Government,91334,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,>50K
127,29,Government,91334,Some-college,10,Married,Protective-serv,White,Male,0,0,45,US,>50K
128,39,Government,91334,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,42,US,<=50K
129,30,Private,91334,Some-college,10,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,40,Non-US,<=50K
130,32,Self-emp-not-inc,91334,HS-grad,9,Married,Craft-repair,White,Male,0,0,35,US,<=50K
131,22,Private,91334,<=12th,7,Never-married,Craft-repair,White,Male,0,0,20,US,<=50K
132,18,Private,91334,Some-college,10,Married,Other-service,White,Male,0,0,40,US,>50K
133,43,Government,91334,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,Non-US,>50K
134,43,Private,91334,<=12th,6,Widowed,Machine-op-inspct,White,Female,0,0,40,US,<=50K
135,30,Private,91334,Bachelors,13,Never-married,Adm-clerical,Black,Male,0,0,40,Non-US,<=50K
136,22,Private,91334,<=12th,2,Separated,Handlers-cleaners,Other,Male,0,0,20,Non-US,<=50K
137,51,Government,91334,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,>50K
138,20,Private,91334,<=12th,4,Married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
139,29,Government,91334,HS-grad,9,Never-married,Craft-repair,Black,Male,0,0,20,Non-US,<=50K
140,32,Private,91334,HS-grad,9,Never-married,Protective-serv,White,Male,0,0,55,US,<=50K
141,36,Private,91334,HS-grad,9,Married,Farming-fishing,White,Male,0,0,35,US,>50K
142,22,Private,91334,HS-grad,9,Never-married,Sales,White,Male,0,0,20,US,<=50K
143,43,Private,91334,Some-college,10,Married,Prof-specialty,White,Male,0,0,40,US,>50K
144,33,Government,91334,Assoc-voc,11,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
145,21,Private,91334,Some-college,10,Never-married,Machine-op-inspct,White,Male,0,0,45,US,<=50K
146,24,Private,91334,Some-college,10,Never-married,Handlers-cleaners,Black,Male,0,0,40,US,<=50K
147,22,Private,91334,<=12th,2,Never-married,Other-service,White,Male,0,0,40,Non-US,<=50K
148,60,Private,91334,Bachelors,13,Married,Sales,White,Male,0,0,60,US,>50K
149,51,Private,91334,Some-college,10,Never-married,Machine-op-inspct,White,Female,0,0,40,US,<=50K
150,26,Self-emp-inc,91334,Some-college,10,Married,Sales,White,Male,0,0,55,US,>50K
151,27,Government,91334,Some-college,10,Married,Other-service,White,Male,0,0,45,US,<=50K
152,19,Private,91334,HS-grad,9,Divorced,Sales,White,Male,0,0,38,US,<=50K
153,35,Private,91334,Bachelors,13,Separated,Tech-support,Black,Female,0,0,20,Non-US,<=50K
154,44,Private,91334,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,25,US,<=50K
155,24,Government,91334,Some-college,10,Married,Farming-fishing,White,Male,0,0,40,US,<=50K
156,18,Private,91334,HS-grad,9,Married,Transport-moving,White,Male,0,0,38,US,<=50K
157,38,Government,91334,<=12th,7,Never-married,Other-service,Black,Female,0,0,40,US,<=50K
158,48,Self-emp-not-inc,91334,Some-college,10,Never-married,Craft-repair,White,Male,0,0,55,US,<=50K
159,28,Private,91334,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
160,20,Private,91334,HS-grad,9,Married,Other-service,White,Male,0,0,40,US,<=50K
161,39,Private,91334,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
162,32,Private,91334,Bachelors,13,Married,Craft-repair,White,Male,0,0,55,US,>50K
163,41,Private,91334,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,55,US,<=50K
164,51,Private,91334,HS-grad,9,Widowed,Other-service,White,Female,0,0,25,US,<=50K
165,27,Private,91334,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,US,>50K
166,32,Self-emp-inc,91334,Bachelors,13,Married,Exec-managerial,White,Male,0,0,60,US,>50K
167,32,Private,91334,Bachelors,13,Never-married,Sales,Asian-Pac-Islander,Female,0,0,40,US,<=50K
168,23,Private,91334,Bachelors,13,Never-married,Sales,White,Female,0,0,40,US,<=50K
169,49,Private,91334,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,45,US,<=50K
170,43,Private,91334,HS-grad,9,Married,Other-service,White,Male,0,0,30,US,<=50K
171,32,Government,91334,Assoc-acdm,12,Never-married,Craft-repair,White,Female,0,0,40,US,<=50K
172,46,Government,91334,Prof-school,15,Married,Prof-specialty,White,Male,0,0,63,US,>50K
173,20,Self-emp-not-inc,91334,Prof-school,15,Never-married,Exec-managerial,White,Male,0,0,45,US,<=50K
174,43,Private,91334,Masters,14,Widowed,Exec-managerial,White,Female,0,0,30,US,<=50K
175,33,Private,91334,HS-grad,9,Separated,Handlers-cleaners,Black,Female,0,0,50,Non-US,<=50K
176,31,Private,91334,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,45,US,<=50K
177,17,Government,91334,Prof-school,15,Married,Prof-specialty,White,Male,0,0,40,US,>50K
178,20,Private,91334,HS-grad,9,Never-married,Other-service,White,Female,0,0,40,US,<=50K
179,30,Private,91334,HS-grad,9,Married,Other-service,White,Male,0,0,40,US,<=50K
180,31,Private,91334,<=12th,8,Divorced,Machine-op-inspct,White,Male,0,0,40,Non-US,<=50K
181,19,Private,91334,Assoc-acdm,12,Never-married,Other-service,White,Male,0,0,40,US,<=50K
182,29,Private,91334,HS-grad,9,Never-married,Machine-op-inspct,Black,Female,0,0,40,US,<=50K
183,25,Private,91334,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,20,US,<=50K
184,24,Private,91334,Bachelors,13,Married,Prof-specialty,White,Female,0,0,50,US,>50K
185,38,Government,91334,Masters,14,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
186,40,Private,91334,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
187,29,Government,91334,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,35,US,<=50K
188,19,Government,91334,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
189,37,Government,91334,Bachelors,13,Married,Sales,White,Male,0,0,55,US,>50K
190,25,Private,91334,<=12th,5,Never-married,Sales,White,Female,0,0,48,US,<=50K
191,39,Private,91334,Bachelors,13,Separated,Prof-specialty,White,Male,0,0,40,US,<=50K
192,26,Government,91334,<=12th,5,Married,Farming-fishing,White,Male,0,0,35,US,<=50K
193,28,Government,91334,Bachelors,13,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
194,20,Private,91334,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
195,28,Private,91334,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
196,50,Private,91334,Bachelors,13,Married,Sales,White,Male,0,0,50,US,<=50K
197,26,Private,91334,<=12th,4,Married,Craft-repair,White,Male,0,0,40,US,<=50K
198,55,Private,91334,HS-grad,9,Separated,Other-service,Black,Female,0,0,50,US,<=50K
199,29,Private,91334,Bachelors,13,Divorced,Tech-support,Amer-Indian-Eskimo,Female,0,0,40,US,<=50K
200,49,Government,91334,Bachelors,13,Divorced,Sales,White,Female,0,0,25,US,<=50K
201,50,Private,91334,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,US,>50K
202,28,Private,91334,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,>50K
203,29,Private,91334,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
204,31,Private,91334,<=12th,7,Never-married,Machine-op-inspct,White,Male,0,0,40,Non-US,<=50K
205,38,Private,91334,Bachelors,13,Married,Exec-managerial,White,Male,0,0,60,US,<=50K
206,21,Government,91334,<=12th,6,Married,Adm-clerical,White,Male,0,0,40,US,>50K
207,18,Government,91334,<=12th,8,Married,Craft-repair,White,Male,0,0,40,US,>50K
208,37,Private,91334,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,>50K
209,37,Private,91334,HS-grad,9,Married,Transport-moving,White,Male,0,0,50,US,<=50K
210,27,Government,91334,Masters,14,Never-married,Prof-specialty,White,Female,0,0,30,US,<=50K
211,23,Private,91334,Some-college,10,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
212,55,Private,91334,HS-grad,9,Divorced,Transport-moving,White,Female,0,0,50,US,<=50K
213,22,Private,91334,<=12th,4,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
214,36,Self-emp-not-inc,91334,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
215,51,Private,91334,HS-grad,9,Widowed,Other-service,White,Female,0,0,35,Non-US,<=50K
216,29,Private,91334,Some-college,10,Never-married,Machine-op-inspct,Black,Female,0,0,40,US,<=50K
217,32,Private,91334,Some-college,10,Married,Adm-clerical,White,Male,0,0,60,US,<=50K
218,50,Private,91334,Some-college,10,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
219,49,Self-emp-inc,91334,Masters,14,Married,Prof-specialty,White,Female,0,0,46,US,<=50K
220,30,Private,91334,Bachelors,13,Married,Sales,White,Male,0,0,40,US,<=50K
221,25,Private,91334,<=12th,6,Never-married,Other-service,Asian-Pac-Islander,Female,0,0,40,Non-US,<=50K
222,51,Self-emp-inc,91334,HS-grad,9,Divorced,Farming-fishing,White,Male,0,0,38,US,<=50K
223,24,Private,91334,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
224,34,Private,91334,Assoc-voc,11,Married,Other-service,White,Female,0,0,30,US,<=50K
225,25,Private,91334,<=12th,7,Widowed,Machine-op-inspct,White,Male,0,0,40,US,<=50K
226,33,Private,91334,HS-grad,9,Separated,Exec-managerial,White,Female,0,0,50,US,<=50K
227,52,Government,91334,Some-college,10,Widowed,Adm-clerical,White,Female,0,0,35,US,<=50K
228,26,Self-emp-not-inc,91334,HS-grad,9,Married,Exec-managerial,White,Male,0,0,50,US,>50K
229,33,Private,91334,Some-college,10,Married,Farming-fishing,White,Male,0,0,40,Non-US,<=50K
230,50,Private,91334,<=12th,4,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
231,33,Private,91334,Some-college,10,Never-married,Sales,White,Male,0,0,40,US,<=50K
232,47,Private,91334,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
233,29,Government,91334,Assoc-voc,11,Divorced,Other-service,White,Female,0,0,38,US,<=50K
234,42,Private,91334,Assoc-voc,11,Married,Prof-specialty,White,Male,0,0,40,US,>50K
235,29,Private,91334,Bachelors,13,Never-married,Other-service,White,Female,0,0,25,US,<=50K
236,46,Private,91334,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
237,38,Private,91334,Some-college,10,Never-married,Other-service,Black,Female,0,0,40,US,<=50K
238,27,Private,91334,Bachelors,13,Married,Adm-clerical,White,Male,0,0,50,US,<=50K
239,36,Private,91334,HS-grad,9,Married,Transport-moving,White,Male,0,0,60,US,<=50K
240,61,Self-emp-inc,91334,Doctorate,16,Married,Exec-managerial,White,Male,0,0,37,US,>50K
241,18,Private,91334,<=12th,4,Married,Transport-moving,White,Male,0,0,60,US,>50K
242,30,Self-emp-not-inc,91334,HS-grad,9,Married,Tech-support,White,Male,0,0,50,US,>50K
243,22,Self-emp-not-inc,91334,Assoc-voc,11,Married,Farming-fishing,White,Male,0,0,20,US,<=50K
244,30,Government,91334,Assoc-acdm,12,Married,Prof-specialty,White,Male,0,0,40,US,<=50K
245,36,Private,91334,Some-college,10,Married,Other-service,White,Male,0,0,25,US,<=50K
246,18,Private,91334,<=12th,7,Married,Sales,White,Male,0,0,45,US,<=50K
247,36,Private,91334,Bachelors,13,Married,Handlers-cleaners,Other,Male,0,0,20,Non-US,<=50K
248,20,Private,91334,Some-college,10,Never-married,Tech-support,White,Female,0,0,40,US,<=50K
249,23,Private,91334,Some-college,10,Never-married,Other-service,Black,Female,0,0,40,Non-US,<=50K
250,22,Private,91334,<=12th,5,Never-married,Machine-op-inspct,White,Female,0,0,40,US,<=50K
251,22,Self-emp-not-inc,91334,HS-grad,9,Widowed,Machine-op-inspct,White,Female,0,0,40,US,<=50K
252,39,Private,91334,HS-grad,9,Married,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40,US,<=50K
253,24,Private,91334,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,Non-US,<=50K
254,46,Private,91334,Prof-school,15,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
255,42,Private,91334,Masters,14,Married,Prof-specialty,White,Male,0,0,50,US,>50K
256,30,Government,91334,Assoc-acdm,3,Never-married,Exec-managerial,White,Male,0,0,45,US,<=50K
257,32,Private,91334,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,<=50K
258,28,Government,91334,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,30,US,<=50K
259,37,Private,91334,Bachelors,13,Married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,Non-US,>50K
260,20,Private,91334,Some-college,10,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
261,35,Government,91334,HS-grad,9,Divorced,Prof-specialty,White,Female,0,0,30,US,<=50K
262,18,Government,91334,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,>50K
263,25,Self-emp-not-inc,91334,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,42,US,<=50K
264,26,Private,91334,HS-grad,9,Never-married,Sales,White,Female,0,0,40,US,<=50K
265,50,Private,91334,HS-grad,9,Divorced,Other-service,Black,Female,0,0,20,US,<=50K
266,37,Private,91334,HS-grad,9,Married,Transport-moving,White,Male,0,0,35,US,<=50K
267,19,Private,91334,HS-grad,9,Never-married,Sales,White,Female,0,0,40,US,<=50K
268,46,Private,91334,HS-grad,9,Never-married,Exec-managerial,White,Male,0,0,35,US,<=50K
269,21,Private,91334,HS-grad,9,Married,Craft-repair,White,Male,0,0,55,US,<=50K
270,22,Private,91334,Some-college,10,Married,Exec-managerial,Asian-Pac-Islander,Female,0,0,40,Non-US,>50K
271,22,Self-emp-inc,91334,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
272,24,Private,91334,Bachelors,13,Divorced,Prof-specialty,White,Male,0,0,50,US,<=50K
273,26,Private,91334,Bachelors,13,Married,Protective-serv,White,Male,0,0,55,US,>50K
274,33,Private,91334,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,20,US,<=50K
275,46,Self-emp-not-inc,91334,Bachelors,13,Married,Sales,White,Male,0,0,55,US,>50K
276,25,Private,91334,<=12th,8,Married,Craft-repair,White,Male,0,0,40,US,<=50K
277,26,Private,91334,<=12th,6,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
278,24,Government,91334,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,50,US,<=50K
279,52,Private,91334,Some-college,10,Married,Craft-repair,White,Male,0,0,55,US,>50K
280,42,Private,91334,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
281,30,Private,91334,Some-college,10,Divorced,Exec-managerial,White,Female,0,0,35,US,<=50K
282,17,Private,91334,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,30,US,<=50K
283,38,Private,91334,HS-grad,9,Separated,Other-service,White,Female,0,0,40,US,<=50K
284,26,Private,91334,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
285,26,Private,91334,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
