,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
66,31,Private,193855,<=12th,5,Never-married,Sales,White,Male,0,0,30,US,<=50K
67,27,Private,193855,HS-grad,9,Married,Adm-clerical,White,Male,0,0,35,US,<=50K
68,21,Private,193855,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
69,18,Private,193855,Bachelors,13,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
70,20,Private,193855,HS-grad,9,Never-married,Other-service,White,Male,0,0,30,US,<=50K
71,25,Private,193855,Bachelors,13,Never-married,Adm-clerical,White,Male,0,0,50,US,>50K
72,19,Private,193855,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,0,40,US,<=50K
73,37,Government,193855,Some-college,10,Divorced,Adm-clerical,Black,Female,0,0,60,US,<=50K
74,50,Private,193855,Some-college,10,Never-married,Other-service,Black,Male,0,0,20,US,<=50K
75,46,Government,193855,HS-grad,9,Separated,Machine-op-inspct,White,Male,0,0,40,US,<=50K
76,31,Private,193855,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
77,26,Private,193855,HS-grad,9,Never-married,Sales,White,Male,0,0,40,US,<=50K
78,43,Private,193855,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,>50K
79,37,Private,193855,Some-college,10,Married,Tech-support,White,Male,0,0,40,US,>50K
80,50,Private,193855,Masters,14,Widowed,Prof-specialty,White,Female,0,0,55,US,>50K
81,21,Self-emp-not-inc,193855,HS-grad,9,Never-married,Farming-fishing,White,Male,0,0,40,US,<=50K
82,46,Private,193855,Some-college,10,Separated,Machine-op-inspct,Black,Male,0,0,40,US,>50K
83,19,Private,193855,Some-college,10,Never-married,Machine-op-inspct,White,Male,0,0,30,US,<=50K
84,24,Government,193855,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
85,49,Private,193855,HS-grad,9,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
86,28,Private,193855,<=12th,8,Widowed,Machine-op-inspct,White,Female,0,0,40,US,<=50K
87,40,Private,193855,Some-college,10,Married,Adm-clerical,Black,Female,0,0,40,US,>50K
88,46,Private,155659,Assoc-voc,11,Married,Sales,Amer-Indian-Eskimo,Male,0,0,60,US,>50K
89,35,Private,193855,Bachelors,13,Never-married,Adm-clerical,White,Male,0,0,35,US,<=50K
90,49,Private,193855,Bachelors,13,Never-married,Prof-specialty,Other,Male,0,0,40,Non-US,<=50K
91,45,Self-emp-not-inc,193855,HS-grad,9,Married,Sales,White,Male,0,0,60,US,<=50K
92,30,Self-emp-inc,193855,Assoc-acdm,12,Married,Exec-managerial,White,Female,0,0,40,US,>50K
93,35,Private,193855,<=12th,5,Married,Tech-support,White,Female,0,0,40,US,<=50K
94,36,Self-emp-not-inc,193855,<=12th,7,Married,Transport-moving,White,Female,0,0,35,US,<=50K
95,47,Self-emp-not-inc,193855,Some-college,10,Never-married,Other-service,White,Male,0,0,20,US,<=50K
96,26,Private,193855,Some-college,10,Never-married,Sales,White,Female,0,0,40,US,<=50K
97,35,Private,193855,HS-grad,9,Never-married,Other-service,Black,Female,0,0,40,US,<=50K
98,32,Self-emp-inc,193855,HS-grad,9,Married,Farming-fishing,White,Male,0,0,40,US,<=50K
99,26,Private,193855,Some-college,10,Never-married,Sales,Black,Male,0,0,40,US,<=50K
100,39,Government,193855,Masters,14,Divorced,Exec-managerial,White,Male,0,0,60,US,>50K
101,38,Private,193855,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,0,45,US,<=50K
102,31,Private,193855,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,35,US,<=50K
103,47,Private,193855,Some-college,10,Never-married,Transport-moving,Black,Male,0,0,35,US,<=50K
104,58,Self-emp-not-inc,193855,Some-college,10,Never-married,Sales,White,Male,0,0,60,US,<=50K
105,26,Private,193855,Bachelors,13,Married,Machine-op-inspct,Black,Male,0,0,40,US,<=50K
106,30,Private,193855,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
107,19,Private,193855,HS-grad,9,Never-married,Sales,White,Female,0,0,40,US,<=50K
108,45,Private,193855,Prof-school,15,Married,Craft-repair,White,Male,0,0,35,US,>50K
109,23,Private,193855,Some-college,10,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
110,20,Self-emp-not-inc,193855,Some-college,10,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
111,37,Private,193855,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
112,36,Government,193855,Masters,14,Married,Prof-specialty,White,Male,0,0,40,US,<=50K
113,18,Private,193855,Prof-school,15,Married,Tech-support,White,Male,15024,0,60,US,>50K
114,41,Private,193855,HS-grad,9,Widowed,Other-service,White,Female,0,0,50,US,<=50K
115,23,Private,193855,Some-college,10,Never-married,Other-service,White,Female,0,0,40,US,<=50K
116,44,Private,193855,Bachelors,13,Divorced,Exec-managerial,Black,Female,0,0,40,US,>50K
117,19,Private,193855,HS-grad,9,Divorced,Other-service,White,Female,0,0,40,US,<=50K
118,23,Government,193855,Some-college,10,Divorced,Other-service,White,Male,0,0,40,US,<=50K
119,41,Private,193855,HS-grad,9,Divorced,Craft-repair,White,Female,0,0,40,US,<=50K
120,22,Private,193855,Some-college,10,Never-married,Prof-specialty,Black,Female,0,0,20,US,<=50K
121,45,Government,193855,HS-grad,9,Divorced,Farming-fishing,Black,Male,0,0,40,US,<=50K
122,49,Private,193855,Bachelors,13,Divorced,Sales,White,Female,0,0,45,US,<=50K
123,37,Private,193855,HS-grad,9,Married,Other-service,White,Female,0,0,40,US,<=50K
124,27,Private,193855,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
125,36,Private,193855,HS-grad,9,Never-married,Other-service,White,Male,0,0,40,US,<=50K
126,48,Private,193855,Some-college,10,Married,Transport-moving,White,Male,0,0,48,US,<=50K
127,35,Private,193855,<=12th,6,Never-married,Other-service,White,Female,0,0,20,US,<=50K
128,21,Private,193855,HS-grad,9,Never-married,Exec-managerial,White,Female,0,0,40,US,<=50K
129,23,Private,193855,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,50,US,<=50K
130,27,Private,193855,HS-grad,9,Married,Adm-clerical,Black,Female,0,0,40,US,<=50K
131,20,Private,193855,Some-college,10,Never-married,Other-service,White,Female,0,0,30,US,<=50K
132,26,Government,193855,Some-college,10,Never-married,Protective-serv,White,Male,0,0,40,US,<=50K
133,17,Private,193855,Masters,14,Never-married,Exec-managerial,White,Female,0,0,30,US,<=50K
134,28,Private,193855,<=12th,8,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
135,20,Government,193855,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,38,US,<=50K
136,46,Private,193855,HS-grad,9,Separated,Exec-managerial,White,Female,0,0,40,US,<=50K
137,34,Government,193855,HS-grad,9,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,US,<=50K
138,48,Private,193855,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
139,45,Government,193855,Bachelors,13,Married,Prof-specialty,White,Male,0,0,60,US,>50K
140,34,Private,193855,HS-grad,9,Widowed,Other-service,White,Female,0,0,50,US,<=50K
141,39,Private,193855,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
142,18,Private,193855,Some-college,10,Never-married,Adm-clerical,Black,Female,0,0,20,US,<=50K
143,50,Private,193855,Masters,14,Married,Machine-op-inspct,White,Male,0,0,40,US,>50K
144,22,Private,193855,<=12th,7,Never-married,Handlers-cleaners,White,Male,0,0,45,US,<=50K
145,23,Private,193855,Some-college,10,Never-married,Other-service,White,Male,0,0,30,US,<=50K
146,31,Private,193855,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
147,28,Private,193855,Assoc-acdm,12,Never-married,Machine-op-inspct,White,Male,0,0,30,US,<=50K
148,18,Private,193855,Masters,14,Married,Prof-specialty,White,Female,0,0,40,US,<=50K
149,24,Private,193855,<=12th,2,Never-married,Handlers-cleaners,White,Male,0,0,40,Non-US,<=50K
150,18,Private,193855,<=12th,7,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
151,36,Private,193855,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
152,45,Self-emp-inc,193855,Masters,14,Married,Exec-managerial,White,Male,0,0,40,US,>50K
153,31,Private,193855,<=12th,6,Married,Prof-specialty,White,Female,0,0,35,US,<=50K
154,49,Private,193855,Bachelors,13,Married,Prof-specialty,White,Male,0,0,20,US,>50K
155,28,Private,193855,Bachelors,13,Never-married,Sales,White,Female,0,0,40,US,<=50K
156,21,Private,193855,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
157,22,Government,193855,Some-college,10,Never-married,Tech-support,White,Female,0,0,40,US,<=50K
158,20,Private,193855,Assoc-acdm,12,Divorced,Machine-op-inspct,White,Male,0,0,40,US,<=50K
159,39,Private,193855,Masters,14,Married,Exec-managerial,White,Male,0,0,40,US,>50K
160,40,Government,193855,Some-college,10,Married,Transport-moving,White,Male,0,0,40,US,<=50K
161,18,Private,193855,Bachelors,13,Never-married,Adm-clerical,Other,Female,0,0,40,Non-US,<=50K
162,27,Private,193855,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,60,Non-US,<=50K
163,26,Private,193855,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,25,US,<=50K
164,17,Private,193855,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,>50K
165,28,Self-emp-not-inc,193855,HS-grad,9,Married,Farming-fishing,White,Male,0,0,15,US,<=50K
166,18,Self-emp-not-inc,193855,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
167,26,Private,193855,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
168,17,Private,193855,<=12th,8,Never-married,Farming-fishing,Other,Female,0,0,40,Non-US,<=50K
169,28,Government,193855,HS-grad,9,Widowed,Priv-house-serv,White,Male,0,0,40,US,<=50K
170,28,Private,193855,Assoc-acdm,12,Married,Sales,White,Female,0,0,40,US,>50K
171,39,Private,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,30,US,>50K
172,38,Self-emp-not-inc,193855,Assoc-voc,11,Divorced,Craft-repair,White,Male,0,0,60,US,<=50K
173,26,Private,193855,Some-college,10,Never-married,Craft-repair,White,Male,0,0,45,US,<=50K
174,24,Private,193855,HS-grad,9,Divorced,Farming-fishing,White,Male,0,0,50,US,<=50K
175,46,Private,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
176,33,Private,193855,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
177,42,Private,193855,Bachelors,13,Married,Farming-fishing,Other,Male,0,0,40,Non-US,<=50K
178,44,Private,193855,HS-grad,9,Married,Exec-managerial,White,Female,0,0,40,US,<=50K
179,36,Private,193855,Bachelors,13,Married,Sales,White,Male,0,0,40,US,<=50K
180,20,Private,193855,Bachelors,13,Never-married,Sales,White,Male,0,0,50,US,<=50K
181,17,Private,193855,Bachelors,13,Never-married,Sales,White,Female,0,0,40,US,<=50K
182,32,Private,193855,Some-college,10,Married,Handlers-cleaners,White,Male,0,0,45,US,<=50K
183,35,Private,193855,Bachelors,13,Married,Other-service,White,Male,0,0,20,Non-US,<=50K
184,29,Private,193855,Some-college,10,Married,Transport-moving,White,Male,0,0,40,US,<=50K
185,36,Private,193855,Assoc-voc,11,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
186,46,Private,193855,Some-college,10,Married,Exec-managerial,White,Female,0,0,40,US,>50K
187,35,Government,193855,Some-college,10,Married,Sales,Black,Male,0,0,40,US,<=50K
188,20,Private,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,45,US,<=50K
189,59,Self-emp-not-inc,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
190,50,Private,193855,<=12th,8,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
191,26,Private,193855,Bachelors,13,Widowed,Craft-repair,White,Male,0,0,40,US,<=50K
192,37,Private,193855,Some-college,10,Married,Sales,White,Female,0,0,40,US,>50K
193,49,Private,193855,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
194,49,Private,193855,Some-college,10,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
195,29,Private,193855,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
196,39,Private,193855,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
197,34,Private,193855,Some-college,10,Never-married,Handlers-cleaners,Black,Male,0,0,50,US,<=50K
198,29,Private,193855,Some-college,10,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
199,29,Private,193855,Masters,14,Married,Prof-specialty,White,Male,0,0,40,US,>50K
200,22,Private,193855,Some-college,10,Never-married,Adm-clerical,Black,Female,0,0,20,US,<=50K
201,31,Private,193855,Some-college,10,Married,Transport-moving,White,Male,0,0,40,US,<=50K
202,34,Private,193855,HS-grad,9,Married,Exec-managerial,White,Female,0,0,40,US,>50K
203,36,Private,193855,Some-college,10,Married,Prof-specialty,White,Male,0,0,50,US,<=50K
204,32,Private,193855,<=12th,5,Divorced,Adm-clerical,White,Female,0,0,35,US,<=50K
205,37,Private,193855,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
206,39,Self-emp-inc,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
207,33,Private,193855,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
208,30,Self-emp-inc,193855,Bachelors,13,Married,Sales,White,Male,0,0,60,US,>50K
209,22,Private,193855,Some-college,10,Never-married,Other-service,White,Female,0,0,30,US,<=50K
210,38,Private,193855,HS-grad,9,Divorced,Other-service,White,Female,0,0,30,US,<=50K
211,39,Private,193855,HS-grad,9,Never-married,Sales,White,Female,0,0,25,US,<=50K
212,34,Self-emp-not-inc,193855,HS-grad,9,Married,Farming-fishing,White,Male,0,0,40,US,<=50K
213,37,Private,193855,<=12th,8,Divorced,Machine-op-inspct,White,Male,0,0,40,Non-US,<=50K
214,36,Private,193855,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,>50K
215,23,Private,193855,Doctorate,16,Never-married,Prof-specialty,White,Male,0,0,50,US,>50K
216,31,Private,193855,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,>50K
217,47,Private,193855,HS-grad,9,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
218,22,Government,193855,HS-grad,9,Widowed,Adm-clerical,White,Female,0,0,92,US,<=50K
219,19,Private,193855,<=12th,5,Never-married,Sales,White,Female,0,0,40,Non-US,<=50K
220,36,Private,193855,HS-grad,9,Married,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40,US,<=50K
221,41,Self-emp-not-inc,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
222,34,Private,193855,<=12th,4,Never-married,Farming-fishing,Black,Male,0,0,40,US,<=50K
223,22,Self-emp-not-inc,193855,HS-grad,4,Separated,Farming-fishing,White,Male,0,0,40,US,<=50K
224,43,Private,193855,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
225,38,Government,193855,Prof-school,15,Married,Prof-specialty,White,Male,0,0,40,US,>50K
226,25,Private,193855,Prof-school,15,Never-married,Prof-specialty,White,Male,0,0,38,US,<=50K
227,27,Self-emp-inc,193855,Some-college,10,Widowed,Adm-clerical,White,Female,0,0,15,US,<=50K
228,30,Private,193855,HS-grad,9,Married,Exec-managerial,White,Female,0,0,40,US,<=50K
229,18,Private,193855,Bachelors,13,Never-married,Adm-clerical,White,Male,0,0,50,US,<=50K
230,49,Government,193855,Bachelors,13,Divorced,Adm-clerical,White,Female,0,0,60,US,<=50K
231,20,Private,193855,HS-grad,9,Never-married,Sales,White,Female,0,0,20,US,<=50K
232,30,Private,193855,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
233,22,Private,193855,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
234,20,Private,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
235,34,Government,193855,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,>50K
236,30,Private,193855,Masters,14,Married,Exec-managerial,White,Male,0,0,40,US,>50K
237,36,Private,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
238,43,Private,193855,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,>50K
239,36,Private,193855,<=12th,4,Married,Farming-fishing,Asian-Pac-Islander,Male,0,2282,40,Non-US,<=50K
240,33,Private,193855,Masters,14,Married,Prof-specialty,White,Male,0,0,60,US,>50K
241,46,Private,193855,HS-grad,9,Widowed,Other-service,White,Female,0,0,45,US,<=50K
242,19,Private,193855,Some-college,10,Married,Sales,White,Male,0,0,20,US,<=50K
243,27,Self-emp-not-inc,193855,Assoc-voc,11,Divorced,Adm-clerical,White,Female,0,0,60,US,<=50K
244,25,Private,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
245,48,Private,193855,Assoc-acdm,12,Married,Sales,White,Male,0,0,50,US,<=50K
246,26,Private,193855,Some-college,10,Divorced,Sales,Black,Male,0,0,40,US,<=50K
247,34,Self-emp-not-inc,193855,HS-grad,9,Widowed,Other-service,White,Female,0,0,40,US,<=50K
248,26,Private,193855,Some-college,10,Never-married,Adm-clerical,White,Male,0,0,45,US,<=50K
249,33,Self-emp-not-inc,193855,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
250,30,Private,193855,Some-college,10,Never-married,Sales,White,Female,0,0,40,US,<=50K
251,26,Private,193855,HS-grad,9,Married,Transport-moving,White,Male,0,0,30,US,<=50K
252,26,Government,193855,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
253,38,Government,193855,Some-college,10,Never-married,Other-service,White,Female,0,0,20,US,<=50K
254,51,Government,193855,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
255,34,Private,193855,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
256,37,Self-emp-not-inc,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,45,US,<=50K
257,17,Private,193855,<=12th,7,Never-married,Transport-moving,Black,Male,0,0,40,US,<=50K
258,36,Private,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
259,23,Private,193855,<=12th,4,Married,Farming-fishing,Other,Male,0,0,20,US,<=50K
260,18,Private,193855,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,60,US,<=50K
261,27,Private,193855,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,0,45,US,<=50K
262,41,Private,193855,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,0,40,US,<=50K
263,33,Private,193855,Some-college,10,Separated,Sales,White,Female,0,0,40,US,<=50K
264,17,Private,193855,<=12th,8,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,40,Non-US,<=50K
265,46,Private,193855,HS-grad,9,Separated,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
266,47,Private,193855,Some-college,10,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
267,23,Private,193855,Bachelors,13,Married,Prof-specialty,White,Male,0,0,60,US,>50K
268,45,Private,193855,Some-college,10,Married,Prof-specialty,White,Female,0,0,40,US,<=50K
269,43,Private,193855,HS-grad,9,Never-married,Other-service,White,Male,0,0,40,US,<=50K
270,23,Private,193855,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,0,45,US,<=50K
271,30,Private,193855,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,>50K
272,46,Private,193855,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,45,US,<=50K
273,17,Private,193855,<=12th,6,Never-married,Other-service,White,Male,0,0,40,Non-US,<=50K
274,25,Private,193855,Masters,14,Never-married,Exec-managerial,White,Male,0,0,20,US,<=50K
275,29,Private,193855,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,0,40,US,>50K
276,34,Self-emp-not-inc,193855,Masters,14,Married,Exec-managerial,White,Male,0,0,65,US,>50K
277,18,Private,193855,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,50,US,<=50K
278,30,Government,193855,HS-grad,9,Separated,Transport-moving,White,Male,0,0,40,US,<=50K
279,38,Private,193855,Some-college,10,Never-married,Sales,White,Male,0,0,45,US,<=50K
280,36,Self-emp-not-inc,193855,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,>50K
281,21,Private,193855,Some-college,10,Married,Adm-clerical,White,Female,0,0,60,US,>50K
282,38,Private,193855,<=12th,7,Never-married,Other-service,White,Female,0,0,20,US,<=50K
283,23,Private,193855,HS-grad,9,Married,Adm-clerical,White,Male,0,0,40,US,<=50K
284,35,Private,193855,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
285,34,Private,193855,HS-grad,9,Divorced,Other-service,White,Female,0,0,35,US,<=50K
286,20,Private,193855,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,50,US,<=50K
