,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
139,26,Private,79980,Prof-school,15,Married,Prof-specialty,White,Male,0,0,24,US,>50K
140,26,Private,79980,Bachelors,13,Married,Sales,White,Male,0,0,50,US,<=50K
141,45,Private,79980,HS-grad,9,Widowed,Sales,Asian-Pac-Islander,Female,0,0,40,Non-US,<=50K
142,45,Private,79980,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
143,30,Private,79980,Some-college,10,Never-married,Adm-clerical,White,Male,0,0,45,US,<=50K
144,38,Private,79980,Bachelors,13,Married,Prof-specialty,White,Male,0,0,35,US,<=50K
145,22,Private,79980,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,40,Non-US,<=50K
146,34,Private,79980,HS-grad,9,Separated,Transport-moving,Asian-Pac-Islander,Male,0,0,60,US,<=50K
147,30,Private,79980,<=12th,5,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
148,35,Government,79980,<=12th,5,Married,Protective-serv,White,Female,0,0,35,US,<=50K
149,22,Private,79980,<=12th,3,Separated,Other-service,Black,Female,0,0,40,Non-US,<=50K
150,46,Private,79980,Some-college,10,Never-married,Adm-clerical,Black,Female,0,0,20,US,<=50K
151,31,Private,79980,<=12th,3,Widowed,Other-service,Black,Female,0,0,40,Non-US,<=50K
152,20,Private,79980,Some-college,10,Never-married,Prof-specialty,Other,Female,0,0,50,US,<=50K
153,47,Private,79980,HS-grad,9,Never-married,Other-service,Black,Male,0,0,20,US,<=50K
154,51,Government,79980,Bachelors,13,Married,Sales,White,Male,0,0,35,US,>50K
155,34,Private,79980,Bachelors,13,Divorced,Prof-specialty,White,Male,0,0,50,US,<=50K
156,54,Private,79980,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
157,38,Government,79980,Bachelors,13,Never-married,Exec-managerial,Black,Female,0,0,40,US,<=50K
158,29,Self-emp-not-inc,79980,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
159,29,Private,79980,Masters,14,Divorced,Machine-op-inspct,White,Female,0,0,40,US,<=50K
160,45,Private,79980,HS-grad,9,Widowed,Adm-clerical,White,Female,0,0,20,US,<=50K
161,37,Private,79980,Some-college,10,Married,Craft-repair,White,Male,0,0,55,US,>50K
162,35,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
163,27,Private,79980,Bachelors,13,Never-married,Exec-managerial,Black,Female,0,0,45,US,<=50K
164,21,Government,79980,Some-college,10,Married,Protective-serv,White,Male,0,0,40,US,<=50K
165,21,Government,79980,HS-grad,9,Divorced,Protective-serv,White,Male,0,0,14,US,<=50K
166,45,Private,79980,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,0,40,US,<=50K
167,23,Private,79980,Some-college,10,Never-married,Tech-support,White,Female,0,0,40,US,<=50K
168,21,Self-emp-not-inc,79980,Some-college,10,Never-married,Other-service,White,Male,0,0,30,US,<=50K
169,39,Private,79980,<=12th,4,Married,Craft-repair,White,Male,0,0,45,US,<=50K
170,30,Government,79980,Some-college,10,Never-married,Protective-serv,White,Male,0,0,20,US,<=50K
171,45,Private,79980,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
172,36,Private,79980,Some-college,10,Married,Adm-clerical,White,Female,0,0,45,US,<=50K
173,36,Private,79980,<=12th,4,Divorced,Sales,White,Male,0,0,50,US,<=50K
174,24,Government,79980,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,US,>50K
175,43,Private,79980,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,60,US,<=50K
176,29,Private,79980,Some-college,10,Divorced,Sales,White,Male,0,0,40,US,<=50K
177,36,Private,79980,Some-college,10,Divorced,Farming-fishing,White,Male,0,0,40,US,<=50K
178,32,Self-emp-not-inc,79980,HS-grad,9,Widowed,Priv-house-serv,White,Female,0,0,42,US,<=50K
179,24,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
180,43,Self-emp-inc,79980,HS-grad,9,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
181,41,Private,79980,<=12th,7,Never-married,Other-service,Black,Female,0,0,20,US,<=50K
182,30,Private,79980,<=12th,5,Never-married,Handlers-cleaners,Black,Male,0,0,40,US,<=50K
183,33,Private,79980,Some-college,10,Never-married,Other-service,White,Male,0,0,20,Non-US,<=50K
184,19,Private,79980,HS-grad,9,Never-married,Other-service,White,Female,0,0,20,US,<=50K
185,33,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,60,US,<=50K
186,24,Private,79980,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
187,23,Private,79980,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,45,US,<=50K
188,45,Private,79980,HS-grad,9,Never-married,Sales,White,Male,0,0,60,US,<=50K
189,21,Private,79980,<=12th,8,Never-married,Handlers-cleaners,White,Female,0,0,40,Non-US,<=50K
190,43,Private,79980,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
191,31,Private,79980,Some-college,10,Divorced,Sales,White,Male,0,0,45,US,<=50K
192,23,Private,79980,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
193,26,Private,79980,<=12th,7,Divorced,Adm-clerical,White,Female,0,0,20,US,<=50K
194,36,Private,79980,Some-college,10,Married,Exec-managerial,White,Male,0,0,60,US,>50K
195,40,Private,79980,<=12th,6,Married,Sales,White,Male,0,0,35,US,<=50K
196,33,Private,79980,<=12th,6,Never-married,Sales,White,Female,0,0,40,Non-US,<=50K
197,36,Private,79980,Some-college,10,Married,Craft-repair,White,Male,0,0,45,US,>50K
198,24,Private,79980,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,55,US,>50K
199,34,Government,79980,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,60,US,<=50K
200,37,Government,79980,HS-grad,9,Married,Exec-managerial,White,Male,0,0,30,US,<=50K
201,20,Private,79980,<=12th,5,Never-married,Sales,Black,Female,0,0,20,US,<=50K
202,19,Private,79980,Assoc-voc,11,Never-married,Craft-repair,White,Male,0,0,20,US,<=50K
203,20,Self-emp-not-inc,79980,Prof-school,15,Married,Prof-specialty,White,Male,0,0,40,US,>50K
204,32,Government,79980,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
205,46,Private,79980,HS-grad,9,Married,Sales,White,Male,0,0,50,US,<=50K
206,24,Private,79980,Masters,14,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
207,45,Private,79980,HS-grad,9,Divorced,Sales,White,Female,0,0,40,US,>50K
208,20,Private,79980,HS-grad,9,Married,Transport-moving,White,Male,0,0,50,US,<=50K
209,37,Government,79980,HS-grad,9,Married,Protective-serv,White,Male,0,0,40,US,<=50K
210,23,Government,79980,Assoc-voc,11,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
211,40,Government,79980,<=12th,7,Married,Protective-serv,White,Male,0,0,91,US,<=50K
212,25,Government,79980,Some-college,10,Separated,Adm-clerical,Black,Female,0,0,40,US,<=50K
213,45,Government,79980,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
214,46,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,US,<=50K
215,36,Self-emp-inc,79980,Doctorate,16,Married,Prof-specialty,White,Male,0,0,10,US,>50K
216,20,Private,79980,HS-grad,9,Married,Sales,White,Male,0,0,40,US,>50K
217,32,Government,79980,Masters,14,Married,Prof-specialty,White,Female,0,0,38,US,<=50K
218,38,Government,79980,Bachelors,13,Never-married,Other-service,White,Female,0,0,45,US,<=50K
219,51,Private,79980,HS-grad,9,Married,Exec-managerial,White,Male,0,0,45,US,>50K
220,46,Self-emp-inc,79980,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,US,>50K
221,33,Private,79980,Some-college,10,Married,Machine-op-inspct,White,Male,0,0,60,US,>50K
222,37,Self-emp-not-inc,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,US,<=50K
223,51,Private,79980,HS-grad,9,Never-married,Other-service,White,Female,0,0,30,US,<=50K
224,24,Government,79980,<=12th,4,Divorced,Craft-repair,White,Male,0,0,30,US,<=50K
225,28,Self-emp-not-inc,79980,HS-grad,9,Married,Craft-repair,Asian-Pac-Islander,Male,0,0,55,US,>50K
226,52,Private,79980,Assoc-acdm,12,Married,Machine-op-inspct,White,Male,0,0,30,US,<=50K
227,33,Private,79980,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,35,US,<=50K
228,34,Private,79980,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,0,40,US,<=50K
229,32,Private,79980,HS-grad,9,Married,Farming-fishing,White,Male,0,0,45,US,>50K
230,29,Private,79980,Assoc-voc,11,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
231,21,Private,79980,Some-college,10,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
232,28,Private,79980,Bachelors,13,Never-married,Exec-managerial,White,Female,0,0,60,US,<=50K
233,48,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,48,US,<=50K
234,24,Private,79980,Bachelors,13,Never-married,Adm-clerical,Black,Male,0,0,40,US,<=50K
235,57,Private,79980,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,Non-US,>50K
236,48,Private,79980,Some-college,10,Married,Transport-moving,White,Male,0,0,40,US,>50K
237,35,Private,79980,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
238,24,Government,79980,Assoc-acdm,11,Married,Protective-serv,Black,Male,0,0,38,US,>50K
239,40,Private,79980,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
240,23,Private,79980,HS-grad,9,Never-married,Other-service,White,Female,0,0,42,US,<=50K
241,29,Private,79980,Bachelors,13,Married,Other-service,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
242,34,Government,79980,Masters,14,Married,Craft-repair,White,Male,0,0,45,US,>50K
243,32,Private,79980,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
244,30,Private,79980,<=12th,4,Divorced,Sales,White,Female,0,0,40,US,<=50K
245,40,Private,79980,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
246,25,Private,79980,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,45,US,<=50K
247,50,Private,79980,HS-grad,9,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,US,<=50K
248,26,Private,79980,<=12th,3,Married,Other-service,White,Male,0,0,15,US,<=50K
249,36,Private,79980,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
250,25,Private,79980,HS-grad,9,Divorced,Sales,White,Female,0,0,45,US,<=50K
251,36,Private,79980,<=12th,7,Married,Other-service,White,Male,0,0,50,US,>50K
252,58,Government,79980,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
253,21,Private,79980,Some-college,10,Never-married,Other-service,White,Female,0,0,20,US,<=50K
254,38,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
255,24,Private,79980,Bachelors,13,Never-married,Sales,White,Male,0,0,50,US,>50K
256,52,Private,79980,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
257,28,Private,79980,Masters,14,Married,Exec-managerial,White,Male,0,0,60,US,>50K
258,40,Self-emp-not-inc,79980,HS-grad,9,Married,Sales,White,Male,0,0,30,US,<=50K
259,22,Private,79980,HS-grad,9,Divorced,Machine-op-inspct,Black,Female,0,0,20,US,<=50K
260,24,Government,79980,HS-grad,9,Married,Protective-serv,White,Male,0,0,40,US,>50K
261,26,Private,79980,<=12th,3,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
262,33,Private,79980,Some-college,10,Never-married,Sales,Amer-Indian-Eskimo,Male,0,0,50,US,<=50K
263,36,Private,79980,HS-grad,9,Divorced,Sales,White,Female,0,0,60,US,<=50K
264,26,Private,79980,<=12th,6,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
265,28,Private,79980,<=12th,6,Never-married,Other-service,White,Female,0,0,50,US,<=50K
266,28,Government,79980,HS-grad,9,Married,Other-service,White,Male,0,0,35,US,>50K
267,37,Private,79980,Bachelors,13,Married,Prof-specialty,White,Male,0,0,60,US,>50K
268,25,Private,79980,HS-grad,9,Never-married,Sales,White,Female,0,0,20,US,<=50K
269,24,Government,79980,Bachelors,8,Married,Protective-serv,White,Male,0,0,40,US,<=50K
270,18,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,45,US,<=50K
271,51,Private,79980,Bachelors,13,Married,Other-service,White,Male,0,0,25,US,>50K
272,24,Government,79980,Some-college,10,Never-married,Prof-specialty,White,Female,0,0,45,US,<=50K
273,20,Private,79980,HS-grad,9,Divorced,Prof-specialty,White,Female,0,0,40,US,<=50K
274,27,Private,79980,HS-grad,9,Never-married,Machine-op-inspct,Black,Male,0,0,50,US,<=50K
275,50,Private,79980,Bachelors,13,Married,Sales,White,Male,0,0,40,US,>50K
276,35,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
277,22,Private,79980,Some-college,10,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,50,US,<=50K
278,23,Government,79980,Masters,14,Divorced,Prof-specialty,White,Female,0,0,45,US,>50K
279,36,Private,79980,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,45,US,<=50K
280,20,Private,79980,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,50,US,<=50K
281,28,Private,79980,HS-grad,9,Never-married,Craft-repair,White,Female,0,0,40,US,<=50K
282,29,Private,79980,Bachelors,13,Never-married,Machine-op-inspct,White,Female,0,0,60,US,<=50K
283,38,Private,79980,Bachelors,13,Divorced,Sales,White,Male,0,0,45,US,>50K
284,41,Private,79980,<=12th,7,Married,Other-service,White,Male,0,0,50,US,<=50K
285,32,Private,79980,Bachelors,13,Married,Transport-moving,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
286,18,Private,79980,Some-college,10,Never-married,Exec-managerial,White,Female,0,0,17,US,<=50K
