,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
31,22,Private,173631,<=12th,5,Married,Machine-op-inspct,White,Male,0,0,35,US,>50K
32,37,Private,173631,HS-grad,9,Married,Exec-managerial,White,Male,0,0,50,US,>50K
33,34,Private,173631,Some-college,10,Married,Machine-op-inspct,Black,Male,0,0,40,US,<=50K
34,25,Self-emp-inc,173631,Bachelors,13,Never-married,Sales,White,Male,0,0,50,US,>50K
35,32,Private,173631,Bachelors,13,Divorced,Sales,White,Male,0,0,40,Non-US,>50K
36,45,Private,173631,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,45,US,<=50K
37,45,Private,173631,Some-college,10,Married,Craft-repair,Black,Male,0,0,45,US,>50K
38,39,Private,173631,<=12th,4,Divorced,Machine-op-inspct,White,Female,0,0,40,US,<=50K
39,29,Private,173631,Some-college,10,Married,Craft-repair,Black,Male,0,0,50,US,>50K
40,23,Private,173631,Some-college,10,Never-married,Sales,White,Male,0,0,40,US,<=50K
41,40,Private,173631,<=12th,4,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
42,34,Private,173631,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
43,44,Private,173631,<=12th,6,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
44,19,Private,173631,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
45,47,Private,173631,<=12th,6,Married,Farming-fishing,White,Male,0,0,60,US,<=50K
46,62,Private,173631,<=12th,5,Married,Adm-clerical,White,Male,0,0,40,US,<=50K
47,42,Private,173631,Assoc-voc,11,Married,Other-service,White,Female,0,0,30,US,<=50K
48,42,Private,173631,Prof-school,15,Divorced,Prof-specialty,White,Female,0,0,20,US,<=50K
49,20,Government,173631,Assoc-voc,11,Married,Tech-support,White,Male,0,0,50,US,>50K
50,19,Private,173631,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
51,38,Private,173631,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,45,US,<=50K
52,32,Private,173631,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
53,43,Government,173631,Some-college,10,Married,Other-service,Black,Male,0,0,40,US,<=50K
54,54,Government,173631,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,>50K
55,46,Private,173631,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
56,26,Private,173631,HS-grad,9,Married,Other-service,White,Female,0,0,40,US,>50K
57,23,Government,173631,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
58,23,Private,173631,Some-college,10,Never-married,Craft-repair,Black,Male,0,0,40,US,<=50K
59,45,Private,173631,HS-grad,9,Married,Sales,Black,Female,0,0,40,US,<=50K
60,49,Private,173631,<=12th,5,Divorced,Farming-fishing,White,Male,0,0,60,US,<=50K
61,35,Government,173631,Bachelors,13,Married,Handlers-cleaners,White,Female,0,0,40,US,<=50K
62,19,Government,173631,Some-college,10,Never-married,Tech-support,White,Female,0,0,40,US,<=50K
63,23,Self-emp-inc,173631,Bachelors,13,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
64,23,Government,173631,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
65,41,Private,173631,Assoc-voc,11,Married,Adm-clerical,White,Male,0,0,50,US,<=50K
66,19,Government,173631,Some-college,10,Never-married,Tech-support,White,Female,0,0,20,Non-US,<=50K
67,31,Private,173631,HS-grad,9,Married,Farming-fishing,White,Male,0,0,38,US,<=50K
68,49,Private,173631,<=12th,4,Never-married,Machine-op-inspct,Other,Male,0,0,40,US,<=50K
69,26,Private,173631,Some-college,10,Never-married,Other-service,White,Female,0,0,40,US,<=50K
70,24,Private,173631,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
71,23,Private,173631,HS-grad,9,Married,Sales,White,Male,0,0,20,US,<=50K
72,20,Private,173631,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
73,42,Government,173631,HS-grad,9,Married,Adm-clerical,White,Female,0,0,45,US,<=50K
74,20,Private,173631,<=12th,7,Never-married,Machine-op-inspct,Other,Female,0,0,8,US,<=50K
75,31,Private,173631,HS-grad,9,Divorced,Handlers-cleaners,White,Male,0,0,40,US,<=50K
76,37,Private,173631,Masters,14,Divorced,Exec-managerial,White,Female,0,0,50,US,<=50K
77,32,Private,173631,HS-grad,9,Never-married,Craft-repair,Black,Male,0,0,15,US,<=50K
78,38,Private,173631,HS-grad,9,Married,Craft-repair,White,Male,0,0,55,US,>50K
79,32,Government,173631,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
80,23,Private,173631,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
81,19,Private,173631,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
82,32,Self-emp-not-inc,173631,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,>50K
83,24,Private,173631,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,60,US,<=50K
84,25,Government,173631,HS-grad,9,Never-married,Farming-fishing,White,Male,0,0,40,US,<=50K
85,22,Government,173631,HS-grad,9,Never-married,Adm-clerical,Black,Male,0,0,35,US,<=50K
86,32,Private,173631,Bachelors,13,Married,Prof-specialty,White,Male,0,0,48,US,>50K
87,28,Private,173631,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,45,US,<=50K
88,24,Private,173631,HS-grad,9,Married,Sales,Asian-Pac-Islander,Male,0,0,60,Non-US,<=50K
89,41,Government,173631,<=12th,6,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
90,34,Private,173631,HS-grad,9,Never-married,Sales,Black,Female,0,0,40,US,<=50K
91,38,Private,173631,Bachelors,13,Divorced,Tech-support,White,Female,0,0,40,US,<=50K
92,40,Government,173631,Masters,14,Married,Prof-specialty,Black,Female,0,0,40,US,<=50K
93,35,Private,173631,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
94,31,Private,173631,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
95,34,Private,173631,Bachelors,13,Married,Prof-specialty,White,Male,0,0,45,US,>50K
96,31,Private,173631,Assoc-voc,11,Married,Sales,White,Male,0,0,50,US,>50K
97,41,Private,173631,Masters,14,Married,Exec-managerial,White,Male,0,0,50,US,>50K
98,41,Government,173631,<=12th,15,Never-married,Other-service,White,Female,0,0,20,Non-US,<=50K
99,27,Private,173631,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
100,36,Private,173631,HS-grad,9,Widowed,Machine-op-inspct,White,Male,0,0,40,US,<=50K
101,21,Private,173631,HS-grad,9,Married,Tech-support,White,Female,0,0,40,US,<=50K
102,31,Private,173631,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,40,US,<=50K
103,28,Private,173631,HS-grad,9,Never-married,Other-service,White,Female,0,0,48,US,<=50K
104,35,Self-emp-not-inc,173631,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
105,37,Private,173631,Bachelors,13,Married,Sales,White,Male,0,0,50,US,>50K
106,18,Self-emp-not-inc,173631,HS-grad,9,Married,Other-service,White,Male,0,0,60,US,<=50K
107,19,Private,173631,HS-grad,9,Never-married,Sales,White,Male,0,0,40,US,<=50K
108,35,Self-emp-not-inc,173631,Some-college,10,Married,Craft-repair,White,Male,0,0,30,US,>50K
109,36,Self-emp-inc,173631,Assoc-voc,11,Never-married,Sales,White,Female,0,0,40,US,<=50K
110,59,Government,173631,Bachelors,13,Married,Exec-managerial,White,Male,0,0,30,US,>50K
111,25,Private,173631,Some-college,10,Married,Farming-fishing,White,Male,0,0,45,US,<=50K
112,32,Private,173631,Some-college,10,Married,Tech-support,White,Male,0,0,40,US,<=50K
113,34,Private,173631,<=12th,6,Married,Machine-op-inspct,Other,Male,0,0,40,US,<=50K
114,48,Self-emp-not-inc,173631,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
115,34,Private,173631,Bachelors,13,Divorced,Sales,Black,Male,0,0,40,US,>50K
116,47,Private,173631,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
117,21,Private,173631,Bachelors,13,Married,Exec-managerial,White,Female,0,0,40,Non-US,>50K
118,19,Private,173631,HS-grad,9,Never-married,Other-service,White,Female,0,0,35,US,<=50K
119,25,Private,173631,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
120,46,Private,173631,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
121,32,Private,173631,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
122,19,Private,173631,HS-grad,9,Never-married,Other-service,Black,Male,0,0,48,US,<=50K
123,37,Private,173631,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
124,49,Private,173631,<=12th,6,Married,Handlers-cleaners,White,Male,0,0,40,Non-US,<=50K
125,25,Private,173631,Prof-school,15,Never-married,Prof-specialty,White,Male,0,0,42,US,<=50K
126,28,Private,173631,HS-grad,9,Married,Adm-clerical,White,Male,0,0,40,US,>50K
127,29,Private,173631,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,45,US,<=50K
128,24,Private,173631,Some-college,10,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
129,42,Private,173631,<=12th,6,Married,Craft-repair,Black,Male,0,0,40,US,<=50K
130,34,Private,173631,Some-college,10,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
131,37,Private,173631,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,35,US,<=50K
132,37,Private,173631,HS-grad,9,Never-married,Exec-managerial,White,Female,0,0,50,US,>50K
133,42,Private,173631,Assoc-acdm,12,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
134,34,Private,173631,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,>50K
135,26,Private,173631,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
136,23,Private,173631,HS-grad,9,Never-married,Other-service,White,Female,0,0,40,US,<=50K
137,38,Private,173631,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
138,21,Private,173631,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,>50K
139,29,Private,173631,HS-grad,9,Married,Adm-clerical,Other,Male,0,0,45,US,<=50K
140,45,Private,173631,Bachelors,13,Married,Sales,White,Male,0,0,50,US,>50K
141,24,Private,173631,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
142,36,Private,173631,Masters,14,Married,Exec-managerial,White,Male,0,0,50,US,>50K
143,33,Private,173631,<=12th,4,Married,Sales,White,Female,0,0,40,US,<=50K
144,44,Private,173631,Bachelors,13,Married,Adm-clerical,White,Female,0,0,30,US,>50K
145,46,Private,173631,HS-grad,9,Married,Adm-clerical,White,Male,0,0,30,US,>50K
146,42,Private,173631,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
147,20,Private,173631,Assoc-voc,11,Never-married,Adm-clerical,White,Male,0,0,30,US,<=50K
148,21,Private,173631,Some-college,10,Never-married,Sales,White,Female,0,0,40,US,<=50K
149,20,Private,173631,Some-college,10,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
150,39,Private,173631,<=12th,5,Married,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,50,US,<=50K
151,50,Self-emp-inc,173631,HS-grad,9,Divorced,Tech-support,White,Female,0,0,20,US,<=50K
152,32,Self-emp-not-inc,173631,Some-college,10,Married,Craft-repair,Asian-Pac-Islander,Male,0,0,30,Non-US,<=50K
153,47,Private,173631,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,30,US,<=50K
154,24,Private,173631,Bachelors,13,Married,Exec-managerial,Black,Male,0,0,50,US,>50K
155,27,Private,173631,Bachelors,13,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
156,40,Private,173631,<=12th,7,Divorced,Adm-clerical,Black,Female,0,0,35,US,<=50K
157,18,Private,173631,Some-college,10,Married,Prof-specialty,White,Male,0,0,50,US,>50K
158,31,Private,173631,<=12th,6,Divorced,Other-service,White,Male,0,0,60,US,<=50K
159,53,Private,173631,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,45,Non-US,<=50K
160,19,Government,173631,Some-college,10,Divorced,Other-service,White,Female,0,0,20,US,<=50K
161,37,Self-emp-not-inc,173631,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
162,42,Private,173631,Some-college,10,Married,Tech-support,White,Female,0,0,25,US,>50K
163,44,Private,173631,Some-college,10,Married,Tech-support,White,Male,0,0,40,US,<=50K
164,38,Private,173631,Some-college,10,Divorced,Exec-managerial,Black,Female,0,0,70,US,>50K
165,46,Private,173631,HS-grad,9,Married,Farming-fishing,White,Male,0,0,45,US,>50K
166,30,Private,173631,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
167,23,Private,173631,Masters,14,Divorced,Sales,White,Male,0,0,50,US,<=50K
168,23,Private,173631,Masters,14,Married,Exec-managerial,White,Male,0,0,50,US,>50K
169,24,Private,173631,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
170,52,Private,173631,Some-college,10,Never-married,Other-service,Black,Female,0,0,20,US,<=50K
171,33,Private,173631,Assoc-voc,11,Never-married,Handlers-cleaners,Black,Male,0,0,50,US,<=50K
172,46,Private,173631,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
173,49,Private,173631,<=12th,5,Never-married,Other-service,White,Male,0,0,20,Non-US,<=50K
174,24,Private,173631,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
175,37,Private,173631,Masters,14,Married,Exec-managerial,White,Male,0,0,50,US,>50K
176,41,Private,173631,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,50,US,<=50K
177,20,Government,173631,Some-college,10,Never-married,Adm-clerical,Black,Female,0,0,45,US,>50K
178,43,Private,173631,<=12th,5,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
179,56,Government,173631,Some-college,10,Separated,Prof-specialty,White,Female,0,0,20,US,<=50K
180,38,Private,173631,Some-college,10,Divorced,Tech-support,White,Male,0,0,35,US,<=50K
181,27,Private,173631,Bachelors,13,Married,Craft-repair,White,Male,0,0,45,US,>50K
182,25,Private,173631,Prof-school,15,Married,Exec-managerial,White,Male,0,0,40,US,>50K
183,41,Private,173631,<=12th,4,Married,Machine-op-inspct,White,Male,0,0,40,Non-US,<=50K
184,53,Government,173631,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
185,41,Private,173631,Prof-school,15,Married,Sales,White,Male,0,0,40,US,<=50K
186,20,Government,173631,Some-college,10,Married,Protective-serv,White,Male,0,0,48,US,>50K
187,29,Government,173631,Some-college,10,Married,Prof-specialty,White,Female,0,0,40,US,<=50K
188,26,Private,173631,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,50,US,<=50K
189,31,Private,173631,<=12th,5,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
190,24,Self-emp-not-inc,173631,Some-college,10,Married,Farming-fishing,Asian-Pac-Islander,Male,0,0,60,Non-US,<=50K
191,20,Private,173631,HS-grad,9,Never-married,Tech-support,White,Female,0,0,60,US,<=50K
192,39,Private,173631,Bachelors,13,Married,Exec-managerial,Black,Male,0,0,50,US,>50K
193,43,Private,173631,Bachelors,13,Married,Sales,White,Male,0,0,50,US,>50K
194,46,Private,173631,Some-college,10,Married,Other-service,White,Female,0,0,40,Non-US,<=50K
195,21,Private,173631,Bachelors,13,Never-married,Other-service,Asian-Pac-Islander,Female,0,0,45,Non-US,<=50K
196,47,Self-emp-inc,173631,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
197,27,Private,173631,<=12th,6,Married,Craft-repair,Asian-Pac-Islander,Male,0,0,40,US,<=50K
198,46,Private,173631,HS-grad,9,Never-married,Craft-repair,Black,Male,0,0,48,US,<=50K
199,51,Government,173631,Bachelors,13,Never-married,Tech-support,White,Female,0,0,40,US,<=50K
200,45,Private,173631,Masters,14,Married,Sales,White,Male,0,0,50,US,>50K
201,17,Private,173631,<=12th,7,Never-married,Sales,White,Male,0,0,40,US,<=50K
202,39,Government,173631,Some-college,10,Married,Adm-clerical,White,Female,0,0,45,US,<=50K
203,46,Private,173631,<=12th,4,Married,Transport-moving,White,Male,0,0,40,US,>50K
204,32,Private,173631,Some-college,10,Married,Craft-repair,White,Male,0,0,30,US,>50K
205,24,Private,173631,Assoc-acdm,12,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
206,47,Private,173631,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,>50K
207,41,Private,173631,Some-college,10,Married,Prof-specialty,White,Male,0,0,50,US,>50K
208,46,Private,173631,HS-grad,9,Never-married,Sales,White,Male,0,0,45,US,<=50K
209,31,Private,173631,<=12th,11,Married,Handlers-cleaners,White,Female,0,0,40,US,<=50K
210,40,Private,173631,Some-college,10,Never-married,Other-service,White,Female,0,0,20,US,<=50K
211,19,Private,173631,<=12th,5,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
212,27,Private,173631,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
213,25,Private,173631,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,50,US,>50K
214,22,Government,173631,<=12th,6,Never-married,Adm-clerical,White,Female,0,0,60,US,<=50K
215,41,Government,173631,Masters,14,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
216,17,Private,173631,<=12th,7,Never-married,Other-service,Black,Female,0,0,20,US,<=50K
217,31,Private,173631,<=12th,4,Married,Farming-fishing,White,Male,0,0,35,Non-US,<=50K
218,48,Government,173631,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
219,57,Government,173631,<=12th,7,Married,Tech-support,White,Male,0,0,45,US,<=50K
220,26,Private,173631,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
221,31,Private,173631,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,60,Non-US,<=50K
222,30,Private,173631,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,50,US,>50K
223,51,Private,173631,Bachelors,13,Never-married,Craft-repair,White,Male,0,0,45,US,<=50K
224,29,Private,173631,Bachelors,13,Never-married,Sales,White,Female,0,0,40,US,<=50K
225,38,Private,173631,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,>50K
226,36,Self-emp-inc,173631,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,>50K
227,30,Private,173631,Some-college,10,Never-married,Other-service,White,Female,0,0,60,US,<=50K
228,38,Government,173631,Some-college,10,Married,Protective-serv,White,Male,0,0,45,US,>50K
229,21,Private,173631,HS-grad,9,Never-married,Other-service,White,Female,0,0,40,US,<=50K
230,35,Private,173631,Some-college,10,Married,Other-service,Asian-Pac-Islander,Male,0,0,44,Non-US,<=50K
231,19,Government,173631,Masters,14,Never-married,Prof-specialty,Black,Female,0,0,42,US,<=50K
232,40,Private,173631,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
233,46,Private,173631,HS-grad,9,Separated,Machine-op-inspct,White,Male,0,0,40,US,<=50K
234,60,Private,173631,Prof-school,15,Married,Prof-specialty,Asian-Pac-Islander,Male,0,0,50,US,>50K
235,53,Self-emp-not-inc,173631,Some-college,10,Never-married,Sales,White,Male,0,0,45,US,<=50K
236,27,Private,173631,Some-college,10,Married,Prof-specialty,White,Male,0,0,40,US,<=50K
237,38,Private,173631,Some-college,10,Divorced,Craft-repair,White,Female,0,0,55,US,>50K
238,53,Private,173631,Bachelors,13,Never-married,Exec-managerial,White,Female,0,0,45,US,>50K
239,20,Private,173631,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
240,34,Private,173631,HS-grad,9,Married,Farming-fishing,White,Female,0,0,20,US,>50K
241,32,Private,173631,Some-college,10,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
242,36,Private,173631,HS-grad,9,Separated,Sales,Black,Female,0,0,40,US,>50K
243,41,Private,173631,Masters,14,Married,Transport-moving,White,Male,0,0,40,US,>50K
244,44,Private,173631,Some-college,10,Married,Adm-clerical,White,Female,0,0,30,US,>50K
245,36,Private,173631,<=12th,7,Separated,Machine-op-inspct,Black,Female,0,0,60,Non-US,<=50K
246,53,Self-emp-not-inc,173631,HS-grad,9,Married,Craft-repair,White,Male,0,0,30,US,<=50K
247,41,Private,173631,Doctorate,16,Married,Prof-specialty,Black,Male,0,0,40,US,<=50K
248,26,Private,173631,HS-grad,9,Never-married,Sales,White,Male,0,0,40,US,<=50K
249,36,Government,173631,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,>50K
250,19,Private,173631,Some-college,10,Never-married,Tech-support,White,Male,0,0,60,US,<=50K
251,22,Private,173631,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
252,27,Private,173631,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
253,41,Private,173631,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
254,33,Private,173631,Masters,14,Married,Exec-managerial,White,Female,0,0,50,US,>50K
255,18,Self-emp-not-inc,173631,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
256,37,Private,173631,Masters,14,Married,Prof-specialty,White,Male,0,0,50,US,>50K
257,22,Private,173631,Some-college,10,Never-married,Exec-managerial,White,Female,0,0,40,US,<=50K
258,31,Private,173631,<=12th,11,Never-married,Other-service,Black,Male,0,0,60,US,<=50K
259,28,Private,173631,HS-grad,9,Never-married,Handlers-cleaners,Black,Male,0,0,45,US,<=50K
260,23,Self-emp-not-inc,173631,HS-grad,9,Separated,Sales,White,Female,0,0,40,US,<=50K
261,29,Private,173631,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,45,US,<=50K
262,28,Government,173631,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,40,US,<=50K
263,20,Private,173631,<=12th,4,Married,Tech-support,White,Male,0,0,50,US,<=50K
264,48,Private,173631,HS-grad,9,Married,Other-service,White,Male,0,0,40,US,<=50K
265,21,Private,173631,<=12th,5,Never-married,Machine-op-inspct,Other,Male,0,0,48,US,<=50K
266,28,Government,173631,Bachelors,13,Never-married,Prof-specialty,Black,Male,0,0,40,US,<=50K
267,28,Private,173631,HS-grad,9,Never-married,Farming-fishing,White,Male,0,0,60,US,<=50K
268,36,Private,173631,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
269,24,Private,173631,<=12th,7,Never-married,Sales,White,Male,0,0,55,US,<=50K
270,38,Private,173631,HS-grad,9,Never-married,Handlers-cleaners,White,Female,0,0,20,US,<=50K
271,36,Self-emp-not-inc,173631,HS-grad,9,Married,Craft-repair,White,Male,0,0,30,US,>50K
272,37,Self-emp-inc,173631,HS-grad,9,Married,Farming-fishing,White,Male,0,0,40,US,>50K
273,31,Government,173631,Some-college,10,Married,Adm-clerical,White,Male,0,0,16,Non-US,<=50K
274,41,Private,173631,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
275,24,Private,173631,Bachelors,13,Married,Exec-managerial,Asian-Pac-Islander,Male,0,0,32,Non-US,<=50K
276,35,Private,173631,<=12th,4,Married,Craft-repair,White,Male,0,0,40,US,<=50K
277,40,Private,173631,HS-grad,9,Married,Exec-managerial,White,Female,0,0,30,US,>50K
278,17,Private,173631,Some-college,10,Never-married,Craft-repair,Other,Male,0,0,15,Non-US,<=50K
279,46,Private,173631,Assoc-acdm,10,Never-married,Farming-fishing,Black,Male,0,0,40,US,<=50K
280,53,Government,173631,Masters,14,Married,Prof-specialty,White,Male,0,0,42,US,>50K
281,43,Private,173631,<=12th,7,Never-married,Other-service,White,Female,0,0,20,US,<=50K
282,42,Private,173631,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
283,33,Private,173631,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
284,43,Private,173631,Bachelors,13,Married,Other-service,Other,Female,3411,0,20,Non-US,>50K
285,49,Private,173631,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
286,59,Government,173631,<=12th,4,Married,Transport-moving,White,Male,0,0,60,Non-US,<=50K
287,39,Private,173631,Masters,14,Married,Exec-managerial,White,Male,0,0,50,US,>50K
288,17,Government,173631,<=12th,7,Never-married,Prof-specialty,White,Female,0,0,60,US,<=50K
