,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
42,32,Private,217083,HS-grad,9,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,50,US,<=50K
43,38,Self-emp-not-inc,217083,HS-grad,9,Divorced,Prof-specialty,White,Female,0,0,45,US,>50K
44,53,Private,217083,HS-grad,9,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,15,Non-US,<=50K
45,17,Private,217083,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,>50K
46,39,Private,217083,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
47,46,Private,217083,HS-grad,9,Married,Sales,White,Male,0,0,50,US,<=50K
48,44,Private,217083,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,>50K
49,33,Government,217083,<=12th,8,Never-married,Handlers-cleaners,White,Male,0,0,45,US,<=50K
50,17,Private,217083,<=12th,7,Widowed,Adm-clerical,White,Female,0,0,40,US,<=50K
51,50,Self-emp-inc,217083,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,>50K
52,23,Private,217083,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,>50K
53,33,Government,217083,Some-college,10,Married,Prof-specialty,White,Male,0,0,50,US,>50K
54,43,Self-emp-inc,217083,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,>50K
55,25,Government,217083,Some-college,10,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
56,36,Private,217083,HS-grad,9,Married,Prof-specialty,White,Male,0,0,40,US,>50K
57,24,Private,217083,HS-grad,9,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
58,28,Private,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,US,>50K
59,24,Private,217083,Masters,14,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
60,45,Private,217083,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,30,US,<=50K
61,23,Private,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
62,36,Self-emp-not-inc,217083,Masters,14,Widowed,Adm-clerical,White,Female,0,0,55,US,<=50K
63,21,Private,217083,Some-college,10,Never-married,Other-service,White,Male,0,0,60,US,<=50K
64,44,Government,217083,Bachelors,13,Separated,Sales,Black,Male,0,0,40,US,<=50K
65,33,Self-emp-not-inc,217083,Prof-school,15,Married,Prof-specialty,White,Male,0,0,25,US,>50K
66,41,Private,217083,Some-college,10,Married,Exec-managerial,Black,Male,0,0,50,US,>50K
67,27,Private,217083,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,<=50K
68,55,Private,217083,Some-college,10,Divorced,Sales,White,Female,0,0,38,US,<=50K
69,22,Private,217083,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
70,41,Private,217083,Assoc-voc,11,Divorced,Machine-op-inspct,White,Female,0,0,25,US,<=50K
71,36,Government,217083,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
72,39,Private,217083,Prof-school,15,Married,Exec-managerial,White,Male,0,0,50,US,>50K
73,50,Government,217083,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,50,US,<=50K
74,25,Private,217083,HS-grad,9,Married,Prof-specialty,White,Male,0,0,40,US,>50K
75,23,Private,217083,Bachelors,13,Married,Sales,White,Male,0,0,40,US,>50K
76,25,Private,217083,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
77,23,Private,217083,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
78,44,Private,217083,HS-grad,9,Married,Adm-clerical,Black,Male,0,0,30,US,<=50K
79,33,Government,217083,Masters,14,Never-married,Sales,White,Female,0,0,45,US,>50K
80,24,Private,217083,HS-grad,9,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
81,22,Self-emp-not-inc,217083,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
82,28,Private,217083,Masters,14,Married,Prof-specialty,White,Male,0,0,40,US,>50K
83,30,Self-emp-not-inc,217083,Some-college,10,Married,Craft-repair,White,Male,0,0,35,US,<=50K
84,17,Private,217083,<=12th,4,Widowed,Machine-op-inspct,White,Female,0,0,70,US,<=50K
85,22,Private,217083,HS-grad,9,Never-married,Machine-op-inspct,Black,Female,0,0,25,US,<=50K
86,33,Government,217083,Assoc-voc,11,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
87,29,Private,217083,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
88,20,Private,217083,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
89,50,Self-emp-not-inc,217083,Prof-school,15,Married,Prof-specialty,White,Female,0,0,25,US,>50K
90,35,Self-emp-not-inc,217083,Some-college,10,Married,Prof-specialty,White,Male,0,0,50,US,<=50K
91,23,Private,217083,Bachelors,13,Married,Sales,White,Male,0,0,40,US,>50K
92,29,Private,217083,<=12th,7,Never-married,Adm-clerical,Black,Female,0,0,15,US,<=50K
93,20,Private,217083,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,38,US,<=50K
94,38,Private,217083,HS-grad,9,Never-married,Sales,White,Male,0,0,40,Non-US,<=50K
95,23,Private,217083,<=12th,4,Never-married,Other-service,White,Female,0,0,60,US,<=50K
96,22,Private,217083,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
97,36,Private,217083,<=12th,3,Married,Machine-op-inspct,White,Female,0,0,40,Non-US,<=50K
98,17,Private,217083,HS-grad,9,Never-married,Other-service,Black,Female,0,0,40,US,<=50K
99,21,Private,217083,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
100,17,Private,217083,<=12th,7,Married,Craft-repair,White,Male,0,0,40,US,<=50K
101,43,Private,217083,Some-college,10,Widowed,Sales,White,Female,0,0,30,US,<=50K
102,22,Private,217083,Assoc-acdm,12,Divorced,Prof-specialty,White,Male,0,0,25,US,<=50K
103,38,Private,217083,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
104,29,Private,217083,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
105,44,Private,217083,HS-grad,9,Separated,Adm-clerical,Black,Female,0,0,30,US,<=50K
106,49,Self-emp-not-inc,217083,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,US,<=50K
107,19,Government,217083,Some-college,10,Divorced,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,40,US,<=50K
108,17,Private,217083,<=12th,7,Never-married,Sales,White,Female,0,0,20,US,<=50K
109,31,Private,217083,Some-college,10,Separated,Sales,White,Female,0,0,40,US,<=50K
110,53,Private,217083,<=12th,7,Divorced,Adm-clerical,White,Female,0,0,35,US,<=50K
111,26,Self-emp-inc,217083,Masters,14,Married,Exec-managerial,White,Male,0,0,45,US,>50K
112,40,Self-emp-not-inc,217083,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
113,30,Private,217083,Bachelors,13,Married,Sales,White,Male,0,0,50,US,<=50K
114,17,Private,217083,Assoc-acdm,12,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
115,38,Private,217083,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,>50K
116,33,Private,217083,Some-college,10,Married,Prof-specialty,White,Male,0,0,40,US,>50K
117,37,Government,217083,Some-college,10,Married,Transport-moving,Black,Male,0,0,60,US,<=50K
118,40,Private,217083,Some-college,10,Divorced,Exec-managerial,White,Female,0,0,50,US,>50K
119,32,Self-emp-not-inc,217083,HS-grad,9,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
120,17,Private,217083,<=12th,8,Never-married,Other-service,White,Female,0,0,40,US,<=50K
121,34,Government,217083,Assoc-voc,11,Divorced,Exec-managerial,White,Female,0,0,45,US,<=50K
122,39,Private,217083,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
123,50,Government,217083,HS-grad,9,Never-married,Craft-repair,Black,Male,0,0,35,US,<=50K
124,23,Private,217083,Masters,14,Divorced,Prof-specialty,White,Female,0,0,20,US,<=50K
125,52,Private,217083,Assoc-voc,11,Divorced,Handlers-cleaners,White,Male,0,0,40,US,<=50K
126,22,Government,217083,Some-college,10,Married,Adm-clerical,White,Female,0,0,20,US,<=50K
127,41,Private,217083,<=12th,5,Divorced,Machine-op-inspct,White,Male,0,0,40,US,<=50K
128,19,Government,217083,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,>50K
129,22,Private,217083,Assoc-acdm,12,Married,Adm-clerical,White,Male,0,0,25,US,<=50K
130,46,Private,217083,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
131,55,Private,217083,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
132,34,Private,217083,Assoc-voc,11,Divorced,Sales,White,Female,0,0,25,US,<=50K
133,29,Self-emp-not-inc,217083,Some-college,10,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
134,21,Private,217083,Some-college,10,Never-married,Tech-support,White,Female,0,0,45,US,<=50K
135,28,Private,217083,Some-college,10,Never-married,Handlers-cleaners,White,Female,0,0,40,US,<=50K
136,37,Private,217083,<=12th,4,Widowed,Other-service,White,Male,0,0,40,Non-US,<=50K
137,19,Private,217083,Some-college,10,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
138,41,Private,217083,HS-grad,9,Separated,Transport-moving,White,Male,0,0,50,US,<=50K
139,37,Private,217083,HS-grad,9,Separated,Handlers-cleaners,White,Male,0,0,40,US,<=50K
140,32,Private,217083,HS-grad,9,Divorced,Sales,White,Female,0,0,20,US,<=50K
141,43,Private,217083,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,Non-US,<=50K
142,36,Private,217083,HS-grad,9,Never-married,Machine-op-inspct,White,Female,0,0,45,US,<=50K
143,44,Government,217083,HS-grad,9,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
144,26,Private,217083,HS-grad,9,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
145,44,Self-emp-not-inc,217083,Bachelors,13,Married,Sales,White,Male,0,0,50,US,>50K
146,19,Government,217083,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,45,US,<=50K
147,21,Government,217083,HS-grad,9,Never-married,Other-service,White,Male,0,0,60,US,<=50K
148,26,Self-emp-inc,217083,Bachelors,13,Married,Sales,White,Male,0,0,50,US,<=50K
149,30,Private,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
150,40,Private,217083,Some-college,10,Divorced,Sales,White,Female,0,0,30,US,<=50K
151,21,Private,217083,HS-grad,9,Never-married,Other-service,Black,Male,0,0,40,US,<=50K
152,34,Private,217083,HS-grad,9,Married,Craft-repair,White,Female,0,0,40,Non-US,>50K
153,21,Private,217083,HS-grad,9,Divorced,Other-service,White,Female,0,0,60,US,<=50K
154,21,Government,217083,<=12th,2,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
155,22,Private,217083,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,>50K
156,19,Private,217083,HS-grad,9,Divorced,Exec-managerial,White,Male,0,0,20,US,<=50K
157,50,Government,217083,Bachelors,13,Divorced,Adm-clerical,Black,Female,0,0,30,US,<=50K
158,45,Private,217083,Some-college,10,Divorced,Sales,White,Male,0,0,20,US,<=50K
159,28,Private,217083,HS-grad,9,Never-married,Farming-fishing,White,Male,0,0,35,US,<=50K
160,38,Private,217083,<=12th,3,Never-married,Adm-clerical,White,Female,0,0,40,Non-US,<=50K
161,42,Private,217083,Prof-school,15,Never-married,Protective-serv,White,Female,0,0,45,US,>50K
162,26,Private,217083,Some-college,10,Married,Sales,White,Male,0,0,60,US,<=50K
163,50,Private,217083,HS-grad,9,Married,Transport-moving,Asian-Pac-Islander,Male,0,0,40,US,<=50K
164,22,Private,217083,Some-college,10,Widowed,Other-service,White,Female,0,0,30,US,<=50K
165,40,Private,217083,Masters,14,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
166,40,Government,217083,Some-college,10,Divorced,Adm-clerical,White,Male,0,0,45,US,<=50K
167,41,Government,217083,<=12th,8,Separated,Other-service,White,Female,0,0,40,US,<=50K
168,53,Private,217083,Assoc-voc,11,Married,Prof-specialty,White,Male,0,0,25,US,>50K
169,25,Self-emp-not-inc,217083,Bachelors,13,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
170,20,Private,217083,Bachelors,13,Married,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,Non-US,>50K
171,41,Private,217083,Bachelors,13,Never-married,Adm-clerical,White,Male,0,0,50,US,<=50K
172,36,Private,217083,<=12th,4,Married,Farming-fishing,White,Male,0,0,35,US,<=50K
173,40,Self-emp-inc,217083,Some-college,10,Widowed,Adm-clerical,White,Female,0,0,42,US,<=50K
174,33,Private,217083,Some-college,10,Married,Farming-fishing,White,Female,0,0,40,US,>50K
175,34,Government,217083,Some-college,10,Married,Adm-clerical,White,Female,0,0,20,US,<=50K
176,28,Private,217083,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
177,17,Private,217083,<=12th,3,Never-married,Other-service,White,Female,0,0,40,Non-US,<=50K
178,33,Private,217083,HS-grad,9,Married,Adm-clerical,White,Female,0,0,30,US,<=50K
179,30,Government,217083,Bachelors,13,Married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,US,>50K
180,19,Private,217083,HS-grad,9,Never-married,Farming-fishing,Black,Male,0,0,40,US,<=50K
181,21,Government,217083,HS-grad,9,Never-married,Other-service,White,Female,0,0,20,US,<=50K
182,20,Private,217083,Some-college,10,Never-married,Machine-op-inspct,Black,Male,0,0,40,Non-US,<=50K
183,35,Self-emp-not-inc,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
184,18,Private,217083,Some-college,10,Never-married,Sales,Black,Female,0,0,55,US,<=50K
185,38,Private,217083,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,US,<=50K
186,19,Private,217083,Some-college,10,Separated,Other-service,White,Female,0,0,50,US,<=50K
187,44,Private,217083,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,55,US,>50K
188,28,Private,217083,HS-grad,9,Married,Sales,White,Male,0,0,50,US,>50K
189,25,Private,217083,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
190,22,Private,217083,HS-grad,9,Separated,Handlers-cleaners,White,Male,0,0,30,US,<=50K
191,28,Private,217083,HS-grad,9,Widowed,Craft-repair,White,Male,0,0,35,US,<=50K
192,27,Self-emp-not-inc,217083,Masters,14,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
193,17,Private,217083,<=12th,7,Never-married,Handlers-cleaners,White,Female,0,0,20,US,<=50K
194,34,Government,217083,Some-college,10,Divorced,Adm-clerical,Black,Female,0,0,38,US,<=50K
195,38,Private,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
196,45,Private,217083,Some-college,10,Divorced,Craft-repair,White,Male,0,0,40,US,>50K
197,41,Private,217083,HS-grad,9,Never-married,Sales,White,Female,0,0,40,US,<=50K
198,32,Private,217083,Some-college,10,Married,Prof-specialty,White,Male,0,0,40,US,>50K
199,43,Private,217083,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
200,31,Government,217083,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
201,42,Private,217083,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,55,US,<=50K
202,26,Private,217083,Some-college,10,Separated,Sales,White,Male,0,0,40,US,<=50K
203,23,Private,217083,Some-college,10,Married,Transport-moving,Black,Male,0,0,40,US,<=50K
204,27,Government,217083,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
205,32,Private,217083,Bachelors,13,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
206,29,Private,217083,HS-grad,9,Married,Other-service,White,Male,0,0,40,US,<=50K
207,22,Private,217083,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,30,US,<=50K
208,25,Private,217083,Assoc-voc,11,Never-married,Craft-repair,White,Female,0,0,40,US,<=50K
209,54,Private,217083,<=12th,4,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
210,28,Private,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
211,39,Private,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
212,30,Private,217083,Some-college,10,Divorced,Sales,White,Female,0,0,20,US,<=50K
213,33,Government,217083,Some-college,10,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
214,38,Private,217083,Assoc-voc,11,Never-married,Craft-repair,White,Male,0,0,15,Non-US,<=50K
215,20,Private,217083,<=12th,3,Never-married,Craft-repair,Other,Female,0,0,40,Non-US,<=50K
216,21,Government,217083,Some-college,10,Divorced,Other-service,White,Female,0,0,40,US,<=50K
217,21,Private,217083,<=12th,7,Never-married,Other-service,White,Male,0,0,40,US,<=50K
218,49,Private,217083,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,50,US,<=50K
219,40,Private,217083,HS-grad,9,Married,Other-service,White,Male,0,0,35,US,<=50K
220,22,Self-emp-inc,217083,Prof-school,15,Married,Prof-specialty,White,Female,0,0,70,US,>50K
221,21,Private,217083,HS-grad,9,Divorced,Handlers-cleaners,White,Male,0,0,40,US,<=50K
222,45,Private,217083,Masters,14,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
223,21,Self-emp-not-inc,217083,Some-college,10,Never-married,Craft-repair,White,Female,0,0,20,US,<=50K
224,35,Private,217083,Bachelors,13,Never-married,Sales,White,Male,0,0,40,US,<=50K
225,39,Private,217083,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
226,38,Private,217083,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
227,34,Private,217083,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
228,21,Private,217083,Some-college,10,Never-married,Sales,Black,Female,0,0,50,US,<=50K
229,37,Private,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
230,17,Private,217083,<=12th,7,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
231,42,Self-emp-not-inc,217083,Bachelors,13,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
232,24,Private,217083,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
233,37,Private,217083,Some-college,10,Never-married,Sales,Black,Female,0,0,40,US,<=50K
234,39,Private,217083,Some-college,10,Married,Adm-clerical,Asian-Pac-Islander,Female,0,0,55,US,<=50K
235,22,Private,217083,Assoc-voc,11,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
236,29,Government,217083,HS-grad,9,Married,Craft-repair,Black,Male,0,0,40,US,<=50K
237,30,Private,217083,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
238,36,Private,217083,HS-grad,9,Divorced,Other-service,White,Female,0,0,50,US,<=50K
239,41,Government,217083,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,US,>50K
240,18,Private,217083,HS-grad,9,Divorced,Sales,White,Female,0,0,30,US,<=50K
241,50,Self-emp-not-inc,217083,Bachelors,13,Divorced,Adm-clerical,White,Female,0,0,50,US,<=50K
242,54,Private,217083,Bachelors,13,Married,Sales,White,Male,0,0,45,US,>50K
243,21,Private,217083,Some-college,10,Married,Craft-repair,White,Male,0,0,50,US,<=50K
244,43,Private,217083,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
245,28,Private,217083,HS-grad,9,Married,Transport-moving,White,Male,0,0,60,US,<=50K
246,43,Private,217083,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,US,<=50K
247,32,Private,217083,Some-college,10,Divorced,Adm-clerical,Black,Male,0,0,38,US,<=50K
248,39,Private,217083,Some-college,10,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
249,36,Private,217083,HS-grad,9,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40,US,<=50K
250,20,Private,217083,Some-college,10,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
251,23,Private,217083,Some-college,10,Never-married,Other-service,White,Male,0,0,20,US,<=50K
252,38,Self-emp-not-inc,217083,Some-college,10,Divorced,Craft-repair,White,Male,0,0,40,US,>50K
253,21,Private,217083,Some-college,10,Never-married,Other-service,White,Male,0,0,60,US,<=50K
254,27,Private,217083,<=12th,4,Married,Other-service,White,Male,0,0,35,US,<=50K
255,23,Private,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
256,41,Private,217083,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,45,US,<=50K
257,19,Private,217083,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
258,41,Government,217083,Masters,14,Divorced,Prof-specialty,White,Male,0,0,45,US,>50K
259,50,Private,217083,HS-grad,9,Divorced,Other-service,White,Female,0,0,60,US,<=50K
260,44,Private,217083,Some-college,10,Married,Sales,White,Male,0,0,40,US,<=50K
261,27,Private,217083,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,42,US,<=50K
262,35,Government,217083,HS-grad,9,Married,Protective-serv,White,Male,0,0,35,US,<=50K
263,30,Private,217083,Some-college,10,Married,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,38,US,<=50K
264,28,Private,217083,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
265,23,Government,217083,Some-college,10,Never-married,Other-service,White,Male,0,0,20,US,<=50K
266,23,Private,217083,<=12th,6,Married,Other-service,White,Male,0,0,60,US,<=50K
267,25,Private,217083,HS-grad,9,Divorced,Craft-repair,White,Female,0,0,35,US,<=50K
268,63,Private,217083,Bachelors,13,Married,Sales,Asian-Pac-Islander,Male,0,0,40,US,>50K
269,23,Private,217083,<=12th,3,Never-married,Machine-op-inspct,White,Female,0,0,60,US,<=50K
270,33,Government,217083,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,>50K
271,22,Private,217083,Assoc-voc,11,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
272,43,Government,217083,HS-grad,9,Never-married,Craft-repair,White,Female,0,0,40,US,<=50K
273,22,Private,217083,Masters,14,Never-married,Tech-support,White,Female,0,0,40,US,<=50K
274,22,Private,217083,HS-grad,9,Married,Prof-specialty,White,Male,0,0,60,US,>50K
275,23,Private,217083,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,>50K
276,42,Private,217083,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,>50K
277,39,Private,217083,HS-grad,9,Never-married,Exec-managerial,White,Female,0,0,25,US,<=50K
278,21,Self-emp-inc,217083,<=12th,7,Married,Exec-managerial,White,Male,0,0,50,US,>50K
279,17,Private,217083,<=12th,7,Never-married,Adm-clerical,Black,Female,0,0,40,US,<=50K
280,31,Private,217083,HS-grad,9,Never-married,Other-service,White,Male,0,0,40,US,<=50K
281,24,Private,217083,HS-grad,9,Married,Exec-managerial,White,Male,0,0,60,US,>50K
282,26,Private,217083,HS-grad,9,Married,Other-service,White,Male,0,0,82,US,<=50K
283,20,Private,217083,Some-college,10,Divorced,Sales,White,Female,0,0,20,US,<=50K
284,21,Private,217083,Some-college,10,Never-married,Sales,White,Male,0,0,40,US,<=50K
285,44,Government,217083,Assoc-acdm,12,Married,Craft-repair,White,Male,0,0,40,US,<=50K
286,47,Government,217083,Some-college,10,Married,Adm-clerical,White,Female,0,0,38,US,<=50K
