,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
35,37,Private,185912,Bachelors,13,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
36,48,Private,185912,Bachelors,13,Never-married,Sales,Amer-Indian-Eskimo,Male,0,0,35,Non-US,>50K
37,56,Government,185912,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
38,31,Private,185912,HS-grad,9,Divorced,Transport-moving,Black,Male,0,0,40,US,<=50K
39,48,Private,185912,Bachelors,13,Married,Sales,White,Male,0,0,40,US,<=50K
40,23,Private,185912,Some-college,10,Never-married,Exec-managerial,White,Male,0,0,45,US,<=50K
41,33,Private,185912,Assoc-voc,11,Divorced,Craft-repair,White,Female,0,0,40,US,<=50K
42,34,Private,185912,Some-college,10,Never-married,Prof-specialty,White,Male,0,0,50,US,>50K
43,49,Private,185912,<=12th,7,Divorced,Machine-op-inspct,White,Female,0,0,45,US,<=50K
44,25,Private,185912,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,45,US,<=50K
45,50,Private,185912,HS-grad,9,Married,Sales,White,Male,0,0,40,US,>50K
46,45,Private,185912,Some-college,15,Divorced,Tech-support,Amer-Indian-Eskimo,Female,0,0,30,US,<=50K
47,48,Private,185912,<=12th,5,Never-married,Craft-repair,White,Male,0,0,52,Non-US,<=50K
48,21,Self-emp-not-inc,185912,Some-college,10,Married,Sales,White,Male,0,0,35,US,<=50K
49,36,Private,185912,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
50,24,Self-emp-not-inc,185912,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,40,US,<=50K
51,34,Private,185912,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,US,<=50K
52,46,Government,185912,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
53,32,Private,185912,Assoc-acdm,12,Divorced,Prof-specialty,White,Female,0,0,40,US,<=50K
54,39,Private,185912,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,>50K
55,36,Private,185912,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
56,25,Private,185912,<=12th,8,Married,Sales,White,Male,0,0,40,US,>50K
57,35,Private,185912,HS-grad,9,Widowed,Machine-op-inspct,Amer-Indian-Eskimo,Female,0,0,40,US,<=50K
58,17,Private,185912,<=12th,5,Married,Craft-repair,White,Male,0,0,60,US,<=50K
59,42,Self-emp-inc,185912,Bachelors,13,Married,Craft-repair,White,Male,0,0,40,US,>50K
60,17,Private,185912,<=12th,7,Never-married,Adm-clerical,White,Female,0,0,20,Non-US,<=50K
61,32,Private,185912,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,20,US,<=50K
62,23,Government,185912,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
63,23,Private,185912,Some-college,10,Separated,Craft-repair,White,Male,0,0,40,US,>50K
64,31,Private,185912,HS-grad,9,Married,Other-service,Black,Male,0,0,40,US,<=50K
65,44,Private,185912,Bachelors,13,Married,Sales,White,Female,0,0,40,US,>50K
66,45,Private,185912,HS-grad,9,Married,Farming-fishing,White,Male,0,0,52,US,<=50K
67,37,Private,185912,Bachelors,13,Never-married,Other-service,White,Male,0,0,45,US,<=50K
68,39,Private,185912,Bachelors,13,Widowed,Adm-clerical,White,Female,0,0,40,US,>50K
69,31,Private,185912,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
70,25,Private,185912,Bachelors,13,Widowed,Adm-clerical,White,Male,0,0,44,US,<=50K
71,32,Private,185912,Bachelors,13,Never-married,Craft-repair,White,Male,0,0,50,US,<=50K
72,38,Government,185912,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,US,>50K
73,51,Private,185912,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,40,US,<=50K
74,51,Private,185912,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,25,Non-US,<=50K
75,45,Private,185912,Assoc-voc,11,Never-married,Sales,White,Female,0,0,40,US,<=50K
76,40,Private,185912,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,30,US,<=50K
77,32,Private,185912,Some-college,10,Married,Sales,White,Male,0,0,35,US,<=50K
78,32,Private,185912,<=12th,8,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
79,34,Private,185912,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
80,20,Government,185912,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
81,39,Private,185912,Masters,14,Divorced,Prof-specialty,White,Female,0,0,40,US,>50K
82,50,Government,185912,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
83,35,Private,185912,Some-college,10,Never-married,Other-service,White,Male,0,0,20,US,<=50K
84,20,Government,185912,Some-college,10,Never-married,Other-service,White,Female,0,0,40,US,<=50K
85,21,Private,185912,Some-college,10,Married,Transport-moving,White,Male,0,0,50,US,<=50K
86,17,Private,185912,<=12th,7,Never-married,Other-service,White,Male,0,0,20,US,<=50K
87,47,Government,185912,Assoc-voc,11,Widowed,Adm-clerical,White,Female,0,0,40,US,<=50K
88,42,Self-emp-not-inc,185912,Masters,14,Married,Exec-managerial,White,Male,0,0,50,US,>50K
89,37,Private,185912,<=12th,7,Never-married,Other-service,White,Male,0,0,20,Non-US,<=50K
90,39,Self-emp-not-inc,185912,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
91,31,Private,185912,Bachelors,13,Married,Sales,White,Female,0,0,45,US,>50K
92,26,Private,185912,HS-grad,9,Never-married,Sales,White,Female,0,0,35,Non-US,<=50K
93,38,Private,185912,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,US,>50K
94,27,Private,185912,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,50,US,<=50K
95,43,Self-emp-not-inc,185912,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,60,US,<=50K
96,24,Private,185912,Some-college,10,Never-married,Exec-managerial,White,Female,0,0,20,US,<=50K
97,28,Private,185912,HS-grad,9,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,40,US,<=50K
98,33,Private,185912,HS-grad,9,Widowed,Craft-repair,White,Male,0,0,55,US,>50K
99,36,Private,185912,Some-college,10,Married,Tech-support,Black,Female,0,0,30,US,<=50K
100,35,Self-emp-inc,185912,Some-college,10,Married,Machine-op-inspct,White,Male,0,0,45,US,>50K
101,21,Government,185912,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,30,US,<=50K
102,23,Private,185912,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,Non-US,<=50K
103,44,Government,185912,Some-college,10,Married,Protective-serv,White,Male,0,0,40,US,>50K
104,36,Government,185912,Bachelors,13,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
105,45,Private,185912,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
106,43,Private,185912,Some-college,14,Divorced,Craft-repair,White,Male,0,0,30,US,<=50K
107,22,Private,185912,Some-college,10,Never-married,Prof-specialty,White,Male,0,0,50,US,<=50K
108,33,Private,185912,Some-college,10,Divorced,Machine-op-inspct,White,Male,0,0,40,US,<=50K
109,49,Private,185912,Bachelors,13,Married,Exec-managerial,White,Male,0,0,60,US,>50K
110,39,Private,185912,Assoc-acdm,12,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
111,45,Private,185912,Masters,14,Never-married,Exec-managerial,White,Female,0,0,45,US,<=50K
112,41,Private,185912,Some-college,10,Married,Sales,White,Male,0,0,30,US,<=50K
113,39,Private,185912,HS-grad,9,Never-married,Prof-specialty,Black,Female,0,0,40,US,<=50K
114,23,Private,185912,Some-college,10,Separated,Sales,White,Male,0,0,40,US,<=50K
115,37,Private,185912,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,10,US,<=50K
116,25,Private,185912,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
117,32,Self-emp-not-inc,185912,Some-college,10,Married,Sales,White,Male,0,0,50,US,<=50K
118,54,Government,185912,Prof-school,15,Married,Prof-specialty,White,Male,0,0,40,US,>50K
119,29,Private,185912,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
120,42,Private,185912,Masters,14,Married,Exec-managerial,Asian-Pac-Islander,Male,0,0,50,Non-US,<=50K
121,22,Private,185912,<=12th,7,Married,Other-service,White,Female,0,0,20,US,<=50K
122,22,Private,185912,HS-grad,9,Married,Other-service,White,Male,0,0,45,US,>50K
123,45,Private,185912,Bachelors,13,Married,Exec-managerial,White,Male,0,0,15,US,>50K
124,48,Self-emp-not-inc,185912,Assoc-acdm,12,Married,Craft-repair,White,Male,0,0,40,US,>50K
125,31,Private,185912,Bachelors,13,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
126,39,Private,185912,Masters,14,Never-married,Prof-specialty,White,Female,0,0,30,US,<=50K
127,53,Private,185912,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
128,27,Private,185912,Bachelors,13,Divorced,Sales,White,Female,0,0,40,US,<=50K
129,45,Private,185912,Bachelors,13,Married,Sales,White,Male,0,0,60,US,>50K
130,43,Self-emp-not-inc,185912,Prof-school,16,Married,Prof-specialty,White,Male,0,0,60,US,<=50K
131,33,Private,185912,<=12th,5,Never-married,Handlers-cleaners,White,Male,0,0,35,Non-US,<=50K
132,33,Private,185912,Masters,14,Never-married,Prof-specialty,White,Female,0,0,38,Non-US,<=50K
133,45,Private,185912,Masters,14,Never-married,Prof-specialty,White,Female,0,0,45,US,<=50K
134,37,Private,185912,HS-grad,9,Never-married,Other-service,White,Male,0,0,40,US,<=50K
135,39,Private,185912,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,60,US,<=50K
136,24,Government,185912,HS-grad,9,Married,Adm-clerical,White,Male,0,0,40,US,<=50K
137,37,Government,185912,<=12th,4,Married,Transport-moving,White,Male,0,0,45,Non-US,<=50K
138,24,Private,185912,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
139,28,Private,185912,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,20,US,<=50K
140,31,Self-emp-inc,185912,Prof-school,15,Married,Prof-specialty,White,Male,0,0,50,US,>50K
141,37,Private,185912,Assoc-voc,11,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
142,49,Private,185912,<=12th,7,Never-married,Handlers-cleaners,White,Male,0,0,25,US,<=50K
143,26,Private,185912,Some-college,10,Never-married,Exec-managerial,White,Male,0,0,45,US,<=50K
144,46,Private,185912,Some-college,10,Separated,Handlers-cleaners,Black,Male,0,0,25,US,<=50K
145,48,Private,185912,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,40,US,>50K
146,51,Self-emp-not-inc,185912,Assoc-acdm,12,Married,Craft-repair,White,Male,0,0,40,US,<=50K
147,27,Private,185912,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,0,40,US,<=50K
148,33,Private,185912,HS-grad,9,Separated,Transport-moving,White,Female,0,0,30,US,<=50K
149,53,Private,185912,Prof-school,15,Never-married,Prof-specialty,White,Male,0,0,60,US,>50K
150,39,Government,185912,Prof-school,15,Divorced,Prof-specialty,White,Female,0,0,55,US,>50K
151,25,Private,185912,Some-college,10,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
152,51,Private,185912,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
153,49,Self-emp-not-inc,185912,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,US,<=50K
154,54,Private,185912,Bachelors,13,Married,Sales,White,Male,0,0,60,US,>50K
155,38,Private,185912,Some-college,10,Married,Prof-specialty,White,Male,0,0,50,US,<=50K
156,36,Private,185912,<=12th,4,Divorced,Handlers-cleaners,Black,Male,0,0,25,US,<=50K
157,39,Government,185912,Some-college,10,Married,Adm-clerical,Black,Female,0,0,40,US,<=50K
158,21,Private,185912,HS-grad,9,Separated,Exec-managerial,White,Female,0,0,40,US,<=50K
159,25,Self-emp-not-inc,185912,Bachelors,13,Divorced,Prof-specialty,White,Male,0,0,20,US,<=50K
160,31,Private,185912,Some-college,10,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
161,17,Private,185912,<=12th,7,Married,Sales,White,Male,0,0,40,Non-US,<=50K
162,33,Self-emp-inc,185912,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,US,>50K
163,30,Private,185912,<=12th,7,Married,Transport-moving,White,Male,0,0,45,US,>50K
164,20,Private,185912,HS-grad,9,Never-married,Handlers-cleaners,Black,Male,0,0,30,US,<=50K
165,39,Private,185912,HS-grad,9,Widowed,Adm-clerical,Black,Female,0,0,25,US,<=50K
166,23,Private,185912,HS-grad,9,Married,Sales,White,Male,0,0,20,US,<=50K
167,26,Private,185912,HS-grad,9,Married,Sales,White,Male,0,0,40,US,>50K
168,48,Government,185912,Masters,14,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
169,36,Private,185912,Bachelors,13,Married,Sales,Other,Male,0,0,45,Non-US,>50K
170,36,Private,185912,Some-college,10,Married,Other-service,White,Male,0,0,40,US,<=50K
171,35,Self-emp-not-inc,185912,Masters,14,Divorced,Exec-managerial,White,Female,0,0,40,US,>50K
172,54,Private,185912,Some-college,10,Divorced,Tech-support,White,Female,0,0,40,US,<=50K
173,35,Private,185912,Some-college,10,Married,Machine-op-inspct,White,Male,0,0,45,US,<=50K
174,51,Private,185912,HS-grad,9,Married,Other-service,White,Male,0,0,60,US,<=50K
175,37,Private,185912,HS-grad,9,Separated,Machine-op-inspct,White,Male,0,0,25,US,<=50K
176,50,Private,185912,Assoc-acdm,12,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
177,52,Government,185912,Some-college,10,Never-married,Sales,White,Male,0,0,35,US,<=50K
178,28,Government,185912,HS-grad,9,Divorced,Sales,White,Female,0,0,40,US,<=50K
179,35,Private,185912,Some-college,10,Never-married,Other-service,White,Female,0,0,45,US,<=50K
180,21,Private,185912,Masters,14,Never-married,Prof-specialty,White,Female,0,0,20,US,<=50K
181,55,Government,185912,Masters,14,Never-married,Prof-specialty,White,Female,0,0,50,US,>50K
182,17,Self-emp-not-inc,185912,<=12th,4,Married,Craft-repair,White,Male,0,0,50,US,<=50K
183,41,Private,185912,Bachelors,13,Never-married,Machine-op-inspct,White,Female,0,0,38,Non-US,>50K
184,23,Private,185912,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
185,43,Private,185912,Some-college,10,Divorced,Prof-specialty,White,Female,0,0,40,US,<=50K
186,42,Private,185912,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
187,42,Private,185912,Assoc-acdm,12,Divorced,Sales,Black,Female,0,0,40,US,<=50K
188,33,Private,185912,HS-grad,9,Married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0,0,25,US,<=50K
189,26,Private,185912,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,55,US,<=50K
190,45,Private,185912,HS-grad,9,Never-married,Other-service,White,Male,0,0,40,US,<=50K
191,42,Private,185912,HS-grad,9,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0,0,40,US,<=50K
192,35,Private,185912,Some-college,10,Married,Other-service,White,Female,0,0,60,US,<=50K
193,54,Private,185912,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,60,US,>50K
194,49,Government,185912,Some-college,10,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
195,20,Private,185912,Some-college,10,Never-married,Other-service,Black,Male,0,0,40,US,<=50K
196,31,Private,185912,Masters,14,Married,Prof-specialty,White,Male,0,0,45,US,>50K
197,19,Private,185912,<=12th,4,Married,Craft-repair,White,Male,0,0,40,US,<=50K
198,40,Private,185912,Some-college,10,Married,Transport-moving,White,Male,0,0,48,US,<=50K
199,24,Private,185912,HS-grad,9,Married,Farming-fishing,Other,Male,0,0,40,US,<=50K
200,43,Private,185912,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
201,23,Private,185912,Some-college,10,Never-married,Other-service,White,Male,0,0,30,US,<=50K
202,40,Private,185912,HS-grad,9,Divorced,Other-service,White,Female,0,0,40,US,<=50K
203,21,Private,185912,Assoc-acdm,12,Separated,Machine-op-inspct,White,Female,0,0,40,US,<=50K
204,25,Private,185912,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
205,29,Private,185912,Assoc-acdm,12,Widowed,Exec-managerial,White,Female,0,0,40,US,<=50K
206,27,Private,185912,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,30,US,<=50K
207,34,Private,185912,HS-grad,9,Divorced,Sales,White,Female,0,0,55,US,<=50K
208,49,Private,185912,HS-grad,9,Separated,Craft-repair,White,Male,0,0,40,US,<=50K
209,21,Private,185912,Bachelors,13,Never-married,Exec-managerial,White,Female,0,0,40,US,<=50K
210,36,Private,185912,HS-grad,9,Married,Transport-moving,White,Male,0,0,45,US,<=50K
211,30,Private,185912,<=12th,4,Married,Transport-moving,White,Male,0,0,50,US,<=50K
212,52,Private,185912,Masters,14,Married,Exec-managerial,White,Female,0,0,40,US,<=50K
213,19,Private,185912,Some-college,10,Married,Other-service,White,Female,0,0,20,US,<=50K
214,37,Private,185912,HS-grad,9,Divorced,Other-service,Amer-Indian-Eskimo,Female,0,0,40,US,<=50K
215,30,Self-emp-inc,185912,HS-grad,9,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
216,20,Private,185912,Some-college,10,Divorced,Other-service,White,Female,0,0,40,US,<=50K
217,27,Private,185912,Masters,14,Married,Exec-managerial,White,Male,0,0,45,US,>50K
218,42,Private,185912,Some-college,10,Married,Other-service,Black,Male,0,0,40,US,<=50K
219,23,Government,185912,HS-grad,9,Never-married,Other-service,White,Female,0,0,45,US,<=50K
220,45,Private,185912,HS-grad,9,Never-married,Other-service,White,Male,0,0,20,US,<=50K
221,32,Private,185912,Bachelors,13,Married,Sales,White,Male,0,0,48,US,>50K
222,56,Private,185912,<=12th,7,Married,Craft-repair,White,Male,0,0,45,US,<=50K
223,44,Private,185912,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,US,<=50K
224,50,Private,185912,Bachelors,13,Married,Sales,White,Male,0,0,45,US,>50K
225,30,Private,185912,<=12th,7,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
226,20,Private,185912,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,0,25,US,<=50K
227,59,Private,185912,Masters,14,Married,Exec-managerial,White,Male,0,0,60,US,>50K
228,34,Private,185912,HS-grad,9,Divorced,Machine-op-inspct,White,Female,0,0,40,US,<=50K
229,23,Government,185912,Assoc-voc,11,Never-married,Sales,White,Male,0,0,40,US,<=50K
230,33,Government,185912,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
231,18,Government,185912,<=12th,6,Married,Protective-serv,White,Male,0,0,40,US,<=50K
232,31,Private,185912,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,>50K
233,47,Government,185912,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
234,17,Self-emp-not-inc,185912,Assoc-acdm,12,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
235,22,Private,185912,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,US,>50K
236,24,Private,185912,<=12th,7,Never-married,Handlers-cleaners,White,Male,0,0,35,Non-US,<=50K
237,26,Private,185912,HS-grad,9,Married,Craft-repair,White,Male,0,0,60,US,<=50K
238,46,Private,185912,Bachelors,13,Married,Tech-support,White,Male,0,0,40,US,<=50K
239,23,Self-emp-not-inc,185912,Some-college,10,Widowed,Prof-specialty,White,Male,0,0,20,US,<=50K
240,34,Self-emp-not-inc,185912,HS-grad,9,Married,Exec-managerial,White,Male,0,0,45,US,>50K
241,48,Private,185912,Masters,14,Married,Exec-managerial,White,Male,0,0,40,US,>50K
242,36,Private,185912,Some-college,10,Married,Other-service,White,Male,0,0,40,US,<=50K
243,31,Private,185912,Some-college,10,Never-married,Other-service,White,Male,0,0,45,US,<=50K
244,27,Private,185912,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,48,US,<=50K
245,49,Self-emp-not-inc,185912,Some-college,10,Married,Craft-repair,White,Male,0,0,50,US,<=50K
246,39,Private,185912,HS-grad,9,Married,Other-service,White,Female,0,0,40,US,<=50K
247,27,Private,185912,Masters,14,Divorced,Exec-managerial,White,Female,0,0,60,US,<=50K
248,45,Private,185912,HS-grad,9,Never-married,Other-service,White,Female,0,0,40,US,<=50K
249,22,Private,185912,Some-college,10,Married,Transport-moving,White,Male,0,0,40,US,>50K
250,50,Private,185912,Masters,14,Married,Exec-managerial,White,Male,0,0,48,US,<=50K
251,27,Private,185912,Assoc-acdm,12,Married,Craft-repair,White,Male,0,0,40,US,>50K
252,59,Government,185912,HS-grad,9,Divorced,Prof-specialty,White,Female,0,0,40,US,<=50K
253,30,Government,185912,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,US,>50K
254,48,Private,185912,Some-college,10,Never-married,Sales,White,Male,0,0,35,US,<=50K
255,23,Private,185912,Bachelors,13,Divorced,Exec-managerial,White,Male,0,0,35,US,<=50K
256,35,Private,185912,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
257,38,Private,185912,HS-grad,9,Never-married,Exec-managerial,White,Female,0,0,40,US,<=50K
258,51,Government,185912,Masters,14,Married,Prof-specialty,White,Male,0,0,45,US,<=50K
259,38,Private,185912,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,US,>50K
260,50,Self-emp-not-inc,185912,HS-grad,9,Married,Farming-fishing,White,Male,0,0,50,US,<=50K
261,32,Private,185912,Prof-school,15,Never-married,Prof-specialty,White,Male,0,0,50,US,>50K
262,43,Self-emp-not-inc,185912,HS-grad,9,Divorced,Other-service,White,Male,0,0,50,US,<=50K
263,39,Government,185912,Masters,14,Never-married,Prof-specialty,White,Male,0,0,25,US,<=50K
264,37,Private,185912,Assoc-acdm,12,Divorced,Sales,White,Female,0,0,35,US,<=50K
265,39,Private,185912,Some-college,10,Married,Craft-repair,White,Male,0,0,50,US,>50K
266,42,Government,185912,Masters,14,Married,Exec-managerial,White,Female,0,0,60,US,>50K
267,34,Private,185912,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
268,19,Private,185912,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,30,US,<=50K
269,20,Private,185912,Some-college,10,Never-married,Other-service,White,Female,0,0,45,US,<=50K
270,49,Self-emp-inc,185912,Bachelors,13,Married,Machine-op-inspct,White,Male,0,0,40,US,>50K
271,37,Government,185912,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,0,40,US,>50K
272,35,Private,185912,Masters,14,Married,Exec-managerial,White,Male,0,0,50,Non-US,>50K
273,41,Private,185912,HS-grad,9,Divorced,Transport-moving,Black,Male,0,0,45,US,<=50K
274,23,Private,185912,Bachelors,13,Divorced,Exec-managerial,Black,Female,0,0,30,US,>50K
275,23,Private,185912,Some-college,10,Never-married,Craft-repair,Black,Male,0,0,25,US,<=50K
276,32,Private,185912,Masters,14,Never-married,Exec-managerial,White,Male,0,0,35,US,<=50K
277,19,Self-emp-not-inc,185912,Prof-school,15,Never-married,Prof-specialty,White,Male,0,0,40,US,>50K
278,31,Government,185912,HS-grad,9,Married,Prof-specialty,White,Male,0,0,45,Non-US,<=50K
279,38,Private,185912,Assoc-acdm,12,Divorced,Prof-specialty,White,Female,0,0,40,US,<=50K
280,28,Private,185912,Some-college,10,Married,Craft-repair,White,Male,0,0,45,US,<=50K
281,33,Private,185912,<=12th,7,Married,Transport-moving,White,Female,0,0,40,Non-US,<=50K
282,20,Private,185912,Some-college,10,Never-married,Other-service,White,Male,0,0,30,US,<=50K
283,39,Government,185912,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
284,37,Private,185912,Some-college,10,Married,Other-service,White,Male,0,0,40,US,<=50K
285,39,Private,185912,Assoc-acdm,12,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
286,25,Private,185912,Bachelors,13,Divorced,Sales,Black,Female,0,0,40,US,<=50K
287,21,Private,185912,Masters,14,Divorced,Prof-specialty,White,Female,0,0,60,US,<=50K
288,18,Private,185912,Bachelors,13,Married,Protective-serv,Black,Male,0,0,40,Non-US,>50K
