,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
26,39.0,Private,189369.6,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
27,30.0,Private,185067.52,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,1794.6602,40.0,US,<=50K
28,21.0,Private,343191.84,Some-college,11.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
29,48.0,Private,197774.31,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,46.0,Self-emp-not-inc,85464.055,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,19.0,Private,375940.62,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,32.0,US,<=50K
32,54.0,Government,146740.7,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
33,26.0,Private,31586.29,<=12th,2.0,Never-married,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
34,52.0,Private,179743.11,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
35,38.0,Private,175592.16,<=12th,7.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
36,40.0,Self-emp-not-inc,201374.27,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,85.091965,US,>50K
37,42.510704,Self-emp-not-inc,194277.84,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
38,45.0,Private,152384.78,Some-college,9.0,Married,Craft-repair,White,Male,15024.0,0.0,40.0,US,<=50K
39,50.0,Government,150548.97,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
40,47.397995,Private,100590.086,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
41,50.0,Private,65537.88,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
42,23.0,Private,235023.98,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
43,37.0,Self-emp-not-inc,29090.65,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
44,18.0,Private,161413.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,2203.2937,40.0,US,<=50K
45,28.0,Government,174499.84,Some-college,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
46,47.0,Private,309148.75,HS-grad,7.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
47,51.0,Private,208373.81,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
48,57.0,Government,235550.97,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,99.0,US,>50K
49,35.0,Private,255236.78,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,22.0,US,<=50K
50,29.0,Private,247550.75,<=12th,9.0,Separated,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
51,31.0,Government,224959.31,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,15.0,US,<=50K
52,78.640396,Self-emp-not-inc,29047.156,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,8.0,US,<=50K
53,40.0,Government,151512.4,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
54,48.0,Self-emp-not-inc,62984.047,Assoc-voc,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
55,25.0,Self-emp-not-inc,182716.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
56,33.0,Private,204900.62,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
57,54.0,Private,397165.75,Assoc-acdm,11.495656,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
58,58.0,Self-emp-inc,95896.26,Assoc-voc,11.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
59,34.0,Private,111410.95,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
60,26.0,Government,106651.17,Some-college,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
61,40.0,Private,178036.14,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
62,23.0,Private,69069.5,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
63,62.0,Private,164054.89,Bachelors,13.0,Divorced,Exec-managerial,White,Male,2830.504,0.0,45.0,US,>50K
64,43.0,Private,338613.12,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
65,26.0,Private,130939.82,Assoc-acdm,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
66,23.0,Private,235929.84,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
67,59.0,Self-emp-inc,121607.6,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,1902.0,40.0,US,>50K
68,45.342094,Government,206533.62,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
69,52.0,Self-emp-not-inc,47880.23,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,35.0,US,>50K
70,63.0028,Self-emp-not-inc,173526.69,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
71,58.0,Private,130513.77,Bachelors,13.0,Married,Exec-managerial,White,Male,8614.0,0.0,40.0,US,>50K
72,25.0,Government,97666.33,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
73,22.0,Private,407912.53,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
74,57.0,Private,172139.61,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,4293.918,45.0,US,>50K
75,29.0,Government,179707.72,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
76,35.0,Private,171345.22,Bachelors,14.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
77,55.65393,Private,288532.53,Masters,15.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,>50K
78,53.0,Self-emp-not-inc,50663.09,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
79,23.0,Government,106445.24,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
80,17.0,Private,105741.484,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,18.0,US,<=50K
81,27.0,Private,189760.16,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,60.0,US,>50K
82,24.0,Government,176577.94,Bachelors,13.0,Never-married,Protective-serv,White,Female,0.0,0.0,30.0,US,<=50K
83,29.0,Private,125462.29,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
84,42.0,Self-emp-not-inc,35911.64,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,<=50K
85,57.0,Self-emp-not-inc,200088.48,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
86,23.0,Private,80196.55,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,43.0,US,<=50K
87,43.0,Private,369967.8,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
88,33.0,Self-emp-inc,229991.5,Some-college,11.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
89,44.0,Government,123326.555,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
90,31.0,Private,298260.53,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
91,55.738598,Self-emp-not-inc,205154.75,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,12.00206,US,<=50K
92,42.0,Private,220364.44,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
93,52.0,Government,515898.28,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,47.655617,US,>50K
94,51.0,Private,239341.25,<=12th,1.0234087,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
95,36.0,Self-emp-not-inc,391317.16,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
96,36.0,Government,218131.11,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
97,50.0,Private,174465.47,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,33.949104,US,<=50K
98,51.0,Private,236295.44,<=12th,1.2379639,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
99,36.0,Private,31129.58,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
100,29.0,Private,38338.91,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
101,22.0,Private,119184.53,<=12th,7.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
102,30.0,Government,104289.73,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
103,46.0,Private,250647.7,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
104,50.0,Private,169822.08,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
105,35.0,Private,296310.2,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
106,45.0,Private,369452.16,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
107,27.0,Private,30626.525,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
108,26.0,Private,61014.344,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,38.0,US,<=50K
109,28.0,Private,58568.05,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
110,49.0,Private,68918.375,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
111,23.0,Private,203019.81,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,12.0,Non-US,<=50K
112,66.0,Government,362261.47,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
113,44.0,Government,226987.81,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
114,45.0,Private,201278.45,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
115,40.0,Private,246626.19,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
116,35.0,Government,170985.48,Masters,16.0,Married,Prof-specialty,White,Male,5178.0,0.0,60.0,US,>50K
117,43.922806,Private,138562.42,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
118,48.65786,Private,80665.836,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
119,27.0,Private,108550.33,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,38.0,US,>50K
120,24.0,Private,180621.83,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
121,28.0,Private,269557.78,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
122,53.0,Private,110071.414,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
123,38.0,Private,303095.03,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
124,39.0,Self-emp-not-inc,195741.7,Some-college,10.0,Married,Sales,White,Male,3297.7166,0.0,40.0,US,>50K
125,33.0,Private,220519.02,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
126,56.0,Government,396979.4,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,4.66787,US,<=50K
127,31.0,Private,254285.48,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
128,41.0,Private,282064.06,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,25.0,US,<=50K
129,37.0,Private,225645.2,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,75.0,US,<=50K
130,44.0,Private,220153.69,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,20.0,US,<=50K
131,52.0,Government,37936.266,Assoc-acdm,12.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
132,48.0,Private,169248.11,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,32.0,US,<=50K
133,48.0,Private,199636.6,Assoc-acdm,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
134,39.0,Government,152674.8,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
135,35.0,Private,343245.47,Some-college,10.0,Married,Exec-managerial,White,Male,28507.84,0.0,56.0,US,>50K
136,28.0,Private,182773.08,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,78.6235,US,<=50K
137,25.0,Private,51842.0,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
138,37.0,Private,173815.73,Assoc-acdm,11.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
139,37.0,Private,239591.69,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,Non-US,<=50K
140,25.0,Self-emp-inc,201953.08,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
141,49.0,Private,252525.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,>50K
142,39.0,Private,82691.695,Assoc-voc,11.0,Married,Tech-support,White,Female,0.0,0.0,20.0,US,<=50K
143,21.0,Private,190377.69,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
144,47.0,Government,95765.555,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
145,48.0,Private,114675.11,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,93.81099,US,>50K
146,29.0,Government,332960.4,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
147,63.0,Self-emp-not-inc,181759.0,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,4305.975,55.0,US,<=50K
148,54.0,Government,199460.44,Bachelors,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
149,59.0,Government,341818.84,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
150,50.0,Private,289582.56,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
151,22.0,Private,334028.3,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
152,33.0,Private,222999.6,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
153,28.0,Private,194607.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
154,45.0,Government,112010.945,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
155,23.0,Private,231019.64,Assoc-voc,13.0,Never-married,Other-service,Other,Male,0.0,0.0,40.0,US,<=50K
156,27.0,Private,252222.84,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
157,44.0,Private,166219.33,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
158,53.0,Private,93700.83,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,31.80481,US,<=50K
159,46.0,Government,263080.06,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
160,26.0,Government,162767.72,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
161,23.0,Private,313375.66,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
162,47.0,Private,163107.8,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,>50K
163,42.0,Private,204783.88,Bachelors,13.0,Divorced,Exec-managerial,Black,Female,7298.0,0.0,40.0,US,<=50K
164,28.0,Private,338323.34,Assoc-voc,13.0,Never-married,Tech-support,White,Male,0.0,0.0,39.481052,US,<=50K
165,21.0,Private,271454.78,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
166,31.0,Private,306469.97,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
167,47.029312,Self-emp-not-inc,35845.074,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
168,33.0,Private,287820.1,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,99.0,US,<=50K
169,46.0,Private,274595.4,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
170,36.0,Private,150882.52,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
171,25.0,Private,239664.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
172,81.00429,Private,199074.28,<=12th,2.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
173,44.0,Government,198868.86,Masters,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
174,18.0,Private,365179.53,<=12th,8.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
175,19.0,Private,207854.33,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
176,36.0,Private,169198.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
177,48.0,Private,198641.62,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
178,63.0,Self-emp-not-inc,73184.766,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
179,48.74119,Private,336950.1,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
180,28.0,Private,179419.03,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
181,20.0,Private,359710.88,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
182,47.0,Self-emp-not-inc,86169.78,HS-grad,9.45801,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
183,33.0,Self-emp-not-inc,420224.53,HS-grad,9.0,Married,Protective-serv,White,Male,4958.079,0.0,50.0,US,>50K
184,49.0,Private,71116.17,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
185,33.0,Private,225663.84,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
186,35.0,Private,292529.9,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
187,22.0,Private,138525.33,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,38.290676,US,<=50K
188,44.0,Private,175885.05,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
189,27.0,Government,239741.22,Assoc-acdm,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
190,42.0,Private,117533.38,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,>50K
191,27.0,Private,188670.58,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
192,32.0,Private,182714.7,<=12th,6.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
193,48.0,Private,184580.28,Bachelors,13.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
194,20.0,Private,149761.7,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
195,22.0,Private,34566.594,Bachelors,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
196,28.0,Private,135245.84,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
197,41.0,Private,68856.54,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
198,27.0,Private,116311.57,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
199,24.0,Private,420121.94,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,4.7140794,Non-US,<=50K
200,58.0,Private,158239.66,HS-grad,9.0,Married,Farming-fishing,White,Male,7298.0,0.0,40.0,US,<=50K
201,43.0,Self-emp-not-inc,257607.44,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
202,38.0,Private,265446.4,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
203,52.0,Private,230157.08,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,12.228094,US,<=50K
204,30.0,Private,157761.11,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
205,34.0,Private,263771.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
206,36.0,Private,141101.17,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
207,30.0,Government,150370.8,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
208,45.0,Private,44657.855,Some-college,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
209,53.852524,Self-emp-not-inc,239866.2,Bachelors,11.340839,Divorced,Sales,White,Male,0.0,1977.0,42.0,US,<=50K
210,39.0,Private,221170.34,HS-grad,9.0,Separated,Transport-moving,Black,Male,0.0,0.0,35.0,US,<=50K
211,64.0,Private,117235.98,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,>50K
212,40.0,Private,124795.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
213,44.0,Government,54283.35,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
214,28.0,Private,212483.58,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
215,47.0,Private,224853.19,<=12th,4.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
216,23.0,Private,60637.445,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
217,53.0,Private,330062.78,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,22.0,US,<=50K
218,30.0,Self-emp-not-inc,46458.652,HS-grad,7.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
219,35.0,Private,188009.72,Bachelors,14.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
220,40.0,Private,521326.22,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,Non-US,<=50K
221,45.0,Self-emp-not-inc,205373.05,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
222,39.0,Private,174664.4,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
223,47.0,Private,209081.12,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
224,19.0,Private,92259.375,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
225,48.0,Private,211862.73,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,38.29659,US,<=50K
226,26.0,Private,196070.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
