,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
22,32.0,Private,259174.83,Assoc-voc,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
23,42.0,Private,190244.31,<=12th,6.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,Non-US,>50K
24,27.0,Private,64940.465,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
25,31.0,Private,369680.22,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
26,63.0,Self-emp-not-inc,282915.12,Assoc-voc,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
27,65.0,Self-emp-inc,200865.67,Bachelors,12.0,Married,Exec-managerial,White,Male,22437.615,0.0,45.0,US,>50K
28,46.0,Government,31909.709,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,37.525806,US,>50K
29,63.0,Private,142756.19,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,45.0,US,<=50K
30,24.0,Private,168027.98,Some-college,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
31,20.0,Private,233656.48,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
32,41.0,Government,347367.16,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
33,40.0,Private,98784.69,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
34,60.0,Self-emp-inc,154470.97,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,39.324257,US,>50K
35,26.0,Self-emp-not-inc,312291.2,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,43.938656,US,<=50K
36,17.0,Private,132782.23,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
37,28.0,Private,166172.2,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
38,63.0,Private,221375.98,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,42.0,Non-US,<=50K
39,49.0,Private,187269.3,Masters,16.0,Married,Exec-managerial,White,Male,0.0,1902.0,40.0,US,>50K
40,43.0,Private,48658.094,Some-college,11.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
41,41.0,Private,106337.625,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
42,22.0,Private,170816.66,<=12th,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
43,28.0,Government,235925.92,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
44,35.0,Private,199224.62,Some-college,9.0,Never-married,Sales,Black,Female,0.0,0.0,60.0,US,>50K
45,31.0,Private,176724.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
46,30.0,Government,365225.03,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
47,50.0,Self-emp-not-inc,328602.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
48,71.89958,Self-emp-not-inc,161085.77,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,>50K
49,42.0,Private,104227.44,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
50,33.0,Government,207797.98,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
51,26.0,Private,190331.27,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,16.0,US,<=50K
52,25.0,Private,69283.12,Some-college,11.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
53,47.0,Private,154774.83,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
54,26.0,Private,225194.05,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
55,17.0,Private,155096.16,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
56,49.0,Private,119136.164,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
57,31.0,Private,227909.66,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
58,34.0,Private,238189.23,<=12th,6.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
59,55.553757,Private,209654.12,Assoc-acdm,11.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
60,20.0,Private,466862.47,HS-grad,7.0,Never-married,Sales,White,Female,0.0,0.0,43.0,Non-US,<=50K
61,42.0,Government,246173.84,HS-grad,8.0,Married,Transport-moving,White,Male,3344.9224,0.0,40.0,US,>50K
62,30.0,Private,160287.38,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
63,51.0,Self-emp-not-inc,153576.86,Bachelors,11.0,Married,Exec-managerial,White,Male,14928.799,0.0,40.0,US,>50K
64,34.0,Private,114214.27,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
65,54.0,Government,106011.47,Bachelors,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
66,50.0,Private,89542.31,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,75.39006,US,<=50K
67,63.0,Government,47070.84,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
68,21.0,Private,244171.6,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,12.0,US,<=50K
69,32.78166,Private,169022.89,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
70,36.0,Private,217029.1,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
71,48.0,Self-emp-not-inc,100865.48,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,<=50K
72,33.0,Private,122353.19,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
73,36.0,Government,34889.758,Masters,13.0,Married,Prof-specialty,White,Female,0.0,2495.5818,40.0,US,>50K
74,55.18339,Private,161714.4,Bachelors,13.0,Married,Exec-managerial,White,Male,14607.724,0.0,75.0,US,>50K
75,41.0,Government,158567.98,Bachelors,12.0,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
76,71.33107,Government,104921.9,<=12th,7.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
77,30.0,Private,225426.3,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
78,38.0,Private,168507.81,HS-grad,9.0,Married,Sales,White,Male,7688.0,0.0,50.0,US,>50K
79,42.0,Private,176095.9,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
80,42.0,Private,507869.84,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
81,35.0,Government,247115.34,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,60.0,US,<=50K
82,35.0,Private,237149.42,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
83,37.0,Private,326454.47,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
84,32.0,Private,30629.877,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
85,24.0,Private,266988.2,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
86,45.0,Private,265642.1,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
87,27.0,Private,331054.94,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,70.0,Non-US,<=50K
88,36.0,Private,141541.42,Assoc-voc,10.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
89,35.0,Private,39349.48,Assoc-voc,11.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
90,33.0,Private,380598.5,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
91,58.0,Private,207938.97,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
92,30.0,Private,454734.72,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
93,39.0,Private,429640.1,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
94,44.0,Self-emp-inc,84362.35,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
95,40.0,Private,178871.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
96,38.0,Government,123597.625,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
97,23.0,Self-emp-not-inc,288706.3,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
98,28.0,Private,160307.39,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
99,48.0,Private,276788.03,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
100,33.664257,Private,502990.22,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
101,60.0,Government,116293.89,Assoc-voc,12.170423,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
102,32.0,Private,217825.77,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
103,20.0,Private,81295.85,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
104,48.0,Private,216139.8,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,10.0,Non-US,<=50K
105,47.0,Self-emp-inc,284308.8,HS-grad,9.0,Married,Exec-managerial,White,Male,7237.7964,0.0,60.0,US,>50K
106,33.0,Government,102384.9,Bachelors,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,48.0,US,>50K
107,27.0,Private,251429.28,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
108,34.0,Private,159812.64,Some-college,9.103951,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
109,44.0,Private,358141.16,<=12th,2.1775982,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
110,44.0,Private,108965.74,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
111,35.0,Self-emp-inc,238032.52,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
112,46.0,Government,187962.28,Some-college,13.0,Never-married,Other-service,Black,Male,0.0,0.0,45.0,Non-US,<=50K
113,41.0,Private,334448.53,Masters,13.0,Married,Sales,Black,Female,0.0,0.0,70.0,Non-US,<=50K
114,46.0,Private,206133.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
115,54.0,Private,159857.6,Assoc-acdm,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
116,36.0,Private,197157.52,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
117,76.55351,Private,89599.2,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,15.0,US,<=50K
118,27.0,Private,164121.44,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.577385,US,<=50K
119,29.0,Private,149846.53,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
120,45.0,Self-emp-inc,199974.55,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
121,19.0,Private,231384.77,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
122,27.0,Private,213581.22,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,12.493265,US,<=50K
123,50.0,Private,106294.055,Bachelors,11.0,Married,Prof-specialty,White,Male,79.93206,0.0,50.0,US,>50K
124,31.0,Private,219788.33,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
125,53.0,Private,90869.5,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
126,56.0,Self-emp-not-inc,98238.01,Some-college,10.0,Married,Craft-repair,White,Male,2567.7827,0.0,25.0,US,>50K
127,37.0,Private,196495.77,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
128,28.0,Private,147268.61,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
129,47.0,Private,153997.55,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
130,90.0,Self-emp-not-inc,112903.125,HS-grad,7.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
131,23.0,Government,347443.44,Assoc-acdm,11.0,Never-married,Other-service,Black,Female,0.0,0.0,11.821223,US,<=50K
132,19.0,Private,175702.8,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
133,81.513374,Government,154035.48,Masters,14.0,Widowed,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
134,48.0,Self-emp-inc,101339.336,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
135,51.0,Private,244981.78,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,Non-US,<=50K
136,41.0,Private,214509.75,HS-grad,9.0,Divorced,Sales,White,Female,0.0,2519.6367,40.0,US,<=50K
137,39.0,Private,123969.58,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
138,38.0,Self-emp-inc,206859.17,Masters,14.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
139,45.0,Private,162981.64,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
140,51.0,Private,346705.06,Assoc-voc,10.0,Married,Prof-specialty,White,Male,4534.2495,0.0,30.0,US,>50K
141,17.0,Private,105869.28,<=12th,3.0225554,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
142,53.0,Private,252874.06,HS-grad,7.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
143,24.0,Private,126276.63,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
144,43.0,Private,200775.95,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
145,55.0,Government,246892.75,Bachelors,13.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
146,26.0,Private,37056.348,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
147,22.0,Private,208867.38,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
148,30.0,Private,187611.98,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
149,48.0,Government,103803.61,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
150,33.0,Private,119663.16,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
151,30.0,Government,318369.03,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
152,44.0,Private,170804.66,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
153,39.0,Self-emp-not-inc,160950.17,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
154,24.0,Private,416658.28,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,16.0,US,<=50K
155,51.0,Self-emp-not-inc,537096.56,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
156,51.0,Private,246012.22,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
157,35.0,Private,187391.11,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
158,37.0,Private,323100.1,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
159,25.0,Private,198026.44,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,28.0,US,<=50K
160,51.0,Private,106237.8,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
161,53.0,Self-emp-inc,100779.234,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
162,35.0,Self-emp-not-inc,163973.1,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
163,40.0,Private,174766.53,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
164,24.0,Private,249136.4,Bachelors,13.0,Never-married,Sales,Black,Female,0.0,0.0,25.0,US,<=50K
165,50.0,Private,412426.94,Masters,14.0,Married,Sales,White,Male,0.0,0.0,56.0,US,>50K
166,53.0,Private,249015.53,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
167,58.0,Private,431144.84,HS-grad,9.0,Married,Adm-clerical,Black,Male,7295.4775,0.0,40.0,US,<=50K
168,47.0,Private,377130.3,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
169,33.0,Private,220645.52,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
170,48.0,Government,376290.3,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
171,41.0,Private,101923.21,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
172,36.0,Private,202226.28,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
173,41.0,Self-emp-inc,60799.285,Some-college,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,67.9393,US,>50K
174,57.0,Government,176801.4,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
175,44.0,Self-emp-inc,174483.73,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
176,48.0,Government,339103.03,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
177,47.0,Private,139310.12,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
178,27.0,Government,176373.22,Assoc-acdm,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
179,48.0,Government,103978.125,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
180,46.0,Private,52460.78,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
181,62.0,Self-emp-not-inc,181021.53,Masters,16.0,Divorced,Exec-managerial,White,Female,15024.0,0.0,25.0,US,>50K
182,57.0,Government,198811.72,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
183,45.0,Private,316011.8,<=12th,6.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
184,52.0,Private,196911.11,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
185,50.0,Self-emp-not-inc,136372.95,Bachelors,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
186,49.0,Private,207307.72,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
187,20.0,Private,187645.95,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
188,39.0,Self-emp-inc,320146.4,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,73.93303,US,>50K
189,21.0,Private,229837.02,HS-grad,8.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
190,34.0,Private,121004.83,Bachelors,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
191,32.0,Private,151182.3,<=12th,4.0,Never-married,Transport-moving,White,Male,0.0,0.0,43.0,US,<=50K
192,38.0,Private,295091.62,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
193,24.0,Government,161926.62,Bachelors,11.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
194,50.0,Government,102539.2,Some-college,9.0,Divorced,Adm-clerical,Other,Female,0.0,0.0,45.0,US,<=50K
195,37.0,Private,173379.14,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,>50K
196,44.0,Government,284128.2,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
197,60.0,Government,64923.465,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
198,40.0,Private,91792.055,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,71.59071,US,<=50K
199,20.0,Private,198888.12,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
200,31.0,Private,359317.8,Assoc-voc,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
201,32.0,Private,314373.22,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
202,29.0,Private,100473.44,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
203,39.0,Private,93892.02,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,35.594982,US,<=50K
204,22.0,Private,173516.17,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
205,32.0,Private,91055.34,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
206,31.0,Government,30624.736,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
207,29.0,Private,119114.664,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,42.0,Non-US,<=50K
208,27.0,Private,288253.97,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,60.0,US,<=50K
209,42.0,Self-emp-inc,36334.66,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
210,34.0,Private,285408.2,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
211,59.0,Private,306624.8,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
212,41.0,Private,387610.53,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
213,36.0,Self-emp-not-inc,265008.75,Some-college,10.0,Separated,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
214,38.0,Private,42728.895,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,43.0,US,<=50K
215,51.0,Government,102089.516,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
216,29.0,Private,193097.81,Bachelors,11.0,Separated,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
217,27.0,Private,217280.4,Bachelors,13.0,Never-married,Prof-specialty,White,Male,23513.457,0.0,40.0,US,>50K
218,38.0,Private,288733.9,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
219,25.0,Private,335766.03,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
220,25.0,Private,432532.5,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
221,20.0,Private,181660.94,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
222,44.0,Private,198217.9,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
223,48.0,Government,105980.97,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
224,40.0,Self-emp-not-inc,222076.47,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
225,29.0,Government,85203.805,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.995483,US,<=50K
226,33.0,Private,126224.68,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
227,24.0,Private,21906.543,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
