,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
35,60.43058,Government,212891.98,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36,46.0,Private,121153.48,Some-college,10.0,Separated,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
37,79.93203,Private,357285.28,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,31.531652,US,<=50K
38,42.0,Private,285526.34,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
39,49.0,Private,117079.49,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
40,49.0,Private,187711.39,Masters,14.0,Married,Prof-specialty,White,Male,7688.0,0.0,50.0,US,>50K
41,27.0,Government,156827.8,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,18.0,US,<=50K
42,49.0,Private,246181.9,Bachelors,13.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
43,58.0,Private,129192.9,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
44,32.0,Private,221628.02,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
45,52.0,Self-emp-not-inc,175732.73,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
46,55.0,Self-emp-not-inc,170069.34,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,73.90901,US,<=50K
47,44.0,Private,149166.55,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
48,34.0,Private,136454.25,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
49,26.0,Private,204192.55,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
50,23.0,Private,178120.27,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,15.478949,US,<=50K
51,52.0,Private,164151.86,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,3363.713,40.0,US,>50K
52,27.0,Private,390214.4,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
53,52.0,Private,183042.31,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,20.0,US,<=50K
54,39.0,Private,251363.31,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
55,66.0,Self-emp-not-inc,186602.23,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
56,57.0,Private,151875.81,Masters,16.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
57,25.0,Private,364145.3,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
58,59.0,Government,87004.09,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59,27.0,Government,295936.0,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
60,33.0,Private,340329.44,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
61,33.0,Private,86480.914,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
62,30.0,Self-emp-not-inc,131791.61,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,60.0,Private,170242.69,HS-grad,8.0,Divorced,Exec-managerial,White,Female,22900.38,0.0,40.0,US,<=50K
64,30.0,Private,234140.03,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
65,36.0,Private,192457.6,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
66,20.0,Government,151549.5,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
67,44.0,Private,349353.2,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
68,58.0,Private,301456.6,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
69,54.0,Self-emp-not-inc,162093.81,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,Non-US,>50K
70,28.0,Private,172704.62,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
71,21.0,Private,149404.73,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
72,55.0,Private,399798.62,<=12th,6.0,Married,Machine-op-inspct,Other,Female,0.0,0.0,35.0,Non-US,<=50K
73,36.0,Private,41697.098,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
74,36.0,Private,127738.51,Bachelors,11.0339575,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
75,40.0,Private,159092.52,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
76,44.0,Private,48983.61,Assoc-voc,11.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
77,42.0,Government,191757.38,Some-college,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
78,42.0,Government,202802.56,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
79,45.0,Private,96414.57,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
80,27.978416,Private,243101.72,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,60.0,US,<=50K
81,65.0,Private,170309.23,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
82,34.0,Private,33077.816,Assoc-acdm,13.0,Divorced,Other-service,White,Male,0.0,0.0,44.0,US,<=50K
83,44.0,Private,189094.66,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
84,65.16394,Private,248722.97,<=12th,3.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,Non-US,<=50K
85,66.0,Government,195503.48,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,3867.084,42.0,US,>50K
86,29.0,Private,205946.45,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,1526.6304,40.0,US,<=50K
87,54.0,Private,376237.16,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
88,28.0,Government,47446.977,Masters,13.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
89,45.0,Private,329665.88,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
90,46.0,Self-emp-not-inc,101912.65,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
91,35.0,Private,43862.492,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
92,55.0,Private,372818.34,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
93,45.0,Private,155202.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
94,81.67075,Private,187253.17,Bachelors,13.0,Married,Prof-specialty,White,Male,3278.4448,0.0,40.0,US,>50K
95,47.037327,Government,238109.25,Masters,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,45.939213,US,<=50K
96,41.0,Government,358200.94,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,70.0,US,<=50K
97,17.0,Private,146288.8,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
98,42.0,Private,317877.25,HS-grad,9.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
99,59.0,Private,178341.92,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
100,41.0,Self-emp-not-inc,253646.7,Masters,16.0,Married,Exec-managerial,White,Male,10520.0,0.0,34.635048,US,>50K
101,24.0,Private,188133.97,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,75.0,US,<=50K
102,49.0,Private,149951.44,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
103,26.0,Private,207126.06,<=12th,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
104,32.0,Private,216169.94,Assoc-voc,10.0,Married,Protective-serv,White,Female,0.0,0.0,45.0,US,<=50K
105,22.0,Private,256440.8,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
106,46.0,Private,355153.62,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
107,18.0,Private,129146.67,<=12th,6.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
108,61.824215,Private,185517.92,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
109,31.0,Private,437978.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
110,48.0,Self-emp-not-inc,66169.086,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
111,35.0,Private,155991.4,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
112,27.0,Private,116651.22,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
113,42.0,Self-emp-inc,179536.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
114,46.0,Self-emp-inc,171714.3,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
115,35.0,Self-emp-not-inc,163411.0,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
116,40.0,Private,124885.21,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
117,34.0,Private,214368.72,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
118,21.0,Private,315339.94,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
119,23.0,Private,202783.11,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
120,60.0,Self-emp-not-inc,172575.6,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
121,17.0,Private,121933.484,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
122,25.0,Private,184880.16,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
123,36.0,Government,328611.53,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
124,20.0,Private,167473.17,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
125,20.0,Private,111496.586,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,24.0,US,<=50K
126,59.0,Private,305195.7,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
127,41.0,Self-emp-inc,208329.48,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,52.113785,US,<=50K
128,72.51858,Private,208283.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
129,30.0,Private,327745.6,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
130,45.0,Private,230389.77,Masters,16.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
131,44.0,Private,284534.12,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
132,37.0,Private,65857.19,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
133,36.0,Private,333904.78,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
134,19.0,Private,246957.31,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
135,17.0,Private,236565.6,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
136,36.0,Self-emp-inc,70649.875,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
137,40.0,Private,123772.48,Assoc-voc,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,84.01942,Non-US,<=50K
138,48.0,Private,333876.3,<=12th,2.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
139,46.0,Private,187741.44,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
140,50.487183,Private,199139.25,Masters,15.0,Married,Sales,White,Male,31283.775,0.0,40.0,US,>50K
141,38.0,Private,133542.36,HS-grad,9.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
142,41.0,Self-emp-not-inc,175868.0,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
143,46.0,Government,186400.84,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
144,46.0,Private,273836.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
145,32.0,Private,219942.0,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
146,24.0,Private,226904.83,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
147,41.0,Private,81456.37,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
148,36.0,Private,96830.72,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
149,70.0,Self-emp-not-inc,140092.42,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,15.0,US,<=50K
150,63.96237,Private,190324.7,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
151,58.0,Private,186390.77,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
152,29.0,Private,218841.66,Assoc-acdm,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
153,44.0,Private,202070.36,<=12th,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
154,42.0,Government,298560.34,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,48.0,US,<=50K
155,42.0,Private,256786.89,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
156,58.0,Self-emp-not-inc,201079.36,Bachelors,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,75.946686,US,<=50K
157,35.0,Private,289607.34,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
158,31.0,Private,343960.03,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
159,45.0,Private,226616.08,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
160,49.0,Private,18876.305,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
161,38.0,Private,145799.19,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
162,37.0,Private,199068.55,Masters,14.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
163,36.0,Self-emp-not-inc,145297.44,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,33.964634,US,<=50K
164,48.305878,Government,83644.03,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
165,18.0,Private,260510.84,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,17.019192,US,<=50K
166,26.0,Government,306715.03,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
167,55.0,Private,92057.96,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
168,42.0,Private,89661.6,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
169,28.0,Self-emp-inc,116004.75,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
170,24.0,Private,422765.22,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
171,32.0,Private,342274.5,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
172,51.0,Private,163945.48,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
173,41.0,Private,169108.78,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
174,36.0,Private,163577.28,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,44.0,US,>50K
175,22.0,Private,101969.016,Some-college,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
176,50.0,Private,170087.16,<=12th,2.9725747,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
177,20.0,Private,236482.66,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
178,17.0,Private,167352.2,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
179,26.0,Private,241348.31,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
180,22.0,Private,190547.34,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
181,44.0,Government,146540.31,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
182,27.0,Self-emp-not-inc,182110.11,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
183,25.0,Private,224186.6,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
184,35.0,Government,187417.1,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
185,47.0,Private,283301.75,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
186,46.0,Private,155791.86,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
187,27.0,Government,322778.8,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
188,18.0,Private,203043.38,<=12th,7.9996066,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
189,52.0,Private,124774.03,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
190,34.0,Private,50080.684,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
191,38.0,Private,125075.266,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
192,50.0,Private,53540.07,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
193,42.0,Self-emp-inc,177638.12,Some-college,10.0,Married,Exec-managerial,White,Male,12063.356,0.0,65.0,US,>50K
194,40.0,Private,186975.69,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
195,24.0,Private,287029.2,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
196,34.0,Private,180749.86,<=12th,5.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
197,24.0,Private,115538.586,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
198,47.0,Private,229779.67,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
199,17.911242,Private,344758.16,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
200,41.0,Private,145256.36,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
201,30.20134,Government,146342.72,Masters,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,738.6596,44.0,US,>50K
202,53.0,Private,109316.24,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
203,52.0,Government,169464.34,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,38.445816,Non-US,<=50K
204,57.0,Self-emp-inc,199051.47,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
205,59.0,Private,266459.7,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
206,55.0,Private,53225.055,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
207,51.0,Self-emp-inc,202732.28,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
208,49.0,Self-emp-not-inc,214296.89,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,97.674164,US,<=50K
209,49.0,Self-emp-not-inc,184715.81,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
210,46.0,Self-emp-not-inc,124891.89,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
211,47.0,Private,236707.72,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
212,42.0,Government,221988.22,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
213,24.0,Private,243785.27,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
214,53.0,Private,161379.72,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
215,24.0,Private,166890.3,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,41.807568,US,<=50K
216,45.0,Private,214506.73,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
217,41.0,Government,116295.48,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,>50K
218,46.250443,Government,266124.72,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.45196,US,>50K
219,34.0,Private,187646.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
220,45.0,Private,166347.33,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
221,55.0,Private,30693.617,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
222,36.0,Government,174193.33,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
223,32.0,Private,241914.17,Assoc-voc,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
224,42.0,Government,82826.3,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,93.40973,US,<=50K
225,48.394794,Self-emp-not-inc,210910.47,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
226,32.0,Private,308880.53,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
227,17.0,Private,62765.227,<=12th,8.530291,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
228,48.0,Private,406153.47,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
