,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
80,35.0,Private,57467.207,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
81,42.0,Private,59419.17,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
82,25.0,Private,69117.67,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
83,64.0,Private,189335.1,<=12th,5.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
84,20.0,Private,213304.06,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
85,26.0,Self-emp-inc,377939.28,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
86,35.0,Private,100233.56,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
87,41.0,Private,235834.78,Bachelors,13.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
88,40.0,Private,51960.05,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
89,41.0,Private,75980.484,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
90,51.0,Private,34388.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
91,52.0,Private,176910.62,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
92,45.0,Private,174547.42,Some-college,10.0,Divorced,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
93,40.0,Self-emp-not-inc,43894.586,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
94,23.0,Private,176508.47,Some-college,10.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
95,63.0,Private,102984.59,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,4.7644563,US,<=50K
96,36.0,Government,209396.62,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
97,45.846558,Private,116080.6,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
98,61.0,Private,40591.33,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
99,41.0,Government,37121.168,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
100,45.0,Private,121716.41,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
101,30.0,Private,96098.82,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
102,30.0,Private,200146.47,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
103,41.0,Government,64512.95,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
104,41.0,Self-emp-not-inc,100892.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
105,48.558235,Self-emp-not-inc,151168.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
106,38.0,Private,87404.555,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
107,39.0,Private,182242.16,Masters,15.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
108,47.0,Government,21683.438,Some-college,10.0,Separated,Other-service,Black,Female,0.0,0.0,4.94924,US,<=50K
109,53.0,Private,265199.06,<=12th,2.0517964,Married,Craft-repair,Black,Male,0.0,0.0,50.0,Non-US,<=50K
110,22.0,Private,59437.016,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
111,56.0,Government,161578.94,HS-grad,8.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
112,60.0,Self-emp-not-inc,136258.56,Some-college,10.0,Married,Exec-managerial,Other,Male,0.0,0.0,42.0,US,>50K
113,33.0,Private,61936.324,Masters,15.945951,Divorced,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
114,38.0,Private,65536.0,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
115,52.0,Private,188900.06,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
116,51.520123,Government,160567.34,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,96.840454,Non-US,>50K
117,49.0,Private,197421.78,HS-grad,9.0,Separated,Handlers-cleaners,Black,Male,0.0,0.0,46.0,US,<=50K
118,38.0,Private,54953.18,HS-grad,9.0,Widowed,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
119,49.0,Private,93217.32,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
120,48.0,Self-emp-not-inc,61137.562,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
121,29.321104,Private,199227.39,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
122,45.0,Private,35107.812,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
123,43.0,Private,29079.93,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
124,29.0,Private,121884.95,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
125,39.0,Private,236451.5,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,39.104305,Non-US,>50K
126,17.0,Government,69778.695,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
127,75.09096,Private,97794.57,Masters,15.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
128,27.0,Private,134646.84,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
129,38.0,Private,29765.729,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
130,64.0,Private,15746.806,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
131,29.0,Private,128452.06,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
132,70.53815,Private,220119.8,<=12th,4.0,Divorced,Farming-fishing,White,Female,0.0,0.0,25.0,US,<=50K
133,35.0,Private,385091.16,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
134,50.0,Private,25217.496,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
135,39.0,Private,216461.72,Some-college,9.0,Separated,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
136,38.0,Private,37023.82,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
137,17.095116,Private,43755.293,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
138,49.0,Private,129768.74,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
139,27.0,Private,29099.805,Masters,15.0,Never-married,Sales,White,Female,0.0,0.0,43.0,US,<=50K
140,57.0,Private,125606.22,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
141,76.66908,Private,144070.4,Some-college,10.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
142,32.0,Private,56387.84,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,17.649233,US,<=50K
143,49.0,Private,24566.936,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
144,59.0,Private,216965.89,<=12th,4.0,Divorced,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
145,34.0,Private,80199.53,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
146,25.0,Private,228209.75,<=12th,6.0,Never-married,Other-service,Other,Male,0.0,0.0,20.0,Non-US,<=50K
147,45.0,Government,138646.16,Some-college,10.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
148,46.0,Private,163618.45,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
149,32.0,Private,31673.879,Masters,16.0,Married,Prof-specialty,White,Male,15024.0,0.0,70.0,US,>50K
150,23.0,Private,52765.023,Some-college,10.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
151,30.0,Private,83862.016,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
152,45.0,Private,38248.42,Assoc-acdm,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
153,35.0,Government,153712.34,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
154,19.0,Private,38979.703,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
155,41.0,Private,46815.137,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
156,47.0,Government,150090.83,Masters,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
157,74.53503,Private,32491.646,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
158,20.0,Government,132700.77,Some-college,10.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
159,36.0,Private,84641.11,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
160,25.0,Private,129345.484,Some-college,10.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
161,64.3552,Government,135008.12,HS-grad,9.0,Divorced,Protective-serv,Black,Female,0.0,0.0,20.0,US,<=50K
162,42.0,Self-emp-not-inc,50845.45,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
163,43.0,Private,31838.137,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
164,30.0,Private,170184.05,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
165,29.0,Government,87218.57,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.279858,US,>50K
166,51.0,Private,196688.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
167,22.0,Private,136977.14,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
168,49.0,Private,20735.24,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,30.0,US,<=50K
169,28.0,Self-emp-not-inc,171007.61,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
170,38.0,Private,160097.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
171,19.0,Private,50218.52,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,10.232575,US,<=50K
172,29.0,Private,29245.203,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
173,29.0,Private,31368.959,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
174,22.0,Private,207774.88,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
175,51.0,Government,316757.8,Some-college,10.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
176,30.0,Government,287747.66,HS-grad,6.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
177,59.0,Private,292119.28,<=12th,2.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
178,63.25584,Self-emp-not-inc,69438.23,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
179,56.0,Government,38328.914,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
180,65.0,Private,163419.6,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
181,53.0,Private,202588.11,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,>50K
182,53.0,Private,33699.285,Masters,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
183,24.0,Private,176309.11,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
184,40.0,Private,215280.03,<=12th,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
185,20.0,Private,205886.6,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
186,40.0,Private,225656.47,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
187,32.0,Private,27212.482,Some-college,11.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
188,65.34251,Government,78175.305,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,30.0,Non-US,<=50K
189,24.0,Private,47692.305,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
190,33.0,Private,50903.09,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
191,51.0,Government,223626.8,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
192,34.0,Government,311474.25,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
193,57.0,Private,142417.52,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
194,17.0,Government,130790.664,<=12th,6.9018664,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,36.761368,US,<=50K
195,37.0,Private,130783.95,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
196,32.0,Private,28535.352,Masters,15.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
197,17.0,Government,103123.44,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
198,51.0,Private,125681.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
199,17.0,Private,105224.33,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
200,23.0,Private,173706.11,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
201,40.0,Government,47989.645,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
202,36.0,Private,30317.334,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
203,25.0,Private,287127.8,HS-grad,9.0,Separated,Protective-serv,Black,Female,15024.0,0.0,40.0,US,<=50K
204,27.950165,Private,23598.475,HS-grad,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
205,55.0,Private,120872.29,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,Non-US,>50K
206,55.0,Private,187605.08,Some-college,9.034796,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
207,64.84567,Private,121596.336,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,92.13769,US,>50K
208,38.0,Private,159680.02,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
209,73.36268,Private,126425.016,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
210,49.0,Private,216011.14,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
211,31.0,Private,34474.52,Bachelors,13.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
212,41.0,Government,195871.23,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
213,39.0,Private,58933.24,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
214,65.858696,Private,24068.127,Some-college,10.0,Divorced,Adm-clerical,Other,Female,0.0,0.0,22.47393,US,<=50K
215,51.0,Government,143974.05,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,72.0,US,>50K
216,48.0,Private,109098.26,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
217,27.609217,Private,149598.2,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
218,27.0,Private,43368.414,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
219,31.0,Private,145453.45,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
220,56.0,Self-emp-not-inc,123735.84,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
221,80.06881,Self-emp-not-inc,28516.326,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,33.03578,Non-US,>50K
222,30.0,Private,100750.766,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
223,40.0,Private,238546.08,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,15.0,US,<=50K
224,56.0,Private,107450.96,<=12th,6.0,Married,Exec-managerial,White,Female,0.0,0.0,36.0,US,>50K
225,25.0,Private,209531.77,<=12th,8.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,<=50K
226,48.0,Private,186338.08,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
227,24.0,Private,185834.38,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
228,81.83017,Private,436218.06,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,16.0,US,<=50K
229,54.0,Private,132803.12,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,24.0,US,<=50K
