,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
38,29.840117,Government,35109.99,Masters,14.727243,Never-married,Prof-specialty,White,Female,-537.5766,-51.37191,31.19825,US,<=50K
39,63.84951,Self-emp-not-inc,209472.42,<=12th,6.040724,Married,Sales,Black,Female,-630.4301,60.432987,27.92799,US,<=50K
40,61.552895,Self-emp-not-inc,348626.78,HS-grad,9.415594,Married,Other-service,White,Male,-353.70395,-14.91932,27.96908,US,<=50K
41,30.404541,Private,324777.84,Bachelors,13.255942,Never-married,Prof-specialty,White,Female,364.4794,-8.778268,47.147076,Non-US,<=50K
42,32.22357,Private,227100.61,HS-grad,9.317686,Married,Craft-repair,Black,Male,278.2457,2.4473405,41.862072,US,<=50K
43,35.11034,Private,383608.7,Bachelors,12.395256,Married,Exec-managerial,White,Male,-65.353226,34.450962,45.211403,US,>50K
44,32.723072,Private,102395.26,HS-grad,9.03243,Divorced,Machine-op-inspct,White,Female,-333.8248,9.308845,42.36507,US,<=50K
45,17.38095,Private,34434.13,Assoc-voc,12.470429,Never-married,Sales,Asian-Pac-Islander,Male,-585.03107,26.001059,36.70725,Non-US,<=50K
46,17.738894,Private,153877.42,Some-college,10.104877,Never-married,Handlers-cleaners,White,Male,742.0401,50.44159,19.237389,US,<=50K
47,26.35237,Government,145224.22,HS-grad,8.660761,Married,Exec-managerial,White,Male,-776.80023,-0.7607817,51.349724,US,>50K
48,33.96511,Private,245168.78,HS-grad,8.642309,Married,Craft-repair,White,Male,126.780136,-28.502542,47.269146,US,<=50K
49,40.565693,Self-emp-not-inc,38629.16,HS-grad,9.465676,Married,Farming-fishing,White,Male,-236.0323,9.240279,59.334972,US,<=50K
50,20.172144,Private,233946.62,Some-college,9.978374,Never-married,Adm-clerical,White,Male,609.3893,7.8028016,35.498722,US,<=50K
51,52.27762,Private,58063.145,Bachelors,13.134018,Widowed,Adm-clerical,Black,Female,-459.06955,69.55543,4.838648,US,<=50K
52,44.5175,Private,131605.64,Masters,13.70542,Married,Exec-managerial,White,Male,1314.7125,-30.343798,47.376522,US,<=50K
53,41.385532,Private,129125.77,Bachelors,13.196033,Married,Prof-specialty,White,Male,627.02484,-0.7860884,43.96206,US,>50K
54,46.87756,Private,235766.11,HS-grad,9.15937,Widowed,Sales,White,Female,24480.701,67.61193,35.08963,US,>50K
55,46.318657,Self-emp-not-inc,233462.72,Assoc-acdm,12.480269,Married,Exec-managerial,White,Female,30421.412,133.9176,48.406025,US,>50K
56,39.488865,Private,287165.5,<=12th,3.7700644,Married,Farming-fishing,White,Male,-330.3652,-45.20701,50.258274,Non-US,<=50K
57,19.569206,Private,138622.81,HS-grad,9.412332,Never-married,Other-service,White,Male,547.1138,102.71958,35.424828,US,<=50K
58,23.984686,Private,151507.0,HS-grad,9.248557,Never-married,Sales,White,Male,-122.19856,42.880142,27.81775,US,<=50K
59,33.274044,Private,492928.8,Some-college,10.425964,Married,Adm-clerical,White,Male,765.6197,7.194144,43.678772,US,<=50K
60,38.035072,Private,120476.71,Some-college,10.0346,Married,Craft-repair,White,Male,759.5196,11.301276,43.04277,US,<=50K
61,30.43005,Private,259056.88,HS-grad,9.684116,Divorced,Adm-clerical,Black,Female,-316.97226,55.23505,28.945492,US,<=50K
62,47.8243,Private,109416.25,HS-grad,9.255123,Married,Adm-clerical,White,Female,956.4585,35.999283,41.096947,US,<=50K
63,38.053856,Government,225352.69,HS-grad,9.700887,Married,Protective-serv,White,Male,211.13231,-39.18396,39.60813,US,>50K
64,17.606071,Private,-25622.213,HS-grad,8.272363,Never-married,Craft-repair,White,Male,773.1161,91.55369,40.048683,US,<=50K
65,49.502895,Government,105173.55,Masters,14.294882,Married,Prof-specialty,White,Female,645.40643,32.814526,38.406685,US,>50K
66,59.492702,Self-emp-inc,171724.33,Bachelors,13.969591,Married,Exec-managerial,White,Male,12355.741,-50.213158,67.61057,US,>50K
67,28.112688,Private,72235.484,HS-grad,9.696712,Never-married,Other-service,White,Female,2.652755,20.348127,41.270718,US,<=50K
68,27.792953,Private,61668.355,HS-grad,9.649024,Married,Craft-repair,White,Male,-286.0339,53.108887,54.090786,US,>50K
69,40.398952,Private,108391.914,HS-grad,9.457069,Divorced,Machine-op-inspct,White,Male,398.35483,12.89775,47.038204,US,<=50K
70,27.29615,Private,192691.92,<=12th,7.0350866,Divorced,Sales,White,Male,-400.28842,-2.185945,56.60191,US,<=50K
71,35.31258,Private,78672.06,Assoc-acdm,11.883861,Married,Sales,White,Male,-109.91255,64.43601,40.377277,US,<=50K
72,35.68291,Private,165528.1,HS-grad,9.2606,Separated,Craft-repair,White,Male,781.7627,-52.141335,39.43007,US,<=50K
73,41.060722,Self-emp-not-inc,80950.23,HS-grad,9.593354,Married,Sales,White,Male,563.1647,3.5561204,47.236904,US,>50K
74,61.35368,Self-emp-not-inc,451381.84,<=12th,7.4832406,Divorced,Farming-fishing,Black,Male,-103.08711,-16.160387,40.71205,US,<=50K
75,46.871372,Government,114347.37,Some-college,9.594065,Never-married,Adm-clerical,Black,Female,-805.3449,24.033682,36.377354,US,<=50K
76,31.27984,Private,127741.39,HS-grad,9.370492,Divorced,Other-service,White,Female,-743.7165,11.596244,41.070103,US,<=50K
77,28.698713,Private,105375.15,HS-grad,9.195961,Divorced,Adm-clerical,White,Female,-338.18808,82.23185,47.759396,US,<=50K
78,29.451632,Private,76008.64,HS-grad,9.436942,Never-married,Transport-moving,White,Male,-407.76608,-13.825524,54.956944,US,<=50K
79,39.270687,Private,94264.05,HS-grad,9.203355,Divorced,Other-service,White,Female,229.04356,71.6748,2.8433092,US,<=50K
80,45.817192,Self-emp-inc,190030.81,Some-college,9.495271,Married,Exec-managerial,White,Male,574.45123,53.723667,73.23863,US,>50K
81,55.123253,Self-emp-not-inc,148827.81,HS-grad,9.33936,Married,Handlers-cleaners,White,Male,-745.84686,-18.99074,49.775524,US,<=50K
82,57.712097,Self-emp-inc,18552.537,Bachelors,12.085759,Married,Sales,White,Male,-1487.2778,95.64559,43.652466,Non-US,<=50K
83,39.967155,Government,150562.81,Assoc-acdm,9.95556,Divorced,Other-service,Black,Female,511.9835,-6.6893477,38.798004,US,<=50K
84,43.567486,Private,320018.16,HS-grad,8.629815,Divorced,Other-service,Black,Male,-101.96321,51.117386,41.38893,US,<=50K
85,76.650246,Private,157973.77,Bachelors,13.670876,Married,Prof-specialty,White,Male,-720.36224,11.084273,37.647858,US,<=50K
86,22.579203,Private,258996.66,Bachelors,13.030985,Never-married,Exec-managerial,White,Male,393.08463,-9.342851,41.111782,US,<=50K
87,40.85618,Private,77526.18,HS-grad,9.439358,Divorced,Other-service,White,Female,-217.3066,1.1582323,35.131737,US,<=50K
88,49.362934,Self-emp-not-inc,122654.29,Some-college,11.200714,Married,Sales,Asian-Pac-Islander,Female,26125.916,79.292786,66.44574,US,<=50K
89,33.334675,Private,25519.771,Some-college,9.691847,Never-married,Adm-clerical,White,Female,-355.79904,-15.556848,41.782104,US,<=50K
90,32.7601,Private,145660.66,Some-college,9.806342,Married,Craft-repair,White,Male,-436.7513,34.113472,43.00016,US,<=50K
91,55.038067,Private,85543.92,HS-grad,9.456843,Widowed,Exec-managerial,White,Female,70.49321,17.258505,35.65709,US,<=50K
92,31.728827,Private,336112.9,<=12th,7.491513,Never-married,Craft-repair,White,Male,334.00333,-0.96607345,42.115376,US,<=50K
93,49.779243,Self-emp-not-inc,127445.29,HS-grad,9.467434,Divorced,Farming-fishing,White,Male,-1464.148,16.340696,70.405235,US,<=50K
94,48.15172,Self-emp-not-inc,141008.2,Bachelors,13.267892,Married,Prof-specialty,White,Male,288.40555,-20.173609,48.982502,US,<=50K
95,31.569555,Self-emp-not-inc,43909.098,Some-college,10.4493475,Married,Sales,White,Female,-1057.948,3.5974488,17.06595,US,<=50K
96,75.22613,Private,166954.33,HS-grad,6.717959,Divorced,Adm-clerical,White,Female,-261.72885,34.18314,43.238533,US,<=50K
97,38.800117,Government,153426.66,Assoc-voc,10.618033,Divorced,Protective-serv,Black,Female,768.20544,55.7749,38.466137,US,<=50K
98,34.625195,Private,193687.12,Some-college,10.700575,Married,Prof-specialty,White,Female,13768.302,86.781334,39.007313,US,>50K
99,26.614939,Private,396126.2,HS-grad,9.161124,Never-married,Other-service,Black,Female,-1098.1902,31.69145,37.30824,Non-US,<=50K
100,35.674427,Private,408378.2,Bachelors,14.001644,Married,Sales,White,Male,783.8145,-22.385897,47.19749,US,>50K
101,29.767138,Private,47876.94,Bachelors,12.696856,Never-married,Prof-specialty,White,Male,-202.93758,49.551243,44.80731,US,<=50K
102,25.001677,Private,119792.1,Some-college,9.299964,Divorced,Priv-house-serv,White,Female,271.02805,20.871809,19.278131,US,<=50K
103,29.52738,Private,170657.64,Some-college,10.652268,Married,Exec-managerial,White,Female,-308.86288,26.990683,32.970974,US,<=50K
104,31.111528,Private,75057.82,Some-college,10.000885,Never-married,Adm-clerical,White,Female,345.4977,61.807945,37.651997,US,<=50K
105,53.974277,Government,214124.19,Assoc-voc,10.503504,Married,Protective-serv,White,Male,431.63162,46.34,35.99515,US,<=50K
106,42.08973,Government,38363.254,Some-college,11.841343,Married,Protective-serv,White,Male,1732.5231,182.62453,47.45564,US,<=50K
107,30.432549,Private,152554.83,Bachelors,14.144233,Never-married,Tech-support,White,Male,702.97046,39.935154,40.00775,US,<=50K
108,26.300962,Private,123215.82,Masters,13.469468,Never-married,Prof-specialty,White,Female,-102.05672,-22.473703,40.858597,US,<=50K
109,35.78096,Private,45215.145,HS-grad,8.936254,Never-married,Transport-moving,White,Male,960.8469,26.107553,40.823166,US,<=50K
110,56.880116,Government,146705.97,Assoc-voc,12.926872,Married,Prof-specialty,White,Female,564.00037,58.74527,38.19529,US,>50K
111,28.255552,Government,50010.598,Some-college,10.94376,Divorced,Exec-managerial,White,Female,92.945114,-42.154076,41.158306,US,<=50K
112,44.01056,Private,308698.06,Bachelors,12.920997,Married,Prof-specialty,White,Male,-832.1656,8.586646,41.0109,Non-US,<=50K
113,37.45368,Private,93992.19,Masters,14.100653,Never-married,Prof-specialty,White,Male,12.81877,-23.261942,41.226715,US,<=50K
114,21.714691,Private,13557.615,Bachelors,13.111295,Married,Other-service,Asian-Pac-Islander,Male,662.1681,-14.564042,28.494148,Non-US,<=50K
115,18.567274,Private,183238.55,HS-grad,9.038223,Never-married,Sales,White,Female,70.60179,-40.4905,21.144632,US,<=50K
116,31.193018,Private,221184.27,Some-college,9.648567,Married,Handlers-cleaners,White,Male,-144.0483,-9.0151,43.54783,US,<=50K
117,47.364807,Government,67972.19,Masters,15.466205,Married,Prof-specialty,Asian-Pac-Islander,Female,873.3255,-61.467155,25.567698,US,<=50K
118,41.635136,Self-emp-not-inc,52423.05,Bachelors,13.793766,Married,Prof-specialty,White,Male,1042.5255,-43.262123,51.945198,US,>50K
119,29.10844,Private,335076.06,Assoc-voc,11.446682,Married,Craft-repair,White,Male,653.06946,-32.741898,49.18585,US,<=50K
120,59.840717,Government,97364.58,Masters,13.099119,Married,Exec-managerial,White,Male,3044.898,130.63414,36.218033,US,>50K
121,25.624384,Private,128804.68,Bachelors,12.476514,Never-married,Prof-specialty,White,Male,92.050766,3.5313554,54.36238,US,<=50K
122,47.372547,Government,134424.72,Some-college,11.149424,Married,Prof-specialty,White,Female,-973.7048,49.6101,46.25762,US,>50K
123,43.16996,Private,37080.176,HS-grad,8.799257,Married,Machine-op-inspct,White,Male,-309.74802,-4.409364,40.474438,US,<=50K
124,34.819847,Private,254383.75,<=12th,6.163575,Married,Machine-op-inspct,Black,Male,393.06076,99.60036,45.894047,Non-US,<=50K
125,47.44456,Private,11724.24,Bachelors,12.202921,Married,Exec-managerial,White,Male,-800.48065,12.464614,48.70343,US,<=50K
126,27.162434,Self-emp-not-inc,90432.02,HS-grad,9.603666,Married,Transport-moving,White,Male,-759.3118,-37.21929,61.66667,US,>50K
127,33.66647,Private,131541.8,Bachelors,12.593228,Divorced,Sales,White,Male,-903.514,84.44924,45.40822,US,<=50K
128,64.4018,Self-emp-not-inc,91253.54,HS-grad,8.118003,Married,Craft-repair,White,Male,-127.83406,16.872007,32.657475,US,<=50K
129,83.21705,Government,107230.375,HS-grad,8.597336,Widowed,Other-service,White,Female,-1909.7864,44.500698,33.16464,US,<=50K
130,23.886927,Private,110560.5,Some-college,11.0803795,Never-married,Exec-managerial,White,Male,49.67375,1.4246813,42.328175,US,<=50K
131,39.967052,Private,96403.14,Bachelors,13.126232,Married,Adm-clerical,White,Male,13564.14,70.70468,48.75388,US,>50K
132,65.235985,Self-emp-not-inc,103745.086,Masters,14.065237,Married,Exec-managerial,White,Female,16709.797,47.067688,52.00472,US,>50K
133,49.813995,Government,147238.28,Some-college,10.076664,Married,Prof-specialty,Asian-Pac-Islander,Male,276.94583,31.854265,39.444527,US,<=50K
134,34.287952,Private,130451.305,Bachelors,13.155869,Married,Sales,White,Male,-877.4108,-26.548899,52.484894,US,>50K
135,48.797646,Self-emp-not-inc,247445.3,Some-college,10.9912,Divorced,Exec-managerial,White,Female,670.1867,15.401809,53.00206,US,<=50K
136,19.222466,Private,67628.7,Bachelors,12.915085,Married,Prof-specialty,Black,Male,1066.5872,28.215712,31.695446,US,<=50K
137,23.97991,Private,107086.95,Bachelors,12.628852,Never-married,Adm-clerical,White,Male,1977.2554,6.6429353,46.27233,US,<=50K
138,20.228943,Private,224328.39,HS-grad,9.619624,Never-married,Other-service,White,Female,-387.15146,23.937521,31.494408,US,<=50K
139,33.94453,Government,-12707.822,<=12th,6.120363,Never-married,Other-service,White,Male,798.19727,39.888584,32.64903,US,<=50K
140,32.735695,Private,163425.23,Masters,13.820488,Separated,Prof-specialty,White,Male,-1789.7078,26.473104,49.42225,US,<=50K
141,31.09375,Private,141001.03,Some-college,9.341404,Married,Sales,White,Male,-486.98764,3.5253434,40.4214,US,>50K
142,27.089306,Government,118878.33,HS-grad,8.482991,Married,Craft-repair,Amer-Indian-Eskimo,Male,-303.24948,24.307371,41.28313,US,<=50K
143,32.18568,Private,491820.0,Bachelors,12.116677,Never-married,Exec-managerial,White,Male,-107.70857,28.397001,38.843502,US,<=50K
144,70.157166,Government,49220.004,<=12th,6.5909905,Widowed,Transport-moving,White,Female,-643.90924,28.872591,47.452126,US,<=50K
145,25.519745,Private,428168.22,Assoc-acdm,10.90637,Never-married,Other-service,White,Male,29.348679,36.891186,44.851284,US,<=50K
146,26.090868,Private,388396.7,Bachelors,11.6916485,Never-married,Sales,White,Male,-231.62886,53.566948,40.772377,US,<=50K
147,37.93359,Government,149658.9,Assoc-voc,10.926829,Divorced,Protective-serv,White,Male,1071.3601,56.812073,43.267864,US,<=50K
148,36.248,Private,119253.19,Bachelors,13.261709,Never-married,Adm-clerical,White,Male,-192.37605,-42.835762,49.09703,US,<=50K
149,29.743793,Government,75660.98,Bachelors,12.992123,Married,Prof-specialty,Asian-Pac-Islander,Male,200.96043,-17.16958,43.8488,US,<=50K
150,28.2611,Government,161157.28,<=12th,4.5959387,Never-married,Craft-repair,White,Male,-643.33356,2.9490952,42.325687,US,<=50K
151,42.093117,Private,197933.73,Some-college,10.009409,Divorced,Exec-managerial,White,Male,316.14334,3.6951127,44.95805,US,<=50K
152,16.107237,Private,147111.88,Some-college,10.292833,Never-married,Adm-clerical,White,Male,446.87735,7.613463,39.549362,US,<=50K
153,47.194656,Self-emp-inc,220096.5,<=12th,7.6641665,Married,Other-service,White,Male,610.9401,41.027718,38.680984,US,>50K
154,36.25695,Private,46889.99,Assoc-voc,11.753015,Never-married,Adm-clerical,White,Male,209.11137,10.619132,43.408592,US,<=50K
155,32.17297,Private,62827.043,Bachelors,13.38933,Married,Sales,White,Male,-3.2852333,2.29592,52.56752,US,>50K
156,73.7469,Private,186130.23,<=12th,3.664463,Married,Farming-fishing,White,Male,1707.044,101.48627,66.13832,US,<=50K
157,29.51974,Private,278639.0,<=12th,6.235628,Never-married,Other-service,White,Male,1150.6658,34.241165,36.77345,US,<=50K
158,44.345592,Private,243194.5,Some-college,10.3985405,Married,Handlers-cleaners,White,Male,343.67758,-5.5393386,45.459114,US,<=50K
159,33.417484,Private,192019.33,Some-college,9.076513,Never-married,Other-service,Asian-Pac-Islander,Female,-536.9714,-20.701601,28.660667,Non-US,<=50K
160,49.894894,Self-emp-inc,122021.945,Assoc-acdm,11.602489,Married,Exec-managerial,White,Male,-737.90533,49.816593,37.67965,US,>50K
161,23.63694,Private,140631.75,HS-grad,9.219021,Never-married,Adm-clerical,Black,Female,-469.51804,-9.062455,41.876312,US,<=50K
162,15.357283,Private,383923.16,HS-grad,9.296854,Never-married,Sales,White,Male,-1212.9658,16.486944,32.834137,US,<=50K
163,52.415302,Self-emp-not-inc,260422.98,HS-grad,9.191964,Widowed,Sales,White,Male,-287.25058,2.279303,39.192852,US,<=50K
164,46.669106,Private,228423.05,Some-college,9.712494,Divorced,Sales,Black,Female,-686.21295,11.359794,36.79032,US,<=50K
165,32.37964,Private,68537.34,HS-grad,9.443219,Married,Machine-op-inspct,White,Male,1162.2477,-3.0691237,39.86641,US,>50K
166,59.978836,Self-emp-not-inc,73103.61,HS-grad,9.7904215,Married,Other-service,White,Male,321.7289,14.67459,33.70115,Non-US,<=50K
167,37.135162,Government,180952.42,HS-grad,8.447014,Married,Craft-repair,Amer-Indian-Eskimo,Male,1642.7144,39.223408,40.530632,US,>50K
168,55.68679,Private,266034.88,Some-college,10.86175,Divorced,Farming-fishing,White,Male,-100.0107,20.52587,47.239853,US,<=50K
169,55.096996,Private,100674.64,HS-grad,8.876268,Divorced,Other-service,White,Female,-206.59846,49.230274,38.71149,US,<=50K
170,24.677593,Private,75307.11,HS-grad,9.148833,Never-married,Handlers-cleaners,White,Male,624.03644,20.127546,42.65262,US,<=50K
171,41.013836,Government,222525.98,Masters,13.465226,Married,Prof-specialty,White,Male,874.38165,78.5359,39.314117,US,>50K
172,18.49101,Private,89269.2,<=12th,7.746101,Never-married,Other-service,White,Female,-513.77997,-18.975534,42.10327,US,<=50K
173,52.077713,Private,183343.0,Assoc-voc,10.293961,Married,Adm-clerical,White,Female,-280.54697,4.9386735,35.14591,US,<=50K
174,39.063282,Government,189345.83,HS-grad,9.131506,Married,Other-service,White,Male,-862.4477,61.161,43.541172,US,<=50K
175,35.704014,Private,42419.613,Some-college,9.838071,Married,Farming-fishing,Asian-Pac-Islander,Male,-181.85457,-16.135698,44.90011,Non-US,<=50K
176,25.574808,Private,161558.78,Some-college,10.411772,Never-married,Other-service,White,Female,419.8353,54.965782,36.256485,US,<=50K
177,39.986496,Self-emp-inc,54436.113,Assoc-acdm,10.691118,Married,Exec-managerial,White,Male,-418.61826,85.19805,42.08056,US,>50K
178,37.740257,Private,323329.06,HS-grad,10.337936,Married,Craft-repair,Black,Male,25269.621,59.441586,38.1194,US,>50K
179,41.41568,Private,235032.34,Some-college,10.499424,Married,Machine-op-inspct,White,Female,-426.7429,14.283149,42.768898,US,>50K
180,27.487066,Private,106000.33,Bachelors,12.570465,Never-married,Sales,Asian-Pac-Islander,Male,378.55045,14.614554,37.81563,Non-US,<=50K
181,10.868254,Private,296181.62,<=12th,2.6060443,Never-married,Machine-op-inspct,White,Female,-50.836258,-5.0645766,42.555145,US,<=50K
182,39.262398,Private,53900.88,Some-college,9.963976,Divorced,Other-service,Other,Male,220.16875,21.597242,41.934242,US,<=50K
183,35.73804,Private,129188.38,<=12th,6.838538,Married,Craft-repair,White,Male,-680.814,29.281961,50.4534,US,<=50K
184,32.31106,Government,170966.44,HS-grad,9.280218,Married,Craft-repair,White,Male,11.832198,-15.255143,40.031677,US,<=50K
185,52.747116,Private,32173.396,HS-grad,8.234147,Widowed,Other-service,White,Male,659.0727,-8.009744,42.275208,US,<=50K
186,48.94767,Private,334023.06,<=12th,5.6883936,Married,Handlers-cleaners,White,Male,524.79956,9.159667,34.138718,US,<=50K
187,40.88066,Private,106241.86,Assoc-voc,11.6361885,Separated,Tech-support,White,Female,-880.8974,41.666546,14.79364,US,<=50K
188,54.966366,Private,124801.516,HS-grad,9.189081,Married,Other-service,White,Male,-323.51865,3.097899,32.74166,US,<=50K
189,40.20038,Self-emp-not-inc,295599.44,Bachelors,11.359713,Married,Prof-specialty,White,Male,-913.94354,-13.645875,43.229294,US,<=50K
190,37.165657,Private,141592.86,Bachelors,13.043645,Married,Exec-managerial,White,Male,665.286,52.326702,78.869995,US,>50K
191,19.105925,Private,487132.1,Some-college,9.163028,Never-married,Sales,White,Male,48.35649,-44.755806,24.85253,US,<=50K
192,39.28425,Self-emp-not-inc,125972.87,Assoc-voc,11.200636,Divorced,Sales,White,Male,573.7885,-6.631349,44.091896,US,<=50K
193,29.655247,Private,84382.81,Assoc-voc,10.58221,Divorced,Craft-repair,White,Male,-345.58493,32.490494,41.89292,US,<=50K
194,37.75677,Private,9285.803,HS-grad,8.878977,Never-married,Machine-op-inspct,White,Female,-271.3303,50.526413,61.637882,US,<=50K
195,37.36554,Private,247202.03,Assoc-voc,11.12682,Married,Craft-repair,Black,Male,363.52188,-19.839304,41.617256,US,<=50K
196,33.675198,Government,85351.76,Some-college,10.029386,Married,Protective-serv,White,Male,302.96445,52.229877,67.38084,US,>50K
197,43.07419,Private,153743.28,Bachelors,12.763411,Married,Prof-specialty,White,Female,-706.85077,34.09935,50.93037,US,>50K
198,59.53744,Private,228865.53,<=12th,2.0785346,Divorced,Transport-moving,Black,Female,511.38577,16.803999,48.50996,US,<=50K
199,20.629147,Government,279463.22,Bachelors,12.992906,Never-married,Other-service,White,Female,-96.29988,-8.4212885,1.7756288,US,<=50K
200,36.273457,Government,243315.38,HS-grad,9.266708,Married,Protective-serv,White,Male,433.37888,-29.657595,41.610554,US,<=50K
201,40.14878,Private,116702.9,Some-college,11.120309,Divorced,Prof-specialty,White,Female,24020.088,-71.099785,42.55279,US,<=50K
202,26.01943,Private,230222.72,Bachelors,12.889731,Married,Exec-managerial,White,Male,-69.27986,-38.07064,36.110584,US,<=50K
203,28.392927,Self-emp-not-inc,376963.8,Some-college,9.878399,Married,Handlers-cleaners,White,Male,90.208176,-7.7339263,47.338566,Non-US,<=50K
204,39.629917,Private,95336.65,HS-grad,8.512015,Married,Transport-moving,Black,Male,-25.567947,45.470917,39.24307,US,<=50K
205,28.9326,Private,146193.1,HS-grad,8.977604,Never-married,Farming-fishing,White,Male,-150.73628,48.55503,67.59372,US,<=50K
206,35.670376,Private,140552.73,<=12th,6.924279,Divorced,Other-service,White,Female,164.9135,73.870346,46.469135,Non-US,<=50K
