,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
130,38.33012,Private,155187.28,Bachelors,13.383071,Divorced,Prof-specialty,White,Male,-99.690506,5.6105027,55.307713,US,<=50K
131,42.5022,Private,298645.22,Masters,13.853093,Married,Prof-specialty,Black,Female,218.8834,68.07983,44.785378,US,>50K
132,35.127754,Private,542967.8,Bachelors,11.204339,Divorced,Transport-moving,White,Female,2596.4585,1.983008,39.873074,US,>50K
133,51.809505,Self-emp-not-inc,40917.19,HS-grad,7.964709,Married,Transport-moving,White,Male,612.4037,26.917826,41.124374,US,>50K
134,21.677376,Private,179024.95,Some-college,11.164399,Never-married,Adm-clerical,Black,Female,48.287277,20.1508,50.340153,US,<=50K
135,18.247643,Private,42989.69,HS-grad,9.064182,Never-married,Machine-op-inspct,White,Male,-946.3337,42.26317,35.806572,US,<=50K
136,45.195717,Private,146037.56,Some-college,10.571044,Divorced,Adm-clerical,White,Male,-1071.9395,-27.17122,40.712177,US,<=50K
137,29.985266,Government,183240.5,HS-grad,9.597218,Never-married,Adm-clerical,White,Female,642.5884,63.856033,45.674255,US,<=50K
138,29.091148,Private,307091.44,Some-college,10.003742,Married,Adm-clerical,Asian-Pac-Islander,Male,-449.18674,13.062911,35.692368,Non-US,<=50K
139,48.442654,Private,314753.47,HS-grad,8.906897,Never-married,Machine-op-inspct,Black,Male,2139.2148,28.34471,42.40106,US,<=50K
140,35.331985,Government,17707.271,Masters,13.773553,Never-married,Prof-specialty,White,Female,-549.63495,30.285894,20.62171,US,<=50K
141,31.50131,Private,136993.28,Bachelors,11.976459,Never-married,Craft-repair,White,Male,544.73846,61.08695,42.691723,US,<=50K
142,43.873913,Government,22849.63,Some-college,10.293522,Never-married,Adm-clerical,White,Female,119.1953,44.313362,43.579582,US,<=50K
143,21.848803,Private,72279.02,<=12th,4.735677,Never-married,Machine-op-inspct,Other,Female,-1506.0891,14.694007,42.412014,US,<=50K
144,43.270782,Self-emp-not-inc,127977.27,Bachelors,13.575097,Married,Prof-specialty,White,Male,905.5498,-20.718416,46.392956,US,<=50K
145,24.767662,Government,100693.375,HS-grad,8.635984,Married,Craft-repair,White,Male,638.803,-5.4022384,42.428036,US,<=50K
146,24.5885,Private,119280.9,Some-college,10.863525,Never-married,Adm-clerical,Black,Male,-726.13544,-28.630198,34.58311,US,<=50K
147,43.118336,Private,145879.69,Bachelors,12.415091,Married,Exec-managerial,White,Male,654.67914,14.417167,37.0082,Non-US,>50K
148,61.684105,Self-emp-inc,53497.8,HS-grad,10.153411,Married,Prof-specialty,Black,Female,-1378.3545,110.42449,36.408733,US,<=50K
149,43.971443,Private,162163.31,<=12th,1.3678888,Married,Priv-house-serv,White,Male,1097.4421,-5.212251,26.082058,Non-US,<=50K
150,31.476002,Private,197967.73,Bachelors,11.989824,Married,Adm-clerical,Asian-Pac-Islander,Female,-258.2822,73.84929,23.479734,Non-US,>50K
151,74.955666,Private,36402.13,HS-grad,8.525397,Married,Transport-moving,White,Male,11022.016,3.32054,51.951065,US,>50K
152,23.336264,Private,113121.164,HS-grad,8.784766,Married,Craft-repair,White,Male,-802.3736,79.58953,36.587753,US,<=50K
153,39.955433,Self-emp-not-inc,128863.53,<=12th,5.4216766,Married,Craft-repair,White,Male,1191.5071,-29.138338,37.721703,US,<=50K
154,56.865627,Private,268990.28,Assoc-acdm,12.6522045,Married,Prof-specialty,Asian-Pac-Islander,Female,-412.58432,79.29049,16.34168,US,<=50K
155,19.743824,Private,100294.65,Some-college,10.142045,Married,Sales,White,Male,-1229.907,-22.156893,29.38815,US,<=50K
156,50.091366,Government,74394.89,<=12th,7.001304,Married,Protective-serv,White,Male,230.50444,11.402923,40.969074,Non-US,<=50K
157,69.65472,Private,92944.1,<=12th,5.2612543,Widowed,Other-service,White,Female,286.0601,-69.29148,37.183025,US,<=50K
158,51.464306,Private,177625.4,Assoc-acdm,11.62104,Divorced,Exec-managerial,White,Female,4140.1997,24.175634,33.134026,US,<=50K
159,47.35439,Private,460409.12,Some-college,8.97275,Never-married,Other-service,White,Male,-793.8769,2.4443727,29.123821,US,<=50K
160,41.02316,Private,74678.05,HS-grad,9.23598,Married,Machine-op-inspct,White,Male,1053.8124,10.636039,43.436325,US,>50K
161,37.022404,Government,150740.56,Assoc-acdm,11.040562,Married,Exec-managerial,White,Male,-1152.7651,11.9131155,36.71382,US,<=50K
162,18.387985,Private,94589.234,Some-college,9.804917,Never-married,Adm-clerical,White,Female,-768.1629,-1.2188963,25.95546,US,<=50K
163,65.55742,Private,104203.35,HS-grad,9.3891535,Married,Machine-op-inspct,White,Male,1519.78,26.435602,37.824657,US,<=50K
164,43.442028,Government,52943.723,<=12th,6.6773024,Married,Protective-serv,White,Female,-543.7332,35.162594,38.941708,US,<=50K
165,36.54304,Private,144252.22,Some-college,9.344222,Divorced,Adm-clerical,White,Female,-550.3289,20.068533,44.70723,US,<=50K
166,32.44787,Self-emp-inc,143178.53,HS-grad,9.823365,Married,Exec-managerial,White,Male,419.61563,49.80092,35.724968,US,>50K
167,42.26609,Government,-19611.541,HS-grad,9.13738,Married,Protective-serv,White,Male,-804.8033,18.720373,46.010185,US,<=50K
168,48.55305,Private,121843.36,HS-grad,7.8182716,Married,Machine-op-inspct,White,Male,-2566.6443,-45.066154,60.1329,Non-US,<=50K
169,35.393696,Government,116235.78,Some-college,9.812517,Divorced,Adm-clerical,Black,Female,513.8966,30.963762,33.957687,US,<=50K
170,27.265802,Private,186305.66,Some-college,9.993742,Never-married,Adm-clerical,White,Male,-318.84933,45.601322,36.103382,US,<=50K
171,34.95209,Government,34252.785,Masters,13.960319,Never-married,Prof-specialty,White,Male,13147.76,45.56562,53.992146,US,>50K
172,47.489456,Private,18572.85,Some-college,9.619354,Married,Prof-specialty,White,Female,-800.1313,1.3372561,38.936737,US,<=50K
173,29.534187,Government,62231.395,Bachelors,12.178767,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,-954.2193,64.29988,45.121597,US,<=50K
174,24.959616,Private,145418.11,Assoc-acdm,11.689113,Never-married,Sales,White,Male,373.43076,23.82488,93.76306,US,<=50K
175,44.540707,Self-emp-not-inc,132540.38,Assoc-acdm,11.60438,Married,Prof-specialty,White,Male,56.6176,-44.32647,54.273113,US,>50K
176,44.11555,Private,123901.23,Some-college,10.080997,Married,Exec-managerial,White,Male,-246.46162,-32.853012,39.533688,US,<=50K
177,64.614586,Self-emp-inc,110754.58,Some-college,9.549009,Married,Exec-managerial,White,Male,-227.46638,29.32842,44.4845,US,>50K
178,26.920176,Private,96498.734,Some-college,9.45904,Married,Other-service,White,Female,-742.39825,42.35803,29.560225,US,<=50K
179,51.974506,Private,121878.41,HS-grad,9.100417,Divorced,Machine-op-inspct,White,Male,-317.32785,-29.575815,36.116108,US,<=50K
180,33.03763,Self-emp-not-inc,131282.3,Some-college,9.9444,Never-married,Other-service,White,Male,-1330.0771,40.672123,52.89317,US,<=50K
181,32.91957,Private,96031.28,Bachelors,13.748819,Married,Exec-managerial,White,Male,1400.9504,129.56842,44.00182,US,>50K
182,40.139427,Government,7279.74,Bachelors,13.498141,Divorced,Prof-specialty,White,Female,-985.0246,-3.1951308,42.05513,US,<=50K
183,28.487144,Government,88494.33,<=12th,6.1038337,Married,Other-service,Asian-Pac-Islander,Male,-419.1782,20.259459,39.759304,Non-US,<=50K
184,41.192104,Private,50544.02,Some-college,9.41162,Married,Craft-repair,White,Male,-836.82794,72.16086,46.243828,US,>50K
185,50.484592,Private,147579.89,Masters,14.603681,Never-married,Exec-managerial,White,Male,-1062.9858,-65.66784,52.063778,US,<=50K
186,41.665516,Private,199401.16,Bachelors,12.425591,Married,Handlers-cleaners,White,Male,32854.38,62.41967,46.068367,US,>50K
187,61.841644,Private,149347.8,<=12th,6.7988496,Divorced,Sales,White,Female,523.17523,-3.2831206,33.4028,US,<=50K
188,30.83375,Self-emp-not-inc,104134.68,Masters,13.979443,Married,Prof-specialty,White,Male,19950.273,-62.243263,53.486492,US,>50K
189,28.845955,Private,387396.6,HS-grad,9.182154,Separated,Other-service,Black,Female,267.01065,25.241121,39.179295,US,<=50K
190,23.011087,Private,16805.475,Some-college,11.6345415,Never-married,Sales,White,Female,-600.37006,21.953382,59.65792,US,<=50K
191,54.623215,Private,86336.055,Some-college,8.784016,Married,Craft-repair,White,Male,14153.949,-53.522835,42.96582,US,>50K
192,24.382809,Government,352595.72,HS-grad,9.06961,Never-married,Protective-serv,White,Male,-655.9904,32.800392,43.66718,US,<=50K
193,49.794785,Private,238610.75,<=12th,7.094664,Married,Transport-moving,Black,Male,-3.6236122,23.96501,63.168777,US,<=50K
194,43.05671,Private,227103.16,Bachelors,12.446571,Married,Protective-serv,White,Male,996.7107,60.613007,45.53743,US,>50K
195,32.582123,Government,9690.115,HS-grad,9.154804,Never-married,Handlers-cleaners,White,Male,-20.210037,-34.50659,20.597322,US,<=50K
196,31.019918,Private,145357.16,Bachelors,13.100155,Never-married,Adm-clerical,Black,Female,503.8505,58.69505,49.65805,US,<=50K
197,43.26621,Government,17470.834,HS-grad,9.677265,Married,Craft-repair,White,Male,-285.7324,16.43086,40.959175,US,<=50K
198,65.03981,Self-emp-not-inc,115427.23,Bachelors,12.912472,Widowed,Prof-specialty,White,Female,727.0956,73.62059,30.523865,US,<=50K
199,30.996887,Private,47137.24,HS-grad,8.864023,Married,Adm-clerical,White,Female,-441.02377,56.95861,40.35279,US,<=50K
200,47.6267,Private,248671.92,HS-grad,9.145811,Never-married,Sales,White,Male,-238.50911,37.804585,73.80611,US,<=50K
201,35.907185,Government,26961.975,Some-college,10.204084,Married,Other-service,White,Female,-456.67807,11.347373,37.5285,US,<=50K
202,53.828667,Private,131176.95,Some-college,10.382467,Never-married,Other-service,Black,Male,1032.1678,19.092398,-9.138666,US,<=50K
203,30.826374,Private,336294.06,<=12th,7.660954,Never-married,Transport-moving,White,Male,48.1248,41.06659,63.64563,US,<=50K
204,44.598583,Self-emp-not-inc,270699.0,Some-college,10.125305,Never-married,Prof-specialty,White,Male,-326.6578,63.592304,18.102198,US,<=50K
205,67.24141,Private,171020.31,HS-grad,9.054373,Widowed,Other-service,White,Female,-134.74922,-30.063349,32.226963,US,<=50K
206,35.787426,Private,148546.48,Some-college,10.679723,Never-married,Adm-clerical,White,Female,510.33792,20.861135,39.96024,US,<=50K
207,22.882538,Private,75161.72,HS-grad,8.342103,Married,Machine-op-inspct,White,Male,-749.5712,67.51658,38.25931,US,<=50K
208,48.27788,Private,20801.13,Masters,14.1999,Never-married,Prof-specialty,White,Male,2421.233,-8.921021,59.191677,US,>50K
