,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
22,23,Self-emp-not-inc,276808,HS-grad,9,Never-married,Transport-moving,Black,Male,-34,0,40,US,<=50K
23,50,Private,147072,Bachelors,13,Married,Sales,White,Male,-9,-1,67,US,<=50K
24,35,Private,231603,Bachelors,13,Never-married,Adm-clerical,Black,Female,-56,0,42,US,<=50K
25,42,Government,258679,Bachelors,12,Never-married,Prof-specialty,Asian-Pac-Islander,Female,36,0,39,Non-US,<=50K
26,59,Private,390423,Masters,9,Married,Tech-support,Asian-Pac-Islander,Male,26,0,40,US,<=50K
27,51,Private,163574,Masters,12,Divorced,Sales,White,Female,2,1,60,US,<=50K
28,64,Private,309029,HS-grad,8,Never-married,Other-service,White,Male,-14,0,40,Non-US,<=50K
29,41,Private,179795,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
30,45,Self-emp-not-inc,136966,Bachelors,13,Divorced,Prof-specialty,White,Female,-46,0,40,Non-US,<=50K
31,24,Private,165584,HS-grad,9,Separated,Craft-repair,White,Male,-50,-1,40,US,>50K
32,52,Private,266518,HS-grad,9,Never-married,Other-service,White,Male,-32,0,40,US,>50K
33,68,Private,247668,<=12th,6,Married,Machine-op-inspct,White,Male,57,0,13,US,<=50K
34,53,Private,399436,HS-grad,12,Never-married,Other-service,White,Female,22,-1,40,Non-US,<=50K
35,23,Private,173746,<=12th,6,Never-married,Sales,White,Female,49,2,24,US,<=50K
36,18,Private,140390,Bachelors,13,Never-married,Adm-clerical,White,Male,-7,-1,14,US,<=50K
37,52,Government,300978,Bachelors,12,Married,Sales,White,Female,46,-3,50,US,<=50K
38,88,Self-emp-not-inc,61133,Masters,14,Married,Prof-specialty,White,Male,1,0,59,US,>50K
39,58,Private,223365,Assoc-acdm,12,Divorced,Other-service,White,Female,6,0,36,US,<=50K
40,52,Self-emp-not-inc,379258,Masters,15,Married,Prof-specialty,White,Male,78,-1,71,US,>50K
41,24,Private,170897,HS-grad,5,Never-married,Priv-house-serv,White,Female,-50,-1,83,US,<=50K
42,31,Private,204447,<=12th,9,Married,Other-service,White,Female,-67,-1,30,US,<=50K
43,43,Private,286445,HS-grad,9,Never-married,Machine-op-inspct,Black,Male,-4,0,40,US,<=50K
44,36,Private,88759,<=12th,5,Separated,Transport-moving,Black,Male,-110,0,40,US,<=50K
45,58,Private,95719,HS-grad,8,Married,Other-service,White,Male,-50,-2,40,US,<=50K
46,29,Private,240258,Bachelors,4,Married,Sales,White,Male,2,1668,67,US,<=50K
47,44,Private,41660,HS-grad,9,Divorced,Machine-op-inspct,White,Female,-57,-1,39,US,<=50K
48,17,Private,81154,<=12th,6,Married,Machine-op-inspct,Asian-Pac-Islander,Male,10,3,39,Non-US,<=50K
49,69,Self-emp-not-inc,189712,Some-college,5,Married,Transport-moving,White,Male,-45,0,15,US,<=50K
50,39,Private,87121,Bachelors,4,Never-married,Machine-op-inspct,Black,Female,58,-1,54,Non-US,<=50K
51,53,Private,354898,<=12th,3,Divorced,Other-service,White,Male,-49,1,39,US,<=50K
52,36,Self-emp-not-inc,441247,Some-college,11,Married,Adm-clerical,White,Male,-18,-2,50,US,>50K
53,31,Private,215595,<=12th,9,Never-married,Farming-fishing,White,Male,-46,1503,21,US,<=50K
54,44,Private,153942,Prof-school,15,Married,Prof-specialty,White,Male,6456,-1,40,US,>50K
55,49,Private,148280,Bachelors,12,Married,Exec-managerial,White,Female,-22,1845,40,US,>50K
56,40,Private,222636,Prof-school,15,Married,Prof-specialty,Asian-Pac-Islander,Male,63,0,60,US,<=50K
57,16,Private,159686,Some-college,10,Widowed,Exec-managerial,White,Male,-114,0,40,Non-US,<=50K
58,38,Private,385047,<=12th,8,Married,Machine-op-inspct,Asian-Pac-Islander,Male,-106,0,27,Non-US,<=50K
59,56,Private,400474,HS-grad,9,Married,Craft-repair,White,Male,4,3,39,US,>50K
60,21,Private,126760,HS-grad,9,Married,Transport-moving,White,Male,-4,-2,47,US,<=50K
61,37,Self-emp-inc,344439,HS-grad,8,Married,Transport-moving,White,Male,3034,-2,60,US,<=50K
62,45,Private,39178,Prof-school,12,Married,Prof-specialty,Asian-Pac-Islander,Male,111,1,40,Non-US,>50K
63,40,Government,150781,Some-college,9,Married,Transport-moving,Black,Male,-40,0,71,US,>50K
64,28,Self-emp-not-inc,159993,HS-grad,9,Never-married,Other-service,White,Male,-39,0,34,US,<=50K
65,53,Private,133083,HS-grad,9,Married,Machine-op-inspct,Black,Male,27,-1,40,US,<=50K
66,46,Government,161334,HS-grad,9,Never-married,Transport-moving,White,Male,-2,-2,40,US,<=50K
67,53,Self-emp-not-inc,180097,<=12th,11,Married,Craft-repair,White,Male,-30,-1,59,US,<=50K
68,29,Private,562846,<=12th,7,Married,Prof-specialty,Asian-Pac-Islander,Male,-59,0,40,Non-US,>50K
69,28,Private,45407,Some-college,10,Married,Craft-repair,White,Male,-81,-2,35,US,<=50K
70,41,Government,15412,HS-grad,9,Never-married,Adm-clerical,White,Male,-20,0,39,US,<=50K
71,22,Self-emp-not-inc,160416,Masters,13,Married,Prof-specialty,White,Female,-27,-2,60,US,<=50K
72,24,Government,70832,Some-college,10,Divorced,Prof-specialty,White,Female,-1,0,35,US,>50K
73,28,Government,127297,HS-grad,8,Never-married,Other-service,White,Female,-61,-4,29,US,<=50K
74,26,Private,199013,<=12th,10,Never-married,Handlers-cleaners,White,Male,-80,0,50,US,<=50K
75,46,Private,75959,Masters,10,Never-married,Prof-specialty,White,Female,-70,4,54,US,<=50K
76,49,Private,205593,HS-grad,9,Married,Machine-op-inspct,White,Male,-76,1,73,US,>50K
77,38,Government,91254,Prof-school,12,Married,Tech-support,White,Male,-49,1,30,US,>50K
78,17,Private,243861,Some-college,14,Divorced,Adm-clerical,Black,Female,-36,0,35,US,<=50K
79,49,Private,142612,Some-college,9,Divorced,Sales,White,Male,-43,-1,40,US,<=50K
80,40,Private,147753,Masters,13,Widowed,Adm-clerical,White,Female,-55,-2,30,Non-US,<=50K
81,24,Private,160200,Some-college,10,Separated,Other-service,White,Female,-67,0,16,US,<=50K
82,49,Government,346386,Assoc-voc,12,Married,Sales,White,Male,14,-1,57,US,<=50K
83,16,Private,95446,Bachelors,11,Never-married,Handlers-cleaners,White,Female,55,-1,21,US,<=50K
84,32,Private,228369,Bachelors,13,Never-married,Exec-managerial,White,Male,-31,0,35,US,>50K
85,31,Government,147437,HS-grad,8,Married,Transport-moving,White,Male,-50,2,56,US,>50K
86,25,Private,181995,Some-college,5,Married,Handlers-cleaners,Black,Male,-21,0,50,US,<=50K
87,57,Self-emp-not-inc,183823,Prof-school,11,Married,Prof-specialty,White,Male,8526,-1,20,US,>50K
88,35,Private,137298,<=12th,12,Never-married,Other-service,White,Female,-10,0,39,US,<=50K
89,32,Private,156326,Some-college,9,Married,Craft-repair,Asian-Pac-Islander,Male,-32,-1,84,Non-US,<=50K
90,38,Private,210101,HS-grad,9,Married,Craft-repair,White,Male,-56,-3,40,US,>50K
91,31,Government,12973,Assoc-voc,13,Married,Sales,White,Male,-38,-1,50,US,>50K
92,68,Private,206939,<=12th,3,Married,Other-service,White,Male,-24,2,40,Non-US,<=50K
93,63,Private,113508,<=12th,9,Never-married,Craft-repair,White,Male,0,-4,39,US,<=50K
94,39,Without-pay,172109,HS-grad,8,Never-married,Transport-moving,White,Female,-37,0,60,US,<=50K
95,45,Government,167540,Some-college,9,Divorced,Tech-support,White,Female,-34,-2,79,US,>50K
96,36,Self-emp-not-inc,23545,HS-grad,11,Married,Adm-clerical,White,Male,-95,0,50,US,>50K
97,35,Private,228259,Masters,13,Separated,Other-service,White,Female,-18,2159,18,US,<=50K
98,65,Government,255052,Some-college,10,Never-married,Exec-managerial,Black,Female,1401,1,34,US,<=50K
99,29,Private,185103,HS-grad,8,Married,Machine-op-inspct,White,Female,-17,1,40,US,<=50K
100,47,Private,304033,<=12th,5,Married,Tech-support,White,Male,14,0,39,Non-US,<=50K
101,52,Self-emp-not-inc,202457,Bachelors,8,Never-married,Transport-moving,White,Male,39,-2,56,US,<=50K
102,48,Private,379682,<=12th,9,Married,Other-service,Asian-Pac-Islander,Male,-5,-2,40,Non-US,<=50K
103,21,Private,195502,Some-college,10,Never-married,Sales,Black,Male,-60,0,40,US,<=50K
104,29,Private,214921,HS-grad,9,Never-married,Adm-clerical,White,Female,11,0,59,US,<=50K
105,53,Government,77582,Some-college,13,Married,Exec-managerial,White,Male,15364,0,50,Non-US,>50K
106,65,Self-emp-inc,82256,HS-grad,8,Married,Machine-op-inspct,Asian-Pac-Islander,Male,-46,2039,59,Non-US,<=50K
107,64,Private,318773,HS-grad,9,Married,Craft-repair,White,Male,-13,1,39,US,>50K
108,29,Private,32094,Bachelors,11,Married,Other-service,White,Male,-59,-1,40,US,<=50K
109,23,Private,561399,Some-college,10,Never-married,Adm-clerical,White,Female,-54,0,11,US,<=50K
110,48,Private,151772,HS-grad,8,Never-married,Craft-repair,White,Male,-48,2,6,US,<=50K
111,25,Private,499510,Bachelors,11,Divorced,Handlers-cleaners,White,Male,3094,1,39,US,<=50K
112,49,Private,119651,Some-college,9,Never-married,Exec-managerial,White,Male,74,1,69,US,<=50K
113,42,Private,45695,<=12th,9,Never-married,Other-service,White,Female,28,0,16,US,<=50K
114,48,Private,207239,Some-college,9,Married,Craft-repair,White,Male,-97,1,40,US,<=50K
115,70,Self-emp-not-inc,134223,HS-grad,10,Married,Craft-repair,White,Male,42,1,40,US,<=50K
116,21,Private,149848,Some-college,10,Never-married,Protective-serv,White,Male,22,0,21,US,<=50K
117,79,Private,194017,Some-college,10,Never-married,Craft-repair,White,Male,-30,-1,60,Non-US,<=50K
118,48,Private,124796,HS-grad,8,Married,Farming-fishing,Black,Male,39,0,39,US,<=50K
119,38,Private,202102,Assoc-acdm,8,Never-married,Craft-repair,White,Male,-7,-3,40,US,>50K
120,27,Private,317656,Bachelors,13,Never-married,Exec-managerial,White,Male,-18,0,34,US,<=50K
121,71,Private,81858,Assoc-acdm,8,Divorced,Machine-op-inspct,White,Female,-62,-1,29,Non-US,<=50K
122,50,Private,132891,HS-grad,9,Never-married,Protective-serv,White,Male,-63,1,50,Non-US,<=50K
123,29,Private,168018,Prof-school,4,Never-married,Other-service,Asian-Pac-Islander,Male,6655,0,40,Non-US,>50K
124,63,Government,378787,HS-grad,13,Married,Prof-specialty,White,Male,15,0,49,US,>50K
125,52,Private,181288,Some-college,10,Married,Exec-managerial,White,Male,13,0,40,US,>50K
126,39,Self-emp-not-inc,273264,Some-college,6,Divorced,Prof-specialty,Black,Female,78,0,35,US,<=50K
127,40,Private,255719,HS-grad,9,Married,Tech-support,White,Male,30,0,40,US,<=50K
128,45,Private,63878,Masters,6,Divorced,Other-service,White,Male,-82,0,39,US,<=50K
129,71,Private,268812,<=12th,10,Widowed,Exec-managerial,White,Female,3442,0,40,Non-US,<=50K
130,45,Private,183177,Some-college,10,Separated,Adm-clerical,Black,Female,57,-1,40,US,<=50K
131,63,Self-emp-not-inc,158782,Some-college,10,Married,Transport-moving,White,Male,-3,1,50,US,>50K
132,30,Self-emp-not-inc,161773,Some-college,9,Married,Sales,White,Male,-55,-1,39,US,<=50K
133,20,Private,299237,Some-college,10,Never-married,Sales,White,Female,-39,0,53,US,<=50K
134,61,Private,20534,Some-college,10,Never-married,Exec-managerial,White,Male,-18,0,18,US,<=50K
135,15,Private,416898,<=12th,9,Widowed,Other-service,White,Male,46,1,17,US,<=50K
136,32,Private,48955,Some-college,10,Widowed,Adm-clerical,White,Female,23,0,39,US,<=50K
137,80,Private,234373,Some-college,9,Married,Other-service,White,Male,81,-3,40,US,<=50K
138,30,Private,61207,HS-grad,8,Married,Craft-repair,White,Male,0,-1,78,US,>50K
139,41,Self-emp-inc,198300,Bachelors,13,Married,Farming-fishing,White,Male,-20,0,39,US,<=50K
140,17,Private,394612,Some-college,9,Married,Protective-serv,White,Male,-55,0,39,US,<=50K
141,41,Government,174742,Masters,13,Married,Prof-specialty,White,Male,-18,1573,73,US,<=50K
142,82,Private,244815,Assoc-acdm,9,Married,Exec-managerial,White,Male,89,0,67,US,<=50K
143,57,Private,165209,HS-grad,3,Divorced,Farming-fishing,Asian-Pac-Islander,Male,-31,1530,40,Non-US,<=50K
144,20,Private,211382,Bachelors,13,Never-married,Adm-clerical,White,Male,-63,2,39,US,<=50K
145,37,Self-emp-not-inc,84082,Bachelors,13,Never-married,Handlers-cleaners,White,Male,-100,2,39,US,<=50K
146,54,Private,410878,Assoc-acdm,10,Married,Sales,Asian-Pac-Islander,Male,23,-1,40,US,<=50K
147,45,Private,377495,Bachelors,13,Married,Prof-specialty,White,Male,8084,2,50,US,>50K
148,25,Private,146053,HS-grad,8,Married,Adm-clerical,Amer-Indian-Eskimo,Male,-46,0,34,Non-US,>50K
149,28,Private,164529,Some-college,10,Married,Exec-managerial,White,Male,881,-3,60,US,>50K
150,45,Without-pay,188332,Masters,16,Divorced,Exec-managerial,White,Male,-21,0,60,US,<=50K
151,37,Government,149894,Some-college,11,Married,Sales,White,Male,-110,0,53,US,>50K
152,44,Private,384558,HS-grad,11,Married,Exec-managerial,Asian-Pac-Islander,Male,-7,0,40,Non-US,<=50K
153,41,Private,156514,Assoc-voc,11,Married,Craft-repair,White,Male,-8,-1,49,US,>50K
154,27,Private,171341,HS-grad,9,Separated,Adm-clerical,Black,Female,64,2106,39,US,<=50K
155,21,Private,174507,<=12th,4,Married,Tech-support,Black,Female,-44,0,40,Non-US,<=50K
156,38,Private,191296,HS-grad,9,Never-married,Adm-clerical,Black,Female,-14,0,40,US,<=50K
157,47,Private,465901,HS-grad,9,Married,Farming-fishing,White,Male,-39,-1,50,US,<=50K
158,18,Private,555906,Bachelors,7,Never-married,Adm-clerical,White,Female,-21,1,30,US,<=50K
159,48,Private,183639,HS-grad,9,Never-married,Adm-clerical,White,Male,-8,0,40,US,<=50K
160,22,Private,236498,HS-grad,9,Never-married,Sales,White,Male,-13,0,54,US,<=50K
161,51,Private,183521,<=12th,7,Widowed,Sales,White,Female,1,0,39,US,<=50K
162,57,Self-emp-not-inc,287508,HS-grad,14,Married,Machine-op-inspct,White,Male,-2,1,50,US,>50K
163,29,Private,128387,Some-college,9,Never-married,Adm-clerical,White,Male,-96,0,40,US,<=50K
164,58,Private,229642,Assoc-acdm,5,Married,Adm-clerical,White,Female,-40,1,40,US,<=50K
165,41,Private,289807,Some-college,16,Married,Prof-specialty,White,Male,-112,-1,59,US,>50K
166,38,Private,247305,HS-grad,9,Married,Farming-fishing,White,Male,-43,-2,40,US,<=50K
167,43,Self-emp-inc,74405,Bachelors,9,Married,Prof-specialty,White,Male,3047,0,40,US,>50K
168,36,Private,84298,HS-grad,9,Never-married,Other-service,White,Male,-61,0,40,US,<=50K
169,22,Private,36526,HS-grad,9,Separated,Other-service,Black,Female,-58,0,25,US,<=50K
170,21,Private,22852,Some-college,8,Separated,Machine-op-inspct,Black,Female,12,-1,39,US,<=50K
171,20,Private,130065,Bachelors,5,Separated,Protective-serv,White,Female,90,-1,25,US,<=50K
172,33,Private,337105,Bachelors,2,Married,Tech-support,White,Male,-63,3,24,Non-US,<=50K
173,18,Private,376210,HS-grad,9,Married,Adm-clerical,White,Male,-53,1,56,US,<=50K
174,38,Private,107219,Doctorate,9,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,11,-2,37,US,<=50K
175,37,Private,206698,<=12th,5,Divorced,Sales,White,Male,10,0,40,Non-US,>50K
176,38,Private,152862,HS-grad,9,Never-married,Other-service,White,Female,-93,-4,23,US,<=50K
177,45,Self-emp-inc,38728,HS-grad,9,Married,Sales,White,Male,4,0,40,US,>50K
178,18,Private,191177,<=12th,11,Married,Sales,White,Male,75,1976,26,US,<=50K
179,38,Government,122289,Bachelors,12,Divorced,Prof-specialty,White,Female,2386,-2,35,US,<=50K
180,15,Private,201725,HS-grad,6,Never-married,Other-service,White,Female,-65,-2,58,US,<=50K
181,37,Private,317457,Bachelors,13,Widowed,Farming-fishing,White,Female,-31,-2,40,US,<=50K
182,36,Private,128164,Bachelors,13,Divorced,Machine-op-inspct,White,Male,-79,-2,26,US,<=50K
183,43,Private,236272,Some-college,4,Married,Sales,Asian-Pac-Islander,Male,-20,-1,40,Non-US,<=50K
184,29,Private,151040,Some-college,10,Widowed,Prof-specialty,White,Female,-40,4,40,US,<=50K
185,54,Private,136643,HS-grad,9,Married,Transport-moving,White,Male,-10,2,39,US,<=50K
186,37,Private,201156,HS-grad,9,Married,Exec-managerial,Amer-Indian-Eskimo,Male,-64,3,40,US,<=50K
187,23,Private,214838,HS-grad,9,Married,Craft-repair,White,Male,2619,0,50,US,>50K
188,34,Private,202825,Some-college,10,Divorced,Sales,White,Female,-73,1,39,US,<=50K
189,23,Government,159699,Bachelors,13,Divorced,Exec-managerial,White,Male,7,0,52,US,<=50K
190,49,Private,296166,Assoc-voc,7,Never-married,Other-service,White,Female,20,3,39,Non-US,<=50K
191,40,Private,166292,Masters,12,Married,Prof-specialty,White,Female,11,-1,56,US,>50K
192,38,Private,135811,Prof-school,17,Married,Prof-specialty,White,Male,39,3,31,US,>50K
193,23,Private,345640,<=12th,10,Married,Farming-fishing,White,Male,22,-2,49,US,<=50K
194,39,Government,344348,Some-college,10,Divorced,Adm-clerical,White,Female,-106,-1,40,US,<=50K
195,26,Private,382360,Bachelors,7,Never-married,Prof-specialty,White,Female,-29,0,14,US,<=50K
196,14,Government,6290,Some-college,7,Never-married,Handlers-cleaners,White,Female,-87,4,19,US,<=50K
197,39,Private,290099,Bachelors,12,Married,Prof-specialty,White,Male,-61,2791,40,US,>50K
198,36,Government,345686,Bachelors,13,Divorced,Prof-specialty,White,Female,15019,-2,40,US,<=50K
199,39,Private,212807,Some-college,10,Married,Exec-managerial,White,Male,21,1921,50,US,>50K
200,24,Private,238448,Some-college,9,Never-married,Craft-repair,Other,Male,-73,-4,39,US,<=50K
201,16,Private,65388,HS-grad,8,Never-married,Handlers-cleaners,White,Female,-55,-2,21,US,<=50K
202,29,Self-emp-not-inc,389616,Bachelors,9,Married,Prof-specialty,White,Male,2791,-3,37,US,<=50K
203,49,Private,414187,Bachelors,13,Married,Prof-specialty,White,Male,34,-1,40,US,<=50K
204,43,Private,47141,HS-grad,11,Never-married,Tech-support,Black,Female,11,-1,59,US,<=50K
205,44,Government,212703,Bachelors,13,Married,Prof-specialty,White,Male,-61,1,40,US,<=50K
206,37,Private,499232,<=12th,13,Married,Farming-fishing,Asian-Pac-Islander,Male,-43,0,61,Non-US,<=50K
207,32,Private,355397,Assoc-voc,14,Married,Craft-repair,White,Male,7721,0,60,US,>50K
208,49,Private,135369,Masters,5,Married,Tech-support,White,Male,-36,0,60,US,<=50K
209,44,Without-pay,168489,Doctorate,14,Married,Prof-specialty,White,Male,-32,1849,40,US,<=50K
210,20,Private,199639,Assoc-voc,9,Married,Craft-repair,White,Male,9,1,39,US,<=50K
211,46,Self-emp-not-inc,195331,HS-grad,8,Divorced,Sales,White,Male,-3,0,59,US,<=50K
212,38,Government,39719,Some-college,4,Divorced,Prof-specialty,White,Male,-57,-1,70,US,<=50K
213,41,Private,304965,Bachelors,12,Separated,Prof-specialty,Asian-Pac-Islander,Female,14,0,35,Non-US,<=50K
214,28,Self-emp-not-inc,198974,HS-grad,8,Never-married,Craft-repair,White,Male,-3,0,40,US,<=50K
215,32,Self-emp-inc,138727,Some-college,10,Married,Sales,White,Male,-45,0,68,US,>50K
216,50,Private,205413,HS-grad,8,Married,Sales,White,Male,41,4,34,US,<=50K
217,19,Private,81714,Bachelors,13,Never-married,Adm-clerical,White,Male,-8,-3,39,Non-US,<=50K
218,32,Private,95130,<=12th,11,Never-married,Tech-support,Black,Male,-34,-2,53,US,<=50K
219,30,Private,117091,Assoc-acdm,14,Divorced,Prof-specialty,Black,Male,-64,-1,40,US,<=50K
220,18,Private,261752,<=12th,13,Never-married,Other-service,White,Female,2147,0,35,US,<=50K
221,56,Private,151027,<=12th,3,Married,Priv-house-serv,White,Female,-19,-2,77,Non-US,<=50K
222,52,Without-pay,330111,HS-grad,8,Widowed,Exec-managerial,White,Male,-30,0,57,US,<=50K
223,45,Private,255886,Bachelors,12,Married,Exec-managerial,White,Male,38,-3,50,US,>50K
224,33,Government,49191,Some-college,10,Never-married,Prof-specialty,White,Male,-21,0,60,US,<=50K
225,44,Private,215961,HS-grad,9,Never-married,Handlers-cleaners,White,Female,-51,-2,40,US,<=50K
226,21,Self-emp-not-inc,21820,HS-grad,9,Never-married,Farming-fishing,White,Male,-53,2,47,US,<=50K
227,32,Private,156896,HS-grad,9,Divorced,Protective-serv,White,Male,-27,0,39,US,<=50K
228,61,Self-emp-not-inc,158514,HS-grad,5,Married,Craft-repair,White,Male,9,1,50,US,<=50K
229,43,Private,193738,HS-grad,8,Never-married,Sales,White,Female,-28,-2,29,US,<=50K
230,24,Private,267883,Bachelors,11,Never-married,Sales,Black,Female,21,0,40,Non-US,<=50K
231,39,Private,203918,Bachelors,6,Married,Handlers-cleaners,White,Male,-36,1,19,US,<=50K
232,22,Private,371044,HS-grad,9,Never-married,Other-service,White,Female,53,2,39,US,<=50K
233,26,Private,23738,HS-grad,8,Married,Transport-moving,White,Male,-3,-3,51,US,<=50K
234,44,Government,265578,HS-grad,9,Married,Sales,White,Male,5165,3,40,US,<=50K
235,31,Self-emp-not-inc,263883,Prof-school,16,Married,Prof-specialty,White,Male,68,0,60,US,>50K
236,37,Private,85890,HS-grad,8,Married,Sales,White,Male,2,-1,50,US,<=50K
237,38,Government,260202,HS-grad,8,Never-married,Craft-repair,White,Male,-4,0,40,US,<=50K
238,49,Private,122460,HS-grad,6,Separated,Other-service,Black,Female,-33,-1,39,US,<=50K
239,42,Private,121561,Bachelors,13,Divorced,Prof-specialty,Asian-Pac-Islander,Female,-62,1,39,US,>50K
240,35,Private,186139,Bachelors,12,Divorced,Adm-clerical,White,Female,-58,0,58,US,<=50K
241,35,Self-emp-not-inc,228652,HS-grad,9,Widowed,Other-service,White,Male,-50,1,29,US,<=50K
242,28,Private,191142,Assoc-voc,14,Divorced,Exec-managerial,White,Male,4527,0,47,US,<=50K
243,28,Private,179071,HS-grad,9,Never-married,Farming-fishing,White,Male,0,0,32,US,<=50K
244,45,Government,26098,Some-college,10,Married,Tech-support,Asian-Pac-Islander,Male,3,1927,65,US,<=50K
245,49,Private,182060,Assoc-acdm,12,Divorced,Other-service,Black,Female,-3,0,21,US,<=50K
246,59,Private,105025,Doctorate,13,Married,Prof-specialty,Black,Male,-5,-3,56,US,<=50K
247,38,Self-emp-not-inc,441181,HS-grad,9,Married,Adm-clerical,White,Male,66,0,40,US,<=50K
248,39,Government,146853,Assoc-voc,8,Divorced,Exec-managerial,White,Female,-4,-4,40,US,<=50K
249,51,Self-emp-inc,151800,Bachelors,13,Divorced,Prof-specialty,White,Female,-46,-1,39,US,>50K
250,46,Government,56524,Masters,13,Divorced,Prof-specialty,White,Female,1,0,35,US,>50K
251,27,Private,542782,Masters,14,Married,Prof-specialty,White,Male,15816,1958,49,US,>50K
252,48,Private,140739,Assoc-voc,10,Divorced,Adm-clerical,White,Female,-51,0,39,US,<=50K
253,38,Private,340002,<=12th,9,Married,Craft-repair,Black,Male,-20,0,22,US,<=50K
254,56,Private,119595,Masters,9,Divorced,Exec-managerial,White,Female,32,0,31,US,>50K
255,53,Self-emp-not-inc,210479,Bachelors,13,Married,Exec-managerial,White,Male,24,2,50,US,>50K
256,45,Self-emp-not-inc,88107,Masters,8,Married,Exec-managerial,White,Male,15991,2101,39,US,>50K
257,68,Self-emp-not-inc,53204,HS-grad,9,Married,Craft-repair,White,Male,-36,0,60,US,>50K
258,39,Private,403110,Assoc-acdm,6,Married,Prof-specialty,White,Male,15861,0,49,US,<=50K
259,38,Government,265929,Assoc-voc,14,Married,Prof-specialty,White,Male,-28,-2,50,US,>50K
260,33,Private,66366,Bachelors,13,Divorced,Prof-specialty,White,Male,17,-2,21,US,>50K
261,27,Private,239669,<=12th,10,Never-married,Protective-serv,White,Female,-58,2390,17,US,<=50K
262,73,Self-emp-not-inc,108965,HS-grad,9,Never-married,Handlers-cleaners,White,Female,-62,0,40,US,<=50K
263,49,Private,149286,HS-grad,8,Married,Craft-repair,White,Male,-53,-2,54,US,>50K
264,22,Private,33156,<=12th,9,Never-married,Adm-clerical,Black,Female,-42,-1,39,Non-US,<=50K
265,29,Private,83595,Bachelors,6,Divorced,Sales,White,Female,-77,-1,39,US,<=50K
266,38,Government,156386,Assoc-acdm,10,Divorced,Exec-managerial,White,Male,-42,1787,40,US,<=50K
267,38,Government,250635,Some-college,11,Never-married,Farming-fishing,Black,Male,-39,-2,39,US,>50K
268,18,Private,333848,Some-college,9,Never-married,Exec-managerial,Black,Male,31,-3,40,US,<=50K
269,96,Private,171257,HS-grad,9,Married,Craft-repair,White,Male,-50,1,48,Non-US,<=50K
270,33,Private,117487,<=12th,7,Married,Other-service,Black,Male,-112,3,40,Non-US,>50K
271,24,Private,171156,Some-college,10,Never-married,Other-service,White,Male,2,-3,23,US,<=50K
272,98,Private,163097,<=12th,11,Separated,Other-service,Black,Female,-64,0,56,Non-US,<=50K
273,17,Private,126011,Some-college,4,Never-married,Craft-repair,White,Female,-66,-2,39,US,<=50K
274,29,Government,159956,Masters,15,Married,Exec-managerial,White,Male,2433,1882,40,US,>50K
