,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
19,71,Government,212322,HS-grad,9,Married,Adm-clerical,White,Male,-26,0,39,US,<=50K
20,39,Private,145251,Some-college,9,Married,Exec-managerial,White,Male,30,1,39,US,>50K
21,19,Government,79782,Bachelors,12,Never-married,Exec-managerial,Black,Male,-24,1,63,US,<=50K
22,46,Private,235457,<=12th,4,Married,Transport-moving,White,Male,0,0,60,US,<=50K
23,44,Private,183917,HS-grad,3,Married,Machine-op-inspct,White,Male,-46,1,40,US,<=50K
24,33,Private,359688,Bachelors,12,Married,Prof-specialty,White,Male,13,2,39,US,>50K
25,53,Private,265797,Bachelors,12,Never-married,Other-service,White,Female,15,3,40,US,<=50K
26,44,Government,88122,HS-grad,8,Divorced,Other-service,White,Female,-48,-2,34,US,<=50K
27,18,Private,198593,Some-college,9,Never-married,Sales,White,Female,-22,2,23,US,<=50K
28,35,Private,220798,Masters,9,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,-1,4,38,Non-US,<=50K
29,37,Private,69157,Assoc-voc,9,Married,Adm-clerical,White,Female,10,0,40,Non-US,<=50K
30,51,Private,45641,HS-grad,8,Married,Transport-moving,White,Male,-42,2,40,US,<=50K
31,62,Self-emp-inc,211763,Some-college,10,Married,Prof-specialty,White,Male,-30,1,57,US,>50K
32,27,Private,187638,HS-grad,8,Married,Exec-managerial,Amer-Indian-Eskimo,Female,-28,0,39,US,<=50K
33,45,Private,27824,Some-college,9,Never-married,Transport-moving,White,Male,37,3,76,US,<=50K
34,24,Government,206523,Assoc-voc,10,Never-married,Tech-support,Asian-Pac-Islander,Male,-14,-1,49,Non-US,<=50K
35,20,Private,188473,Bachelors,13,Never-married,Sales,White,Female,26,0,40,US,<=50K
36,31,Government,234775,Assoc-voc,10,Divorced,Exec-managerial,White,Male,8,3,22,US,<=50K
37,29,Government,99782,Some-college,9,Widowed,Tech-support,White,Female,-1,2,39,US,<=50K
38,41,Private,168999,HS-grad,8,Divorced,Machine-op-inspct,White,Female,-8,0,50,US,<=50K
39,33,Private,225962,HS-grad,8,Married,Craft-repair,White,Female,-43,1,33,US,<=50K
40,56,Government,253121,Bachelors,12,Never-married,Prof-specialty,Asian-Pac-Islander,Female,33,4,40,US,<=50K
41,37,Government,186596,Bachelors,13,Married,Prof-specialty,White,Male,45,4,40,US,>50K
42,54,Government,284714,Some-college,10,Divorced,Sales,Black,Female,0,2,40,US,<=50K
43,35,Private,169120,HS-grad,13,Married,Craft-repair,White,Male,-33,1,60,US,>50K
44,57,Private,146948,<=12th,4,Divorced,Protective-serv,White,Male,45,2,40,US,<=50K
45,45,Private,172159,HS-grad,8,Never-married,Adm-clerical,Asian-Pac-Islander,Female,-40,-1,39,Non-US,<=50K
46,34,Self-emp-inc,458560,Some-college,13,Married,Transport-moving,White,Male,14479,1885,63,US,>50K
47,38,Self-emp-inc,104776,Masters,11,Married,Sales,White,Male,7986,3,40,US,>50K
48,23,Private,59010,Some-college,13,Married,Sales,White,Female,5,1,40,US,<=50K
49,28,Private,203250,Masters,15,Married,Craft-repair,White,Male,7259,1,40,US,>50K
50,46,Private,24532,HS-grad,8,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,11,-3,35,Non-US,<=50K
51,45,Private,214985,HS-grad,9,Married,Transport-moving,White,Male,2,-2,40,US,<=50K
52,38,Self-emp-not-inc,87682,<=12th,2,Married,Craft-repair,White,Male,18,-1,39,US,<=50K
53,28,Government,104915,HS-grad,8,Married,Prof-specialty,White,Female,4963,0,40,US,>50K
54,28,Private,105559,Some-college,9,Married,Tech-support,White,Female,0,-2,40,US,<=50K
55,45,Self-emp-inc,143691,Some-college,10,Married,Sales,White,Male,17,0,58,US,>50K
56,32,Private,204631,Assoc-voc,10,Separated,Adm-clerical,Black,Female,-28,0,40,US,<=50K
57,29,Private,301817,Some-college,6,Married,Craft-repair,White,Male,68,2,57,US,<=50K
58,32,Private,279129,HS-grad,9,Divorced,Other-service,Black,Male,98,1,50,US,<=50K
59,61,Government,169491,Doctorate,14,Married,Prof-specialty,White,Female,10,3,40,US,<=50K
60,24,Private,170283,Some-college,11,Never-married,Adm-clerical,Black,Female,16,1,40,US,<=50K
61,59,Government,78779,Some-college,14,Married,Prof-specialty,White,Male,-15,-3,49,US,>50K
62,49,Private,32643,Some-college,9,Never-married,Adm-clerical,White,Female,6,2,40,US,<=50K
63,63,Self-emp-inc,16650,Bachelors,12,Married,Sales,White,Male,4477,2,67,US,>50K
64,40,Self-emp-inc,192398,HS-grad,9,Married,Exec-managerial,White,Male,72,2313,58,US,>50K
65,46,Government,183616,Some-college,9,Never-married,Other-service,Other,Female,33,2,40,Non-US,<=50K
66,25,Private,84345,HS-grad,8,Divorced,Machine-op-inspct,White,Male,-69,4,39,Non-US,<=50K
67,30,Private,141667,Bachelors,13,Divorced,Sales,White,Female,-37,0,39,US,<=50K
68,66,Government,233578,Some-college,10,Married,Craft-repair,White,Male,22,1,2,US,>50K
69,35,Private,395241,Bachelors,12,Never-married,Exec-managerial,Asian-Pac-Islander,Female,-48,0,40,Non-US,<=50K
70,38,Government,41676,HS-grad,8,Divorced,Handlers-cleaners,Black,Male,0,-3,50,US,<=50K
71,39,Government,13323,HS-grad,9,Divorced,Sales,White,Female,80,-1,40,US,<=50K
72,25,Private,95436,HS-grad,8,Never-married,Prof-specialty,Asian-Pac-Islander,Female,30,0,39,Non-US,<=50K
73,33,Private,201069,Bachelors,12,Married,Handlers-cleaners,Asian-Pac-Islander,Male,32,-1,39,Non-US,>50K
74,18,Government,212283,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,0,49,US,<=50K
75,44,Self-emp-not-inc,236284,HS-grad,9,Married,Handlers-cleaners,White,Female,39,2006,34,US,<=50K
76,24,Private,180755,HS-grad,8,Married,Craft-repair,White,Male,82,3,39,Non-US,<=50K
77,69,Without-pay,298349,Some-college,9,Divorced,Other-service,White,Male,30,0,39,US,<=50K
78,77,Private,160256,HS-grad,8,Divorced,Adm-clerical,Asian-Pac-Islander,Female,11,0,39,Non-US,<=50K
79,55,Self-emp-not-inc,279219,Bachelors,12,Married,Sales,White,Male,17,1,56,Non-US,>50K
80,41,Private,68548,HS-grad,8,Never-married,Craft-repair,White,Male,65,0,40,US,>50K
81,29,Private,96581,HS-grad,8,Married,Handlers-cleaners,White,Male,-23,1,61,US,<=50K
82,42,Self-emp-inc,86010,Prof-school,15,Married,Prof-specialty,White,Male,16163,-2,56,US,>50K
83,54,Government,93644,Bachelors,12,Separated,Transport-moving,Black,Female,-74,1,39,US,<=50K
84,42,Private,62976,HS-grad,9,Divorced,Adm-clerical,White,Male,3911,0,44,US,<=50K
85,42,Self-emp-inc,221115,Some-college,10,Married,Craft-repair,White,Male,9,1,49,US,>50K
86,20,Private,91232,Assoc-acdm,14,Divorced,Prof-specialty,White,Female,16,0,35,US,<=50K
87,15,Private,178400,HS-grad,8,Never-married,Other-service,White,Male,96,1,40,US,<=50K
88,22,Private,180558,Assoc-acdm,12,Never-married,Prof-specialty,White,Male,13,0,40,US,<=50K
89,60,Government,88114,Some-college,9,Married,Craft-repair,White,Male,-7,2334,43,US,>50K
90,20,Private,241984,Bachelors,13,Never-married,Tech-support,White,Female,65,3,40,US,<=50K
91,37,Self-emp-not-inc,176062,HS-grad,8,Married,Exec-managerial,White,Male,45,2,44,US,>50K
92,34,Private,70880,Some-college,9,Married,Sales,White,Female,56,3,38,US,<=50K
93,26,Government,104628,Assoc-acdm,15,Never-married,Other-service,White,Female,14,-1,34,US,<=50K
94,51,Private,256309,<=12th,9,Married,Machine-op-inspct,White,Male,33,0,39,US,<=50K
95,58,Self-emp-inc,278136,<=12th,5,Married,Transport-moving,White,Male,0,1526,35,US,>50K
96,41,Private,193114,HS-grad,8,Divorced,Sales,White,Male,33,1,46,US,<=50K
97,44,Private,322727,HS-grad,8,Married,Exec-managerial,White,Male,-5,2,40,US,>50K
98,62,Private,260723,HS-grad,8,Married,Sales,White,Male,33,0,45,US,>50K
99,29,Private,127825,Doctorate,11,Married,Prof-specialty,White,Female,38,2,40,US,<=50K
100,37,Private,163019,<=12th,4,Married,Other-service,White,Female,-21,0,40,Non-US,<=50K
101,30,Private,299256,<=12th,13,Separated,Machine-op-inspct,White,Male,-58,-1,39,US,<=50K
102,18,Private,163796,Bachelors,12,Never-married,Adm-clerical,Asian-Pac-Islander,Male,48,1,39,Non-US,<=50K
103,44,Private,195430,Bachelors,12,Married,Craft-repair,White,Male,-28,0,50,US,<=50K
104,31,Government,365200,HS-grad,8,Widowed,Craft-repair,White,Male,-53,2,39,Non-US,<=50K
105,27,Government,151235,Assoc-voc,9,Married,Sales,White,Female,3687,4,40,US,>50K
106,30,Private,194318,HS-grad,8,Widowed,Other-service,White,Female,-42,2,35,US,<=50K
107,54,Government,72942,Assoc-voc,14,Married,Exec-managerial,White,Male,-29,2096,49,US,>50K
108,33,Private,393394,Bachelors,12,Never-married,Adm-clerical,Black,Male,-44,1,39,Non-US,<=50K
109,36,Self-emp-not-inc,333823,Bachelors,12,Married,Exec-managerial,White,Male,7308,1,40,US,>50K
110,32,Private,130143,<=12th,3,Widowed,Adm-clerical,White,Female,-66,1,36,US,<=50K
111,30,Government,81378,Prof-school,15,Divorced,Prof-specialty,White,Male,-11,0,45,US,<=50K
112,42,Self-emp-not-inc,237157,Prof-school,14,Married,Prof-specialty,White,Male,16500,2,39,US,>50K
113,25,Government,52553,Bachelors,12,Married,Exec-managerial,White,Male,6754,1,59,US,>50K
114,53,Government,32070,Bachelors,13,Never-married,Prof-specialty,White,Female,2,2028,36,US,<=50K
115,21,Private,258063,HS-grad,8,Never-married,Sales,White,Female,24,1,25,US,<=50K
116,33,Private,77168,Bachelors,11,Married,Transport-moving,Amer-Indian-Eskimo,Male,14518,0,45,US,>50K
117,43,Private,193961,<=12th,3,Married,Craft-repair,White,Female,-33,0,64,US,<=50K
118,35,Government,185293,HS-grad,8,Married,Transport-moving,White,Male,59,0,39,US,<=50K
119,47,Private,224415,Doctorate,15,Married,Craft-repair,White,Male,93,-4,57,US,>50K
120,30,Self-emp-not-inc,265550,Bachelors,12,Married,Prof-specialty,White,Male,44,4,50,US,<=50K
121,34,Private,435784,Assoc-voc,10,Married,Farming-fishing,White,Male,0,1,49,US,>50K
122,56,Self-emp-not-inc,55693,Bachelors,13,Married,Prof-specialty,Black,Female,34,-2,43,Non-US,<=50K
123,26,Private,193523,Some-college,13,Married,Craft-repair,White,Male,-33,2,39,US,<=50K
124,48,Self-emp-not-inc,134391,HS-grad,4,Married,Machine-op-inspct,White,Male,3,3,17,US,<=50K
125,33,Private,96297,Assoc-voc,10,Married,Prof-specialty,White,Female,36,4,31,US,>50K
126,21,Private,89312,Some-college,9,Married,Sales,Asian-Pac-Islander,Male,-13,1843,58,US,<=50K
127,20,Private,162709,Some-college,9,Divorced,Exec-managerial,White,Female,-15,1,37,US,<=50K
128,42,Private,212602,Assoc-acdm,9,Married,Other-service,White,Male,3,2,40,Non-US,>50K
129,35,Self-emp-not-inc,89182,Some-college,9,Married,Exec-managerial,White,Male,28,-1,58,US,>50K
130,49,Private,188118,<=12th,9,Married,Adm-clerical,White,Female,36,0,40,Non-US,<=50K
131,25,Private,298565,Some-college,9,Married,Sales,White,Female,30,1,76,US,<=50K
132,40,Private,175485,HS-grad,8,Married,Sales,White,Female,50,0,61,US,>50K
133,52,Private,187476,HS-grad,8,Married,Machine-op-inspct,White,Male,-9,0,40,US,<=50K
134,75,Private,35503,Bachelors,12,Never-married,Craft-repair,White,Male,-2,3,39,US,<=50K
135,31,Government,249625,Some-college,9,Married,Craft-repair,White,Male,10,1,40,US,>50K
136,64,Private,231291,Bachelors,13,Married,Exec-managerial,White,Male,7701,1995,50,US,>50K
137,45,Self-emp-not-inc,123717,Prof-school,15,Married,Prof-specialty,White,Male,76,3,59,US,>50K
138,33,Private,186823,Bachelors,12,Never-married,Prof-specialty,Black,Female,-27,1,39,Non-US,<=50K
139,46,Private,267469,Some-college,12,Married,Protective-serv,White,Male,12,2,40,Non-US,>50K
140,30,Private,156131,Doctorate,9,Married,Exec-managerial,White,Male,3930,0,43,US,>50K
141,57,Private,169250,<=12th,4,Divorced,Sales,White,Female,0,-1,40,US,<=50K
142,41,Private,48910,Some-college,9,Never-married,Craft-repair,White,Male,-33,2,40,US,<=50K
143,42,Government,126828,Some-college,9,Married,Exec-managerial,White,Male,20,-1,83,US,>50K
144,33,Self-emp-not-inc,187208,Prof-school,8,Married,Craft-repair,White,Male,-8,1,40,US,<=50K
145,38,Private,201397,Prof-school,12,Married,Prof-specialty,White,Male,16,0,50,Non-US,<=50K
146,17,Private,121520,HS-grad,10,Never-married,Other-service,White,Female,6,1,29,US,<=50K
147,23,Private,51741,Bachelors,13,Never-married,Protective-serv,White,Male,-60,1,40,US,<=50K
148,24,Self-emp-not-inc,43209,Bachelors,12,Separated,Exec-managerial,White,Male,-5,3,49,US,<=50K
149,19,Private,125829,Bachelors,13,Never-married,Sales,White,Male,35,2,45,US,<=50K
150,38,Self-emp-not-inc,270828,Prof-school,15,Married,Sales,White,Male,-14,1,39,US,<=50K
151,36,Private,136075,Prof-school,9,Married,Craft-repair,Amer-Indian-Eskimo,Male,14807,3,58,US,>50K
152,53,Private,133930,HS-grad,8,Married,Transport-moving,White,Male,44,-1,40,US,<=50K
153,15,Private,192729,Some-college,9,Never-married,Other-service,White,Female,48,3,25,US,<=50K
154,54,Government,101554,Bachelors,13,Widowed,Craft-repair,White,Female,64,3,49,US,<=50K
155,44,Private,20131,HS-grad,8,Widowed,Other-service,White,Male,25,-2,40,Non-US,<=50K
156,33,Private,269451,Some-college,9,Never-married,Craft-repair,White,Male,46,3,39,US,<=50K
157,58,Government,255728,Prof-school,8,Never-married,Other-service,White,Male,31,0,23,US,<=50K
158,50,Self-emp-not-inc,84400,<=12th,15,Married,Farming-fishing,White,Male,-11,0,63,US,<=50K
159,56,Self-emp-not-inc,217529,HS-grad,8,Married,Protective-serv,White,Male,2,0,37,US,<=50K
160,34,Self-emp-not-inc,274133,HS-grad,4,Married,Protective-serv,White,Female,-28,2,40,US,<=50K
161,41,Self-emp-not-inc,107876,Some-college,9,Married,Craft-repair,White,Female,26,0,46,US,>50K
162,59,Private,460675,Masters,11,Married,Prof-specialty,White,Male,6697,1,44,Non-US,>50K
163,34,Government,191100,Some-college,9,Never-married,Other-service,Black,Male,-16,2,39,US,<=50K
164,21,Government,161020,HS-grad,8,Never-married,Adm-clerical,Black,Female,55,-1,40,Non-US,<=50K
165,40,Self-emp-not-inc,123424,Some-college,6,Married,Craft-repair,Asian-Pac-Islander,Male,2,1,18,Non-US,<=50K
166,29,Private,118749,HS-grad,9,Married,Craft-repair,White,Male,27,0,44,US,<=50K
167,25,Private,219200,Some-college,13,Married,Tech-support,Asian-Pac-Islander,Male,-21,2,39,Non-US,<=50K
168,37,Private,221764,Bachelors,12,Married,Exec-managerial,White,Male,9,-1,47,US,>50K
169,49,Private,91662,Bachelors,12,Divorced,Exec-managerial,White,Female,50,0,53,US,>50K
170,58,Self-emp-not-inc,134615,Bachelors,15,Married,Prof-specialty,White,Male,56,-1,40,US,<=50K
171,64,Self-emp-not-inc,127744,Masters,9,Married,Craft-repair,White,Male,-4,0,42,US,>50K
172,43,Private,92660,Assoc-voc,5,Married,Handlers-cleaners,White,Male,64,0,15,US,<=50K
173,19,Government,25232,HS-grad,9,Never-married,Other-service,White,Female,13,0,71,US,<=50K
174,36,Self-emp-inc,165166,Assoc-acdm,11,Never-married,Prof-specialty,White,Female,-18,-2,40,US,<=50K
175,61,Private,147538,Masters,1,Widowed,Sales,White,Female,56,0,37,US,<=50K
176,52,Self-emp-not-inc,207076,<=12th,2,Married,Other-service,White,Male,39,3,70,US,<=50K
177,54,Private,121718,<=12th,5,Married,Other-service,Black,Male,-13,0,40,US,<=50K
178,29,Government,273180,Some-college,9,Married,Tech-support,White,Male,41,0,40,US,<=50K
179,46,Private,335959,HS-grad,16,Married,Exec-managerial,White,Male,26,0,61,US,>50K
180,18,Private,300725,Some-college,9,Separated,Other-service,Black,Male,-2,0,45,US,<=50K
181,53,Private,193139,HS-grad,8,Divorced,Priv-house-serv,White,Female,69,-1,47,Non-US,<=50K
182,42,Government,172609,Some-college,9,Divorced,Exec-managerial,Black,Male,-54,2,57,US,<=50K
183,71,Self-emp-not-inc,30158,Masters,12,Married,Exec-managerial,White,Male,-31,-2,45,US,<=50K
184,22,Private,122416,HS-grad,8,Never-married,Other-service,White,Female,44,0,39,US,<=50K
185,43,Government,13808,Masters,15,Widowed,Prof-specialty,White,Female,15584,0,50,US,>50K
186,44,Private,326797,<=12th,5,Never-married,Handlers-cleaners,White,Male,12,-1,5,US,<=50K
187,54,Self-emp-not-inc,192632,HS-grad,9,Divorced,Adm-clerical,Asian-Pac-Islander,Female,-51,0,18,US,<=50K
188,24,Private,240048,HS-grad,8,Married,Other-service,White,Male,61,0,59,US,>50K
189,43,Private,235216,<=12th,4,Never-married,Other-service,Amer-Indian-Eskimo,Female,46,3,40,Non-US,<=50K
190,45,Self-emp-not-inc,124066,HS-grad,8,Married,Other-service,White,Male,40,-1,39,US,<=50K
191,31,Private,315929,Assoc-voc,11,Married,Prof-specialty,White,Male,68,1,40,US,<=50K
192,31,Government,140004,Prof-school,14,Married,Prof-specialty,Amer-Indian-Eskimo,Female,76,2,39,US,<=50K
193,38,Private,277880,HS-grad,8,Never-married,Handlers-cleaners,White,Female,62,3,27,US,<=50K
194,38,Private,262067,Bachelors,13,Married,Sales,White,Male,2,-1,46,US,>50K
195,15,Private,206581,<=12th,3,Married,Machine-op-inspct,Asian-Pac-Islander,Male,12,0,40,Non-US,<=50K
196,57,Private,384526,HS-grad,9,Never-married,Handlers-cleaners,Black,Male,6,2,39,US,<=50K
197,34,Private,142739,HS-grad,12,Never-married,Prof-specialty,White,Male,-52,-2,40,US,>50K
198,63,Self-emp-not-inc,194606,Assoc-voc,11,Married,Craft-repair,White,Male,29,0,39,US,<=50K
199,37,Private,98196,Masters,9,Married,Prof-specialty,White,Male,14565,4,40,US,>50K
200,33,Private,167453,Bachelors,12,Never-married,Sales,White,Male,2,3,39,US,<=50K
201,31,Government,127196,Bachelors,13,Married,Prof-specialty,White,Male,2180,2,50,US,>50K
202,30,Private,256288,Bachelors,13,Married,Tech-support,White,Male,-11,1,49,Non-US,<=50K
203,33,Government,256794,Doctorate,15,Married,Prof-specialty,White,Male,10,1,40,US,>50K
204,20,Private,96876,<=12th,12,Never-married,Transport-moving,White,Male,-20,-2,39,US,<=50K
205,45,Private,16993,<=12th,13,Divorced,Prof-specialty,White,Male,-16,0,39,Non-US,<=50K
206,48,Private,148186,<=12th,3,Divorced,Sales,White,Female,40,-1,40,US,<=50K
207,34,Private,145104,HS-grad,9,Widowed,Craft-repair,White,Male,-23,-1,39,US,<=50K
208,34,Private,145904,Some-college,9,Married,Adm-clerical,Asian-Pac-Islander,Male,28,1,40,Non-US,<=50K
209,35,Private,202842,<=12th,9,Divorced,Craft-repair,Black,Male,-5,0,40,US,>50K
210,19,Self-emp-not-inc,60170,Some-college,9,Never-married,Machine-op-inspct,White,Female,-42,3,40,US,<=50K
211,47,Self-emp-inc,187247,HS-grad,8,Married,Farming-fishing,White,Male,29,0,7,US,<=50K
212,17,Private,123100,Some-college,9,Widowed,Adm-clerical,Black,Female,19,4,30,US,<=50K
213,40,Private,181768,HS-grad,9,Never-married,Adm-clerical,White,Female,26,-1,40,US,<=50K
214,53,Government,137102,Masters,11,Married,Prof-specialty,White,Male,13,2179,39,US,>50K
215,31,Private,221710,HS-grad,8,Never-married,Adm-clerical,White,Female,60,1718,44,US,<=50K
216,46,Private,173164,Some-college,13,Widowed,Prof-specialty,White,Female,-13,2,34,US,<=50K
217,55,Private,110350,Assoc-voc,11,Married,Craft-repair,White,Male,27,-1,49,US,<=50K
218,49,Private,116492,Assoc-voc,11,Married,Prof-specialty,White,Male,20,-1,39,US,<=50K
219,66,Self-emp-not-inc,172404,Assoc-acdm,9,Married,Farming-fishing,White,Male,22,0,56,US,>50K
220,44,Government,188454,<=12th,6,Never-married,Craft-repair,White,Female,5,0,39,US,<=50K
221,22,Private,119335,HS-grad,9,Divorced,Other-service,Black,Female,-24,1,39,US,<=50K
222,27,Private,172506,HS-grad,8,Married,Farming-fishing,White,Male,65,-1,39,Non-US,<=50K
223,52,Private,95813,<=12th,2,Divorced,Other-service,White,Male,-2,0,50,US,<=50K
224,39,Private,151893,HS-grad,9,Divorced,Other-service,White,Female,6,1,35,US,<=50K
225,31,Private,161950,HS-grad,8,Married,Machine-op-inspct,White,Male,86,0,50,US,>50K
226,51,Self-emp-not-inc,160846,Some-college,10,Married,Other-service,White,Male,5,0,39,Non-US,>50K
227,31,Private,146092,Some-college,10,Never-married,Adm-clerical,Black,Female,-18,-1,19,US,<=50K
228,32,Private,172373,Assoc-acdm,12,Never-married,Prof-specialty,White,Female,-8,0,49,Non-US,<=50K
229,21,Private,250820,Bachelors,12,Never-married,Sales,White,Male,6971,0,40,US,>50K
230,27,Government,293468,Some-college,9,Never-married,Exec-managerial,Black,Female,49,3,22,US,<=50K
231,28,Government,89153,Some-college,9,Divorced,Adm-clerical,Black,Female,-12,2,68,US,<=50K
232,36,Private,184049,Masters,8,Never-married,Other-service,White,Female,26,-2,36,US,<=50K
233,28,Private,274044,Some-college,9,Never-married,Craft-repair,White,Male,84,1,40,US,<=50K
234,24,Government,41590,<=12th,3,Never-married,Machine-op-inspct,White,Male,-58,0,40,US,<=50K
235,40,Private,107487,Assoc-voc,13,Married,Craft-repair,White,Male,-53,0,50,US,>50K
236,26,Private,341036,Some-college,8,Never-married,Machine-op-inspct,Black,Male,4,0,40,US,<=50K
237,26,Private,159531,HS-grad,8,Married,Craft-repair,White,Male,22,2,64,US,<=50K
238,42,Self-emp-not-inc,174236,Some-college,11,Married,Exec-managerial,White,Male,-5,-4,45,US,>50K
239,48,Private,86599,HS-grad,8,Never-married,Adm-clerical,White,Female,-33,0,40,US,<=50K
240,31,Government,130975,Bachelors,12,Married,Prof-specialty,White,Male,4723,-2,50,US,<=50K
241,15,Private,109535,Some-college,9,Divorced,Sales,White,Female,18,-1,40,Non-US,<=50K
242,30,Self-emp-not-inc,19352,Bachelors,12,Married,Adm-clerical,White,Male,71,-2,64,US,>50K
243,34,Private,179198,Bachelors,12,Married,Sales,White,Female,-24,0,70,US,>50K
244,35,Self-emp-not-inc,102148,HS-grad,9,Married,Tech-support,White,Male,-20,0,46,US,>50K
245,64,Government,259222,Some-college,9,Married,Craft-repair,White,Male,-6,1,60,US,>50K
246,32,Private,210164,HS-grad,9,Married,Sales,White,Male,-11,0,50,US,<=50K
247,24,Private,211486,HS-grad,8,Never-married,Other-service,White,Female,-40,0,39,US,<=50K
248,33,Government,332065,<=12th,12,Married,Machine-op-inspct,White,Male,60,1,40,Non-US,<=50K
249,19,Government,94992,Some-college,8,Never-married,Other-service,Black,Male,-3,0,28,US,<=50K
250,50,Private,112056,Masters,13,Married,Exec-managerial,White,Male,52,3,48,US,>50K
251,26,Private,305606,HS-grad,8,Married,Exec-managerial,Black,Female,1900,1,40,Non-US,<=50K
252,46,Government,77833,HS-grad,9,Divorced,Craft-repair,White,Male,0,-2,40,US,>50K
253,27,Private,47876,Bachelors,12,Never-married,Exec-managerial,White,Female,59,0,40,US,<=50K
254,45,Government,178652,HS-grad,8,Married,Exec-managerial,White,Male,-12,1,60,US,<=50K
255,40,Private,28290,Assoc-voc,10,Separated,Craft-repair,White,Male,26,0,40,US,<=50K
256,21,Private,200944,<=12th,4,Never-married,Other-service,White,Female,61,2,40,Non-US,<=50K
257,28,Government,116810,HS-grad,8,Married,Machine-op-inspct,White,Male,32,0,40,US,<=50K
258,53,Private,307067,HS-grad,8,Never-married,Machine-op-inspct,White,Male,4815,0,49,US,<=50K
259,18,Private,115958,Some-college,9,Married,Craft-repair,White,Male,27,1,40,US,<=50K
260,26,Government,297695,Bachelors,12,Never-married,Exec-managerial,White,Female,12,2,50,US,>50K
261,49,Private,224911,Prof-school,14,Married,Prof-specialty,Asian-Pac-Islander,Male,15447,2026,74,US,>50K
262,46,Private,226698,HS-grad,8,Divorced,Other-service,White,Female,28,-1,20,US,<=50K
263,44,Private,173387,HS-grad,14,Married,Transport-moving,White,Male,11,2,45,US,>50K
264,32,Private,95230,Bachelors,12,Never-married,Exec-managerial,Black,Female,0,3,47,US,<=50K
265,43,Private,360033,Bachelors,12,Never-married,Exec-managerial,White,Female,37,0,35,US,<=50K
266,33,Private,34499,HS-grad,8,Married,Craft-repair,White,Male,85,0,95,US,<=50K
267,19,Private,272358,Assoc-acdm,10,Never-married,Sales,Asian-Pac-Islander,Male,-36,-1,29,US,<=50K
268,45,Government,164192,Prof-school,10,Married,Prof-specialty,White,Male,13,2182,60,US,>50K
269,40,Private,213854,HS-grad,8,Married,Machine-op-inspct,White,Male,-61,2,39,Non-US,<=50K
270,29,Private,17405,Some-college,9,Divorced,Transport-moving,White,Male,27,-2,39,US,<=50K
271,23,Self-emp-not-inc,207673,HS-grad,5,Never-married,Machine-op-inspct,White,Male,-13,-1,42,US,<=50K
272,28,Government,148049,Assoc-voc,9,Never-married,Priv-house-serv,White,Female,16,-2,17,US,<=50K
273,53,Self-emp-not-inc,40116,Masters,13,Married,Prof-specialty,White,Male,5,4,67,US,<=50K
274,38,Private,248852,HS-grad,9,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,-20,3,34,Non-US,<=50K
275,39,Private,151666,HS-grad,8,Never-married,Exec-managerial,White,Male,-18,-2,40,US,<=50K
276,18,Private,300192,Bachelors,12,Married,Tech-support,Other,Female,28,0,39,US,<=50K
