,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
71,50,Private,212234,<=12th,7,Married,Machine-op-inspct,White,Male,61,-1,36,US,<=50K
72,53,Government,181418,HS-grad,8,Never-married,Other-service,Black,Female,-17,2,40,US,<=50K
73,47,Self-emp-not-inc,255828,Bachelors,11,Married,Prof-specialty,White,Male,7413,-2,45,US,>50K
74,87,Private,302534,Some-college,10,Widowed,Adm-clerical,White,Female,-66,-2,28,US,<=50K
75,21,Private,192347,<=12th,4,Never-married,Other-service,Black,Male,-59,1,29,Non-US,<=50K
76,28,Private,649662,Bachelors,13,Never-married,Prof-specialty,Black,Female,-32,0,40,Non-US,>50K
77,28,Private,139856,Some-college,10,Married,Handlers-cleaners,White,Female,-9,0,39,US,<=50K
78,49,Government,158139,HS-grad,9,Married,Craft-repair,White,Male,-118,1,41,US,>50K
79,39,Private,288432,<=12th,7,Widowed,Other-service,White,Female,22,2,23,US,<=50K
80,33,Private,118856,Assoc-acdm,4,Married,Craft-repair,Amer-Indian-Eskimo,Male,7,1,40,US,<=50K
81,66,Government,353000,Assoc-voc,11,Married,Craft-repair,White,Male,-51,0,39,US,<=50K
82,60,Private,87192,Masters,9,Married,Prof-specialty,White,Female,0,0,40,Non-US,>50K
83,29,Government,92614,Masters,14,Never-married,Prof-specialty,White,Female,6,0,18,US,<=50K
84,34,Private,289247,Assoc-voc,11,Separated,Prof-specialty,White,Male,39,2,40,US,<=50K
85,58,Private,20986,Doctorate,7,Divorced,Machine-op-inspct,White,Male,42,0,39,US,>50K
86,40,Private,10548,<=12th,6,Married,Exec-managerial,White,Male,3685,2239,59,US,>50K
87,51,Private,628921,<=12th,3,Never-married,Machine-op-inspct,Other,Female,-77,1,39,Non-US,<=50K
88,42,Self-emp-not-inc,336713,Assoc-voc,11,Never-married,Exec-managerial,White,Female,-38,1,53,US,>50K
89,44,Private,146247,HS-grad,8,Married,Farming-fishing,Other,Male,-89,2,39,Non-US,<=50K
90,21,Private,52573,Some-college,10,Never-married,Adm-clerical,White,Male,46,0,39,US,<=50K
91,56,Private,144713,HS-grad,11,Married,Exec-managerial,White,Male,40,-3,51,US,>50K
92,26,Private,195391,HS-grad,8,Never-married,Other-service,White,Male,-49,2,29,US,>50K
93,43,Private,271123,<=12th,4,Never-married,Other-service,White,Female,48,0,39,US,<=50K
94,34,Without-pay,140969,HS-grad,15,Married,Farming-fishing,White,Male,-54,1,14,US,<=50K
95,58,Without-pay,123545,Assoc-acdm,8,Married,Sales,White,Female,-130,1,25,US,>50K
96,31,Self-emp-not-inc,50133,Doctorate,12,Never-married,Prof-specialty,White,Female,-75,3,33,US,>50K
97,42,Government,223265,Some-college,9,Divorced,Craft-repair,White,Male,5,0,17,US,<=50K
98,37,Private,108253,<=12th,12,Never-married,Other-service,White,Male,0,0,51,US,<=50K
99,20,Private,355773,Some-college,10,Widowed,Adm-clerical,White,Female,-74,-2,39,US,<=50K
100,55,Private,214972,HS-grad,9,Divorced,Other-service,White,Male,9,1,51,Non-US,<=50K
101,40,Private,150352,HS-grad,8,Married,Other-service,White,Male,-57,1,39,US,<=50K
102,28,Private,212314,Bachelors,13,Never-married,Protective-serv,Black,Female,-50,0,39,US,<=50K
103,29,Self-emp-not-inc,31711,Doctorate,15,Married,Prof-specialty,White,Male,3718,0,56,US,>50K
104,38,Private,55403,HS-grad,7,Married,Machine-op-inspct,Black,Male,8,-3,40,US,<=50K
105,21,Private,146819,Some-college,9,Never-married,Adm-clerical,Amer-Indian-Eskimo,Male,-13,0,10,US,<=50K
106,22,Government,264825,HS-grad,8,Divorced,Adm-clerical,White,Female,-23,2,47,US,<=50K
107,52,Private,144374,HS-grad,8,Married,Craft-repair,White,Male,-14,0,48,US,>50K
108,26,Private,107832,HS-grad,8,Separated,Adm-clerical,White,Male,-119,2,47,US,<=50K
109,40,Private,247171,HS-grad,7,Never-married,Other-service,Amer-Indian-Eskimo,Female,-78,0,24,US,<=50K
110,19,Private,300141,HS-grad,12,Married,Sales,White,Female,20,4,59,US,<=50K
111,46,Self-emp-inc,159381,Masters,15,Married,Craft-repair,White,Male,42,3,44,US,>50K
112,43,Government,51730,HS-grad,8,Never-married,Other-service,White,Male,9,1,31,US,<=50K
113,55,Self-emp-not-inc,179137,HS-grad,8,Widowed,Craft-repair,White,Male,0,2,21,US,<=50K
114,22,Private,135223,Some-college,7,Separated,Tech-support,White,Female,24,-1,22,US,<=50K
115,56,Self-emp-inc,168624,HS-grad,9,Married,Exec-managerial,White,Male,72,0,40,US,>50K
116,29,Self-emp-not-inc,264696,Bachelors,13,Never-married,Sales,White,Male,33,-2,40,US,<=50K
117,33,Private,156707,Bachelors,12,Married,Craft-repair,White,Male,-37,-1,50,US,<=50K
118,29,Private,290478,Some-college,10,Married,Craft-repair,White,Male,-24,4,66,US,<=50K
119,34,Private,485520,Prof-school,10,Married,Farming-fishing,White,Male,48,0,37,US,<=50K
120,48,Private,178788,Masters,5,Married,Craft-repair,White,Male,56,3,39,US,>50K
121,31,Government,537973,Some-college,10,Never-married,Sales,Black,Male,-45,2,39,US,<=50K
122,18,Private,173621,<=12th,4,Married,Prof-specialty,White,Male,74,0,40,US,<=50K
123,54,Government,110702,HS-grad,9,Never-married,Prof-specialty,Black,Female,-29,-2,36,US,<=50K
124,46,Self-emp-inc,277348,<=12th,5,Married,Prof-specialty,White,Male,-49,0,40,US,<=50K
125,16,Private,192529,HS-grad,9,Married,Transport-moving,White,Male,-46,3,39,US,<=50K
126,74,Private,280846,<=12th,9,Widowed,Handlers-cleaners,White,Male,-78,0,45,US,<=50K
127,41,Government,10896,Some-college,11,Married,Prof-specialty,White,Male,40,0,16,US,<=50K
128,28,Self-emp-not-inc,228392,HS-grad,8,Married,Farming-fishing,White,Male,12,0,56,US,<=50K
129,23,Government,153510,Bachelors,10,Never-married,Sales,White,Male,-67,0,40,US,<=50K
130,33,Private,74755,<=12th,8,Married,Other-service,Asian-Pac-Islander,Male,-18,-2,85,Non-US,<=50K
131,40,Self-emp-not-inc,91261,Assoc-voc,11,Married,Tech-support,White,Male,-60,1,10,US,<=50K
132,44,Self-emp-not-inc,14856,Bachelors,9,Never-married,Protective-serv,White,Male,-65,0,35,US,<=50K
133,68,Without-pay,55316,HS-grad,8,Married,Adm-clerical,Black,Male,-37,5,40,US,>50K
134,22,Self-emp-not-inc,239711,<=12th,6,Married,Armed-Forces,White,Male,-43,2,40,US,<=50K
135,37,Private,97007,Masters,10,Divorced,Adm-clerical,White,Female,10,-1,38,US,<=50K
136,15,Government,302668,Some-college,12,Never-married,Adm-clerical,Black,Female,79,0,27,US,<=50K
137,36,Private,67676,Bachelors,13,Separated,Adm-clerical,Asian-Pac-Islander,Female,64,0,22,Non-US,<=50K
138,22,Private,165323,Some-college,10,Never-married,Adm-clerical,White,Female,-15,2,11,US,<=50K
139,39,Self-emp-not-inc,215305,Some-college,8,Married,Adm-clerical,White,Female,28,-1,40,US,<=50K
140,51,Private,238702,<=12th,11,Divorced,Sales,White,Male,-11,2,57,US,<=50K
141,33,Private,207766,HS-grad,8,Married,Handlers-cleaners,White,Male,-131,0,40,US,<=50K
142,25,Private,217534,Some-college,5,Divorced,Handlers-cleaners,White,Female,21,-1,39,US,<=50K
143,45,Private,49018,Bachelors,5,Never-married,Tech-support,Asian-Pac-Islander,Male,20,-2,29,Non-US,<=50K
144,27,Private,144922,<=12th,5,Never-married,Machine-op-inspct,White,Male,-15,0,25,US,<=50K
145,35,Private,313004,HS-grad,10,Never-married,Prof-specialty,Other,Male,-65,0,24,Non-US,<=50K
146,19,Private,210701,<=12th,4,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,-49,1,39,US,<=50K
147,38,Private,343890,Some-college,9,Never-married,Sales,White,Male,49,2,40,US,<=50K
148,47,Private,260525,Bachelors,14,Married,Prof-specialty,White,Male,-29,-1,44,US,>50K
149,51,Self-emp-not-inc,151685,Some-college,10,Married,Sales,White,Female,-39,5,40,US,>50K
150,41,Government,191421,HS-grad,8,Married,Machine-op-inspct,Black,Male,-44,3,40,US,<=50K
151,37,Private,189303,Some-college,9,Married,Sales,White,Male,2,-1,44,US,<=50K
152,41,Government,180452,HS-grad,9,Never-married,Transport-moving,Asian-Pac-Islander,Male,-20,-1,40,US,<=50K
153,16,Government,201629,Some-college,9,Never-married,Adm-clerical,White,Male,63,-3,39,US,<=50K
154,69,Self-emp-not-inc,147514,Some-college,6,Married,Craft-repair,White,Male,58,1,51,US,>50K
155,18,Private,200107,Some-college,9,Never-married,Other-service,White,Male,34,0,0,US,<=50K
156,39,Self-emp-not-inc,41113,HS-grad,9,Married,Exec-managerial,Other,Male,75,2,48,US,>50K
157,28,Self-emp-not-inc,219970,Assoc-acdm,14,Married,Prof-specialty,Asian-Pac-Islander,Male,7173,-3,39,Non-US,>50K
158,30,Private,187790,<=12th,7,Never-married,Machine-op-inspct,White,Female,29,1,14,US,<=50K
159,55,Private,118395,<=12th,5,Married,Machine-op-inspct,White,Male,-37,0,40,US,<=50K
160,45,Private,290740,<=12th,10,Never-married,Machine-op-inspct,Black,Female,-36,-2,39,US,<=50K
161,32,Private,133791,Bachelors,13,Never-married,Prof-specialty,White,Male,-10,2,40,US,<=50K
162,38,Government,207867,Bachelors,12,Married,Exec-managerial,White,Male,17049,0,40,US,>50K
163,27,Private,118681,HS-grad,9,Married,Other-service,Black,Female,-23,0,39,US,<=50K
164,34,Private,68285,Bachelors,13,Married,Sales,White,Male,-20,-2,39,US,>50K
165,26,Government,59029,HS-grad,9,Married,Transport-moving,White,Male,111,-1,40,US,<=50K
166,65,Private,478087,<=12th,2,Married,Machine-op-inspct,White,Female,-68,2,40,Non-US,<=50K
167,22,Private,139074,Some-college,5,Never-married,Other-service,White,Male,-131,3,39,US,<=50K
168,36,Self-emp-not-inc,234554,Bachelors,12,Married,Exec-managerial,White,Male,-57,0,39,US,>50K
169,47,Self-emp-inc,362906,HS-grad,8,Married,Adm-clerical,White,Male,-43,3,50,US,>50K
170,41,Private,239871,HS-grad,10,Married,Farming-fishing,White,Male,2,0,39,US,>50K
171,40,Private,175082,Assoc-voc,10,Never-married,Prof-specialty,White,Male,-14,2,50,US,<=50K
172,33,Self-emp-not-inc,228730,Bachelors,12,Married,Craft-repair,White,Male,-79,-2,44,US,<=50K
173,26,Private,168917,<=12th,9,Divorced,Adm-clerical,White,Female,-49,-1,38,US,<=50K
174,63,Private,131158,Masters,14,Divorced,Prof-specialty,Black,Female,-58,2,39,US,>50K
175,24,Private,128890,HS-grad,9,Married,Craft-repair,White,Male,-58,1,39,US,<=50K
176,37,Self-emp-not-inc,10569,Doctorate,16,Married,Prof-specialty,White,Male,15252,2087,39,US,>50K
177,48,Government,150558,Masters,13,Married,Adm-clerical,White,Male,50,0,25,US,<=50K
178,25,Private,140259,HS-grad,8,Separated,Adm-clerical,Asian-Pac-Islander,Female,-79,1,39,Non-US,>50K
179,31,Private,81386,<=12th,11,Divorced,Other-service,White,Female,-53,-2,48,US,<=50K
180,41,Private,288585,Masters,13,Married,Adm-clerical,White,Male,58,3,40,US,<=50K
181,44,Government,43209,Prof-school,9,Divorced,Sales,White,Male,14737,0,30,US,>50K
182,40,Government,73659,Bachelors,15,Never-married,Exec-managerial,Black,Female,-66,0,39,US,>50K
183,28,Government,80664,HS-grad,15,Divorced,Adm-clerical,Black,Female,12,2,40,US,<=50K
184,23,Private,282051,Some-college,9,Married,Tech-support,Asian-Pac-Islander,Female,-116,-3,47,US,>50K
185,50,Private,165909,Some-college,10,Married,Exec-managerial,White,Male,25,0,39,US,>50K
186,63,Private,287761,Some-college,9,Divorced,Tech-support,White,Male,-23,2,49,Non-US,>50K
187,78,Self-emp-not-inc,234385,HS-grad,8,Married,Exec-managerial,White,Male,1,-1,60,US,<=50K
188,47,Self-emp-inc,333292,Some-college,9,Married,Sales,White,Male,59,4,44,US,<=50K
189,22,Private,136725,HS-grad,9,Separated,Transport-moving,Black,Male,-8,0,50,US,<=50K
190,20,Private,197130,HS-grad,9,Never-married,Other-service,Other,Male,-104,0,39,US,<=50K
191,34,Self-emp-inc,267891,Masters,15,Married,Exec-managerial,White,Male,14173,-1,40,US,>50K
192,48,Private,86257,Assoc-acdm,14,Married,Prof-specialty,Asian-Pac-Islander,Male,14236,1,45,US,>50K
193,38,Private,291977,HS-grad,9,Married,Transport-moving,White,Male,-49,1,39,Non-US,<=50K
194,39,Private,24147,Some-college,13,Never-married,Adm-clerical,White,Female,30,1,67,US,<=50K
195,57,Private,229349,Some-college,9,Married,Protective-serv,White,Male,-36,1,50,US,>50K
196,16,Private,187008,Some-college,10,Never-married,Adm-clerical,White,Female,-35,-1,19,US,<=50K
197,56,Self-emp-not-inc,412290,<=12th,5,Married,Farming-fishing,White,Male,7,0,40,US,<=50K
198,40,Government,145140,HS-grad,9,Married,Protective-serv,Black,Male,-22,-4,40,US,<=50K
199,52,Private,194035,Some-college,9,Married,Protective-serv,White,Male,-51,0,40,US,<=50K
200,39,Private,245510,HS-grad,8,Married,Sales,White,Male,4,2,48,US,>50K
201,23,Private,141935,Bachelors,12,Never-married,Sales,White,Male,-55,-3,31,US,<=50K
202,64,Private,300681,HS-grad,9,Married,Exec-managerial,Asian-Pac-Islander,Female,-27,1734,29,US,>50K
203,56,Private,60379,HS-grad,8,Never-married,Farming-fishing,Other,Male,-46,1,48,US,<=50K
204,34,Government,109180,HS-grad,9,Divorced,Sales,Asian-Pac-Islander,Female,76,-1,45,US,<=50K
205,40,Self-emp-inc,273589,Masters,13,Married,Exec-managerial,White,Male,12,2151,54,US,>50K
206,32,Private,112143,Some-college,10,Divorced,Adm-clerical,Asian-Pac-Islander,Female,-44,0,19,US,<=50K
207,46,Government,155152,Prof-school,16,Divorced,Prof-specialty,Asian-Pac-Islander,Female,20,0,33,US,>50K
208,32,Private,96346,Assoc-voc,10,Divorced,Adm-clerical,White,Female,-77,0,33,US,<=50K
209,34,Private,218345,Assoc-voc,5,Never-married,Sales,Black,Male,-102,0,14,US,<=50K
210,35,Private,377487,Masters,14,Divorced,Prof-specialty,White,Female,4,1889,61,US,<=50K
211,17,Private,259599,Assoc-acdm,14,Never-married,Handlers-cleaners,White,Male,26,3,20,US,<=50K
212,18,Private,18921,<=12th,5,Married,Machine-op-inspct,White,Male,-40,-1,39,US,<=50K
213,36,Private,258138,Some-college,9,Married,Exec-managerial,White,Male,99,2,40,US,>50K
214,42,Private,94902,HS-grad,8,Married,Other-service,White,Male,-80,0,39,US,<=50K
215,33,Private,312055,<=12th,9,Never-married,Handlers-cleaners,White,Male,-11,3,27,US,<=50K
216,27,Private,268098,<=12th,12,Never-married,Farming-fishing,White,Female,-5,1,19,Non-US,<=50K
217,27,Private,110717,Bachelors,12,Never-married,Adm-clerical,White,Female,-42,0,39,US,<=50K
218,30,Private,345565,HS-grad,8,Married,Craft-repair,White,Male,-57,2,51,US,>50K
219,36,Private,199917,HS-grad,8,Married,Exec-managerial,White,Male,-50,1825,44,US,>50K
220,29,Self-emp-inc,129594,Some-college,9,Married,Sales,White,Female,-52,1,51,US,<=50K
221,41,Private,57616,<=12th,11,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,1746,-3,40,US,<=50K
222,51,Private,23792,Bachelors,12,Divorced,Exec-managerial,White,Male,36,-2,40,US,<=50K
223,22,Private,168422,Some-college,9,Never-married,Adm-clerical,White,Male,17,0,45,US,<=50K
224,50,Private,141900,HS-grad,8,Never-married,Other-service,White,Female,-36,0,26,US,<=50K
225,30,Government,81871,HS-grad,9,Separated,Farming-fishing,White,Male,3,3,39,US,<=50K
226,51,Self-emp-inc,123927,HS-grad,9,Married,Adm-clerical,Amer-Indian-Eskimo,Male,119,0,40,US,<=50K
227,77,Private,130214,HS-grad,8,Married,Transport-moving,White,Male,-128,3,40,US,<=50K
228,31,Private,71718,HS-grad,9,Never-married,Tech-support,Asian-Pac-Islander,Male,34,-1,39,Non-US,<=50K
229,19,Private,402502,<=12th,5,Never-married,Machine-op-inspct,White,Female,16,1,22,US,<=50K
230,48,Private,164405,<=12th,13,Never-married,Sales,Asian-Pac-Islander,Female,-38,-3,39,Non-US,<=50K
231,37,Government,27057,Bachelors,12,Married,Sales,White,Male,-89,0,39,Non-US,<=50K
232,39,Government,188062,Masters,10,Married,Prof-specialty,White,Male,-58,3,45,US,>50K
233,32,Private,95706,Bachelors,13,Widowed,Sales,White,Female,-14,1,45,US,<=50K
234,37,Private,80461,Some-college,9,Divorced,Transport-moving,Black,Male,25,0,39,US,<=50K
235,52,Self-emp-not-inc,29082,HS-grad,9,Married,Craft-repair,White,Male,-54,1,55,US,<=50K
236,31,Private,293928,Some-college,9,Never-married,Other-service,White,Female,-70,-2,39,US,<=50K
237,59,Private,150365,<=12th,5,Widowed,Craft-repair,Black,Female,-64,-1,32,US,<=50K
238,32,Private,180445,Bachelors,13,Married,Exec-managerial,White,Male,8276,-2,39,US,>50K
239,22,Private,99823,HS-grad,9,Married,Handlers-cleaners,White,Male,-76,0,40,US,<=50K
240,36,Private,80939,HS-grad,8,Divorced,Machine-op-inspct,Other,Male,-23,0,39,Non-US,>50K
241,15,Private,-4809,HS-grad,9,Separated,Adm-clerical,White,Female,-142,0,35,US,<=50K
242,58,Private,226085,<=12th,6,Married,Machine-op-inspct,White,Female,40,0,40,Non-US,<=50K
243,32,Private,165286,HS-grad,8,Married,Machine-op-inspct,White,Male,-46,3,49,US,<=50K
244,38,Private,289933,Masters,14,Never-married,Exec-managerial,White,Male,93,-1,60,US,>50K
245,48,Private,48166,HS-grad,9,Married,Exec-managerial,White,Male,-57,-2,105,US,>50K
246,51,Self-emp-not-inc,152333,Masters,13,Married,Craft-repair,White,Male,15,1,39,US,<=50K
247,36,Self-emp-inc,129868,Masters,15,Married,Prof-specialty,White,Male,12,0,58,US,>50K
248,27,Private,74736,Some-college,10,Married,Sales,White,Male,7,0,40,US,>50K
249,20,Private,134069,<=12th,8,Divorced,Other-service,Amer-Indian-Eskimo,Female,-43,2,47,US,<=50K
250,24,Government,172581,Some-college,10,Never-married,Other-service,White,Male,-89,5,15,US,<=50K
251,53,Private,203051,<=12th,13,Married,Tech-support,Amer-Indian-Eskimo,Male,-67,0,39,US,<=50K
252,53,Private,318992,Prof-school,15,Married,Prof-specialty,White,Male,15176,2126,47,US,>50K
253,18,Government,196104,HS-grad,13,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,-69,0,40,US,<=50K
254,29,Private,206942,Some-college,14,Never-married,Adm-clerical,White,Female,47,-1,33,US,<=50K
255,44,Private,224656,HS-grad,12,Widowed,Sales,White,Male,65,0,40,US,<=50K
256,36,Private,81665,HS-grad,9,Widowed,Other-service,Amer-Indian-Eskimo,Female,-27,-1,40,US,<=50K
257,38,Private,91195,Bachelors,13,Married,Sales,White,Male,23,0,53,US,>50K
258,16,Private,255055,Masters,13,Never-married,Prof-specialty,White,Female,-21,0,31,US,<=50K
259,53,Self-emp-not-inc,149645,<=12th,6,Divorced,Craft-repair,White,Male,-115,0,39,Non-US,<=50K
260,36,Private,350138,Bachelors,12,Married,Farming-fishing,White,Male,-70,-1,39,US,>50K
261,27,Private,54781,Bachelors,13,Divorced,Sales,White,Female,-69,0,26,US,<=50K
262,40,Private,195329,Masters,14,Divorced,Prof-specialty,White,Male,-86,-2,40,US,<=50K
263,61,Self-emp-not-inc,167812,HS-grad,9,Married,Transport-moving,White,Male,-35,0,40,US,>50K
264,41,Private,156424,Assoc-acdm,6,Never-married,Tech-support,White,Female,-81,2,39,US,<=50K
265,18,Private,250621,HS-grad,8,Never-married,Adm-clerical,Asian-Pac-Islander,Female,-127,-2,39,US,<=50K
266,20,Self-emp-not-inc,178031,Some-college,9,Married,Farming-fishing,White,Male,-38,1963,39,US,<=50K
267,60,Self-emp-not-inc,43178,Doctorate,13,Never-married,Prof-specialty,White,Male,7,1794,40,Non-US,>50K
268,36,Private,112838,Some-college,10,Never-married,Craft-repair,White,Male,52,1,39,US,<=50K
269,25,Private,221404,Assoc-voc,10,Separated,Adm-clerical,White,Female,8,2,19,US,<=50K
270,33,Government,192058,HS-grad,9,Widowed,Handlers-cleaners,White,Female,-104,0,21,US,<=50K
271,19,Private,230403,HS-grad,8,Married,Craft-repair,White,Male,-29,3,76,US,<=50K
272,54,Without-pay,322910,<=12th,7,Never-married,Exec-managerial,White,Male,-33,1,39,US,<=50K
273,23,Private,123585,HS-grad,8,Married,Handlers-cleaners,White,Male,-31,-5,40,US,<=50K
