,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
31,17,Private,320385,Some-college,9,Never-married,Adm-clerical,White,Female,30,0,19,US,<=50K
32,42,Self-emp-not-inc,202750,Doctorate,15,Married,Prof-specialty,White,Male,45,1,54,US,>50K
33,64,Without-pay,207330,Masters,13,Never-married,Prof-specialty,White,Male,63,-2,39,US,<=50K
34,35,Self-emp-not-inc,142605,HS-grad,9,Married,Sales,White,Male,-33,-1,50,US,>50K
35,26,Private,58956,Bachelors,12,Married,Tech-support,White,Male,6,-3,39,Non-US,<=50K
36,39,Government,43674,Bachelors,13,Divorced,Exec-managerial,White,Male,90,0,39,US,>50K
37,23,Private,226543,Bachelors,13,Never-married,Tech-support,White,Male,-29,-3,56,US,<=50K
38,55,Government,565904,Some-college,12,Married,Exec-managerial,White,Male,-1,-1,48,US,>50K
39,62,Self-emp-not-inc,49100,Bachelors,12,Separated,Other-service,White,Female,32,-2,36,US,<=50K
40,28,Self-emp-inc,181291,Prof-school,15,Married,Prof-specialty,White,Female,5173,-7,47,US,>50K
41,21,Private,165873,<=12th,3,Never-married,Other-service,White,Female,24,2,41,US,<=50K
42,32,Self-emp-inc,71123,HS-grad,8,Married,Transport-moving,White,Male,77,-1,50,US,<=50K
43,19,Private,697927,<=12th,6,Divorced,Craft-repair,White,Female,61,0,33,US,<=50K
44,42,Government,146220,Bachelors,12,Married,Prof-specialty,Asian-Pac-Islander,Male,73,0,60,Non-US,>50K
45,41,Self-emp-not-inc,559955,Bachelors,13,Never-married,Exec-managerial,White,Male,-1,-3,39,US,<=50K
46,44,Self-emp-inc,188820,Bachelors,12,Married,Exec-managerial,White,Male,-66,-1,40,US,>50K
47,18,Private,160655,HS-grad,9,Never-married,Handlers-cleaners,Black,Female,-7,-2,40,US,<=50K
48,40,Private,144654,HS-grad,8,Married,Adm-clerical,White,Male,22,-3,66,US,>50K
49,57,Private,220390,Bachelors,3,Married,Sales,White,Female,50,1886,31,Non-US,<=50K
50,39,Private,159861,Some-college,10,Divorced,Adm-clerical,White,Male,36,0,40,US,>50K
51,40,Self-emp-inc,106848,HS-grad,8,Married,Sales,White,Male,4483,0,48,US,>50K
52,21,Private,429557,HS-grad,9,Never-married,Adm-clerical,Black,Male,25,-3,53,US,<=50K
53,26,Government,182115,Some-college,9,Married,Prof-specialty,Asian-Pac-Islander,Male,29,1827,18,US,>50K
54,55,Private,122418,Some-college,9,Married,Sales,White,Male,4514,0,46,US,>50K
55,23,Private,242687,Some-college,10,Married,Craft-repair,White,Male,7022,-1,46,US,<=50K
56,49,Government,413170,Doctorate,15,Married,Exec-managerial,White,Male,-59,-1,56,US,>50K
57,29,Private,330339,Doctorate,15,Married,Exec-managerial,White,Male,4805,-1,39,US,>50K
58,23,Private,165766,<=12th,4,Married,Machine-op-inspct,Asian-Pac-Islander,Female,-54,-4,39,US,<=50K
59,34,Private,26928,Some-college,10,Never-married,Adm-clerical,White,Female,85,-1,31,US,<=50K
60,41,Government,160252,Masters,13,Divorced,Prof-specialty,White,Male,-7,0,40,US,>50K
61,31,Government,412941,Masters,14,Separated,Adm-clerical,White,Female,-6,-3,40,US,<=50K
62,20,Private,200983,<=12th,4,Separated,Handlers-cleaners,White,Male,27,-1,40,US,<=50K
63,40,Private,171168,Bachelors,12,Never-married,Adm-clerical,White,Female,11,1,40,US,<=50K
64,27,Private,207099,HS-grad,9,Never-married,Other-service,White,Male,-22,-1,40,US,<=50K
65,42,Private,157695,HS-grad,8,Divorced,Adm-clerical,White,Female,16,-4,48,US,<=50K
66,29,Private,238181,Some-college,11,Never-married,Handlers-cleaners,White,Male,-22,-3,40,US,<=50K
67,29,Private,286533,Some-college,10,Separated,Other-service,White,Male,32,2114,40,US,>50K
68,21,Private,454853,Assoc-voc,3,Married,Protective-serv,Other,Female,-2,-5,39,US,<=50K
69,14,Private,234499,<=12th,7,Never-married,Other-service,White,Male,-20,0,40,US,<=50K
70,37,Private,167217,Bachelors,6,Married,Prof-specialty,White,Male,7099,1,40,US,>50K
71,25,Self-emp-not-inc,63464,Masters,14,Never-married,Machine-op-inspct,White,Female,-8,0,39,US,<=50K
72,58,Private,400802,<=12th,13,Married,Prof-specialty,White,Male,37,0,40,Non-US,<=50K
73,21,Private,255853,Some-college,10,Never-married,Exec-managerial,White,Male,-8,1,39,US,<=50K
74,45,Private,719284,<=12th,1,Married,Farming-fishing,White,Male,64,-4,42,US,<=50K
75,25,Private,231163,Some-college,10,Never-married,Adm-clerical,White,Female,-60,-1,27,US,<=50K
76,59,Self-emp-not-inc,191671,HS-grad,8,Married,Craft-repair,White,Male,8,0,53,US,>50K
77,18,Government,127289,Prof-school,10,Divorced,Prof-specialty,White,Male,50,-1,69,US,>50K
78,25,Private,35459,<=12th,8,Never-married,Craft-repair,White,Female,41,-1,39,US,<=50K
79,38,Private,177794,HS-grad,8,Divorced,Transport-moving,White,Male,19,-2,39,US,<=50K
80,50,Government,157831,HS-grad,9,Widowed,Sales,Black,Female,46,-1,39,Non-US,<=50K
81,70,Self-emp-inc,58777,Assoc-voc,10,Married,Sales,White,Male,-17,0,42,US,>50K
82,42,Private,14435,Bachelors,9,Never-married,Exec-managerial,White,Male,50,1,40,US,<=50K
83,37,Self-emp-inc,211730,Assoc-acdm,15,Married,Sales,White,Male,84,1,46,US,>50K
84,54,Private,59847,HS-grad,9,Married,Adm-clerical,White,Male,-28,-6,54,US,<=50K
85,34,Government,218796,HS-grad,14,Never-married,Prof-specialty,White,Male,23,1,59,US,>50K
86,52,Government,191146,Masters,10,Married,Exec-managerial,White,Male,23,0,39,US,<=50K
87,43,Private,213966,Assoc-acdm,10,Widowed,Exec-managerial,Black,Female,5,-2,34,US,<=50K
88,33,Private,382976,HS-grad,9,Married,Sales,Asian-Pac-Islander,Male,-34,1762,40,Non-US,<=50K
89,50,Self-emp-not-inc,140951,HS-grad,8,Married,Exec-managerial,White,Male,75,-3,50,US,<=50K
90,20,Private,145957,Some-college,10,Divorced,Other-service,Black,Female,108,-1,3,Non-US,<=50K
91,28,Self-emp-not-inc,422665,Some-college,10,Never-married,Sales,White,Male,-56,-2,40,US,<=50K
92,25,Private,190601,Bachelors,12,Never-married,Craft-repair,Other,Male,65,-3,39,US,<=50K
93,20,Government,337321,Bachelors,13,Never-married,Exec-managerial,White,Female,-38,-4,39,US,<=50K
94,34,Private,167502,Bachelors,13,Separated,Exec-managerial,Black,Male,44,0,60,US,>50K
95,49,Government,84197,Masters,13,Divorced,Prof-specialty,White,Male,21,-5,40,US,<=50K
96,25,Private,32255,Some-college,9,Married,Farming-fishing,White,Male,-65,0,37,US,<=50K
97,59,Private,200782,HS-grad,8,Divorced,Adm-clerical,Black,Male,18,-4,40,US,<=50K
98,42,Private,176114,Prof-school,5,Never-married,Machine-op-inspct,White,Male,40,-2,29,US,<=50K
99,38,Government,260712,Bachelors,13,Never-married,Prof-specialty,White,Female,-11,-3,27,US,<=50K
100,48,Government,133972,<=12th,6,Married,Protective-serv,White,Female,28,-3,36,US,<=50K
101,49,Self-emp-inc,245924,<=12th,14,Divorced,Other-service,White,Female,3555,0,22,US,>50K
102,46,Private,255571,Masters,15,Separated,Exec-managerial,White,Male,-48,0,33,Non-US,<=50K
103,27,Government,187861,Assoc-voc,5,Married,Exec-managerial,White,Male,-57,0,39,US,<=50K
104,52,Self-emp-inc,202103,Assoc-voc,16,Married,Priv-house-serv,White,Male,66,0,39,US,>50K
105,87,Private,49738,Some-college,10,Never-married,Protective-serv,Asian-Pac-Islander,Male,23,0,33,US,<=50K
106,42,Private,203608,HS-grad,9,Married,Transport-moving,Black,Male,-22,-1,40,US,>50K
107,27,Government,112799,Masters,14,Never-married,Prof-specialty,White,Female,17,-4,39,US,>50K
108,50,Self-emp-not-inc,170462,Doctorate,14,Divorced,Exec-managerial,White,Male,63,0,39,US,>50K
109,34,Government,144813,Bachelors,14,Never-married,Prof-specialty,White,Female,-23,-2,39,US,<=50K
110,60,Self-emp-inc,103980,Prof-school,15,Married,Craft-repair,White,Male,-21,0,40,US,>50K
111,40,Private,198459,Bachelors,12,Married,Craft-repair,White,Male,-25,1652,44,US,>50K
112,49,Private,278620,HS-grad,8,Married,Craft-repair,White,Male,32,-3,64,US,<=50K
113,52,Private,220325,Some-college,10,Married,Handlers-cleaners,White,Male,25,0,39,US,<=50K
114,20,Government,113781,Masters,14,Never-married,Prof-specialty,White,Male,98,-2,39,Non-US,<=50K
115,48,Without-pay,255006,<=12th,10,Married,Tech-support,White,Male,59,2,60,US,<=50K
116,47,Private,335027,Masters,14,Divorced,Prof-specialty,White,Female,-9,-1,27,US,<=50K
117,25,Private,352949,Bachelors,13,Divorced,Exec-managerial,Black,Female,14,-2,48,US,<=50K
118,48,Private,241298,HS-grad,13,Married,Prof-specialty,White,Male,-48,1722,59,US,>50K
119,49,Private,299394,<=12th,5,Married,Sales,White,Male,-17,-1,40,US,<=50K
120,63,Self-emp-inc,140655,HS-grad,15,Married,Exec-managerial,White,Male,7772,-3,46,US,>50K
121,48,Government,192818,Some-college,10,Married,Prof-specialty,White,Male,8177,-1,60,Non-US,<=50K
122,42,Government,321346,HS-grad,11,Married,Craft-repair,Asian-Pac-Islander,Male,17,-1,45,US,<=50K
123,47,Government,186825,HS-grad,12,Married,Exec-managerial,White,Male,5,0,39,US,>50K
124,38,Private,162103,HS-grad,9,Married,Craft-repair,White,Male,39,0,39,US,>50K
125,55,Private,56090,Some-college,9,Separated,Exec-managerial,White,Female,43,0,39,Non-US,<=50K
126,34,Government,22793,Bachelors,13,Never-married,Adm-clerical,White,Male,19,-4,39,US,<=50K
127,57,Self-emp-not-inc,232777,Masters,14,Married,Exec-managerial,White,Male,4618,0,58,US,>50K
128,27,Private,176854,Bachelors,11,Never-married,Craft-repair,White,Male,0,1635,47,US,<=50K
129,43,Private,365638,HS-grad,8,Married,Adm-clerical,White,Male,21,-5,30,Non-US,<=50K
130,25,Government,326587,Bachelors,13,Never-married,Prof-specialty,White,Female,-51,-4,39,US,<=50K
131,28,Government,291513,Masters,10,Widowed,Exec-managerial,White,Female,-8,0,39,US,<=50K
132,47,Self-emp-not-inc,194238,<=12th,8,Married,Farming-fishing,White,Male,-10,0,39,US,<=50K
133,37,Private,304801,<=12th,4,Never-married,Handlers-cleaners,White,Male,94,-2,46,US,<=50K
134,36,Private,134475,Some-college,10,Married,Protective-serv,Amer-Indian-Eskimo,Male,-31,0,40,Non-US,>50K
135,44,Self-emp-not-inc,194523,Some-college,10,Married,Transport-moving,White,Male,5345,-2,40,US,<=50K
136,27,Private,118786,Some-college,9,Never-married,Exec-managerial,White,Male,-1,0,26,US,<=50K
137,21,Private,202540,<=12th,7,Never-married,Farming-fishing,White,Female,42,0,19,US,<=50K
138,28,Self-emp-not-inc,28520,<=12th,14,Married,Prof-specialty,White,Male,-45,0,40,US,>50K
139,31,Private,180929,Doctorate,15,Married,Transport-moving,White,Male,12,0,55,Non-US,>50K
140,60,Private,108915,Some-college,10,Married,Craft-repair,White,Male,2468,-1,40,Non-US,<=50K
141,32,Government,250237,Assoc-voc,12,Never-married,Prof-specialty,White,Female,13,2,39,US,<=50K
142,25,Self-emp-not-inc,26239,Some-college,10,Never-married,Adm-clerical,White,Male,10,-4,60,US,<=50K
143,24,Private,298738,Bachelors,13,Never-married,Prof-specialty,White,Male,-50,-5,40,US,<=50K
144,59,Private,23652,HS-grad,9,Separated,Other-service,Amer-Indian-Eskimo,Male,87,-1,51,US,<=50K
145,34,Government,589906,Assoc-acdm,16,Married,Prof-specialty,White,Male,17,-2,39,US,>50K
146,47,Private,302106,<=12th,5,Divorced,Machine-op-inspct,Black,Male,2913,0,40,US,<=50K
147,31,Self-emp-not-inc,58903,<=12th,9,Married,Craft-repair,Black,Male,17,-1,60,US,<=50K
148,39,Private,189438,Some-college,8,Divorced,Craft-repair,Black,Male,47,0,39,US,>50K
149,54,Self-emp-not-inc,37225,Assoc-acdm,15,Married,Craft-repair,White,Male,37,2,82,US,<=50K
150,16,Private,64241,HS-grad,6,Never-married,Other-service,Black,Male,-87,-1,36,US,<=50K
151,53,Private,191525,Some-college,10,Never-married,Other-service,White,Male,38,3,40,US,<=50K
152,45,Self-emp-not-inc,16875,Some-college,10,Married,Adm-clerical,White,Male,7,-2,35,US,<=50K
153,39,Government,365185,Doctorate,16,Married,Prof-specialty,White,Female,75,0,60,Non-US,>50K
154,50,Private,405264,Masters,3,Divorced,Adm-clerical,Black,Male,-24,-1,39,US,<=50K
155,26,Private,200155,<=12th,10,Never-married,Other-service,Asian-Pac-Islander,Male,-20,-3,35,Non-US,>50K
156,59,Private,210226,Bachelors,13,Never-married,Prof-specialty,White,Female,11,0,45,US,<=50K
157,36,Self-emp-not-inc,68765,Bachelors,13,Married,Transport-moving,White,Male,-50,-1,40,US,>50K
158,34,Private,189133,HS-grad,9,Divorced,Other-service,Other,Female,-53,0,48,US,<=50K
159,38,Private,175811,<=12th,13,Married,Handlers-cleaners,White,Male,84,0,39,US,<=50K
160,66,Government,117233,HS-grad,8,Widowed,Other-service,Black,Female,102,-3,39,US,<=50K
161,50,Government,383087,Doctorate,14,Married,Exec-managerial,White,Male,84,-3,47,US,>50K
162,40,Private,273352,Bachelors,5,Married,Sales,Asian-Pac-Islander,Male,-15,0,40,Non-US,>50K
163,61,Private,75078,Prof-school,8,Married,Prof-specialty,Amer-Indian-Eskimo,Male,88,0,34,US,>50K
164,65,Private,234752,Bachelors,11,Married,Exec-managerial,White,Female,-47,0,50,US,>50K
165,50,Government,52672,Masters,13,Married,Craft-repair,White,Male,-44,0,51,US,>50K
166,25,Private,196385,HS-grad,8,Never-married,Other-service,White,Male,19,-3,40,US,<=50K
167,21,Private,134064,HS-grad,9,Never-married,Handlers-cleaners,White,Female,94,-4,49,US,<=50K
168,75,Private,191774,Bachelors,13,Married,Craft-repair,Asian-Pac-Islander,Female,14,-1,34,Non-US,<=50K
169,41,Government,171767,HS-grad,8,Never-married,Other-service,White,Male,-26,1,40,Non-US,<=50K
170,20,Private,158761,Bachelors,12,Never-married,Adm-clerical,White,Female,19,-5,22,US,<=50K
171,35,Private,166668,HS-grad,9,Married,Transport-moving,White,Male,-74,-2,40,US,>50K
172,32,Self-emp-not-inc,154763,Assoc-voc,9,Married,Farming-fishing,White,Male,-57,-1,72,US,<=50K
173,34,Self-emp-inc,117564,Some-college,15,Married,Prof-specialty,White,Male,8002,-4,39,US,<=50K
174,49,Self-emp-inc,303384,Doctorate,15,Married,Prof-specialty,White,Female,8301,1,54,US,>50K
175,59,Self-emp-not-inc,175164,HS-grad,8,Never-married,Sales,White,Female,4,6,75,US,<=50K
176,31,Self-emp-not-inc,207098,HS-grad,8,Married,Tech-support,White,Male,0,-2,47,US,>50K
177,30,Self-emp-not-inc,275604,Assoc-acdm,13,Divorced,Sales,White,Male,61,0,40,US,<=50K
178,44,Private,68482,HS-grad,14,Married,Exec-managerial,White,Male,30,-3,40,US,>50K
179,65,Private,163706,Masters,14,Married,Sales,White,Male,15977,1962,40,US,>50K
180,74,Government,147361,Some-college,10,Never-married,Prof-specialty,White,Female,-18,0,6,US,<=50K
181,38,Government,254123,Assoc-voc,13,Never-married,Other-service,Black,Female,-87,0,40,US,<=50K
182,43,Government,237915,HS-grad,8,Widowed,Farming-fishing,White,Female,83,1,40,US,<=50K
183,69,Private,137619,HS-grad,9,Married,Transport-moving,White,Male,5,-1,50,US,<=50K
184,30,Private,236112,Some-college,10,Never-married,Machine-op-inspct,White,Male,45,-1,22,US,<=50K
185,41,Private,159071,HS-grad,9,Divorced,Transport-moving,White,Male,17,-4,40,US,<=50K
186,45,Self-emp-not-inc,99454,Prof-school,12,Married,Exec-managerial,Asian-Pac-Islander,Male,44,0,39,US,>50K
187,55,Private,223624,Bachelors,9,Never-married,Other-service,Black,Female,-15,-3,40,US,<=50K
188,40,Private,166037,Bachelors,13,Married,Prof-specialty,Asian-Pac-Islander,Male,5,-1,40,US,>50K
189,15,Private,365807,Assoc-acdm,7,Never-married,Handlers-cleaners,Other,Male,-43,-4,39,Non-US,<=50K
190,38,Private,654203,Doctorate,14,Married,Prof-specialty,White,Male,31,0,60,US,>50K
191,50,Self-emp-inc,199117,Some-college,16,Married,Prof-specialty,White,Male,8058,0,54,US,>50K
192,58,Private,764754,HS-grad,8,Divorced,Craft-repair,White,Male,-6,-1,19,US,>50K
193,50,Self-emp-not-inc,311057,HS-grad,8,Married,Craft-repair,White,Male,1,-2,49,US,>50K
194,43,Government,144741,HS-grad,9,Separated,Exec-managerial,White,Female,48,0,51,US,<=50K
195,49,Self-emp-inc,309415,Doctorate,15,Married,Prof-specialty,White,Male,35,0,61,US,>50K
196,28,Government,168759,Bachelors,12,Married,Exec-managerial,White,Male,87,0,50,US,>50K
197,45,Government,415202,HS-grad,10,Married,Prof-specialty,Black,Male,-11,-2,22,Non-US,<=50K
198,23,Private,221752,Some-college,10,Never-married,Machine-op-inspct,White,Male,42,-2,39,US,<=50K
199,21,Private,159310,HS-grad,12,Married,Handlers-cleaners,White,Male,6,-1,47,US,<=50K
200,28,Self-emp-not-inc,241996,Some-college,9,Married,Sales,White,Female,50,1,48,US,>50K
201,58,Private,239746,HS-grad,6,Married,Machine-op-inspct,White,Male,-20,0,40,US,<=50K
202,21,Private,281145,Some-college,10,Never-married,Other-service,White,Female,56,1,17,US,<=50K
203,44,Private,273768,HS-grad,8,Never-married,Craft-repair,Black,Male,-13,-2,40,Non-US,<=50K
204,75,Private,262017,Some-college,5,Never-married,Tech-support,Black,Female,23,2,5,US,<=50K
205,31,Government,464828,Masters,14,Separated,Prof-specialty,White,Female,45,-3,40,Non-US,<=50K
206,48,Self-emp-not-inc,162020,Bachelors,12,Never-married,Prof-specialty,White,Male,1,-2,39,US,<=50K
207,37,Government,92765,Assoc-acdm,12,Divorced,Prof-specialty,White,Female,13,-4,37,US,<=50K
208,22,Private,144098,Some-college,9,Never-married,Adm-clerical,Black,Female,16,-3,33,US,<=50K
209,24,Private,113852,HS-grad,13,Divorced,Tech-support,Asian-Pac-Islander,Female,-17,-3,39,Non-US,<=50K
210,17,Private,180656,HS-grad,9,Never-married,Transport-moving,White,Male,-77,0,32,Non-US,<=50K
211,63,Private,88978,<=12th,9,Divorced,Tech-support,White,Female,39,-1,17,US,<=50K
212,26,Self-emp-not-inc,341747,Assoc-acdm,15,Divorced,Machine-op-inspct,White,Male,9,-1,67,US,<=50K
213,70,Private,197235,HS-grad,12,Widowed,Other-service,Black,Male,-1,0,40,US,<=50K
214,30,Private,101886,<=12th,7,Married,Machine-op-inspct,White,Male,-39,-2,31,US,<=50K
215,31,Private,164817,Bachelors,12,Married,Craft-repair,Other,Female,-6,-1,59,US,>50K
216,54,Private,52740,<=12th,12,Never-married,Handlers-cleaners,White,Female,-68,-1,27,Non-US,<=50K
217,47,Private,144675,Some-college,10,Never-married,Adm-clerical,White,Female,-26,-4,68,US,<=50K
218,20,Private,319839,HS-grad,8,Never-married,Other-service,Black,Female,-5,0,39,US,<=50K
219,25,Government,524740,Masters,15,Married,Prof-specialty,White,Male,8562,1,51,US,>50K
220,26,Private,461443,HS-grad,8,Divorced,Handlers-cleaners,White,Female,-74,-4,25,US,<=50K
221,26,Private,404189,Some-college,9,Married,Other-service,White,Male,-17,0,39,US,>50K
222,71,Private,153797,HS-grad,9,Never-married,Adm-clerical,White,Female,-34,1902,39,US,<=50K
223,37,Government,210595,HS-grad,9,Divorced,Other-service,White,Female,41,-2,41,US,<=50K
224,31,Private,204221,<=12th,5,Widowed,Adm-clerical,White,Male,27,-3,40,US,<=50K
225,48,Private,32625,HS-grad,9,Divorced,Other-service,Black,Female,-41,-2,35,US,<=50K
226,18,Private,164839,<=12th,5,Never-married,Other-service,White,Female,34,1,45,US,<=50K
227,51,Private,432248,Assoc-acdm,10,Married,Exec-managerial,White,Male,11,-3,52,US,>50K
228,32,Private,127960,Assoc-voc,10,Never-married,Craft-repair,White,Male,4,-2,40,US,<=50K
229,26,Private,132002,Some-college,10,Never-married,Adm-clerical,Black,Female,-34,-2,36,Non-US,<=50K
230,31,Private,215955,Prof-school,15,Married,Prof-specialty,White,Male,52,-4,66,US,>50K
231,38,Private,250902,<=12th,4,Never-married,Farming-fishing,White,Female,22,1,39,US,<=50K
232,60,Private,232816,Bachelors,13,Never-married,Machine-op-inspct,White,Male,29,3,45,Non-US,<=50K
233,46,Government,105443,Masters,13,Divorced,Prof-specialty,White,Female,102,-2,39,US,<=50K
234,55,Government,104968,HS-grad,8,Married,Machine-op-inspct,White,Male,60,0,46,US,>50K
235,41,Government,97496,Bachelors,12,Divorced,Prof-specialty,Asian-Pac-Islander,Male,-9,0,39,US,>50K
236,36,Private,341321,HS-grad,8,Married,Farming-fishing,White,Male,0,-3,39,US,<=50K
237,43,Government,129174,Doctorate,15,Married,Prof-specialty,White,Male,4450,0,60,US,>50K
238,50,Government,98905,Masters,9,Divorced,Prof-specialty,Black,Male,-72,-4,39,US,>50K
239,33,Private,65929,Some-college,10,Separated,Handlers-cleaners,White,Female,81,-2,39,US,<=50K
240,34,Private,42945,Bachelors,5,Married,Farming-fishing,White,Female,35,0,64,Non-US,<=50K
241,49,Private,200668,<=12th,7,Divorced,Handlers-cleaners,White,Male,62,1,39,US,<=50K
242,44,Government,144411,HS-grad,13,Divorced,Adm-clerical,White,Female,-52,1583,53,US,<=50K
243,37,Private,125722,<=12th,9,Never-married,Craft-repair,White,Male,-6,0,39,US,<=50K
244,21,Private,266905,Bachelors,11,Married,Adm-clerical,Asian-Pac-Islander,Male,4450,-1,39,Non-US,<=50K
245,23,Private,417875,Some-college,9,Never-married,Adm-clerical,White,Female,10,-3,31,US,<=50K
246,26,Private,356261,Bachelors,10,Widowed,Adm-clerical,White,Female,74,-2,12,US,<=50K
247,39,Government,169161,Bachelors,13,Divorced,Machine-op-inspct,White,Female,24,0,35,US,<=50K
248,34,Self-emp-not-inc,274569,<=12th,4,Married,Tech-support,White,Male,-6,0,47,US,<=50K
249,29,Government,221077,Bachelors,10,Married,Adm-clerical,Black,Female,4,0,23,US,<=50K
250,44,Private,213305,Some-college,9,Married,Adm-clerical,White,Male,84,0,45,US,>50K
251,24,Private,221571,HS-grad,9,Divorced,Handlers-cleaners,White,Male,-101,-5,21,US,<=50K
252,27,Private,294346,<=12th,5,Divorced,Exec-managerial,White,Male,125,2,40,US,<=50K
253,25,Private,235486,Some-college,10,Never-married,Tech-support,White,Male,30,-1,55,US,>50K
254,30,Private,145856,Some-college,9,Never-married,Adm-clerical,White,Female,108,1,29,US,<=50K
255,43,Private,228441,Assoc-voc,12,Married,Exec-managerial,White,Female,-9,-1,40,US,<=50K
256,23,Private,149637,Some-college,10,Never-married,Protective-serv,White,Female,52,-4,39,US,<=50K
257,58,Private,63991,<=12th,9,Married,Craft-repair,White,Male,-8,-3,40,US,>50K
258,20,Private,167377,Assoc-voc,14,Never-married,Adm-clerical,Black,Male,-57,0,47,US,<=50K
259,31,Private,187359,<=12th,8,Married,Craft-repair,White,Male,-46,0,40,US,>50K
260,37,Government,223666,HS-grad,9,Divorced,Exec-managerial,White,Female,99,-2,47,US,<=50K
261,32,Private,206310,Bachelors,13,Married,Protective-serv,White,Male,7729,-2,39,US,<=50K
262,40,Private,227547,Assoc-voc,5,Divorced,Transport-moving,White,Male,-6,-2,40,US,<=50K
263,43,Private,405057,Some-college,10,Never-married,Adm-clerical,Black,Female,1,0,40,US,<=50K
264,69,Self-emp-not-inc,170537,Bachelors,14,Married,Exec-managerial,White,Male,20,-3,48,US,>50K
265,47,Private,223787,<=12th,2,Divorced,Craft-repair,White,Male,-52,-1,51,US,>50K
266,44,Private,304087,Some-college,10,Never-married,Craft-repair,White,Male,88,0,61,US,<=50K
267,41,Private,176613,HS-grad,8,Married,Machine-op-inspct,Asian-Pac-Islander,Male,49,-3,30,Non-US,<=50K
268,22,Private,183446,Bachelors,13,Divorced,Prof-specialty,White,Female,-2,1,35,US,<=50K
269,17,Private,140923,HS-grad,6,Divorced,Sales,White,Female,27,0,61,US,<=50K
270,63,Private,150883,HS-grad,8,Married,Craft-repair,White,Male,78,-1,44,US,<=50K
271,34,Government,511304,HS-grad,8,Never-married,Sales,White,Male,4316,0,40,US,<=50K
272,47,Private,242087,Some-college,9,Married,Exec-managerial,White,Male,-5,0,40,US,>50K
273,37,Government,112379,Prof-school,8,Married,Machine-op-inspct,White,Male,49,-6,36,US,>50K
274,54,Without-pay,204236,Masters,14,Never-married,Protective-serv,White,Male,31,-4,51,US,<=50K
