,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
118,31,Self-emp-not-inc,154595,HS-grad,8,Married,Protective-serv,White,Male,40,1,39,US,>50K
119,24,Private,96888,Assoc-voc,14,Divorced,Machine-op-inspct,White,Female,116,-1,31,US,>50K
120,49,Private,176035,Assoc-voc,11,Married,Tech-support,White,Male,77,1955,31,US,<=50K
121,23,Private,100388,HS-grad,9,Divorced,Adm-clerical,Asian-Pac-Islander,Female,49,-4,39,US,<=50K
122,30,Without-pay,408034,Masters,13,Married,Craft-repair,White,Male,7349,-2,13,US,>50K
123,39,Private,389109,Masters,10,Never-married,Adm-clerical,White,Female,13575,-2,38,US,<=50K
124,30,Private,256871,Bachelors,13,Married,Transport-moving,White,Male,6402,-1,49,US,>50K
125,24,Private,111198,<=12th,10,Never-married,Handlers-cleaners,White,Male,-96,3,39,US,<=50K
126,32,Private,194932,Bachelors,13,Never-married,Exec-managerial,Asian-Pac-Islander,Male,44,1,40,US,<=50K
127,43,Self-emp-not-inc,90337,Some-college,10,Married,Craft-repair,Asian-Pac-Islander,Male,18,4,39,US,>50K
128,37,Private,160211,Bachelors,13,Never-married,Prof-specialty,White,Female,-61,-1,30,US,<=50K
129,25,Private,359923,HS-grad,8,Separated,Adm-clerical,Black,Female,101,-1,40,US,<=50K
130,24,Private,189409,Some-college,9,Never-married,Handlers-cleaners,White,Female,82,0,28,US,<=50K
131,52,Self-emp-not-inc,57972,<=12th,13,Married,Exec-managerial,White,Male,33,1844,49,Non-US,>50K
132,35,Government,220457,Some-college,9,Married,Protective-serv,Black,Female,-37,-3,34,US,<=50K
133,49,Private,505588,Bachelors,13,Never-married,Prof-specialty,White,Male,27,0,40,US,>50K
134,52,Private,160019,HS-grad,8,Married,Craft-repair,White,Male,106,0,50,US,<=50K
135,13,Private,191509,<=12th,13,Never-married,Other-service,Black,Female,-12,1,26,US,<=50K
136,19,Private,185526,HS-grad,8,Never-married,Machine-op-inspct,White,Male,135,-1,25,US,<=50K
137,44,Private,496198,<=12th,2,Married,Transport-moving,White,Male,3,3,39,US,<=50K
138,67,Private,134159,Assoc-acdm,9,Married,Machine-op-inspct,Black,Male,-20,-2,39,US,<=50K
139,19,Private,412364,Bachelors,13,Never-married,Other-service,Black,Female,11,0,39,Non-US,<=50K
140,26,Private,301285,Some-college,10,Separated,Sales,White,Female,-2,1,39,US,<=50K
141,35,Private,181836,Some-college,10,Divorced,Protective-serv,White,Male,87,-1,39,US,<=50K
142,40,Private,352174,Bachelors,13,Never-married,Exec-managerial,White,Female,-5,1,40,US,<=50K
143,17,Government,451771,Some-college,10,Never-married,Handlers-cleaners,Other,Female,34,1,39,Non-US,<=50K
144,45,Government,244562,Bachelors,12,Married,Prof-specialty,White,Female,-49,-1,51,US,>50K
145,26,Government,198909,Bachelors,13,Never-married,Other-service,White,Female,-40,0,39,US,<=50K
146,21,Private,180227,Some-college,7,Separated,Other-service,Black,Female,76,-2,39,US,<=50K
147,46,Private,127547,Bachelors,13,Never-married,Other-service,White,Female,6610,0,23,US,<=50K
148,41,Private,400448,HS-grad,9,Married,Craft-repair,White,Male,26,0,49,US,>50K
149,23,Self-emp-not-inc,160563,HS-grad,9,Separated,Adm-clerical,White,Female,19,1,39,US,<=50K
150,45,Private,172426,HS-grad,8,Married,Transport-moving,White,Male,69,-2,40,US,<=50K
151,29,Government,208774,Assoc-voc,13,Never-married,Adm-clerical,White,Female,0,0,45,US,<=50K
152,67,Private,173314,HS-grad,9,Divorced,Other-service,White,Female,74,-3,6,US,<=50K
153,60,Private,119153,Bachelors,13,Never-married,Adm-clerical,White,Female,5,0,40,US,<=50K
154,50,Self-emp-not-inc,504448,Masters,14,Married,Prof-specialty,White,Male,14046,0,40,US,>50K
155,17,Private,286114,Some-college,9,Never-married,Prof-specialty,Asian-Pac-Islander,Female,57,0,48,Non-US,<=50K
156,25,Private,327283,HS-grad,11,Separated,Tech-support,White,Female,116,-1,11,US,<=50K
157,29,Private,170958,HS-grad,9,Married,Transport-moving,White,Male,28,0,49,US,<=50K
158,24,Private,262485,HS-grad,8,Never-married,Other-service,Amer-Indian-Eskimo,Male,85,1,40,US,<=50K
159,21,Self-emp-not-inc,556659,HS-grad,8,Separated,Sales,White,Male,72,1670,52,US,<=50K
160,46,Private,117237,Bachelors,9,Divorced,Other-service,White,Female,58,-2,37,Non-US,<=50K
161,31,Private,62415,Some-college,10,Never-married,Farming-fishing,Asian-Pac-Islander,Male,93,0,39,US,<=50K
162,42,Private,22752,Assoc-voc,11,Never-married,Adm-clerical,Other,Female,-9,0,39,Non-US,<=50K
163,37,Self-emp-not-inc,214477,Some-college,15,Married,Farming-fishing,White,Male,4437,1938,57,US,>50K
164,61,Self-emp-not-inc,102172,<=12th,7,Married,Transport-moving,White,Male,32,-4,78,US,<=50K
165,53,Private,98319,HS-grad,11,Married,Craft-repair,White,Male,6933,0,50,US,>50K
166,55,Private,205991,HS-grad,8,Divorced,Adm-clerical,White,Female,16,-3,48,Non-US,<=50K
167,20,Private,26396,HS-grad,8,Separated,Adm-clerical,White,Female,-132,2,10,US,<=50K
168,20,Private,199070,Masters,11,Separated,Other-service,White,Female,11,-2,34,US,<=50K
169,64,Self-emp-not-inc,44478,Some-college,9,Married,Exec-managerial,White,Male,147,-1,63,US,>50K
170,32,Government,105702,HS-grad,8,Married,Craft-repair,White,Male,5919,-1,50,Non-US,>50K
171,58,Private,191423,Prof-school,15,Married,Transport-moving,White,Male,87,-1,62,US,>50K
172,57,Private,176012,HS-grad,8,Never-married,Adm-clerical,White,Female,4683,-3,39,US,<=50K
173,44,Government,115472,Doctorate,13,Married,Prof-specialty,White,Male,4256,-2,39,US,>50K
174,15,Private,205410,<=12th,8,Widowed,Other-service,Other,Male,-8,1,43,Non-US,<=50K
175,25,Private,355412,<=12th,1,Never-married,Other-service,White,Female,-4,1,11,US,<=50K
176,35,Private,196637,Masters,12,Never-married,Exec-managerial,Asian-Pac-Islander,Female,58,0,39,US,>50K
177,50,Self-emp-not-inc,172079,HS-grad,9,Married,Farming-fishing,White,Male,17,0,8,US,<=50K
178,18,Private,43342,Prof-school,9,Never-married,Machine-op-inspct,White,Male,17,3,39,US,<=50K
179,24,Private,272974,HS-grad,9,Married,Sales,White,Female,-69,0,18,US,<=50K
180,24,Government,276284,HS-grad,9,Divorced,Other-service,White,Female,3,0,22,Non-US,<=50K
181,33,Self-emp-not-inc,139814,Some-college,9,Divorced,Sales,White,Male,56,-2,40,US,>50K
182,26,Private,88535,Some-college,9,Never-married,Prof-specialty,Black,Female,7141,-1,21,US,<=50K
183,20,Self-emp-not-inc,315333,HS-grad,8,Never-married,Other-service,White,Male,6429,1,40,US,<=50K
184,73,Private,154000,<=12th,7,Married,Farming-fishing,White,Male,-33,0,40,US,<=50K
185,41,Self-emp-not-inc,297336,Some-college,9,Married,Farming-fishing,White,Male,5164,-2,39,US,<=50K
186,33,Without-pay,125128,HS-grad,11,Married,Craft-repair,White,Male,22,0,39,US,<=50K
187,20,Private,164520,Some-college,9,Never-married,Machine-op-inspct,White,Female,30,0,40,US,<=50K
188,35,Private,108379,<=12th,6,Married,Handlers-cleaners,White,Female,23,-1,20,US,<=50K
189,58,Self-emp-not-inc,9035,Prof-school,15,Married,Prof-specialty,White,Male,44,2,40,US,>50K
190,36,Private,310729,Some-college,10,Never-married,Adm-clerical,White,Female,-23,-4,54,US,<=50K
191,45,Private,506895,Some-college,16,Married,Exec-managerial,White,Male,-69,-2,45,US,>50K
192,26,Private,176994,HS-grad,9,Divorced,Handlers-cleaners,Black,Female,5,-1,33,US,<=50K
193,18,Private,207204,HS-grad,9,Never-married,Adm-clerical,White,Male,-58,-1,31,US,<=50K
194,37,Private,163903,Some-college,10,Married,Exec-managerial,White,Male,18,2,40,Non-US,>50K
195,48,Self-emp-not-inc,163352,HS-grad,9,Married,Sales,White,Male,7,2,50,US,<=50K
196,21,Government,466533,<=12th,7,Never-married,Other-service,Asian-Pac-Islander,Female,54,-2,40,US,<=50K
197,28,Private,114799,Bachelors,10,Never-married,Exec-managerial,Other,Female,114,1,39,Non-US,<=50K
198,40,Private,109464,Bachelors,12,Never-married,Sales,Black,Male,93,0,40,US,<=50K
199,25,Private,74354,HS-grad,9,Never-married,Handlers-cleaners,Black,Male,-54,2,37,US,<=50K
200,27,Private,143182,Assoc-voc,11,Never-married,Machine-op-inspct,White,Female,46,-1,14,US,<=50K
201,55,Private,206715,Bachelors,12,Married,Other-service,White,Male,-33,-1,39,Non-US,<=50K
202,41,Private,155939,Assoc-acdm,11,Married,Prof-specialty,White,Female,15323,1682,33,US,>50K
203,29,Private,452312,Bachelors,12,Never-married,Farming-fishing,Black,Female,71,0,39,US,<=50K
204,25,Private,349821,Some-college,9,Married,Exec-managerial,White,Female,50,0,49,US,>50K
205,27,Private,177584,HS-grad,9,Never-married,Adm-clerical,White,Female,37,-1,39,US,<=50K
206,21,Private,399259,Some-college,10,Divorced,Other-service,White,Female,-62,4,40,US,<=50K
207,87,Private,254896,HS-grad,11,Married,Craft-repair,White,Male,-68,1572,49,US,<=50K
208,56,Government,33886,Some-college,10,Never-married,Sales,Black,Male,1449,-3,53,US,<=50K
209,31,Private,118489,Bachelors,11,Never-married,Transport-moving,White,Male,120,2,40,US,<=50K
210,38,Private,126066,Bachelors,13,Separated,Sales,White,Male,-56,2,47,Non-US,<=50K
211,74,Self-emp-not-inc,28878,HS-grad,8,Married,Craft-repair,White,Male,136,0,55,US,<=50K
212,36,Private,183400,Bachelors,12,Married,Craft-repair,White,Male,10,0,39,US,>50K
213,32,Private,90470,HS-grad,9,Married,Sales,White,Male,76,-1,51,US,<=50K
214,41,Private,79755,HS-grad,9,Separated,Transport-moving,White,Male,77,2,40,US,>50K
215,40,Government,125574,Doctorate,14,Married,Prof-specialty,White,Female,100,2,55,US,>50K
216,27,Private,321350,Bachelors,9,Married,Sales,White,Male,7633,-3,39,US,>50K
217,39,Private,202439,<=12th,6,Married,Farming-fishing,White,Female,50,2,29,US,<=50K
218,64,Private,612313,HS-grad,8,Divorced,Adm-clerical,White,Male,25,2,49,US,<=50K
219,25,Government,141581,Some-college,10,Married,Farming-fishing,White,Male,-113,-1,58,US,<=50K
220,40,Self-emp-not-inc,260899,Bachelors,13,Married,Tech-support,White,Male,83,1634,50,US,>50K
221,43,Private,169092,Assoc-voc,11,Divorced,Sales,White,Female,95,-2,39,US,>50K
222,19,Private,225430,Masters,11,Married,Craft-repair,White,Male,-47,0,58,US,<=50K
223,31,Self-emp-inc,67311,HS-grad,12,Married,Machine-op-inspct,White,Male,87,-1,50,US,>50K
224,39,Private,101091,Some-college,10,Never-married,Sales,White,Female,58,1868,40,US,<=50K
225,46,Government,142974,Masters,14,Divorced,Exec-managerial,White,Male,5522,2,49,US,>50K
226,74,Private,135465,<=12th,11,Married,Machine-op-inspct,White,Female,-10,-2,35,US,>50K
227,43,Private,213463,<=12th,7,Married,Prof-specialty,Black,Female,4,0,39,US,<=50K
228,39,Private,224855,HS-grad,8,Never-married,Sales,White,Male,77,-1,40,Non-US,<=50K
229,58,Self-emp-inc,193949,Doctorate,15,Married,Tech-support,White,Male,-90,2,73,US,>50K
230,45,Private,215894,Some-college,10,Married,Prof-specialty,Black,Male,4,-3,39,US,>50K
231,45,Private,127097,Some-college,10,Divorced,Exec-managerial,White,Male,51,1,45,US,<=50K
232,49,Private,238767,HS-grad,8,Married,Transport-moving,White,Male,55,-1,49,US,>50K
233,42,Private,28789,<=12th,8,Never-married,Sales,White,Female,33,-2,49,US,<=50K
234,40,Government,215320,HS-grad,9,Divorced,Tech-support,Black,Female,-25,1718,35,US,<=50K
235,32,Private,172764,HS-grad,9,Married,Other-service,White,Male,-67,-3,39,US,<=50K
236,58,Private,157399,Assoc-acdm,8,Married,Other-service,White,Male,110,3,44,Non-US,<=50K
237,33,Self-emp-inc,228572,Bachelors,13,Divorced,Exec-managerial,White,Male,88,-2,39,US,<=50K
238,23,Private,257133,Some-college,10,Married,Other-service,White,Male,-64,0,40,US,<=50K
239,60,Private,291836,Masters,10,Married,Exec-managerial,White,Male,62,0,40,US,>50K
240,62,Private,351403,HS-grad,9,Widowed,Adm-clerical,White,Male,-51,0,39,US,<=50K
241,54,Private,277485,HS-grad,9,Divorced,Craft-repair,White,Male,44,0,39,US,>50K
242,32,Private,320813,<=12th,5,Widowed,Machine-op-inspct,White,Male,-22,0,38,Non-US,<=50K
243,27,Private,505176,Bachelors,13,Never-married,Prof-specialty,White,Female,-42,0,39,US,<=50K
244,24,Private,186984,Bachelors,4,Divorced,Prof-specialty,Other,Female,6,-1,39,US,<=50K
245,44,Self-emp-inc,1770,Assoc-voc,14,Married,Tech-support,White,Male,15259,0,57,US,>50K
246,51,Self-emp-not-inc,154863,<=12th,3,Married,Farming-fishing,Black,Male,-97,1,73,US,<=50K
247,45,Government,66677,Masters,14,Divorced,Prof-specialty,White,Female,95,0,40,Non-US,<=50K
248,43,Private,92048,Prof-school,9,Married,Exec-managerial,White,Male,7972,1,66,US,>50K
249,54,Private,174935,HS-grad,9,Divorced,Exec-managerial,White,Female,68,-1,40,US,<=50K
250,49,Government,222887,Masters,9,Never-married,Protective-serv,White,Female,-74,0,32,US,<=50K
251,30,Private,244322,Some-college,10,Married,Sales,White,Male,-23,0,35,US,<=50K
252,33,Private,279696,Bachelors,13,Never-married,Tech-support,Black,Female,106,0,39,US,>50K
253,26,Private,203862,<=12th,2,Never-married,Tech-support,White,Male,24,1,70,US,<=50K
254,52,Private,364059,Bachelors,12,Married,Sales,Asian-Pac-Islander,Male,-65,2,56,US,>50K
255,29,Private,247391,Some-college,10,Divorced,Protective-serv,White,Female,-105,0,23,US,<=50K
256,35,Private,191267,HS-grad,8,Married,Transport-moving,White,Female,-4,0,3,Non-US,<=50K
257,51,Private,235029,HS-grad,8,Never-married,Adm-clerical,White,Female,106,-2,39,US,<=50K
258,56,Private,163059,<=12th,3,Never-married,Other-service,White,Male,17,0,39,US,>50K
259,41,Self-emp-not-inc,158884,HS-grad,8,Married,Exec-managerial,White,Female,41,0,31,US,<=50K
260,33,Self-emp-inc,149353,HS-grad,14,Married,Craft-repair,Amer-Indian-Eskimo,Male,-3,0,46,Non-US,>50K
261,61,Private,121048,Some-college,10,Widowed,Other-service,Asian-Pac-Islander,Male,-20,0,40,Non-US,<=50K
262,22,Private,207001,HS-grad,8,Never-married,Adm-clerical,Black,Female,143,0,40,Non-US,<=50K
263,25,Government,152381,HS-grad,9,Married,Exec-managerial,White,Male,-26,2,61,US,<=50K
264,72,Private,180310,Assoc-acdm,16,Married,Sales,White,Female,-118,0,43,US,>50K
265,38,Private,159542,Bachelors,12,Divorced,Tech-support,White,Female,107,-1,42,Non-US,<=50K
266,58,Private,133102,Masters,10,Separated,Prof-specialty,White,Female,57,-1,39,US,>50K
267,43,Private,211688,Assoc-acdm,9,Never-married,Exec-managerial,White,Male,16882,-1,40,US,>50K
268,43,Self-emp-inc,302070,HS-grad,8,Never-married,Adm-clerical,White,Male,25,0,9,US,<=50K
269,38,Private,193857,Some-college,10,Married,Craft-repair,White,Male,8042,0,59,US,>50K
270,23,Government,69060,Some-college,8,Never-married,Exec-managerial,Black,Female,100,-3,49,US,<=50K
271,30,Private,32499,Masters,14,Married,Exec-managerial,Asian-Pac-Islander,Male,7201,1738,61,US,>50K
272,45,Private,218594,Assoc-voc,12,Married,Sales,White,Female,60,2,45,US,>50K
273,48,Private,193098,Some-college,10,Never-married,Adm-clerical,White,Male,89,1,35,US,<=50K
274,32,Government,218170,Bachelors,9,Never-married,Farming-fishing,Black,Male,-72,-3,4,US,<=50K
275,29,Private,31712,<=12th,9,Never-married,Other-service,White,Male,-87,0,49,US,<=50K
276,27,Private,251473,HS-grad,9,Married,Farming-fishing,Asian-Pac-Islander,Male,-38,-1,14,US,<=50K
