,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
97,38,Private,106532,Assoc-voc,5,Married,Farming-fishing,Amer-Indian-Eskimo,Female,-17,-1,48,US,<=50K
98,37,Government,217217,Some-college,9,Divorced,Exec-managerial,White,Male,-95,0,50,US,<=50K
99,33,Private,57460,Assoc-voc,11,Widowed,Protective-serv,White,Female,18,0,39,US,<=50K
100,44,Government,383151,HS-grad,8,Never-married,Sales,White,Male,-37,0,48,US,<=50K
101,32,Private,187226,<=12th,7,Married,Craft-repair,Black,Male,8,3,39,US,<=50K
102,46,Private,15266,HS-grad,8,Never-married,Machine-op-inspct,Black,Male,9,0,49,US,<=50K
103,34,Private,273578,Some-college,10,Married,Exec-managerial,White,Male,-49,-1,39,US,>50K
104,54,Private,90812,HS-grad,8,Married,Sales,White,Male,110,-3,50,US,>50K
105,15,Private,137291,HS-grad,9,Never-married,Handlers-cleaners,White,Male,5537,0,40,US,<=50K
106,69,Self-emp-inc,428810,Some-college,9,Married,Protective-serv,White,Male,-5,-1,40,Non-US,<=50K
107,21,Self-emp-not-inc,712066,Some-college,5,Never-married,Protective-serv,White,Female,17,0,23,US,<=50K
108,55,Private,265962,Bachelors,13,Never-married,Exec-managerial,White,Female,-32,-1,32,US,>50K
109,25,Private,210466,HS-grad,8,Married,Craft-repair,White,Male,-57,-3,49,US,>50K
110,27,Self-emp-inc,58671,Bachelors,12,Married,Exec-managerial,White,Male,82,0,39,US,>50K
111,59,Government,14931,HS-grad,9,Divorced,Exec-managerial,White,Male,-17,-5,39,US,<=50K
112,39,Private,81494,HS-grad,8,Never-married,Other-service,White,Female,117,-3,25,US,<=50K
113,18,Private,208590,HS-grad,9,Married,Exec-managerial,Black,Male,-15,0,39,US,<=50K
114,40,Private,148224,Bachelors,13,Never-married,Prof-specialty,Asian-Pac-Islander,Female,80,1,43,Non-US,<=50K
115,38,Private,237965,Some-college,9,Never-married,Transport-moving,White,Male,94,0,11,US,<=50K
116,29,Private,105910,Some-college,10,Never-married,Sales,White,Female,74,0,14,US,<=50K
117,53,Private,-5380,HS-grad,8,Married,Craft-repair,White,Male,58,-1,16,Non-US,<=50K
118,29,Private,156819,Some-college,16,Married,Sales,White,Male,37,-1,39,US,>50K
119,23,Self-emp-inc,207086,Bachelors,13,Married,Adm-clerical,White,Male,21,1,48,US,>50K
120,37,Self-emp-not-inc,102258,HS-grad,9,Married,Other-service,White,Male,30,1,51,US,<=50K
121,34,Private,249703,Bachelors,13,Divorced,Farming-fishing,White,Male,34,-1,45,US,<=50K
122,35,Self-emp-not-inc,123350,Bachelors,12,Married,Exec-managerial,White,Male,2989,0,60,US,>50K
123,21,Private,185821,HS-grad,9,Divorced,Other-service,White,Female,54,0,14,US,<=50K
124,32,Private,64969,Some-college,13,Married,Craft-repair,White,Male,-27,-1,4,Non-US,<=50K
125,67,Government,105797,Prof-school,15,Married,Prof-specialty,White,Male,8258,1,49,US,>50K
126,22,Private,128371,Bachelors,12,Married,Prof-specialty,White,Male,18,0,60,US,>50K
127,33,Private,146729,HS-grad,9,Never-married,Sales,White,Female,13,0,39,US,<=50K
128,51,Government,236263,Bachelors,13,Married,Craft-repair,White,Male,38,2010,40,US,>50K
129,31,Government,218343,HS-grad,9,Never-married,Protective-serv,White,Male,-29,0,67,US,<=50K
130,66,Government,226763,HS-grad,9,Divorced,Adm-clerical,White,Female,57,0,39,US,<=50K
131,28,Government,73801,HS-grad,9,Divorced,Handlers-cleaners,White,Female,15268,-5,49,US,<=50K
132,34,Private,234937,Some-college,9,Divorced,Adm-clerical,Black,Female,-112,0,40,Non-US,<=50K
133,26,Government,194062,Some-college,12,Divorced,Adm-clerical,Asian-Pac-Islander,Female,7,-2,40,Non-US,<=50K
134,56,Private,156001,Some-college,10,Never-married,Adm-clerical,White,Male,8467,-3,39,US,>50K
135,29,Government,239026,Assoc-acdm,10,Divorced,Machine-op-inspct,Black,Male,-83,1,39,US,<=50K
136,62,Private,152173,HS-grad,7,Never-married,Sales,Other,Male,91,-2,39,US,<=50K
137,56,Private,84966,HS-grad,13,Widowed,Sales,White,Female,-101,-1,50,US,>50K
138,37,Private,75958,Some-college,10,Separated,Adm-clerical,Black,Male,-85,-1,39,US,<=50K
139,25,Private,246834,HS-grad,12,Married,Sales,Asian-Pac-Islander,Male,3,1,57,US,>50K
140,56,Private,23700,HS-grad,9,Married,Machine-op-inspct,White,Male,-19,-2,39,Non-US,<=50K
141,18,Private,194168,Bachelors,13,Never-married,Adm-clerical,White,Female,-7,1,39,Non-US,<=50K
142,25,Private,116350,Bachelors,12,Never-married,Tech-support,White,Male,13,-1,39,US,<=50K
143,45,Government,229714,Masters,10,Widowed,Prof-specialty,White,Female,23,1751,13,US,<=50K
144,27,Government,142677,Some-college,9,Married,Craft-repair,White,Female,-38,0,39,US,<=50K
145,23,Self-emp-not-inc,212868,<=12th,5,Never-married,Craft-repair,White,Male,-61,2,48,US,<=50K
146,59,Government,25447,HS-grad,9,Divorced,Other-service,White,Female,4,-2,16,US,<=50K
147,62,Private,90409,<=12th,15,Married,Protective-serv,White,Male,-50,2,51,US,>50K
148,25,Private,238266,HS-grad,9,Divorced,Exec-managerial,White,Female,84,0,39,US,<=50K
149,39,Private,139487,Some-college,9,Married,Transport-moving,White,Male,126,2,39,US,<=50K
150,27,Private,296961,<=12th,6,Married,Craft-repair,Black,Male,41,0,39,Non-US,<=50K
151,20,Private,261395,HS-grad,9,Divorced,Other-service,White,Female,-21,0,15,US,<=50K
152,28,Private,73814,<=12th,7,Married,Other-service,White,Male,104,-1,77,US,<=50K
153,38,Without-pay,29821,Masters,14,Married,Transport-moving,White,Female,-16,-1,39,US,<=50K
154,71,Self-emp-inc,232470,HS-grad,8,Married,Adm-clerical,Black,Female,20,-2,49,US,<=50K
155,27,Private,249651,Some-college,10,Never-married,Other-service,White,Female,68,-3,21,US,<=50K
156,27,Private,46518,HS-grad,8,Married,Machine-op-inspct,Black,Male,-65,0,40,US,<=50K
157,36,Private,286648,Some-college,10,Married,Adm-clerical,White,Male,-65,-2,26,US,<=50K
158,67,Private,189309,<=12th,6,Married,Sales,Asian-Pac-Islander,Female,108,-3,-4,Non-US,>50K
159,31,Private,235217,Some-college,9,Never-married,Handlers-cleaners,Black,Female,-39,-3,44,US,<=50K
160,19,Private,159193,Some-college,4,Separated,Other-service,Other,Female,73,-1,56,Non-US,<=50K
161,18,Self-emp-not-inc,133559,Some-college,9,Never-married,Machine-op-inspct,White,Female,-104,-1,9,US,<=50K
162,45,Self-emp-not-inc,168653,Doctorate,10,Never-married,Handlers-cleaners,White,Male,0,-2,38,US,<=50K
163,46,Private,266642,Masters,13,Divorced,Prof-specialty,White,Female,83,-2,48,US,<=50K
164,41,Self-emp-not-inc,365907,<=12th,5,Married,Craft-repair,Black,Male,69,-1,39,US,<=50K
165,23,Private,77258,Some-college,10,Never-married,Adm-clerical,White,Female,-28,0,45,US,<=50K
166,40,Self-emp-inc,145795,<=12th,10,Married,Prof-specialty,Black,Male,5106,-2,44,US,>50K
167,14,Private,9660,Some-college,11,Never-married,Adm-clerical,White,Male,-20,-1,35,US,<=50K
168,24,Private,134810,HS-grad,8,Married,Craft-repair,White,Male,25,-3,39,US,>50K
169,37,Private,461620,Some-college,10,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,-80,-4,42,US,<=50K
170,34,Private,129723,HS-grad,8,Never-married,Craft-repair,White,Male,28,-1,41,US,<=50K
171,36,Self-emp-not-inc,24385,HS-grad,9,Never-married,Farming-fishing,White,Male,46,-1,39,US,<=50K
172,39,Government,141489,<=12th,4,Never-married,Prof-specialty,White,Male,97,-5,1,US,<=50K
173,32,Private,51022,<=12th,9,Widowed,Machine-op-inspct,Black,Female,0,-3,40,US,<=50K
174,52,Government,68757,Masters,12,Never-married,Prof-specialty,White,Female,94,0,28,US,<=50K
175,59,Self-emp-not-inc,178229,Assoc-acdm,12,Married,Prof-specialty,Other,Male,69,-2,21,US,<=50K
176,29,Private,368247,Bachelors,13,Never-married,Adm-clerical,White,Female,103,-2,39,US,<=50K
177,25,Self-emp-inc,192783,Some-college,9,Never-married,Craft-repair,White,Male,-11,-3,51,US,>50K
178,82,Private,26546,<=12th,3,Married,Machine-op-inspct,White,Male,-51,-2,39,Non-US,<=50K
179,32,Private,5767,Some-college,10,Never-married,Protective-serv,White,Male,-46,-1,40,US,<=50K
180,37,Private,316118,Assoc-acdm,7,Never-married,Machine-op-inspct,White,Male,-38,-1,40,US,<=50K
181,45,Private,43666,Some-college,10,Married,Sales,White,Male,88,-3,57,Non-US,>50K
182,39,Self-emp-not-inc,96578,<=12th,5,Married,Prof-specialty,White,Female,-50,-1,48,US,<=50K
183,33,Government,160283,Some-college,9,Never-married,Craft-repair,White,Female,-31,1964,40,Non-US,<=50K
184,29,Private,126295,Bachelors,12,Never-married,Adm-clerical,White,Female,-40,-3,15,US,<=50K
185,22,Private,172126,HS-grad,9,Never-married,Farming-fishing,White,Male,0,0,65,US,<=50K
186,67,Self-emp-not-inc,5870,Assoc-acdm,6,Married,Sales,White,Male,124,-1,18,US,<=50K
187,79,Self-emp-inc,67328,HS-grad,4,Married,Prof-specialty,White,Male,-12,0,22,US,>50K
188,61,Private,156593,Assoc-acdm,12,Married,Protective-serv,White,Male,-97,-1,40,US,<=50K
189,47,Government,342267,Assoc-voc,10,Divorced,Exec-managerial,White,Male,-38,-1,44,US,<=50K
190,44,Government,369723,Some-college,9,Never-married,Adm-clerical,Black,Female,32,-1,44,US,<=50K
191,51,Private,181780,Assoc-voc,10,Never-married,Exec-managerial,Asian-Pac-Islander,Female,32,-1,13,US,<=50K
192,33,Government,121496,Some-college,10,Divorced,Adm-clerical,White,Female,-59,0,52,US,<=50K
193,58,Private,159513,Bachelors,13,Married,Prof-specialty,White,Female,59,-2,39,Non-US,<=50K
194,20,Government,147496,Some-college,9,Never-married,Exec-managerial,Asian-Pac-Islander,Male,6,0,39,Non-US,<=50K
195,42,Private,303609,HS-grad,8,Never-married,Other-service,White,Male,-36,-2,39,US,<=50K
196,59,Government,125660,Bachelors,8,Married,Exec-managerial,White,Male,39,-4,53,US,>50K
197,35,Private,225987,Bachelors,12,Married,Adm-clerical,Asian-Pac-Islander,Female,-37,-3,40,Non-US,<=50K
198,36,Private,396704,<=12th,1,Never-married,Farming-fishing,White,Male,51,0,47,US,<=50K
199,68,Private,101184,HS-grad,9,Never-married,Farming-fishing,White,Female,28,0,16,US,<=50K
200,97,Private,32365,HS-grad,4,Divorced,Other-service,White,Female,2,0,38,US,<=50K
201,59,Private,114071,HS-grad,9,Widowed,Craft-repair,Black,Male,-42,-1,49,US,<=50K
202,44,Private,126003,HS-grad,9,Married,Exec-managerial,White,Female,11,1,52,US,<=50K
203,24,Government,137283,<=12th,14,Never-married,Prof-specialty,White,Male,61,-3,45,US,<=50K
204,23,Private,78643,Bachelors,12,Never-married,Prof-specialty,White,Female,63,0,39,US,<=50K
205,36,Private,196925,HS-grad,8,Never-married,Tech-support,Black,Female,7,-2,39,US,<=50K
206,36,Private,99210,HS-grad,9,Married,Handlers-cleaners,White,Male,121,2356,40,US,<=50K
207,39,Private,8374,Masters,4,Married,Prof-specialty,Asian-Pac-Islander,Female,13,-1,39,Non-US,<=50K
208,54,Private,26248,<=12th,4,Never-married,Transport-moving,White,Male,79,-4,40,US,<=50K
209,21,Self-emp-not-inc,222282,Bachelors,12,Married,Exec-managerial,White,Female,19,-1,44,US,<=50K
210,38,Private,148712,HS-grad,9,Never-married,Adm-clerical,Black,Male,-144,0,40,Non-US,<=50K
211,29,Private,147115,Masters,13,Never-married,Adm-clerical,White,Female,44,0,47,US,<=50K
212,54,Self-emp-not-inc,237271,HS-grad,9,Married,Farming-fishing,White,Male,7266,-1,60,US,>50K
213,50,Private,172662,Bachelors,12,Married,Exec-managerial,White,Male,10,-1,39,US,>50K
214,43,Private,149151,HS-grad,8,Never-married,Machine-op-inspct,White,Male,53,0,40,US,<=50K
215,45,Private,189329,Some-college,9,Never-married,Exec-managerial,White,Male,22,2,52,US,<=50K
216,41,Private,47491,HS-grad,9,Married,Machine-op-inspct,White,Male,-17,0,39,US,<=50K
217,47,Private,297433,Bachelors,12,Married,Craft-repair,Other,Male,55,-1,39,Non-US,<=50K
218,18,Private,198838,HS-grad,9,Never-married,Adm-clerical,White,Female,-64,-2,30,US,<=50K
219,19,Private,230083,HS-grad,9,Never-married,Other-service,White,Female,51,1,19,US,<=50K
220,24,Government,69947,Bachelors,12,Married,Sales,White,Male,7402,0,56,US,<=50K
221,18,Government,258121,Bachelors,12,Never-married,Sales,Asian-Pac-Islander,Male,51,0,40,Non-US,<=50K
222,73,Self-emp-not-inc,25093,HS-grad,8,Married,Craft-repair,White,Male,-100,1,40,US,<=50K
223,46,Private,182325,<=12th,7,Never-married,Handlers-cleaners,White,Female,49,0,10,US,<=50K
224,34,Private,212234,<=12th,16,Married,Other-service,White,Male,25,0,45,Non-US,<=50K
225,46,Private,154987,Assoc-voc,8,Married,Machine-op-inspct,White,Male,18,2,35,US,<=50K
226,18,Private,366746,Some-college,9,Never-married,Exec-managerial,White,Female,107,0,11,US,<=50K
227,34,Private,262548,HS-grad,8,Never-married,Craft-repair,White,Male,3,-1,52,US,<=50K
228,28,Private,210823,Some-college,8,Married,Sales,White,Male,72,1717,40,US,>50K
229,36,Private,243146,Some-college,10,Married,Exec-managerial,White,Male,-21,-1,43,US,>50K
230,53,Self-emp-not-inc,-6176,<=12th,7,Married,Farming-fishing,White,Male,-80,0,6,US,<=50K
231,26,Private,45280,Bachelors,13,Never-married,Other-service,White,Female,29,3,27,US,<=50K
232,48,Private,395093,Bachelors,11,Divorced,Adm-clerical,White,Female,7199,0,51,US,<=50K
233,45,Private,262036,Masters,14,Married,Sales,White,Male,16776,2,58,US,>50K
234,57,Government,160463,Assoc-voc,8,Married,Adm-clerical,White,Female,-57,-2,41,US,<=50K
235,45,Government,100922,Prof-school,12,Married,Prof-specialty,White,Male,15,0,60,US,>50K
236,29,Private,27880,Assoc-voc,11,Divorced,Prof-specialty,Asian-Pac-Islander,Female,-22,0,39,US,<=50K
237,29,Private,199287,Some-college,9,Married,Craft-repair,White,Male,88,-3,44,US,<=50K
238,15,Private,343714,HS-grad,9,Never-married,Other-service,White,Female,85,-1,-1,US,<=50K
239,36,Government,326126,Some-college,10,Never-married,Sales,Amer-Indian-Eskimo,Female,17,-3,16,US,<=50K
240,42,Self-emp-not-inc,119359,Bachelors,13,Married,Sales,White,Male,6,1664,39,US,<=50K
241,31,Government,94347,Bachelors,15,Married,Handlers-cleaners,Black,Male,-26,-2,40,US,<=50K
242,45,Private,364298,Assoc-voc,12,Married,Exec-managerial,White,Male,-6,1762,50,US,>50K
243,38,Self-emp-inc,191499,HS-grad,8,Married,Craft-repair,White,Male,14,0,48,US,>50K
244,23,Private,239538,<=12th,10,Never-married,Adm-clerical,Other,Female,6,-2,34,Non-US,<=50K
245,21,Private,206318,HS-grad,6,Never-married,Other-service,Black,Female,25,0,46,US,<=50K
246,36,Private,51391,<=12th,4,Never-married,Protective-serv,Black,Female,-17,-1,30,US,<=50K
247,37,Government,65008,<=12th,3,Married,Farming-fishing,White,Male,7,-3,39,US,<=50K
248,39,Private,167315,HS-grad,9,Married,Machine-op-inspct,Black,Male,23,1,39,US,<=50K
249,29,Private,64959,Some-college,9,Married,Craft-repair,Amer-Indian-Eskimo,Male,-77,-1,55,US,>50K
250,39,Private,41155,Masters,14,Married,Prof-specialty,White,Female,-20,-1,39,US,<=50K
251,12,Private,70155,HS-grad,9,Married,Craft-repair,Amer-Indian-Eskimo,Male,65,0,85,Non-US,>50K
252,72,Private,240676,Some-college,9,Widowed,Sales,White,Female,-21,1,40,US,<=50K
253,42,Government,82961,Doctorate,14,Married,Sales,White,Male,-75,1,40,Non-US,<=50K
254,71,Private,435748,HS-grad,9,Married,Transport-moving,White,Male,86,-1,68,US,>50K
255,30,Government,151838,Some-college,9,Married,Adm-clerical,White,Male,26,-3,29,US,<=50K
256,34,Private,128031,Some-college,10,Divorced,Exec-managerial,White,Male,33,-1,44,US,>50K
257,46,Self-emp-inc,211985,HS-grad,8,Married,Adm-clerical,White,Male,7480,0,50,US,>50K
258,35,Private,172228,Assoc-voc,13,Never-married,Craft-repair,Black,Male,-4,1,39,US,<=50K
259,48,Government,161635,Bachelors,12,Never-married,Exec-managerial,White,Female,21,0,49,US,<=50K
260,45,Private,68668,HS-grad,8,Married,Adm-clerical,White,Male,66,0,25,US,>50K
261,36,Private,141174,Bachelors,13,Divorced,Prof-specialty,White,Female,-68,1,40,US,<=50K
262,33,Self-emp-inc,63944,HS-grad,16,Married,Machine-op-inspct,White,Male,9366,1,39,US,>50K
263,34,Private,152461,Doctorate,10,Never-married,Sales,White,Male,15268,0,55,US,<=50K
264,32,Private,349989,HS-grad,9,Separated,Tech-support,White,Male,-9,1,0,US,<=50K
265,49,Government,23893,Bachelors,13,Never-married,Prof-specialty,White,Male,-19,-3,56,US,>50K
266,35,Self-emp-inc,44128,HS-grad,8,Divorced,Transport-moving,White,Male,63,-1,12,US,<=50K
267,66,Government,15596,HS-grad,8,Widowed,Handlers-cleaners,White,Male,30,0,22,US,<=50K
268,62,Self-emp-not-inc,119181,Assoc-voc,8,Married,Protective-serv,White,Male,-35,0,40,US,>50K
269,25,Private,220307,Some-college,9,Never-married,Adm-clerical,White,Female,49,-1,31,US,<=50K
270,41,Private,258673,Bachelors,11,Never-married,Craft-repair,White,Male,30,0,53,US,<=50K
271,20,Government,158581,Bachelors,13,Never-married,Exec-managerial,White,Female,11,-2,40,US,>50K
272,30,Government,140508,Prof-school,10,Never-married,Adm-clerical,White,Female,-2,0,29,US,<=50K
273,43,Private,70812,HS-grad,9,Never-married,Machine-op-inspct,White,Male,17,0,39,US,<=50K
274,57,Private,207286,HS-grad,9,Divorced,Machine-op-inspct,White,Male,-15,0,47,US,>50K
