,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
18,28,Private,353800,HS-grad,8,Divorced,Adm-clerical,White,Female,-23,-1,17,US,<=50K
19,37,Private,174076,Bachelors,12,Married,Prof-specialty,White,Male,69,0,40,US,>50K
20,17,Private,189343,Some-college,9,Divorced,Exec-managerial,Asian-Pac-Islander,Female,62,2,48,US,>50K
21,36,Private,166690,Bachelors,13,Never-married,Prof-specialty,White,Female,4,0,46,US,>50K
22,19,Private,35970,Some-college,10,Never-married,Other-service,Black,Female,-2,0,24,US,<=50K
23,25,Private,144839,HS-grad,9,Never-married,Other-service,White,Female,10,0,33,US,<=50K
24,54,Private,171478,HS-grad,8,Married,Craft-repair,White,Male,25,1,45,Non-US,<=50K
25,34,Private,246135,HS-grad,8,Married,Craft-repair,White,Female,-97,0,39,US,<=50K
26,39,Government,143542,Assoc-voc,15,Married,Exec-managerial,Asian-Pac-Islander,Male,16289,1798,56,US,>50K
27,31,Private,389602,Bachelors,13,Divorced,Transport-moving,White,Female,23,0,40,US,<=50K
28,45,Without-pay,235440,Assoc-acdm,9,Widowed,Craft-repair,Black,Female,-26,0,25,US,<=50K
29,31,Private,286187,<=12th,4,Married,Craft-repair,White,Male,0,-1,49,US,<=50K
30,28,Private,235339,HS-grad,9,Married,Machine-op-inspct,Black,Male,3,-2,40,US,<=50K
31,44,Self-emp-not-inc,59186,Prof-school,11,Divorced,Prof-specialty,White,Male,44,-1,57,US,>50K
32,39,Private,57711,Some-college,9,Married,Craft-repair,Black,Female,22,2,20,US,<=50K
33,17,Private,254048,HS-grad,11,Never-married,Sales,White,Female,69,-1,56,US,<=50K
34,16,Private,204088,<=12th,13,Never-married,Sales,White,Male,-53,0,13,US,<=50K
35,31,Private,228717,Doctorate,2,Married,Handlers-cleaners,White,Male,46,4,39,US,<=50K
36,23,Private,46483,Bachelors,13,Married,Craft-repair,White,Male,-52,0,46,US,<=50K
37,44,Private,64409,HS-grad,8,Married,Sales,White,Male,74,3,39,US,<=50K
38,22,Government,55140,Bachelors,13,Never-married,Prof-specialty,White,Male,53,2,33,US,>50K
39,41,Private,78184,Some-college,9,Divorced,Handlers-cleaners,Black,Female,100,-2,20,US,<=50K
40,45,Private,38550,<=12th,11,Married,Tech-support,Asian-Pac-Islander,Male,6,0,49,US,<=50K
41,41,Private,102254,Doctorate,13,Married,Prof-specialty,White,Male,12,-1,34,Non-US,<=50K
42,40,Private,18787,<=12th,8,Married,Craft-repair,White,Male,-63,0,40,US,<=50K
43,18,Private,179176,HS-grad,9,Never-married,Sales,White,Male,51,0,40,US,<=50K
44,70,Private,229291,HS-grad,9,Divorced,Prof-specialty,Black,Female,-95,3,33,US,<=50K
45,67,Private,39431,Some-college,9,Divorced,Adm-clerical,White,Female,-14,-3,50,US,<=50K
46,31,Private,53736,<=12th,13,Married,Machine-op-inspct,Black,Male,3185,0,40,Non-US,<=50K
47,37,Private,165117,HS-grad,9,Never-married,Adm-clerical,White,Female,70,0,24,US,<=50K
48,38,Private,163666,Masters,14,Never-married,Prof-specialty,White,Male,61,0,63,US,<=50K
49,36,Self-emp-inc,131941,HS-grad,7,Married,Sales,Amer-Indian-Eskimo,Male,50,-1,46,Non-US,>50K
50,30,Private,162338,Doctorate,10,Married,Prof-specialty,White,Male,2,0,9,US,>50K
51,43,Private,63904,<=12th,7,Separated,Other-service,Black,Male,46,0,40,Non-US,<=50K
52,41,Self-emp-not-inc,52961,Prof-school,13,Married,Prof-specialty,White,Female,16013,1855,37,US,>50K
53,28,Private,169752,Bachelors,13,Never-married,Adm-clerical,White,Female,58,-1,63,US,<=50K
54,40,Private,282954,HS-grad,8,Separated,Exec-managerial,White,Male,78,-3,30,Non-US,<=50K
55,26,Private,114918,Bachelors,13,Never-married,Tech-support,White,Female,72,-3,40,US,<=50K
56,23,Government,14610,Some-college,10,Widowed,Other-service,White,Male,17,2,33,US,<=50K
57,26,Private,202386,HS-grad,9,Never-married,Adm-clerical,White,Male,-16,0,39,US,<=50K
58,45,Government,133869,HS-grad,9,Married,Craft-repair,White,Male,-39,-2,49,US,>50K
59,15,Private,301370,Some-college,10,Never-married,Sales,Black,Female,-13,-1,46,US,<=50K
60,18,Private,175455,Some-college,10,Married,Adm-clerical,White,Female,-31,1,21,US,<=50K
61,41,Private,191665,<=12th,3,Never-married,Sales,White,Female,-33,1,40,US,<=50K
62,28,Private,238909,Assoc-acdm,11,Divorced,Prof-specialty,White,Male,-32,0,50,US,<=50K
63,49,Private,136563,Bachelors,13,Never-married,Prof-specialty,White,Male,101,3,45,US,>50K
64,53,Private,169791,Assoc-voc,5,Married,Exec-managerial,White,Male,27,0,75,US,>50K
65,43,Self-emp-not-inc,267165,Assoc-voc,6,Married,Exec-managerial,White,Male,54,-1,34,US,<=50K
66,29,Private,65724,Masters,9,Divorced,Other-service,White,Female,56,0,24,US,<=50K
67,58,Self-emp-not-inc,6814,HS-grad,15,Married,Sales,White,Male,108,-1,57,US,<=50K
68,73,Government,103030,Bachelors,13,Divorced,Exec-managerial,White,Female,26,0,50,Non-US,<=50K
69,35,Government,150472,<=12th,3,Married,Craft-repair,Amer-Indian-Eskimo,Male,114,0,39,US,<=50K
70,18,Private,376750,HS-grad,8,Married,Handlers-cleaners,White,Male,34,-2,50,US,<=50K
71,31,Private,166052,Bachelors,13,Married,Tech-support,White,Female,68,1,50,US,>50K
72,61,Private,163292,Doctorate,16,Married,Prof-specialty,White,Female,21,-3,40,US,>50K
73,28,Private,246608,Assoc-voc,11,Never-married,Exec-managerial,Black,Female,-68,0,40,US,<=50K
74,28,Private,216327,Some-college,8,Married,Craft-repair,Black,Male,-50,1,40,US,<=50K
75,61,Private,444262,Some-college,9,Married,Transport-moving,White,Male,-21,1,40,US,<=50K
76,58,Private,365276,Assoc-acdm,15,Never-married,Prof-specialty,Asian-Pac-Islander,Female,-2,2,39,Non-US,<=50K
77,55,Self-emp-not-inc,171501,HS-grad,8,Never-married,Farming-fishing,White,Male,-7,0,39,US,<=50K
78,38,Private,302963,Bachelors,12,Divorced,Sales,White,Female,24,-2,45,US,<=50K
79,36,Self-emp-not-inc,192715,HS-grad,8,Married,Sales,White,Male,40,1,58,US,>50K
80,54,Private,171763,Masters,13,Married,Craft-repair,White,Male,67,0,29,US,<=50K
81,33,Private,249277,Doctorate,11,Married,Exec-managerial,Asian-Pac-Islander,Male,50,2,40,Non-US,<=50K
82,19,Private,125624,HS-grad,8,Never-married,Other-service,White,Female,-26,-2,25,US,<=50K
83,39,Government,299851,Prof-school,11,Married,Prof-specialty,White,Male,6,1788,57,US,>50K
84,44,Private,105591,HS-grad,5,Never-married,Sales,White,Male,30,-1,40,US,<=50K
85,38,Private,268266,Assoc-acdm,15,Married,Prof-specialty,White,Female,18,2,37,US,<=50K
86,17,Private,295753,Some-college,9,Widowed,Sales,White,Male,61,-1,40,Non-US,<=50K
87,27,Private,413670,HS-grad,8,Married,Sales,White,Male,56,2,40,US,<=50K
88,53,Private,133785,<=12th,6,Never-married,Machine-op-inspct,Black,Female,79,0,49,US,<=50K
89,49,Private,151457,Bachelors,10,Married,Exec-managerial,White,Male,-51,0,50,US,>50K
90,40,Private,55573,Bachelors,13,Married,Prof-specialty,White,Male,16727,-1,49,US,>50K
91,33,Private,182431,HS-grad,9,Separated,Exec-managerial,White,Female,-4,0,40,US,<=50K
92,21,Private,110929,Some-college,10,Married,Handlers-cleaners,White,Male,-5,-1,40,US,<=50K
93,23,Private,197319,HS-grad,9,Never-married,Sales,Black,Male,13,0,39,US,<=50K
94,44,Government,153641,Assoc-acdm,14,Married,Prof-specialty,White,Male,3371,0,53,US,>50K
95,16,Private,236555,Prof-school,11,Never-married,Machine-op-inspct,White,Female,45,-1,30,US,<=50K
96,42,Private,303305,Prof-school,10,Married,Craft-repair,White,Male,-19,1748,78,US,>50K
97,78,Private,92173,Some-college,13,Divorced,Adm-clerical,White,Female,-6,0,34,US,<=50K
98,23,Private,182473,Assoc-voc,12,Never-married,Tech-support,White,Male,51,0,19,US,<=50K
99,16,Private,269477,HS-grad,8,Separated,Other-service,Black,Female,24,0,39,US,<=50K
100,28,Private,435178,Some-college,10,Married,Exec-managerial,Asian-Pac-Islander,Female,43,0,40,Non-US,<=50K
101,44,Private,134815,Some-college,10,Married,Craft-repair,White,Male,-63,-2,31,US,<=50K
102,26,Private,322721,Some-college,9,Never-married,Exec-managerial,White,Male,4026,4,39,US,<=50K
103,38,Private,131683,<=12th,14,Married,Handlers-cleaners,White,Male,5,1,2,US,<=50K
104,50,Private,164319,Bachelors,12,Divorced,Prof-specialty,White,Female,59,0,40,US,<=50K
105,36,Private,122435,HS-grad,8,Married,Craft-repair,White,Male,6235,0,46,US,<=50K
106,46,Private,283243,HS-grad,8,Married,Craft-repair,White,Male,27,-1,43,US,>50K
107,25,Private,396600,<=12th,9,Never-married,Farming-fishing,White,Male,4,2,39,US,<=50K
108,44,Government,164924,Assoc-voc,13,Divorced,Prof-specialty,White,Female,-40,4,39,US,<=50K
109,52,Self-emp-not-inc,92712,HS-grad,8,Married,Craft-repair,White,Male,31,1,72,US,<=50K
110,32,Private,217931,Some-college,10,Never-married,Adm-clerical,White,Female,-7,2,37,US,<=50K
111,48,Private,148718,Bachelors,6,Divorced,Adm-clerical,Black,Male,68,2,30,US,<=50K
112,54,Private,55359,HS-grad,9,Married,Farming-fishing,White,Male,26,2824,40,US,>50K
113,21,Private,120921,HS-grad,9,Never-married,Adm-clerical,White,Male,59,0,45,US,<=50K
114,39,Private,190499,HS-grad,9,Married,Protective-serv,White,Male,79,0,40,US,<=50K
115,74,Private,180673,HS-grad,9,Separated,Other-service,Amer-Indian-Eskimo,Male,-33,-3,40,US,<=50K
116,24,Private,215913,Some-college,10,Never-married,Sales,White,Female,-27,0,39,US,<=50K
117,26,Private,162147,HS-grad,9,Never-married,Farming-fishing,White,Male,1,-4,40,US,<=50K
118,24,Private,168543,<=12th,7,Never-married,Sales,White,Female,-3,1,39,US,<=50K
119,44,Self-emp-not-inc,37537,<=12th,9,Married,Farming-fishing,White,Male,-12,2,59,US,>50K
120,27,Private,171958,HS-grad,9,Married,Handlers-cleaners,Asian-Pac-Islander,Male,29,0,35,US,<=50K
121,49,Private,210756,HS-grad,9,Married,Craft-repair,White,Male,14993,4,60,US,>50K
122,49,Private,109896,<=12th,4,Separated,Machine-op-inspct,White,Female,33,0,39,Non-US,<=50K
123,28,Self-emp-not-inc,306891,Some-college,9,Married,Prof-specialty,White,Male,8158,1,45,Non-US,>50K
124,55,Self-emp-inc,23546,HS-grad,8,Married,Adm-clerical,White,Male,-23,1724,60,Non-US,>50K
125,51,Self-emp-inc,191430,Assoc-acdm,12,Divorced,Handlers-cleaners,White,Male,24,-1,40,US,<=50K
126,29,Private,253391,Assoc-acdm,12,Widowed,Prof-specialty,White,Female,76,-1,32,US,<=50K
127,62,Private,266547,<=12th,4,Married,Craft-repair,White,Male,-5,0,18,US,<=50K
128,42,Private,50267,Assoc-acdm,13,Never-married,Sales,White,Male,41,0,39,US,<=50K
129,32,Self-emp-not-inc,68478,Some-college,10,Married,Craft-repair,White,Male,21,1,45,US,>50K
130,21,Private,156392,HS-grad,9,Never-married,Sales,Black,Female,-61,3,40,US,<=50K
131,18,Private,170310,Some-college,13,Never-married,Handlers-cleaners,White,Female,39,0,31,US,<=50K
132,45,Government,351093,Masters,14,Separated,Prof-specialty,White,Female,53,0,61,US,<=50K
133,21,Self-emp-not-inc,154684,HS-grad,9,Married,Transport-moving,White,Male,1,2,60,US,<=50K
134,53,Private,188336,<=12th,3,Married,Machine-op-inspct,Asian-Pac-Islander,Male,-13,0,45,Non-US,<=50K
135,35,Private,79270,Assoc-voc,11,Married,Exec-managerial,White,Male,27,3,48,US,>50K
136,38,Private,170834,HS-grad,8,Married,Exec-managerial,White,Male,36,0,35,US,<=50K
137,34,Private,248895,Bachelors,13,Married,Exec-managerial,White,Male,8340,0,40,US,<=50K
138,43,Private,143728,Bachelors,12,Married,Exec-managerial,White,Male,31,1718,46,US,>50K
139,79,Private,253395,Some-college,10,Married,Sales,White,Male,128,-1,40,US,>50K
140,19,Private,216903,Bachelors,5,Married,Exec-managerial,White,Male,-16,0,58,US,>50K
141,50,Government,127162,Some-college,10,Never-married,Exec-managerial,White,Female,105,0,40,US,<=50K
142,30,Private,158579,Bachelors,13,Married,Prof-specialty,White,Male,46,-1,40,US,>50K
143,28,Private,218538,Assoc-acdm,12,Married,Prof-specialty,White,Male,-55,3,40,US,<=50K
144,53,Self-emp-not-inc,166380,Some-college,10,Married,Transport-moving,White,Male,-38,-2,62,US,>50K
145,41,Government,212387,Masters,10,Never-married,Exec-managerial,White,Female,67,-1,50,US,<=50K
146,29,Self-emp-not-inc,292867,HS-grad,9,Married,Sales,White,Male,-5,-1,18,US,>50K
147,22,Private,272857,Some-college,10,Married,Sales,Black,Male,-24,1,45,US,>50K
148,27,Private,36675,Some-college,12,Never-married,Other-service,White,Female,-7,1,33,US,<=50K
149,28,Private,417138,HS-grad,9,Married,Craft-repair,White,Male,57,1,40,US,<=50K
150,33,Private,438198,Some-college,13,Separated,Protective-serv,White,Male,20,1656,44,US,<=50K
151,33,Government,182250,Some-college,13,Never-married,Prof-specialty,Asian-Pac-Islander,Female,24,-1,43,US,<=50K
152,52,Private,388593,<=12th,3,Married,Farming-fishing,White,Male,78,-1,9,US,<=50K
153,29,Private,395573,Some-college,9,Married,Sales,White,Male,114,-1,93,US,<=50K
154,32,Private,178386,Doctorate,16,Married,Prof-specialty,White,Male,56,-3,47,US,>50K
155,58,Self-emp-not-inc,302907,Bachelors,12,Married,Farming-fishing,White,Male,-4,1,40,US,<=50K
156,32,Self-emp-not-inc,118173,<=12th,5,Married,Craft-repair,White,Male,6,0,49,US,<=50K
157,69,Without-pay,119961,<=12th,13,Married,Craft-repair,White,Female,35,-1,43,US,<=50K
158,94,Government,222775,Bachelors,12,Married,Prof-specialty,White,Male,29,1,61,US,<=50K
159,40,Self-emp-inc,51402,HS-grad,9,Married,Transport-moving,White,Male,-47,3,39,US,<=50K
160,48,Private,50167,HS-grad,9,Married,Craft-repair,White,Male,-117,2,40,US,<=50K
161,47,Self-emp-not-inc,18033,<=12th,7,Never-married,Farming-fishing,White,Female,85,-1,62,US,<=50K
162,36,Self-emp-inc,101443,HS-grad,9,Married,Exec-managerial,White,Male,-12,-1,57,US,>50K
163,18,Private,464142,HS-grad,9,Never-married,Sales,Black,Female,-95,0,29,US,<=50K
164,16,Private,120062,<=12th,10,Never-married,Other-service,White,Female,-9,0,17,US,<=50K
165,41,Private,178497,<=12th,4,Never-married,Adm-clerical,White,Male,66,0,39,Non-US,<=50K
166,28,Private,365148,Some-college,10,Never-married,Prof-specialty,White,Female,-44,1,37,US,<=50K
167,29,Private,170413,Some-college,10,Separated,Sales,White,Male,-27,3,50,US,<=50K
168,38,Private,170707,Bachelors,15,Married,Exec-managerial,White,Male,8815,1835,61,US,>50K
169,26,Private,173803,HS-grad,9,Married,Exec-managerial,Amer-Indian-Eskimo,Male,3974,0,40,US,<=50K
170,65,Private,104366,HS-grad,8,Widowed,Other-service,Black,Female,-4,-2,28,Non-US,<=50K
171,47,Private,197454,<=12th,8,Married,Craft-repair,White,Male,-3,3,63,US,<=50K
172,29,Government,136753,HS-grad,9,Never-married,Adm-clerical,White,Female,-52,-5,32,US,<=50K
173,46,Self-emp-not-inc,287513,<=12th,2,Married,Farming-fishing,Asian-Pac-Islander,Female,-15,-2,22,US,<=50K
174,34,Government,210497,Some-college,10,Never-married,Sales,White,Female,-46,2,45,US,<=50K
175,49,Private,149993,Bachelors,13,Divorced,Adm-clerical,White,Female,60,0,21,US,<=50K
176,36,Government,281717,Some-college,2,Married,Sales,White,Male,-19,1,44,US,>50K
177,51,Government,37042,HS-grad,11,Married,Adm-clerical,White,Male,-47,2,50,US,<=50K
178,29,Private,189236,Bachelors,13,Never-married,Exec-managerial,Black,Female,55,0,39,US,<=50K
179,53,Private,537690,Some-college,9,Married,Sales,White,Male,32,2,40,Non-US,<=50K
180,44,Private,180922,Masters,14,Divorced,Prof-specialty,White,Female,79,-2,40,US,>50K
181,45,Private,236266,Bachelors,13,Separated,Exec-managerial,White,Male,82,-1,39,US,<=50K
182,26,Private,213205,Masters,4,Married,Prof-specialty,White,Male,94,0,49,US,>50K
183,24,Private,213729,HS-grad,8,Never-married,Transport-moving,White,Male,38,0,16,US,<=50K
184,37,Government,631221,Bachelors,13,Married,Exec-managerial,Black,Male,6478,0,40,US,>50K
185,49,Self-emp-not-inc,219892,Assoc-acdm,12,Divorced,Sales,Black,Male,-35,-2,40,US,<=50K
186,26,Private,175894,Some-college,9,Married,Craft-repair,Asian-Pac-Islander,Male,-78,0,63,Non-US,>50K
187,50,Government,164607,Masters,14,Divorced,Prof-specialty,White,Female,-18,0,40,US,<=50K
188,42,Private,166429,Some-college,10,Married,Exec-managerial,White,Male,30,-2,55,US,>50K
189,45,Government,295037,Bachelors,13,Married,Sales,White,Male,-10,-3,49,US,>50K
190,32,Private,225683,Bachelors,12,Married,Prof-specialty,White,Female,6712,0,35,US,<=50K
191,21,Without-pay,30326,Bachelors,12,Never-married,Sales,White,Male,4318,-2,67,Non-US,>50K
192,21,Private,125587,HS-grad,9,Never-married,Handlers-cleaners,White,Male,19,0,40,US,<=50K
193,28,Government,155333,HS-grad,9,Never-married,Other-service,Black,Male,-28,0,40,Non-US,<=50K
194,53,Private,167988,Bachelors,12,Married,Prof-specialty,White,Male,80,0,57,US,>50K
195,16,Private,162782,<=12th,5,Never-married,Handlers-cleaners,White,Male,28,-2,68,US,<=50K
196,40,Private,161143,HS-grad,11,Married,Prof-specialty,White,Male,-5,2,76,US,>50K
197,36,Private,177057,Assoc-voc,10,Never-married,Craft-repair,Black,Female,-101,0,20,Non-US,<=50K
198,26,Private,39532,Assoc-voc,11,Married,Prof-specialty,White,Male,159,-2,39,US,>50K
199,19,Private,245948,<=12th,7,Separated,Other-service,Black,Male,38,2,38,US,<=50K
200,44,Government,191255,Masters,13,Married,Protective-serv,Amer-Indian-Eskimo,Female,122,2216,40,US,>50K
201,32,Government,215493,<=12th,8,Divorced,Sales,White,Male,44,-1,39,US,<=50K
202,31,Private,254513,<=12th,8,Never-married,Transport-moving,White,Female,-7,0,35,US,<=50K
203,15,Private,23695,<=12th,8,Never-married,Other-service,White,Female,0,-3,40,US,<=50K
204,44,Government,230044,Bachelors,15,Never-married,Prof-specialty,White,Male,126,1,40,US,>50K
205,30,Private,124562,HS-grad,9,Married,Other-service,White,Male,1,2,39,US,<=50K
206,55,Private,273840,Assoc-acdm,9,Married,Exec-managerial,White,Male,15029,2,47,US,>50K
207,49,Government,138045,Masters,14,Divorced,Farming-fishing,White,Male,118,0,50,US,>50K
208,40,Government,209706,HS-grad,9,Married,Prof-specialty,White,Female,27,0,40,US,<=50K
209,58,Private,171898,Some-college,10,Married,Exec-managerial,White,Male,-32,1,40,US,<=50K
210,41,Private,141800,Some-college,9,Never-married,Adm-clerical,White,Female,4583,2,40,US,<=50K
211,27,Private,256417,HS-grad,9,Never-married,Transport-moving,Black,Male,-91,2,9,US,<=50K
212,38,Private,232990,HS-grad,9,Divorced,Adm-clerical,White,Female,-38,0,44,US,<=50K
213,24,Private,217496,Bachelors,13,Never-married,Other-service,Black,Female,-116,0,24,US,<=50K
214,20,Private,68812,Some-college,9,Never-married,Other-service,White,Female,-30,-1,16,US,<=50K
215,50,Private,161851,HS-grad,9,Married,Craft-repair,White,Male,-69,1,32,US,<=50K
216,40,Government,233671,Some-college,4,Married,Exec-managerial,White,Male,68,-1,39,US,<=50K
217,24,Private,276372,Some-college,10,Separated,Exec-managerial,Black,Female,40,2,33,US,<=50K
218,61,Private,206512,HS-grad,11,Married,Exec-managerial,White,Male,-70,1,28,US,<=50K
219,70,Private,233721,Bachelors,12,Married,Craft-repair,Asian-Pac-Islander,Male,46,1,50,Non-US,>50K
220,38,Government,204893,Assoc-acdm,11,Never-married,Prof-specialty,White,Female,31,-1,37,US,<=50K
221,48,Private,253926,Prof-school,14,Married,Prof-specialty,White,Male,-33,0,63,US,>50K
222,18,Private,27140,Bachelors,13,Divorced,Prof-specialty,White,Male,100,1,37,US,<=50K
223,52,Private,362554,<=12th,12,Married,Craft-repair,Asian-Pac-Islander,Male,-66,-1,39,Non-US,<=50K
224,18,Private,158580,HS-grad,9,Divorced,Craft-repair,White,Male,0,-1,39,US,<=50K
225,31,Self-emp-not-inc,255489,HS-grad,4,Married,Farming-fishing,White,Male,13,-1,3,US,<=50K
226,19,Private,309318,HS-grad,9,Married,Machine-op-inspct,White,Male,4,1,40,US,>50K
227,31,Private,300212,<=12th,6,Divorced,Sales,White,Male,23,-1,14,US,<=50K
228,20,Private,295391,Some-college,9,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,-83,1,39,US,<=50K
229,33,Private,42104,Assoc-voc,10,Married,Tech-support,White,Female,48,1,49,US,>50K
230,57,Private,179015,<=12th,14,Married,Adm-clerical,White,Male,-42,-1,48,US,>50K
231,48,Self-emp-not-inc,99479,Some-college,10,Married,Adm-clerical,White,Male,-4,1,61,US,>50K
232,47,Private,235617,Assoc-voc,9,Never-married,Craft-repair,Black,Female,48,1,35,US,<=50K
233,42,Private,130443,HS-grad,9,Never-married,Other-service,White,Male,-97,0,3,US,<=50K
234,47,Private,202108,Some-college,13,Married,Exec-managerial,White,Male,-8,0,50,Non-US,>50K
235,45,Private,115307,Assoc-voc,6,Married,Farming-fishing,White,Male,-33,1,29,US,<=50K
236,39,Private,360311,<=12th,2,Never-married,Handlers-cleaners,White,Male,-49,1,40,Non-US,<=50K
237,32,Government,396382,Masters,14,Married,Prof-specialty,White,Female,5250,0,83,US,>50K
238,27,Private,336049,HS-grad,8,Divorced,Tech-support,White,Male,28,-1,49,Non-US,<=50K
239,40,Private,20046,Masters,14,Married,Prof-specialty,White,Male,7908,-2,4,US,<=50K
240,43,Private,34995,Some-college,10,Separated,Sales,White,Male,-19,-1,59,US,<=50K
241,30,Private,228288,HS-grad,8,Married,Machine-op-inspct,Asian-Pac-Islander,Male,-37,0,44,US,<=50K
242,23,Private,57002,HS-grad,9,Widowed,Other-service,White,Male,53,1,30,US,<=50K
243,35,Private,280696,Some-college,9,Never-married,Adm-clerical,Black,Male,20,-1,74,US,<=50K
244,35,Private,160816,Some-college,9,Never-married,Exec-managerial,White,Female,7,0,40,US,<=50K
245,45,Private,158005,<=12th,5,Married,Other-service,Asian-Pac-Islander,Male,31,2,40,Non-US,<=50K
246,14,Self-emp-not-inc,380257,<=12th,8,Never-married,Machine-op-inspct,White,Male,-65,1,16,US,<=50K
247,22,Private,106544,HS-grad,9,Married,Transport-moving,White,Male,8,3,40,US,<=50K
248,50,Government,168915,Prof-school,11,Divorced,Prof-specialty,White,Male,35,0,65,US,>50K
249,39,Private,189742,HS-grad,8,Married,Sales,White,Male,55,-2,45,US,>50K
250,37,Private,180114,HS-grad,8,Married,Farming-fishing,White,Male,79,-2,49,US,<=50K
251,32,Government,238137,Masters,11,Divorced,Prof-specialty,White,Male,13,0,39,US,>50K
252,28,Government,262538,Masters,11,Never-married,Prof-specialty,White,Female,39,3,44,US,<=50K
253,18,Private,169227,<=12th,9,Never-married,Other-service,White,Male,9,-3,40,US,<=50K
254,31,Government,282102,Assoc-voc,12,Widowed,Sales,White,Female,15,0,21,US,<=50K
255,23,Private,291545,Bachelors,13,Divorced,Other-service,White,Female,84,0,29,US,<=50K
256,47,Private,225029,Some-college,10,Divorced,Adm-clerical,White,Female,8,-1,40,US,<=50K
257,17,Private,398953,Some-college,10,Never-married,Exec-managerial,White,Female,-78,2,22,US,<=50K
258,46,Private,167439,Some-college,10,Married,Sales,White,Male,38,-4,44,US,>50K
259,37,Self-emp-not-inc,57734,Prof-school,15,Married,Handlers-cleaners,White,Male,110,0,49,US,>50K
260,22,Private,99201,<=12th,7,Married,Machine-op-inspct,White,Male,85,0,40,Non-US,<=50K
261,22,Private,285585,Assoc-acdm,12,Divorced,Sales,Amer-Indian-Eskimo,Male,-14,-1,39,US,<=50K
262,28,Government,276753,Some-college,10,Never-married,Exec-managerial,White,Female,-52,-1,40,US,<=50K
263,27,Government,209808,HS-grad,9,Married,Machine-op-inspct,White,Male,80,-1,39,US,<=50K
264,25,Private,176430,Masters,12,Divorced,Adm-clerical,Black,Female,65,0,34,Non-US,<=50K
265,61,Private,390981,HS-grad,9,Divorced,Other-service,Black,Female,-25,1,36,US,<=50K
266,44,Private,222032,HS-grad,8,Divorced,Adm-clerical,White,Female,8,0,44,US,<=50K
267,25,Self-emp-inc,119356,Some-college,9,Married,Exec-managerial,White,Male,4497,4,39,US,>50K
268,48,Private,324958,Bachelors,15,Married,Farming-fishing,White,Male,-12,2183,46,US,<=50K
269,21,Private,306511,<=12th,7,Never-married,Transport-moving,White,Male,41,1,37,US,<=50K
270,56,Private,200147,Doctorate,15,Married,Prof-specialty,Asian-Pac-Islander,Male,44,0,45,Non-US,>50K
271,52,Private,159245,<=12th,1,Married,Machine-op-inspct,White,Male,66,0,22,US,<=50K
272,52,Private,307343,<=12th,7,Separated,Machine-op-inspct,Asian-Pac-Islander,Male,-54,1,45,Non-US,<=50K
273,18,Private,135641,Assoc-voc,7,Married,Transport-moving,White,Female,-95,0,39,US,<=50K
274,25,Private,105750,HS-grad,9,Never-married,Other-service,White,Male,63,-2,24,Non-US,<=50K
275,28,Private,127671,Some-college,10,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,-34,-1,40,US,<=50K
276,38,Private,229065,HS-grad,8,Married,Craft-repair,White,Male,5,1,39,US,<=50K
277,57,Private,253317,Assoc-acdm,2,Married,Craft-repair,White,Male,69,2,30,Non-US,<=50K
