,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
95,29,Private,137055,HS-grad,8,Married,Craft-repair,White,Male,-13,-1,51,US,<=50K
96,69,Government,173341,Prof-school,12,Married,Prof-specialty,White,Male,75,0,49,US,>50K
97,53,Private,115231,Prof-school,14,Married,Prof-specialty,White,Male,14590,0,59,US,>50K
98,24,Private,68329,<=12th,9,Never-married,Other-service,White,Female,-90,1,39,US,<=50K
99,56,Self-emp-not-inc,365266,<=12th,9,Married,Adm-clerical,White,Male,71,-1,50,US,>50K
100,22,Private,71778,Some-college,9,Never-married,Farming-fishing,White,Female,15,0,77,US,<=50K
101,30,Private,173111,HS-grad,8,Never-married,Craft-repair,Black,Male,1,0,49,US,<=50K
102,64,Without-pay,23127,HS-grad,9,Married,Craft-repair,White,Male,68,0,40,US,<=50K
103,57,Private,341554,HS-grad,8,Never-married,Other-service,White,Male,-16,1,29,US,<=50K
104,43,Private,127344,Bachelors,12,Married,Prof-specialty,Other,Male,36,-1,35,Non-US,<=50K
105,47,Self-emp-not-inc,211486,Bachelors,12,Never-married,Machine-op-inspct,White,Male,-14,0,40,US,<=50K
106,51,Private,384302,<=12th,12,Married,Prof-specialty,White,Male,47,-1,29,US,>50K
107,42,Self-emp-not-inc,193353,Prof-school,13,Divorced,Prof-specialty,White,Female,62,0,40,US,<=50K
108,62,Self-emp-not-inc,20438,Some-college,10,Never-married,Other-service,White,Male,-22,1,16,US,<=50K
109,49,Self-emp-inc,33669,Assoc-voc,8,Married,Tech-support,White,Male,43,0,40,US,>50K
110,44,Government,151359,Bachelors,9,Never-married,Machine-op-inspct,White,Female,-15,0,59,US,<=50K
111,56,Private,381538,HS-grad,9,Married,Exec-managerial,Other,Male,6906,2,57,US,<=50K
112,46,Government,45370,Some-college,12,Divorced,Prof-specialty,White,Female,-42,-1,25,US,<=50K
113,64,Private,80163,Bachelors,12,Never-married,Machine-op-inspct,Black,Female,-38,1,34,US,<=50K
114,23,Private,38421,Some-college,9,Divorced,Adm-clerical,White,Female,-84,-1,22,US,<=50K
115,34,Private,218586,Some-college,13,Widowed,Other-service,White,Female,-39,0,48,US,<=50K
116,36,Private,179494,HS-grad,8,Married,Adm-clerical,Black,Female,39,0,39,US,>50K
117,83,Private,126666,HS-grad,8,Married,Exec-managerial,White,Male,48,2,40,Non-US,<=50K
118,43,Private,121627,HS-grad,8,Married,Transport-moving,White,Male,27,2031,50,US,<=50K
119,37,Private,340679,Some-college,1,Never-married,Machine-op-inspct,White,Male,80,0,22,US,<=50K
120,34,Private,88215,<=12th,1,Married,Craft-repair,White,Male,-57,-2,39,US,<=50K
121,44,Government,216684,Some-college,9,Divorced,Adm-clerical,White,Male,7208,-2,40,US,>50K
122,21,Government,60513,Masters,13,Never-married,Prof-specialty,Black,Female,31,1,39,US,<=50K
123,31,Private,207324,HS-grad,9,Divorced,Adm-clerical,Black,Female,28,0,56,US,<=50K
124,29,Private,182721,Some-college,9,Never-married,Other-service,Black,Male,-10,0,40,US,<=50K
125,19,Private,184615,Some-college,2,Never-married,Sales,White,Male,-31,0,35,US,<=50K
126,31,Government,95059,Masters,6,Never-married,Machine-op-inspct,White,Female,-68,2244,39,US,<=50K
127,43,Self-emp-not-inc,206347,HS-grad,14,Married,Transport-moving,White,Male,1443,1,40,US,>50K
128,44,Private,253520,Some-college,9,Never-married,Sales,Black,Female,-44,0,35,US,>50K
129,26,Private,96786,<=12th,8,Never-married,Other-service,White,Female,7,-2,39,US,<=50K
130,65,Government,260071,HS-grad,13,Married,Prof-specialty,White,Male,63,0,66,US,<=50K
131,20,Private,205512,Bachelors,12,Never-married,Other-service,White,Male,2767,0,26,US,<=50K
132,36,Private,141909,Bachelors,4,Divorced,Machine-op-inspct,Black,Female,-1,-1,39,US,<=50K
133,32,Private,229644,<=12th,9,Married,Handlers-cleaners,Black,Female,21,1,40,Non-US,<=50K
134,19,Self-emp-not-inc,33071,HS-grad,8,Never-married,Sales,White,Female,42,0,20,US,<=50K
135,32,Private,179610,HS-grad,8,Divorced,Adm-clerical,Black,Male,20,0,60,US,<=50K
136,32,Private,174926,Some-college,9,Never-married,Adm-clerical,White,Male,-35,0,49,US,<=50K
137,20,Private,494342,Some-college,9,Never-married,Farming-fishing,White,Female,23,1,62,US,<=50K
138,42,Government,230354,Assoc-acdm,13,Never-married,Exec-managerial,White,Male,4350,2,47,US,<=50K
139,33,Private,112928,Prof-school,13,Widowed,Prof-specialty,White,Male,-61,0,59,US,>50K
140,28,Private,137925,HS-grad,8,Married,Sales,White,Male,-54,0,49,US,<=50K
141,41,Private,70388,HS-grad,8,Married,Exec-managerial,White,Male,-11,0,40,Non-US,<=50K
142,44,Private,44113,HS-grad,8,Never-married,Handlers-cleaners,White,Male,35,0,15,US,<=50K
143,66,Private,289777,Bachelors,12,Married,Exec-managerial,White,Male,53,0,62,US,>50K
144,67,Government,183700,Prof-school,5,Divorced,Prof-specialty,White,Male,3516,-2,48,US,>50K
145,47,Private,166934,Bachelors,12,Married,Prof-specialty,White,Male,37,1803,55,US,<=50K
146,31,Self-emp-not-inc,10460,Some-college,10,Never-married,Craft-repair,White,Male,18,0,54,Non-US,<=50K
147,21,Private,102006,<=12th,12,Widowed,Prof-specialty,White,Male,-60,0,92,US,<=50K
148,20,Private,32890,HS-grad,8,Never-married,Other-service,White,Female,11,0,20,US,<=50K
149,53,Government,189506,Assoc-voc,10,Never-married,Exec-managerial,White,Male,-28,0,40,US,<=50K
150,23,Private,217687,HS-grad,8,Divorced,Transport-moving,White,Male,28,0,39,US,<=50K
151,53,Private,244951,<=12th,8,Never-married,Machine-op-inspct,White,Female,62,1,19,US,<=50K
152,22,Private,187566,Assoc-acdm,10,Never-married,Sales,White,Female,27,2,16,US,<=50K
153,36,Private,169391,HS-grad,8,Married,Machine-op-inspct,White,Female,-26,3,39,US,<=50K
154,51,Government,340470,HS-grad,8,Divorced,Machine-op-inspct,Black,Female,-29,0,49,US,<=50K
155,55,Self-emp-inc,143136,Bachelors,13,Married,Adm-clerical,White,Female,36,2,49,Non-US,>50K
156,27,Government,70582,HS-grad,9,Married,Exec-managerial,White,Male,7923,4,34,US,>50K
157,66,Private,130294,Some-college,6,Married,Craft-repair,White,Male,17,0,39,US,<=50K
158,49,Private,226825,<=12th,9,Widowed,Other-service,Black,Male,-8,0,35,US,<=50K
159,34,Private,96030,HS-grad,9,Never-married,Exec-managerial,Black,Male,-47,1,39,US,<=50K
160,31,Private,95681,HS-grad,8,Separated,Craft-repair,White,Male,-31,0,40,Non-US,<=50K
161,24,Government,153789,Some-college,9,Never-married,Exec-managerial,Black,Female,41,2,40,US,<=50K
162,39,Private,146247,Bachelors,12,Never-married,Sales,White,Female,24,-1,50,US,>50K
163,31,Private,261269,Assoc-voc,8,Married,Protective-serv,White,Male,1,0,60,US,<=50K
164,24,Private,315126,Bachelors,12,Never-married,Craft-repair,White,Male,-109,0,39,US,<=50K
165,29,Private,179310,Some-college,9,Never-married,Sales,White,Female,60,2,39,US,<=50K
166,49,Private,459265,HS-grad,8,Divorced,Sales,White,Female,16,0,50,Non-US,<=50K
167,34,Self-emp-not-inc,174968,HS-grad,8,Divorced,Sales,White,Male,-18,-2,40,US,<=50K
168,25,Government,43336,Bachelors,13,Never-married,Prof-specialty,White,Female,4433,1,116,US,<=50K
169,40,Private,212590,Doctorate,13,Divorced,Prof-specialty,White,Male,-12,2,58,US,<=50K
170,61,Private,40920,<=12th,7,Married,Handlers-cleaners,White,Male,-23,1,40,Non-US,<=50K
171,47,Government,259216,Masters,13,Married,Exec-managerial,Black,Female,-28,1,69,US,<=50K
172,56,Private,101307,<=12th,6,Married,Farming-fishing,White,Male,73,0,40,US,<=50K
173,44,Private,297445,HS-grad,8,Married,Sales,White,Male,-83,1,40,US,>50K
174,25,Private,126995,<=12th,12,Widowed,Handlers-cleaners,White,Female,-45,2,40,US,<=50K
175,19,Private,169988,<=12th,8,Married,Other-service,White,Male,-39,2,21,US,<=50K
176,28,Private,183382,HS-grad,8,Separated,Adm-clerical,White,Female,-86,0,39,US,<=50K
177,40,Without-pay,153378,Some-college,8,Married,Adm-clerical,Black,Male,-48,1,39,Non-US,<=50K
178,31,Government,252602,HS-grad,8,Never-married,Other-service,Black,Female,-15,0,30,US,<=50K
179,25,Private,275138,Some-college,10,Never-married,Sales,White,Female,-47,0,43,US,<=50K
180,29,Private,219512,Masters,13,Divorced,Prof-specialty,White,Male,60,1,50,US,<=50K
181,32,Private,232199,Bachelors,9,Never-married,Sales,Other,Female,-4,0,40,US,<=50K
182,30,Private,239773,HS-grad,9,Separated,Other-service,Asian-Pac-Islander,Male,45,-1,39,Non-US,<=50K
183,26,Government,308938,Some-college,9,Separated,Exec-managerial,Black,Female,4,1,29,US,<=50K
184,54,Self-emp-not-inc,211896,<=12th,10,Separated,Machine-op-inspct,Black,Male,47,1,40,US,<=50K
185,63,Self-emp-not-inc,202978,Bachelors,15,Married,Exec-managerial,White,Male,71,1872,60,US,>50K
186,41,Private,287247,Assoc-voc,2,Married,Prof-specialty,White,Female,57,-1,40,US,<=50K
187,41,Private,181937,Assoc-acdm,9,Married,Prof-specialty,White,Female,-12,0,39,US,<=50K
188,28,Private,308547,Bachelors,12,Never-married,Transport-moving,White,Male,34,0,42,US,<=50K
189,28,Private,94949,Bachelors,12,Married,Adm-clerical,White,Female,-16,0,40,US,<=50K
190,45,Private,28074,HS-grad,8,Divorced,Handlers-cleaners,Black,Female,9,0,39,US,<=50K
191,34,Private,303056,HS-grad,8,Never-married,Transport-moving,White,Male,4349,0,39,US,<=50K
192,31,Government,376721,Some-college,9,Never-married,Adm-clerical,Black,Male,40,3,40,US,>50K
193,29,Private,193510,HS-grad,8,Widowed,Exec-managerial,White,Female,108,3,21,US,<=50K
194,36,Government,214898,Assoc-voc,8,Widowed,Exec-managerial,White,Female,-26,1,40,Non-US,>50K
195,77,Self-emp-inc,161640,Some-college,9,Married,Sales,White,Female,-3,0,58,US,>50K
196,18,Private,150324,<=12th,3,Widowed,Other-service,White,Female,-14,4,18,US,<=50K
197,58,Private,48647,HS-grad,8,Married,Handlers-cleaners,White,Male,57,0,53,US,<=50K
198,27,Private,234457,Some-college,9,Divorced,Handlers-cleaners,White,Male,6,2,24,US,<=50K
199,36,Private,197324,Some-college,9,Married,Craft-repair,White,Male,5343,0,40,US,>50K
200,44,Private,189355,HS-grad,4,Never-married,Sales,White,Female,-13,0,12,US,<=50K
201,39,Private,143106,HS-grad,8,Married,Craft-repair,White,Male,-41,0,61,US,>50K
202,61,Self-emp-not-inc,155677,<=12th,6,Married,Handlers-cleaners,White,Male,46,1,40,US,<=50K
203,85,Without-pay,134686,HS-grad,8,Never-married,Prof-specialty,White,Female,-95,0,39,US,<=50K
204,51,Private,233906,Assoc-acdm,12,Married,Sales,White,Female,107,0,22,US,>50K
205,34,Government,75688,HS-grad,8,Never-married,Adm-clerical,Black,Female,-30,2,40,Non-US,<=50K
206,57,Private,208465,Masters,12,Married,Exec-managerial,White,Male,-16,2,40,US,<=50K
207,47,Private,197839,Masters,9,Never-married,Adm-clerical,Asian-Pac-Islander,Male,-15,1,35,US,>50K
208,26,Private,133749,Some-college,3,Never-married,Sales,White,Male,2615,0,46,US,<=50K
209,57,Private,131404,<=12th,7,Married,Craft-repair,White,Male,7523,1,49,US,>50K
210,42,Self-emp-not-inc,124909,Bachelors,13,Married,Exec-managerial,White,Male,-22,3,50,US,>50K
211,47,Government,164005,HS-grad,8,Divorced,Adm-clerical,Black,Female,-78,2,40,US,<=50K
212,47,Self-emp-not-inc,88155,Some-college,9,Married,Exec-managerial,White,Male,22,1870,39,US,<=50K
213,37,Self-emp-inc,192322,<=12th,15,Married,Machine-op-inspct,White,Male,8559,1,61,Non-US,>50K
214,39,Private,263005,Masters,8,Married,Exec-managerial,White,Male,7295,1867,40,US,>50K
215,65,Private,195272,HS-grad,9,Married,Sales,White,Male,33,0,40,US,>50K
216,34,Private,228480,HS-grad,8,Never-married,Sales,Black,Female,-17,0,40,US,<=50K
217,37,Government,107191,Some-college,9,Married,Protective-serv,Black,Female,-48,1,30,US,<=50K
218,29,Private,132634,HS-grad,8,Never-married,Farming-fishing,White,Female,-38,0,63,US,<=50K
219,41,Private,187711,HS-grad,8,Never-married,Sales,White,Female,-67,0,39,US,<=50K
220,49,Private,176211,HS-grad,8,Married,Handlers-cleaners,Asian-Pac-Islander,Male,-22,-2,43,US,<=50K
221,36,Private,354673,HS-grad,9,Divorced,Craft-repair,Black,Female,86,1,39,US,<=50K
222,45,Private,245839,Bachelors,12,Married,Prof-specialty,White,Male,2836,0,39,US,>50K
223,25,Government,186268,Assoc-acdm,12,Never-married,Sales,White,Female,70,1,68,US,<=50K
224,32,Private,165293,Some-college,10,Separated,Exec-managerial,Black,Male,87,0,22,Non-US,<=50K
225,57,Private,155671,HS-grad,9,Married,Adm-clerical,Asian-Pac-Islander,Male,-83,-1,39,US,>50K
226,41,Private,144796,HS-grad,8,Never-married,Transport-moving,White,Male,68,0,54,US,<=50K
227,49,Government,9037,Masters,14,Married,Prof-specialty,Black,Female,5,3,39,US,<=50K
228,46,Private,291632,Some-college,8,Married,Exec-managerial,White,Male,-29,1,39,US,>50K
229,29,Private,355589,HS-grad,12,Married,Sales,White,Male,71,3,61,US,<=50K
230,58,Private,269361,Some-college,9,Married,Exec-managerial,White,Male,-1,2,21,US,<=50K
231,28,Private,222904,Some-college,9,Never-married,Handlers-cleaners,White,Female,-57,0,40,US,<=50K
232,45,Private,332495,Bachelors,12,Separated,Other-service,White,Female,-14,0,40,US,<=50K
233,36,Private,101980,Some-college,9,Never-married,Adm-clerical,Black,Female,34,1,39,US,<=50K
234,22,Government,232587,Some-college,9,Never-married,Prof-specialty,White,Male,15,4,39,US,<=50K
235,43,Private,130321,HS-grad,8,Married,Exec-managerial,White,Male,47,0,82,US,>50K
236,44,Private,27147,Bachelors,12,Never-married,Craft-repair,White,Female,-83,0,40,US,<=50K
237,42,Government,91348,Doctorate,14,Never-married,Prof-specialty,White,Male,43,1,27,US,<=50K
238,48,Private,51054,Bachelors,12,Married,Prof-specialty,White,Female,-21,0,39,Non-US,<=50K
239,34,Self-emp-inc,203316,Bachelors,13,Never-married,Prof-specialty,White,Male,90,0,39,US,<=50K
240,26,Private,230019,<=12th,6,Never-married,Other-service,White,Male,64,1,7,US,<=50K
241,45,Private,138734,Assoc-voc,8,Never-married,Adm-clerical,Black,Female,42,1,39,US,<=50K
242,62,Self-emp-not-inc,337911,Some-college,7,Married,Adm-clerical,White,Male,61,2,39,US,<=50K
243,41,Government,433039,<=12th,12,Never-married,Craft-repair,White,Female,-72,0,39,US,<=50K
244,31,Private,179768,Some-college,9,Married,Craft-repair,Other,Male,38,0,40,Non-US,<=50K
245,28,Private,357137,HS-grad,8,Never-married,Other-service,White,Male,49,0,39,US,<=50K
246,46,Self-emp-not-inc,56964,Assoc-voc,8,Married,Prof-specialty,White,Male,14265,0,39,US,>50K
247,46,Self-emp-inc,241937,Assoc-acdm,12,Married,Tech-support,White,Male,29,0,61,US,>50K
248,32,Private,299677,<=12th,7,Never-married,Farming-fishing,White,Female,17,-1,29,Non-US,<=50K
249,63,Private,46560,HS-grad,9,Separated,Machine-op-inspct,Black,Male,69,1986,40,US,<=50K
250,27,Private,96934,Some-college,10,Separated,Adm-clerical,Black,Female,10,3,39,Non-US,<=50K
251,57,Self-emp-not-inc,30000,HS-grad,9,Married,Craft-repair,White,Male,-29,1,40,US,>50K
252,30,Private,191809,Bachelors,12,Married,Craft-repair,White,Male,14787,0,40,US,>50K
253,88,Private,157482,HS-grad,8,Divorced,Sales,White,Male,14,2,26,US,<=50K
254,36,Government,34810,Masters,14,Never-married,Prof-specialty,White,Male,-4,0,30,US,<=50K
255,27,Private,77106,Some-college,9,Never-married,Exec-managerial,White,Female,-35,3,31,US,<=50K
256,28,Private,37519,Assoc-acdm,6,Married,Machine-op-inspct,Asian-Pac-Islander,Female,-42,-2,39,Non-US,<=50K
257,62,Private,122494,<=12th,13,Divorced,Other-service,White,Female,-24,1963,40,US,<=50K
258,19,Self-emp-inc,220110,Some-college,7,Separated,Exec-managerial,White,Male,-20,-2,23,US,<=50K
259,20,Private,106853,Some-college,9,Never-married,Sales,White,Female,23,-1,23,US,<=50K
260,23,Self-emp-not-inc,55725,Some-college,9,Never-married,Sales,White,Male,65,1,60,US,<=50K
261,32,Private,114906,HS-grad,8,Married,Sales,White,Male,31,3,39,US,<=50K
262,50,Private,173854,HS-grad,8,Divorced,Adm-clerical,Black,Female,26,2,40,US,<=50K
263,81,Self-emp-not-inc,24867,HS-grad,13,Divorced,Exec-managerial,White,Male,-73,2,34,US,<=50K
264,58,Private,298990,Bachelors,12,Married,Sales,White,Female,29,0,40,US,>50K
265,41,Private,173913,Bachelors,10,Never-married,Adm-clerical,Black,Male,93,0,71,US,<=50K
266,68,Self-emp-not-inc,400198,HS-grad,8,Divorced,Other-service,White,Male,52,-2,60,US,<=50K
267,57,Private,347014,Bachelors,8,Separated,Other-service,White,Female,11,-1,20,US,<=50K
268,58,Government,238549,Some-college,9,Widowed,Exec-managerial,White,Female,-53,3,40,Non-US,<=50K
269,72,Private,61002,<=12th,3,Widowed,Farming-fishing,White,Female,34,4,9,US,<=50K
270,84,Private,59402,HS-grad,8,Married,Craft-repair,White,Male,-9,0,64,Non-US,<=50K
271,26,Private,191115,HS-grad,9,Never-married,Adm-clerical,White,Male,-15,2,49,US,<=50K
272,57,Private,271668,<=12th,7,Widowed,Farming-fishing,White,Male,0,0,34,US,<=50K
273,17,Self-emp-not-inc,182538,<=12th,6,Never-married,Machine-op-inspct,White,Male,87,1,35,US,<=50K
274,19,Self-emp-not-inc,541980,<=12th,4,Never-married,Handlers-cleaners,White,Male,70,0,67,US,<=50K
275,20,Private,349750,<=12th,4,Never-married,Other-service,White,Female,-19,1,43,US,<=50K
276,55,Private,199662,HS-grad,8,Married,Transport-moving,White,Male,-3,1803,39,US,>50K
277,25,Private,366751,<=12th,5,Married,Machine-op-inspct,White,Male,-13,0,39,Non-US,<=50K
