,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
56,37,Private,184017,Assoc-voc,10,Married,Prof-specialty,White,Male,116,4,49,US,>50K
57,40,Private,283374,Masters,12,Married,Exec-managerial,White,Male,-133,3,34,US,<=50K
58,42,Private,168171,<=12th,2,Married,Machine-op-inspct,Black,Male,-155,0,39,Non-US,<=50K
59,35,Private,65533,<=12th,7,Never-married,Handlers-cleaners,White,Male,-65,3,40,US,<=50K
60,32,Private,153945,Assoc-voc,9,Never-married,Sales,White,Male,-120,4,40,US,<=50K
61,18,Private,592476,HS-grad,8,Separated,Exec-managerial,White,Male,-57,0,42,US,<=50K
62,45,Government,127317,Prof-school,9,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,-110,0,14,Non-US,<=50K
63,69,Private,130286,Assoc-voc,6,Married,Craft-repair,White,Male,-73,1,48,US,<=50K
64,86,Private,72326,<=12th,6,Never-married,Exec-managerial,White,Male,-12,0,39,US,>50K
65,60,Government,413995,Bachelors,15,Never-married,Prof-specialty,White,Female,37,1763,39,US,<=50K
66,48,Government,457617,Masters,15,Never-married,Prof-specialty,White,Male,50,-1,39,US,>50K
67,41,Private,235923,Bachelors,13,Never-married,Sales,White,Male,-38,1,51,US,<=50K
68,43,Private,141689,HS-grad,9,Never-married,Craft-repair,White,Male,-130,5,26,US,<=50K
69,37,Government,121367,HS-grad,9,Never-married,Machine-op-inspct,Black,Male,75,4,40,US,<=50K
70,15,Without-pay,222076,Some-college,10,Never-married,Other-service,White,Female,4,1,28,US,<=50K
71,26,Private,203706,HS-grad,9,Married,Machine-op-inspct,White,Male,-88,1,49,US,<=50K
72,42,Self-emp-inc,249018,Assoc-acdm,4,Married,Exec-managerial,White,Male,-12,0,43,US,<=50K
73,45,Private,483934,Bachelors,16,Married,Prof-specialty,White,Male,-34,2020,40,US,>50K
74,33,Private,248710,<=12th,9,Married,Prof-specialty,Other,Male,77,2,49,US,<=50K
75,43,Self-emp-not-inc,168978,HS-grad,9,Married,Craft-repair,White,Male,-52,3,60,US,>50K
76,37,Self-emp-inc,382882,Bachelors,12,Married,Exec-managerial,White,Male,58,-4,39,US,>50K
77,35,Private,324332,Masters,13,Never-married,Craft-repair,White,Male,-71,2,39,US,>50K
78,25,Self-emp-inc,251325,Doctorate,9,Married,Farming-fishing,White,Male,50,1,39,US,>50K
79,25,Self-emp-not-inc,169629,HS-grad,9,Never-married,Sales,White,Male,-87,5,39,US,<=50K
80,31,Private,231752,Assoc-acdm,12,Never-married,Adm-clerical,White,Male,-20,1,44,US,<=50K
81,56,Private,178169,<=12th,13,Married,Exec-managerial,White,Female,-114,4,59,US,<=50K
82,28,Private,184536,HS-grad,9,Never-married,Handlers-cleaners,White,Male,-15,5,35,US,<=50K
83,41,Private,176301,Masters,15,Married,Craft-repair,White,Male,-127,0,40,US,>50K
84,57,Private,133739,<=12th,7,Divorced,Sales,Asian-Pac-Islander,Female,6,0,13,US,<=50K
85,63,Private,606345,Some-college,10,Married,Sales,White,Male,-69,4,40,US,<=50K
86,30,Private,320536,HS-grad,2,Married,Transport-moving,White,Female,-54,-2,39,Non-US,<=50K
87,64,Private,46698,Assoc-acdm,15,Divorced,Sales,White,Male,-74,0,36,US,<=50K
88,19,Government,204774,HS-grad,9,Divorced,Exec-managerial,White,Male,14,2,54,US,>50K
89,40,Private,132556,HS-grad,9,Married,Other-service,Black,Male,-3,3,40,US,<=50K
90,35,Private,136211,Masters,11,Married,Prof-specialty,White,Female,-27,1,40,US,<=50K
91,24,Government,123040,HS-grad,8,Married,Adm-clerical,White,Male,-9,1,7,US,<=50K
92,39,Self-emp-not-inc,388834,<=12th,4,Married,Farming-fishing,Other,Male,13379,2,40,US,<=50K
93,26,Self-emp-not-inc,207104,Doctorate,16,Married,Craft-repair,White,Male,3917,3,40,Non-US,>50K
94,76,Private,154184,<=12th,5,Widowed,Other-service,White,Female,-126,0,20,US,<=50K
95,47,Private,152878,Bachelors,12,Divorced,Prof-specialty,White,Male,-12,3,49,US,<=50K
96,33,Self-emp-not-inc,308044,Some-college,6,Married,Machine-op-inspct,White,Male,-55,1,39,US,<=50K
97,78,Private,231388,HS-grad,9,Divorced,Transport-moving,Black,Male,-60,0,40,US,<=50K
98,27,Government,270453,HS-grad,9,Never-married,Machine-op-inspct,White,Male,15,1,39,US,<=50K
99,63,Without-pay,247228,<=12th,6,Never-married,Other-service,Other,Male,-37,-5,30,Non-US,<=50K
100,49,Self-emp-not-inc,35894,Some-college,9,Never-married,Exec-managerial,White,Male,-81,0,47,US,<=50K
101,50,Government,316241,Assoc-acdm,10,Married,Sales,White,Male,122,-1,29,US,<=50K
102,28,Private,171030,Some-college,10,Married,Craft-repair,White,Male,24,3,39,US,<=50K
103,38,Private,220244,HS-grad,8,Married,Handlers-cleaners,White,Male,5916,0,39,US,<=50K
104,79,Private,241227,HS-grad,9,Never-married,Transport-moving,Black,Female,-18,2,40,US,<=50K
105,73,Private,289978,Masters,10,Divorced,Priv-house-serv,Black,Female,-14,0,39,US,<=50K
106,60,Private,613357,HS-grad,8,Married,Exec-managerial,White,Male,-64,0,60,US,<=50K
107,45,Self-emp-not-inc,108749,Some-college,3,Married,Transport-moving,White,Male,-5,0,40,US,<=50K
108,32,Private,201598,HS-grad,12,Married,Exec-managerial,White,Male,-31,1,40,US,>50K
109,52,Private,157080,HS-grad,9,Never-married,Other-service,White,Female,-68,1,18,US,<=50K
110,35,Private,245429,<=12th,7,Married,Craft-repair,White,Male,62,2,30,US,<=50K
111,47,Private,-4976,Assoc-acdm,10,Married,Transport-moving,White,Male,23,2,50,US,>50K
112,19,Government,398059,HS-grad,8,Never-married,Farming-fishing,White,Female,-91,-1,35,US,<=50K
113,35,Private,70850,Some-college,12,Married,Machine-op-inspct,White,Female,77,-2,34,US,>50K
114,36,Private,231001,HS-grad,9,Married,Craft-repair,White,Male,-50,3,47,Non-US,<=50K
115,33,Self-emp-inc,169899,Some-college,9,Married,Sales,Amer-Indian-Eskimo,Female,19,1,24,US,<=50K
116,51,Government,78094,HS-grad,8,Married,Other-service,White,Female,-80,1,39,Non-US,<=50K
117,33,Private,12347,Some-college,10,Widowed,Adm-clerical,White,Female,133,0,40,US,<=50K
118,39,Private,359340,HS-grad,9,Married,Craft-repair,White,Male,-12,4,45,US,<=50K
119,40,Private,491318,Some-college,9,Married,Adm-clerical,White,Male,-73,4,11,US,<=50K
120,35,Government,131292,HS-grad,9,Never-married,Sales,White,Male,67,1,39,US,<=50K
121,17,Private,136909,HS-grad,8,Never-married,Sales,White,Female,-130,0,97,US,<=50K
122,54,Private,201252,Assoc-voc,5,Married,Other-service,Black,Male,88,1,73,US,<=50K
123,84,Government,87461,Bachelors,9,Never-married,Adm-clerical,White,Male,-80,3,42,US,<=50K
124,44,Government,218861,Assoc-voc,8,Married,Craft-repair,White,Male,6,7,40,US,<=50K
125,40,Private,355623,Some-college,5,Never-married,Craft-repair,White,Male,-20,0,44,US,<=50K
126,38,Private,169850,<=12th,8,Separated,Sales,Black,Female,-49,3,71,Non-US,<=50K
127,72,Private,147356,<=12th,6,Divorced,Machine-op-inspct,White,Male,-53,0,59,US,<=50K
128,30,Private,180799,HS-grad,8,Never-married,Adm-clerical,White,Female,-80,1,46,Non-US,<=50K
129,49,Private,121182,HS-grad,9,Never-married,Exec-managerial,White,Female,-19,2,40,US,<=50K
130,30,Private,209573,Some-college,9,Married,Craft-repair,White,Male,-395,-1,10,US,<=50K
131,23,Private,150387,<=12th,10,Married,Craft-repair,White,Male,6130,1,40,Non-US,<=50K
132,38,Government,81630,Some-college,9,Never-married,Exec-managerial,White,Female,-129,2,39,US,<=50K
133,26,Private,686904,Some-college,10,Never-married,Adm-clerical,White,Female,-46,3,39,US,<=50K
134,45,Private,263886,HS-grad,9,Divorced,Sales,White,Male,47,3,40,Non-US,<=50K
135,38,Self-emp-inc,27270,Doctorate,14,Married,Exec-managerial,White,Male,15772,0,58,US,>50K
136,21,Government,152464,HS-grad,4,Never-married,Other-service,White,Male,-84,1,13,US,<=50K
137,56,Self-emp-inc,476121,Masters,1,Married,Prof-specialty,White,Male,-33,2,31,Non-US,<=50K
138,54,Private,590575,HS-grad,8,Married,Handlers-cleaners,White,Male,-68,2,40,US,<=50K
139,54,Private,103888,HS-grad,9,Married,Other-service,White,Male,3,5,49,US,<=50K
140,31,Private,161757,Some-college,9,Married,Transport-moving,White,Female,-12,1,50,US,<=50K
141,32,Private,292268,Assoc-voc,12,Never-married,Tech-support,White,Male,111,2,39,US,<=50K
142,19,Private,221840,<=12th,15,Married,Other-service,White,Male,79,0,19,US,<=50K
143,24,Private,164869,HS-grad,9,Never-married,Tech-support,White,Male,-18,3,53,US,<=50K
144,51,Private,253815,Assoc-voc,4,Never-married,Prof-specialty,White,Male,-59,2,20,US,<=50K
145,35,Private,38971,HS-grad,8,Widowed,Transport-moving,White,Male,-66,0,45,US,<=50K
146,31,Self-emp-not-inc,199792,Doctorate,14,Divorced,Exec-managerial,White,Male,80,1,39,US,<=50K
147,38,Government,129788,HS-grad,9,Married,Adm-clerical,White,Female,33,4,29,US,<=50K
148,68,Self-emp-not-inc,254634,Doctorate,12,Never-married,Farming-fishing,White,Male,7319,1,68,US,>50K
149,33,Government,165992,Assoc-voc,12,Divorced,Adm-clerical,White,Female,-69,1,40,US,<=50K
150,57,Private,198037,Masters,14,Divorced,Prof-specialty,White,Female,-6,0,35,US,<=50K
151,22,Private,198298,<=12th,9,Never-married,Machine-op-inspct,White,Male,27,1,5,US,<=50K
152,40,Private,49384,HS-grad,8,Married,Exec-managerial,White,Male,6580,1,53,US,>50K
153,40,Private,193177,HS-grad,9,Married,Other-service,White,Male,-68,2,47,US,<=50K
154,26,Self-emp-not-inc,22340,HS-grad,8,Married,Transport-moving,White,Male,47,4,46,US,<=50K
155,24,Private,21080,HS-grad,9,Never-married,Other-service,White,Male,92,1,40,US,<=50K
156,33,Private,230455,<=12th,3,Never-married,Other-service,Black,Female,-4,1,6,Non-US,<=50K
157,29,Private,236205,Bachelors,9,Married,Adm-clerical,White,Female,13,3,40,US,<=50K
158,47,Government,211175,HS-grad,9,Never-married,Other-service,White,Male,-42,-2,29,US,<=50K
159,48,Private,145437,Bachelors,13,Married,Prof-specialty,White,Male,-76,0,60,US,>50K
160,39,Private,189209,HS-grad,9,Never-married,Other-service,Black,Female,-38,1,15,US,<=50K
161,23,Private,372214,HS-grad,9,Divorced,Other-service,Black,Male,-35,0,44,US,<=50K
162,40,Private,34348,<=12th,5,Married,Craft-repair,White,Male,-21,3,19,US,<=50K
163,35,Private,197305,HS-grad,9,Married,Adm-clerical,White,Male,5953,0,39,US,>50K
164,41,Self-emp-not-inc,480284,<=12th,7,Married,Craft-repair,White,Male,21,2,59,US,<=50K
165,21,Private,146409,Some-college,10,Never-married,Handlers-cleaners,White,Female,54,0,15,US,<=50K
166,54,Self-emp-not-inc,132804,Bachelors,12,Married,Craft-repair,White,Male,36,-1,40,US,>50K
167,23,Private,153050,Bachelors,12,Never-married,Prof-specialty,White,Female,81,0,46,Non-US,<=50K
168,31,Self-emp-not-inc,42398,Some-college,9,Married,Transport-moving,White,Male,1270,0,40,US,<=50K
169,57,Government,180864,Bachelors,11,Married,Tech-support,White,Male,-66,0,40,Non-US,>50K
170,24,Private,398932,Some-college,12,Married,Exec-managerial,Other,Male,49,1,39,US,<=50K
171,56,Self-emp-not-inc,393306,Masters,15,Married,Exec-managerial,White,Female,-104,0,83,US,>50K
172,36,Government,167702,Assoc-voc,10,Never-married,Handlers-cleaners,Black,Female,54,4,39,US,<=50K
173,55,Government,396571,Some-college,10,Never-married,Prof-specialty,White,Male,-17,1,39,US,<=50K
174,32,Private,292423,Bachelors,13,Never-married,Adm-clerical,Black,Female,27,3,39,Non-US,<=50K
175,22,Government,287941,Bachelors,13,Married,Machine-op-inspct,White,Male,-29,3,59,US,<=50K
176,73,Private,194222,<=12th,4,Married,Tech-support,Black,Male,2278,1,47,US,>50K
177,62,Self-emp-inc,211435,<=12th,14,Married,Machine-op-inspct,White,Male,-95,2,61,US,<=50K
178,48,Government,199365,Some-college,12,Married,Craft-repair,White,Male,-83,5,39,US,>50K
179,19,Private,366477,HS-grad,9,Never-married,Sales,White,Male,22,3,16,US,<=50K
180,51,Private,199255,HS-grad,9,Married,Other-service,Asian-Pac-Islander,Male,-27,4,40,Non-US,<=50K
181,46,Private,166441,Bachelors,11,Never-married,Prof-specialty,Black,Male,-14,-1,39,US,<=50K
182,22,Private,229851,Bachelors,4,Never-married,Handlers-cleaners,White,Female,-29,4,19,US,<=50K
183,28,Government,114030,Some-college,9,Married,Exec-managerial,White,Female,72,2,37,US,<=50K
184,19,Private,178169,HS-grad,8,Married,Handlers-cleaners,White,Male,-100,4,49,US,<=50K
185,38,Self-emp-inc,26679,HS-grad,8,Married,Craft-repair,White,Male,-43,0,60,Non-US,>50K
186,28,Private,39701,HS-grad,1,Separated,Machine-op-inspct,White,Female,2004,-4,39,US,<=50K
187,31,Private,206492,HS-grad,12,Married,Handlers-cleaners,Asian-Pac-Islander,Male,-98,3,39,Non-US,<=50K
188,46,Private,451698,HS-grad,8,Married,Machine-op-inspct,White,Male,-37,-1,39,US,<=50K
189,38,Private,173846,Bachelors,12,Never-married,Prof-specialty,White,Male,-38,2,39,US,>50K
190,29,Private,263900,Bachelors,13,Divorced,Adm-clerical,Black,Female,-25,4,40,US,<=50K
191,24,Self-emp-inc,145055,HS-grad,9,Never-married,Other-service,Black,Female,-63,1,30,US,<=50K
192,31,Private,392961,<=12th,4,Married,Transport-moving,White,Male,-26,1,10,US,<=50K
193,36,Private,18334,Assoc-voc,11,Married,Craft-repair,White,Male,40,1,39,US,>50K
194,40,Private,92122,<=12th,7,Widowed,Transport-moving,Black,Female,64,1645,33,US,<=50K
195,45,Private,389956,<=12th,5,Never-married,Sales,White,Male,43,1,49,US,<=50K
196,32,Private,242579,Some-college,10,Never-married,Other-service,Asian-Pac-Islander,Male,-47,5,39,Non-US,<=50K
197,28,Private,94489,<=12th,13,Never-married,Craft-repair,White,Male,10,1,67,US,<=50K
198,21,Private,289809,Some-college,10,Divorced,Protective-serv,Black,Male,-57,2,40,Non-US,<=50K
199,53,Private,78636,HS-grad,9,Married,Transport-moving,White,Male,9,4,48,US,<=50K
200,30,Government,92512,HS-grad,10,Never-married,Sales,White,Male,-61,1,39,US,<=50K
201,43,Private,29464,HS-grad,11,Married,Prof-specialty,Asian-Pac-Islander,Male,60,4,47,Non-US,>50K
202,23,Private,6902,HS-grad,9,Never-married,Sales,Asian-Pac-Islander,Male,101,-1,39,Non-US,<=50K
203,28,Private,103985,HS-grad,9,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,12,5,29,Non-US,<=50K
204,43,Private,84112,HS-grad,12,Never-married,Prof-specialty,White,Male,5165,0,39,US,<=50K
205,24,Private,316744,HS-grad,9,Never-married,Sales,White,Male,115,0,16,US,<=50K
206,43,Private,386829,Some-college,9,Never-married,Adm-clerical,White,Female,-82,5,29,US,<=50K
207,48,Self-emp-not-inc,39025,<=12th,11,Divorced,Other-service,White,Female,-117,0,39,US,<=50K
208,45,Government,91931,Masters,12,Married,Prof-specialty,Asian-Pac-Islander,Male,13,0,39,US,>50K
209,41,Private,47913,HS-grad,9,Never-married,Machine-op-inspct,White,Male,64,2,46,US,>50K
210,35,Private,22922,HS-grad,10,Married,Transport-moving,White,Male,42,1,39,US,<=50K
211,45,Private,222261,Masters,14,Divorced,Prof-specialty,White,Female,-17,3,47,US,>50K
212,50,Government,180271,Doctorate,14,Married,Prof-specialty,White,Male,15109,1926,86,US,>50K
213,68,Private,118088,Prof-school,15,Married,Prof-specialty,White,Male,4,0,43,US,>50K
214,38,Self-emp-not-inc,94027,HS-grad,8,Married,Prof-specialty,Asian-Pac-Islander,Male,3096,2,40,US,>50K
215,22,Government,120703,HS-grad,9,Never-married,Other-service,White,Female,9,0,39,US,<=50K
216,38,Private,284900,<=12th,13,Married,Transport-moving,White,Male,-56,4,40,US,<=50K
217,59,Private,263101,<=12th,3,Never-married,Prof-specialty,Amer-Indian-Eskimo,Female,-75,-1,39,Non-US,<=50K
218,63,Private,97458,<=12th,2,Never-married,Other-service,White,Female,10,1847,39,US,<=50K
219,44,Self-emp-not-inc,139492,<=12th,5,Married,Craft-repair,White,Male,-61,0,39,US,>50K
220,79,Private,156254,<=12th,13,Married,Prof-specialty,White,Male,-24,2,30,US,<=50K
221,39,Self-emp-inc,139670,HS-grad,8,Married,Exec-managerial,White,Male,21,-3,48,US,>50K
222,35,Government,336332,Some-college,10,Separated,Other-service,White,Female,-30,4,29,US,<=50K
223,38,Government,123214,Bachelors,13,Married,Exec-managerial,White,Male,8,-1,59,US,>50K
224,26,Private,127007,HS-grad,9,Divorced,Adm-clerical,Black,Female,-56,2,35,US,<=50K
225,61,Self-emp-inc,223710,Bachelors,12,Married,Exec-managerial,White,Male,15758,0,54,US,>50K
226,38,Private,200518,Assoc-voc,13,Divorced,Tech-support,White,Male,3107,0,44,US,>50K
227,50,Private,373802,HS-grad,9,Married,Craft-repair,White,Male,-52,0,44,US,<=50K
228,52,Private,171202,Bachelors,13,Married,Prof-specialty,Asian-Pac-Islander,Male,19,3,40,US,>50K
229,46,Self-emp-inc,86031,Assoc-acdm,12,Married,Exec-managerial,White,Male,6021,4,40,US,>50K
230,56,Self-emp-inc,265182,Doctorate,16,Married,Craft-repair,White,Male,13302,2162,88,US,>50K
231,54,Private,334150,Assoc-acdm,11,Widowed,Machine-op-inspct,White,Male,-18,0,35,US,>50K
232,35,Without-pay,245346,HS-grad,9,Married,Other-service,White,Male,-80,-1,39,US,<=50K
233,19,Private,272910,<=12th,10,Married,Farming-fishing,White,Male,-32,0,13,US,<=50K
234,26,Government,270078,HS-grad,13,Never-married,Other-service,Black,Male,-118,-1,72,US,>50K
235,26,Private,81383,<=12th,2,Married,Craft-repair,White,Male,3,-1,40,US,<=50K
236,35,Private,232722,<=12th,4,Never-married,Craft-repair,White,Female,-88,-1,60,US,<=50K
237,32,Private,24693,Some-college,10,Married,Exec-managerial,White,Male,-63,0,46,US,>50K
238,33,Government,199120,Bachelors,13,Never-married,Prof-specialty,White,Male,19,2,40,US,<=50K
239,30,Private,253293,Assoc-acdm,9,Married,Tech-support,White,Male,-146,1,44,US,>50K
240,42,Private,187072,<=12th,4,Married,Craft-repair,White,Male,35,2447,39,Non-US,<=50K
241,40,Self-emp-inc,26658,Prof-school,15,Married,Craft-repair,White,Male,22,2091,59,US,>50K
242,50,Private,215302,HS-grad,8,Divorced,Adm-clerical,White,Male,17,2,34,US,<=50K
243,13,Private,103690,Some-college,9,Never-married,Adm-clerical,White,Female,-116,6,78,Non-US,<=50K
244,37,Self-emp-not-inc,246364,HS-grad,8,Married,Craft-repair,White,Male,-66,4,40,US,<=50K
245,34,Private,8111,Masters,13,Married,Machine-op-inspct,White,Female,-38,0,39,US,<=50K
246,22,Private,300779,HS-grad,7,Never-married,Other-service,Black,Female,-14,0,59,Non-US,<=50K
247,19,Private,23268,HS-grad,9,Never-married,Exec-managerial,White,Male,-44,0,45,US,<=50K
248,54,Private,173814,Some-college,10,Divorced,Craft-repair,White,Male,13,2,40,US,<=50K
249,34,Government,50217,Masters,13,Divorced,Prof-specialty,White,Female,-94,0,51,US,<=50K
250,48,Private,305138,HS-grad,8,Married,Protective-serv,White,Male,-98,2,39,US,<=50K
251,50,Private,24288,Some-college,9,Married,Sales,White,Male,-6,0,51,US,>50K
252,33,Private,338880,Bachelors,12,Never-married,Adm-clerical,Black,Female,70,2,48,US,<=50K
253,69,Private,249248,Some-college,10,Married,Tech-support,White,Female,-118,0,40,US,<=50K
254,30,Self-emp-not-inc,74675,HS-grad,13,Married,Craft-repair,White,Male,-31,2,36,US,<=50K
255,35,Private,309272,Assoc-voc,10,Never-married,Adm-clerical,White,Male,-10,3,46,US,<=50K
256,33,Self-emp-inc,62441,Some-college,12,Married,Sales,White,Male,6520,1,49,US,>50K
257,42,Private,10762,Masters,6,Married,Machine-op-inspct,White,Male,-71,0,39,US,<=50K
258,38,Private,499594,Some-college,8,Divorced,Craft-repair,White,Male,1277,1751,39,US,<=50K
259,33,Government,159866,Masters,14,Never-married,Prof-specialty,White,Female,-9,0,66,US,>50K
260,38,Private,401494,Masters,14,Divorced,Prof-specialty,White,Male,62,0,60,US,<=50K
261,105,Private,219851,Assoc-voc,12,Married,Transport-moving,White,Male,-62,0,60,Non-US,<=50K
262,37,Private,353600,Bachelors,13,Married,Exec-managerial,White,Male,-11,3,12,US,>50K
263,38,Private,138855,<=12th,6,Married,Machine-op-inspct,White,Male,-25,2,21,Non-US,<=50K
264,31,Private,263086,Bachelors,12,Married,Sales,White,Male,-62,1,43,US,<=50K
265,31,Private,221211,HS-grad,8,Married,Handlers-cleaners,White,Male,-111,3,22,US,<=50K
266,40,Private,225561,HS-grad,9,Married,Sales,White,Male,50,1734,52,US,<=50K
267,19,Private,86784,Some-college,10,Divorced,Other-service,White,Female,91,0,16,US,<=50K
268,61,Private,129399,<=12th,7,Divorced,Priv-house-serv,Black,Female,17,0,39,Non-US,<=50K
269,63,Private,153693,<=12th,5,Never-married,Craft-repair,White,Male,29,2,40,US,<=50K
270,21,Private,6316,Assoc-acdm,6,Divorced,Exec-managerial,White,Male,71,2,9,US,<=50K
271,42,Private,14308,Bachelors,16,Married,Tech-support,White,Male,18,2,39,US,<=50K
272,48,Government,129621,Masters,13,Divorced,Prof-specialty,White,Female,-6,2,39,US,<=50K
273,39,Private,61541,Some-college,9,Never-married,Prof-specialty,White,Female,103,1716,15,US,<=50K
274,42,Private,45413,Prof-school,4,Never-married,Prof-specialty,Asian-Pac-Islander,Female,-67,1,40,Non-US,<=50K
275,58,Private,57242,Assoc-voc,10,Married,Craft-repair,White,Male,-92,3,40,US,<=50K
276,19,Private,119194,<=12th,5,Married,Other-service,White,Male,-23,0,30,US,<=50K
